,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
100,LBY,2019-11-01,0.9621222,0.9924028,0.8128775
101,LKA,2019-11-01,0.019786585,0.02171614,0.064253815
102,LSO,2019-11-01,0.0021158003,0.00036990456,0.0091184
103,LTU,2019-11-01,9.518e-05,0.0007617896,7.699148e-05
104,LUX,2019-11-01,7.976515e-05,0.0007617896,6.4632135e-05
105,LVA,2019-11-01,8.7743305e-05,0.0007617896,6.832031e-05
106,MAC,2019-11-01,0.00016535862,0.0007617896,5.6681412e-05
107,MAR,2019-11-01,0.0006465966,0.0006619255,0.000460596
108,MCO,2019-11-01,4.8741906e-05,0.0021506103,5.5549815e-05
109,MDA,2019-11-01,0.0013352025,0.00023989743,0.0022239834
110,MDG,2019-11-01,0.0025988852,0.0064825523,0.0028774147
111,MDV,2019-11-01,5.8182974e-05,0.00023989743,7.094298e-05
112,MEX,2019-11-01,0.97833884,0.95804065,0.7920308
113,MHL,2019-11-01,5.2202016e-05,0.00023989743,5.283944e-05
114,MKD,2019-11-01,0.0011252401,0.00049324025,0.0030060033
115,MLI,2019-11-01,0.9403181,0.95901686,0.8125168
116,MLT,2019-11-01,0.00019028282,0.004189807,7.7642064e-05
117,MMR,2019-11-01,0.3194527,0.27327043,0.33563665
118,MNE,2019-11-01,8.7463784e-05,0.0007617896,5.312977e-05
119,MNG,2019-11-01,9.238536e-05,0.0007617896,6.7410205e-05
120,MNP,2019-11-01,0.00090530375,0.0007617896,0.00029392325
121,MOZ,2019-11-01,0.49185675,0.78096694,0.07968478
122,MRT,2019-11-01,0.0023431603,0.0027395634,0.0082596885
123,MUS,2019-11-01,0.000121851735,0.0007617896,7.677571e-05
124,MWI,2019-11-01,9.684242e-05,0.0007617896,7.605315e-05
125,MYS,2019-11-01,0.0013244041,0.005586814,0.0036989034
126,NAM,2019-11-01,0.0017742087,0.00049324025,0.0036578039
127,NCL,2019-11-01,4.8266775e-05,0.00023989743,6.7699584e-05
128,NER,2019-11-01,0.6502341,0.66912204,0.08321184
129,NGA,2019-11-01,0.8639663,0.6643541,0.38778988
130,NIC,2019-11-01,0.008317962,0.00023989743,0.012339501
131,NLD,2019-11-01,7.2939845e-05,0.0007617896,0.00010931328
132,NOR,2019-11-01,0.000105294945,0.0007617896,7.876597e-05
133,NPL,2019-11-01,0.0019710984,0.0029403528,0.01790929
134,NZL,2019-11-01,8.326378e-05,0.0007617896,6.629187e-05
135,OMN,2019-11-01,8.885831e-05,0.0007617896,6.2288105e-05
136,PAK,2019-11-01,0.092418134,0.086903945,0.058370076
137,PAN,2019-11-01,0.0017703106,0.00023989743,0.031165408
138,PER,2019-11-01,0.0038448954,0.04575067,0.010804812
139,PHL,2019-11-01,0.18278417,0.11250688,0.13204272
140,PNG,2019-11-01,0.027493402,0.05421792,0.008632234
141,POL,2019-11-01,5.9389557e-05,0.0007617896,7.185554e-05
142,PRI,2019-11-01,0.00010475483,0.0007617896,5.5567933e-05
143,PRK,2019-11-01,5.6600824e-05,0.0007617896,9.9958335e-05
144,PRT,2019-11-01,8.502823e-05,0.0007617896,6.486114e-05
145,PRY,2019-11-01,0.0021279724,0.0007617896,0.008500863
146,PSE,2019-11-01,0.00012982023,0.0007617896,5.556862e-05
147,QAT,2019-11-01,7.363198e-05,0.0007617896,8.520606e-05
148,ROU,2019-11-01,0.00089346216,0.00023989743,0.0040809144
149,RUS,2019-11-01,0.005014342,0.0045851306,0.03240519
150,RWA,2019-11-01,0.027567623,0.05844605,0.031776596
151,SAU,2019-11-01,0.02216285,0.024960324,0.026336344
152,SDN,2019-11-01,0.27187374,0.6186101,0.2558386
153,SEN,2019-11-01,0.0023127648,0.0027351715,0.01268104
154,SGP,2019-11-01,8.573265e-05,0.0007617896,9.1707574e-05
155,SLB,2019-11-01,0.00024387169,0.0031598962,0.00030467834
156,SLE,2019-11-01,0.0017409283,0.00049324025,0.0064846687
157,SLV,2019-11-01,0.005565595,0.00023989743,0.041899096
158,SOM,2019-11-01,0.9703057,0.9338911,0.85152555
159,SRB,2019-11-01,0.0010111689,0.00036990456,0.0021057522
160,SSD,2019-11-01,0.89227176,0.9641765,0.26813304
161,STP,2019-11-01,0.000915421,0.00023989743,0.0011470316
162,SUR,2019-11-01,6.0611514e-05,0.00023989743,5.6929133e-05
163,SVK,2019-11-01,9.200608e-05,0.0007617896,9.069318e-05
164,SVN,2019-11-01,9.398873e-05,0.0007617896,8.436095e-05
165,SWE,2019-11-01,0.0014904112,0.0034260624,0.0007176726
166,SWZ,2019-11-01,0.0030196127,0.036916688,0.000114198374
167,SYC,2019-11-01,0.0012925178,0.0007617896,0.0038843104
168,SYR,2019-11-01,0.99418455,0.989228,0.9881253
169,TCD,2019-11-01,0.34779423,0.3265932,0.31828424
170,TGO,2019-11-01,0.001442348,0.0039019813,0.003524145
171,THA,2019-11-01,0.003200216,0.005600014,0.020911578
172,TJK,2019-11-01,0.0068911775,0.00956014,0.081243984
173,TKM,2019-11-01,0.00013885774,0.0007617896,6.916298e-05
174,TLS,2019-11-01,8.28216e-05,0.0007617896,6.8811285e-05
175,TON,2019-11-01,5.465475e-05,0.00023989743,6.322058e-05
176,TTO,2019-11-01,5.9857495e-05,0.00023989743,6.967442e-05
177,TUN,2019-11-01,0.009404838,0.077157035,0.0026429659
178,TUR,2019-11-01,0.43901998,0.5217834,0.3494384
179,TZA,2019-11-01,0.0048513366,0.0065732915,0.0017308431
180,UGA,2019-11-01,0.013335522,0.0075638634,0.04092948
181,UKR,2019-11-01,0.09235942,0.45296028,0.032446276
182,URY,2019-11-01,0.00016826195,0.0007617896,6.365165e-05
183,USA,2019-11-01,0.0010467427,0.0016648823,0.003959554
184,UZB,2019-11-01,0.0031631184,0.0005559784,0.0042176982
185,VEN,2019-11-01,0.067981936,0.08365308,0.015277719
186,VIR,2019-11-01,5.2203657e-05,0.00023989743,5.889747e-05
187,VNM,2019-11-01,8.979101e-05,0.0007617896,6.122665e-05
188,VUT,2019-11-01,5.7249254e-05,0.00023989743,4.2160278e-05
189,WSM,2019-11-01,3.918704e-05,0.00023989743,7.264656e-05
190,XKX,2019-11-01,0.00028638844,0.0007617896,0.00010629174
191,YEM,2019-11-01,0.9838668,0.97373337,0.9482323
192,ZAF,2019-11-01,0.0011398378,0.0017482351,0.012756281
193,ZMB,2019-11-01,0.00053384365,0.00049324025,0.0006508227
194,ZWE,2019-11-01,0.0056553157,0.0062304884,0.00684405
0,AFG,2019-12-01,0.99624676,0.9863229,0.98096395
1,AGO,2019-12-01,0.015852844,0.031011796,0.060461015
2,ALB,2019-12-01,0.00050541054,0.000314209,0.000794275
3,ARE,2019-12-01,8.1481085e-05,0.0014192916,8.9811736e-05
4,ARG,2019-12-01,4.731421e-05,0.0002941994,5.8766745e-05
5,ARM,2019-12-01,0.015701756,0.13041072,0.0075512924
6,ATG,2019-12-01,8.124924e-05,0.0002166597,8.542238e-05
7,AUS,2019-12-01,6.639379e-05,0.0045774127,5.9667655e-05
8,AUT,2019-12-01,5.7807225e-05,0.0006434053,6.133511e-05
9,AZE,2019-12-01,0.0026186795,0.016956154,0.008009341
10,BDI,2019-12-01,0.2884206,0.29471645,0.14344133
11,BEL,2019-12-01,0.00087086513,0.020879915,0.0008590896
12,BEN,2019-12-01,0.00019864297,0.0021870339,9.2699156e-05
13,BFA,2019-12-01,0.8986312,0.94467777,0.597124
14,BGD,2019-12-01,0.008359708,0.0019479776,0.01581258
15,BGR,2019-12-01,6.3592444e-05,0.0006434053,6.703201e-05
16,BHR,2019-12-01,0.0004603537,0.0014294309,0.00032094846
17,BHS,2019-12-01,7.8704026e-05,0.0006434053,8.586045e-05
18,BIH,2019-12-01,0.00010198914,0.0006434053,5.613821e-05
19,BLR,2019-12-01,8.1775404e-05,0.0006434053,8.012559e-05
20,BLZ,2019-12-01,5.2170908e-05,0.0002422467,7.945783e-05
21,BMU,2019-12-01,0.0027071806,0.0006434053,0.0077438806
22,BOL,2019-12-01,0.0011446439,0.0006433801,0.0026528272
23,BRA,2019-12-01,0.1743451,0.16217396,0.049781274
24,BRB,2019-12-01,0.0014740082,0.0006434053,0.0030709724
25,BRN,2019-12-01,6.330552e-05,0.0006434053,5.898931e-05
26,BTN,2019-12-01,6.320876e-05,0.000846356,8.569031e-05
27,BWA,2019-12-01,7.1689705e-05,0.0002422467,0.000107573986
28,CAF,2019-12-01,0.9354742,0.9822971,0.3578312
29,CAN,2019-12-01,0.0014580284,0.000314209,0.0020019305
30,CHE,2019-12-01,5.9721173e-05,0.0006434053,6.008368e-05
31,CHL,2019-12-01,7.4321615e-05,0.0006434053,9.402988e-05
32,CHN,2019-12-01,0.0030242705,0.0006140042,0.0033034205
33,CIV,2019-12-01,0.0038000364,0.007571055,0.029464774
34,CMR,2019-12-01,0.91784936,0.9293312,0.78148866
35,COD,2019-12-01,0.9644983,0.9369089,0.8801359
36,COG,2019-12-01,0.0134004755,0.006845765,0.73386294
37,COL,2019-12-01,0.31155074,0.08045824,0.51657057
38,COM,2019-12-01,0.0007076117,0.000314209,0.00066138565
39,CPV,2019-12-01,5.1828207e-05,0.0002422467,5.690575e-05
40,CRI,2019-12-01,0.00012976711,0.0006434053,9.559843e-05
41,CUB,2019-12-01,7.25255e-05,0.0006434053,6.4120875e-05
42,CYP,2019-12-01,7.7962424e-05,0.0006434053,7.396204e-05
43,CZE,2019-12-01,0.000105205814,0.0006434053,6.9921225e-05
44,DEU,2019-12-01,0.0020566902,0.00405678,0.0005992893
45,DJI,2019-12-01,0.0063870894,0.0011589967,0.023405334
46,DMA,2019-12-01,0.0013649948,0.0002166597,0.0011569825
47,DNK,2019-12-01,8.936126e-05,0.0006434053,0.00010771337
48,DOM,2019-12-01,0.00010484947,0.0006434053,7.214364e-05
49,DZA,2019-12-01,0.008939298,0.009364242,0.031342637
50,ECU,2019-12-01,0.0017289723,0.020242402,0.0017310344
51,EGY,2019-12-01,0.14908871,0.24098079,0.026173031
52,ERI,2019-12-01,0.012012408,0.012401433,0.09572051
53,ESP,2019-12-01,0.0018776113,0.004274899,0.0034897462
54,EST,2019-12-01,6.381855e-05,0.0006434053,7.8833975e-05
55,ETH,2019-12-01,0.07925421,0.05183034,0.14900841
56,FIN,2019-12-01,8.1990365e-05,0.0006434053,9.4514515e-05
57,FJI,2019-12-01,9.929409e-05,0.0006434053,0.0001179273
58,FRA,2019-12-01,0.0121803675,0.006376784,0.010207436
59,FSM,2019-12-01,0.00011252816,0.0006434053,5.0029612e-05
60,GAB,2019-12-01,6.609083e-05,0.0006434053,8.6312444e-05
61,GBR,2019-12-01,0.001735388,0.0049599707,0.0009058836
62,GEO,2019-12-01,0.0047423,0.0021232632,0.011397975
63,GHA,2019-12-01,0.0013816034,0.00041711493,0.0040904447
64,GIB,2019-12-01,4.7826466e-05,0.0002166597,6.0993552e-05
65,GIN,2019-12-01,0.005615636,0.0054187034,0.0029852393
66,GMB,2019-12-01,0.00090295373,0.0018686489,0.0013385919
67,GNB,2019-12-01,0.0012680533,0.000314209,0.003977843
68,GNQ,2019-12-01,6.076528e-05,0.0002422467,5.0789135e-05
69,GRC,2019-12-01,6.03358e-05,0.0006434053,8.7571774e-05
70,GRD,2019-12-01,0.00012963999,0.0006434053,6.633051e-05
71,GRL,2019-12-01,5.0581973e-05,0.0002166597,8.8906105e-05
72,GTM,2019-12-01,0.008113699,0.005860108,0.0051300256
73,GUM,2019-12-01,5.2052736e-05,0.0002166597,8.88212e-05
74,GUY,2019-12-01,0.0013530873,0.00045143778,0.0016186907
75,HKG,2019-12-01,8.2254584e-05,0.0006434053,8.758197e-05
76,HND,2019-12-01,0.01185783,0.011198768,0.059632234
77,HRV,2019-12-01,0.0035747406,0.006232712,0.0043778447
78,HTI,2019-12-01,0.017758053,0.014551249,0.0116858035
79,HUN,2019-12-01,6.0371596e-05,0.0006434053,9.128057e-05
80,IDN,2019-12-01,0.0015797671,0.011491356,0.014875286
81,IND,2019-12-01,0.029880466,0.0050000967,0.15225768
82,IRL,2019-12-01,6.9044625e-05,0.0006434053,8.057951e-05
83,IRN,2019-12-01,0.08820893,0.18047684,0.030367773
84,IRQ,2019-12-01,0.97312874,0.94750416,0.9798503
85,ISL,2019-12-01,7.4048345e-05,0.0006434053,7.2953124e-05
86,ISR,2019-12-01,0.31693435,0.47601712,0.30589214
87,ITA,2019-12-01,7.165546e-05,0.0006434053,5.9082933e-05
88,JAM,2019-12-01,0.00049830833,0.00069965917,0.0006604465
89,JOR,2019-12-01,0.011682874,0.005073118,0.008128699
90,JPN,2019-12-01,7.437806e-05,0.0006434053,0.00013607382
91,KAZ,2019-12-01,8.0074635e-05,0.0006434053,5.3564327e-05
92,KEN,2019-12-01,0.12547794,0.18523718,0.295934
93,KGZ,2019-12-01,0.0021325296,0.0034579672,0.0030483752
94,KHM,2019-12-01,0.0006408503,0.006847353,0.002729858
95,KOR,2019-12-01,7.106547e-05,0.0006434053,8.951555e-05
96,KWT,2019-12-01,0.001484205,0.0048020897,0.0027396085
97,LAO,2019-12-01,0.001862461,0.0005164219,0.0017775563
98,LBN,2019-12-01,0.016311657,0.0056587816,0.3397684
99,LBR,2019-12-01,0.010597863,0.0049570114,0.0081802
100,LBY,2019-12-01,0.9578146,0.99587256,0.7824244
101,LKA,2019-12-01,0.012190675,0.015493033,0.032288995
102,LSO,2019-12-01,0.002196255,0.000314209,0.017193105
103,LTU,2019-12-01,6.265592e-05,0.0006434053,0.00011680902
104,LUX,2019-12-01,8.453248e-05,0.0006434053,0.00010297105
105,LVA,2019-12-01,9.118227e-05,0.0006434053,7.419671e-05
106,MAC,2019-12-01,7.377396e-05,0.0006434053,7.1967654e-05
107,MAR,2019-12-01,0.00054345885,0.0009597569,0.00095311075
108,MCO,2019-12-01,4.656685e-05,0.007871563,7.257981e-05
109,MDA,2019-12-01,0.000603916,0.0002166597,0.0013575733
110,MDG,2019-12-01,0.0023528521,0.006818282,0.0007159109
111,MDV,2019-12-01,5.7286547e-05,0.0002422467,7.471174e-05
112,MEX,2019-12-01,0.95694625,0.9673638,0.36371335
113,MHL,2019-12-01,9.6723736e-05,0.0002166597,8.781077e-05
114,MKD,2019-12-01,0.0027044998,0.00037541712,0.0053641787
115,MLI,2019-12-01,0.91169524,0.9124435,0.77727973
116,MLT,2019-12-01,0.00026574818,0.0006434053,0.00013694321
117,MMR,2019-12-01,0.31163517,0.2751999,0.26588675
118,MNE,2019-12-01,8.871455e-05,0.0006434053,7.5042255e-05
119,MNG,2019-12-01,8.218199e-05,0.0006434053,9.1208014e-05
120,MNP,2019-12-01,0.000119479584,0.0006434053,9.8114375e-05
121,MOZ,2019-12-01,0.6475189,0.6402417,0.23944995
122,MRT,2019-12-01,0.0006492219,0.00214361,0.0022532726
123,MUS,2019-12-01,0.0006701378,0.0006434053,0.0069520236
124,MWI,2019-12-01,7.257164e-05,0.0006434053,5.5578905e-05
125,MYS,2019-12-01,0.0010005501,0.0046043266,0.0022378785
126,NAM,2019-12-01,0.0013569368,0.00037541712,0.0037685097
127,NCL,2019-12-01,5.9834554e-05,0.0002166597,9.665937e-05
128,NER,2019-12-01,0.73527163,0.8688315,0.7083746
129,NGA,2019-12-01,0.7052812,0.60018545,0.9748667
130,NIC,2019-12-01,0.0031452198,0.0002422467,0.028490901
131,NLD,2019-12-01,7.203447e-05,0.0006434053,7.29267e-05
132,NOR,2019-12-01,7.2821415e-05,0.0006434053,7.4901494e-05
133,NPL,2019-12-01,0.0034468523,0.0033459298,0.013607677
134,NZL,2019-12-01,0.00010338556,0.0006434053,8.557232e-05
135,OMN,2019-12-01,7.199491e-05,0.0006434053,6.629548e-05
136,PAK,2019-12-01,0.11816439,0.05655811,0.27027354
137,PAN,2019-12-01,0.0011917959,0.0002422467,0.019561704
138,PER,2019-12-01,0.0025549752,0.03282236,0.010677844
139,PHL,2019-12-01,0.108513825,0.1844127,0.0943508
140,PNG,2019-12-01,0.023045743,0.05599729,0.012024118
141,POL,2019-12-01,5.5926936e-05,0.0006434053,7.855571e-05
142,PRI,2019-12-01,6.411372e-05,0.0006434053,8.011428e-05
143,PRK,2019-12-01,5.2911746e-05,0.0006434053,8.799494e-05
144,PRT,2019-12-01,5.644526e-05,0.0006434053,8.26545e-05
145,PRY,2019-12-01,0.0006734158,0.0006434053,0.004171187
146,PSE,2019-12-01,7.4626296e-05,0.0006434053,5.584992e-05
147,QAT,2019-12-01,6.756904e-05,0.0006434053,6.318857e-05
148,ROU,2019-12-01,0.002955496,0.0002422467,0.011000086
149,RUS,2019-12-01,0.0043538758,0.004647979,0.026830807
150,RWA,2019-12-01,0.026158134,0.046913903,0.027314786
151,SAU,2019-12-01,0.010905274,0.010860263,0.044670705
152,SDN,2019-12-01,0.49675852,0.5726019,0.71969897
153,SEN,2019-12-01,0.002054293,0.0030402567,0.009794406
154,SGP,2019-12-01,0.000106201674,0.0006434053,0.00010674455
155,SLB,2019-12-01,0.00040785607,0.0033121032,0.0005901292
156,SLE,2019-12-01,0.0012376149,0.00037541712,0.002454814
157,SLV,2019-12-01,0.004945287,0.0002166597,0.011574423
158,SOM,2019-12-01,0.9937862,0.9789514,0.9759208
159,SRB,2019-12-01,0.0011040453,0.000314209,0.00532597
160,SSD,2019-12-01,0.59554386,0.5476468,0.7421418
161,STP,2019-12-01,0.0015263559,0.0002422467,0.0001592848
162,SUR,2019-12-01,5.0619412e-05,0.0002166597,6.715216e-05
163,SVK,2019-12-01,7.034652e-05,0.0006434053,9.6015574e-05
164,SVN,2019-12-01,9.514607e-05,0.0006434053,5.1119307e-05
165,SWE,2019-12-01,0.0034318632,0.0025852197,0.0008226117
166,SWZ,2019-12-01,0.0076668398,0.019682651,0.0020245307
167,SYC,2019-12-01,0.0013627646,0.0006434053,0.004514796
168,SYR,2019-12-01,0.9947672,0.990245,0.9878042
169,TCD,2019-12-01,0.35695547,0.69762284,0.026253328
170,TGO,2019-12-01,0.0058320207,0.0044306177,0.00999619
171,THA,2019-12-01,0.004700234,0.0045571565,0.014066265
172,TJK,2019-12-01,0.009397742,0.013676363,0.01891371
173,TKM,2019-12-01,9.0240545e-05,0.0006434053,7.979954e-05
174,TLS,2019-12-01,6.8713845e-05,0.0006434053,8.166872e-05
175,TON,2019-12-01,7.117521e-05,0.0002166597,7.024697e-05
176,TTO,2019-12-01,6.118761e-05,0.0002166597,0.000100162724
177,TUN,2019-12-01,0.013119963,0.078151785,0.029670935
178,TUR,2019-12-01,0.24420637,0.22488348,0.34644082
179,TZA,2019-12-01,0.0053285323,0.0028986258,0.0049871607
180,UGA,2019-12-01,0.0047917753,0.007916177,0.03744726
181,UKR,2019-12-01,0.061303847,0.2971175,0.048624136
182,URY,2019-12-01,8.5725784e-05,0.0006434053,6.097738e-05
183,USA,2019-12-01,0.0012272483,0.0010092474,0.005632393
184,UZB,2019-12-01,0.0014150605,0.0004938582,0.0019562645
185,VEN,2019-12-01,0.1257698,0.10140787,0.041740913
186,VIR,2019-12-01,5.436278e-05,0.0002166597,6.613017e-05
187,VNM,2019-12-01,6.074129e-05,0.0006434053,6.3883155e-05
188,VUT,2019-12-01,0.00067011896,0.0055015353,0.0013539102
189,WSM,2019-12-01,4.7101006e-05,0.0002166597,8.615324e-05
190,XKX,2019-12-01,0.0001150495,0.0006434053,0.00013553411
191,YEM,2019-12-01,0.9770646,0.96778136,0.7160548
192,ZAF,2019-12-01,0.0011738285,0.0017950928,0.026759151
193,ZMB,2019-12-01,0.00056475337,0.00037541712,0.001718653
194,ZWE,2019-12-01,0.015667787,0.0087537,0.014468549
0,AFG,2020-01-01,0.978962,0.9859424,0.9629218
1,AGO,2020-01-01,0.022866422,0.03614463,0.050564382
2,ALB,2020-01-01,0.00068057346,0.00035412813,0.00063725316
3,ARE,2020-01-01,8.737593e-05,0.0012910892,0.00012660913
4,ARG,2020-01-01,5.0641433e-05,0.0002521622,9.026403e-05
5,ARM,2020-01-01,0.022374917,0.040655907,0.021190684
6,ATG,2020-01-01,0.0005654821,0.0002382001,0.0015969512
7,AUS,2020-01-01,0.00011984849,0.004161744,8.8476976e-05
8,AUT,2020-01-01,6.1776664e-05,0.000590845,0.00010156657
9,AZE,2020-01-01,0.0064925062,0.01967645,0.010678624
10,BDI,2020-01-01,0.4191255,0.4187498,0.38610545
11,BEL,2020-01-01,0.0009199397,0.015905794,0.0009632353
12,BEN,2020-01-01,0.0004392787,0.0022889387,6.583633e-05
13,BFA,2020-01-01,0.9093569,0.94894075,0.64418787
14,BGD,2020-01-01,0.0032049578,0.0011871295,0.007455352
15,BGR,2020-01-01,6.280781e-05,0.000590845,6.719174e-05
16,BHR,2020-01-01,0.0015103971,0.0017715851,0.006402423
17,BHS,2020-01-01,9.268661e-05,0.000590845,7.454585e-05
18,BIH,2020-01-01,9.110119e-05,0.000590845,9.703469e-05
19,BLR,2020-01-01,0.00011311308,0.000590845,0.000101048194
20,BLZ,2020-01-01,8.200679e-05,0.004703787,9.359539e-05
21,BMU,2020-01-01,0.0009929256,0.000590845,0.015942842
22,BOL,2020-01-01,0.0014416235,0.0006967281,0.010480078
23,BRA,2020-01-01,0.23505612,0.65014076,0.015363157
24,BRB,2020-01-01,0.000111075606,0.000590845,6.572542e-05
25,BRN,2020-01-01,0.00012016134,0.000590845,6.5400054e-05
26,BTN,2020-01-01,0.0009037093,0.00055442867,0.0022320114
27,BWA,2020-01-01,7.7290584e-05,0.0002382001,8.9514186e-05
28,CAF,2020-01-01,0.96992064,0.98400396,0.5941523
29,CAN,2020-01-01,0.0005411438,0.0004193328,0.001722983
30,CHE,2020-01-01,5.4437372e-05,0.000590845,6.526405e-05
31,CHL,2020-01-01,0.00015036853,0.000590845,7.623242e-05
32,CHN,2020-01-01,0.0007551156,0.00052835443,0.0027687384
33,CIV,2020-01-01,0.010270973,0.0071507096,0.011681074
34,CMR,2020-01-01,0.9556299,0.92372215,0.8076425
35,COD,2020-01-01,0.9325475,0.9374738,0.6600233
36,COG,2020-01-01,0.012614487,0.0063651027,0.088175505
37,COL,2020-01-01,0.08395098,0.0463296,0.09671505
38,COM,2020-01-01,0.0007389217,0.00035412813,0.0018655707
39,CPV,2020-01-01,0.0010696036,0.0002382001,0.0019247056
40,CRI,2020-01-01,7.32158e-05,0.000590845,7.2618364e-05
41,CUB,2020-01-01,0.00010370923,0.000590845,6.8911424e-05
42,CYP,2020-01-01,7.913782e-05,0.000590845,6.885999e-05
43,CZE,2020-01-01,5.7422192e-05,0.000590845,7.850508e-05
44,DEU,2020-01-01,0.0045222347,0.0037609998,0.0019163998
45,DJI,2020-01-01,0.004100231,0.0035111678,0.008774716
46,DMA,2020-01-01,8.4315434e-05,0.0002382001,0.00010215977
47,DNK,2020-01-01,5.6353456e-05,0.000590845,8.6855885e-05
48,DOM,2020-01-01,7.669105e-05,0.000590845,6.41026e-05
49,DZA,2020-01-01,0.005043031,0.007262489,0.020892467
50,ECU,2020-01-01,0.0028057522,0.01579049,0.0034455308
51,EGY,2020-01-01,0.12579992,0.41274127,0.022124251
52,ERI,2020-01-01,0.0025254823,0.010725813,0.07902123
53,ESP,2020-01-01,0.009241365,0.0030363915,0.010703195
54,EST,2020-01-01,6.0859395e-05,0.000590845,7.034739e-05
55,ETH,2020-01-01,0.41908777,0.17262167,0.36203197
56,FIN,2020-01-01,0.000116006595,0.000590845,7.182196e-05
57,FJI,2020-01-01,7.244821e-05,0.000590845,7.6099146e-05
58,FRA,2020-01-01,0.004595124,0.0124694025,0.0077789235
59,FSM,2020-01-01,0.00012062111,0.000590845,5.558908e-05
60,GAB,2020-01-01,9.594803e-05,0.000590845,7.643267e-05
61,GBR,2020-01-01,0.0038003868,0.0018146832,0.00079177297
62,GEO,2020-01-01,0.006459728,0.0022078867,0.017192874
63,GHA,2020-01-01,0.00068248174,0.00038344914,0.0030167429
64,GIB,2020-01-01,8.113536e-05,0.0002382001,6.246538e-05
65,GIN,2020-01-01,0.008393044,0.0064701163,0.013912156
66,GMB,2020-01-01,0.0010294125,0.001839439,0.00070298556
67,GNB,2020-01-01,0.000495476,0.00035412813,0.000504366
68,GNQ,2020-01-01,5.2631287e-05,0.0002382001,7.034531e-05
69,GRC,2020-01-01,7.241189e-05,0.000590845,9.38655e-05
70,GRD,2020-01-01,0.00096159993,0.000590845,0.006333848
71,GRL,2020-01-01,7.985449e-05,0.0002382001,7.5211545e-05
72,GTM,2020-01-01,0.008245088,0.0048008296,0.008378033
73,GUM,2020-01-01,5.8401987e-05,0.0002382001,7.515763e-05
74,GUY,2020-01-01,0.0007135978,0.00048098722,0.003851776
75,HKG,2020-01-01,9.2471106e-05,0.000590845,6.218122e-05
76,HND,2020-01-01,0.008744925,0.012322083,0.028163873
77,HRV,2020-01-01,0.009659815,0.00031330387,0.005502068
78,HTI,2020-01-01,0.015732495,0.020481238,0.026192056
79,HUN,2020-01-01,6.299946e-05,0.000590845,6.6681096e-05
80,IDN,2020-01-01,0.001737466,0.011933977,0.0054134326
81,IND,2020-01-01,0.013153226,0.006666136,0.014601983
82,IRL,2020-01-01,0.00013909176,0.000590845,9.073869e-05
83,IRN,2020-01-01,0.107208,0.4254373,0.097326435
84,IRQ,2020-01-01,0.9400826,0.9153345,0.98743176
85,ISL,2020-01-01,6.0541668e-05,0.000590845,7.496408e-05
86,ISR,2020-01-01,0.5524922,0.27582186,0.4202636
87,ITA,2020-01-01,5.8330414e-05,0.000590845,7.1293805e-05
88,JAM,2020-01-01,0.0005904664,0.0006502502,0.00057308027
89,JOR,2020-01-01,0.0048959698,0.0049273763,0.008903007
90,JPN,2020-01-01,5.4094588e-05,0.000590845,7.3863215e-05
91,KAZ,2020-01-01,0.00010346318,0.000590845,6.5110704e-05
92,KEN,2020-01-01,0.28948593,0.30602765,0.40102604
93,KGZ,2020-01-01,0.007874252,0.004705455,0.016412238
94,KHM,2020-01-01,0.0007730482,0.0073647136,0.0044856155
95,KOR,2020-01-01,5.546909e-05,0.000590845,7.998909e-05
96,KWT,2020-01-01,0.0027512908,0.00562675,0.010824201
97,LAO,2020-01-01,0.0008178689,0.00051720196,0.002579574
98,LBN,2020-01-01,0.008872597,0.006030169,0.114095226
99,LBR,2020-01-01,0.008858519,0.005383674,0.012944784
100,LBY,2020-01-01,0.94776815,0.9945433,0.6911678
101,LKA,2020-01-01,0.0097117135,0.01645847,0.03679714
102,LSO,2020-01-01,0.0010244512,0.00035412813,0.027918693
103,LTU,2020-01-01,8.108656e-05,0.000590845,9.000962e-05
104,LUX,2020-01-01,5.2765165e-05,0.000590845,6.9610534e-05
105,LVA,2020-01-01,0.0006385311,0.000590845,0.004699579
106,MAC,2020-01-01,5.7537847e-05,0.000590845,0.000105685634
107,MAR,2020-01-01,0.0017755148,0.0009479343,0.001923614
108,MCO,2020-01-01,5.8295158e-05,0.0032235417,6.574359e-05
109,MDA,2020-01-01,0.0011272335,0.0002382001,0.0020006085
110,MDG,2020-01-01,0.004592538,0.0112975035,0.0017779616
111,MDV,2020-01-01,0.001828802,0.0002382001,0.0005025496
112,MEX,2020-01-01,0.9579956,0.96056527,0.628501
113,MHL,2020-01-01,0.00010964797,0.0002382001,5.763554e-05
114,MKD,2020-01-01,0.001115043,0.0004209709,0.0025733833
115,MLI,2020-01-01,0.9738985,0.9666141,0.6526393
116,MLT,2020-01-01,0.00015070057,0.000590845,6.564367e-05
117,MMR,2020-01-01,0.16157305,0.24220267,0.23802006
118,MNE,2020-01-01,5.3040978e-05,0.000590845,8.5163265e-05
119,MNG,2020-01-01,0.00016603894,0.000590845,7.3766714e-05
120,MNP,2020-01-01,0.0013204091,0.000590845,0.0002650589
121,MOZ,2020-01-01,0.7573035,0.8132414,0.12582831
122,MRT,2020-01-01,0.0021582474,0.0024720046,0.0038188235
