,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
69,GRC,2019-09-01,0.00014596706,0.0017538102,7.903992e-05
70,GRD,2019-09-01,0.0001965635,0.0017538102,9.248055e-05
71,GRL,2019-09-01,6.0048333e-05,0.0003626696,9.7081334e-05
72,GTM,2019-09-01,0.012031098,0.009448921,0.029347774
73,GUM,2019-09-01,5.6558205e-05,0.0003626696,7.263957e-05
74,GUY,2019-09-01,0.00111771,0.00068904925,0.0010654863
75,HKG,2019-09-01,0.0004600791,0.0017538102,9.499159e-05
76,HND,2019-09-01,0.022469958,0.025050564,0.020803567
77,HRV,2019-09-01,0.002094564,0.00064869993,0.010345849
78,HTI,2019-09-01,0.02257798,0.025725117,0.030525919
79,HUN,2019-09-01,0.00020663002,0.0017538102,7.2552335e-05
80,IDN,2019-09-01,0.02136864,0.006805378,0.09550423
81,IND,2019-09-01,0.009963569,0.0052682213,0.01692436
82,IRL,2019-09-01,0.00093095447,0.0017538102,8.558815e-05
83,IRN,2019-09-01,0.03438639,0.012665128,0.023597965
84,IRQ,2019-09-01,0.9867573,0.9572817,0.9848199
85,ISL,2019-09-01,0.00019856174,0.013485608,9.5774085e-05
86,ISR,2019-09-01,0.63758767,0.7144788,0.2736261
87,ITA,2019-09-01,0.00016421567,0.0017538102,9.19788e-05
88,JAM,2019-09-01,0.0007350049,0.003780126,0.0008868669
89,JOR,2019-09-01,0.0038985317,0.013634129,0.010104575
90,JPN,2019-09-01,0.0001687837,0.0017538102,9.480156e-05
91,KAZ,2019-09-01,0.00015443713,0.0017538102,7.683679e-05
92,KEN,2019-09-01,0.20664714,0.19537714,0.12734187
93,KGZ,2019-09-01,0.008357455,0.0075374935,0.02925637
94,KHM,2019-09-01,0.002041144,0.004989513,0.006120649
95,KOR,2019-09-01,0.00016518479,0.0017538102,7.530197e-05
96,KWT,2019-09-01,0.015885653,0.010721463,0.02113393
97,LAO,2019-09-01,0.005215483,0.0057626283,0.016299067
98,LBN,2019-09-01,0.05361176,0.013587332,0.44216487
99,LBR,2019-09-01,0.026036525,0.009939901,0.056066874
100,LBY,2019-09-01,0.9943469,0.9976326,0.86899334
101,LKA,2019-09-01,0.13097252,0.12499014,0.036815133
102,LSO,2019-09-01,0.0033282593,0.00070221856,0.007369002
103,LTU,2019-09-01,0.00016357542,0.0017538102,8.146151e-05
104,LUX,2019-09-01,0.00017662738,0.0017538102,0.00013458957
105,LVA,2019-09-01,0.0011377677,0.0017538102,0.0063403994
106,MAC,2019-09-01,0.0032483728,0.0017538102,8.275094e-05
107,MAR,2019-09-01,0.0040694806,0.0010844361,0.002424702
108,MCO,2019-09-01,5.7679914e-05,0.0006777314,7.983957e-05
109,MDA,2019-09-01,0.0016121386,0.007679395,0.0047504003
110,MDG,2019-09-01,0.011394158,0.01353374,0.007070397
111,MDV,2019-09-01,6.298397e-05,0.0003626696,0.00011345161
112,MEX,2019-09-01,0.9816751,0.9873338,0.6613974
113,MHL,2019-09-01,6.760888e-05,0.0003626696,0.00010908732
114,MKD,2019-09-01,0.0017240611,0.0006894913,0.003920555
115,MLI,2019-09-01,0.91994333,0.9794062,0.6710319
116,MLT,2019-09-01,0.00017249012,0.013485608,0.00015214267
117,MMR,2019-09-01,0.7166928,0.62149256,0.6231539
118,MNE,2019-09-01,0.00015404639,0.0017538102,7.8649035e-05
119,MNG,2019-09-01,0.0023448498,0.0017538102,0.0006777537
120,MNP,2019-09-01,0.04654349,0.0017538102,0.00030496027
121,MOZ,2019-09-01,0.87921065,0.8891052,0.087022856
122,MRT,2019-09-01,0.0018684061,0.007721924,0.0057974868
123,MUS,2019-09-01,0.001221919,0.0017538102,0.010592121
124,MWI,2019-09-01,0.00014996833,0.0017538102,9.3852075e-05
125,MYS,2019-09-01,0.004377924,0.07225154,0.0052715084
126,NAM,2019-09-01,0.0028445472,0.0057661585,0.003687758
127,NCL,2019-09-01,5.9416976e-05,0.0003626696,6.7795074e-05
128,NER,2019-09-01,0.69889605,0.5746391,0.2374045
129,NGA,2019-09-01,0.945326,0.7594848,0.9653684
130,NIC,2019-09-01,0.02281132,0.0003626696,0.024214149
131,NLD,2019-09-01,0.00015921099,0.0017538102,8.247466e-05
132,NOR,2019-09-01,0.00015887523,0.0017538102,6.963437e-05
133,NPL,2019-09-01,0.0032487756,0.0050897775,0.008950322
134,NZL,2019-09-01,0.00016363982,0.0017538102,8.628907e-05
135,OMN,2019-09-01,0.00017597094,0.0017538102,7.969033e-05
136,PAK,2019-09-01,0.19267458,0.21439868,0.24253047
137,PAN,2019-09-01,0.0038066779,0.0003626696,0.034073323
138,PER,2019-09-01,0.013097163,0.011869944,0.026535721
139,PHL,2019-09-01,0.3034677,0.3328073,0.42217854
140,PNG,2019-09-01,0.04840657,0.15069987,0.015564033
141,POL,2019-09-01,0.00016228996,0.0017538102,8.063155e-05
142,PRI,2019-09-01,0.00039922417,0.0017538102,6.384849e-05
143,PRK,2019-09-01,0.00018743766,0.0017538102,9.135913e-05
144,PRT,2019-09-01,0.0001443153,0.0017538102,8.7512184e-05
145,PRY,2019-09-01,0.00067328353,0.0017538102,0.0014741843
146,PSE,2019-09-01,0.00021177345,0.0017538102,9.341322e-05
147,QAT,2019-09-01,0.0001722809,0.0017538102,7.221866e-05
148,ROU,2019-09-01,0.0038982574,0.0003626696,0.014093424
149,RUS,2019-09-01,0.013004959,0.006890381,0.067604244
150,RWA,2019-09-01,0.054762695,0.010396783,0.019517587
151,SAU,2019-09-01,0.027917134,0.010498855,0.08313588
152,SDN,2019-09-01,0.91273016,0.72678566,0.71400684
153,SEN,2019-09-01,0.0053496608,0.0048108594,0.02779159
154,SGP,2019-09-01,0.00016996005,0.0017538102,6.23366e-05
155,SLB,2019-09-01,0.00025192695,0.0072814496,0.0007851425
156,SLE,2019-09-01,0.00083643175,0.0006894913,0.006896153
157,SLV,2019-09-01,0.008285362,0.0003626696,0.019409118
158,SOM,2019-09-01,0.9882649,0.98168635,0.8796146
159,SRB,2019-09-01,0.0005085313,0.00070221856,0.0018142478
160,SSD,2019-09-01,0.9514833,0.98416936,0.20720676
161,STP,2019-09-01,6.217233e-05,0.0003626696,8.570494e-05
162,SUR,2019-09-01,5.5138516e-05,0.0003626696,6.8867215e-05
163,SVK,2019-09-01,0.00017543099,0.0017538102,8.1836326e-05
164,SVN,2019-09-01,0.0001517998,0.0017538102,7.911261e-05
165,SWE,2019-09-01,0.0033938354,0.0040705944,0.0008840653
166,SWZ,2019-09-01,0.016556887,0.052844778,0.0026221042
167,SYC,2019-09-01,0.001116394,0.0017538102,0.009101997
168,SYR,2019-09-01,0.99296993,0.9418565,0.9893148
169,TCD,2019-09-01,0.8118836,0.8844419,0.07588246
170,TGO,2019-09-01,0.021233693,0.0053008837,0.004983591
171,THA,2019-09-01,0.0037451554,0.011197448,0.01859426
172,TJK,2019-09-01,0.020122081,0.01298738,0.081172414
173,TKM,2019-09-01,0.00018216485,0.011415309,9.5850635e-05
174,TLS,2019-09-01,0.001127912,0.011415309,8.813073e-05
175,TON,2019-09-01,6.380833e-05,0.0003626696,8.085522e-05
176,TTO,2019-09-01,0.0018551907,0.0003626696,0.0019835501
177,TUN,2019-09-01,0.09580673,0.20070094,0.034944296
178,TUR,2019-09-01,0.70094603,0.40177238,0.4196105
179,TZA,2019-09-01,0.0028874853,0.00064684905,0.0017743103
180,UGA,2019-09-01,0.0100611085,0.00885301,0.041303076
181,UKR,2019-09-01,0.53131485,0.59936625,0.0601049
182,URY,2019-09-01,0.0011071755,0.0017538102,0.008271524
183,USA,2019-09-01,0.0014039575,0.00083481375,0.005547549
184,UZB,2019-09-01,0.00304989,0.027538827,0.004085075
185,VEN,2019-09-01,0.09765552,0.1946306,0.044172145
186,VIR,2019-09-01,7.553254e-05,0.0003626696,9.0827765e-05
187,VNM,2019-09-01,0.00015453686,0.0017538102,0.00010118377
188,VUT,2019-09-01,0.0007362854,0.0003626696,0.005332896
189,WSM,2019-09-01,8.5423686e-05,0.0003626696,6.7944835e-05
190,XKX,2019-09-01,0.00017974927,0.0017538102,8.839263e-05
191,YEM,2019-09-01,0.9916271,0.9938665,0.87666845
192,ZAF,2019-09-01,0.0040089255,0.0010457688,0.059442107
193,ZMB,2019-09-01,0.0008130799,0.0006894913,0.00085483864
194,ZWE,2019-09-01,0.009220977,0.0072823316,0.03650344
0,AFG,2019-10-01,0.99711007,0.98179686,0.9833561
1,AGO,2019-10-01,0.06711861,0.02609438,0.058756817
2,ALB,2019-10-01,0.00083429215,0.00069556676,0.0016695457
3,ARE,2019-10-01,0.0032794448,0.0017691321,0.0007674928
4,ARG,2019-10-01,7.258265e-05,0.00061161333,8.3399915e-05
5,ARM,2019-10-01,0.10981569,0.16950344,0.02761996
6,ATG,2019-10-01,0.00028200692,0.0003961801,0.0009399868
7,AUS,2019-10-01,0.00043591805,0.0034778307,7.725624e-05
8,AUT,2019-10-01,0.00015086071,0.0013391426,7.4818534e-05
9,AZE,2019-10-01,0.013062194,0.023993539,0.011405412
10,BDI,2019-10-01,0.659728,0.8693913,0.26634035
11,BEL,2019-10-01,0.001216837,0.018962728,0.0019433413
12,BEN,2019-10-01,0.0010243679,0.0043307454,0.00012875925
13,BFA,2019-10-01,0.97187865,0.9518757,0.656498
14,BGD,2019-10-01,0.007417534,0.0021372756,0.011988912
15,BGR,2019-10-01,0.00016060554,0.0013391426,9.097349e-05
16,BHR,2019-10-01,0.0009831669,0.0026165994,0.0014828664
17,BHS,2019-10-01,0.00017349781,0.0013391426,7.240429e-05
18,BIH,2019-10-01,0.00015385832,0.0013391426,0.00011483237
19,BLR,2019-10-01,0.00015867662,0.0013391426,8.93329e-05
20,BLZ,2019-10-01,7.4980955e-05,0.0003961801,8.5999345e-05
21,BMU,2019-10-01,0.0013471646,0.0013391426,0.004902572
22,BOL,2019-10-01,0.0040678424,0.0011804642,0.0072194403
23,BRA,2019-10-01,0.12124127,0.20840108,0.06353122
24,BRB,2019-10-01,0.0006412294,0.0013391426,7.244261e-05
25,BRN,2019-10-01,0.00059681357,0.0013391426,7.304299e-05
26,BTN,2019-10-01,0.0004626481,0.003925543,0.0007121541
27,BWA,2019-10-01,8.7199376e-05,0.0003961801,0.000100836616
28,CAF,2019-10-01,0.96656626,0.99220157,0.4820869
29,CAN,2019-10-01,0.0020766556,0.00069556676,0.002780957
30,CHE,2019-10-01,0.00015575704,0.0013391426,7.582627e-05
31,CHL,2019-10-01,0.00016507583,0.0013391426,9.254036e-05
32,CHN,2019-10-01,0.0018411401,0.0013391426,0.018714545
33,CIV,2019-10-01,0.00423127,0.009699844,0.006845683
34,CMR,2019-10-01,0.9171593,0.9528899,0.23146936
35,COD,2019-10-01,0.97464377,0.9630621,0.7582459
36,COG,2019-10-01,0.034523636,0.013886576,0.35959524
37,COL,2019-10-01,0.26092982,0.17666641,0.4308057
38,COM,2019-10-01,0.0010375209,0.00069556676,0.0012801802
39,CPV,2019-10-01,6.81928e-05,0.0003961801,9.937801e-05
40,CRI,2019-10-01,0.00015039809,0.0013391426,0.00010039547
41,CUB,2019-10-01,0.00015651021,0.0013391426,8.192956e-05
42,CYP,2019-10-01,0.0001614825,0.0013391426,0.00015438664
43,CZE,2019-10-01,0.00019559226,0.0013391426,8.824863e-05
44,DEU,2019-10-01,0.001310021,0.0020985643,0.00095599284
45,DJI,2019-10-01,0.0120397955,0.003128142,0.036786154
46,DMA,2019-10-01,7.927604e-05,0.0003961801,9.0066445e-05
47,DNK,2019-10-01,0.0001536837,0.0013391426,0.00014134354
48,DOM,2019-10-01,0.00019474851,0.0013391426,7.9677804e-05
49,DZA,2019-10-01,0.047341757,0.028536113,0.19579248
50,ECU,2019-10-01,0.017192882,0.0090917405,0.023004819
51,EGY,2019-10-01,0.4582779,0.51852965,0.05080422
52,ERI,2019-10-01,0.013899432,0.01099141,0.088214375
53,ESP,2019-10-01,0.005696903,0.009608962,0.01394574
54,EST,2019-10-01,0.00014722036,0.0013391426,0.00012739081
55,ETH,2019-10-01,0.4773107,0.43275273,0.44099194
56,FIN,2019-10-01,0.00017280999,0.0013391426,8.372695e-05
57,FJI,2019-10-01,0.0001412239,0.0013391426,0.000135388
58,FRA,2019-10-01,0.017808892,0.0119038,0.028560152
59,FSM,2019-10-01,0.00081108115,0.0013391426,0.00013744348
60,GAB,2019-10-01,0.00019702585,0.0013391426,8.983125e-05
61,GBR,2019-10-01,0.001023622,0.000828916,0.00090324454
62,GEO,2019-10-01,0.0045578484,0.0069377543,0.0077104196
63,GHA,2019-10-01,0.0031811981,0.0029054387,0.006544676
64,GIB,2019-10-01,7.843213e-05,0.0003961801,7.758832e-05
65,GIN,2019-10-01,0.029714549,0.009479872,0.08013262
66,GMB,2019-10-01,0.00069556845,0.0054628095,0.0006430316
67,GNB,2019-10-01,0.0010612463,0.00069556676,0.0020502165
68,GNQ,2019-10-01,8.3055544e-05,0.0003961801,0.00011931289
69,GRC,2019-10-01,0.00019403787,0.0013391426,7.954085e-05
70,GRD,2019-10-01,0.00016224418,0.0013391426,0.00010839425
71,GRL,2019-10-01,7.03329e-05,0.0003961801,0.000116667645
72,GTM,2019-10-01,0.021410808,0.011465354,0.051500376
73,GUM,2019-10-01,6.134371e-05,0.0003961801,8.328729e-05
74,GUY,2019-10-01,0.0047513335,0.00058413576,0.0038617782
75,HKG,2019-10-01,0.00028865377,0.0013391426,0.00012333434
76,HND,2019-10-01,0.050064698,0.020808171,0.023909535
77,HRV,2019-10-01,0.005938321,0.007965661,0.010886908
78,HTI,2019-10-01,0.038869243,0.020116048,0.02935512
79,HUN,2019-10-01,0.00015386946,0.0013391426,7.975815e-05
80,IDN,2019-10-01,0.009392728,0.015556482,0.058284737
81,IND,2019-10-01,0.009910296,0.0054636495,0.06133498
82,IRL,2019-10-01,0.00078017113,0.0013391426,8.272987e-05
83,IRN,2019-10-01,0.034068696,0.008088828,0.03180425
84,IRQ,2019-10-01,0.9760645,0.95606023,0.97551876
85,ISL,2019-10-01,0.0001629824,0.010816256,0.00012818885
86,ISR,2019-10-01,0.707744,0.60787153,0.3523489
87,ITA,2019-10-01,0.00018423337,0.0013391426,7.396331e-05
88,JAM,2019-10-01,0.0008714457,0.002168601,0.0010463613
89,JOR,2019-10-01,0.0043808054,0.009995666,0.016649527
90,JPN,2019-10-01,0.00017866661,0.0013391426,8.706304e-05
91,KAZ,2019-10-01,0.00014624375,0.0013391426,9.445884e-05
92,KEN,2019-10-01,0.2397269,0.16145045,0.20356873
93,KGZ,2019-10-01,0.0072320616,0.005732312,0.014228745
94,KHM,2019-10-01,0.0039921678,0.0075977365,0.02678878
95,KOR,2019-10-01,0.0002159735,0.0013391426,7.8598576e-05
96,KWT,2019-10-01,0.011919391,0.010516932,0.015417754
97,LAO,2019-10-01,0.0058445944,0.0009531924,0.010488557
98,LBN,2019-10-01,0.053386852,0.0107967425,0.19871257
99,LBR,2019-10-01,0.031994753,0.010712778,0.014483051
100,LBY,2019-10-01,0.99482757,0.9961145,0.8747942
101,LKA,2019-10-01,0.15881789,0.072002284,0.07146295
102,LSO,2019-10-01,0.0040653506,0.00069556676,0.010938848
103,LTU,2019-10-01,0.00017376088,0.0013391426,0.00012051489
104,LUX,2019-10-01,0.0003623399,0.0013391426,9.857689e-05
105,LVA,2019-10-01,0.00014690902,0.0013391426,8.029738e-05
106,MAC,2019-10-01,0.00019017617,0.0013391426,6.916608e-05
107,MAR,2019-10-01,0.003843471,0.0014664828,0.0080287885
108,MCO,2019-10-01,5.8961865e-05,0.0022773945,8.981062e-05
109,MDA,2019-10-01,0.0016761075,0.0003961801,0.0024124966
110,MDG,2019-10-01,0.0112227285,0.021061528,0.00694324
111,MDV,2019-10-01,0.00049142033,0.0003961801,0.0006433801
112,MEX,2019-10-01,0.9898379,0.984359,0.83820915
113,MHL,2019-10-01,6.723014e-05,0.0003961801,0.000132941
114,MKD,2019-10-01,0.002067412,0.00087649474,0.017910954
115,MLI,2019-10-01,0.8931099,0.9440935,0.879366
116,MLT,2019-10-01,0.0002442258,0.010816256,7.7667755e-05
117,MMR,2019-10-01,0.7799038,0.74516547,0.53398967
118,MNE,2019-10-01,0.0002230594,0.0013391426,0.00011151401
119,MNG,2019-10-01,0.00013988435,0.0013391426,9.839358e-05
120,MNP,2019-10-01,0.0010478143,0.0013391426,0.00014505466
121,MOZ,2019-10-01,0.7859855,0.8834399,0.069363035
122,MRT,2019-10-01,0.0030199168,0.0059834714,0.001983131
123,MUS,2019-10-01,0.00015300626,0.0013391426,8.503277e-05
124,MWI,2019-10-01,0.00016611416,0.0013391426,7.669617e-05
125,MYS,2019-10-01,0.0023302399,0.007377064,0.005025783
126,NAM,2019-10-01,0.0042399983,0.002071351,0.0042740325
127,NCL,2019-10-01,7.5710515e-05,0.0003961801,6.459306e-05
128,NER,2019-10-01,0.9122927,0.8339251,0.39047658
129,NGA,2019-10-01,0.9420473,0.7926353,0.9132554
130,NIC,2019-10-01,0.013031972,0.0003961801,0.06347788
131,NLD,2019-10-01,0.00016285921,0.0013391426,8.810988e-05
132,NOR,2019-10-01,0.00016799998,0.0013391426,7.8202254e-05
133,NPL,2019-10-01,0.0045860377,0.0066293613,0.043346696
134,NZL,2019-10-01,0.00019776118,0.0013391426,9.385154e-05
135,OMN,2019-10-01,0.00023761875,0.0013391426,7.1155046e-05
136,PAK,2019-10-01,0.12867121,0.19089767,0.115079395
137,PAN,2019-10-01,0.0022697106,0.0003961801,0.03706619
138,PER,2019-10-01,0.026050301,0.009551376,0.027013142
139,PHL,2019-10-01,0.21870933,0.44867572,0.4358539
140,PNG,2019-10-01,0.04575654,0.119593285,0.018617533
141,POL,2019-10-01,0.00016368432,0.0013391426,7.4552256e-05
142,PRI,2019-10-01,0.00016061563,0.0013391426,6.7534645e-05
143,PRK,2019-10-01,0.00014295476,0.0013391426,8.484064e-05
144,PRT,2019-10-01,0.00014661711,0.0013391426,7.495194e-05
145,PRY,2019-10-01,0.0019519868,0.0013391426,0.0013271772
146,PSE,2019-10-01,0.00016131153,0.0013391426,8.2374994e-05
147,QAT,2019-10-01,0.000137371,0.0013391426,0.00010849227
148,ROU,2019-10-01,0.0029108217,0.0003961801,0.009747292
149,RUS,2019-10-01,0.007734206,0.0067815473,0.03416842
150,RWA,2019-10-01,0.087108165,0.1266938,0.01966297
151,SAU,2019-10-01,0.03838067,0.0119563425,0.09702368
152,SDN,2019-10-01,0.9477443,0.78208077,0.90888137
153,SEN,2019-10-01,0.007875349,0.00352765,0.028184531
154,SGP,2019-10-01,0.00018268597,0.0013391426,6.889014e-05
155,SLB,2019-10-01,0.00029807808,0.006997938,0.00030949907
156,SLE,2019-10-01,0.0049965065,0.00087649474,0.013714262
157,SLV,2019-10-01,0.0024761257,0.0003961801,0.050492812
158,SOM,2019-10-01,0.9873261,0.98663294,0.93938065
159,SRB,2019-10-01,0.0006976251,0.00069556676,0.0023527257
160,SSD,2019-10-01,0.9659872,0.97644764,0.59751487
161,STP,2019-10-01,0.000913163,0.0003961801,0.00016741807
162,SUR,2019-10-01,6.733087e-05,0.0003961801,8.879605e-05
163,SVK,2019-10-01,0.00016093512,0.0013391426,8.9494555e-05
164,SVN,2019-10-01,0.00016737115,0.0013391426,7.421864e-05
165,SWE,2019-10-01,0.00442034,0.0037330093,0.001138725
166,SWZ,2019-10-01,0.0066243233,0.043487094,0.0068397895
167,SYC,2019-10-01,0.00024407731,0.0013391426,9.451533e-05
168,SYR,2019-10-01,0.991676,0.98303556,0.97776115
169,TCD,2019-10-01,0.47655758,0.6103283,0.17180347
170,TGO,2019-10-01,0.008359481,0.005587413,0.0029332929
171,THA,2019-10-01,0.010434131,0.01064397,0.021632645
172,TJK,2019-10-01,0.026180455,0.007999444,0.026093917
173,TKM,2019-10-01,0.00013491427,0.0013391426,8.759441e-05
174,TLS,2019-10-01,0.002369147,0.0013391426,8.32291e-05
175,TON,2019-10-01,8.4015104e-05,0.0003961801,7.038162e-05
176,TTO,2019-10-01,7.4262396e-05,0.0003961801,9.829829e-05
177,TUN,2019-10-01,0.0582129,0.1856062,0.030843554
178,TUR,2019-10-01,0.5108866,0.57371193,0.7918219
179,TZA,2019-10-01,0.0031899759,0.00087649474,0.002491079
180,UGA,2019-10-01,0.024486773,0.012567197,0.038075536
181,UKR,2019-10-01,0.3673481,0.4913235,0.02327246
182,URY,2019-10-01,0.00024780043,0.0013391426,9.52511e-05
183,USA,2019-10-01,0.0021870201,0.0014699019,0.004759302
184,UZB,2019-10-01,0.001917032,0.0006081846,0.014221657
185,VEN,2019-10-01,0.046871316,0.14065005,0.013629615
186,VIR,2019-10-01,6.971151e-05,0.0003961801,7.7209836e-05
187,VNM,2019-10-01,0.00014672143,0.0013391426,8.028482e-05
188,VUT,2019-10-01,7.847657e-05,0.0003961801,9.891041e-05
189,WSM,2019-10-01,6.753516e-05,0.0003961801,6.753091e-05
190,XKX,2019-10-01,0.000434317,0.0013391426,0.0001085322
191,YEM,2019-10-01,0.98746765,0.9896965,0.9244458
192,ZAF,2019-10-01,0.004655344,0.0018306143,0.02650905
193,ZMB,2019-10-01,0.0011929811,0.00087649474,0.0026019348
194,ZWE,2019-10-01,0.019346353,0.008138308,0.04117185
0,AFG,2019-11-01,0.99629885,0.99478215,0.9881555
1,AGO,2019-11-01,0.029118728,0.033077743,0.051389895
2,ALB,2019-11-01,0.000854528,0.00074777176,0.0011181117
3,ARE,2019-11-01,0.0050707855,0.0018828704,0.0005671565
4,ARG,2019-11-01,7.9191566e-05,0.0006573382,0.00010807222
5,ARM,2019-11-01,0.06707898,0.27516782,0.05189701
6,ATG,2019-11-01,0.0004560498,0.00043200655,0.0030840675
7,AUS,2019-11-01,0.00025241886,0.0030488595,9.334101e-05
8,AUT,2019-11-01,0.0001380412,0.0011651292,9.6779266e-05
9,AZE,2019-11-01,0.022908276,0.027535532,0.023522373
10,BDI,2019-11-01,0.74085784,0.6303814,0.5292589
11,BEL,2019-11-01,0.0012556573,0.030791936,0.0023352802
12,BEN,2019-11-01,0.0010701658,0.004311872,8.7412176e-05
13,BFA,2019-11-01,0.95516515,0.9520605,0.8206596
14,BGD,2019-11-01,0.0028937883,0.0021723043,0.008549139
15,BGR,2019-11-01,0.00010954723,0.0011651292,0.0001045693
16,BHR,2019-11-01,0.009102883,0.0021374973,0.005930293
17,BHS,2019-11-01,0.0001245968,0.0011651292,7.149874e-05
18,BIH,2019-11-01,0.00012934869,0.0011651292,9.123393e-05
19,BLR,2019-11-01,0.00011938117,0.0011651292,9.7131706e-05
20,BLZ,2019-11-01,7.1836075e-05,0.00043200655,0.0001165828
21,BMU,2019-11-01,0.0011714045,0.0011651292,0.008722563
22,BOL,2019-11-01,0.029168878,0.0010154746,0.33090362
23,BRA,2019-11-01,0.20510392,0.20603098,0.0597957
24,BRB,2019-11-01,0.00046942823,0.0011651292,0.000105608065
25,BRN,2019-11-01,0.00012331693,0.0011651292,7.023947e-05
26,BTN,2019-11-01,0.0004972313,0.0020613326,0.00043118958
27,BWA,2019-11-01,6.616789e-05,0.00043200655,8.724213e-05
28,CAF,2019-11-01,0.9706594,0.986204,0.50266796
29,CAN,2019-11-01,0.0023390283,0.00074777176,0.0024502652
30,CHE,2019-11-01,0.00017217611,0.0011651292,9.670123e-05
31,CHL,2019-11-01,0.00013298613,0.0011651292,9.6020245e-05
32,CHN,2019-11-01,0.0018111875,0.0011651292,0.009692645
33,CIV,2019-11-01,0.00822404,0.014942803,0.043554947
34,CMR,2019-11-01,0.9621739,0.96463627,0.55884534
35,COD,2019-11-01,0.9900193,0.96642447,0.9564501
36,COG,2019-11-01,0.034740686,0.013018614,0.22653794
37,COL,2019-11-01,0.2333097,0.15085107,0.6657515
38,COM,2019-11-01,0.00047735125,0.00074777176,0.00062020385
39,CPV,2019-11-01,8.129638e-05,0.00043200655,9.547435e-05
40,CRI,2019-11-01,0.00011133264,0.0011651292,9.005168e-05
41,CUB,2019-11-01,0.0001204842,0.0011651292,9.955595e-05
42,CYP,2019-11-01,0.00012856502,0.0011651292,9.440607e-05
43,CZE,2019-11-01,0.00012049144,0.0011651292,0.00010287683
44,DEU,2019-11-01,0.0025445481,0.0021842916,0.0011582077
45,DJI,2019-11-01,0.04543333,0.0022436834,0.15228227
46,DMA,2019-11-01,0.002200688,0.00043200655,0.009271788
47,DNK,2019-11-01,0.00011741182,0.0011651292,0.00010600742
48,DOM,2019-11-01,0.00021345157,0.0011651292,9.0954396e-05
49,DZA,2019-11-01,0.053264827,0.013146796,0.15024066
50,ECU,2019-11-01,0.016557576,0.009935706,0.0077675376
51,EGY,2019-11-01,0.52095014,0.46806434,0.41196284
52,ERI,2019-11-01,0.02129006,0.02970114,0.056880042
53,ESP,2019-11-01,0.0045666965,0.009199672,0.0073654978
54,EST,2019-11-01,0.00014619995,0.0011651292,9.661384e-05
55,ETH,2019-11-01,0.3266602,0.11673788,0.5749746
56,FIN,2019-11-01,0.00011515497,0.0011651292,8.6662134e-05
57,FJI,2019-11-01,0.00013702328,0.0011651292,0.00011659525
58,FRA,2019-11-01,0.00855882,0.009905271,0.013838586
59,FSM,2019-11-01,0.00013494657,0.0011651292,9.231447e-05
60,GAB,2019-11-01,0.00010399375,0.0011651292,0.00011217953
61,GBR,2019-11-01,0.0020719129,0.0065970486,0.0011790702
62,GEO,2019-11-01,0.027652232,0.008885513,0.03384746
63,GHA,2019-11-01,0.0036189952,0.0012479352,0.007847312
64,GIB,2019-11-01,5.2611173e-05,0.00043200655,7.894667e-05
65,GIN,2019-11-01,0.029346278,0.007314087,0.06839549
66,GMB,2019-11-01,0.0034593442,0.006189176,0.004684866
67,GNB,2019-11-01,0.001110989,0.00074777176,0.0011379031
68,GNQ,2019-11-01,8.3941355e-05,0.00043200655,8.867724e-05
69,GRC,2019-11-01,0.00010211009,0.0011651292,7.677124e-05
70,GRD,2019-11-01,0.00012273728,0.0011651292,0.000104599014
71,GRL,2019-11-01,6.1015133e-05,0.00043200655,9.1400165e-05
72,GTM,2019-11-01,0.011322617,0.011548566,0.023827009
73,GUM,2019-11-01,6.110142e-05,0.00043200655,8.963206e-05
74,GUY,2019-11-01,0.0030508633,0.00073618465,0.0028942286
75,HKG,2019-11-01,0.00017900628,0.0011651292,7.9240664e-05
76,HND,2019-11-01,0.02538912,0.020285774,0.027759014
77,HRV,2019-11-01,0.007802038,0.01096381,0.014098726
78,HTI,2019-11-01,0.10087897,0.15024891,0.026634896
79,HUN,2019-11-01,0.00012038773,0.0011651292,8.2626124e-05
80,IDN,2019-11-01,0.007578184,0.027797721,0.024186444
81,IND,2019-11-01,0.006020642,0.004471435,0.025776314
82,IRL,2019-11-01,0.00011502569,0.0011651292,8.082068e-05
83,IRN,2019-11-01,0.48945972,0.602219,0.039535537
84,IRQ,2019-11-01,0.9505771,0.9736328,0.9836981
85,ISL,2019-11-01,0.0001191402,0.0011651292,0.000100200064
86,ISR,2019-11-01,0.27667516,0.608436,0.45726478
87,ITA,2019-11-01,0.00012234061,0.0011651292,0.000104826686
88,JAM,2019-11-01,0.0010106988,0.0012615072,0.0008414789
89,JOR,2019-11-01,0.010630421,0.011789037,0.027095964
90,JPN,2019-11-01,0.00013314182,0.0011651292,0.0001060434
91,KAZ,2019-11-01,0.000120063756,0.0011651292,8.224149e-05
92,KEN,2019-11-01,0.28850812,0.3434887,0.07255074
93,KGZ,2019-11-01,0.010351163,0.0055892835,0.01287916
94,KHM,2019-11-01,0.008262782,0.0054383827,0.014926781
95,KOR,2019-11-01,0.00012836314,0.0011651292,8.793772e-05
96,KWT,2019-11-01,0.0051352116,0.008508704,0.010832971
97,LAO,2019-11-01,0.0034795762,0.0008762133,0.0094863
98,LBN,2019-11-01,0.08060494,0.009229803,0.19833083
