,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
137,PAN,2019-10-01,0.007261337962304091,0.005431240903401983,0.07874860747874812
138,PER,2019-10-01,0.02427549429896373,0.038950535502109224,0.057183425841362184
139,PHL,2019-10-01,0.2998705756475478,0.31430516702161543,0.1452426080195004
140,PNG,2019-10-01,0.6635488195798532,0.9279065211700888,0.0188084156879076
141,POL,2019-10-01,0.006784807956505219,0.005431240903401983,0.1189159576454367
142,PRI,2019-10-01,0.0066254154310603905,0.005431240903401983,0.06218473339981647
143,PRK,2019-10-01,0.0067989620273692045,0.005431240903401983,1.0419458966447601
144,PRT,2019-10-01,0.006409116443922029,0.005431240903401983,0.7627948037968428
145,PRY,2019-10-01,0.006409116443922029,0.005431240903401983,0.007736187252967928
146,PSE,2019-10-01,0.025928296956128964,0.005431240903401983,1.4772765568138932
147,QAT,2019-10-01,0.006414605134268402,0.005431240903401983,0.010988436127202069
148,ROU,2019-10-01,0.006409116443922029,0.005431240903401983,0.01871959671974455
149,RUS,2019-10-01,0.05897208772803923,0.1463980706270904,0.10852876955352463
150,RWA,2019-10-01,0.44333800751392116,0.5031706946892566,0.14763939786906397
151,SAU,2019-10-01,0.03016818336752783,0.03875275636530783,1.9333359733643702
152,SDN,2019-10-01,0.7297252771405168,0.6847802449133424,0.30281095244853223
153,SEN,2019-10-01,0.010899712234667234,0.014414513613187841,0.02659055556046144
154,SGP,2019-10-01,0.006415733635023608,0.005431240903401983,0.018103966794353814
155,SLB,2019-10-01,0.006409116443922029,0.005431240903401983,0.04333006490792773
156,SLE,2019-10-01,0.006439053769172051,0.005955845171020164,0.012484582015810085
157,SLV,2019-10-01,0.006792921986014023,0.005431240903401983,0.24442493196939152
158,SOM,2019-10-01,9.01918711236188,9.790603074702302,2.653959221629238
159,SRB,2019-10-01,0.007109248522948674,0.005478480227277061,0.04753045173244464
160,SSD,2019-10-01,3.9659678282667508,3.851969665007538,0.1068167648087731
161,STP,2019-10-01,0.006465476668860446,0.005431240903401983,0.008412330932972662
162,SUR,2019-10-01,0.006430555761571999,0.005431240903401983,0.009622071874808277
163,SVK,2019-10-01,0.0067068750965580005,0.005431240903401983,0.22532179131178892
164,SVN,2019-10-01,0.00639882187988237,0.005431240903401983,0.008312067079705592
165,SWE,2019-10-01,0.014912567370076454,0.03427163090814853,0.026759039060832598
166,SWZ,2019-10-01,0.14348776582719874,0.15904977746594712,0.18860508059316064
167,SYC,2019-10-01,0.006414605134268402,0.005431240903401983,0.008123819341234713
168,SYR,2019-10-01,40.5447097089364,41.87509162606605,18.451660718127563
169,TCD,2019-10-01,0.8650733031265568,0.8712576238420432,0.1698696803411067
170,TGO,2019-10-01,0.018577748968206433,0.03076011917787733,0.01311555000896556
171,THA,2019-10-01,0.09892477523710162,0.10563779936245901,0.5022236368176635
172,TJK,2019-10-01,0.0844403089572778,0.09047652875345837,0.00986881123721357
173,TKM,2019-10-01,0.006414605134268402,0.005431240903401983,0.01041605965079403
174,TLS,2019-10-01,0.006433565078825676,0.005431240903401983,0.008843448583035278
175,TON,2019-10-01,0.00639882187988237,0.005431240903401983,0.007975557405931928
176,TTO,2019-10-01,0.006787716050984163,0.005431240903401983,0.12456462393683003
177,TUN,2019-10-01,0.24814897244872638,0.23875077451346466,0.028178158791876906
178,TUR,2019-10-01,0.9167405979380908,0.6625048398539108,14.052475302908707
179,TZA,2019-10-01,0.0064135531004927545,0.005431240903401983,0.06093124797995807
180,UGA,2019-10-01,0.0217963976898273,0.053546179874452614,0.1181525785327769
181,UKR,2019-10-01,0.6733213479838492,0.6058800487072327,0.04529959423924473
182,URY,2019-10-01,0.006409116443922029,0.005431240903401983,0.008684798502260824
183,USA,2019-10-01,0.022553264015527024,0.007157242379998649,0.09553071555512939
184,UZB,2019-10-01,0.006551485628427492,0.005431240903401983,0.01202140629738517
185,VEN,2019-10-01,0.2394332987392489,0.2517107085221504,0.08216930406287767
186,VIR,2019-10-01,0.0064238476645324125,0.005431240903401983,0.08475933996511953
187,VNM,2019-10-01,0.006415733635023608,0.005431240903401983,0.07288186953333256
188,VUT,2019-10-01,0.006433565078825676,0.005431240903401983,0.008548503042988652
189,WSM,2019-10-01,0.00639882187988237,0.005431240903401983,0.009316361466079975
190,XKX,2019-10-01,0.043377587419109985,0.005431240903401983,0.028799160217408193
191,YEM,2019-10-01,7.790572955490414,7.27855067711612,7.745630753838498
192,ZAF,2019-10-01,0.007630226615376029,0.007003658837200591,0.11988701765724345
193,ZMB,2019-10-01,0.006409116443922029,0.005431240903401983,0.022392405562721433
194,ZWE,2019-10-01,0.08633509226999174,0.1277189038610517,0.10177074333602053
0,AFG,2019-11-01,61.245929409257236,63.58728392015675,9.163381024398372
1,AGO,2019-11-01,0.10596160691041126,0.10945835849667121,0.012620868686661027
2,ALB,2019-11-01,0.006513898892801413,0.0050463623737995655,0.022171301761290268
3,ARE,2019-11-01,0.006595065010318348,0.005188256243263546,0.027355188843200366
4,ARG,2019-11-01,0.007396978016636516,0.0050463623737995655,0.021066716000679702
5,ARM,2019-11-01,0.1097963781028589,0.11743253714605478,0.22240741544102646
6,ATG,2019-11-01,0.0070609647059577665,0.0050463623737995655,0.009996321112271044
7,AUS,2019-11-01,0.009437159437056487,0.010267652104155848,0.09831433887061101
8,AUT,2019-11-01,0.006548102893832725,0.0050463623737995655,0.02908906296495604
9,AZE,2019-11-01,0.08654936791962875,0.09740592071117736,0.057927285132748634
10,BDI,2019-11-01,0.9496557936244838,0.6091535203743053,3.0144029449617604
11,BEL,2019-11-01,0.031143334311861073,0.04878596159602097,0.027288231609127595
12,BEN,2019-11-01,0.012260777520593933,0.019389693235803154,0.08211355053722429
13,BFA,2019-11-01,4.036804827201524,3.895016682336003,5.613529873755461
14,BGD,2019-11-01,0.023293200408024965,0.03201667618018213,0.07348993732002687
15,BGR,2019-11-01,0.007617042372046964,0.0050463623737995655,0.009885028455111326
16,BHR,2019-11-01,0.010671334979748039,0.014622805120025463,0.012082659560002783
17,BHS,2019-11-01,0.006548102893832725,0.0050463623737995655,0.010274588006424563
18,BIH,2019-11-01,0.01226093145435556,0.0050463623737995655,0.087621711187817
19,BLR,2019-11-01,0.006513312449725989,0.0050463623737995655,0.009933187812483212
20,BLZ,2019-11-01,0.015324142715993756,0.0050463623737995655,0.18756295103692996
21,BMU,2019-11-01,0.006529680309657132,0.0050463623737995655,0.009637178339365832
22,BOL,2019-11-01,0.0682237051371153,0.0050463623737995655,2.545190782563049
23,BRA,2019-11-01,0.35880385105963775,0.33107237330949674,0.08328488766098023
24,BRB,2019-11-01,0.006523870591283977,0.0050463623737995655,0.010171888486268267
25,BRN,2019-11-01,0.0065414298501941266,0.0050463623737995655,0.010592202702197517
26,BTN,2019-11-01,0.006507502731352834,0.0050463623737995655,0.010388857674083292
27,BWA,2019-11-01,0.007391168298263361,0.0050463623737995655,0.028555872294912722
28,CAF,2019-11-01,6.706898871312634,7.485091185958069,0.33027502124502206
29,CAN,2019-11-01,0.006530829547608741,0.0050463623737995655,0.06605453492614927
30,CHE,2019-11-01,0.0065728848312521975,0.0050463623737995655,0.019895786278581976
31,CHL,2019-11-01,0.014498995410466887,0.0050463623737995655,0.33527112714532764
32,CHN,2019-11-01,0.006580165374527235,0.0050463623737995655,0.07502435667741182
33,CIV,2019-11-01,0.03598004070957326,0.046429371391389834,0.0841481633950797
34,CMR,2019-11-01,3.019574917392059,2.751369409150154,0.7018236255503525
35,COD,2019-11-01,3.590814506939186,3.2275735279896987,5.028237702930724
36,COG,2019-11-01,0.04517159599345449,0.04180863954013225,3.222959638785593
37,COL,2019-11-01,0.2773425996303424,0.2541922592848389,1.1533579613244507
38,COM,2019-11-01,0.006563094746539451,0.0051075272009407716,0.08722851322379546
39,CPV,2019-11-01,0.007842400561769157,0.0050463623737995655,0.38203875340836574
40,CRI,2019-11-01,0.00653261665776957,0.0050463623737995655,0.06344889411229276
41,CUB,2019-11-01,0.007101564868437656,0.0050463623737995655,0.019963369246339104
42,CYP,2019-11-01,0.006595579435427138,0.0050463623737995655,0.010695839655621969
43,CZE,2019-11-01,0.0065051632283628065,0.0050463623737995655,0.014999767388362523
44,DEU,2019-11-01,0.007323134734358231,0.006770702182972656,0.09025827933682352
45,DJI,2019-11-01,0.04080901949988929,0.05221382770110774,1.740714194765012
46,DMA,2019-11-01,0.0070586252029677405,0.0050463623737995655,0.020604766108566926
47,DNK,2019-11-01,0.006643788501644343,0.0050463623737995655,0.05374814858397335
48,DOM,2019-11-01,0.016124761718109944,0.0050463623737995655,0.2981486449511373
49,DZA,2019-11-01,0.12933267135817972,0.10271781931016873,0.302923835708506
50,ECU,2019-11-01,0.022841507766310682,0.010903915164734898,0.10348040573639389
51,EGY,2019-11-01,0.5029469392001856,0.528707260599402,0.42716458039245203
52,ERI,2019-11-01,0.0407959670632268,0.041794281090391586,0.27868040370163355
53,ESP,2019-11-01,0.011145183236003116,0.042361353247420665,0.05895170317316145
54,EST,2019-11-01,0.006507502731352834,0.0050463623737995655,0.009837260957158768
55,ETH,2019-11-01,0.27512734108303727,0.27329327055832214,1.3531718557894923
56,FIN,2019-11-01,0.0065278578325377494,0.0050463623737995655,0.00986442238852279
57,FJI,2019-11-01,0.006522048114164594,0.0050463623737995655,0.010591406788445343
58,FRA,2019-11-01,0.033696882152520743,0.05206289392763449,0.3521566003244136
59,FSM,2019-11-01,0.006513312449725989,0.0050463623737995655,0.009177391703699479
60,GAB,2019-11-01,0.1164906579863773,0.0050463623737995655,0.30728148704386965
61,GBR,2019-11-01,0.013605687270884195,0.016304733265275397,0.1177733066773411
62,GEO,2019-11-01,0.01618910276243558,0.009869328451008732,0.07024119000860515
63,GHA,2019-11-01,0.00659199186963454,0.00522687041708492,0.048742065325499705
64,GIB,2019-11-01,0.006741221227206324,0.0050463623737995655,0.15393381885830523
65,GIN,2019-11-01,0.06127345034579946,0.032187320311701954,0.24441724718520128
66,GMB,2019-11-01,0.015661603908721056,0.005255098997897921,0.12929414867346678
67,GNB,2019-11-01,0.008928054030381641,0.0051075272009407716,0.2780484347117349
68,GNQ,2019-11-01,0.006513898892801413,0.0050463623737995655,0.011962051843129934
69,GRC,2019-11-01,0.0067382177531549224,0.0050463623737995655,0.07187044575510064
70,GRD,2019-11-01,0.006513312449725989,0.0050463623737995655,0.008271837253975171
71,GRL,2019-11-01,0.006513312449725989,0.0050463623737995655,0.052606410143310044
72,GTM,2019-11-01,0.03687585944881846,0.08252889217537618,0.06700367443238174
73,GUM,2019-11-01,0.00653261665776957,0.0050463623737995655,0.02770899498784765
74,GUY,2019-11-01,0.006725189264622993,0.0050463623737995655,0.0779937629007213
75,HKG,2019-11-01,0.02934236738940822,0.0050463623737995655,1.0849737752405444
76,HND,2019-11-01,0.08778841467139592,0.10160968858248201,0.0886303642052964
77,HRV,2019-11-01,0.006865247201266563,0.005091349297671321,0.542618632000669
78,HTI,2019-11-01,0.17042576606663315,0.16524076322618353,0.20933643096022916
79,HUN,2019-11-01,0.006513312449725989,0.0050463623737995655,0.022762287820394144
80,IDN,2019-11-01,0.011952325534257308,0.016238752317912743,0.07805647837109339
81,IND,2019-11-01,0.0988958982648356,0.10961706925956881,0.1673003727096368
82,IRL,2019-11-01,0.006555943474025477,0.0050463623737995655,0.06498142166524726
83,IRN,2019-11-01,1.5646463836409268,1.4336979328330768,0.9547157112349134
84,IRQ,2019-11-01,2.585510242340233,2.442210173246013,19.366837172880878
85,ISL,2019-11-01,0.006699144887001852,0.0050463623737995655,0.09519992028918378
86,ISR,2019-11-01,2.271549034260305,2.16629611380721,5.101235685789912
87,ITA,2019-11-01,0.006685414353208463,0.0050463623737995655,0.07038781934203003
88,JAM,2019-11-01,0.006742084552471766,0.00549171417982625,0.13249496982233763
89,JOR,2019-11-01,0.03304075624312415,0.058676537745506636,0.13202707666406086
90,JPN,2019-11-01,0.006745166307432699,0.0050463623737995655,0.15801407862721004
91,KAZ,2019-11-01,0.006513312449725989,0.0050463623737995655,0.010372665739085607
92,KEN,2019-11-01,0.25010646901586153,0.2678777977237782,0.09735227431308231
93,KGZ,2019-11-01,0.01106376897983842,0.01555890353412378,0.024013497072396202
94,KHM,2019-11-01,0.007899899969701316,0.009353058341088462,0.02679046172237095
95,KOR,2019-11-01,0.006545374930420501,0.0050463623737995655,0.024051152117024098
96,KWT,2019-11-01,0.03165502505766233,0.04182194816571116,0.01181628767789701
97,LAO,2019-11-01,0.006522048114164594,0.0050463623737995655,0.013976724068570817
98,LBN,2019-11-01,0.11714377528517218,0.06366697733264982,1.3587935640521749
99,LBR,2019-11-01,0.04501054649911692,0.17722500005390082,0.011734142827439988
100,LBY,2019-11-01,13.085544706611465,13.490126823354613,3.656222787198294
101,LKA,2019-11-01,0.15381411263886324,0.16872425969111468,0.13193717915942657
102,LSO,2019-11-01,0.007113904155480252,0.0051075272009407716,0.11224111231116417
103,LTU,2019-11-01,0.006598858555801566,0.0050463623737995655,0.011899734534041664
104,LUX,2019-11-01,0.0065810340526153786,0.0050463623737995655,0.009163190679014584
105,LVA,2019-11-01,0.0065390903472041005,0.0050463623737995655,0.010134044701104608
106,MAC,2019-11-01,0.006548102893832725,0.0050463623737995655,0.00882021370897781
107,MAR,2019-11-01,0.00653261665776957,0.0050463623737995655,0.01230019504296656
108,MCO,2019-11-01,0.0065332806288309455,0.005056292691747938,0.03562763422739028
109,MDA,2019-11-01,0.006507502731352834,0.0050463623737995655,0.008346905137879097
110,MDG,2019-11-01,0.01782027990821586,0.025565457910011576,0.008397958923537372
111,MDV,2019-11-01,0.006556838558271329,0.0050463623737995655,0.019557627812044055
112,MEX,2019-11-01,7.509437987024091,7.948115581703737,7.990401679063707
113,MHL,2019-11-01,0.007078859862215727,0.0050463623737995655,0.05418773933260685
114,MKD,2019-11-01,0.0065326941857555216,0.0050463623737995655,0.011161419805406587
115,MLI,2019-11-01,6.706525510237859,6.343927104983799,6.261306405455903
116,MLT,2019-11-01,0.006872651513990858,0.0050463623737995655,0.23855716462512852
117,MMR,2019-11-01,0.7962976357407239,0.8383587458974832,0.5788945121839463
118,MNE,2019-11-01,0.006509030027679651,0.0050463623737995655,0.00900809612370133
119,MNG,2019-11-01,0.0065051632283628065,0.0050463623737995655,0.010712514435689683
120,MNP,2019-11-01,0.006507502731352834,0.0050463623737995655,0.00846267724671465
121,MOZ,2019-11-01,1.9467931111505128,2.198914033579001,2.31601397615484
122,MRT,2019-11-01,0.04063614969914183,0.025426851480015566,0.46083322210649647
123,MUS,2019-11-01,0.006699429076653229,0.0050463623737995655,0.01093307356853059
124,MWI,2019-11-01,0.006562648276644484,0.0050463623737995655,0.021988753457968798
125,MYS,2019-11-01,0.009936865815601003,0.013035236675842537,0.027849245635202375
126,NAM,2019-11-01,0.007645103429840865,0.005128131977343089,0.07759615458283979
127,NCL,2019-11-01,0.006568687068536207,0.0050463623737995655,0.008752860473586739
128,NER,2019-11-01,0.7477031526495815,0.9536312798768698,0.2630079238381068
129,NGA,2019-11-01,0.9948991445252446,1.1983849343688118,0.18969150428571807
130,NIC,2019-11-01,0.015280005915106453,0.0050463623737995655,0.34558064513156744
131,NLD,2019-11-01,0.006762439653656681,0.0050463623737995655,0.1125860955382438
132,NOR,2019-11-01,0.006595579435427138,0.0050463623737995655,0.054373200178057156
133,NPL,2019-11-01,0.006649432972351825,0.005696458784250098,0.015414314917824733
134,NZL,2019-11-01,0.006730620924620939,0.0050463623737995655,0.07973855767964848
135,OMN,2019-11-01,0.006507502731352834,0.0050463623737995655,0.01086919456060274
136,PAK,2019-11-01,0.15419031576974562,0.1602031314128086,0.2878474428846267
137,PAN,2019-11-01,0.006834125130101425,0.0050463623737995655,0.16531798400287342
138,PER,2019-11-01,0.017439848569808146,0.025958226544287748,0.08527981942758332
139,PHL,2019-11-01,0.2670266752198205,0.28792948317122635,0.30906164224281835
140,PNG,2019-11-01,0.6808532573911702,0.9572379034835277,0.01186372357473982
141,POL,2019-11-01,0.006519708611174568,0.0050463623737995655,0.056546778550299215
142,PRI,2019-11-01,0.006534221482082338,0.0050463623737995655,0.059082828809444675
143,PRK,2019-11-01,0.007139682052958362,0.0050463623737995655,0.24830131839926323
144,PRT,2019-11-01,0.006768882005995017,0.0050463623737995655,0.05965563550018042
145,PRY,2019-11-01,0.012694403484137582,0.0050463623737995655,0.47048167985975525
146,PSE,2019-11-01,0.021844873648905798,0.0050463623737995655,1.2580239774933608
147,QAT,2019-11-01,0.006522048114164594,0.0050463623737995655,0.015016536585829774
148,ROU,2019-11-01,0.006713103826738188,0.0050463623737995655,0.057626303534963015
149,RUS,2019-11-01,0.06143630107456856,0.1415915422200066,0.21317384132145864
150,RWA,2019-11-01,0.20469545331380584,0.1885035037830988,0.7348773912574272
151,SAU,2019-11-01,0.08966429646630611,0.04359679698702536,0.3715653772219836
152,SDN,2019-11-01,0.6789300537381814,0.7487457583872542,0.1256105514780863
153,SEN,2019-11-01,0.010947698981335185,0.015746843089551116,0.07294629493682803
154,SGP,2019-11-01,0.00653261665776957,0.0050463623737995655,0.019678305812780832
155,SLB,2019-11-01,0.0065414298501941266,0.0050463623737995655,0.010516107944957869
156,SLE,2019-11-01,0.006513312449725989,0.005410460749209319,0.011687986006578815
157,SLV,2019-11-01,0.03014937194225415,0.0050463623737995655,1.1338113763385702
158,SOM,2019-11-01,7.954818877985645,7.70128623501906,1.235364392833869
159,SRB,2019-11-01,0.0077027405680047305,0.0051075272009407716,0.10448982711247491
160,SSD,2019-11-01,6.172277949424737,6.529691384835008,0.08340213022132369
161,STP,2019-11-01,0.007116556721144382,0.0050463623737995655,0.01070955175638887
162,SUR,2019-11-01,0.008700508465029984,0.0050463623737995655,0.32053435243240896
163,SVK,2019-11-01,0.00752241391110028,0.0050463623737995655,0.32722102991412183
164,SVN,2019-11-01,0.006522048114164594,0.0050463623737995655,0.017683445166632075
165,SWE,2019-11-01,0.012453956279081722,0.05454431325837429,0.03830915498691003
166,SWZ,2019-11-01,0.17397505168173819,0.16691974180017619,0.2152031592261128
167,SYC,2019-11-01,0.006507502731352834,0.0050463623737995655,0.008539052958663439
168,SYR,2019-11-01,49.4755023482031,51.60803605990666,42.61284225442948
169,TCD,2019-11-01,0.7346097700067852,0.9202032122820023,0.17904504757488443
170,TGO,2019-11-01,0.010874774789505619,0.014312917083493559,0.32809411868489496
171,THA,2019-11-01,0.14655181679739065,0.14862835273349176,0.048232650756075635
172,TJK,2019-11-01,0.09143999076174072,0.09489918119705325,1.056259910643877
173,TKM,2019-11-01,0.006554880293197405,0.0050463623737995655,0.011446103191354567
174,TLS,2019-11-01,0.0065278578325377494,0.0050463623737995655,0.01965603566371348
175,TON,2019-11-01,0.006554552332414119,0.0050463623737995655,0.009349442318419537
176,TTO,2019-11-01,0.020019785839716517,0.0050463623737995655,0.06585620847700256
177,TUN,2019-11-01,0.18243561510528383,0.18757351614300458,0.009692406322621746
178,TUR,2019-11-01,0.5674822734136382,0.7016678905790331,1.0708663801005578
179,TZA,2019-11-01,0.019782274544079024,0.026143636115185196,0.05902118972974229
180,UGA,2019-11-01,0.022404226052245055,0.051513151840429386,0.33747957671143186
181,UKR,2019-11-01,0.7466779761713975,0.6782853764267998,0.04357975864066683
182,URY,2019-11-01,0.006543713010509919,0.0050463623737995655,0.010998052112939237
183,USA,2019-11-01,0.024716161903394256,0.0070271864400506786,0.08713728610589444
184,UZB,2019-11-01,0.006522048114164594,0.0050463623737995655,0.011254527373015027
185,VEN,2019-11-01,0.2380098060033933,0.22333112515659406,0.20932588338707042
186,VIR,2019-11-01,0.0064993535099896515,0.0050463623737995655,0.023620576529923984
187,VNM,2019-11-01,0.006642077259043469,0.0050463623737995655,0.08830732049765558
188,VUT,2019-11-01,0.006522048114164594,0.0050463623737995655,0.010099249800561774
189,WSM,2019-11-01,0.006696166820191383,0.0050463623737995655,0.09224814786413676
190,XKX,2019-11-01,0.020285381425112558,0.0050463623737995655,0.7056748012579593
191,YEM,2019-11-01,5.085234175017461,5.05835115528329,7.883362121445122
192,ZAF,2019-11-01,0.0072028538320221165,0.0068484951246018675,0.11126277857269627
193,ZMB,2019-11-01,0.0065384263761427254,0.0050463623737995655,0.009660895921318738
194,ZWE,2019-11-01,0.08706155331325353,0.14230408728398306,0.03141025809590149
0,AFG,2019-12-01,89.83797504756336,90.13027900284266,12.033782046682417
1,AGO,2019-12-01,0.10373161501495592,0.11254916717271625,0.009489598886283384
2,ALB,2019-12-01,0.007329770292394274,0.005262286932721788,0.026286105640856913
3,ARE,2019-12-01,0.006511653338725833,0.0053558770532574716,0.024268687236674275
4,ARG,2019-12-01,0.006674370660349912,0.005262286932721788,0.08560315641247775
5,ARM,2019-12-01,0.1111106099942442,0.12232456167670673,0.08924142028355933
6,ATG,2019-12-01,0.006487984341986196,0.005262286932721788,0.009324319197620232
7,AUS,2019-12-01,0.008157024762853042,0.007057870975027479,0.1597411281680166
8,AUT,2019-12-01,0.006418160939630178,0.005262286932721788,0.07891121754269757
9,AZE,2019-12-01,0.08885618361965518,0.09789378431807326,0.024791678061316925
10,BDI,2019-12-01,0.6843886976033818,0.5898656308176545,0.53936026547358
11,BEL,2019-12-01,0.02915608327269812,0.046345484396630963,0.06706572793638997
12,BEN,2019-12-01,0.009500483048865712,0.008753899629046867,0.0286917277397031
13,BFA,2019-12-01,6.796046174488403,6.279779556890751,5.890032541531773
14,BGD,2019-12-01,0.07306162621187226,0.029386729019055195,0.3155347388883341
15,BGR,2019-12-01,0.006390175730574929,0.005262286932721788,0.009283988984626004
16,BHR,2019-12-01,0.011199114287640073,0.014050715634050753,0.011793935911202593
17,BHS,2019-12-01,0.006390175730574929,0.005262286932721788,0.016788987666294653
18,BIH,2019-12-01,0.07678873067125574,0.005262286932721788,0.4377193896323018
19,BLR,2019-12-01,0.006436353573950084,0.005262286932721788,0.016262972827012022
20,BLZ,2019-12-01,0.029387209598648895,0.005262286932721788,0.13677672421087092
21,BMU,2019-12-01,0.006430484145786117,0.005262286932721788,0.009623374220989267
22,BOL,2019-12-01,0.019015761080457255,0.005262286932721788,0.9751283801737509
23,BRA,2019-12-01,0.25518570015169423,0.2553462662255991,0.17731595028131247
24,BRB,2019-12-01,0.006390175730574929,0.005262286932721788,0.009961698013562299
25,BRN,2019-12-01,0.011995028994174536,0.005262286932721788,0.1830921341628998
26,BTN,2019-12-01,0.006434408462013789,0.005262286932721788,0.008691397948399954
27,BWA,2019-12-01,0.007158251039589931,0.005262286932721788,0.21555080061083143
28,CAF,2019-12-01,9.820225389414937,10.474679125538561,0.4458399362750209
29,CAN,2019-12-01,0.006543382254920317,0.005262286932721788,0.06551800034925445
30,CHE,2019-12-01,0.006410459660367817,0.005262286932721788,0.02910487290178596
31,CHL,2019-12-01,0.013333829692002558,0.005262286932721788,0.7500409680109796
32,CHN,2019-12-01,0.006531275468523089,0.005262286932721788,0.051179145731739074
33,CIV,2019-12-01,0.030839797632300783,0.048839279459298474,0.18420091748531353
34,CMR,2019-12-01,2.5537136054063216,2.6178190408877637,1.8457117632092097
35,COD,2019-12-01,3.494019083332798,3.2847201716910472,0.6408094775383018
36,COG,2019-12-01,0.044753823054460025,0.04025758092257169,4.233381130535787
37,COL,2019-12-01,0.26390653610935055,0.26949430872638663,0.4442650883775728
38,COM,2019-12-01,0.0063863105932133535,0.005374816518175447,0.009266221009553925
39,CPV,2019-12-01,0.006720244181691025,0.005262286932721788,0.14094030190932982
40,CRI,2019-12-01,0.006668718630585733,0.005262286932721788,0.09078260499570988
41,CUB,2019-12-01,0.006469820334231072,0.005262286932721788,0.027694707815611876
42,CYP,2019-12-01,0.007050517964907349,0.005262286932721788,0.015686691305902504
43,CZE,2019-12-01,0.02281056689724405,0.005262286932721788,0.8143503367964903
44,DEU,2019-12-01,0.007318795999289946,0.007013537788099368,0.29719565599717196
45,DJI,2019-12-01,0.019846010811531135,0.0602174808333285,0.05896190755658264
46,DMA,2019-12-01,0.0063863105932133535,0.005262286932721788,0.02244059135561241
47,DNK,2019-12-01,0.006674370660349912,0.005262286932721788,0.08810730363970395
48,DOM,2019-12-01,0.006734631305020447,0.005262286932721788,0.15002180251492467
49,DZA,2019-12-01,0.12298755560166665,0.09924310340905743,0.0625025946310272
50,ECU,2019-12-01,0.02624479508507343,0.009972377703195251,0.1180821068253572
51,EGY,2019-12-01,0.5039983099469173,0.5407964039018746,0.10580311161134538
52,ERI,2019-12-01,0.030632650953340803,0.04013981721713121,0.3320845892535479
53,ESP,2019-12-01,0.009115121718535154,0.028671894339658652,0.2882597190186288
54,EST,2019-12-01,0.06440112162623138,0.005262286932721788,0.5636586178179498
55,ETH,2019-12-01,0.2424243342394532,0.26176621979710474,0.0829911730199911
56,FIN,2019-12-01,0.006390175730574929,0.005262286932721788,0.011629600435093817
57,FJI,2019-12-01,0.006416193035468232,0.005262286932721788,0.010876163404917916
58,FRA,2019-12-01,0.035096336693641726,0.05055730372688334,0.14432222674031508
59,FSM,2019-12-01,0.006390175730574929,0.005262286932721788,0.007957347778942766
60,GAB,2019-12-01,0.006461653511139574,0.005262286932721788,0.1084259741914351
61,GBR,2019-12-01,0.014005369257476443,0.013866971450191517,0.11911191554849036
62,GEO,2019-12-01,0.018112249649966453,0.009089738348620383,0.38814278007794434
63,GHA,2019-12-01,0.0064264788767403646,0.005324569526944626,0.05465269210555858
64,GIB,2019-12-01,0.006474716877224976,0.005262286932721788,0.03165184719490578
65,GIN,2019-12-01,0.04260574284854188,0.021365450249916103,0.20809031019164415
66,GMB,2019-12-01,0.011621090260479187,0.005566146252905037,0.18098218247283954
67,GNB,2019-12-01,0.007130697699497703,0.005374816518175447,0.008463262246205572
68,GNQ,2019-12-01,0.006450436375245465,0.005262286932721788,0.1067926853361303
69,GRC,2019-12-01,0.006421676796261924,0.005262286932721788,0.06892125506543673
70,GRD,2019-12-01,0.006416193035468232,0.005262286932721788,0.009687236335716541
71,GRL,2019-12-01,0.0064305433246522135,0.005262286932721788,0.008671777352727113
72,GTM,2019-12-01,0.03499136044712998,0.07657682662367787,0.07472333241230522
73,GUM,2019-12-01,0.0064511550278703,0.005262286932721788,0.02153627342679694
74,GUY,2019-12-01,0.006754015264006052,0.005262286932721788,0.07121995884192991
75,HKG,2019-12-01,0.015258548327221736,0.005262286932721788,0.5610463399710415
76,HND,2019-12-01,0.0926019288729449,0.09989533091798648,4.849436033336296
77,HRV,2019-12-01,0.006727997959112749,0.0052710709357563995,0.07548055411850785
78,HTI,2019-12-01,0.18694350688819183,0.04624798452886825,0.10898074011583406
79,HUN,2019-12-01,0.006390175730574929,0.005262286932721788,0.05401508444888957
80,IDN,2019-12-01,0.012087045673927873,0.02113544344792676,0.07737075727648529
81,IND,2019-12-01,0.1297814010006367,0.11286776242654296,0.43461954180577256
82,IRL,2019-12-01,0.006414324797729394,0.005262286932721788,0.06329571504002258
83,IRN,2019-12-01,1.07206155629724,0.9246718957843799,1.8034533536072441
84,IRQ,2019-12-01,3.1500690009961114,2.772718692165124,20.338357899388605
85,ISL,2019-12-01,0.006434408462013789,0.005262286932721788,0.06475532807522863
86,ISR,2019-12-01,1.128453290072522,0.8510076724850543,0.5061978406489283
87,ITA,2019-12-01,0.006414324797729394,0.005262286932721788,0.036340093822361
88,JAM,2019-12-01,0.0067146790755610985,0.005789312691980437,0.15114204916316404
89,JOR,2019-12-01,0.03044036499853731,0.05901554430927883,0.08778966389717302
90,JPN,2019-12-01,0.006705871726036905,0.005262286932721788,0.4939477394255005
91,KAZ,2019-12-01,0.006428697253383515,0.005262286932721788,0.011384833529193322
92,KEN,2019-12-01,0.30351692789965184,0.31225505483818394,0.21068938191580278
93,KGZ,2019-12-01,0.011617407289520763,0.01486511631794776,0.011636273029257549
