,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
143,PRI,2019-12-01,0.0019384995,0.00046166204,0.010429992
144,PRK,2019-12-01,0.008722898,0.00021363534,0.016509255
145,PRT,2019-12-01,0.0005416417,0.00025671592,0.010843872
146,PRY,2019-12-01,0.00075607153,-0.00020825151,0.005507332
147,PSE,2019-12-01,-0.003060556,-0.0042749895,0.068236016
148,QAT,2019-12-01,0.0039313897,-6.7808423e-07,-0.0063574323
149,ROU,2019-12-01,-0.004867376,0.00050677126,-0.008953506
150,RUS,2019-12-01,-0.0052447105,-0.0047426503,-0.008020982
151,RWA,2019-12-01,-0.005973947,0.02173769,0.046054326
152,SAU,2019-12-01,0.0024826312,-0.008683096,0.07958221
153,SDN,2019-12-01,0.08543325,-0.0842269,-0.021232992
154,SEN,2019-12-01,9.345143e-05,-0.0017056464,0.022249814
155,SGP,2019-12-01,-8.713787e-05,0.00054085464,0.0015632828
156,SLB,2019-12-01,0.00094542664,0.0003213997,0.0036405616
157,SLE,2019-12-01,0.002362411,-0.0005648102,0.013077631
158,SLV,2019-12-01,-0.0049019447,-0.004596341,0.011930415
159,SOM,2019-12-01,1.7161967,1.9986222,0.6533692
160,SRB,2019-12-01,-0.0063588815,-0.0033351646,-0.002722227
161,SSD,2019-12-01,0.6897447,0.66149306,0.074839436
162,STP,2019-12-01,0.0016433359,-0.0009054145,-0.0026091945
163,SUR,2019-12-01,0.0023846205,-0.0005689682,0.011997779
164,SVK,2019-12-01,0.00094159,-0.00083381985,0.0021661152
165,SVN,2019-12-01,0.0017462242,-8.0360405e-05,0.0016795984
166,SWE,2019-12-01,0.0020347903,-0.0003043789,-0.021176614
167,SWZ,2019-12-01,0.0059830095,0.0034495015,-0.004006517
168,SYC,2019-12-01,0.01752444,0.00014568797,0.034026086
169,SYR,2019-12-01,5.855144,6.1663594,7.764914
170,TCD,2019-12-01,0.1474925,0.09127888,0.0038254033
171,TGO,2019-12-01,0.014833053,0.013576367,-0.020672651
172,THA,2019-12-01,0.052991852,-0.0025172157,0.08126871
173,TJK,2019-12-01,0.015880963,0.005131628,-0.0015952657
174,TKM,2019-12-01,0.0023198703,-0.0006458554,0.0037860875
175,TLS,2019-12-01,0.0006507636,-0.00047881002,0.01278313
176,TON,2019-12-01,-0.0003731388,-0.087364085,0.004437703
177,TTO,2019-12-01,-0.00078842754,-0.008065037,0.0031058271
178,TUN,2019-12-01,0.010160319,0.009387601,0.045385744
179,TUR,2019-12-01,0.018349642,-0.042790413,0.034215137
180,TWN,2019-12-01,0.0016538613,-0.0001247461,0.018866524
181,TZA,2019-12-01,-0.0004990357,0.017676525,0.003150063
182,UGA,2019-12-01,0.0021355131,-0.0058700414,0.019471966
183,UKR,2019-12-01,0.061745707,0.1062702,0.024237001
184,URY,2019-12-01,0.0047766655,-0.0008834022,0.015667098
185,USA,2019-12-01,0.0015589711,-0.0012338028,0.005295523
186,UZB,2019-12-01,-0.0008743058,-0.0007491984,-0.0050330427
187,VEN,2019-12-01,0.00086454506,0.05485876,0.027091963
188,VIR,2019-12-01,5.5492674e-05,5.7851692e-05,-0.0023453783
189,VNM,2019-12-01,-0.0010871434,0.004559468,-0.005732139
190,VUT,2019-12-01,0.003281716,-0.00045921406,0.00035110716
191,WSM,2019-12-01,-0.0010329059,0.0011874223,-0.010841339
192,XKX,2019-12-01,-0.005045976,0.00016578719,0.012813055
193,YEM,2019-12-01,0.08731391,1.269225,0.18915053
194,ZAF,2019-12-01,0.0012578388,0.0006240987,-0.0102805365
195,ZMB,2019-12-01,0.005726127,0.0002672622,-0.0019707163
196,ZWE,2019-12-01,0.00082749856,0.006162553,0.0031635528
0,AFG,2020-01-01,5.5166674,4.8824983,3.1376913
1,AGO,2020-01-01,-0.0015886275,0.009608741,-0.009846218
2,ALB,2020-01-01,-0.002226664,-4.9024653e-05,-0.004473095
3,ARE,2020-01-01,-0.0006159685,0.0006363198,0.006072713
4,ARG,2020-01-01,0.0010069099,1.4895859e-05,-0.0117693115
5,ARM,2020-01-01,0.0042015617,0.010440111,-0.00042488906
6,ATG,2020-01-01,0.00031147,0.0010265396,0.008684366
7,AUS,2020-01-01,-0.0103595955,-0.009582647,2.4218578e-05
8,AUT,2020-01-01,-0.0015416632,0.0020536827,0.0025433376
9,AZE,2020-01-01,0.033304583,0.0018186952,0.0069097755
10,BDI,2020-01-01,0.0869458,0.055984862,0.15893573
11,BEL,2020-01-01,0.0040411274,0.034516323,0.0039812634
12,BEN,2020-01-01,0.005573035,0.0008214907,0.00048016032
13,BFA,2020-01-01,0.2652475,0.66840893,0.47357306
14,BGD,2020-01-01,0.012447063,-0.00075311697,0.0048319735
15,BGR,2020-01-01,-0.000116995936,0.0003759589,-0.0016665559
16,BHR,2020-01-01,0.0063474327,0.00016107735,0.019964736
17,BHS,2020-01-01,-0.0026176919,-0.0001282939,0.0024975797
18,BIH,2020-01-01,-0.008937235,-0.0030077593,-0.009421817
19,BLR,2020-01-01,-0.0005876854,0.0023158025,0.00025950035
20,BLZ,2020-01-01,0.00036003758,0.00229974,0.0024810329
21,BMU,2020-01-01,-0.007172305,-9.6239535e-05,-0.046285138
22,BOL,2020-01-01,0.0034238193,0.00012174075,0.0008309416
23,BRA,2020-01-01,-0.07201433,0.10584919,0.010595845
24,BRB,2020-01-01,0.0014256093,-0.0004927059,0.00050180324
25,BRN,2020-01-01,0.0017946679,8.239712e-05,0.0019916722
26,BTN,2020-01-01,0.011463405,0.0037723633,0.015704019
27,BWA,2020-01-01,-0.0002697534,0.00069414685,-0.005295982
28,CAF,2020-01-01,1.4950768,1.1698402,0.91814774
29,CAN,2020-01-01,-0.005648619,0.0013354528,-0.004712935
30,CHE,2020-01-01,-0.00310893,0.00025922243,-0.0010672174
31,CHL,2020-01-01,-0.0017747211,0.00035242693,-0.011321827
32,CHN,2020-01-01,-0.0026465189,-0.00027464345,0.0089901425
33,CIV,2020-01-01,-0.007894306,-0.0036960603,0.07654413
34,CMR,2020-01-01,0.31817615,0.31212792,0.36231443
35,COD,2020-01-01,0.32794395,0.5951196,0.13531516
36,COG,2020-01-01,0.008313341,0.008587596,0.026850706
37,COL,2020-01-01,0.28962812,-0.09189474,0.022727322
38,COM,2020-01-01,-0.0034566212,-0.0018472536,-0.16562137
39,CPV,2020-01-01,0.005796255,-0.0001505455,0.0072247516
40,CRI,2020-01-01,-5.6647194e-05,-0.004416054,0.00067131803
41,CUB,2020-01-01,0.00054367527,0.024362221,-0.010111422
42,CYP,2020-01-01,-0.0040973383,-0.0030558233,0.003969162
43,CZE,2020-01-01,-0.0037994818,0.00069358293,0.00042749598
44,DEU,2020-01-01,0.0027714483,0.029450206,0.0038196554
45,DJI,2020-01-01,0.0029069516,-0.0024670148,0.015487544
46,DMA,2020-01-01,0.00054138823,-0.00028590986,-0.0052071456
47,DNK,2020-01-01,0.00051275844,0.00031058263,-0.00058739854
48,DOM,2020-01-01,-0.00020545091,-0.0005379155,0.0038268836
49,DZA,2020-01-01,0.019921053,-0.002904581,-0.056891248
50,ECU,2020-01-01,7.055814e-05,0.0006153372,-0.0075525045
51,EGY,2020-01-01,0.038811427,0.034150153,0.030547118
52,ERI,2020-01-01,-0.018384885,-0.0022380438,0.24609607
53,ESH,2020-01-01,-0.0015042191,1.882481e-05,-0.019039325
54,ESP,2020-01-01,0.00016641857,0.00037017168,0.0011875355
55,EST,2020-01-01,-0.0017421963,-0.0006134584,0.0027423264
56,ETH,2020-01-01,0.04768616,0.10149801,0.018717332
57,FIN,2020-01-01,0.00015852701,0.0005398398,0.00063346495
58,FJI,2020-01-01,-0.0025096708,-0.0010496987,0.00034767098
59,FRA,2020-01-01,0.0045323875,0.0005334329,0.002690652
60,FSM,2020-01-01,-0.00052413857,-5.6626548e-05,0.0009942119
61,GAB,2020-01-01,-0.010910896,-0.00030747356,0.036417667
62,GBR,2020-01-01,0.008244006,0.17122243,-0.009545734
63,GEO,2020-01-01,0.0021291971,0.0040463344,-0.0069570015
64,GHA,2020-01-01,-0.0031319808,0.00079193554,0.0056746094
65,GIB,2020-01-01,0.0013439689,9.352735e-05,0.001957345
66,GIN,2020-01-01,-0.00951805,0.0006566402,-0.012225464
67,GMB,2020-01-01,0.001342174,-0.004009169,0.0024536068
68,GNB,2020-01-01,-0.00028699232,0.00011372984,0.004217259
69,GNQ,2020-01-01,-0.00028559144,0.001287717,-0.0012126402
70,GRC,2020-01-01,0.0036515328,-0.0006145182,0.0016635512
71,GRD,2020-01-01,0.0023696758,0.0008341855,-0.0032559296
72,GRL,2020-01-01,0.0002862133,0.00010905224,0.0027787017
73,GTM,2020-01-01,-0.0017345254,0.000694839,0.0054642246
74,GUM,2020-01-01,0.001297394,9.293369e-05,-0.002091108
75,GUY,2020-01-01,0.0045822947,0.0025157228,-0.010992946
76,HKG,2020-01-01,-0.0052527194,0.0001818148,0.0018490857
77,HND,2020-01-01,0.0023783403,-0.0048496607,-0.040461425
78,HRV,2020-01-01,-0.00022777315,-0.0040621217,-0.004718195
79,HTI,2020-01-01,0.010703899,0.036032148,-0.011778578
80,HUN,2020-01-01,0.0018682003,0.000113191505,-0.0019350258
81,IDN,2020-01-01,-0.0034034194,-0.0016639065,-0.0042401003
82,IND,2020-01-01,-0.022710843,0.009960737,0.00181024
83,IRL,2020-01-01,0.00061002467,0.00058986904,-0.0006488045
84,IRN,2020-01-01,0.33651602,0.08313682,0.10309174
85,IRQ,2020-01-01,0.31509236,0.14383215,1.0146716
86,ISL,2020-01-01,0.0002353136,0.00059575884,0.0016608629
87,ISR,2020-01-01,0.18298423,0.26728946,1.1583906
88,ITA,2020-01-01,0.00045596997,0.00052141614,0.0010097886
89,JAM,2020-01-01,0.0023405168,-0.00015476764,-0.0007508852
90,JOR,2020-01-01,-0.0039045818,0.00088521803,0.005967199
91,JPN,2020-01-01,0.0005140602,0.000158943,0.0030797792
92,KAZ,2020-01-01,0.00044394826,0.00040351946,0.0037942308
93,KEN,2020-01-01,-0.00035538725,0.08532809,0.03290723
94,KGZ,2020-01-01,0.0048400145,-0.00031797306,0.0037910545
95,KHM,2020-01-01,0.0008260537,1.6554566e-05,-0.0028500434
96,KOR,2020-01-01,-0.0010000105,-4.2999287e-05,0.007134624
97,KWT,2020-01-01,-0.0026688327,-0.0007126972,0.0041952846
98,LAO,2020-01-01,-0.00060630287,-0.00059024367,0.0011879813
99,LBN,2020-01-01,0.24200527,0.027460568,-0.07380285
100,LBR,2020-01-01,-0.0060796286,0.0009565275,0.9627046
101,LBY,2020-01-01,0.5913767,1.532986,0.78804815
102,LKA,2020-01-01,0.05582278,0.011831305,0.03125025
103,LSO,2020-01-01,0.039251354,0.0002368468,0.35476005
104,LTU,2020-01-01,-0.0009744591,0.00038141684,-0.00046040196
105,LUX,2020-01-01,0.0008281572,0.0011466385,0.0032004367
106,LVA,2020-01-01,0.00035223397,0.00037881863,-0.04901395
107,MAC,2020-01-01,0.0014758052,0.00018068324,0.0017012339
108,MAR,2020-01-01,-0.00064351165,0.00019253719,-0.005452885
109,MCO,2020-01-01,-0.0002837094,0.0003531586,0.0012190527
110,MDA,2020-01-01,0.0019689796,-0.00060628675,-0.0013478111
111,MDG,2020-01-01,0.0046829553,-0.00076817814,-0.0024247086
112,MDV,2020-01-01,-0.0009009442,-9.948986e-05,0.0040741786
113,MEX,2020-01-01,0.38566396,-0.98113143,0.34228754
114,MHL,2020-01-01,0.0020215167,0.011032448,-0.0063793617
115,MKD,2020-01-01,0.0022792914,-0.00054275093,-0.0056834826
116,MLI,2020-01-01,0.37182415,0.69681346,0.40449977
117,MLT,2020-01-01,0.009280715,-0.0003458971,-0.028141612
118,MMR,2020-01-01,0.40407398,0.13523072,0.07058856
119,MNE,2020-01-01,-0.0147595,-8.592031e-05,-9.844289e-05
120,MNG,2020-01-01,-0.00041571108,-0.0005657359,-0.001232503
121,MNP,2020-01-01,-0.00185281,-0.000148246,-0.006939559
122,MOZ,2020-01-01,0.07363345,0.066939525,0.03084885
123,MRT,2020-01-01,0.003913933,0.004204293,-0.0043989606
124,MUS,2020-01-01,0.00014254739,-0.00025393438,-0.0030851786
125,MWI,2020-01-01,0.010181725,0.00033025187,-0.0028254075
126,MYS,2020-01-01,0.00015054378,0.000978639,0.0008101459
127,NAM,2020-01-01,0.002021735,0.0010142374,0.0009352668
128,NCL,2020-01-01,-0.003518879,-0.00023456008,0.005779803
129,NER,2020-01-01,0.35391858,0.03348272,0.13536973
130,NGA,2020-01-01,0.042652052,0.009110491,0.046642926
131,NIC,2020-01-01,-0.002418399,0.0038588198,0.024219017
132,NLD,2020-01-01,0.0013154002,0.0005952771,-0.003943499
133,NOR,2020-01-01,0.0007431103,0.0006509502,-0.0040041124
134,NPL,2020-01-01,-0.014447789,0.00014703278,-0.009725364
135,NZL,2020-01-01,0.000276634,0.0005503249,0.0039120964
136,OMN,2020-01-01,0.0001768675,-6.602727e-07,-0.00097079243
137,PAK,2020-01-01,9.266617e-05,0.014992166,0.00458802
138,PAN,2020-01-01,0.0003011355,0.0004748363,0.017058587
139,PER,2020-01-01,0.011510945,-0.0026796032,-0.0042389557
140,PHL,2020-01-01,0.011690371,0.021817569,-0.028219784
141,PNG,2020-01-01,-0.006035718,0.006413849,0.011653745
142,POL,2020-01-01,-0.0002630268,0.00020294663,0.00015089432
143,PRI,2020-01-01,-0.00014950795,-0.00017422365,0.009299514
144,PRK,2020-01-01,0.0016382479,-8.932516e-05,0.0012193943
145,PRT,2020-01-01,-0.004418331,0.00051973364,0.0011409159
146,PRY,2020-01-01,-0.0007885644,0.00018476276,-0.0061216094
147,PSE,2020-01-01,-0.019100823,0.0015982747,0.025412463
148,QAT,2020-01-01,-0.003909749,0.00012812762,0.0032015545
149,ROU,2020-01-01,-0.002382591,0.0006868973,-0.0027601267
150,RUS,2020-01-01,0.0021443374,0.002205217,0.0044993344
151,RWA,2020-01-01,0.0014345817,0.051516674,0.023960786
152,SAU,2020-01-01,-0.009132037,-0.0016604373,0.016845964
153,SDN,2020-01-01,0.088603295,0.3053718,0.21870911
154,SEN,2020-01-01,-0.0021930335,0.010009164,0.007788947
155,SGP,2020-01-01,0.00075230264,0.0001599913,0.00043709818
156,SLB,2020-01-01,0.003085669,0.00076113665,0.0025531563
157,SLE,2020-01-01,-0.00049610774,0.00051671296,-0.009485308
158,SLV,2020-01-01,0.018917315,-0.0025576262,-0.034903724
159,SOM,2020-01-01,1.1799681,1.6226687,0.91443175
160,SRB,2020-01-01,0.0024295205,0.010977693,0.0067694387
161,SSD,2020-01-01,0.19563608,1.2216774,0.41178468
162,STP,2020-01-01,0.009313401,0.005237327,-0.013457404
163,SUR,2020-01-01,-0.0048869443,0.00042159756,-0.0065122293
164,SVK,2020-01-01,0.007125026,-0.0005505284,-0.0117407
165,SVN,2020-01-01,0.010971228,0.00023744491,-0.08687556
166,SWE,2020-01-01,0.007109397,0.0040276065,0.0041413936
167,SWZ,2020-01-01,-0.005015374,0.040951405,0.00019159018
168,SYC,2020-01-01,0.0017804891,-0.00014465977,-0.0051923348
169,SYR,2020-01-01,4.789334,3.7612367,5.1112065
170,TCD,2020-01-01,0.11709929,0.199738,0.09997612
171,TGO,2020-01-01,-0.0021361124,0.0010865546,-0.009670317
172,THA,2020-01-01,0.02950172,0.014213292,0.0073601096
173,TJK,2020-01-01,0.009244457,0.0016108021,0.040064845
174,TKM,2020-01-01,0.0010357433,-0.00011897392,0.006554577
175,TLS,2020-01-01,-0.00015849806,-0.00054983416,-0.008455574
176,TON,2020-01-01,-0.0029442261,0.0037557557,-0.00036506393
177,TTO,2020-01-01,0.002562986,-0.0031212196,0.0036821226
178,TUN,2020-01-01,-0.01921972,0.02464335,0.00662841
179,TUR,2020-01-01,0.03793769,0.027929625,0.025837287
180,TWN,2020-01-01,-0.0006575911,-0.00032936555,0.0016572917
181,TZA,2020-01-01,0.005861819,0.0037824707,0.0006277685
182,UGA,2020-01-01,-0.02183879,-0.0074986615,-0.008363562
183,UKR,2020-01-01,0.07964104,0.22850657,0.04831208
184,URY,2020-01-01,-0.00047066284,0.0011901266,0.0022648145
185,USA,2020-01-01,-0.00089174905,0.0008734093,0.001881315
186,UZB,2020-01-01,0.0017964069,-0.00035475724,0.0018433684
187,VEN,2020-01-01,-0.0016480846,-0.019246947,-0.0015186844
188,VIR,2020-01-01,0.0011786331,-5.6626548e-05,-0.0004517305
189,VNM,2020-01-01,0.00043728936,-0.00037593537,0.00428004
190,VUT,2020-01-01,-0.00050884957,-0.00028992465,0.004695683
191,WSM,2020-01-01,0.0007330558,0.00072133384,-0.0010791913
192,XKX,2020-01-01,0.00033153847,-0.00016368716,-0.042082716
193,YEM,2020-01-01,0.5372461,0.16659619,0.3012703
194,ZAF,2020-01-01,-0.00079885515,0.0003998357,-0.0022751105
195,ZMB,2020-01-01,-0.0006879175,0.0014291088,0.026127573
196,ZWE,2020-01-01,0.0055360873,0.007164806,-0.009951936
0,AFG,2020-02-01,6.8494725,5.129963,5.159702
1,AGO,2020-02-01,-0.0020021612,0.01128204,0.036351264
2,ALB,2020-02-01,-0.00073730736,0.002330954,-0.0057373224
3,ARE,2020-02-01,-0.0001357466,-7.855577e-05,0.0022001015
4,ARG,2020-02-01,0.00090039626,0.00029715203,-0.003976198
5,ARM,2020-02-01,0.05715136,0.012945374,0.07670163
6,ATG,2020-02-01,0.00043204057,-3.9782022e-05,0.012234212
7,AUS,2020-02-01,0.00074535515,0.002840868,0.0015179485
8,AUT,2020-02-01,-0.0020971214,0.0021966607,0.0011771056
9,AZE,2020-02-01,0.049301032,-0.04481693,0.013781113
10,BDI,2020-02-01,0.12779766,0.019067759,-0.02520399
11,BEL,2020-02-01,0.0015631573,-0.00065441796,0.0015058243
12,BEN,2020-02-01,-0.0019928813,0.00069039094,-0.013773733
13,BFA,2020-02-01,0.59359175,0.78835696,0.51787066
14,BGD,2020-02-01,0.006844779,-0.00030913693,-0.020521536
15,BGR,2020-02-01,0.00010059957,0.0003061361,-0.002373123
16,BHR,2020-02-01,0.0012441633,-0.00070457376,-0.0022986163
17,BHS,2020-02-01,-0.01512153,-0.00028976824,-0.0025407067
18,BIH,2020-02-01,0.0049240245,-0.0022063528,-0.015708717
19,BLR,2020-02-01,0.0018385674,-0.0001275293,-0.0006826983
20,BLZ,2020-02-01,0.0027030366,0.0010563007,-0.008012811
21,BMU,2020-02-01,-0.0015076475,-0.00024342632,-0.0154839875
22,BOL,2020-02-01,-0.002598611,0.0005959976,0.004104906
23,BRA,2020-02-01,0.01065414,0.041198075,0.015230617
24,BRB,2020-02-01,0.0014334226,0.0008088261,-0.0049435906
25,BRN,2020-02-01,0.0012018427,0.00024119845,0.0015573566
26,BTN,2020-02-01,0.00043800482,0.01495452,0.004847806
27,BWA,2020-02-01,0.0021385537,9.71008e-05,0.0038826398
28,CAF,2020-02-01,1.4732698,0.8840298,0.9437461
29,CAN,2020-02-01,-0.00012532155,0.0012806563,-0.030019196
30,CHE,2020-02-01,-0.001063098,-0.00076484506,-0.0016421233
31,CHL,2020-02-01,0.006692474,-0.0005845264,0.0034635423
32,CHN,2020-02-01,-0.023412336,0.00038489947,0.27368146
33,CIV,2020-02-01,0.001133493,0.0062696314,0.015195269
34,CMR,2020-02-01,0.3966484,0.42087603,0.32405877
35,COD,2020-02-01,0.34848773,0.47295278,0.24196585
36,COG,2020-02-01,0.0020149858,-0.00794578,0.09517791
37,COL,2020-02-01,0.086454034,-0.023762641,0.07186119
38,COM,2020-02-01,0.0017938348,0.0009133871,-0.0016313749
39,CPV,2020-02-01,0.0013828711,0.00011626884,0.022669377
40,CRI,2020-02-01,-0.005988818,-3.4193905e-05,-0.004766083
41,CUB,2020-02-01,0.0008822981,0.0021165458,-0.0038243996
42,CYP,2020-02-01,-0.0020125085,0.0013162921,0.0022987311
43,CZE,2020-02-01,0.00020590654,0.00018233045,-0.0038193162
44,DEU,2020-02-01,-0.002084125,0.07227331,-0.0015869963
45,DJI,2020-02-01,-0.0012141356,0.003648661,0.014516282
46,DMA,2020-02-01,-0.00024329638,0.00025360993,0.0041868226
47,DNK,2020-02-01,0.00017566016,0.0018437975,-0.0018289192
48,DOM,2020-02-01,-0.00016216552,-0.0005801009,0.009903856
49,DZA,2020-02-01,0.03107481,0.0030212337,0.009690732
50,ECU,2020-02-01,-0.003328337,0.0022457563,-0.005460909
51,EGY,2020-02-01,0.024717452,0.035668045,0.025081497
52,ERI,2020-02-01,0.07442085,-7.047862e-05,-0.12057523
53,ESH,2020-02-01,0.001557473,0.0028131066,-0.007290587
54,ESP,2020-02-01,0.00089645106,0.0012588768,0.00592566
55,EST,2020-02-01,-0.00020812257,0.0004562798,-0.0005351605
56,ETH,2020-02-01,0.023011057,0.016791077,0.026003411
57,FIN,2020-02-01,0.0008400213,0.001002148,-0.00011832832
58,FJI,2020-02-01,-0.000930261,-0.00024612554,0.0027576648
59,FRA,2020-02-01,-0.001036143,0.0012999472,0.0033700443
60,FSM,2020-02-01,-0.00013705068,-3.1350843e-05,0.020960849
61,GAB,2020-02-01,-0.0033953115,-0.00025120447,0.012548405
62,GBR,2020-02-01,0.10972342,-0.010914565,0.0027781855
63,GEO,2020-02-01,-0.014424873,0.0038219846,0.0003283049
64,GHA,2020-02-01,0.00019030397,0.0012117526,-0.0032171726
65,GIB,2020-02-01,0.0014810936,-4.8694095e-05,0.002338237
66,GIN,2020-02-01,-0.00030580908,0.00029596462,0.027190544
67,GMB,2020-02-01,-0.00056932593,0.0053680907,0.007380572
68,GNB,2020-02-01,0.0015162564,-0.00024014318,0.0023289893
69,GNQ,2020-02-01,-0.00028149542,0.00032226573,0.0035698223
70,GRC,2020-02-01,-0.0013939935,-0.001963172,-0.0028750421
71,GRD,2020-02-01,0.00019877042,0.00063681783,-0.0009175255
72,GRL,2020-02-01,-0.00048672516,0.00012638088,0.001841588
73,GTM,2020-02-01,0.0011858924,-0.0061237635,0.006128453
74,GUM,2020-02-01,-0.00039905182,9.841365e-05,-0.003267738
75,GUY,2020-02-01,-0.0026903723,0.0012319451,0.010100884
76,HKG,2020-02-01,-0.0034392823,-1.2486653e-05,0.025388626
77,HND,2020-02-01,0.026309628,-0.008637779,0.01759954
78,HRV,2020-02-01,-0.00069652917,0.0030613018,-0.0070280503
79,HTI,2020-02-01,-0.008143625,-0.009696984,-0.018987153
80,HUN,2020-02-01,-0.0002419537,-0.00078834174,-0.0015208579
81,IDN,2020-02-01,-0.0062244604,-0.005367437,0.0002871958
82,IND,2020-02-01,-0.010085313,0.03157911,-0.018071422
83,IRL,2020-02-01,-0.0013613605,0.00051350775,-0.0028702877
84,IRN,2020-02-01,0.0030178342,0.023507595,0.0752873
85,IRQ,2020-02-01,0.15760507,0.1636413,0.42439824
86,ISL,2020-02-01,-0.001185404,0.0014885168,-0.0013566139
87,ISR,2020-02-01,0.045325134,0.042650346,-0.09432313
88,ITA,2020-02-01,-0.0022705838,0.0008957704,-0.0044352445
89,JAM,2020-02-01,0.0015250975,0.00033689034,0.0029008603
90,JOR,2020-02-01,-0.001613945,0.00056551554,-0.0061753914
91,JPN,2020-02-01,-0.002536337,-0.0002661009,0.0039914655
92,KAZ,2020-02-01,0.00013334524,-6.3824427e-06,0.0081097055
93,KEN,2020-02-01,0.04837713,0.022631573,0.03107416
94,KGZ,2020-02-01,-0.00074252003,-0.0014289598,0.0010077863
95,KHM,2020-02-01,-0.00090097723,0.0010066954,-0.00014748954
96,KOR,2020-02-01,-0.0022843555,-0.00020165417,-0.0037412522
97,KWT,2020-02-01,-0.006620068,0.00032105023,-0.0070915916
98,LAO,2020-02-01,0.0010145591,-0.000105066654,-0.0084665315
99,LBN,2020-02-01,0.046904974,-0.055831805,0.009511274
100,LBR,2020-02-01,0.095510006,-0.0023589237,2.0639992
101,LBY,2020-02-01,1.3605524,1.1962526,1.0719546
102,LKA,2020-02-01,0.032928,0.002737384,0.018998777
103,LSO,2020-02-01,-0.026181363,0.00015234352,0.39587379
104,LTU,2020-02-01,-0.00035052156,-3.5994613e-05,0.0010751423
105,LUX,2020-02-01,-0.0014489093,0.0013936196,-0.0028209616
106,LVA,2020-02-01,-0.00097620377,0.00016131692,0.0044668396
107,MAC,2020-02-01,-5.4645465e-05,0.00014054064,-0.013799012
108,MAR,2020-02-01,0.0009826131,-0.0006618501,0.0009291302
109,MCO,2020-02-01,-1.4348919e-05,-0.00026868714,-0.0105448915
110,MDA,2020-02-01,-0.00091147755,-0.00011575809,-0.0056840633
111,MDG,2020-02-01,0.0020166964,0.003994291,0.0027106921
112,MDV,2020-02-01,0.0002782902,0.00021019431,0.0017869949
113,MEX,2020-02-01,2.098297,0.8800025,0.7171873
114,MHL,2020-02-01,0.0017755106,-9.24854e-05,0.002584833
115,MKD,2020-02-01,0.007241679,-0.0007326827,0.00019756368
116,MLI,2020-02-01,0.7883996,0.38307837,0.018991748
117,MLT,2020-02-01,0.0024687164,-0.0009978589,-0.003409578
118,MMR,2020-02-01,0.062015526,0.15638247,0.022950752
119,MNE,2020-02-01,-0.004371188,-0.0006575443,-0.0010662463
120,MNG,2020-02-01,0.0015088521,0.00013558166,0.22954148
121,MNP,2020-02-01,3.167671e-05,-0.00012797106,-0.002151228
122,MOZ,2020-02-01,0.03936706,0.14772351,0.052712835
123,MRT,2020-02-01,-0.0076923063,-0.00079195533,0.029609583
124,MUS,2020-02-01,-0.006065567,-0.00027332167,0.0007710522
125,MWI,2020-02-01,-0.00874684,-5.2299358e-05,0.009737085
126,MYS,2020-02-01,0.00073242513,-0.0016571257,-0.003767786
127,NAM,2020-02-01,-0.0030511594,-0.0021092994,0.004168537
128,NCL,2020-02-01,-0.0049497527,3.218841e-05,-0.0037383814
129,NER,2020-02-01,0.4140542,0.44452965,0.20634656
130,NGA,2020-02-01,0.09143207,0.27187502,0.08400314
131,NIC,2020-02-01,0.012207381,0.0029376515,0.03594085
132,NLD,2020-02-01,-0.00018994043,-0.0015005375,0.0032401492
133,NOR,2020-02-01,-0.0010909026,0.001614571,-0.0012397325
134,NPL,2020-02-01,-0.0060517495,-0.00012174868,0.02757053
135,NZL,2020-02-01,-0.000358787,-7.3363284e-05,0.0015211399
136,OMN,2020-02-01,-0.00042760005,0.00038546132,-0.0014895875
137,PAK,2020-02-01,-0.01124027,0.059346415,0.032456107
138,PAN,2020-02-01,-6.180366e-05,0.00056131656,0.00087373744
139,PER,2020-02-01,0.017753057,0.13622294,0.003538347
140,PHL,2020-02-01,0.02343595,-0.0021238234,0.0034800782
141,PNG,2020-02-01,0.0020191718,0.01996587,-0.00082051527
142,POL,2020-02-01,0.0003121818,0.00017070703,-0.0024352262
143,PRI,2020-02-01,0.0004638859,-7.2268944e-05,0.0032920707
144,PRK,2020-02-01,-0.004429685,0.0003068529,0.012677409
145,PRT,2020-02-01,0.0017504855,0.00027809633,0.008355859
146,PRY,2020-02-01,-0.0015867407,-0.00022410507,0.0011860048
147,PSE,2020-02-01,0.026275653,-0.00017160327,0.0078113107
148,QAT,2020-02-01,0.007890084,6.30045e-05,0.09477281
149,ROU,2020-02-01,-0.0033784874,0.00072834524,-0.004066511
150,RUS,2020-02-01,0.0028761898,-0.00059891713,0.007984077
151,RWA,2020-02-01,-0.010721111,0.09865696,-0.044261526
152,SAU,2020-02-01,0.002852128,0.0010847206,0.03728891
153,SDN,2020-02-01,0.070461005,0.08698199,0.15102175
154,SEN,2020-02-01,-0.0021491451,-0.00017713367,-0.003955697
155,SGP,2020-02-01,-0.00063437154,0.00029056234,0.0008230243
156,SLB,2020-02-01,0.013725346,-0.0002074017,0.0005263771
157,SLE,2020-02-01,-0.0021097197,-0.000245488,-0.0017441905
