,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
81,IDN,2020-07-01,0.18436895,0.18491015,0.18959862
82,IND,2020-07-01,0.18745302,0.18757987,0.19096573
83,IRL,2020-07-01,0.18335539,0.18370941,0.18326005
84,IRN,2020-07-01,0.19351195,0.19983421,0.18667643
85,IRQ,2020-07-01,0.37256145,0.40605307,1.1500775
86,ISL,2020-07-01,0.18335539,0.18370941,0.18326005
87,ISR,2020-07-01,0.20024942,0.19881809,0.21963342
88,ITA,2020-07-01,0.18335539,0.18370941,0.18326005
89,JAM,2020-07-01,0.18346435,0.18370941,0.18371321
90,JOR,2020-07-01,0.18421757,0.18434152,0.18639915
91,JPN,2020-07-01,0.18335539,0.18370941,0.18326005
92,KAZ,2020-07-01,0.18335539,0.18370941,0.18326005
93,KEN,2020-07-01,0.20121814,0.19917777,0.20234652
94,KGZ,2020-07-01,0.18545051,0.18370941,0.1875785
95,KHM,2020-07-01,0.18335539,0.18370941,0.18326005
96,KOR,2020-07-01,0.18335539,0.18370941,0.18326005
97,KWT,2020-07-01,0.1835463,0.18370941,0.18371321
98,LAO,2020-07-01,0.18346435,0.18370941,0.18371321
99,LBN,2020-07-01,0.20286529,0.18546297,0.18781845
100,LBR,2020-07-01,0.19304393,0.18759908,0.18717858
101,LBY,2020-07-01,0.626903,0.97797173,0.95619035
102,LKA,2020-07-01,0.19339503,0.19168086,0.19266307
103,LSO,2020-07-01,0.18686758,0.18370941,0.20911528
104,LTU,2020-07-01,0.18335539,0.18370941,0.18326005
105,LUX,2020-07-01,0.18335539,0.18373567,0.18326005
106,LVA,2020-07-01,0.18335539,0.18370941,0.18326005
107,MAC,2020-07-01,0.18335539,0.18370941,0.18326005
108,MAR,2020-07-01,0.18335539,0.18370941,0.18326005
109,MCO,2020-07-01,0.18335539,0.18370941,0.18326005
110,MDA,2020-07-01,0.18335539,0.18370941,0.18326005
111,MDG,2020-07-01,0.18421757,0.18491015,0.18639915
112,MDV,2020-07-01,0.18335539,0.18370941,0.18326005
113,MEX,2020-07-01,0.58692783,0.5821966,0.25028092
114,MHL,2020-07-01,0.18335539,0.18370941,0.18326005
115,MKD,2020-07-01,0.18484418,0.18370941,0.18714452
116,MLI,2020-07-01,0.449102,0.46712273,0.56300366
117,MLT,2020-07-01,0.18335539,0.18373567,0.18326005
118,MMR,2020-07-01,0.26606542,0.23105708,0.21922325
119,MNE,2020-07-01,0.18335539,0.18370941,0.18326005
120,MNG,2020-07-01,0.18335539,0.18370941,0.18326005
121,MNP,2020-07-01,0.18335539,0.18370941,0.18326005
122,MOZ,2020-07-01,0.48706707,0.99877834,0.18813226
123,MRT,2020-07-01,0.184292,0.19587687,0.18639915
124,MUS,2020-07-01,0.18356204,0.18370941,0.18371321
125,MWI,2020-07-01,0.18335539,0.18370941,0.18326005
126,MYS,2020-07-01,0.18335539,0.18370941,0.18326005
127,NAM,2020-07-01,0.18480887,0.18370941,0.18714452
128,NCL,2020-07-01,0.18335539,0.18370941,0.18326005
129,NER,2020-07-01,0.3783812,0.2883318,0.22841261
130,NGA,2020-07-01,0.2522774,0.2831334,0.22569045
131,NIC,2020-07-01,0.18344219,0.1840729,0.18326005
132,NLD,2020-07-01,0.18335539,0.18370941,0.18326005
133,NOR,2020-07-01,0.18335539,0.18370941,0.18326005
134,NPL,2020-07-01,0.1869029,0.18370941,0.18898013
135,NZL,2020-07-01,0.18335539,0.18370941,0.18326005
136,OMN,2020-07-01,0.18335539,0.18370941,0.18326005
137,PAK,2020-07-01,0.1902113,0.194184,0.22779904
138,PAN,2020-07-01,0.18335539,0.18370941,0.18326005
139,PER,2020-07-01,0.18604463,0.18986532,0.18513738
140,PHL,2020-07-01,0.20274979,0.19991504,0.19661887
141,PNG,2020-07-01,0.18929262,0.18873015,0.18714452
142,POL,2020-07-01,0.18335539,0.18370941,0.18326005
143,PRI,2020-07-01,0.18335539,0.18370941,0.18326005
144,PRK,2020-07-01,0.18335539,0.18370941,0.18326005
145,PRT,2020-07-01,0.18335539,0.18370941,0.18326005
146,PRY,2020-07-01,0.18335539,0.18370941,0.18326005
147,PSE,2020-07-01,0.18344219,0.1840729,0.18326005
148,QAT,2020-07-01,0.18335539,0.18370941,0.18326005
149,ROU,2020-07-01,0.18335539,0.18370941,0.18326005
150,RUS,2020-07-01,0.18815562,0.18658549,0.19399484
151,RWA,2020-07-01,0.19351357,0.18858792,0.18837821
152,SAU,2020-07-01,0.18427774,0.18491015,0.18655299
153,SDN,2020-07-01,0.31128198,0.2868236,0.24405234
154,SEN,2020-07-01,0.18456204,0.18370941,0.1878409
155,SGP,2020-07-01,0.18335539,0.18370941,0.18326005
156,SLB,2020-07-01,0.18335539,0.18370941,0.18326005
157,SLE,2020-07-01,0.18541585,0.18370941,0.1851488
158,SLV,2020-07-01,0.18344219,0.18426085,0.18326005
159,SOM,2020-07-01,0.92812586,0.81925005,1.1006964
160,SRB,2020-07-01,0.18344219,0.1871098,0.18326005
161,SSD,2020-07-01,1.0300608,0.64119077,0.38138992
162,STP,2020-07-01,0.18335539,0.18370941,0.18326005
163,SUR,2020-07-01,0.18335539,0.18370941,0.18326005
164,SVK,2020-07-01,0.18335539,0.18370941,0.18326005
165,SVN,2020-07-01,0.1869029,0.18370941,0.19236147
166,SWE,2020-07-01,0.18335539,0.18373567,0.18326005
167,SWZ,2020-07-01,0.18335539,0.18491015,0.18326005
168,SYC,2020-07-01,0.18545116,0.18370941,0.18753612
169,SYR,2020-07-01,2.638904,1.3527747,4.5573955
170,TCD,2020-07-01,0.27046123,0.29936457,0.22078477
171,TGO,2020-07-01,0.18541585,0.18512711,0.1851488
172,THA,2020-07-01,0.18817201,0.18769139,0.1954957
173,TJK,2020-07-01,0.18630771,0.18515974,0.18745664
174,TKM,2020-07-01,0.18335539,0.18370941,0.18326005
175,TLS,2020-07-01,0.18335539,0.18370941,0.18326005
176,TON,2020-07-01,0.18344219,0.18781672,0.18326005
177,TTO,2020-07-01,0.18335539,0.18373567,0.18326005
178,TUN,2020-07-01,0.18872799,0.1890009,0.18648243
179,TUR,2020-07-01,0.20438707,0.20748027,0.20552275
180,TWN,2020-07-01,0.18335539,0.18370941,0.18326005
181,TZA,2020-07-01,0.1835112,0.18491015,0.18326005
182,UGA,2020-07-01,0.18749575,0.18502034,0.18945995
183,UKR,2020-07-01,0.23177694,0.22136338,0.36894393
184,URY,2020-07-01,0.18335539,0.18370941,0.18326005
185,USA,2020-07-01,0.1842052,0.18370941,0.18655033
186,UZB,2020-07-01,0.18425289,0.18370941,0.18639915
187,VEN,2020-07-01,0.18794768,0.1883736,0.1877036
188,VIR,2020-07-01,0.18335539,0.18370941,0.18326005
189,VNM,2020-07-01,0.18335539,0.18370941,0.18326005
190,VUT,2020-07-01,0.18335539,0.18370941,0.18326005
191,WSM,2020-07-01,0.18335539,0.18370941,0.18326005
192,XKX,2020-07-01,0.18425289,0.18370941,0.18639915
193,YEM,2020-07-01,0.93553156,0.74820334,0.38717818
194,ZAF,2020-07-01,0.18361038,0.18658549,0.18326005
195,ZMB,2020-07-01,0.18335539,0.18370941,0.18326005
196,ZWE,2020-07-01,0.18603908,0.18528223,0.18762359
0,AFG,2020-08-01,2.6160426,2.9046166,3.8444526
1,AGO,2020-08-01,0.19117878,0.18768534,0.1874262
2,ALB,2020-08-01,0.18342383,0.18403007,0.18324624
3,ARE,2020-08-01,0.1833447,0.18369211,0.18324624
4,ARG,2020-08-01,0.1833447,0.18369211,0.18324624
5,ARM,2020-08-01,0.18700367,0.18815294,0.19045164
6,ATG,2020-08-01,0.18539737,0.18369211,0.18505707
7,AUS,2020-08-01,0.1833447,0.18369211,0.18324624
8,AUT,2020-08-01,0.1833447,0.18382429,0.18324624
9,AZE,2020-08-01,0.20441654,0.19817063,0.19134706
10,BDI,2020-08-01,0.27124053,0.26433784,0.20633516
11,BEL,2020-08-01,0.18335895,0.18369211,0.18324624
12,BEN,2020-08-01,0.18539737,0.18516152,0.18627585
13,BFA,2020-08-01,0.46184623,0.31784996,0.48909917
14,BGD,2020-08-01,0.18347123,0.18516152,0.18374096
15,BGR,2020-08-01,0.1833447,0.18369211,0.18324624
16,BHR,2020-08-01,0.18448684,0.18369211,0.18778005
17,BHS,2020-08-01,0.1833447,0.18369211,0.18324624
18,BIH,2020-08-01,0.18342383,0.18440017,0.18324624
19,BLR,2020-08-01,0.1833447,0.18369211,0.18324624
20,BLZ,2020-08-01,0.1833447,0.18369211,0.18324624
21,BMU,2020-08-01,0.1833447,0.18369211,0.18324624
22,BOL,2020-08-01,0.18347123,0.18369211,0.18374096
23,BRA,2020-08-01,0.20597859,0.2333158,0.19077203
24,BRB,2020-08-01,0.1833447,0.18369211,0.18324624
25,BRN,2020-08-01,0.1833447,0.18369211,0.18324624
26,BTN,2020-08-01,0.18342383,0.18403007,0.18324624
27,BWA,2020-08-01,0.1833447,0.18369211,0.18324624
28,CAF,2020-08-01,5.450552,0.65476143,0.6490158
29,CAN,2020-08-01,0.1833447,0.18369211,0.18324624
30,CHE,2020-08-01,0.1833447,0.18382429,0.18324624
31,CHL,2020-08-01,0.1833447,0.18369211,0.18324624
32,CHN,2020-08-01,0.1833447,0.18369211,0.18324624
33,CIV,2020-08-01,0.18539737,0.18369211,0.1949497
34,CMR,2020-08-01,0.33674794,0.34784186,0.38380918
35,COD,2020-08-01,0.3503989,0.37908873,0.32538497
36,COG,2020-08-01,0.18905304,0.18613818,0.19095272
37,COL,2020-08-01,0.19881916,0.19768995,0.19743784
38,COM,2020-08-01,0.1833447,0.18369211,0.18324624
39,CPV,2020-08-01,0.1833447,0.18369211,0.18324624
40,CRI,2020-08-01,0.1833447,0.18382429,0.18324624
41,CUB,2020-08-01,0.18342383,0.19563231,0.18324624
42,CYP,2020-08-01,0.1833447,0.18382429,0.18324624
43,CZE,2020-08-01,0.1833447,0.18369211,0.18324624
44,DEU,2020-08-01,0.1833447,0.18382429,0.18324624
45,DJI,2020-08-01,0.18718623,0.18440521,0.18804544
46,DMA,2020-08-01,0.18679632,0.18369211,0.18784767
47,DNK,2020-08-01,0.1833447,0.18369211,0.18324624
48,DOM,2020-08-01,0.1833447,0.18369211,0.18324624
49,DZA,2020-08-01,0.1892052,0.18768534,0.20206867
50,ECU,2020-08-01,0.1833447,0.18369211,0.18324624
51,EGY,2020-08-01,0.21132582,0.2188442,0.19481497
52,ERI,2020-08-01,0.18807322,0.18511385,0.24655834
53,ESH,2020-08-01,0.1833447,0.18369211,0.18324624
54,ESP,2020-08-01,0.18347123,0.18369211,0.18374096
55,EST,2020-08-01,0.1833447,0.18369211,0.18324624
56,ETH,2020-08-01,0.2059937,0.21669146,0.20188513
57,FIN,2020-08-01,0.1833447,0.18369211,0.18324624
58,FJI,2020-08-01,0.1833447,0.18369211,0.18324624
59,FRA,2020-08-01,0.18347123,0.18369211,0.18374096
60,FSM,2020-08-01,0.1833447,0.18369211,0.18324624
61,GAB,2020-08-01,0.1833447,0.18369211,0.18324624
62,GBR,2020-08-01,0.1833447,0.18516152,0.18324624
63,GEO,2020-08-01,0.2382936,0.18459865,0.18513581
64,GHA,2020-08-01,0.18347123,0.18369211,0.18374096
65,GIB,2020-08-01,0.1833447,0.18369211,0.18324624
66,GIN,2020-08-01,0.19742407,0.19569725,0.18971093
67,GMB,2020-08-01,0.18342383,0.18403007,0.18324624
68,GNB,2020-08-01,0.1833447,0.18369211,0.18324624
69,GNQ,2020-08-01,0.1833447,0.18369211,0.18324624
70,GRC,2020-08-01,0.1833447,0.18382429,0.18324624
71,GRD,2020-08-01,0.1833447,0.18369211,0.18324624
72,GRL,2020-08-01,0.1833447,0.18369211,0.18324624
73,GTM,2020-08-01,0.18437347,0.18403007,0.18680462
74,GUM,2020-08-01,0.1833447,0.18369211,0.18324624
75,GUY,2020-08-01,0.18547955,0.18369211,0.18697126
76,HKG,2020-08-01,0.1833447,0.18369211,0.18324624
77,HND,2020-08-01,0.18954942,0.18622684,0.18778268
78,HRV,2020-08-01,0.1833447,0.18369211,0.18324624
79,HTI,2020-08-01,0.20841384,0.31912082,0.188232
80,HUN,2020-08-01,0.1833447,0.18369211,0.18324624
81,IDN,2020-08-01,0.18419716,0.18516152,0.18759683
82,IND,2020-08-01,0.18759103,0.18684685,0.19161656
83,IRL,2020-08-01,0.1833447,0.18369211,0.18324624
84,IRN,2020-08-01,0.19588071,0.19927955,0.18686947
85,IRQ,2020-08-01,0.3614699,0.31346297,0.8901752
86,ISL,2020-08-01,0.1833447,0.18369211,0.18324624
87,ISR,2020-08-01,0.2014068,0.19937575,0.22390103
88,ITA,2020-08-01,0.1833447,0.18369211,0.18324624
89,JAM,2020-08-01,0.18347123,0.18369211,0.18374096
90,JOR,2020-08-01,0.18419716,0.18456788,0.18673822
91,JPN,2020-08-01,0.1833447,0.18369211,0.18324624
92,KAZ,2020-08-01,0.1833447,0.18369211,0.18324624
93,KEN,2020-08-01,0.19862027,0.19645719,0.20165268
94,KGZ,2020-08-01,0.18547955,0.18369211,0.18761474
95,KHM,2020-08-01,0.1833447,0.18369211,0.18324624
96,KOR,2020-08-01,0.1833447,0.18369211,0.18324624
97,KWT,2020-08-01,0.1839802,0.18369211,0.1845254
98,LAO,2020-08-01,0.18347123,0.18369211,0.18374096
99,LBN,2020-08-01,0.200886,0.20620917,0.206089
100,LBR,2020-08-01,0.19049038,0.18723133,0.18844818
101,LBY,2020-08-01,0.82477283,0.65262896,0.8641432
102,LKA,2020-08-01,0.19125447,0.26600283,0.2316977
103,LSO,2020-08-01,0.1833447,0.18369211,0.18324624
104,LTU,2020-08-01,0.1833447,0.18369211,0.18324624
105,LUX,2020-08-01,0.1833447,0.18382429,0.18324624
106,LVA,2020-08-01,0.1833447,0.18369211,0.18324624
107,MAC,2020-08-01,0.1833447,0.18369211,0.18324624
108,MAR,2020-08-01,0.1833447,0.18369211,0.18324624
109,MCO,2020-08-01,0.1833447,0.18369211,0.18324624
110,MDA,2020-08-01,0.1833447,0.18369211,0.18324624
111,MDG,2020-08-01,0.18783538,0.19467144,0.18651757
112,MDV,2020-08-01,0.1833447,0.18369211,0.18324624
113,MEX,2020-08-01,0.4967756,0.80946773,0.6220662
114,MHL,2020-08-01,0.1833447,0.18369211,0.18324624
115,MKD,2020-08-01,0.18533182,0.18369211,0.18710747
116,MLI,2020-08-01,0.3215791,0.3726347,0.44886762
117,MLT,2020-08-01,0.1833447,0.18382429,0.18324624
118,MMR,2020-08-01,0.22134694,0.21677373,0.2694232
119,MNE,2020-08-01,0.1833447,0.18369211,0.18324624
120,MNG,2020-08-01,0.18554412,0.18369211,0.33255154
121,MNP,2020-08-01,0.1833447,0.18369211,0.18324624
122,MOZ,2020-08-01,0.30904397,0.5382938,0.19879828
123,MRT,2020-08-01,0.18422672,0.2708365,0.18651757
124,MUS,2020-08-01,0.1836153,0.18369211,0.18374096
125,MWI,2020-08-01,0.1833447,0.18369211,0.18324624
126,MYS,2020-08-01,0.1833447,0.18369211,0.18324624
127,NAM,2020-08-01,0.18533182,0.18369211,0.18704104
128,NCL,2020-08-01,0.1833447,0.18369211,0.18324624
129,NER,2020-08-01,0.38731056,0.2699074,0.2530297
130,NGA,2020-08-01,0.26132718,0.2752825,0.21936512
131,NIC,2020-08-01,0.18342383,0.18403007,0.18324624
132,NLD,2020-08-01,0.1833447,0.18369211,0.18324624
133,NOR,2020-08-01,0.1833447,0.18369211,0.18324624
134,NPL,2020-08-01,0.18539737,0.18369211,0.18767802
135,NZL,2020-08-01,0.1833447,0.18369211,0.18324624
136,OMN,2020-08-01,0.1833447,0.18369211,0.18324624
137,PAK,2020-08-01,0.19019514,0.19234525,0.2263203
138,PAN,2020-08-01,0.1833447,0.18369211,0.18324624
139,PER,2020-08-01,0.18668625,0.18652068,0.18651757
140,PHL,2020-08-01,0.20733377,0.19976015,0.19755028
141,PNG,2020-08-01,0.18527561,0.18575439,0.18704104
142,POL,2020-08-01,0.1833447,0.18369211,0.18324624
143,PRI,2020-08-01,0.1833447,0.18369211,0.18324624
144,PRK,2020-08-01,0.1833447,0.18369211,0.18324624
145,PRT,2020-08-01,0.1833447,0.18369211,0.18324624
146,PRY,2020-08-01,0.1833447,0.18369211,0.18324624
147,PSE,2020-08-01,0.18342383,0.18403007,0.18324624
148,QAT,2020-08-01,0.1833447,0.18369211,0.18324624
149,ROU,2020-08-01,0.1833447,0.18369211,0.18324624
150,RUS,2020-08-01,0.18774383,0.18652068,0.19310103
151,RWA,2020-08-01,0.19513994,0.18850791,0.18835102
152,SAU,2020-08-01,0.1843439,0.18516152,0.18686947
153,SDN,2020-08-01,0.3225844,0.28906685,0.25768527
154,SEN,2020-08-01,0.18542275,0.18369211,0.18721494
155,SGP,2020-08-01,0.1833447,0.18369211,0.18324624
156,SLB,2020-08-01,0.1833447,0.18369211,0.18324624
157,SLE,2020-08-01,0.18539737,0.18369211,0.1866468
158,SLV,2020-08-01,0.18342383,0.18440017,0.18324624
159,SOM,2020-08-01,0.8376309,0.80611014,0.72932994
160,SRB,2020-08-01,0.18342383,0.18550126,0.18324624
161,SSD,2020-08-01,0.614923,0.93594056,0.6404587
162,STP,2020-08-01,0.1833447,0.18369211,0.18324624
163,SUR,2020-08-01,0.1833447,0.18369211,0.18324624
164,SVK,2020-08-01,0.1833447,0.18369211,0.18324624
165,SVN,2020-08-01,0.18679632,0.18369211,0.18619783
166,SWE,2020-08-01,0.1833447,0.18382429,0.18324624
167,SWZ,2020-08-01,0.18765788,0.19467144,0.18324624
168,SYC,2020-08-01,0.1833447,0.18369211,0.18324624
169,SYR,2020-08-01,2.2884398,0.9191239,2.1698916
170,TCD,2020-08-01,0.25995275,0.28076535,0.21978287
171,TGO,2020-08-01,0.18547955,0.18549533,0.18626155
172,THA,2020-08-01,0.18792169,0.18774714,0.20142286
173,TJK,2020-08-01,0.18673882,0.18516152,0.18755928
174,TKM,2020-08-01,0.1833447,0.18369211,0.18324624
175,TLS,2020-08-01,0.1833447,0.18369211,0.18324624
176,TON,2020-08-01,0.18342383,0.18693982,0.18324624
177,TTO,2020-08-01,0.1833447,0.18382429,0.18324624
178,TUN,2020-08-01,0.18891162,0.18908513,0.18626155
179,TUR,2020-08-01,0.19952689,0.2057753,0.20260403
180,TWN,2020-08-01,0.1833447,0.18369211,0.18324624
181,TZA,2020-08-01,0.18476567,0.18516152,0.18324624
182,UGA,2020-08-01,0.18790336,0.18530652,0.18929087
183,UKR,2020-08-01,0.22211516,0.21800496,0.20474787
184,URY,2020-08-01,0.1833447,0.18369211,0.18324624
185,USA,2020-08-01,0.1841476,0.18369211,0.18673822
186,UZB,2020-08-01,0.18419716,0.18369211,0.18658403
187,VEN,2020-08-01,0.187346,0.18904254,0.18766323
188,VIR,2020-08-01,0.1833447,0.18369211,0.18324624
189,VNM,2020-08-01,0.1833447,0.18369211,0.18324624
190,VUT,2020-08-01,0.1833447,0.18369211,0.18324624
191,WSM,2020-08-01,0.1833447,0.18369211,0.18324624
192,XKX,2020-08-01,0.1833447,0.18369211,0.18324624
193,YEM,2020-08-01,1.2085549,0.7932999,0.5456702
194,ZAF,2020-08-01,0.18476567,0.18652068,0.18324624
195,ZMB,2020-08-01,0.1833447,0.18369211,0.18324624
196,ZWE,2020-08-01,0.186142,0.18602654,0.18766323
0,AFG,2020-09-01,2.4039657,2.6581504,3.618399
1,AGO,2020-09-01,0.1916933,0.18812162,0.18764149
2,ALB,2020-09-01,0.18341994,0.18403722,0.18324508
3,ARE,2020-09-01,0.18334839,0.18368761,0.18324508
4,ARG,2020-09-01,0.18334839,0.18368761,0.18324508
5,ARM,2020-09-01,0.18729587,0.1935187,0.19223769
6,ATG,2020-09-01,0.1854892,0.18368761,0.18499504
7,AUS,2020-09-01,0.18334839,0.18368761,0.18324508
8,AUT,2020-09-01,0.18334839,0.1837963,0.18324508
9,AZE,2020-09-01,0.25514925,0.2542344,0.20114759
10,BDI,2020-09-01,0.29260418,0.31557038,0.20400873
11,BEL,2020-09-01,0.18343532,0.18368761,0.183319
12,BEN,2020-09-01,0.18334839,0.18368761,0.18324508
13,BFA,2020-09-01,0.45181063,0.35770902,0.38654804
14,BGD,2020-09-01,0.18343532,0.18507081,0.18365431
15,BGR,2020-09-01,0.18334839,0.18368761,0.18324508
16,BHR,2020-09-01,0.1842705,0.18368761,0.18780416
17,BHS,2020-09-01,0.18334839,0.18368761,0.18324508
18,BIH,2020-09-01,0.18341994,0.18435495,0.18324508
19,BLR,2020-09-01,0.18334839,0.18368761,0.18324508
20,BLZ,2020-09-01,0.18334839,0.18368761,0.18324508
21,BMU,2020-09-01,0.18554913,0.18368761,0.18499504
22,BOL,2020-09-01,0.18343532,0.18368761,0.18365431
23,BRA,2020-09-01,0.21335986,0.23408586,0.1943148
24,BRB,2020-09-01,0.18334839,0.18368761,0.18324508
25,BRN,2020-09-01,0.18334839,0.18368761,0.18324508
26,BTN,2020-09-01,0.18341994,0.18403722,0.18324508
27,BWA,2020-09-01,0.18334839,0.18368761,0.18324508
28,CAF,2020-09-01,5.453637,1.3504229,0.9437211
29,CAN,2020-09-01,0.18334839,0.18368761,0.18324508
30,CHE,2020-09-01,0.18334839,0.1837963,0.18324508
31,CHL,2020-09-01,0.18334839,0.18368761,0.18324508
32,CHN,2020-09-01,0.18334839,0.18368761,0.18324508
33,CIV,2020-09-01,0.1854892,0.18368761,0.19314192
34,CMR,2020-09-01,0.3296934,0.3419428,0.40975216
35,COD,2020-09-01,0.3571443,0.3995028,0.2797313
36,COG,2020-09-01,0.18864556,0.18635753,0.23923184
37,COL,2020-09-01,0.23063189,0.22951375,0.20392287
38,COM,2020-09-01,0.18334839,0.18368761,0.18324508
39,CPV,2020-09-01,0.18334839,0.18368761,0.18324508
40,CRI,2020-09-01,0.18334839,0.1837963,0.18324508
41,CUB,2020-09-01,0.18341994,0.19016014,0.18324508
42,CYP,2020-09-01,0.18334839,0.1837963,0.18324508
43,CZE,2020-09-01,0.18334839,0.18368761,0.18324508
44,DEU,2020-09-01,0.18334839,0.1837963,0.18324508
45,DJI,2020-09-01,0.18742566,0.18436171,0.18740907
46,DMA,2020-09-01,0.18334839,0.18368761,0.18324508
47,DNK,2020-09-01,0.18334839,0.18368761,0.18324508
48,DOM,2020-09-01,0.18343532,0.18368761,0.18365431
49,DZA,2020-09-01,0.18998766,0.18742025,0.23585908
50,ECU,2020-09-01,0.18334839,0.18368761,0.18324508
51,EGY,2020-09-01,0.21686271,0.21267715,0.19219537
52,ERI,2020-09-01,0.18631242,0.18534063,0.19871244
53,ESH,2020-09-01,0.18334839,0.18368761,0.18324508
54,ESP,2020-09-01,0.18349722,0.18368761,0.18365431
55,EST,2020-09-01,0.18334839,0.18368761,0.18324508
56,ETH,2020-09-01,0.20974365,0.24611107,0.20817341
57,FIN,2020-09-01,0.18334839,0.18368761,0.18324508
58,FJI,2020-09-01,0.18334839,0.18368761,0.18324508
59,FRA,2020-09-01,0.18343532,0.18368761,0.18365431
60,FSM,2020-09-01,0.18334839,0.18368761,0.18324508
61,GAB,2020-09-01,0.18334839,0.18368761,0.18324508
62,GBR,2020-09-01,0.18334839,0.18507081,0.18324508
63,GEO,2020-09-01,0.19931497,0.19258313,0.18528426
64,GHA,2020-09-01,0.18343532,0.18368761,0.18365431
65,GIB,2020-09-01,0.18334839,0.18368761,0.18324508
66,GIN,2020-09-01,0.19972357,0.1940149,0.19668564
67,GMB,2020-09-01,0.18350688,0.18403722,0.18365431
68,GNB,2020-09-01,0.18334839,0.18368761,0.18324508
69,GNQ,2020-09-01,0.18334839,0.18368761,0.18324508
70,GRC,2020-09-01,0.18334839,0.1837963,0.18324508
71,GRD,2020-09-01,0.18334839,0.18368761,0.18324508
72,GRL,2020-09-01,0.18334839,0.18368761,0.18324508
73,GTM,2020-09-01,0.18434206,0.18403722,0.1870934
74,GUM,2020-09-01,0.18334839,0.18368761,0.18324508
75,GUY,2020-09-01,0.18475127,0.18368761,0.18725432
76,HKG,2020-09-01,0.18334839,0.18368761,0.18324508
77,HND,2020-09-01,0.18801403,0.18614633,0.1877315
78,HRV,2020-09-01,0.18334839,0.18368761,0.18324508
79,HTI,2020-09-01,0.20839415,0.36657056,0.18775344
80,HUN,2020-09-01,0.18334839,0.18368761,0.18324508
81,IDN,2020-09-01,0.18479106,0.18663557,0.18758592
82,IND,2020-09-01,0.18779719,0.18742025,0.18945675
83,IRL,2020-09-01,0.18334839,0.18368761,0.18324508
84,IRN,2020-09-01,0.19518861,0.20085396,0.18768519
85,IRQ,2020-09-01,0.3386604,0.3840147,0.47367218
86,ISL,2020-09-01,0.18334839,0.18368761,0.18324508
87,ISR,2020-09-01,0.19632164,0.19533332,0.21758549
88,ITA,2020-09-01,0.18334839,0.18368761,0.18324508
89,JAM,2020-09-01,0.18367174,0.18368761,0.18400726
90,JOR,2020-09-01,0.1842705,0.18451445,0.18676105
91,JPN,2020-09-01,0.18334839,0.18368761,0.18324508
92,KAZ,2020-09-01,0.18334839,0.18368761,0.18324508
93,KEN,2020-09-01,0.19815692,0.1956192,0.19986403
94,KGZ,2020-09-01,0.18469134,0.18368761,0.18717362
95,KHM,2020-09-01,0.18334839,0.18368761,0.18324508
96,KOR,2020-09-01,0.18334839,0.18368761,0.18324508
97,KWT,2020-09-01,0.18353,0.18368761,0.18365431
98,LAO,2020-09-01,0.18343532,0.18368761,0.18365431
99,LBN,2020-09-01,0.3921373,0.4690561,0.1888733
100,LBR,2020-09-01,0.19066422,0.18734726,0.18843621
101,LBY,2020-09-01,0.6015975,0.7036656,0.78984624
102,LKA,2020-09-01,0.19126463,0.26253045,0.20587286
103,LSO,2020-09-01,0.18334839,0.18368761,0.18324508
104,LTU,2020-09-01,0.18334839,0.18368761,0.18324508
105,LUX,2020-09-01,0.18334839,0.1837963,0.18324508
106,LVA,2020-09-01,0.18334839,0.18368761,0.18324508
107,MAC,2020-09-01,0.18334839,0.18368761,0.18324508
108,MAR,2020-09-01,0.18334839,0.18368761,0.18324508
109,MCO,2020-09-01,0.18334839,0.18368761,0.18324508
110,MDA,2020-09-01,0.18334839,0.18368761,0.18324508
111,MDG,2020-09-01,0.18779463,0.1923423,0.18662137
112,MDV,2020-09-01,0.18334839,0.18368761,0.18324508
113,MEX,2020-09-01,0.5951297,0.5931071,0.4536353
114,MHL,2020-09-01,0.18334839,0.18368761,0.18324508
115,MKD,2020-09-01,0.18506855,0.18368761,0.18725432
116,MLI,2020-09-01,0.41386917,0.45199192,0.34308192
117,MLT,2020-09-01,0.18334839,0.1837963,0.18324508
118,MMR,2020-09-01,0.22033949,0.21948841,0.23104708
119,MNE,2020-09-01,0.18334839,0.18368761,0.18324508
120,MNG,2020-09-01,0.18334839,0.18368761,0.18324508
121,MNP,2020-09-01,0.18334839,0.18368761,0.18324508
122,MOZ,2020-09-01,0.4013804,0.6217416,0.18829061
123,MRT,2020-09-01,0.18430623,0.19360429,0.18675646
124,MUS,2020-09-01,0.18343532,0.18368761,0.18365431
125,MWI,2020-09-01,0.18334839,0.18368761,0.18324508
126,MYS,2020-09-01,0.18334839,0.18368761,0.18324508
127,NAM,2020-09-01,0.18512848,0.18368761,0.18717362
128,NCL,2020-09-01,0.18334839,0.18368761,0.18324508
129,NER,2020-09-01,0.32638162,0.25964734,0.33006892
130,NGA,2020-09-01,0.2633066,0.29647627,0.23300694
131,NIC,2020-09-01,0.22020699,0.18403722,0.19079623
132,NLD,2020-09-01,0.18334839,0.18368761,0.18324508
133,NOR,2020-09-01,0.18334839,0.18368761,0.18324508
134,NPL,2020-09-01,0.1854892,0.18368761,0.18956447
135,NZL,2020-09-01,0.18334839,0.18368761,0.18324508
136,OMN,2020-09-01,0.18334839,0.18368761,0.18324508
