,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
47,DNK,2021-03-01,0.010945907423085193,0.015079214685805397,0.027747004281211535
48,DOM,2021-03-01,0.028487960997868465,0.012010737631141657,0.07796516976561486
49,DZA,2021-03-01,0.29072444672432424,0.21212983297441726,0.7462994860045937
50,ECU,2021-03-01,0.4392484106163599,0.6726385862885567,0.03335596024078862
51,EGY,2021-03-01,0.5044627647312209,0.5963495419902131,0.22914341887131826
52,ERI,2021-03-01,0.19993269735272767,0.08683376964352764,0.8260613213989788
53,ESH,2021-03-01,0.013263389495075278,0.01391843937514787,0.0444016661954209
54,ESP,2021-03-01,0.04831584421187832,0.05454084662189164,0.05158730604298618
55,EST,2021-03-01,0.027857866674724247,0.015428680613180335,0.08519463430967439
56,ETH,2021-03-01,0.9496457663405469,0.989083744642773,0.8428373930681506
57,FIN,2021-03-01,0.025785238852691756,0.015400189710833899,0.06958972259480567
58,FJI,2021-03-01,0.010332393933759869,0.013063831266205696,0.023114445918256784
59,FRA,2021-03-01,0.053212948425083596,0.06490579982729146,0.1229371845766361
60,FSM,2021-03-01,0.006997482307942574,0.010900001858986744,0.010523071627472342
61,GAB,2021-03-01,0.046250208866583785,0.02764912156705374,0.20120273915927503
62,GBR,2021-03-01,0.03581080664387413,0.041910550373236,0.09520109599554978
63,GEO,2021-03-01,0.05710080428355556,0.04041235826735176,0.12640457991494766
64,GHA,2021-03-01,0.030239580206772636,0.029042806685587064,0.05396621591368069
65,GIB,2021-03-01,0.008416609551021302,0.012310884744588673,0.01968747691145883
66,GIN,2021-03-01,0.5174793578218698,0.4716174080027917,0.6219598851617819
67,GMB,2021-03-01,0.04660647991439539,0.034847125799029356,0.11033797061187697
68,GNB,2021-03-01,0.013207372130956898,0.016405939695752766,0.032388668061901583
69,GNQ,2021-03-01,0.02484937206071249,0.026213258653843885,0.04072225567982321
70,GRC,2021-03-01,0.012703475310457148,0.01638585717852491,0.04537931112988164
71,GRD,2021-03-01,0.008669955129289118,0.014325138464985723,0.014317103350007902
72,GRL,2021-03-01,0.025432843729485986,0.011747980686703668,0.09686517672024351
73,GTM,2021-03-01,0.09921841570482978,0.05786536082547539,0.3265613458103637
74,GUM,2021-03-01,0.009988725654836224,0.012037274079254227,0.03979935448799487
75,GUY,2021-03-01,0.05662919372720819,0.02877941291461813,0.14571379950133112
76,HKG,2021-03-01,0.014435729645853775,0.012061173805975201,0.053586415690910105
77,HND,2021-03-01,0.15647123540027708,0.15405051782384627,0.3238855147758691
78,HRV,2021-03-01,0.014220260082925484,0.01751683074164478,0.08990199408336821
79,HTI,2021-03-01,0.6957882641243583,0.7718309765655054,0.31765176775047954
80,HUN,2021-03-01,0.03173184520624064,0.03216986154230503,0.09826895509527275
81,IDN,2021-03-01,0.14679584706969187,0.1426584153697973,0.2407199665476748
82,IND,2021-03-01,0.1349551161980162,0.13476339764344217,0.181461256153824
83,IRL,2021-03-01,0.009888400150465451,0.015466873275500625,0.023481427838355814
84,IRN,2021-03-01,0.30990583249930603,0.3561571338047176,0.35355408325540594
85,IRQ,2021-03-01,0.9842471893024464,0.9883040740766456,0.903451989509301
86,ISL,2021-03-01,0.031125159635816187,0.015914195407740504,0.10773046126396515
87,ISR,2021-03-01,0.2865408235321872,0.23058185316858304,0.7777895413611395
88,ITA,2021-03-01,0.011390179936943516,0.014737681725337938,0.04884961243835607
89,JAM,2021-03-01,0.03201045586212637,0.01441883286706847,0.08950791767268158
90,JOR,2021-03-01,0.09303830747731835,0.0875146634125171,0.15560867117479224
91,JPN,2021-03-01,0.010413188826710704,0.012328999402404789,0.036131045922575294
92,KAZ,2021-03-01,0.009165849449146732,0.013167388214516266,0.02509266704138552
93,KEN,2021-03-01,0.4541447301924279,0.4342826450766425,0.4688082694516256
94,KGZ,2021-03-01,0.059597906929356854,0.02424601289516426,0.15236009349360155
95,KHM,2021-03-01,0.018015641205062258,0.017612000621005448,0.06140682957611493
96,KOR,2021-03-01,0.009703983120798882,0.012347819307026602,0.03523823096507414
97,KWT,2021-03-01,0.05175350637836707,0.05207406696566279,0.08673619853597915
98,LAO,2021-03-01,0.035954368944760964,0.02832220018501355,0.08990940426568358
99,LBN,2021-03-01,0.5935453448566472,0.5657358261628965,0.7274908250113645
100,LBR,2021-03-01,0.15369723487117157,0.1385637103679034,0.4523364131319131
101,LBY,2021-03-01,0.7776109974593433,0.7412444290940211,0.8609508837210018
102,LKA,2021-03-01,0.16176027465445877,0.12483247049185729,0.45358565710680976
103,LSO,2021-03-01,0.013371493493648544,0.012367024267140925,0.043630380495151284
104,LTU,2021-03-01,0.03476642069079725,0.014874560070261004,0.13519578018122477
105,LUX,2021-03-01,0.00933171035762271,0.017124599220122005,0.013250853633052402
106,LVA,2021-03-01,0.028446995429790005,0.015518360094676352,0.1479847228273072
107,MAC,2021-03-01,0.008117753953690186,0.012443305744490868,0.013582766699234885
108,MAR,2021-03-01,0.013737083554385377,0.014071584147533883,0.03661993180306766
109,MCO,2021-03-01,0.007733558435827226,0.013262320414336512,0.01199453080192942
110,MDA,2021-03-01,0.036603360520121024,0.03664262657264415,0.07705076765734971
111,MDG,2021-03-01,0.16401517590351236,0.19026048532389864,0.13225636752449743
112,MDV,2021-03-01,0.009502212931794091,0.012457408681998957,0.018597360813861884
113,MEX,2021-03-01,0.9622780987417016,0.9776363542902522,0.8316198158468983
114,MHL,2021-03-01,0.009612939769099,0.012338040861265366,0.019973154744037405
115,MKD,2021-03-01,0.045256893630581205,0.014414958419160183,0.11475828290941628
116,MLI,2021-03-01,0.9867416654530542,0.9910143617326306,0.9208772692188851
117,MLT,2021-03-01,0.03427135160813466,0.019702898816562644,0.1277347518453752
118,MMR,2021-03-01,0.9567697119862193,0.9530266538132254,0.8890253116010226
119,MNE,2021-03-01,0.013449056550555312,0.018034208904677964,0.02873799300738053
120,MNG,2021-03-01,0.048369047030642195,0.013528357173288116,0.21975701102589515
121,MNP,2021-03-01,0.014083956932593886,0.01240482531256454,0.04600293692680542
122,MOZ,2021-03-01,0.9269433290325694,0.9874419400598562,0.47860580391556073
123,MRT,2021-03-01,0.09077362151780058,0.07221189450029737,0.1995683398174775
124,MUS,2021-03-01,0.044331055698669096,0.013067212249099146,0.14608079748738706
125,MWI,2021-03-01,0.033660356275309,0.032190850726403875,0.09860690206489614
126,MYS,2021-03-01,0.03384179793627778,0.03512313559977752,0.03833159531785959
127,NAM,2021-03-01,0.06391815325526956,0.015738725359931066,0.20243929894149484
128,NCL,2021-03-01,0.008128892936889658,0.010581500761174414,0.016727497723892103
129,NER,2021-03-01,0.9683282259132573,0.9855491370302192,0.8616554135420419
130,NGA,2021-03-01,0.9790699620784833,0.9824772381564081,0.894806051447923
131,NIC,2021-03-01,0.06796993953785516,0.020534642820009674,0.22295702125296274
132,NLD,2021-03-01,0.010797791859327117,0.014511433044229005,0.026287521446871118
133,NOR,2021-03-01,0.011319356100751857,0.015453488019906127,0.03930038998670236
134,NPL,2021-03-01,0.05606119072861847,0.013679261158386032,0.3606814648942219
135,NZL,2021-03-01,0.009051027383864794,0.012014047128769335,0.02940724002380427
136,OMN,2021-03-01,0.013542321678157028,0.02424646543418641,0.018815051461955223
137,PAK,2021-03-01,0.5346523382487105,0.4561222016835568,0.7936945805861759
138,PAN,2021-03-01,0.01459993775006987,0.03125346443210895,0.026712262431919667
139,PER,2021-03-01,0.10746766121661151,0.1521720349937876,0.1052500685033734
140,PHL,2021-03-01,0.6361545748960997,0.630652113548555,0.6561385212028157
141,PNG,2021-03-01,0.277569434830728,0.3518401168988225,0.14463687006956813
142,POL,2021-03-01,0.019555654614372878,0.03058735414063206,0.06647471967023075
143,PRI,2021-03-01,0.007981596178125884,0.01080017983478521,0.01447815788751644
144,PRK,2021-03-01,0.018055363099066316,0.010532665454136171,0.10837962806425692
145,PRT,2021-03-01,0.01845560311135337,0.014053186968744195,0.04551781400607012
146,PRY,2021-03-01,0.0576169270822593,0.029657521248002153,0.29397188907864014
147,PSE,2021-03-01,0.024639899605587243,0.020180175341835124,0.13475029755427623
148,QAT,2021-03-01,0.01665713060299144,0.010610966654421256,0.03843561805325968
149,ROU,2021-03-01,0.03116829749665839,0.03082620353709102,0.0838682295665532
150,RUS,2021-03-01,0.16642276300324116,0.14950529212433736,0.40974606662968716
151,RWA,2021-03-01,0.16146178052023138,0.13937102991115943,0.4112947805537586
152,SAU,2021-03-01,0.11651051306655617,0.0770622556506422,0.361001720380785
153,SDN,2021-03-01,0.8891004934196127,0.9022297424221829,0.7820639239872561
154,SEN,2021-03-01,0.12781950522987007,0.047839799263216666,0.5057758135845855
155,SGP,2021-03-01,0.008419896069107749,0.011198428770526306,0.020388946721705516
156,SLB,2021-03-01,0.010093883969054716,0.015287690637932299,0.017994386698161266
157,SLE,2021-03-01,0.053622413312586534,0.013435992427582947,0.3290451018216729
158,SLV,2021-03-01,0.03454837508496305,0.024739481001614827,0.1754283513025329
159,SOM,2021-03-01,0.9891579728756057,0.9917462172748188,0.9454964490550157
160,SRB,2021-03-01,0.017133721875149305,0.027470438712362044,0.06129770286317371
161,SSD,2021-03-01,0.9800635987180101,0.9899861269093532,0.8786930381492939
162,STP,2021-03-01,0.017947315625109976,0.011331328987782743,0.07927140609188775
163,SUR,2021-03-01,0.013300641232509607,0.030890336840915803,0.014110044030683838
164,SVK,2021-03-01,0.04555882275968327,0.03143117296805817,0.16363916980029142
165,SVN,2021-03-01,0.027884646442280683,0.014062561323812684,0.10150453166194101
166,SWE,2021-03-01,0.03917461473482148,0.05741665862731307,0.05257375964024985
167,SWZ,2021-03-01,0.12695677323444568,0.19733371513771952,0.027196144329649466
168,SYC,2021-03-01,0.042141882093671666,0.010996209111817075,0.11660586709163176
169,SYR,2021-03-01,0.9898510514097455,0.9919262465217052,0.9555434950906553
170,TCD,2021-03-01,0.7796194775661713,0.787798679560499,0.7492281779991361
171,TGO,2021-03-01,0.07545743074436455,0.07670447581721082,0.14356047788402557
172,THA,2021-03-01,0.2241877779554023,0.16615084467287639,0.39850303774479057
173,TJK,2021-03-01,0.09582449983139381,0.09014204927163695,0.1390829799585197
174,TKM,2021-03-01,0.015487016695819734,0.025558889786926373,0.0333395384333018
175,TLS,2021-03-01,0.013275635596856477,0.012078876598904532,0.06563768303858095
176,TON,2021-03-01,0.014781104275758135,0.020345455935142635,0.021514498990264024
177,TTO,2021-03-01,0.012614339019105155,0.0180316912538397,0.024915431746091926
178,TUN,2021-03-01,0.4489972657946634,0.47529099911408457,0.36019228153985094
179,TUR,2021-03-01,0.48992655951908004,0.4681333426823454,0.7544670734297747
180,TWN,2021-03-01,0.009992473991320338,0.010612448160360824,0.03197983723947464
181,TZA,2021-03-01,0.15110161802605943,0.23364515749573575,0.059381406946716835
182,UGA,2021-03-01,0.2043230258202147,0.1793033765199371,0.7354712846152754
183,UKR,2021-03-01,0.8441483084599403,0.8363744656898375,0.5987792185256494
184,URY,2021-03-01,0.01693467303140558,0.03134645553328237,0.02505571776576699
185,USA,2021-03-01,0.05855985983278855,0.0333151821819232,0.21214913217853978
186,UZB,2021-03-01,0.054501388139681084,0.028079076131756326,0.1195396846748257
187,VEN,2021-03-01,0.304804704427165,0.3650661059990046,0.2382507754130717
188,VIR,2021-03-01,0.009287517490188862,0.010762836374767628,0.023052218212488162
189,VNM,2021-03-01,0.03061633105464409,0.013554421531738746,0.20395265172315086
190,VUT,2021-03-01,0.04015930050298293,0.012471254676826268,0.10304402460219933
191,WSM,2021-03-01,0.009476191986390534,0.013392226515842253,0.0190834629789745
192,XKX,2021-03-01,0.014930544797338182,0.011471176142873577,0.06688247359810619
193,YEM,2021-03-01,0.9842655394573523,0.9905376368732167,0.9357317690500989
194,ZAF,2021-03-01,0.10193631768954063,0.12247416373202571,0.12184891781167095
195,ZMB,2021-03-01,0.018545127784201167,0.03025165337133152,0.039842402544716465
196,ZWE,2021-03-01,0.13082114643236528,0.1551102086814298,0.16161295712665236
0,AFG,2021-04-01,0.9863666782086179,0.9916805730277148,0.936265892660308
1,AGO,2021-04-01,0.2096368581193253,0.21917963968817425,0.25823592896894565
2,ALB,2021-04-01,0.018834146956071645,0.021171498671690787,0.14110881444446988
3,ARE,2021-04-01,0.022068365863619665,0.01363553774615402,0.04680559219059401
4,ARG,2021-04-01,0.014759353169824137,0.025836172736421463,0.042247214328212344
5,ARM,2021-04-01,0.4429787734223895,0.4897515287900023,0.32384322429034407
6,ATG,2021-04-01,0.007912847339546244,0.013523465722082514,0.019334607421788545
7,AUS,2021-04-01,0.020489293082923087,0.03587615263075984,0.04179640118145316
8,AUT,2021-04-01,0.1063622292027756,0.16830429754643328,0.021739295275905957
9,AZE,2021-04-01,0.602578371566234,0.7134895417086357,0.3717049166983728
10,BDI,2021-04-01,0.7826117649785695,0.7494159051374338,0.808759287227774
11,BEL,2021-04-01,0.044933561100921976,0.06120162181907887,0.028022689837993706
12,BEN,2021-04-01,0.06470860598929985,0.04810875604386412,0.37255820192554
13,BFA,2021-04-01,0.962103640716974,0.9909278011684095,0.7751316733533955
14,BGD,2021-04-01,0.06691807137561041,0.0875511614162806,0.11251727760027422
15,BGR,2021-04-01,0.00965497270717294,0.015110864473053305,0.02610528411616041
16,BHR,2021-04-01,0.05981165391834431,0.034851851510921295,0.12592292792956222
17,BHS,2021-04-01,0.009719677954843575,0.014070855035953189,0.031199441196408485
18,BIH,2021-04-01,0.03362448871112664,0.028363906794947318,0.1529999469283586
19,BLR,2021-04-01,0.027595527422603523,0.02997986241316447,0.06607109386602203
20,BLZ,2021-04-01,0.020060611018329247,0.03274268324098851,0.04438062008398459
21,BMU,2021-04-01,0.04265671890236276,0.0118398560780668,0.1359413732665388
22,BOL,2021-04-01,0.07905478948685878,0.11848485352792662,0.09720455645343758
23,BRA,2021-04-01,0.8287971519366601,0.9061884139280941,0.2968746013851503
24,BRB,2021-04-01,0.02462120222620933,0.01273741675215557,0.08070710251627947
25,BRN,2021-04-01,0.010458709318282848,0.011937105854193506,0.048075398735310255
26,BTN,2021-04-01,0.033751125320594516,0.021359033702489358,0.1334823473102078
27,BWA,2021-04-01,0.008663102292179987,0.012740928540018879,0.03019189153711472
28,CAF,2021-04-01,0.9884050456275393,0.9914871295644953,0.9378541305103313
29,CAN,2021-04-01,0.009430207650146393,0.014795510795213516,0.028284034958981255
30,CHE,2021-04-01,0.02723739861830886,0.015426363974345228,0.08731508028132602
31,CHL,2021-04-01,0.011368846334628665,0.01442427699565915,0.06330875790398245
32,CHN,2021-04-01,0.01900964222117183,0.02560764852393232,0.06973148207340077
33,CIV,2021-04-01,0.21566266304079076,0.16763622966471842,0.6362329225369778
34,CMR,2021-04-01,0.9786181170246631,0.989849177172759,0.8522925113114369
35,COD,2021-04-01,0.9771524914160454,0.9918931505001233,0.8161071908474572
36,COG,2021-04-01,0.22155336717388707,0.12321666288406431,0.7734456738301071
37,COL,2021-04-01,0.8648627117486247,0.8423979630531974,0.868236060734941
38,COM,2021-04-01,0.012987658565854132,0.01420129506110453,0.02582297524800554
39,CPV,2021-04-01,0.009372744789629432,0.013399600692736739,0.026773887543181253
40,CRI,2021-04-01,0.010534594463876456,0.019671410944183287,0.01658318840281897
41,CUB,2021-04-01,0.0142338273942413,0.02374445717620263,0.05406443936793851
42,CYP,2021-04-01,0.011790260269300431,0.02336905229618064,0.029584872901537516
43,CZE,2021-04-01,0.011773161570429722,0.015608511714284243,0.039553599952026376
44,DEU,2021-04-01,0.03232560461272721,0.05487328690245008,0.06162095593100364
45,DJI,2021-04-01,0.1001874516065376,0.05762159619877574,0.2762898943423908
46,DMA,2021-04-01,0.008375953433814087,0.013755559765194634,0.018829125087030812
47,DNK,2021-04-01,0.009431927021308406,0.014928150921579179,0.027958764882258697
48,DOM,2021-04-01,0.03179130182658868,0.02802666635917203,0.0866574887864777
49,DZA,2021-04-01,0.2723011244241727,0.2096763770904257,0.6837333122719766
50,ECU,2021-04-01,0.6088047198200599,0.7503201997462576,0.09361946285078594
51,EGY,2021-04-01,0.4899369371064806,0.5670624026397166,0.24697450365616203
52,ERI,2021-04-01,0.2088046500640629,0.08457140825432162,0.8655367910225654
53,ESH,2021-04-01,0.012257671132572171,0.014478597009309986,0.03228522297904859
54,ESP,2021-04-01,0.04758420903840405,0.05284999845009933,0.07637742927489763
55,EST,2021-04-01,0.028261599088442512,0.016238761229083,0.0831152059449298
56,ETH,2021-04-01,0.9528298659424074,0.9906121112434066,0.8460152262649083
57,FIN,2021-04-01,0.008805186417476022,0.015555799759091259,0.02085787421495724
58,FJI,2021-04-01,0.00898112848744037,0.013637716744947632,0.021606545751804863
59,FRA,2021-04-01,0.05392061266256255,0.06411412656533255,0.13711719617626542
60,FSM,2021-04-01,0.006523377469514693,0.010991916037989923,0.010872218491739784
61,GAB,2021-04-01,0.07120507994391408,0.029326444890222327,0.36245548668474176
62,GBR,2021-04-01,0.025443340961130417,0.03992327015623783,0.04042254288072969
63,GEO,2021-04-01,0.05664962881543795,0.04759012066282748,0.14260300081257274
64,GHA,2021-04-01,0.034978108623174915,0.030327640941120157,0.056988096738259345
65,GIB,2021-04-01,0.008475262624991589,0.01284904996594022,0.024491822409704628
66,GIN,2021-04-01,0.48718844445173376,0.4102638708012079,0.5335800766621446
67,GMB,2021-04-01,0.0409595183262307,0.03784795258966541,0.07639120188694801
68,GNB,2021-04-01,0.013001031845372815,0.016882761683751305,0.028172038935280592
69,GNQ,2021-04-01,0.021107407587607374,0.028425209020843143,0.05760233708912949
70,GRC,2021-04-01,0.01181104119454293,0.016416675805222564,0.0497746025899457
71,GRD,2021-04-01,0.02492589210754695,0.014593453831363252,0.07092228804863741
72,GRL,2021-04-01,0.0072891611436144334,0.011737988096977662,0.014024074951568448
73,GTM,2021-04-01,0.09479079209816241,0.06095252008612528,0.2475875911872269
74,GUM,2021-04-01,0.009709904659317075,0.012198623316893347,0.03576096219530557
75,GUY,2021-04-01,0.05651556556233322,0.030770626261859748,0.12627095024570573
76,HKG,2021-04-01,0.014010900401241805,0.012183946657316166,0.04777192908429019
77,HND,2021-04-01,0.1739771910550595,0.15457211546868146,0.4283162775396865
78,HRV,2021-04-01,0.01085416807639095,0.01808876207033816,0.04643969422677162
79,HTI,2021-04-01,0.8528140204727459,0.9422371277850458,0.3047337291199059
80,HUN,2021-04-01,0.017113129361085708,0.03186257022663388,0.04662674826111643
81,IDN,2021-04-01,0.15532816649070433,0.16048546914189987,0.2760540016585955
82,IND,2021-04-01,0.13233816717517594,0.1377202468269065,0.1987407866519485
83,IRL,2021-04-01,0.009517354428492292,0.015569468812649135,0.025340490568291848
84,IRN,2021-04-01,0.24236273246623322,0.32127230751307573,0.2731565148143294
85,IRQ,2021-04-01,0.9866048168403407,0.9885107663256204,0.9280558891482652
86,ISL,2021-04-01,0.027259950750399078,0.015637773465705728,0.09101838504676125
87,ISR,2021-04-01,0.42368576721386747,0.33656337359963645,0.7995352474519295
88,ITA,2021-04-01,0.009821922313897734,0.01427189369820996,0.03468186984049628
89,JAM,2021-04-01,0.03300500843760944,0.015086075786627256,0.11001443017535106
90,JOR,2021-04-01,0.09723839352435307,0.08528098620583324,0.18978733232936412
91,JPN,2021-04-01,0.010439953918754493,0.012496308294929209,0.043279293211243595
92,KAZ,2021-04-01,0.013808846638943566,0.028572605246311996,0.019770807210834674
93,KEN,2021-04-01,0.3758466147520463,0.4032288647046967,0.44465304400159494
94,KGZ,2021-04-01,0.797385387648527,0.885569133860106,0.3058562107636138
95,KHM,2021-04-01,0.02049147980420646,0.019276999201112036,0.06041869798166437
96,KOR,2021-04-01,0.008865895557698034,0.012522949624755895,0.03166105946807049
97,KWT,2021-04-01,0.05436265315605895,0.05287999372584016,0.0907356112075829
98,LAO,2021-04-01,0.036863782772422964,0.02984285223178635,0.08563557944415023
99,LBN,2021-04-01,0.4050918260083546,0.35846079837785555,0.7073600731520253
100,LBR,2021-04-01,0.15081621013319116,0.12379611060404562,0.5354373744763948
101,LBY,2021-04-01,0.5673571837366758,0.4836280164147079,0.8419639760684476
102,LKA,2021-04-01,0.1574851527973678,0.12143876161270875,0.46904112746268123
103,LSO,2021-04-01,0.0325814500973378,0.012736097439868444,0.18443666010842572
104,LTU,2021-04-01,0.011231716428550101,0.015044765172615356,0.03990462977440406
105,LUX,2021-04-01,0.008305254854364518,0.01678191181106216,0.012248889843534953
106,LVA,2021-04-01,0.053257214390526816,0.015738260681235593,0.25813445495090215
107,MAC,2021-04-01,0.008851430586688167,0.012783274828546872,0.018928237276845873
108,MAR,2021-04-01,0.12480210517231412,0.1714662605037152,0.028856165160032823
109,MCO,2021-04-01,0.008916309510295607,0.013966301557776537,0.03682198777415695
110,MDA,2021-04-01,0.020610835157906543,0.038292647286137765,0.03245420072822614
111,MDG,2021-04-01,0.16554292982334828,0.1925428057950691,0.1214969758692893
112,MDV,2021-04-01,0.008157493527999042,0.01301452123026538,0.02565990811626623
113,MEX,2021-04-01,0.9573741903754547,0.9778393710274923,0.8124940870141368
114,MHL,2021-04-01,0.007689364760197484,0.01283439334705341,0.01318070253719175
115,MKD,2021-04-01,0.05088965286356167,0.015696538144888562,0.29436670618794136
116,MLI,2021-04-01,0.9865045829419873,0.9908171134938862,0.9338530175300401
117,MLT,2021-04-01,0.029571395067277555,0.01940323622430048,0.11465553305567273
118,MMR,2021-04-01,0.9667425434762497,0.966085412807573,0.8963839794623661
119,MNE,2021-04-01,0.012503945354610094,0.017603936256248568,0.03581708825117815
120,MNG,2021-04-01,0.027662035055496626,0.013763009677444364,0.12419483479468806
121,MNP,2021-04-01,0.009598086011269281,0.012947778780627679,0.03399207937759181
122,MOZ,2021-04-01,0.9293673643709842,0.9834406824990748,0.5494730582725793
123,MRT,2021-04-01,0.1181637659860429,0.07492809729501179,0.3753271542153976
124,MUS,2021-04-01,0.029652377877143504,0.013735833862073252,0.06856264112291002
125,MWI,2021-04-01,0.01840802051896934,0.031071122319123384,0.03730176087801191
126,MYS,2021-04-01,0.033307603256720664,0.03543980710577333,0.041051676664958396
127,NAM,2021-04-01,0.0566617922936604,0.016071097755626092,0.20358765769553072
128,NCL,2021-04-01,0.006942449751916361,0.010642526976648935,0.017745798102968426
129,NER,2021-04-01,0.9710807616798645,0.9826207361778618,0.8893192525829006
130,NGA,2021-04-01,0.9789679167775867,0.9825092880010561,0.9105921665538314
131,NIC,2021-04-01,0.04169764167078748,0.02187443529567919,0.191147064655368
132,NLD,2021-04-01,0.009656467339973867,0.014227282568064823,0.03131310757629523
133,NOR,2021-04-01,0.009735515272504434,0.015272085983367703,0.03200917418549565
134,NPL,2021-04-01,0.05938786851541048,0.014560384718343212,0.3969633083482216
135,NZL,2021-04-01,0.007373063204064639,0.012379968482615258,0.022527341551241604
136,OMN,2021-04-01,0.011992213346844686,0.02543049093771099,0.017505776108770223
137,PAK,2021-04-01,0.4634785643523559,0.35236412325304484,0.7891918160124378
138,PAN,2021-04-01,0.014816216698480706,0.029966939449165984,0.023792781315292954
139,PER,2021-04-01,0.1075523230672814,0.1471320234942462,0.1034946661214976
140,PHL,2021-04-01,0.6148442979076081,0.570681514895126,0.569232918899213
141,PNG,2021-04-01,0.7069102180403749,0.8519256884424243,0.12864726473630203
142,POL,2021-04-01,0.020136487587677273,0.03271303726275372,0.08733516568407426
143,PRI,2021-04-01,0.007074713723045984,0.011214222526876075,0.013249593303595833
144,PRK,2021-04-01,0.014970168738154998,0.010680965358001155,0.09398428990950865
145,PRT,2021-04-01,0.009102243958713865,0.01442015796397413,0.02464892886599215
146,PRY,2021-04-01,0.01952924771554662,0.028488840047745503,0.04911746737766063
147,PSE,2021-04-01,0.024804499048944793,0.021475150786355666,0.12444898732534565
148,QAT,2021-04-01,0.015719440345638894,0.010732401590236681,0.03547351978517612
149,ROU,2021-04-01,0.03307514179177528,0.03198724645457286,0.12420778967077771
150,RUS,2021-04-01,0.15532509212605908,0.14229608533669214,0.40320497741976596
151,RWA,2021-04-01,0.1618334559774582,0.13096195367202776,0.40027366885842425
152,SAU,2021-04-01,0.10647783971889335,0.07330577451924311,0.28472768533153586
153,SDN,2021-04-01,0.9661528622401703,0.9759699136105325,0.8580951221816195
154,SEN,2021-04-01,0.09035176109615199,0.04908033699173064,0.30157974864946024
155,SGP,2021-04-01,0.007850314154583118,0.011403373155924434,0.020041173435263425
156,SLB,2021-04-01,0.010412952969490304,0.015131217017043208,0.022654601354961005
157,SLE,2021-04-01,0.05093214417371636,0.013871661544138858,0.25290868089278856
158,SLV,2021-04-01,0.025754376623321272,0.027483272304220586,0.14647929469691254
159,SOM,2021-04-01,0.9896883482907395,0.991964993397586,0.9552233777210024
160,SRB,2021-04-01,0.019627300944020584,0.02974317685884493,0.0629088385231951
161,SSD,2021-04-01,0.9671759584683511,0.9735972720679532,0.8970759359310171
162,STP,2021-04-01,0.014391434201545256,0.011608425830017937,0.06413612153950532
163,SUR,2021-04-01,0.016151535389609478,0.03129123337063046,0.025280925594606353
164,SVK,2021-04-01,0.021089592783336955,0.030780896506502724,0.0655658018945637
165,SVN,2021-04-01,0.05525816224783369,0.014437144242702987,0.26795854805761543
166,SWE,2021-04-01,0.036402285186354306,0.057663542414369516,0.047843410514107565
167,SWZ,2021-04-01,0.12372393318686631,0.20273855864661797,0.03649135780186753
168,SYC,2021-04-01,0.00805903080328396,0.011145555221800933,0.01879779562095099
169,SYR,2021-04-01,0.9891635393826868,0.9922383453286381,0.9509526649910383
170,TCD,2021-04-01,0.9547990775896834,0.9712170963713349,0.8349172045927188
171,TGO,2021-04-01,0.08668426189396518,0.06852923731835907,0.2486876261679509
172,THA,2021-04-01,0.22864415948468073,0.15382148105868898,0.4339351530342034
173,TJK,2021-04-01,0.6616357869691111,0.7486016931097134,0.2359415465846269
174,TKM,2021-04-01,0.014678041143513388,0.02771802101818285,0.024202796254215522
175,TLS,2021-04-01,0.011733329933714069,0.012838787047819872,0.04584946152520369
176,TON,2021-04-01,0.011061123222297187,0.021453060110320013,0.017646839991661913
177,TTO,2021-04-01,0.011447592256785804,0.01815881836401312,0.03316454628237028
178,TUN,2021-04-01,0.3989386686249589,0.33767960377463113,0.5006397388317673
179,TUR,2021-04-01,0.5058455509690922,0.5172922741791365,0.6773787907917168
180,TWN,2021-04-01,0.009243538979705042,0.010761566922804252,0.03693310107225704
181,TZA,2021-04-01,0.13930044938600142,0.2359234794641317,0.04035550890783631
182,UGA,2021-04-01,0.2339940827004871,0.17290775904886801,0.7029957489147308
183,UKR,2021-04-01,0.8578191992502049,0.8494641831288081,0.6850547419312059
184,URY,2021-04-01,0.01363468452077348,0.03001982952042158,0.013125057417103764
185,USA,2021-04-01,0.055148033474784135,0.033321170939963715,0.15216222635979343
186,UZB,2021-04-01,0.053149629280686936,0.029095425004671268,0.11317707268414269
187,VEN,2021-04-01,0.3174434560889833,0.34725863916668737,0.29070538337276286
188,VIR,2021-04-01,0.009079192567789498,0.010868201077241079,0.025867691863512454
189,VNM,2021-04-01,0.028444318571856923,0.014040899912179678,0.1910639195670872
190,VUT,2021-04-01,0.04054329405926465,0.013164536585730045,0.10539242595420593
191,WSM,2021-04-01,0.008877167476418124,0.01426410204584857,0.02003205241931236
192,XKX,2021-04-01,0.031909624485141085,0.011555936289961133,0.164102125834186
193,YEM,2021-04-01,0.9873188095593587,0.992344979682705,0.936418776295714
194,ZAF,2021-04-01,0.06448180377018461,0.11826600681417858,0.13400602032753067
195,ZMB,2021-04-01,0.017874472543340427,0.030083522539755565,0.03952536711507243
196,ZWE,2021-04-01,0.11715737999688267,0.12573322032035816,0.1820470871266039
0,AFG,2021-05-01,0.9889373116179365,0.9918261580234377,0.9509415578182229
1,AGO,2021-05-01,0.2537441933923846,0.21968665427081605,0.2042053054811172
