,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
24,BRB,2020-10-01,-0.00068324007,-0.0006352581,-0.0011356522
25,BRN,2020-10-01,0.0047056926,0.00034685194,0.023160039
26,BTN,2020-10-01,-0.006026675,-7.51508e-05,0.00029761012
27,BWA,2020-10-01,-0.0021813957,0.0010066793,0.0015523224
28,CAF,2020-10-01,1.441386,1.5810388,0.65733796
29,CAN,2020-10-01,-0.00016538988,0.00074071425,0.006736319
30,CHE,2020-10-01,0.0015732076,0.00023476328,0.001175588
31,CHL,2020-10-01,-0.0006495239,-0.0003203229,0.0015677391
32,CHN,2020-10-01,0.006113156,-0.0010303989,0.017545057
33,CIV,2020-10-01,-0.00019765299,0.0022015828,0.17845608
34,CMR,2020-10-01,0.3053012,0.22661345,0.07102986
35,COD,2020-10-01,0.30238837,0.47437868,0.19729868
36,COG,2020-10-01,0.01693175,-0.0068332595,0.003263982
37,COL,2020-10-01,0.053074244,0.1633117,0.05621584
38,COM,2020-10-01,0.0001874146,0.0025541296,-0.007865111
39,CPV,2020-10-01,0.0024452172,-0.00015519158,0.002207203
40,CRI,2020-10-01,-0.0004068327,0.00016597334,0.0067223017
41,CUB,2020-10-01,-0.0010313262,0.001408634,-0.0030241276
42,CYP,2020-10-01,-0.0028059245,0.015683942,-0.0008007233
43,CZE,2020-10-01,0.001372986,0.0002089354,0.0014654318
44,DEU,2020-10-01,0.0040864404,-0.011453437,-0.003091077
45,DJI,2020-10-01,0.00632224,-0.0044951597,-0.0076617426
46,DMA,2020-10-01,-0.022110185,-0.0012043932,-0.04828443
47,DNK,2020-10-01,0.0010839349,-0.0017459354,-0.0015790175
48,DOM,2020-10-01,0.00049444975,-0.001664105,0.0014493816
49,DZA,2020-10-01,0.0075236494,0.0032521558,-0.01404707
50,ECU,2020-10-01,0.0025278525,-0.00048805928,-0.0011693162
51,EGY,2020-10-01,0.012101495,0.020855498,0.017153414
52,ERI,2020-10-01,-0.025321692,0.015289009,0.051191192
53,ESH,2020-10-01,-0.0025056333,0.0011584269,-0.00041283856
54,ESP,2020-10-01,0.0016068475,0.000115575116,0.00022717443
55,EST,2020-10-01,0.00061247766,0.0001136993,-0.0009422346
56,ETH,2020-10-01,0.17949863,0.19046065,0.042784914
57,FIN,2020-10-01,-0.0002757638,0.0002435902,-0.0006158655
58,FJI,2020-10-01,-6.204157e-05,-0.00072708994,-0.00085485
59,FRA,2020-10-01,0.004554937,-0.0005267623,0.00041488867
60,FSM,2020-10-01,0.00060786726,-0.00043425392,7.391865e-05
61,GAB,2020-10-01,-0.0016670295,-0.0015174638,-0.001495097
62,GBR,2020-10-01,-0.000744167,0.002164447,-0.008931439
63,GEO,2020-10-01,-0.0073512318,9.961506e-05,0.0060262233
64,GHA,2020-10-01,0.00023846765,0.0053279926,-0.00019878778
65,GIB,2020-10-01,0.00088721875,0.00032707996,-0.0013774745
66,GIN,2020-10-01,0.021982435,0.061293446,-0.0709819
67,GMB,2020-10-01,-0.0070621273,-0.0059025907,0.013773062
68,GNB,2020-10-01,0.0010137585,-0.000116205505,0.0030238652
69,GNQ,2020-10-01,-0.0041687614,0.0018220401,-0.010031089
70,GRC,2020-10-01,0.0008325884,-0.0023197916,-0.003822766
71,GRD,2020-10-01,0.0004871294,4.1566273e-05,-0.0008309335
72,GRL,2020-10-01,-0.0009038107,0.00071215164,-0.01342673
73,GTM,2020-10-01,-0.0022594398,0.004339294,0.019820074
74,GUM,2020-10-01,-0.0007677175,0.00071215164,-0.0052344087
75,GUY,2020-10-01,0.0009941031,0.00047314548,0.012142824
76,HKG,2020-10-01,-0.0016101119,8.015124e-05,0.01909164
77,HND,2020-10-01,0.02320499,0.017255772,-0.034525894
78,HRV,2020-10-01,0.0043426375,-0.0026985337,-0.0049064094
79,HTI,2020-10-01,0.16550763,0.18598522,0.0063001947
80,HUN,2020-10-01,0.0029188641,0.00019101473,0.011975292
81,IDN,2020-10-01,0.0027757648,0.0084240455,0.008945311
82,IND,2020-10-01,0.009186276,0.005159973,0.016312893
83,IRL,2020-10-01,0.000728045,2.9530893e-05,0.0019554188
84,IRN,2020-10-01,0.088672146,0.019303055,0.020310255
85,IRQ,2020-10-01,0.02971868,0.08837738,0.22951214
86,ISL,2020-10-01,0.004016935,0.0015892577,6.582041e-05
87,ISR,2020-10-01,0.07970304,-0.004732743,0.52910966
88,ITA,2020-10-01,0.00024753142,0.00087982,-0.0018181624
89,JAM,2020-10-01,0.001635184,3.3200522e-05,0.0027438009
90,JOR,2020-10-01,-0.011673881,-0.006319767,-0.0026779694
91,JPN,2020-10-01,-0.0017711138,-0.00030568457,0.012262255
92,KAZ,2020-10-01,-0.00064433523,0.0003558939,-0.0019544696
93,KEN,2020-10-01,0.013778676,0.016999254,0.029041566
94,KGZ,2020-10-01,0.0018839852,0.0014896301,0.014583151
95,KHM,2020-10-01,-0.00025430915,-0.00040566231,0.00024829857
96,KOR,2020-10-01,-0.00066584884,4.1219526e-05,-0.0026510886
97,KWT,2020-10-01,0.004078085,0.005085324,0.0005057288
98,LAO,2020-10-01,0.0008435085,0.00028133354,-0.0006261948
99,LBN,2020-10-01,0.07166495,0.35279426,0.008941014
100,LBR,2020-10-01,-0.014256779,0.0007081491,0.36024827
101,LBY,2020-10-01,1.0533794,0.2662369,0.9283389
102,LKA,2020-10-01,0.020519145,-0.013019823,-0.059742615
103,LSO,2020-10-01,0.00837567,-0.0006274757,0.008540751
104,LTU,2020-10-01,5.4882956e-05,0.00023352118,0.020107452
105,LUX,2020-10-01,0.0008616205,0.0074627497,0.0004898032
106,LVA,2020-10-01,0.00033223897,0.00023352118,-0.007004496
107,MAC,2020-10-01,-0.0009775184,0.00015459125,-0.0019198627
108,MAR,2020-10-01,0.01851461,0.0004495111,0.0026956378
109,MCO,2020-10-01,0.0043973816,-7.981501e-05,-0.008356414
110,MDA,2020-10-01,-0.0020175388,-0.0006474123,-0.0026592535
111,MDG,2020-10-01,-0.00016149732,0.0005352657,-0.00013428128
112,MDV,2020-10-01,0.0011466984,0.00049300195,0.004568157
113,MEX,2020-10-01,1.0049601,0.98553103,0.23153625
114,MHL,2020-10-01,0.001190923,-0.000138624,0.0034416667
115,MKD,2020-10-01,0.001339281,-0.0010568381,0.0021132804
116,MLI,2020-10-01,0.8484824,0.81164724,0.34725294
117,MLT,2020-10-01,0.002175326,-0.0037306098,-0.0017585772
118,MMR,2020-10-01,-0.0026415186,0.085373156,0.13169348
119,MNE,2020-10-01,0.0017664855,-0.00064305624,0.01617897
120,MNG,2020-10-01,-0.0037203918,-0.0010882018,-0.013162067
121,MNP,2020-10-01,-0.0022024452,0.00022075728,-0.014939889
122,MOZ,2020-10-01,0.45977896,0.5845827,0.28145948
123,MRT,2020-10-01,0.0004103619,0.0034353894,0.005150155
124,MUS,2020-10-01,0.0008064083,-0.0002879288,-0.0051417123
125,MWI,2020-10-01,0.0003621172,-0.0014560653,0.002361695
126,MYS,2020-10-01,0.00052762765,0.0012688603,0.008609674
127,NAM,2020-10-01,0.001951386,-0.0002685676,0.0068488135
128,NCL,2020-10-01,-0.001200348,-0.00028661272,-0.0019176377
129,NER,2020-10-01,0.05322096,0.11977001,0.1183867
130,NGA,2020-10-01,0.13314208,0.08593902,0.14164875
131,NIC,2020-10-01,-0.010705696,-0.00036316365,-0.0016609195
132,NLD,2020-10-01,0.0006760019,-8.8477354e-05,-0.0012949272
133,NOR,2020-10-01,3.248585e-05,-0.0011693418,-0.0014139126
134,NPL,2020-10-01,-0.011056718,0.00059370155,0.025406994
135,NZL,2020-10-01,0.0013862866,0.00063956785,-0.0076511046
136,OMN,2020-10-01,0.0020712148,-0.00064643315,0.01860312
137,PAK,2020-10-01,-0.0020291968,0.037013374,-0.008618499
138,PAN,2020-10-01,-0.0013075379,0.001701513,-0.0040020947
139,PER,2020-10-01,0.0020802645,-0.0017379031,-0.0030819292
140,PHL,2020-10-01,0.035748802,0.010324212,0.0126684215
141,PNG,2020-10-01,0.0012395054,0.0007469252,0.0046103564
142,POL,2020-10-01,0.0012601891,8.637344e-05,-0.005841697
143,PRI,2020-10-01,0.0001251517,-0.00013418421,-0.00024075604
144,PRK,2020-10-01,0.012563231,-3.5233643e-05,-0.010765547
145,PRT,2020-10-01,-0.0012952116,0.0004415267,-0.0060385712
146,PRY,2020-10-01,0.0026726818,0.0011097286,0.00994542
147,PSE,2020-10-01,-0.008422757,-0.0059967884,-0.010122706
148,QAT,2020-10-01,0.0030611712,-0.00017489945,0.006065778
149,ROU,2020-10-01,0.0004587952,0.0011014056,-0.0010476845
150,RUS,2020-10-01,0.013061538,-0.004716635,0.0011042292
151,RWA,2020-10-01,-0.0071829213,-0.012350656,-0.02018848
152,SAU,2020-10-01,0.0053268676,0.005219826,0.015895458
153,SDN,2020-10-01,0.17942482,0.17991464,0.13999046
154,SEN,2020-10-01,0.0032109623,0.002025379,0.0021719402
155,SGP,2020-10-01,-0.0004929433,0.00030553385,0.0015956591
156,SLB,2020-10-01,-0.0013927559,0.00023535434,0.0011286562
157,SLE,2020-10-01,-0.0013426925,-0.0005550841,-0.009866648
158,SLV,2020-10-01,0.0041879346,-0.0037462884,-0.026928205
159,SOM,2020-10-01,1.1857466,0.88979965,0.93790984
160,SRB,2020-10-01,-0.00855392,-0.0041477084,-0.0053516747
161,SSD,2020-10-01,0.7497874,0.5672529,0.123156816
162,STP,2020-10-01,-0.00025511542,-0.00018954168,-0.0011234877
163,SUR,2020-10-01,0.00029140862,-0.0005032974,-0.00078848907
164,SVK,2020-10-01,-0.0017155143,-0.00037616,-0.003908878
165,SVN,2020-10-01,-0.0039821807,-0.0004291516,-0.009119136
166,SWE,2020-10-01,-7.629514e-05,0.0024853523,-0.0023753091
167,SWZ,2020-10-01,0.0057063955,0.02392641,-0.0005794678
168,SYC,2020-10-01,0.001878279,0.00019403665,-0.0028289843
169,SYR,2020-10-01,1.6723994,-0.35077125,1.5575821
170,TCD,2020-10-01,0.15501426,0.09527185,-0.042485826
171,TGO,2020-10-01,-0.004365382,-0.0003784146,0.0009214166
172,THA,2020-10-01,-0.0007908682,-7.1176684e-05,-0.052995767
173,TJK,2020-10-01,-0.0045318813,-0.00028654447,-0.0045917057
174,TKM,2020-10-01,0.0010764877,-0.0005897905,0.009350389
175,TLS,2020-10-01,0.0026254314,-0.00017062906,0.016538642
176,TON,2020-10-01,0.010761498,0.0021217857,-0.0009672885
177,TTO,2020-10-01,0.0005893217,0.00064746424,-0.00066490966
178,TUN,2020-10-01,0.009096655,0.00339331,0.008990262
179,TUR,2020-10-01,0.009259208,0.0101321945,0.044644225
180,TWN,2020-10-01,-0.004426804,-0.00081783114,-0.0014338262
181,TZA,2020-10-01,-0.011970468,0.06836298,-0.0067182817
182,UGA,2020-10-01,0.008910934,0.0048062727,-0.011966959
183,UKR,2020-10-01,0.01024675,-0.08597575,0.018201077
184,URY,2020-10-01,-8.635491e-05,0.0003207526,-0.0035890325
185,USA,2020-10-01,-0.02659055,-0.001156692,0.023292158
186,UZB,2020-10-01,-0.00012690364,0.00051920617,-0.003167135
187,VEN,2020-10-01,-0.007853419,0.0053165006,0.008461701
188,VIR,2020-10-01,-0.004360083,-0.00043425392,-0.001135455
189,VNM,2020-10-01,-0.00018993503,-0.0007814282,0.0019026828
190,VUT,2020-10-01,-0.00015818929,-0.00088076136,-0.007318498
191,WSM,2020-10-01,0.00046453133,0.0002145786,3.5069217e-05
192,XKX,2020-10-01,0.0024257107,0.00032857285,3.6042427e-05
193,YEM,2020-10-01,0.9798301,0.655459,0.7413462
194,ZAF,2020-10-01,0.00067672617,-0.0020082141,-0.0022325711
195,ZMB,2020-10-01,0.0005348017,-0.002032236,-0.00019933001
196,ZWE,2020-10-01,0.0013854833,0.005551928,0.018974906
0,AFG,2020-11-01,4.600434,4.591372,5.0449347
1,AGO,2020-11-01,0.011815574,0.0038550852,0.024468668
2,ALB,2020-11-01,0.006023102,0.01359559,-0.00044448182
3,ARE,2020-11-01,0.0008559953,-0.00035875893,-0.003023771
4,ARG,2020-11-01,-0.001066495,-0.00021627797,-0.0021408906
5,ARM,2020-11-01,0.103498876,0.217376,0.383409
6,ATG,2020-11-01,7.8442536e-05,-0.0011497301,-0.0007977698
7,AUS,2020-11-01,-0.0002577384,0.0023081729,0.0013664372
8,AUT,2020-11-01,0.00030289797,0.0391824,0.011076086
9,AZE,2020-11-01,0.6648176,0.44138613,0.969513
10,BDI,2020-11-01,0.37073532,0.12516056,-0.09076225
11,BEL,2020-11-01,0.00030645693,0.002768893,-0.00018741254
12,BEN,2020-11-01,0.001370759,0.0020473285,-0.013080012
13,BFA,2020-11-01,0.33140266,0.2798916,0.42053118
14,BGD,2020-11-01,-0.0034922715,-0.0005742196,-0.0057498235
15,BGR,2020-11-01,0.00032028498,-0.0014948385,0.0066693923
16,BHR,2020-11-01,0.037666388,0.0007109094,0.061435606
17,BHS,2020-11-01,0.0014199732,-0.0002573544,0.0048852884
18,BIH,2020-11-01,-0.00074342196,0.00028146416,-0.0013460624
19,BLR,2020-11-01,-6.467796e-05,-0.0002459221,0.03337511
20,BLZ,2020-11-01,-0.00029281445,0.0054147756,0.009322961
21,BMU,2020-11-01,0.00042770273,-0.00048630298,0.00043766634
22,BOL,2020-11-01,-0.00059872406,0.0011789951,0.02072511
23,BRA,2020-11-01,0.059548892,0.06336464,0.04155483
24,BRB,2020-11-01,0.00023675409,0.0008556415,-0.0026329446
25,BRN,2020-11-01,-0.0005021248,0.00022344278,0.00052166404
26,BTN,2020-11-01,-0.00086483394,-0.0027024313,-0.015554276
27,BWA,2020-11-01,0.0006051003,0.0020791085,0.003281865
28,CAF,2020-11-01,1.9612331,1.6385875,1.4010031
29,CAN,2020-11-01,-5.1656476e-05,-0.00090170634,0.0021080507
30,CHE,2020-11-01,0.0029192783,0.00076869834,0.002074609
31,CHL,2020-11-01,0.0009887358,-0.00038488113,-0.0049114004
32,CHN,2020-11-01,-0.004712048,-7.412655e-05,0.012602365
33,CIV,2020-11-01,0.010915591,-0.0038739329,0.24478741
34,CMR,2020-11-01,0.30973458,0.3263794,0.13002917
35,COD,2020-11-01,0.16510072,0.28679967,-0.006446113
36,COG,2020-11-01,-0.013042835,0.01279692,0.0039118645
37,COL,2020-11-01,0.18331125,0.13724767,0.017128177
38,COM,2020-11-01,-0.004527734,-0.0016130765,-0.010236708
39,CPV,2020-11-01,-0.00053729594,-0.00040009295,-0.00045570446
40,CRI,2020-11-01,-0.0027097373,-0.0071190014,0.00010106168
41,CUB,2020-11-01,0.00067430787,0.007811766,-0.0011779289
42,CYP,2020-11-01,0.0037359414,0.024111727,0.0007891195
43,CZE,2020-11-01,0.00039341208,0.00033021354,-0.0057397713
44,DEU,2020-11-01,0.00033346677,-0.0019165429,-0.00036941926
45,DJI,2020-11-01,-0.0051955194,0.004029003,0.014280613
46,DMA,2020-11-01,0.0013282994,-0.00085462956,0.0048465636
47,DNK,2020-11-01,-0.0005580794,0.00087801355,-0.0017035845
48,DOM,2020-11-01,0.00036516768,-0.00084175845,-0.0005509731
49,DZA,2020-11-01,-0.0052630194,0.0040162965,0.03882494
50,ECU,2020-11-01,0.0014623661,-0.0032806434,-0.0013376622
51,EGY,2020-11-01,0.059601437,0.027329087,0.0050740913
52,ERI,2020-11-01,-0.0048216805,0.0026827098,0.7178329
53,ESH,2020-11-01,-0.0050306562,-0.0020519341,-0.02046454
54,ESP,2020-11-01,0.0010613658,-0.0015559326,0.0038554107
55,EST,2020-11-01,-0.0012008157,-0.0001815122,0.0012674965
56,ETH,2020-11-01,0.09227897,1.0448377,0.064778894
57,FIN,2020-11-01,-0.0012859546,-0.0011481402,0.09950847
58,FJI,2020-11-01,0.00086762983,0.00017467522,0.010816595
59,FRA,2020-11-01,-0.0005945176,0.0014553018,-0.001360562
60,FSM,2020-11-01,0.0014442783,-0.00039351542,0.00067052967
61,GAB,2020-11-01,-0.0005401517,-0.0005518164,-0.00079023466
62,GBR,2020-11-01,-0.00063103135,-0.0010507714,-0.000857962
63,GEO,2020-11-01,-0.022230495,-0.0012882906,0.01876119
64,GHA,2020-11-01,-5.3418436e-05,-0.00024622423,0.0015369605
65,GIB,2020-11-01,0.0008713279,-2.4832814e-06,-0.0064068455
66,GIN,2020-11-01,0.008374191,0.027327083,0.0005925284
67,GMB,2020-11-01,-0.0025038645,-0.0026179336,0.00028004285
68,GNB,2020-11-01,0.0024830147,-0.0012020011,0.05696714
69,GNQ,2020-11-01,0.00019336604,0.0027292366,-0.0061493027
70,GRC,2020-11-01,0.0038311405,-0.0015570989,-0.0064787054
71,GRD,2020-11-01,0.0008228682,0.00058186334,-0.0020587842
72,GRL,2020-11-01,0.0012214362,0.00035603027,0.0006510416
73,GTM,2020-11-01,-0.0044529526,0.14700143,0.08358727
74,GUM,2020-11-01,-0.0004186433,0.0004303149,-0.002544702
75,GUY,2020-11-01,0.005582991,0.0011160882,-0.0033095814
76,HKG,2020-11-01,-0.0031255963,-0.00017891328,0.013511887
77,HND,2020-11-01,0.022935938,0.00066085684,0.025105434
78,HRV,2020-11-01,0.0010392417,-0.00042796406,-0.0048333616
79,HTI,2020-11-01,0.06366729,0.26481053,0.04569416
80,HUN,2020-11-01,0.00085148524,-0.00045391408,0.0071360706
81,IDN,2020-11-01,0.0005468734,0.00045677496,0.0007122235
82,IND,2020-11-01,-0.014045369,0.017179567,0.002784285
83,IRL,2020-11-01,0.0009646391,-0.0017153097,0.000902943
84,IRN,2020-11-01,0.045957275,0.030384408,0.06662252
85,IRQ,2020-11-01,0.16378243,0.0829815,0.1686422
86,ISL,2020-11-01,-0.0017745392,0.0005616712,-0.00014108953
87,ISR,2020-11-01,0.10144438,0.40696767,0.46533063
88,ITA,2020-11-01,0.000558863,-0.0011984057,0.0015802323
89,JAM,2020-11-01,0.00095655746,-0.000535824,0.0007442947
90,JOR,2020-11-01,0.021318978,0.0026497499,-0.005549704
91,JPN,2020-11-01,0.0010052993,-0.000121512356,0.0070133125
92,KAZ,2020-11-01,-6.631879e-05,-0.0003650392,-0.0029008898
93,KEN,2020-11-01,0.00043005578,0.009008572,0.0392162
94,KGZ,2020-11-01,0.0025379958,0.00034948025,0.004356494
95,KHM,2020-11-01,0.00019907672,0.0008465119,-7.992304e-05
96,KOR,2020-11-01,0.0016626322,3.3320284e-05,-0.0011360184
97,KWT,2020-11-01,0.0032893391,0.00018652124,0.001388895
98,LAO,2020-11-01,0.00030540407,8.954289e-05,-0.00026656658
99,LBN,2020-11-01,-0.0042751716,0.1077814,0.00019194582
100,LBR,2020-11-01,0.075021505,-0.0037516472,2.220678
101,LBY,2020-11-01,0.5842934,0.41661736,0.738897
102,LKA,2020-11-01,0.0015362186,-0.044692777,-0.124938294
103,LSO,2020-11-01,0.0066047506,0.00018442438,0.0073607215
104,LTU,2020-11-01,-0.0014653456,0.00022249714,0.0038274224
105,LUX,2020-11-01,-0.0009245934,0.0030625106,-0.00036535406
106,LVA,2020-11-01,-0.00030123768,-3.0440404e-05,-0.0014161129
107,MAC,2020-11-01,-0.0012337688,0.00015691179,0.0014810715
108,MAR,2020-11-01,0.0005142466,-0.00027055628,-0.004821311
109,MCO,2020-11-01,-6.0140985e-05,0.00014537112,-0.0040282705
110,MDA,2020-11-01,-0.0006553987,-6.1507795e-05,-0.002487827
111,MDG,2020-11-01,0.009440217,-0.001042627,0.0003735975
112,MDV,2020-11-01,-0.0019065484,0.0005368464,-0.0040086
113,MEX,2020-11-01,0.9450916,0.35715413,0.6535401
114,MHL,2020-11-01,0.00070112693,0.0005267308,0.00096379005
115,MKD,2020-11-01,0.0031099042,-5.755556e-05,-0.017849587
116,MLI,2020-11-01,0.38079667,0.5187968,0.24090177
117,MLT,2020-11-01,-0.0037520835,3.8414277e-05,0.0017592516
118,MMR,2020-11-01,-0.0009109489,0.0159634,0.08664616
119,MNE,2020-11-01,-0.007657166,-0.00048799,-0.018268414
120,MNG,2020-11-01,-0.002704241,9.5869626e-05,0.037116524
121,MNP,2020-11-01,0.0049558114,0.00032025235,-0.009492957
122,MOZ,2020-11-01,0.55388546,0.78904116,0.4116777
123,MRT,2020-11-01,-0.006154174,0.0042642397,-0.0012038748
124,MUS,2020-11-01,0.0019115573,-0.00063076476,0.00071022596
125,MWI,2020-11-01,0.0008665026,-0.00032040014,-0.0023781064
126,MYS,2020-11-01,0.00059713976,0.0023035798,0.002736895
127,NAM,2020-11-01,0.005290824,-0.0011571395,0.012702025
128,NCL,2020-11-01,0.00034343332,-0.00063214486,-0.005400587
129,NER,2020-11-01,0.11759913,0.14824353,0.19676964
130,NGA,2020-11-01,0.16947308,0.4060897,0.08597276
131,NIC,2020-11-01,0.010356767,-0.006826203,0.0046264394
132,NLD,2020-11-01,0.0005844515,-9.693011e-05,0.0005282893
133,NOR,2020-11-01,-0.0010756202,-0.0002692457,-0.00021069337
134,NPL,2020-11-01,-0.018594654,-0.00046675143,0.007277743
135,NZL,2020-11-01,-0.0004971997,0.0004543735,-0.00012670513
136,OMN,2020-11-01,-0.0005007515,0.00019875872,-0.0032278788
137,PAK,2020-11-01,0.00056327425,0.0106855985,0.030088214
138,PAN,2020-11-01,-0.0006352684,-0.00046189848,-0.0012232903
139,PER,2020-11-01,0.008938373,0.003624978,-0.005468162
140,PHL,2020-11-01,0.025730511,0.021114066,0.00450869
141,PNG,2020-11-01,0.0041540195,0.0010191767,-0.0018889881
142,POL,2020-11-01,0.001355553,0.0002701728,0.014717003
143,PRI,2020-11-01,0.00020852406,-0.00047648148,0.0018319869
144,PRK,2020-11-01,0.004504855,-0.00053969503,0.03997663
145,PRT,2020-11-01,0.00039401703,-4.6660236e-05,-0.0007723082
146,PRY,2020-11-01,-0.0026660587,0.00012351922,-0.0031473662
147,PSE,2020-11-01,0.0073765423,-0.00066522,0.10885827
148,QAT,2020-11-01,0.003952011,-0.00029517364,0.004863052
149,ROU,2020-11-01,0.00035437703,0.00029389354,-0.0014615327
150,RUS,2020-11-01,-0.00142284,0.00968704,0.037132744
151,RWA,2020-11-01,-0.0077581597,0.0051569673,-0.002816494
152,SAU,2020-11-01,-0.00030961988,0.006012146,-0.009094249
153,SDN,2020-11-01,0.12404722,0.7187139,0.611388
154,SEN,2020-11-01,0.004853911,0.0015027011,-0.00085769437
155,SGP,2020-11-01,-0.00018651914,6.505215e-05,-0.0011104784
156,SLB,2020-11-01,0.002055126,-0.00016256038,-0.0005325221
157,SLE,2020-11-01,0.00074455974,0.00077711686,0.009106185
158,SLV,2020-11-01,-0.001698196,0.0074351258,0.0007546046
159,SOM,2020-11-01,1.2740332,0.9977428,1.404734
160,SRB,2020-11-01,-0.034601934,-0.0016293451,-0.007601554
161,SSD,2020-11-01,1.7113354,0.84276956,0.35629824
162,STP,2020-11-01,-0.031034334,-0.00017818074,-0.08408098
163,SUR,2020-11-01,0.0031571751,0.0011621449,-0.0019672243
164,SVK,2020-11-01,-0.0021385292,-0.00020807797,0.010751064
165,SVN,2020-11-01,0.0010278971,-0.000116273695,-0.00082287117
166,SWE,2020-11-01,-0.0034622587,0.00057586294,-0.0030807017
167,SWZ,2020-11-01,0.009140222,0.0055728373,-0.003082683
168,SYC,2020-11-01,-0.0007700976,4.263455e-05,-0.005005226
169,SYR,2020-11-01,1.0622743,1.2772439,2.3898714
170,TCD,2020-11-01,0.1217861,0.12846988,-0.028883751
171,TGO,2020-11-01,0.0032451542,-0.00030979334,0.0014089827
172,THA,2020-11-01,0.017322915,0.0061230212,-0.07657859
173,TJK,2020-11-01,0.00066695164,-0.003181738,0.021248095
174,TKM,2020-11-01,-0.00013923204,-9.055112e-05,0.007615313
175,TLS,2020-11-01,-0.0023309304,-0.0002743967,0.028299395
176,TON,2020-11-01,0.0006442031,0.009543086,0.00082811737
177,TTO,2020-11-01,0.00204245,0.003022899,0.0009653536
178,TUN,2020-11-01,0.0053467527,0.010101854,0.009522691
179,TUR,2020-11-01,0.012820624,0.019513674,0.00618789
180,TWN,2020-11-01,-0.0017935582,-0.00068861526,0.0044171335
181,TZA,2020-11-01,0.078330316,0.0072793434,-0.017350731
182,UGA,2020-11-01,-0.009376253,-1.138511e-05,-0.021844758
183,UKR,2020-11-01,0.046432476,0.049653903,0.03737614
184,URY,2020-11-01,-0.0014927065,0.001925971,-0.0016462477
185,USA,2020-11-01,-0.0011510599,0.00251264,0.00619616
186,UZB,2020-11-01,0.0073393164,-3.76184e-05,0.0037024866
187,VEN,2020-11-01,0.0024843323,0.016629426,0.009469341
188,VIR,2020-11-01,-0.0011712195,-0.00039351542,-0.0010283572
189,VNM,2020-11-01,-0.0014005128,-0.00056663505,-0.0026982597
190,VUT,2020-11-01,-0.0005516506,-0.00062274945,-0.008842382
191,WSM,2020-11-01,-0.0013349259,2.713848e-05,-0.0068429513
192,XKX,2020-11-01,0.0060474486,-0.00020479556,-0.018683419
193,YEM,2020-11-01,0.87079525,0.71097237,0.55628675
194,ZAF,2020-11-01,-0.0015165737,0.0020261414,-0.0058408603
195,ZMB,2020-11-01,-0.0012135459,0.0013081715,0.0010919761
196,ZWE,2020-11-01,0.0033287073,0.011372782,0.0047774496
0,AFG,2020-12-01,5.467591,4.4228597,4.792817
1,AGO,2020-12-01,0.02743644,0.006743501,-0.010083718
2,ALB,2020-12-01,-0.0077031567,0.010066577,-0.021513775
3,ARE,2020-12-01,0.001074862,-0.00016711469,-0.0030005402
4,ARG,2020-12-01,-0.00017233384,0.00023490572,-0.0011845327
5,ARM,2020-12-01,0.008509405,0.054597683,0.22932313
6,ATG,2020-12-01,-0.00049251295,-0.0011247861,0.00074632256
7,AUS,2020-12-01,0.00548717,9.6216136e-05,0.0016239474
8,AUT,2020-12-01,-0.0029412063,-0.0013827301,0.00410135
9,AZE,2020-12-01,0.3628884,0.20029625,0.36870772
10,BDI,2020-12-01,0.3341391,0.029060706,0.1240443
11,BEL,2020-12-01,-8.318444e-05,-0.00083848374,-0.002365114
12,BEN,2020-12-01,-0.0070708566,0.001980238,0.0016144066
13,BFA,2020-12-01,0.97482663,0.24520321,0.13960895
14,BGD,2020-12-01,-0.011986554,0.00088638644,0.002323701
15,BGR,2020-12-01,-0.0022511217,-0.000699071,-0.05440588
16,BHR,2020-12-01,0.070640445,0.0011954823,0.023890192
17,BHS,2020-12-01,0.0008288404,-0.00030328275,4.1439594e-05
18,BIH,2020-12-01,-0.010755153,-0.0032811451,-0.008575959
19,BLR,2020-12-01,-8.469277e-05,0.00045877416,0.004245824
20,BLZ,2020-12-01,-0.00031130857,0.0004151518,0.021007022
21,BMU,2020-12-01,-0.00021843167,-0.00040134182,0.0011148404
22,BOL,2020-12-01,-0.0020129902,0.0011368113,-0.0032204636
23,BRA,2020-12-01,0.15530024,0.14644572,0.05426259
24,BRB,2020-12-01,0.0015691917,0.00073607825,-0.0018410673
25,BRN,2020-12-01,-0.0012238856,0.0004521284,-0.0015339131
26,BTN,2020-12-01,-0.042853784,0.0010718025,0.0033274426
27,BWA,2020-12-01,-6.208208e-05,0.001065532,-0.0025841845
28,CAF,2020-12-01,3.564966,0.5532013,0.48402056
29,CAN,2020-12-01,-0.00045994556,-0.0006220327,-0.0014644724
30,CHE,2020-12-01,0.00027759935,0.003479343,0.0062769717
31,CHL,2020-12-01,0.00035432685,-0.00094634376,0.0016416266
32,CHN,2020-12-01,0.006866329,-0.00079968985,0.0036618607
33,CIV,2020-12-01,0.03418959,0.0020611973,0.16813585
34,CMR,2020-12-01,0.23278733,0.28926694,0.07224524
35,COD,2020-12-01,0.4263428,0.35295522,0.07815255
36,COG,2020-12-01,-0.012539165,0.0069714617,0.045091234
37,COL,2020-12-01,0.059041034,0.0174757,0.14759046
