,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
53,ESH,2020-03-01,5.222025257466066e-05,0.0005557688729562213,3.9257614258533856e-05
54,ESP,2020-03-01,0.0015153014050513364,0.0004896250357744556,0.0014461169492735195
55,EST,2020-03-01,5.222025257466066e-05,0.00035211756277263117,2.714140744277703e-05
56,ETH,2020-03-01,0.04571709213191221,0.05276103036417017,0.028733814915589653
57,FIN,2020-03-01,5.222025257466066e-05,0.0003464803688878693,8.910161600083939e-06
58,FJI,2020-03-01,5.222025257466066e-05,0.000416347252422388,8.910161600083939e-06
59,FRA,2020-03-01,0.00180412420184331,0.0039209225874366,0.0011231885521438788
60,FSM,2020-03-01,6.421509256242567e-05,0.00032166167005301583,8.910161600083939e-06
61,GAB,2020-03-01,6.148172007008807e-05,0.0005625512900734607,1.256427188322073e-05
62,GBR,2020-03-01,0.0012674720339714883,0.0028675445619081546,0.0002840867861539323
63,GEO,2020-03-01,0.001925811438884714,0.004540973825331891,0.0017591292131073882
64,GHA,2020-03-01,0.0011184871321935667,0.0007046613965239088,0.001624555559010222
65,GIB,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
66,GIN,2020-03-01,0.06954624318991028,0.11079287165788446,0.02661255683089211
67,GMB,2020-03-01,0.0012922276943315284,0.0008347194084763446,0.0018583608453302813
68,GNB,2020-03-01,5.5601374403358534e-05,0.0006645475094387547,8.910161600083939e-06
69,GNQ,2020-03-01,5.558027215897287e-05,0.0005217534663997779,8.910161600083939e-06
70,GRC,2020-03-01,5.222025257466066e-05,0.0012595959313258503,9.378741177770619e-06
71,GRD,2020-03-01,6.421509256242567e-05,0.0004581661723096701,8.910161600083939e-06
72,GRL,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
73,GTM,2020-03-01,0.0023671341414941843,0.0018896008089217698,0.004030885488806912
74,GUM,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
75,GUY,2020-03-01,0.0029924466776027944,0.0004581661723096701,0.008336772165804654
76,HKG,2020-03-01,6.0575927046385955e-05,0.00032166167005301583,4.255361254516957e-05
77,HND,2020-03-01,0.0060978480942423694,0.008117634785488126,0.006396222802101594
78,HRV,2020-03-01,5.222025257466066e-05,0.0005800789935886228,8.910161600083939e-06
79,HTI,2020-03-01,0.005921132003528732,0.008612873137411698,0.004796108040105768
80,HUN,2020-03-01,5.5601374403358534e-05,0.0007046613965239088,8.910161600083939e-06
81,IDN,2020-03-01,0.003040954515968606,0.0025943653886021717,0.004135652692607825
82,IND,2020-03-01,0.006633933563303995,0.006788254043074031,0.005818761271167324
83,IRL,2020-03-01,5.222025257466066e-05,0.0003464803688878693,9.378741177770619e-06
84,IRN,2020-03-01,0.06765177612279678,0.04032960702527088,0.010205913231798334
85,IRQ,2020-03-01,0.32606880416403977,0.24524121618732195,1.5811708335119656
86,ISL,2020-03-01,5.222025257466066e-05,0.0003464803688878693,8.910161600083939e-06
87,ISR,2020-03-01,0.1368423072590413,0.07590934712418183,0.11709880783741572
88,ITA,2020-03-01,5.222025257466066e-05,0.00034129896054035144,9.981094689596922e-06
89,JAM,2020-03-01,0.0015010939586751681,0.000416347252422388,0.0008612736157851481
90,JOR,2020-03-01,0.0034798867984256643,0.009533658132290942,0.005111282173394497
91,JPN,2020-03-01,5.222025257466066e-05,0.00032166167005301583,9.378741177770619e-06
92,KAZ,2020-03-01,5.366134515758807e-05,0.00035589181400300367,9.961418202438211e-06
93,KEN,2020-03-01,0.040997470791945406,0.05019773172890425,0.027718342647013904
94,KGZ,2020-03-01,0.002843251092803265,0.00042585367185166297,0.007932679508823044
95,KHM,2020-03-01,5.031350651706158e-05,0.00035589181400300367,0.00013606611251457858
96,KOR,2020-03-01,5.222025257466066e-05,0.0003378355086748551,9.378741177770619e-06
97,KWT,2020-03-01,0.0017203534249670275,0.0009239998916611447,0.002666012350708812
98,LAO,2020-03-01,0.0019857285774129464,0.0006215956959537819,0.0023154785001110725
99,LBN,2020-03-01,0.2952686329603804,0.24867699087090162,0.02597521385363813
100,LBR,2020-03-01,0.01459927105154869,0.014286233413328454,0.01612558041446406
101,LBY,2020-03-01,2.180661021748196,2.1011672638178625,2.1153503678648926
102,LKA,2020-03-01,0.02907343233995129,0.013051211700063419,0.01491000905745942
103,LSO,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
104,LTU,2020-03-01,5.222025257466066e-05,0.00034129896054035144,8.910161600083939e-06
105,LUX,2020-03-01,6.421509256242567e-05,0.0003464803688878693,8.910161600083939e-06
106,LVA,2020-03-01,5.222025257466066e-05,0.00032832401235635065,0.003919851163887419
107,MAC,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
108,MAR,2020-03-01,5.038065558451609e-05,0.0003802019346354052,7.542381715180606e-05
109,MCO,2020-03-01,5.222025257466066e-05,0.0003378355086748551,8.910161600083939e-06
110,MDA,2020-03-01,6.759621439112354e-05,0.0006318802430290108,8.910161600083939e-06
111,MDG,2020-03-01,0.0028169074286797605,0.0038193922113372914,0.0040522502565748285
112,MDV,2020-03-01,6.421509256242567e-05,0.00033454796515587957,8.910161600083939e-06
113,MEX,2020-03-01,0.9570546703598221,0.9905671860325491,0.190818449861697
114,MHL,2020-03-01,5.222025257466066e-05,0.00036620952449301184,8.910161600083939e-06
115,MKD,2020-03-01,0.0035882764372635423,0.000416347252422388,0.0038123114483773935
116,MLI,2020-03-01,1.050144881192069,1.011488567929638,0.3477000942998209
117,MLT,2020-03-01,5.222025257466066e-05,0.0009460511723145098,8.910161600083939e-06
118,MMR,2020-03-01,0.053574104936595514,0.07150983622082184,0.06883013632815599
119,MNE,2020-03-01,8.766103310402646e-05,0.00045016886937329387,3.6325008169914244e-05
120,MNG,2020-03-01,5.222025257466066e-05,0.000416347252422388,8.910161600083939e-06
121,MNP,2020-03-01,6.565618514535308e-05,0.00032166167005301583,9.958697283719927e-06
122,MOZ,2020-03-01,0.2361504118240722,0.29303186175023993,0.018997053963081913
123,MRT,2020-03-01,0.003257604535428713,0.010551855499214693,0.007016670115753896
124,MUS,2020-03-01,0.002843251092803265,0.00035589181400300367,0.001908488258245756
125,MWI,2020-03-01,6.395230803532159e-05,0.0005402445372293852,3.6325008169914244e-05
126,MYS,2020-03-01,0.0008523926143154565,0.00038200041331513013,0.0006295992715539336
127,NAM,2020-03-01,0.0026708915998255173,0.0003768190049676123,0.0034900692619280727
128,NCL,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
129,NER,2020-03-01,0.5554297667511898,0.6133625056092636,0.06790605767356864
130,NGA,2020-03-01,0.1348230325906137,0.1446198561270275,0.12965279411364988
131,NIC,2020-03-01,6.203812187369903e-05,0.0007969348658402675,2.1880712424072305e-05
132,NLD,2020-03-01,5.222025257466066e-05,0.00034736387920706615,8.910161600083939e-06
133,NOR,2020-03-01,6.421509256242567e-05,0.00034736387920706615,8.910161600083939e-06
134,NPL,2020-03-01,0.0028682587061436278,0.0003897134309539096,0.006292212115551949
135,NZL,2020-03-01,5.222025257466066e-05,0.0003378355086748551,9.378741177770619e-06
136,OMN,2020-03-01,5.5601374403358534e-05,0.0005394087832103573,8.910161600083939e-06
137,PAK,2020-03-01,0.011975983220310632,0.011220217242398318,0.048149266935598754
138,PAN,2020-03-01,5.222025257466066e-05,0.0003746349522879369,8.910161600083939e-06
139,PER,2020-03-01,0.0044985265339387145,0.008988055414221556,0.002093766440960308
140,PHL,2020-03-01,0.02797492064680732,0.02695984131688434,0.022072435399392146
141,PNG,2020-03-01,0.007427348474739178,0.007867967380201213,0.00525118444448261
142,POL,2020-03-01,5.5601374403358534e-05,0.000508867171296914,8.910161600083939e-06
143,PRI,2020-03-01,6.421509256242567e-05,0.00032166167005301583,8.910161600083939e-06
144,PRK,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
145,PRT,2020-03-01,5.222025257466066e-05,0.00032832401235635065,8.910161600083939e-06
146,PRY,2020-03-01,5.222025257466066e-05,0.0003378355086748551,8.910161600083939e-06
147,PSE,2020-03-01,5.2179860428677976e-05,0.000807315862091652,8.910161600083939e-06
148,QAT,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
149,ROU,2020-03-01,5.5601374403358534e-05,0.0005830871594754897,8.910161600083939e-06
150,RUS,2020-03-01,0.004639366221518306,0.0029833284606154515,0.02714315978666352
151,RWA,2020-03-01,0.010155309417501066,0.016470271618652697,0.007142610068716827
152,SAU,2020-03-01,0.003116139710934675,0.004091442098577196,0.007982192878840964
153,SDN,2020-03-01,0.11737090597238371,0.1287990872585603,0.16840831782405857
154,SEN,2020-03-01,0.0026708915998255173,0.0007177283535822154,0.003458952829955073
155,SGP,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
156,SLB,2020-03-01,5.222025257466066e-05,0.00035589181400300367,8.910161600083939e-06
157,SLE,2020-03-01,0.002843251092803265,0.0006318802430290108,0.0014555249486795192
158,SLV,2020-03-01,5.810059824139018e-05,0.0010372824321593082,1.642403510605895e-05
159,SOM,2020-03-01,1.3589436289914558,1.4239129853014247,1.357971623127373
160,SRB,2020-03-01,6.421509256242567e-05,0.0027340066922643706,8.910161600083939e-06
161,SSD,2020-03-01,0.5633156847700309,0.5714264936462967,0.36515620139343224
162,STP,2020-03-01,5.222025257466066e-05,0.00033454796515587957,7.333168343066209e-05
163,SUR,2020-03-01,6.421509256242567e-05,0.0003782261620847577,8.910161600083939e-06
164,SVK,2020-03-01,5.5601374403358534e-05,0.0005587770388430882,8.910161600083939e-06
165,SVN,2020-03-01,0.002843251092803265,0.0003378355086748551,0.0044553185141238336
166,SWE,2020-03-01,6.420019412811272e-05,0.0015082890671594853,3.0968953651160054e-05
167,SWZ,2020-03-01,0.01848593369324745,0.011086992539529869,4.437813044753052e-05
168,SYC,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
169,SYR,2020-03-01,3.61021349429016,3.5177227304889134,9.918590195043615
170,TCD,2020-03-01,0.2089598597360701,0.25832345034773124,0.0844285973228483
171,TGO,2020-03-01,0.003646000642673336,0.003928701561791324,0.0018792049707124345
172,THA,2020-03-01,0.00839387735223561,0.008968474291455412,0.020834703730458717
173,TJK,2020-03-01,0.007753282789278039,0.005880128254252267,0.0052424741483200745
174,TKM,2020-03-01,5.5601374403358534e-05,0.0005217534663997779,8.910161600083939e-06
175,TLS,2020-03-01,6.565618514535308e-05,0.00035211756277263117,9.961418202438211e-06
176,TON,2020-03-01,5.366134515758807e-05,0.007279231050778934,5.674768127585786e-05
177,TTO,2020-03-01,5.222025257466066e-05,0.003076479746962459,8.910161600083939e-06
178,TUN,2020-03-01,0.016888659934725107,0.018360518154902476,0.013167140056876041
179,TUR,2020-03-01,0.029996924634810518,0.02504478737334991,0.05413265257886171
180,TWN,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
181,TZA,2020-03-01,0.001171424946379244,0.003373660875407633,4.67605546485697e-05
182,UGA,2020-03-01,0.009582208061719916,0.004671580831054838,0.01994414608672323
183,UKR,2020-03-01,0.11273702470229326,0.07899783003851617,0.03131639799085329
184,URY,2020-03-01,5.222025257466066e-05,0.0003746349522879369,8.866213655147635e-06
185,USA,2020-03-01,0.0028945343393493193,0.0006100992930617643,0.004334384763766654
186,UZB,2020-03-01,0.0026532397705056926,0.0005893186507565316,0.0036166822824002663
187,VEN,2020-03-01,0.009529234722361953,0.012825797284915707,0.008712769693804329
188,VIR,2020-03-01,5.222025257466066e-05,0.00032166167005301583,8.910161600083939e-06
189,VNM,2020-03-01,5.222025257466066e-05,0.000416347252422388,8.910161600083939e-06
190,VUT,2020-03-01,5.222025257466066e-05,0.00035589181400300367,8.910161600083939e-06
191,WSM,2020-03-01,5.222025257466066e-05,0.00035589181400300367,8.910161600083939e-06
192,XKX,2020-03-01,5.222025257466066e-05,0.00032166167005301583,3.3098214697446854e-05
193,YEM,2020-03-01,0.8088672821534816,0.8173106109255098,0.6500317770476188
194,ZAF,2020-03-01,0.00047095684274703423,0.0017819166376814876,1.238345131166011e-05
195,ZMB,2020-03-01,5.3761777413213966e-05,0.000541128047548582,4.383621272976576e-05
196,ZWE,2020-03-01,0.006010923225589985,0.008138515199563318,0.004326621040343582
0,AFG,2020-04-01,3.4017914635655733,2.9787426372611416,2.6457857255659047
1,AGO,2020-04-01,0.007168933049741878,0.006642617369802305,0.0051753868911252185
2,ALB,2020-04-01,6.41099607623942e-05,0.0007098750329087386,7.3655493930552265e-06
3,ARE,2020-04-01,6.41099607623942e-05,0.00030814166530979695,2.432544822877301e-05
4,ARG,2020-04-01,7.045094044057248e-05,0.0005372057771472119,7.3655493930552265e-06
5,ARM,2020-04-01,0.006405003452792237,0.012505344226899506,0.008537214443770645
6,ATG,2020-04-01,6.41099607623942e-05,0.00036632907125584544,7.3655493930552265e-06
7,AUS,2020-04-01,0.00019405795682322468,0.0005259718366752655,1.8441861506312183e-05
8,AUT,2020-04-01,6.41099607623942e-05,0.0007102214020265033,7.3655493930552265e-06
9,AZE,2020-04-01,0.007492798519798714,0.011458650940808614,0.00864899718640094
10,BDI,2020-04-01,0.17567224870585346,0.07676459511245906,0.14568270637514785
11,BEL,2020-04-01,0.0011826370785634021,0.0005368520568379657,0.0008569725057362317
12,BEN,2020-04-01,0.001986009973408413,0.006293490010503423,1.0085735878542488e-05
13,BFA,2020-04-01,0.8826064208593684,0.8269216110591197,0.08652211749013754
14,BGD,2020-04-01,0.0013882026158875411,0.002905619258617802,0.0016163898273567575
15,BGR,2020-04-01,6.41099607623942e-05,0.00031759156546298345,7.3655493930552265e-06
16,BHR,2020-04-01,0.003500755164434456,0.0003360017189268647,0.011274564045537705
17,BHS,2020-04-01,6.41099607623942e-05,0.0003715839137101628,7.3655493930552265e-06
18,BIH,2020-04-01,7.314807522571053e-05,0.0025920538148620676,7.3655493930552265e-06
19,BLR,2020-04-01,6.41099607623942e-05,0.0003458137086415343,7.3655493930552265e-06
20,BLZ,2020-04-01,7.045094044057248e-05,0.0005719497177829265,7.3655493930552265e-06
21,BMU,2020-04-01,0.0030115520869677796,0.000275052293633018,0.004632389849254386
22,BOL,2020-04-01,0.0011365206343082635,0.00044824808295013905,0.0019106787670981659
23,BRA,2020-04-01,0.08335046325877857,0.08030682548559755,0.00899992100893182
24,BRB,2020-04-01,6.41099607623942e-05,0.00031571954988775784,7.3655493930552265e-06
25,BRN,2020-04-01,6.41099607623942e-05,0.000275052293633018,1.2484951842361843e-05
26,BTN,2020-04-01,6.41099607623942e-05,0.0009578216710246706,7.3655493930552265e-06
27,BWA,2020-04-01,6.41099607623942e-05,0.00030468275342210137,7.3655493930552265e-06
28,CAF,2020-04-01,0.9179436129919344,0.9329040274713529,1.468607030467333
29,CAN,2020-04-01,6.41099607623942e-05,0.00031759156546298345,3.2131243357312134e-05
30,CHE,2020-04-01,6.41099607623942e-05,0.0009284952187027201,7.3655493930552265e-06
31,CHL,2020-04-01,7.69438765171012e-05,0.000313445808129964,1.2754435635298846e-05
32,CHN,2020-04-01,7.045094044057248e-05,0.00044824808295013905,0.0001604689696289469
33,CIV,2020-04-01,0.004209604567664981,0.0007186872120096194,0.01339324186102725
34,CMR,2020-04-01,0.3312178028665552,0.38482177727618166,0.20540150790649112
35,COD,2020-04-01,0.4231804127479483,0.46408675944916766,0.1456988631877153
36,COG,2020-04-01,0.005677756042014508,0.012221156843124909,0.04719997961711013
37,COL,2020-04-01,0.2524285602573824,0.30263129024271795,0.034869603793803494
38,COM,2020-04-01,6.41099607623942e-05,0.0003734540087334142,7.3655493930552265e-06
39,CPV,2020-04-01,6.41099607623942e-05,0.0002838153483408806,7.3655493930552265e-06
40,CRI,2020-04-01,6.41099607623942e-05,0.0007116836846217247,7.3655493930552265e-06
41,CUB,2020-04-01,6.41099607623942e-05,0.0017456068529804753,7.3655493930552265e-06
42,CYP,2020-04-01,7.314807522571053e-05,0.000808438030009464,1.0085735878542488e-05
43,CZE,2020-04-01,6.41099607623942e-05,0.0004074397270248147,7.3655493930552265e-06
44,DEU,2020-04-01,7.37831604570291e-05,0.0019585127637517397,2.237730414977428e-05
45,DJI,2020-04-01,0.00299522105390881,0.002315368262411582,0.008425153907413491
46,DMA,2020-04-01,6.41099607623942e-05,0.00036632907125584544,7.3655493930552265e-06
47,DNK,2020-04-01,6.41099607623942e-05,0.00031759156546298345,7.3655493930552265e-06
48,DOM,2020-04-01,7.039236713568108e-05,0.0002785605058865633,7.3655493930552265e-06
49,DZA,2020-04-01,0.009702321974275584,0.007913847263428121,0.02247934133724601
50,ECU,2020-04-01,0.0008964039419645109,0.008479845889556713,0.00043859800871889996
51,EGY,2020-04-01,0.038646283678657134,0.04133208264122435,0.008272123564973373
52,ERI,2020-04-01,0.038909671806583654,0.022463336618333503,0.05985618384313145
53,ESH,2020-04-01,7.074773611766427e-05,0.0003787088511877316,5.951693332728169e-05
54,ESP,2020-04-01,0.0010868040595562892,0.000472179397778507,0.0009449080464959468
55,EST,2020-04-01,6.41099607623942e-05,0.00030153429294933027,2.3953679713495794e-05
56,ETH,2020-04-01,0.015411936534228237,0.02462243151878696,0.02593127081308891
57,FIN,2020-04-01,6.41099607623942e-05,0.00031759156546298345,7.3655493930552265e-06
58,FJI,2020-04-01,6.41099607623942e-05,0.00036632907125584544,7.3655493930552265e-06
59,FRA,2020-04-01,0.0016214821868933275,0.02262046062496679,0.0013105607484251583
60,FSM,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
61,GAB,2020-04-01,0.0031988320647023468,0.00046226598011231906,0.0032411615663048027
62,GBR,2020-04-01,0.0014713574262510123,0.0048387538914369,0.00025801663316862356
63,GEO,2020-04-01,0.0017378189861753397,0.003879191682273391,0.0017261235231724016
64,GHA,2020-04-01,0.000875395502814806,0.0004814938552892781,0.0014830432404305885
65,GIB,2020-04-01,6.41099607623942e-05,0.000275052293633018,7.3655493930552265e-06
66,GIN,2020-04-01,0.042543531080793555,0.044670892752294813,0.015324597384532375
67,GMB,2020-04-01,0.0010113406709523166,0.0008039418114626709,0.001828816756134119
68,GNB,2020-04-01,6.41099607623942e-05,0.0003994184429326244,7.3655493930552265e-06
69,GNQ,2020-04-01,7.045094044057248e-05,0.0004535029254044564,2.435003987878825e-05
70,GRC,2020-04-01,6.41099607623942e-05,0.0006552448107771049,7.3655493930552265e-06
71,GRD,2020-04-01,6.41099607623942e-05,0.0003209743923420752,7.3655493930552265e-06
72,GRL,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
73,GTM,2020-04-01,0.0024304393317730725,0.002854795718523704,0.008292019368270242
74,GUM,2020-04-01,6.359504386016733e-05,0.0002697974511787007,7.3655493930552265e-06
75,GUY,2020-04-01,0.002746624643407557,0.0005432719424527809,0.00924605116902591
76,HKG,2020-04-01,7.22166618720473e-05,0.0002697974511787007,1.8493878157934727e-05
77,HND,2020-04-01,0.005518962167878607,0.014293554471441743,0.007392966190984269
78,HRV,2020-04-01,6.41099607623942e-05,0.00040308446852249755,7.3655493930552265e-06
79,HTI,2020-04-01,0.006606844389398297,0.01042737022911001,0.004650423440393873
80,HUN,2020-04-01,6.41099607623942e-05,0.00030819096567564667,2.435003987878825e-05
81,IDN,2020-04-01,0.0027617630264391998,0.0036778892469936076,0.004329330506762483
82,IND,2020-04-01,0.00789935038222952,0.007026291277073065,0.007654352886037718
83,IRL,2020-04-01,6.41099607623942e-05,0.00031759156546298345,7.3655493930552265e-06
84,IRN,2020-04-01,0.04138530359113613,0.033128006368044555,0.011147505997398575
85,IRQ,2020-04-01,0.338707198923341,0.3174544951600425,1.5505501296863906
86,ISL,2020-04-01,6.41099607623942e-05,0.00031233672300866615,7.3655493930552265e-06
87,ISR,2020-04-01,0.14523533752919807,0.0482604442276001,0.1137345152319587
88,ITA,2020-04-01,6.41099607623942e-05,0.00031233672300866615,7.3655493930552265e-06
89,JAM,2020-04-01,0.0010091638397478225,0.0003715839137101628,0.0008483811678097237
90,JOR,2020-04-01,0.002365560006661661,0.010376928503649751,0.0052255637993455836
91,JPN,2020-04-01,6.41099607623942e-05,0.000275052293633018,7.3655493930552265e-06
92,KAZ,2020-04-01,6.41099607623942e-05,0.0002785605058865633,7.3655493930552265e-06
93,KEN,2020-04-01,0.040575655997842866,0.04216558290996763,0.030483058573512488
94,KGZ,2020-04-01,0.0027862434508492805,0.0006002353775065545,0.003514008577615815
95,KHM,2020-04-01,0.00022560001072687166,0.0003096587367754814,0.000244717912007906
96,KOR,2020-04-01,6.41099607623942e-05,0.00029942791096778407,7.3655493930552265e-06
97,KWT,2020-04-01,0.0015730320240700364,0.0006310338837212135,0.0030248683227684413
98,LAO,2020-04-01,0.000597137669597057,0.0005380170999984635,0.0009014966720675055
99,LBN,2020-04-01,0.23437548196589783,0.28715866255407296,0.058223358794038546
100,LBR,2020-04-01,0.018777727069069758,0.014421279131317508,0.016445007705654265
101,LBY,2020-04-01,1.3338852365932348,1.1968940724760357,1.7247965671722258
102,LKA,2020-04-01,0.016173857408197215,0.014289485055585378,0.014514015340841385
103,LSO,2020-04-01,0.0003768295110758236,0.000275052293633018,7.3655493930552265e-06
104,LTU,2020-04-01,6.41099607623942e-05,0.0003028868228554796,7.3655493930552265e-06
105,LUX,2020-04-01,6.41099607623942e-05,0.00031759156546298345,7.3655493930552265e-06
106,LVA,2020-04-01,0.003026178244988006,0.00029942791096778407,0.002729798331578353
107,MAC,2020-04-01,6.41099607623942e-05,0.000275052293633018,7.3655493930552265e-06
108,MAR,2020-04-01,6.237517856786899e-05,0.00030819096567564667,5.55611219110321e-05
109,MCO,2020-04-01,6.41099607623942e-05,0.00030468275342210137,7.3655493930552265e-06
110,MDA,2020-04-01,6.41099607623942e-05,0.00036632907125584544,7.3655493930552265e-06
111,MDG,2020-04-01,0.0031015317130885715,0.006331160882194268,0.0075415104857142505
112,MDV,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
113,MEX,2020-04-01,0.8101198489388852,0.8778029026893378,0.20312201531039137
114,MHL,2020-04-01,6.41099607623942e-05,0.00031571954988775784,7.3655493930552265e-06
115,MKD,2020-04-01,0.002746624643407557,0.0003715839137101628,0.003818163622445521
116,MLI,2020-04-01,0.8462613918806755,0.724678282755087,0.33989846748556407
117,MLT,2020-04-01,6.686566885242365e-05,0.0007116836846217247,7.3655493930552265e-06
118,MMR,2020-04-01,0.06965998656090024,0.09976792783385832,0.10571538519217195
119,MNE,2020-04-01,6.41099607623942e-05,0.0004012143734992461,7.3655493930552265e-06
120,MNG,2020-04-01,6.926202753158148e-05,0.00036632907125584544,1.0085735878542488e-05
121,MNP,2020-04-01,6.41099607623942e-05,0.000275052293633018,7.3655493930552265e-06
122,MOZ,2020-04-01,0.43176816681443664,0.46156778176505625,0.03294601698665734
123,MRT,2020-04-01,0.0022343471184183604,0.011992384669307726,0.004251755749216372
124,MUS,2020-04-01,6.41099607623942e-05,0.0002785605058865633,7.3655493930552265e-06
125,MWI,2020-04-01,7.045094044057248e-05,0.00048743554318891934,2.435003987878825e-05
126,MYS,2020-04-01,0.0007793739045213887,0.00035137470119813005,0.0014520130320108769
127,NAM,2020-04-01,0.0027862434508492805,0.000326354620170846,0.005045111993753492
128,NCL,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
129,NER,2020-04-01,0.3776542148686127,0.4187257250748198,0.0870165288990395
130,NGA,2020-04-01,0.14197253933723172,0.15651490801619655,0.16329235470844364
131,NIC,2020-04-01,7.69438765171012e-05,0.0007145167327096233,1.2754435635298846e-05
132,NLD,2020-04-01,6.41099607623942e-05,0.00031233672300866615,7.3655493930552265e-06
133,NOR,2020-04-01,6.41099607623942e-05,0.00031759156546298345,7.3655493930552265e-06
134,NPL,2020-04-01,0.0028834366779869115,0.00030819096567564667,0.0052217234725023135
135,NZL,2020-04-01,6.41099607623942e-05,0.00030468275342210137,7.3655493930552265e-06
136,OMN,2020-04-01,7.045094044057248e-05,0.00044824808295013905,7.3655493930552265e-06
137,PAK,2020-04-01,0.015053799693890708,0.017538213936286063,0.060025828750500956
138,PAN,2020-04-01,6.41099607623942e-05,0.00031233672300866615,7.3655493930552265e-06
139,PER,2020-04-01,0.005376294902315931,0.012680406213059523,0.006139120226053734
140,PHL,2020-04-01,0.036185038632222666,0.03300782173313962,0.028324943234716207
141,PNG,2020-04-01,0.007257742849776771,0.007728937813505279,0.0064143033807516426
142,POL,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
143,PRI,2020-04-01,6.41099607623942e-05,0.000275052293633018,7.3655493930552265e-06
144,PRK,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
145,PRT,2020-04-01,6.41099607623942e-05,0.00030468275342210137,7.3655493930552265e-06
146,PRY,2020-04-01,7.045094044057248e-05,0.00047273080058141543,7.3655493930552265e-06
147,PSE,2020-04-01,7.039236713568108e-05,0.0006471355996612027,7.3655493930552265e-06
148,QAT,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
149,ROU,2020-04-01,6.41099607623942e-05,0.00041620278173267735,7.3655493930552265e-06
150,RUS,2020-04-01,0.005664812542147008,0.004679656036691331,0.02263051844920645
151,RWA,2020-04-01,0.013890462664809535,0.014589231040417545,0.02049211433922198
152,SAU,2020-04-01,0.0031803793711219592,0.004680152374623688,0.0065082382166489015
153,SDN,2020-04-01,0.1250860209770588,0.10563806123740557,0.17179008337224866
154,SEN,2020-04-01,0.004113013614379727,0.0005183676219982355,0.0024682937929841582
155,SGP,2020-04-01,6.41099607623942e-05,0.000275052293633018,7.3655493930552265e-06
156,SLB,2020-04-01,6.41099607623942e-05,0.0010375536852583024,7.3655493930552265e-06
157,SLE,2020-04-01,0.0031209419403718237,0.0003715839137101628,0.0013113424838707408
158,SLV,2020-04-01,7.039236713568108e-05,0.0009851392112938302,7.0785811594007595e-06
159,SOM,2020-04-01,1.2847011075028691,1.21036718837003,1.3232077989273634
160,SRB,2020-04-01,6.686566885242365e-05,0.00864390602445612,7.3655493930552265e-06
161,SSD,2020-04-01,0.5615351316543501,0.5885161319924657,0.2711033823873335
162,STP,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
163,SUR,2020-04-01,7.200613216880547e-05,0.000496198597896782,6.822744501653782e-05
164,SVK,2020-04-01,6.41099607623942e-05,0.0002785605058865633,7.3655493930552265e-06
165,SVN,2020-04-01,6.41099607623942e-05,0.00030468275342210137,7.3655493930552265e-06
166,SWE,2020-04-01,8.282127492034544e-05,0.0010621573550281703,5.206756085195545e-05
167,SWZ,2020-04-01,0.006321818149746925,0.010099386529586703,6.406744349424653e-05
168,SYC,2020-04-01,6.41099607623942e-05,0.0002697974511787007,7.3655493930552265e-06
169,SYR,2020-04-01,1.8310317556868665,1.7223296579839336,9.961211974070464
170,TCD,2020-04-01,0.15923245271042455,0.18707894469870745,0.14285495895637512
171,TGO,2020-04-01,0.003696267021241167,0.007245746921747246,0.0013547206689161482
172,THA,2020-04-01,0.007535185839435062,0.0080342239814952,0.018213637057859954
173,TJK,2020-04-01,0.012654314050954471,0.0054046028408533875,0.007453746181908764
174,TKM,2020-04-01,7.045094044057248e-05,0.00044824808295013905,7.3655493930552265e-06
175,TLS,2020-04-01,6.41099607623942e-05,0.0002838153483408806,7.3655493930552265e-06
176,TON,2020-04-01,6.566515249062717e-05,0.011876237597655328,1.3104991915691108e-05
177,TTO,2020-04-01,6.41099607623942e-05,0.0020275191572155077,7.3655493930552265e-06
