,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
79,HTI,2021-01-01,0.61203015,0.6610572,0.33256546
80,HUN,2021-01-01,0.1845437,0.18580629,0.18391904
81,IDN,2021-01-01,0.54566747,0.5474807,0.58228844
82,IND,2021-01-01,0.6730422,0.68192637,0.5813655
83,IRL,2021-01-01,0.1845437,0.18757914,0.18391904
84,IRN,2021-01-01,0.54534394,0.481711,0.58818257
85,IRQ,2021-01-01,0.626551,0.63538814,0.578973
86,ISL,2021-01-01,0.1845437,0.18757914,0.18391904
87,ISR,2021-01-01,0.3036331,0.31780922,0.5537487
88,ITA,2021-01-01,0.1845437,0.18757914,0.18391904
89,JAM,2021-01-01,0.19516234,0.18580629,0.20707217
90,JOR,2021-01-01,0.23715201,0.22726965,0.2700786
91,JPN,2021-01-01,0.1845437,0.18580629,0.18391904
92,KAZ,2021-01-01,0.1845437,0.18580629,0.18391904
93,KEN,2021-01-01,0.6161997,0.61134034,0.55295527
94,KGZ,2021-01-01,0.19843763,0.20982614,0.335224
95,KHM,2021-01-01,0.18748075,0.18580629,0.22516038
96,KOR,2021-01-01,0.1845437,0.18580629,0.18391904
97,KWT,2021-01-01,0.1989161,0.20144294,0.20578305
98,LAO,2021-01-01,0.19794604,0.18580629,0.22391441
99,LBN,2021-01-01,0.6070426,0.56729144,0.4237594
100,LBR,2021-01-01,0.3327346,0.31786147,0.22759141
101,LBY,2021-01-01,0.55798334,0.5600445,0.5466341
102,LKA,2021-01-01,0.21550779,0.22753926,0.30950987
103,LSO,2021-01-01,0.21992373,0.18580629,0.30888724
104,LTU,2021-01-01,0.1845437,0.18580629,0.18391904
105,LUX,2021-01-01,0.1845437,0.18757914,0.18391904
106,LVA,2021-01-01,0.19857213,0.18580629,0.24929743
107,MAC,2021-01-01,0.1845437,0.18580629,0.18391904
108,MAR,2021-01-01,0.18731861,0.18580629,0.19928774
109,MCO,2021-01-01,0.1845437,0.18580629,0.18391904
110,MDA,2021-01-01,0.1845437,0.18580629,0.18391904
111,MDG,2021-01-01,0.36710858,0.39690036,0.2245527
112,MDV,2021-01-01,0.18731861,0.18580629,0.19928774
113,MEX,2021-01-01,0.55848265,0.5004098,0.578973
114,MHL,2021-01-01,0.1845437,0.18580629,0.18391904
115,MKD,2021-01-01,0.20949523,0.18580629,0.25425348
116,MLI,2021-01-01,0.5893839,0.58373207,0.5665754
117,MLT,2021-01-01,0.1845437,0.18757914,0.18391904
118,MMR,2021-01-01,0.6271325,0.58702457,0.578973
119,MNE,2021-01-01,0.1845437,0.18580629,0.18391904
120,MNG,2021-01-01,0.1845437,0.18580629,0.18391904
121,MNP,2021-01-01,0.18731861,0.18580629,0.1919874
122,MOZ,2021-01-01,0.5476245,0.63538814,0.45514962
123,MRT,2021-01-01,0.2186431,0.22485232,0.29825896
124,MUS,2021-01-01,0.1845437,0.18580629,0.18391904
125,MWI,2021-01-01,0.1845437,0.20141311,0.18391904
126,MYS,2021-01-01,0.1880815,0.18757914,0.19928774
127,NAM,2021-01-01,0.2096099,0.18757914,0.3777695
128,NCL,2021-01-01,0.1845437,0.18580629,0.18391904
129,NER,2021-01-01,0.59056133,0.5976999,0.5118338
130,NGA,2021-01-01,0.5991751,0.61251545,0.58653784
131,NIC,2021-01-01,0.1845437,0.18580629,0.18391904
132,NLD,2021-01-01,0.1845437,0.18757914,0.18391904
133,NOR,2021-01-01,0.1845437,0.18757914,0.18391904
134,NPL,2021-01-01,0.19829963,0.18580629,0.22246616
135,NZL,2021-01-01,0.1845437,0.18580629,0.18391904
136,OMN,2021-01-01,0.1845437,0.195888,0.18391904
137,PAK,2021-01-01,0.6635593,0.66422576,0.5539191
138,PAN,2021-01-01,0.1845437,0.18757914,0.18391904
139,PER,2021-01-01,0.4482112,0.41924542,0.57074875
140,PHL,2021-01-01,0.6883914,0.6898147,0.57719177
141,PNG,2021-01-01,0.21694581,0.22753926,0.2538829
142,POL,2021-01-01,0.1845437,0.18580629,0.18391904
143,PRI,2021-01-01,0.1845437,0.18580629,0.18391904
144,PRK,2021-01-01,0.1845437,0.18580629,0.18391904
145,PRT,2021-01-01,0.1845437,0.18580629,0.18391904
146,PRY,2021-01-01,0.1845437,0.20141311,0.18391904
147,PSE,2021-01-01,0.1845437,0.18580629,0.18391904
148,QAT,2021-01-01,0.1845437,0.18580629,0.18391904
149,ROU,2021-01-01,0.1845437,0.18580629,0.18391904
150,RUS,2021-01-01,0.58754516,0.5508795,0.6201346
151,RWA,2021-01-01,0.24116133,0.22726965,0.29343513
152,SAU,2021-01-01,0.24034528,0.22253746,0.4552833
153,SDN,2021-01-01,0.5947188,0.59656084,0.60413635
154,SEN,2021-01-01,0.21550779,0.22388841,0.2774228
155,SGP,2021-01-01,0.1845437,0.18580629,0.18391904
156,SLB,2021-01-01,0.1845437,0.18580629,0.18391904
157,SLE,2021-01-01,0.19794604,0.18580629,0.22592592
158,SLV,2021-01-01,0.1845437,0.18757914,0.18391904
159,SOM,2021-01-01,0.59414196,0.5869531,0.60413635
160,SRB,2021-01-01,0.1845437,0.18757914,0.18391904
161,SSD,2021-01-01,0.59572345,0.58256376,0.5025168
162,STP,2021-01-01,0.1845437,0.18580629,0.18391904
163,SUR,2021-01-01,0.1845437,0.20141311,0.18391904
164,SVK,2021-01-01,0.1845437,0.18580629,0.18391904
165,SVN,2021-01-01,0.1845437,0.18580629,0.18391904
166,SWE,2021-01-01,0.21535003,0.23234606,0.20001277
167,SWZ,2021-01-01,0.3032085,0.43301615,0.18391904
168,SYC,2021-01-01,0.1845437,0.18580629,0.18391904
169,SYR,2021-01-01,0.58960545,0.58373207,0.5861097
170,TCD,2021-01-01,0.6516449,0.66754115,0.49105397
171,TGO,2021-01-01,0.21550779,0.22966187,0.22124349
172,THA,2021-01-01,0.5601567,0.5593613,0.61461127
173,TJK,2021-01-01,0.21694581,0.22966187,0.256894
174,TKM,2021-01-01,0.1845437,0.195888,0.18391904
175,TLS,2021-01-01,0.1845437,0.18580629,0.18391904
176,TON,2021-01-01,0.1845437,0.18580629,0.18391904
177,TTO,2021-01-01,0.1845437,0.18757914,0.18391904
178,TUN,2021-01-01,0.63439894,0.6436675,0.4955688
179,TUR,2021-01-01,0.6687964,0.6651822,0.6045584
180,TWN,2021-01-01,0.1845437,0.18580629,0.18391904
181,TZA,2021-01-01,0.35492626,0.40807506,0.23378511
182,UGA,2021-01-01,0.24968071,0.22726965,0.57908636
183,UKR,2021-01-01,0.6776048,0.6883558,0.48855713
184,URY,2021-01-01,0.20226185,0.20141311,0.22856286
185,USA,2021-01-01,0.22391105,0.30985138,0.24508974
186,UZB,2021-01-01,0.20014681,0.1974792,0.2307375
187,VEN,2021-01-01,0.5806664,0.60416496,0.55335325
188,VIR,2021-01-01,0.1845437,0.18580629,0.18391904
189,VNM,2021-01-01,0.1845437,0.18580629,0.18391904
190,VUT,2021-01-01,0.19767421,0.18580629,0.22055444
191,WSM,2021-01-01,0.1845437,0.18580629,0.18391904
192,XKX,2021-01-01,0.1845437,0.18580629,0.18391904
193,YEM,2021-01-01,0.58802533,0.582773,0.5970968
194,ZAF,2021-01-01,0.348814,0.3720032,0.20131537
195,ZMB,2021-01-01,0.18731861,0.20141311,0.19928774
196,ZWE,2021-01-01,0.40273312,0.43197972,0.25612465
0,AFG,2021-02-01,0.59561956,0.57360655,0.5863243
1,AGO,2021-02-01,0.6143777,0.52723575,0.48169827
2,ALB,2021-02-01,0.18459083,0.18577476,0.18394622
3,ARE,2021-02-01,0.18717097,0.18577476,0.19957185
4,ARG,2021-02-01,0.18459083,0.19800141,0.18394622
5,ARM,2021-02-01,0.414322,0.4387565,0.42510152
6,ATG,2021-02-01,0.19514027,0.18577476,0.20602714
7,AUS,2021-02-01,0.22317858,0.22667909,0.18394622
8,AUT,2021-02-01,0.31880212,0.37254,0.18394622
9,AZE,2021-02-01,0.5677351,0.62649137,0.566478
10,BDI,2021-02-01,0.6358639,0.6672256,0.40518585
11,BEL,2021-02-01,0.21541473,0.23063768,0.19957185
12,BEN,2021-02-01,0.24343087,0.2301459,0.18394622
13,BFA,2021-02-01,0.5366722,0.60610443,0.41409594
14,BGD,2021-02-01,0.46056613,0.43379158,0.4314974
15,BGR,2021-02-01,0.18459083,0.1877573,0.18394622
16,BHR,2021-02-01,0.19979803,0.18577476,0.23337042
17,BHS,2021-02-01,0.18459083,0.18577476,0.18394622
18,BIH,2021-02-01,0.18459083,0.1877573,0.18394622
19,BLR,2021-02-01,0.18459083,0.19800141,0.18394622
20,BLZ,2021-02-01,0.18459083,0.20129102,0.18394622
21,BMU,2021-02-01,0.19777568,0.18577476,0.21968935
22,BOL,2021-02-01,0.47128397,0.46697173,0.21409997
23,BRA,2021-02-01,0.6058623,0.625994,0.56551045
24,BRB,2021-02-01,0.18459083,0.18577476,0.18394622
25,BRN,2021-02-01,0.18459083,0.18577476,0.18394622
26,BTN,2021-02-01,0.18459083,0.18577476,0.18394622
27,BWA,2021-02-01,0.18459083,0.18577476,0.18394622
28,CAF,2021-02-01,0.59854907,0.59867585,0.5857644
29,CAN,2021-02-01,0.18717097,0.1877573,0.19957185
30,CHE,2021-02-01,0.18459083,0.1877573,0.18394622
31,CHL,2021-02-01,0.18459083,0.18577476,0.18394622
32,CHN,2021-02-01,0.19775364,0.20027928,0.23308013
33,CIV,2021-02-01,0.41881892,0.32047033,0.3560054
34,CMR,2021-02-01,0.6093763,0.62348264,0.582346
35,COD,2021-02-01,0.6045867,0.610902,0.5771873
36,COG,2021-02-01,0.24033372,0.23414664,0.5771873
37,COL,2021-02-01,0.66629386,0.6683398,0.5863243
38,COM,2021-02-01,0.18459083,0.18577476,0.18394622
39,CPV,2021-02-01,0.18717097,0.18577476,0.19193439
40,CRI,2021-02-01,0.18459083,0.1877573,0.18394622
41,CUB,2021-02-01,0.18459083,0.18577476,0.18394622
42,CYP,2021-02-01,0.18459083,0.1877573,0.18394622
43,CZE,2021-02-01,0.18459083,0.1877573,0.18394622
44,DEU,2021-02-01,0.23321418,0.22848825,0.19957185
45,DJI,2021-02-01,0.21250072,0.22477968,0.25614837
46,DMA,2021-02-01,0.19777568,0.18577476,0.22675566
47,DNK,2021-02-01,0.18459083,0.1877573,0.18394622
48,DOM,2021-02-01,0.18459083,0.18577476,0.18394622
49,DZA,2021-02-01,0.6353905,0.61039436,0.5913449
50,ECU,2021-02-01,0.5713589,0.54568046,0.27675644
51,EGY,2021-02-01,0.68851703,0.6908605,0.5827819
52,ERI,2021-02-01,0.26986885,0.22346878,0.5044373
53,ESH,2021-02-01,0.18459083,0.18577476,0.18394622
54,ESP,2021-02-01,0.21541473,0.22092956,0.20602714
55,EST,2021-02-01,0.18459083,0.1877573,0.18394622
56,ETH,2021-02-01,0.59010834,0.59867585,0.59790367
57,FIN,2021-02-01,0.18459083,0.1877573,0.18394622
58,FJI,2021-02-01,0.18459083,0.18577476,0.18394622
59,FRA,2021-02-01,0.23321418,0.22481689,0.23888372
60,FSM,2021-02-01,0.18459083,0.18577476,0.18394622
61,GAB,2021-02-01,0.18459083,0.19631489,0.18394622
62,GBR,2021-02-01,0.3417287,0.3173467,0.26328978
63,GEO,2021-02-01,0.21334444,0.1877573,0.2548716
64,GHA,2021-02-01,0.20283511,0.19800141,0.23888372
65,GIB,2021-02-01,0.18459083,0.18577476,0.18394622
66,GIN,2021-02-01,0.54446304,0.41473025,0.38276756
67,GMB,2021-02-01,0.18794447,0.18577476,0.19987836
68,GNB,2021-02-01,0.18459083,0.18577476,0.18394622
69,GNQ,2021-02-01,0.18459083,0.19631489,0.18394622
70,GRC,2021-02-01,0.18459083,0.1877573,0.18394622
71,GRD,2021-02-01,0.18459083,0.18577476,0.18394622
72,GRL,2021-02-01,0.18459083,0.18577476,0.18394622
73,GTM,2021-02-01,0.22624385,0.20027928,0.3425599
74,GUM,2021-02-01,0.18459083,0.18577476,0.18394622
75,GUY,2021-02-01,0.19828707,0.19631489,0.22833578
76,HKG,2021-02-01,0.18459083,0.18577476,0.18394622
77,HND,2021-02-01,0.3974252,0.42601168,0.29845855
78,HRV,2021-02-01,0.18459083,0.18577476,0.18394622
79,HTI,2021-02-01,0.5920981,0.6386435,0.35598436
80,HUN,2021-02-01,0.18459083,0.20129102,0.18394622
81,IDN,2021-02-01,0.5559535,0.5528474,0.56511706
82,IND,2021-02-01,0.67049515,0.6506801,0.57352066
83,IRL,2021-02-01,0.18459083,0.1877573,0.18394622
84,IRN,2021-02-01,0.6316565,0.63386166,0.5841283
85,IRQ,2021-02-01,0.62237364,0.61954874,0.57498163
86,ISL,2021-02-01,0.18459083,0.1877573,0.18394622
87,ISR,2021-02-01,0.30298522,0.31560853,0.5060223
88,ITA,2021-02-01,0.18459083,0.1877573,0.18394622
89,JAM,2021-02-01,0.18752335,0.18577476,0.20602714
90,JOR,2021-02-01,0.23834246,0.2273878,0.27527484
91,JPN,2021-02-01,0.18459083,0.18577476,0.18394622
92,KAZ,2021-02-01,0.18459083,0.18577476,0.18394622
93,KEN,2021-02-01,0.706192,0.7215922,0.45399052
94,KGZ,2021-02-01,0.19878687,0.20492724,0.2792154
95,KHM,2021-02-01,0.18752335,0.18577476,0.2258138
96,KOR,2021-02-01,0.18459083,0.18577476,0.18394622
97,KWT,2021-02-01,0.20028988,0.20199129,0.20602714
98,LAO,2021-02-01,0.18752335,0.18577476,0.19657694
99,LBN,2021-02-01,0.6182544,0.55796534,0.54570997
100,LBR,2021-02-01,0.33092073,0.3173467,0.23213169
101,LBY,2021-02-01,0.5761544,0.5518658,0.55264544
102,LKA,2021-02-01,0.21562976,0.22667909,0.26483464
103,LSO,2021-02-01,0.20779522,0.18577476,0.330884
104,LTU,2021-02-01,0.18459083,0.1877573,0.18394622
105,LUX,2021-02-01,0.18459083,0.1877573,0.18394622
106,LVA,2021-02-01,0.18459083,0.1877573,0.18394622
107,MAC,2021-02-01,0.18459083,0.18577476,0.18394622
108,MAR,2021-02-01,0.18717097,0.18577476,0.19957185
109,MCO,2021-02-01,0.18459083,0.18577476,0.18394622
110,MDA,2021-02-01,0.18459083,0.20129102,0.18394622
111,MDG,2021-02-01,0.33846608,0.3993622,0.22786234
112,MDV,2021-02-01,0.18459083,0.18577476,0.18394622
113,MEX,2021-02-01,0.55901,0.54006124,0.57498163
114,MHL,2021-02-01,0.18459083,0.18577476,0.18394622
115,MKD,2021-02-01,0.2038219,0.18577476,0.24452204
116,MLI,2021-02-01,0.5868294,0.60044914,0.5657944
117,MLT,2021-02-01,0.18459083,0.1877573,0.18394622
118,MMR,2021-02-01,0.62390864,0.6324776,0.57498163
119,MNE,2021-02-01,0.18459083,0.18577476,0.18394622
120,MNG,2021-02-01,0.20329984,0.18577476,0.22597559
121,MNP,2021-02-01,0.18717097,0.18577476,0.19193439
122,MOZ,2021-02-01,0.5639254,0.6659368,0.45353004
123,MRT,2021-02-01,0.21678732,0.22477968,0.27243978
124,MUS,2021-02-01,0.18459083,0.18577476,0.18394622
125,MWI,2021-02-01,0.18459083,0.20129102,0.18394622
126,MYS,2021-02-01,0.18794447,0.1877573,0.19957185
127,NAM,2021-02-01,0.20799924,0.1877573,0.3527309
128,NCL,2021-02-01,0.18459083,0.18577476,0.18394622
129,NER,2021-02-01,0.6270234,0.64903545,0.5065624
130,NGA,2021-02-01,0.6451899,0.6499413,0.5863243
131,NIC,2021-02-01,0.18459083,0.18577476,0.18394622
132,NLD,2021-02-01,0.18459083,0.1877573,0.18394622
133,NOR,2021-02-01,0.18459083,0.1877573,0.18394622
134,NPL,2021-02-01,0.1982142,0.18577476,0.23904377
135,NZL,2021-02-01,0.18459083,0.18577476,0.18394622
136,OMN,2021-02-01,0.18459083,0.19631489,0.18394622
137,PAK,2021-02-01,0.62241197,0.6090241,0.55723226
138,PAN,2021-02-01,0.18459083,0.1877573,0.18394622
139,PER,2021-02-01,0.45511994,0.4210751,0.5499581
140,PHL,2021-02-01,0.6885454,0.6908605,0.5662473
141,PNG,2021-02-01,0.52859855,0.5409154,0.2528869
142,POL,2021-02-01,0.18459083,0.20129102,0.18394622
143,PRI,2021-02-01,0.18459083,0.18577476,0.18394622
144,PRK,2021-02-01,0.18459083,0.18577476,0.18394622
145,PRT,2021-02-01,0.18459083,0.18577476,0.18394622
146,PRY,2021-02-01,0.18459083,0.20129102,0.18394622
147,PSE,2021-02-01,0.18459083,0.18577476,0.18394622
148,QAT,2021-02-01,0.18459083,0.18577476,0.18394622
149,ROU,2021-02-01,0.19872645,0.20129102,0.32735842
150,RUS,2021-02-01,0.5902131,0.5490282,0.61727977
151,RWA,2021-02-01,0.24033372,0.2273878,0.28997087
152,SAU,2021-02-01,0.24033372,0.22346878,0.42705825
153,SDN,2021-02-01,0.7261242,0.73806185,0.6037318
154,SEN,2021-02-01,0.23834246,0.2231229,0.34365344
155,SGP,2021-02-01,0.18459083,0.18577476,0.18394622
156,SLB,2021-02-01,0.18459083,0.18577476,0.18394622
157,SLE,2021-02-01,0.19828707,0.18577476,0.2249158
158,SLV,2021-02-01,0.18459083,0.1877573,0.18394622
159,SOM,2021-02-01,0.59713537,0.5883318,0.6037318
160,SRB,2021-02-01,0.18459083,0.1877573,0.18394622
161,SSD,2021-02-01,0.6307449,0.62995744,0.5500635
162,STP,2021-02-01,0.18459083,0.18577476,0.18394622
163,SUR,2021-02-01,0.18459083,0.20129102,0.18394622
164,SVK,2021-02-01,0.18459083,0.20129102,0.18394622
165,SVN,2021-02-01,0.2018605,0.18577476,0.3128732
166,SWE,2021-02-01,0.21541473,0.23063768,0.19987836
167,SWZ,2021-02-01,0.30171242,0.43249276,0.18394622
168,SYC,2021-02-01,0.19777568,0.18577476,0.2249109
169,SYR,2021-02-01,0.59897363,0.59544563,0.5863243
170,TCD,2021-02-01,0.5591561,0.5728718,0.48752055
171,TGO,2021-02-01,0.21562976,0.2301459,0.23229495
172,THA,2021-02-01,0.651668,0.6376282,0.6162211
173,TJK,2021-02-01,0.21678124,0.2301459,0.25404674
174,TKM,2021-02-01,0.18459083,0.19631489,0.18394622
175,TLS,2021-02-01,0.18459083,0.18577476,0.18394622
176,TON,2021-02-01,0.18459083,0.18577476,0.18394622
177,TTO,2021-02-01,0.18459083,0.1877573,0.18394622
178,TUN,2021-02-01,0.5920335,0.58166003,0.50197726
179,TUR,2021-02-01,0.6421132,0.6121664,0.6037318
180,TWN,2021-02-01,0.18459083,0.18577476,0.18394622
181,TZA,2021-02-01,0.36020648,0.41368008,0.22766256
182,UGA,2021-02-01,0.49375388,0.3999351,0.5804331
183,UKR,2021-02-01,0.61015743,0.61395913,0.49882576
184,URY,2021-02-01,0.18459083,0.20129102,0.18394622
185,USA,2021-02-01,0.21388623,0.28357968,0.2433437
186,UZB,2021-02-01,0.19979803,0.19800141,0.23022492
187,VEN,2021-02-01,0.50717884,0.46977723,0.53001535
188,VIR,2021-02-01,0.18459083,0.18577476,0.18394622
189,VNM,2021-02-01,0.18459083,0.18577476,0.18394622
190,VUT,2021-02-01,0.18459083,0.18577476,0.18394622
191,WSM,2021-02-01,0.18459083,0.18577476,0.18394622
192,XKX,2021-02-01,0.18459083,0.18577476,0.18394622
193,YEM,2021-02-01,0.5889361,0.5714221,0.5925347
194,ZAF,2021-02-01,0.33072665,0.35114023,0.19987836
195,ZMB,2021-02-01,0.18717097,0.20129102,0.19957185
196,ZWE,2021-02-01,0.40934265,0.4141734,0.261205
0,AFG,2021-03-01,0.5794614,0.57011604,0.58519256
1,AGO,2021-03-01,0.59797734,0.5221209,0.48181072
2,ALB,2021-03-01,0.18452188,0.18576816,0.18394415
3,ARE,2021-03-01,0.18700348,0.18576816,0.19861503
4,ARG,2021-03-01,0.18452188,0.19840477,0.18394415
5,ARM,2021-03-01,0.40226683,0.44618794,0.42299616
6,ATG,2021-03-01,0.19752565,0.18576816,0.23443238
7,AUS,2021-03-01,0.22316658,0.22674389,0.18394415
8,AUT,2021-03-01,0.31531957,0.39052746,0.18394415
9,AZE,2021-03-01,0.5266092,0.53298753,0.56717384
10,BDI,2021-03-01,0.6438688,0.647968,0.49437764
11,BEL,2021-03-01,0.21560284,0.2306392,0.19947729
12,BEN,2021-03-01,0.24344997,0.22905618,0.18394415
13,BFA,2021-03-01,0.5503114,0.606571,0.42242345
14,BGD,2021-03-01,0.46373418,0.47355372,0.459029
15,BGR,2021-03-01,0.18452188,0.18774514,0.18394415
16,BHR,2021-03-01,0.19861859,0.18576816,0.22311623
17,BHS,2021-03-01,0.18452188,0.18576816,0.18394415
18,BIH,2021-03-01,0.18452188,0.18774514,0.18394415
19,BLR,2021-03-01,0.18452188,0.19840477,0.18394415
20,BLZ,2021-03-01,0.18452188,0.20077255,0.18394415
21,BMU,2021-03-01,0.2032371,0.18576816,0.2283818
22,BOL,2021-03-01,0.35848555,0.40851966,0.20934989
23,BRA,2021-03-01,0.61413044,0.6194366,0.550221
24,BRB,2021-03-01,0.18452188,0.18576816,0.18394415
25,BRN,2021-03-01,0.18452188,0.18576816,0.18394415
26,BTN,2021-03-01,0.18452188,0.18576816,0.18394415
27,BWA,2021-03-01,0.18452188,0.18576816,0.18394415
28,CAF,2021-03-01,0.595886,0.61651945,0.61526567
29,CAN,2021-03-01,0.18700348,0.18774514,0.19947729
30,CHE,2021-03-01,0.18452188,0.18774514,0.18394415
31,CHL,2021-03-01,0.18452188,0.18576816,0.18394415
32,CHN,2021-03-01,0.19884779,0.20027901,0.23245394
33,CIV,2021-03-01,0.41713738,0.34828284,0.3928849
34,CMR,2021-03-01,0.5977649,0.6156216,0.58190155
35,COD,2021-03-01,0.59487176,0.61651945,0.48839256
36,COG,2021-03-01,0.24049795,0.23297925,0.57605755
37,COL,2021-03-01,0.6054823,0.61108255,0.58488804
38,COM,2021-03-01,0.18452188,0.18576816,0.18394415
39,CPV,2021-03-01,0.18452188,0.18576816,0.18394415
40,CRI,2021-03-01,0.18452188,0.18774514,0.18394415
41,CUB,2021-03-01,0.18452188,0.18576816,0.18394415
42,CYP,2021-03-01,0.18452188,0.18774514,0.18394415
43,CZE,2021-03-01,0.18452188,0.18774514,0.18394415
44,DEU,2021-03-01,0.23248214,0.22483364,0.19947729
45,DJI,2021-03-01,0.21152265,0.22512631,0.26208785
46,DMA,2021-03-01,0.18452188,0.18576816,0.18394415
47,DNK,2021-03-01,0.18452188,0.18774514,0.18394415
48,DOM,2021-03-01,0.18452188,0.18576816,0.18394415
49,DZA,2021-03-01,0.6272984,0.6103589,0.58230984
50,ECU,2021-03-01,0.32684585,0.48421553,0.19861503
51,EGY,2021-03-01,0.6824466,0.6993568,0.5699473
52,ERI,2021-03-01,0.26971695,0.22381443,0.50699383
53,ESH,2021-03-01,0.18452188,0.18576816,0.18394415
54,ESP,2021-03-01,0.21560284,0.22153984,0.21205193
55,EST,2021-03-01,0.18700348,0.18774514,0.19465432
56,ETH,2021-03-01,0.5692766,0.5728716,0.60209906
57,FIN,2021-03-01,0.18452188,0.18774514,0.18394415
58,FJI,2021-03-01,0.18452188,0.18576816,0.18394415
59,FRA,2021-03-01,0.23248214,0.22537178,0.23506501
60,FSM,2021-03-01,0.18452188,0.18576816,0.18394415
61,GAB,2021-03-01,0.18452188,0.19658972,0.18394415
62,GBR,2021-03-01,0.23333038,0.22496794,0.3881524
63,GEO,2021-03-01,0.21862736,0.18774514,0.228003
64,GHA,2021-03-01,0.19407032,0.19840477,0.23506501
65,GIB,2021-03-01,0.18452188,0.18576816,0.18394415
66,GIN,2021-03-01,0.5375676,0.4182918,0.39676774
67,GMB,2021-03-01,0.20759799,0.18576816,0.23113167
68,GNB,2021-03-01,0.18452188,0.18576816,0.18394415
69,GNQ,2021-03-01,0.18452188,0.19658972,0.18394415
70,GRC,2021-03-01,0.18452188,0.18774514,0.18394415
71,GRD,2021-03-01,0.18452188,0.18576816,0.18394415
72,GRL,2021-03-01,0.18452188,0.18576816,0.18394415
73,GTM,2021-03-01,0.2253581,0.20027901,0.30906
74,GUM,2021-03-01,0.18452188,0.18576816,0.18394415
75,GUY,2021-03-01,0.19803105,0.19658972,0.24617733
76,HKG,2021-03-01,0.18452188,0.18576816,0.18394415
77,HND,2021-03-01,0.43241808,0.43055093,0.29689136
78,HRV,2021-03-01,0.18452188,0.18576816,0.18394415
79,HTI,2021-03-01,0.60798705,0.6406209,0.35925287
80,HUN,2021-03-01,0.18452188,0.20077255,0.18394415
81,IDN,2021-03-01,0.6107245,0.6425655,0.55850035
82,IND,2021-03-01,0.6073969,0.58751297,0.55621165
83,IRL,2021-03-01,0.18452188,0.18774514,0.18394415
84,IRN,2021-03-01,0.6529517,0.6476414,0.58315784
85,IRQ,2021-03-01,0.6177269,0.6282109,0.57568306
86,ISL,2021-03-01,0.18452188,0.18774514,0.18394415
87,ISR,2021-03-01,0.3066001,0.31902942,0.49194598
88,ITA,2021-03-01,0.18452188,0.18774514,0.18394415
89,JAM,2021-03-01,0.19128636,0.18576816,0.20615779
90,JOR,2021-03-01,0.23535791,0.22767423,0.2667249
91,JPN,2021-03-01,0.18452188,0.18576816,0.18394415
92,KAZ,2021-03-01,0.18452188,0.18576816,0.18394415
93,KEN,2021-03-01,0.61500305,0.6448597,0.459473
94,KGZ,2021-03-01,0.19803105,0.20431198,0.2227374
95,KHM,2021-03-01,0.1884587,0.18576816,0.22632901
96,KOR,2021-03-01,0.18452188,0.18576816,0.18394415
97,KWT,2021-03-01,0.19788441,0.20211954,0.20615779
98,LAO,2021-03-01,0.1884587,0.19658972,0.19790283
99,LBN,2021-03-01,0.57335865,0.54950476,0.43079865
100,LBR,2021-03-01,0.33129242,0.31824163,0.22480877
101,LBY,2021-03-01,0.59029967,0.6023925,0.54929066
102,LKA,2021-03-01,0.21608923,0.22674389,0.27099985
103,LSO,2021-03-01,0.18452188,0.18576816,0.18394415
104,LTU,2021-03-01,0.18452188,0.18774514,0.18394415
105,LUX,2021-03-01,0.18452188,0.18774514,0.18394415
106,LVA,2021-03-01,0.18452188,0.18774514,0.18394415
107,MAC,2021-03-01,0.18452188,0.18576816,0.18394415
108,MAR,2021-03-01,0.18700348,0.18576816,0.19947729
109,MCO,2021-03-01,0.18452188,0.18576816,0.18394415
110,MDA,2021-03-01,0.18452188,0.20077255,0.18394415
111,MDG,2021-03-01,0.35327083,0.2809703,0.22311623
112,MDV,2021-03-01,0.18452188,0.18576816,0.18394415
113,MEX,2021-03-01,0.5419531,0.528777,0.57568306
114,MHL,2021-03-01,0.18452188,0.18576816,0.18394415
115,MKD,2021-03-01,0.19803105,0.18576816,0.23172341
116,MLI,2021-03-01,0.5637175,0.57295185,0.56711835
117,MLT,2021-03-01,0.18452188,0.18774514,0.18394415
118,MMR,2021-03-01,0.5688937,0.5676325,0.57568306
119,MNE,2021-03-01,0.18452188,0.18774514,0.18394415
120,MNG,2021-03-01,0.2032371,0.18576816,0.22656727
121,MNP,2021-03-01,0.18452188,0.18576816,0.18394415
122,MOZ,2021-03-01,0.52616245,0.5667664,0.4564895
123,MRT,2021-03-01,0.21495217,0.22512631,0.27510026
124,MUS,2021-03-01,0.19752565,0.18576816,0.2217913
125,MWI,2021-03-01,0.18452188,0.20077255,0.18394415
126,MYS,2021-03-01,0.1884587,0.18774514,0.19947729
127,NAM,2021-03-01,0.21205442,0.18774514,0.39872247
128,NCL,2021-03-01,0.18700348,0.18576816,0.19206809
129,NER,2021-03-01,0.5827456,0.5676325,0.58445686
130,NGA,2021-03-01,0.58434004,0.60558647,0.58519256
131,NIC,2021-03-01,0.2143513,0.18576816,0.27259243
132,NLD,2021-03-01,0.18452188,0.18774514,0.18394415
133,NOR,2021-03-01,0.18452188,0.18774514,0.18394415
134,NPL,2021-03-01,0.19752565,0.18576816,0.23016216
