,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
2,ALB,2020-05-01,0.03307082855836865,0.04531007545866258,0.06020051762307608
3,ARE,2020-05-01,0.018407131679208714,0.038488631984117345,0.04164875625740331
4,ARG,2020-05-01,0.023777780367650107,0.0325208203832837,0.033217601933525034
5,ARM,2020-05-01,0.4578796195933624,0.5238870668781096,0.42167211915845443
6,ATG,2020-05-01,0.020873295187783705,0.0303170860441996,0.030905785802724458
7,AUS,2020-05-01,0.05501402168139515,0.11621457456592811,0.05489686967582979
8,AUT,2020-05-01,0.019492838644930236,0.04284001824489489,0.02940564567901151
9,AZE,2020-05-01,0.42036460621712185,0.5004796175885616,0.37882389923167387
10,BDI,2020-05-01,0.9484578034632556,0.952342692479351,0.8841489232090325
11,BEL,2020-05-01,0.15418665066979625,0.2135560199342731,0.06884033436551906
12,BEN,2020-05-01,0.2166392754771217,0.20858899479428278,0.29518716533024736
13,BFA,2020-05-01,0.9673655810082401,0.993147267768711,0.8647241852653363
14,BGD,2020-05-01,0.17293611349622598,0.19249029693887199,0.1403400427912426
15,BGR,2020-05-01,0.05762201197613246,0.04114007265792112,0.10553668025494911
16,BHR,2020-05-01,0.17675032631195134,0.09714969883667063,0.25284192410038925
17,BHS,2020-05-01,0.06951737234324322,0.03367149322104042,0.17787393247355812
18,BIH,2020-05-01,0.05672554443660269,0.06617542286106091,0.1706754755318739
19,BLR,2020-05-01,0.030008682831292575,0.090583288733294,0.03436310966437576
20,BLZ,2020-05-01,0.05966218509243827,0.10643944693485242,0.059563178823577034
21,BMU,2020-05-01,0.022026684210954075,0.029303464902371523,0.035656887246913245
22,BOL,2020-05-01,0.08531116495769085,0.02694576229150417,0.1739148741647066
23,BRA,2020-05-01,0.828884066533631,0.9563049364327822,0.4374057850124487
24,BRB,2020-05-01,0.06079340248991847,0.02997937803660153,0.11468014052190031
25,BRN,2020-05-01,0.023167669541489758,0.02980926125461744,0.06466380326977497
26,BTN,2020-05-01,0.02728691204597381,0.04588265198637635,0.07752057217293212
27,BWA,2020-05-01,0.023158616974335265,0.0336035199081508,0.02992956596461171
28,CAF,2020-05-01,0.9865971441072213,0.9928453748329609,0.8561827356295407
29,CAN,2020-05-01,0.02604204262340551,0.04297002110194461,0.04400795783673247
30,CHE,2020-05-01,0.05017914463885591,0.04440728992254203,0.050313586146308625
31,CHL,2020-05-01,0.03660941149164058,0.03742292201427938,0.06758781674457864
32,CHN,2020-05-01,0.04974300753843134,0.0639005869402959,0.10047218352822508
33,CIV,2020-05-01,0.28805648050581,0.23524696661926126,0.43436495586718216
34,CMR,2020-05-01,0.9886511829714913,0.9928453748329609,0.9072932818783204
35,COD,2020-05-01,0.9901254311015424,0.9933545869418613,0.913918148178158
36,COG,2020-05-01,0.43816277012699645,0.3122150663603104,0.9066265227106487
37,COL,2020-05-01,0.8750057047859657,0.855836432436051,0.893632307763378
38,COM,2020-05-01,0.02253508814274871,0.031166984303832416,0.044996565348452006
39,CPV,2020-05-01,0.02923708806065685,0.030967669043388334,0.04191073508813193
40,CRI,2020-05-01,0.022965540717744416,0.050753873120208154,0.037451669674989495
41,CUB,2020-05-01,0.03283729057946765,0.050554524962761915,0.0904667711144728
42,CYP,2020-05-01,0.033106912906057516,0.05152591890878869,0.07599128554016923
43,CZE,2020-05-01,0.022764205144262542,0.03256755401679059,0.03343327856037114
44,DEU,2020-05-01,0.06375359974036049,0.15416326891227172,0.0776429842173868
45,DJI,2020-05-01,0.27191253022932615,0.19802423821379267,0.5361845200167124
46,DMA,2020-05-01,0.023323315772883525,0.029676243021418247,0.035977461865630646
47,DNK,2020-05-01,0.018777902832487897,0.040176069368416834,0.026589672245966086
48,DOM,2020-05-01,0.03844756225612334,0.08683592506150982,0.07654395051913192
49,DZA,2020-05-01,0.6012651958724139,0.4871388214554375,0.5986283773765732
50,ECU,2020-05-01,0.15463482713416576,0.1923078819279204,0.143313986469772
51,EGY,2020-05-01,0.899189879005658,0.9586068997196011,0.5429560701320806
52,ERI,2020-05-01,0.34844253527079583,0.20691451053640397,0.5390681294345704
53,ESH,2020-05-01,0.028857563275161233,0.03344960184197689,0.041988839990708265
54,ESP,2020-05-01,0.13061218812316114,0.13397106661484137,0.13686901016246902
55,EST,2020-05-01,0.06258981152610248,0.030143519045824966,0.12942764989617295
56,ETH,2020-05-01,0.8901644137451542,0.8582413810899852,0.7557425192356265
57,FIN,2020-05-01,0.026214176558768332,0.04306620576644066,0.048814947860615104
58,FJI,2020-05-01,0.022686387660012027,0.030205145460556602,0.04650504063786696
59,FRA,2020-05-01,0.18423583438750415,0.2013913616717497,0.1523482747163699
60,FSM,2020-05-01,0.01782036709469585,0.026048722644344977,0.01828777310634985
61,GAB,2020-05-01,0.09459169699772212,0.08750629359229484,0.24872303342982297
62,GBR,2020-05-01,0.12849971206187336,0.21892341444011976,0.0820199879556086
63,GEO,2020-05-01,0.18012592414698933,0.11031388028951694,0.30939595754534166
64,GHA,2020-05-01,0.10809769033037797,0.09449858771738988,0.13421017577427014
65,GIB,2020-05-01,0.016313661223293384,0.03813916824153277,0.02008578910519123
66,GIN,2020-05-01,0.7822449040437336,0.7592950129710896,0.6464222915925494
67,GMB,2020-05-01,0.1157541994779391,0.12125215292259303,0.16403134296495023
68,GNB,2020-05-01,0.027124540224440313,0.043835800551564386,0.03556323237671558
69,GNQ,2020-05-01,0.048889820923966945,0.08588282424886967,0.0864105903542324
70,GRC,2020-05-01,0.032058107231362556,0.047705487487095265,0.08972688557932129
71,GRD,2020-05-01,0.022446397483110912,0.04067467216929768,0.028086792169852992
72,GRL,2020-05-01,0.022035260627170303,0.03231883022570623,0.02946273205685633
73,GTM,2020-05-01,0.24052335923374787,0.24348879379247823,0.315555471943055
74,GUM,2020-05-01,0.02212332505516247,0.033414674687605596,0.05549580827231534
75,GUY,2020-05-01,0.15020042830211597,0.042851639224322294,0.3599001410737684
76,HKG,2020-05-01,0.034030567160240506,0.032079721547769224,0.0765910006430335
77,HND,2020-05-01,0.45066096591562094,0.421968584841267,0.6063596431163074
78,HRV,2020-05-01,0.022437829487520045,0.043550897553078914,0.04410714057110998
79,HTI,2020-05-01,0.8440490495785581,0.9265177360202306,0.5411623885366594
80,HUN,2020-05-01,0.04445343082868395,0.10009205532312757,0.05150193532987135
81,IDN,2020-05-01,0.2252451374475838,0.22530434302198546,0.3293373184033958
82,IND,2020-05-01,0.34803021595578826,0.31003085093559213,0.3623370704238862
83,IRL,2020-05-01,0.026735040299510883,0.044594301041078636,0.03749551466358177
84,IRN,2020-05-01,0.8334271998645443,0.930225614548794,0.5545006806913799
85,IRQ,2020-05-01,0.9897723929091063,0.9930422204824453,0.9531128558931146
86,ISL,2020-05-01,0.05887376054184273,0.04334341839932431,0.12860521633746352
87,ISR,2020-05-01,0.9345681164160072,0.9368899552082596,0.8911533012595564
88,ITA,2020-05-01,0.020652884375820274,0.0428171174764134,0.054503099864327054
89,JAM,2020-05-01,0.09309005239118456,0.042549045065877235,0.1889454150639679
90,JOR,2020-05-01,0.25821730986938896,0.2447919228591363,0.3373834687236539
91,JPN,2020-05-01,0.029425078992226936,0.03749072138561825,0.11320220807265902
92,KAZ,2020-05-01,0.06493344174272382,0.0362253948755689,0.14423216997315616
93,KEN,2020-05-01,0.9275285208826789,0.9112842759848442,0.8117202301292997
94,KGZ,2020-05-01,0.19843394782877727,0.14444954132533305,0.33370081496023746
95,KHM,2020-05-01,0.0706944898781349,0.08454514841296999,0.11795342164160853
96,KOR,2020-05-01,0.026275473342885176,0.038212932392983,0.04375352347740821
97,KWT,2020-05-01,0.17331279600061042,0.23807596696254696,0.11039363450781303
98,LAO,2020-05-01,0.08534294108957818,0.035258712479688245,0.18840571641302667
99,LBN,2020-05-01,0.47237503614967397,0.305691711173133,0.8805898329771041
100,LBR,2020-05-01,0.51736037728075,0.4798502659148969,0.39968922605425783
101,LBY,2020-05-01,0.987881200286412,0.9928942246663572,0.8952638647149067
102,LKA,2020-05-01,0.4842631767127934,0.38131314214856415,0.670966622897787
103,LSO,2020-05-01,0.18518396905813725,0.03568732736445875,0.6438797877234227
104,LTU,2020-05-01,0.07205893246155015,0.03946900233841401,0.18527016745037692
105,LUX,2020-05-01,0.019338604274384465,0.04509173087028041,0.026841820263293688
106,LVA,2020-05-01,0.11954861809259125,0.037574105730202145,0.3080601387523349
107,MAC,2020-05-01,0.0177902425174552,0.03535858271911574,0.025597375719890358
108,MAR,2020-05-01,0.032468358825775076,0.03981163762317312,0.06118980886607463
109,MCO,2020-05-01,0.01890232728256912,0.040830879015718205,0.01709671788904515
110,MDA,2020-05-01,0.08683574168346629,0.08774609067112688,0.13409194493075935
111,MDG,2020-05-01,0.24555736573902706,0.2606424519244643,0.3168262529630159
112,MDV,2020-05-01,0.05572742102720442,0.031819797130447684,0.2064778674968092
113,MEX,2020-05-01,0.973211652666432,0.9827120226936027,0.8728140880896289
114,MHL,2020-05-01,0.018548204178182003,0.03556337862919065,0.020270633200712148
115,MKD,2020-05-01,0.14322209108530864,0.0405232336728345,0.2746504811902304
116,MLI,2020-05-01,0.9885112813079426,0.993157741292377,0.9245480262801523
117,MLT,2020-05-01,0.07954155930252871,0.05224626969409638,0.1769443028637111
118,MMR,2020-05-01,0.9558491777176661,0.9488074922761867,0.9114799806446942
119,MNE,2020-05-01,0.025298747117161968,0.04356069566543587,0.051220427837959645
120,MNG,2020-05-01,0.026241795105261267,0.034603210963933984,0.049355464616878585
121,MNP,2020-05-01,0.02630168447808523,0.037308039360356426,0.02861391223433409
122,MOZ,2020-05-01,0.8795918236180484,0.9913807208157563,0.48432578341924776
123,MRT,2020-05-01,0.2597516481427351,0.24583770058322327,0.32403411924103
124,MUS,2020-05-01,0.01826670482242315,0.034910110552061,0.0360643102104805
125,MWI,2020-05-01,0.10311422515314454,0.09832606264750952,0.15299083125924917
126,MYS,2020-05-01,0.09190532686273377,0.1153665659982489,0.10189249971328827
127,NAM,2020-05-01,0.14947343483117703,0.04522575451582436,0.27558348705071356
128,NCL,2020-05-01,0.017823095901721375,0.02557714231667744,0.027758549705978967
129,NER,2020-05-01,0.9863037982238706,0.992834901309295,0.8998698121209651
130,NGA,2020-05-01,0.9811712493844413,0.9927612310447792,0.8665480275332804
131,NIC,2020-05-01,0.11879739095466377,0.04928412878955404,0.3135982578837984
132,NLD,2020-05-01,0.024416022477155273,0.03701946834598538,0.028027848109786483
133,NOR,2020-05-01,0.03737625758543758,0.04243557355046013,0.06484288981426321
134,NPL,2020-05-01,0.16163644378454067,0.04300097640931326,0.5667936176216548
135,NZL,2020-05-01,0.05944191469172536,0.03331358432369161,0.12385234978102949
136,OMN,2020-05-01,0.022291457073078887,0.06513208458712312,0.03439675209302651
137,PAK,2020-05-01,0.7746413343512408,0.6825156549894185,0.8978300160269237
138,PAN,2020-05-01,0.019644821441957963,0.040187058042713275,0.0786004850059268
139,PER,2020-05-01,0.3330549886824952,0.3997511792910236,0.2510569786151889
140,PHL,2020-05-01,0.8450159151680713,0.8715601375213982,0.7275829495902356
141,PNG,2020-05-01,0.5148090080340955,0.5078255104292534,0.29781711389824805
142,POL,2020-05-01,0.043354197093962786,0.06346649919120055,0.06616328931639895
143,PRI,2020-05-01,0.018776549287391947,0.028135626561670603,0.03578035380291547
144,PRK,2020-05-01,0.08642747588574762,0.025993018393413204,0.3950804132428274
145,PRT,2020-05-01,0.019393762975306227,0.037979598566966914,0.03305619627071715
146,PRY,2020-05-01,0.05817758379214724,0.034413315075343315,0.210484533011446
147,PSE,2020-05-01,0.0422513426124623,0.04765975088913032,0.12785586953879963
148,QAT,2020-05-01,0.059444201635259236,0.025753909715476198,0.1678630122737026
149,ROU,2020-05-01,0.0869307468090613,0.08928220574168753,0.1646283032149516
150,RUS,2020-05-01,0.404594404361425,0.32772997764751644,0.6218841100670965
151,RWA,2020-05-01,0.576540471352259,0.5371248133969917,0.6896250113937497
152,SAU,2020-05-01,0.3347491314254466,0.26006114591924023,0.5370494648504577
153,SDN,2020-05-01,0.9790248392905799,0.9887100100925659,0.8735538748635123
154,SEN,2020-05-01,0.20844372628570584,0.15593947787658244,0.3494463727238021
155,SGP,2020-05-01,0.01486248562340392,0.02821380939480806,0.022765017577646707
156,SLB,2020-05-01,0.024027177585371727,0.03510924394790873,0.03674141440626554
157,SLE,2020-05-01,0.14128445415212076,0.033112530804835776,0.3759041400051914
158,SLV,2020-05-01,0.057898250669706795,0.07832357143875797,0.2049954096561037
159,SOM,2020-05-01,0.9904814768294099,0.9934118229699003,0.9473812398901593
160,SRB,2020-05-01,0.04030285230386263,0.07041591402914454,0.08660689493538978
161,SSD,2020-05-01,0.9832640599047932,0.9932638271538123,0.8812803524462903
162,STP,2020-05-01,0.020230270356733547,0.025766283329289815,0.044830419696315175
163,SUR,2020-05-01,0.022948630131094685,0.045272777090498026,0.0473001722844901
164,SVK,2020-05-01,0.03814050191534039,0.07903608661177867,0.10167566097665916
165,SVN,2020-05-01,0.062761619651093,0.035861298565003474,0.20021698647254157
166,SWE,2020-05-01,0.08259053542883503,0.177597755545565,0.048955192226715585
167,SWZ,2020-05-01,0.26390388979853463,0.41412123783289556,0.055297048468784304
168,SYC,2020-05-01,0.01558786470104381,0.0255849174664724,0.02361095297276293
169,SYR,2020-05-01,0.9899296882632294,0.9934118229699003,0.9531128558931146
170,TCD,2020-05-01,0.8993292100985266,0.8931732823356324,0.882339164499358
171,TGO,2020-05-01,0.22878892173665177,0.21771129260502392,0.4170275159654881
172,THA,2020-05-01,0.467055567749805,0.3388467252341089,0.4542212414302292
173,TJK,2020-05-01,0.3949870742333406,0.32772628562069045,0.5351962405265717
174,TKM,2020-05-01,0.03048166403160557,0.06558852391016376,0.042311214685386955
175,TLS,2020-05-01,0.022761793947296594,0.03057223790071119,0.04374864449749439
176,TON,2020-05-01,0.032542856834927525,0.04611939741729229,0.06042184681973986
177,TTO,2020-05-01,0.028091149188708392,0.05253175471379259,0.05096339007033043
178,TUN,2020-05-01,0.6146081158817799,0.6288936910463854,0.49943236119358775
179,TUR,2020-05-01,0.9020397402775059,0.8818379860517083,0.8799503777201205
180,TWN,2020-05-01,0.022784213883139406,0.025409408073924535,0.05547043300147424
181,TZA,2020-05-01,0.21353374598381905,0.3099379848726807,0.1188924243183391
182,UGA,2020-05-01,0.32877900565062324,0.2845875552049881,0.7801287488261188
183,UKR,2020-05-01,0.9674474169671099,0.9806438494379599,0.7578196343431826
184,URY,2020-05-01,0.01624317761704701,0.03986593553979999,0.027122126438728165
185,USA,2020-05-01,0.1597799496183704,0.14106818232147073,0.23503951469363563
186,UZB,2020-05-01,0.10793189875424862,0.0739977023556622,0.17391012084368623
187,VEN,2020-05-01,0.4812922283547439,0.5878500940437249,0.39673726842534035
188,VIR,2020-05-01,0.018903739529419806,0.025562674651723124,0.03487183948272296
189,VNM,2020-05-01,0.08161285171077383,0.03345327374720311,0.2872320101056695
190,VUT,2020-05-01,0.11388280689194608,0.02939135630890832,0.227351791982135
191,WSM,2020-05-01,0.0192568409126981,0.03839365616612223,0.03390497108794681
192,XKX,2020-05-01,0.02894319071305925,0.03133738470616844,0.05264437464806316
193,YEM,2020-05-01,0.9907534078618991,0.9933351120263056,0.9444993728261655
194,ZAF,2020-05-01,0.14823100512612447,0.31060244017024063,0.11683521784058572
195,ZMB,2020-05-01,0.0600959988639986,0.095729757612394,0.06867113813555947
196,ZWE,2020-05-01,0.31950984028808394,0.3967219902925889,0.3356978485855984
0,AFG,2020-06-01,0.9898582273094877,0.9928598113124322,0.9521987147405439
1,AGO,2020-06-01,0.6173728053088104,0.5780032474597349,0.3806378405268091
2,ALB,2020-06-01,0.027799412291650286,0.04357117677259144,0.12017306903666858
3,ARE,2020-06-01,0.02220870562145908,0.035958176400759136,0.04762342888435409
4,ARG,2020-06-01,0.07724993733225043,0.07072681605794813,0.13168038220446093
5,ARM,2020-06-01,0.4790475773276492,0.5417356612218898,0.3827688415976093
6,ATG,2020-06-01,0.01122562704972778,0.032962959624664605,0.03626384398217797
7,AUS,2020-06-01,0.06768624515217919,0.13424937000140877,0.07724059754824586
8,AUT,2020-06-01,0.016466483726430704,0.04842681870121007,0.02154408902625821
9,AZE,2020-06-01,0.44345203678441847,0.5002026201599422,0.3280980990353569
10,BDI,2020-06-01,0.9754611820051742,0.9778933561604184,0.9239002511673888
11,BEL,2020-06-01,0.14874101718562158,0.2092280554476601,0.06522109119884531
12,BEN,2020-06-01,0.24058021978605634,0.14374397712744247,0.5981012723789216
13,BFA,2020-06-01,0.9743246986727752,0.9915821222210255,0.833147445931924
14,BGD,2020-06-01,0.15696837928859397,0.21336495875369088,0.13131331423775477
15,BGR,2020-06-01,0.030464706597808738,0.09073465190342068,0.035280016554808946
16,BHR,2020-06-01,0.20378607941861726,0.12038708140143455,0.3551848806881099
17,BHS,2020-06-01,0.019578199428690105,0.03814979908459852,0.041115480045112
18,BIH,2020-06-01,0.04471974958825427,0.06999015754972576,0.10863411076178768
19,BLR,2020-06-01,0.022888442547103937,0.04374402756982491,0.03282926143479628
20,BLZ,2020-06-01,0.046244960831111154,0.10204851194064321,0.07890803845238169
21,BMU,2020-06-01,0.11389754525910047,0.028475057707839962,0.2897319326222906
22,BOL,2020-06-01,0.11927878911690445,0.06862029531142104,0.17521752333517251
23,BRA,2020-06-01,0.8804649596206761,0.968823622634732,0.49150523370804095
24,BRB,2020-06-01,0.015560121047154955,0.03167968933334255,0.02615852933900418
25,BRN,2020-06-01,0.016414631058899388,0.030177131848080862,0.033767950809360466
26,BTN,2020-06-01,0.023091071689973607,0.04327987100334235,0.058271855559700866
27,BWA,2020-06-01,0.018603439417753477,0.03435663809939987,0.047444814790797846
28,CAF,2020-06-01,0.9028296223660878,0.8974237601145976,0.7860785094469851
29,CAN,2020-06-01,0.02744528717704561,0.03764195588589775,0.046676187842191706
30,CHE,2020-06-01,0.07504294507316354,0.0431952104468393,0.14019324855817947
31,CHL,2020-06-01,0.022580884350690725,0.04288132272759522,0.046924020258724546
32,CHN,2020-06-01,0.03336067351149504,0.05916432989418465,0.08844362192853276
33,CIV,2020-06-01,0.3541162225257729,0.22363026057636493,0.6208735425076164
34,CMR,2020-06-01,0.987478626237531,0.9926921808463289,0.9097809023935908
35,COD,2020-06-01,0.9881134273813841,0.9930406525592042,0.8947295870257982
36,COG,2020-06-01,0.4471052210792955,0.29406304340153183,0.8371312851430217
37,COL,2020-06-01,0.8433878580803996,0.8365395641141283,0.7847537344178861
38,COM,2020-06-01,0.017959137361129845,0.0328946093191937,0.044330217409009304
39,CPV,2020-06-01,0.024034749703929045,0.03473132281191984,0.0387492691176063
40,CRI,2020-06-01,0.02174632679983961,0.05588775247163296,0.03303142053393078
41,CUB,2020-06-01,0.025237141305542284,0.060645035788641465,0.058886328978096036
42,CYP,2020-06-01,0.026102082579675456,0.04771484559811243,0.059753192317935355
43,CZE,2020-06-01,0.017704907482263946,0.0356465845928194,0.048250022731714616
44,DEU,2020-06-01,0.06938162153121313,0.17830034840838607,0.0754917747793528
45,DJI,2020-06-01,0.27587362091097484,0.19407332268620853,0.5832636174229148
46,DMA,2020-06-01,0.1163051064081931,0.03248750554594712,0.2898804380312081
47,DNK,2020-06-01,0.019342245196708442,0.03853400891044005,0.029802545787036255
48,DOM,2020-06-01,0.03459337658850936,0.07680263276155061,0.0453436302326272
49,DZA,2020-06-01,0.6273634941302201,0.5452686110640655,0.7791178213852159
50,ECU,2020-06-01,0.10495268970020484,0.1920980280973569,0.05347119527892196
51,EGY,2020-06-01,0.7921980064809717,0.9376345677921829,0.5438003888777424
52,ERI,2020-06-01,0.40160749369337034,0.20310993670649666,0.6571495960356895
53,ESH,2020-06-01,0.01952751000295964,0.03552545937334351,0.02850961095169652
54,ESP,2020-06-01,0.1292966506668116,0.14349237918195187,0.12734320168179658
55,EST,2020-06-01,0.05120548277513561,0.03158700575320031,0.12528664969440087
56,ETH,2020-06-01,0.9401905280412479,0.9332602409090884,0.7492671877221528
57,FIN,2020-06-01,0.02375905485342685,0.03874382723996911,0.03960346019625624
58,FJI,2020-06-01,0.01585438811249796,0.0337233021680031,0.024293631362160926
59,FRA,2020-06-01,0.15741435761977823,0.21072034952707736,0.1643362586194457
60,FSM,2020-06-01,0.01720877120306385,0.025024622855776574,0.02183747856432612
61,GAB,2020-06-01,0.07738837346373528,0.07999199114255398,0.21033325111885834
62,GBR,2020-06-01,0.1312775068830608,0.1910593253054235,0.16653220626238344
63,GEO,2020-06-01,0.1975350170915587,0.22731697368049875,0.2956538256646662
64,GHA,2020-06-01,0.10417809704741147,0.08823605209514525,0.13900464585233543
65,GIB,2020-06-01,0.019286010509406478,0.03307019309644385,0.026925194971781273
66,GIN,2020-06-01,0.8702825108154975,0.8305142115544684,0.6648449416794386
67,GMB,2020-06-01,0.12872928835739306,0.12281856437114427,0.2348801378027482
68,GNB,2020-06-01,0.029659110238890417,0.048123893051475346,0.04257148721583173
69,GNQ,2020-06-01,0.04427496296578477,0.07565500836808468,0.03562085401916723
70,GRC,2020-06-01,0.0395250469793931,0.10263893264247315,0.06078563196320033
71,GRD,2020-06-01,0.01840001885492299,0.04085459070350048,0.02194841755622851
72,GRL,2020-06-01,0.018054960203460323,0.028328057639392137,0.028031970184576375
73,GTM,2020-06-01,0.2695698274544998,0.23081533743612026,0.3745700220784991
74,GUM,2020-06-01,0.01687758660687909,0.030210653962824515,0.0610065422557073
75,GUY,2020-06-01,0.16074410621665638,0.07833667640438491,0.27376216315173374
76,HKG,2020-06-01,0.023105898074530423,0.030285840410929778,0.09450148181248572
77,HND,2020-06-01,0.5140583234199867,0.510549866530626,0.4777944615341499
78,HRV,2020-06-01,0.019730117518910094,0.04855858093191179,0.07629053347770103
79,HTI,2020-06-01,0.8140938078802313,0.9541189149394305,0.4797164967711394
80,HUN,2020-06-01,0.023147999756578944,0.044820316697175476,0.06661375436127001
81,IDN,2020-06-01,0.2514842943107471,0.2234104405220284,0.3486138689954013
82,IND,2020-06-01,0.41376623464806506,0.3232402581770122,0.5172632241936725
83,IRL,2020-06-01,0.02220193900170452,0.037761996881315936,0.04322173163419865
84,IRN,2020-06-01,0.7682402862044898,0.9150559949796198,0.5424746168409988
85,IRQ,2020-06-01,0.9898605433450092,0.992529202748503,0.9465590679058268
86,ISL,2020-06-01,0.021339210186618916,0.03790945376701639,0.04076698490759685
87,ISR,2020-06-01,0.8630745030874003,0.8528911857681138,0.8849947404339906
88,ITA,2020-06-01,0.020855375954058147,0.036889282470367546,0.06574566980989884
89,JAM,2020-06-01,0.09295278631652446,0.04105044764492989,0.2279465758631949
90,JOR,2020-06-01,0.2580237632137299,0.24848932211046468,0.3923721094790577
91,JPN,2020-06-01,0.022767201746855596,0.03130026197268738,0.07864129897484673
92,KAZ,2020-06-01,0.0163601971189006,0.03567642179637194,0.0377701937253214
93,KEN,2020-06-01,0.9060276367715957,0.9104193239829067,0.7557062834369868
94,KGZ,2020-06-01,0.21308651537613588,0.15254419087320914,0.3531331399128097
95,KHM,2020-06-01,0.06455019927159204,0.08607044100096159,0.07993812455573071
96,KOR,2020-06-01,0.02067407712599523,0.03396788195728809,0.06399153932288532
97,KWT,2020-06-01,0.1506623138259363,0.20807794924390383,0.1311471120495456
98,LAO,2020-06-01,0.10401090187806504,0.03571861744093217,0.26293501950266235
99,LBN,2020-06-01,0.4061074161606726,0.2964095919918439,0.8257205074545648
100,LBR,2020-06-01,0.4998778983999157,0.48084367225959995,0.4118122279630842
101,LBY,2020-06-01,0.9866334270443974,0.9887714240256276,0.916240106113229
102,LKA,2020-06-01,0.4465349733889298,0.36264746871261394,0.7283174861107663
103,LSO,2020-06-01,0.1198720434956387,0.03255827667091621,0.3375411390306746
104,LTU,2020-06-01,0.025663043347341624,0.03723298767315121,0.0514607561303221
105,LUX,2020-06-01,0.0221421803663958,0.04431747628189796,0.040840289682087555
106,LVA,2020-06-01,0.06429193569818314,0.03708796657676133,0.1547009087571491
107,MAC,2020-06-01,0.01366476534803897,0.03387652655671629,0.011660892756754295
108,MAR,2020-06-01,0.024117104848647878,0.044448877394299216,0.04157053264146302
109,MCO,2020-06-01,0.013053207789819382,0.038622272183542014,0.026198245252652432
110,MDA,2020-06-01,0.01316282343856963,0.03805891255365086,0.03236123727694527
111,MDG,2020-06-01,0.2687165137701095,0.2406731987551341,0.3220794584151692
112,MDV,2020-06-01,0.01704503906178386,0.029592544888423493,0.05581177686224815
113,MEX,2020-06-01,0.9806453051624077,0.9877776391947762,0.922319035635391
114,MHL,2020-06-01,0.017986185788696023,0.03612450244661154,0.025775541595822505
115,MKD,2020-06-01,0.15769723907892735,0.03825301209998166,0.3145338240120893
116,MLI,2020-06-01,0.9872223497845741,0.9924077881633508,0.9308689798586157
117,MLT,2020-06-01,0.09301311871280099,0.05556331558571518,0.21303074531730853
118,MMR,2020-06-01,0.9551690233267267,0.9509644461299652,0.9145952977182192
119,MNE,2020-06-01,0.021881130798947723,0.04700600103077823,0.048030239951733916
120,MNG,2020-06-01,0.07226502063514417,0.03479928518919106,0.2580789077966113
121,MNP,2020-06-01,0.01766108489944296,0.033578616376070215,0.025817348231348135
122,MOZ,2020-06-01,0.865471645012294,0.9899545591037427,0.5427581250995194
123,MRT,2020-06-01,0.26748593934338655,0.23686921579869272,0.43579062759244885
124,MUS,2020-06-01,0.10154433171353788,0.03407623545978811,0.1395777988791017
125,MWI,2020-06-01,0.09841220901814969,0.09580579525214067,0.17569702088595654
126,MYS,2020-06-01,0.11258126631050802,0.1205504066443039,0.09981363899578578
127,NAM,2020-06-01,0.17647291043239371,0.05625094304196459,0.3239853529764226
128,NCL,2020-06-01,0.011903078884836977,0.023616281604654538,0.032884423371415256
129,NER,2020-06-01,0.9110330083277256,0.8934068895263276,0.9001376709848917
130,NGA,2020-06-01,0.9817069059527703,0.9930314570203181,0.879960470950577
131,NIC,2020-06-01,0.11293815935679806,0.061596617245328826,0.35075217414110726
132,NLD,2020-06-01,0.04686275191221727,0.03707478709450552,0.07759789483298705
133,NOR,2020-06-01,0.019641433760741633,0.04084869401645161,0.038317782578603674
134,NPL,2020-06-01,0.19070536931898807,0.04229124963889137,0.6952538274968691
135,NZL,2020-06-01,0.061367184797027824,0.034602154781884054,0.12825526347032792
136,OMN,2020-06-01,0.026761047916592732,0.06250098881284015,0.03830361786089181
137,PAK,2020-06-01,0.7405145865479621,0.7114261977178623,0.9302564450531046
138,PAN,2020-06-01,0.028655386709418286,0.03756784128095707,0.05869148345654679
139,PER,2020-06-01,0.3479982266067848,0.39833000093922555,0.2021017572981754
140,PHL,2020-06-01,0.838040023585644,0.8453423964413223,0.7362686977831301
141,PNG,2020-06-01,0.4737790597778661,0.5162435026842332,0.31626066209835985
142,POL,2020-06-01,0.01742014003078544,0.02671845407738517,0.06574567221673569
143,PRI,2020-06-01,0.015070924691252138,0.027221949914816287,0.022847595191911433
144,PRK,2020-06-01,0.022435581543583112,0.024568638532737254,0.09636642094813029
145,PRT,2020-06-01,0.019445683453545994,0.03461823134077043,0.041269695238474055
146,PRY,2020-06-01,0.03394934823795187,0.07719270144458718,0.0687600784575984
147,PSE,2020-06-01,0.025056572453477456,0.05949088674445506,0.10610403943327111
148,QAT,2020-06-01,0.01595240300680377,0.023935174555870735,0.047151017821213885
149,ROU,2020-06-01,0.07307238267565686,0.04228038411876808,0.14635676362693947
150,RUS,2020-06-01,0.4001128828415736,0.35660017627685336,0.6329334999272951
151,RWA,2020-06-01,0.6192866364123427,0.5657451547903984,0.6607945165069029
152,SAU,2020-06-01,0.32312454190797557,0.26628967348966237,0.48017256782961376
153,SDN,2020-06-01,0.9850146313306012,0.9921370683064129,0.8928636416661115
