,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
186,VIR,2020-02-01,0.0005706157475561609,0.0007865108957853246,6.944158139710987e-05
187,VNM,2020-02-01,0.0005742098892136103,0.0007865108957853246,6.944158139710987e-05
188,VUT,2020-02-01,0.0005732196608622801,0.0007865108957853246,6.944158139710987e-05
189,WSM,2020-02-01,0.0005706157475561609,0.0007865108957853246,0.006070261898351138
190,XKX,2020-02-01,0.0005732196608622801,0.0007865108957853246,6.944158139710987e-05
191,YEM,2020-02-01,0.9643873420293263,0.9973112753942049,1.9968864758322307
192,ZAF,2020-02-01,0.002487711470858242,0.0011926920946216672,0.00821952749167339
193,ZMB,2020-02-01,0.000593807252458591,0.0009205174748389573,0.00034297915084923787
194,ZWE,2020-02-01,0.017737983219647688,0.051482257500791655,0.008141782515656499
0,AFG,2020-03-01,9.238652266038686,9.29148622741494,1.2469924854219865
1,AGO,2020-03-01,0.03721123820501537,0.024910740060436903,0.06541255110012503
2,ALB,2020-03-01,0.0005844919852408044,0.000845512451430833,0.00011887774262716665
3,ARE,2020-03-01,0.0005922220638104894,0.0008370957683191613,0.00012325473041958747
4,ARG,2020-03-01,0.0005731134447348147,0.0008385590089284978,7.313465554274405e-05
5,ARM,2020-03-01,0.021607500974432835,0.026633873410298676,0.01044252407432744
6,ATG,2020-03-01,0.0005736925696385081,0.0008370957683191613,7.313465554274405e-05
7,AUS,2020-03-01,0.0005853702632801903,0.0013338219880958677,7.722844109791996e-05
8,AUT,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
9,AZE,2020-03-01,0.015386600156879461,0.016471570779689543,0.025195691406013826
10,BDI,2020-03-01,0.16070874052208917,0.1302649247017763,0.5934186938881311
11,BEL,2020-03-01,0.002338450486069051,0.004881458824820444,0.0003836763981509134
12,BEN,2020-03-01,0.00430361298018965,0.003045701246167463,0.013612990947835314
13,BFA,2020-03-01,0.8693844129770426,0.9156360946736518,0.03851776559760956
14,BGD,2020-03-01,0.00267220463311971,0.006211368559544397,0.00848795828115001
15,BGR,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
16,BHR,2020-03-01,0.0033721598150540334,0.004349831255075271,0.007261934692496787
17,BHS,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
18,BIH,2020-03-01,0.0005768837584648761,0.0008370957683191613,7.313465554274405e-05
19,BLR,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
20,BLZ,2020-03-01,0.00394753322240598,0.0008370957683191613,0.03164889171416085
21,BMU,2020-03-01,0.0005934906293143127,0.0008370957683191613,0.00011970502456812021
22,BOL,2020-03-01,0.0006012556908378115,0.000845512451430833,0.0019313538536963062
23,BRA,2020-03-01,0.09559425738587622,0.0883164712978024,0.04007112451203585
24,BRB,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
25,BRN,2020-03-01,0.0005888921485073511,0.0008370957683191613,7.313465554274405e-05
26,BTN,2020-03-01,0.0005863932092454591,0.0008439018338136907,0.0002493023826232976
27,BWA,2020-03-01,0.0005736925696385081,0.0008370957683191613,7.313465554274405e-05
28,CAF,2020-03-01,1.9950059952072934,2.0748328150293625,0.7009546910750764
29,CAN,2020-03-01,0.0019857843740007067,0.0008439018338136907,0.003184334364100573
30,CHE,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
31,CHL,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
32,CHN,2020-03-01,0.0024539948358677636,0.0008436650239107389,0.008401590642483943
33,CIV,2020-03-01,0.007247948890177194,0.005580606683963859,0.13921402412292597
34,CMR,2020-03-01,0.39279787859911647,0.4487444454870174,0.10974507396788295
35,COD,2020-03-01,0.47312107931333425,0.5254664588650078,0.657226877028361
36,COG,2020-03-01,0.00536435888720295,0.0046067147407778545,0.08994971220337711
37,COL,2020-03-01,0.04542905604809972,0.035819741517762876,0.14889279697781546
38,COM,2020-03-01,0.0006062991145953815,0.000845512451430833,0.00044132723265370846
39,CPV,2020-03-01,0.0005763244843146735,0.0008370957683191613,0.005908393654455622
40,CRI,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
41,CUB,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
42,CYP,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
43,CZE,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
44,DEU,2020-03-01,0.0006201749097825274,0.0013457387994114454,0.0002704239532422457
45,DJI,2020-03-01,0.002723351627137105,0.0038012999530286497,0.015529644300117367
46,DMA,2020-03-01,0.000573502107392398,0.0008370957683191613,0.00036532330880093466
47,DNK,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
48,DOM,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
49,DZA,2020-03-01,0.024655386490047237,0.014829651756313927,0.11621331987461372
50,ECU,2020-03-01,0.0006027772293682206,0.0014227394624778242,0.00038529786091484006
51,EGY,2020-03-01,0.09445766066750462,0.08535189773290253,0.029774768363450953
52,ERI,2020-03-01,0.023563613730834047,0.004595152444513937,0.13943519989889033
53,ESP,2020-03-01,0.002499123672461567,0.001667168843298823,0.00833026059718496
54,EST,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
55,ETH,2020-03-01,0.046022721687666066,0.048352469036723876,0.06656217939036574
56,FIN,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
57,FJI,2020-03-01,0.0005775086218309865,0.0008370957683191613,7.313465554274405e-05
58,FRA,2020-03-01,0.004112403589666215,0.004881458824820444,0.008557458839138056
59,FSM,2020-03-01,0.0005775086218309865,0.0008370957683191613,7.313465554274405e-05
60,GAB,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
61,GBR,2020-03-01,0.0031600015667223513,0.0045386540238123285,0.00043857624825225847
62,GEO,2020-03-01,0.002520674821328389,0.0022004371292354196,0.01834189890500848
63,GHA,2020-03-01,0.0021872873731374775,0.001985585021977807,0.006028749271668411
64,GIB,2020-03-01,0.000573502107392398,0.0008370957683191613,7.313465554274405e-05
65,GIN,2020-03-01,0.22707058816195785,0.19893623753428666,0.03288217067845953
66,GMB,2020-03-01,0.000592491575761745,0.0021226244962111373,0.0002864814797895495
67,GNB,2020-03-01,0.0024809512545014845,0.000845512451430833,0.01878144702976192
68,GNQ,2020-03-01,0.0005741226783361056,0.0008370957683191613,7.313465554274405e-05
69,GRC,2020-03-01,0.0006163869092126992,0.0008370957683191613,0.0003519661232661847
70,GRD,2020-03-01,0.0005864597631536128,0.0008370957683191613,8.951879079397328e-05
71,GRL,2020-03-01,0.0005745570794561057,0.0008370957683191613,7.313465554274405e-05
72,GTM,2020-03-01,0.0040519953845845865,0.004821241805222955,0.011945747005160844
73,GUM,2020-03-01,0.000573502107392398,0.0008370957683191613,7.313465554274405e-05
74,GUY,2020-03-01,0.0017552866114303176,0.001985585021977807,0.00477718865899172
75,HKG,2020-03-01,0.0005768837584648761,0.0008370957683191613,7.313465554274405e-05
76,HND,2020-03-01,0.013728836986054009,0.0131392658265274,0.00862394324385297
77,HRV,2020-03-01,0.002466959578207186,0.0008385590089284978,0.00849999306717118
78,HTI,2020-03-01,0.012041956200834156,0.01798228857371327,0.012245301187167426
79,HUN,2020-03-01,0.0005768837584648761,0.0008370957683191613,8.193969333328814e-05
80,IDN,2020-03-01,0.005001681578414324,0.005192085640648218,0.057233258954447565
81,IND,2020-03-01,0.02057636508330082,0.012726920241274033,0.16925632848473535
82,IRL,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
83,IRN,2020-03-01,0.0797859602288566,0.07105730217244308,0.03295686993231724
84,IRQ,2020-03-01,0.4752739757754277,0.3650304684224321,2.1496048967935106
85,ISL,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
86,ISR,2020-03-01,0.16974687402190633,0.17272932560434714,0.1275985371310355
87,ITA,2020-03-01,0.0005768837584648761,0.0008370957683191613,7.313465554274405e-05
88,JAM,2020-03-01,0.0005938606158553088,0.00096425819436415,0.0002643470123435962
89,JOR,2020-03-01,0.0037203704413929723,0.0049004889583037226,0.0034504628672193073
90,JPN,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
91,KAZ,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
92,KEN,2020-03-01,0.05683769632390742,0.062097259293035945,0.06795219073857475
93,KGZ,2020-03-01,0.0040703848608451745,0.005658176465872945,0.014755641615664662
94,KHM,2020-03-01,0.00252303402776654,0.003546700739938698,0.008106377947293776
95,KOR,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
96,KWT,2020-03-01,0.004153317896940907,0.004614808676734371,0.02755546163761231
97,LAO,2020-03-01,0.002466001261121825,0.0019658227693622266,0.008381867374648567
98,LBN,2020-03-01,0.007349717816610269,0.005809284401210261,0.04249428323730201
99,LBR,2020-03-01,0.01593566863125038,0.020935270113040038,0.04950853891270847
100,LBY,2020-03-01,2.620667297502301,2.679646831427167,1.1739907339765694
101,LKA,2020-03-01,0.044605360677444576,0.03208926317812859,0.1131256025479921
102,LSO,2020-03-01,0.00219929379839154,0.000845512451430833,0.012453782684758405
103,LTU,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
104,LUX,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
105,LVA,2020-03-01,0.0005765935816834683,0.0008370957683191613,7.381791170353682e-05
106,MAC,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
107,MAR,2020-03-01,0.0019599218682977513,0.00096425819436415,0.009806676714857738
108,MCO,2020-03-01,0.000573502107392398,0.0008385590089284978,7.313465554274405e-05
109,MDA,2020-03-01,0.002210133918962924,0.0008370957683191613,0.01697737292224563
110,MDG,2020-03-01,0.003865615988055342,0.005039832015497538,0.01139623210581697
111,MDV,2020-03-01,0.0005736925696385081,0.0008370957683191613,7.313465554274405e-05
112,MEX,2020-03-01,1.593220375143165,1.6378703550168394,0.14838632145619265
113,MHL,2020-03-01,0.0005745570794561057,0.0008370957683191613,7.313465554274405e-05
114,MKD,2020-03-01,0.002082082513419954,0.00096425819436415,0.009146342118149936
115,MLI,2020-03-01,1.0541700004705497,1.172022405175653,0.23402531358290532
116,MLT,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
117,MMR,2020-03-01,0.07654778261375818,0.10493858874167789,0.12424716653819358
118,MNE,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
119,MNG,2020-03-01,0.0006163869092126992,0.0008370957683191613,0.0056364357972173
120,MNP,2020-03-01,0.0005764536497672787,0.0008370957683191613,0.0002758913206240515
121,MOZ,2020-03-01,0.38577626806826903,0.37512470672640735,0.08800369709076687
122,MRT,2020-03-01,0.004525049016475722,0.005332048318629309,0.012281462592746565
123,MUS,2020-03-01,0.0024757956590390788,0.0008370957683191613,0.01153350743652403
124,MWI,2020-03-01,0.0005768837584648761,0.0008370957683191613,7.313465554274405e-05
125,MYS,2020-03-01,0.0033826345944109127,0.0046317058181552795,0.0033248309816806864
126,NAM,2020-03-01,0.0019599218682977513,0.00096425819436415,0.003287847596271656
127,NCL,2020-03-01,0.000573502107392398,0.0008370957683191613,7.313465554274405e-05
128,NER,2020-03-01,0.8363430769107596,0.7817567889874836,0.04544564054925282
129,NGA,2020-03-01,0.2532167091092482,0.24576719712372733,0.17790012283385476
130,NIC,2020-03-01,0.0021473995289057325,0.0008370957683191613,0.005712253179958131
131,NLD,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
132,NOR,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
133,NPL,2020-03-01,0.0037763666675757167,0.001970975560311492,0.04304140302745741
134,NZL,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
135,OMN,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
136,PAK,2020-03-01,0.037357941851049896,0.032877883943263596,0.1271791126995917
137,PAN,2020-03-01,0.0024539948358677636,0.0008370957683191613,0.008359221507838422
138,PER,2020-03-01,0.0206837968578468,0.06435139686476779,0.02574982083178285
139,PHL,2020-03-01,0.043941482500182136,0.04794612127064031,0.075282698234971
140,PNG,2020-03-01,0.024353446524159515,0.03353335010594561,0.008361968939884695
141,POL,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
142,PRI,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
143,PRK,2020-03-01,0.0006266054738010815,0.0008370957683191613,0.004661852654843913
144,PRT,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
145,PRY,2020-03-01,0.002120950322893873,0.0008370957683191613,0.010243176218128454
146,PSE,2020-03-01,0.0006163869092126992,0.0008370957683191613,0.0015233966643849292
147,QAT,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
148,ROU,2020-03-01,0.002377824340571342,0.0008370957683191613,0.007017154142268496
149,RUS,2020-03-01,0.048257665541053214,0.007943250518490439,0.17041781941705852
150,RWA,2020-03-01,0.03898625704414068,0.03187416753659887,3.146623463987199
151,SAU,2020-03-01,0.005470587341422767,0.006308536287074781,0.026918507385905954
152,SDN,2020-03-01,0.16151197076007637,0.14278635900768535,0.5155990003270343
153,SEN,2020-03-01,0.004093848993801108,0.0047593570358493145,0.01149874099660688
154,SGP,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
155,SLB,2020-03-01,0.0005905390869394322,0.0008370957683191613,0.0001199627689175924
156,SLE,2020-03-01,0.0039263072478853914,0.00096425819436415,0.028216823967470373
157,SLV,2020-03-01,0.002615289690508622,0.0008370957683191613,0.016232093485031338
158,SOM,2020-03-01,1.8572450877843052,1.829909810863035,1.3342050981542617
159,SRB,2020-03-01,0.0024539948358677636,0.000845512451430833,0.00894535418552258
160,SSD,2020-03-01,0.572731111089088,0.5891713341672181,0.430286209246223
161,STP,2020-03-01,0.0006130938989301815,0.0008370957683191613,0.00037549172217297787
162,SUR,2020-03-01,0.000573502107392398,0.0008370957683191613,7.313465554274405e-05
163,SVK,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
164,SVN,2020-03-01,0.0037763666675757167,0.0008370957683191613,0.03649449093159832
165,SWE,2020-03-01,0.0007382681676802127,0.00622060558641875,0.00023465865202792447
166,SWZ,2020-03-01,0.06792314259743487,0.11900946135050215,0.0002674383685615771
167,SYC,2020-03-01,0.0005765935816834683,0.0008370957683191613,7.381791170353682e-05
168,SYR,2020-03-01,3.6933137252817247,3.627757995367472,9.649821875297548
169,TCD,2020-03-01,0.2873031441390765,0.3081860977423199,0.2090715940119707
170,TGO,2020-03-01,0.004144370651809237,0.004438830470533733,0.008643538496581482
171,THA,2020-03-01,0.014091261378933491,0.013749486256570999,0.026458775428982752
172,TJK,2020-03-01,0.015515093503920213,0.012728954404903453,0.029877875835020985
173,TKM,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
174,TLS,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
175,TON,2020-03-01,0.000573502107392398,0.0008370957683191613,7.313465554274405e-05
176,TTO,2020-03-01,0.000573502107392398,0.0008370957683191613,7.313465554274405e-05
177,TUN,2020-03-01,0.030178668337360208,0.036030509438281774,0.01841773568535811
178,TUR,2020-03-01,0.05169289803086558,0.04543370190185793,0.6595526651520908
179,TZA,2020-03-01,0.004136558529815453,0.003879615414589459,0.0031982470087931385
180,UGA,2020-03-01,0.0058975958104071765,0.005447812736910483,0.2338249863403079
181,UKR,2020-03-01,0.11006386861966096,0.1016741450130503,0.1409357343543781
182,URY,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
183,USA,2020-03-01,0.0033403211204082474,0.0015391351185433783,0.008236763119303396
184,UZB,2020-03-01,0.0024539948358677636,0.001985585021977807,0.014243870188598177
185,VEN,2020-03-01,0.023473820695418875,0.02636312002004693,0.03128562876401598
186,VIR,2020-03-01,0.0005736925696385081,0.0008370957683191613,7.313465554274405e-05
187,VNM,2020-03-01,0.0005764536497672787,0.0008370957683191613,7.313465554274405e-05
188,VUT,2020-03-01,0.0005768837584648761,0.0008370957683191613,7.313465554274405e-05
189,WSM,2020-03-01,0.000573502107392398,0.0008370957683191613,7.313465554274405e-05
190,XKX,2020-03-01,0.0005793634000699007,0.0008370957683191613,0.00021391915891467222
191,YEM,2020-03-01,0.9069565565111037,0.9120512872089297,2.141691462078037
192,ZAF,2020-03-01,0.002474917874634737,0.0013638231249645152,0.008325820191950481
193,ZMB,2020-03-01,0.0005942907245529063,0.00096425819436415,0.00031184809740213035
194,ZWE,2020-03-01,0.018558952530404516,0.04793463721791663,0.008344696508149528
0,AFG,2020-04-01,3.880640020042667,4.214218114497739,1.3706772170181214
1,AGO,2020-04-01,0.035318991890894,0.02438549278828722,0.05387591642566071
2,ALB,2020-04-01,0.0006292544788651296,0.000842520826294763,0.0003232559651584297
3,ARE,2020-04-01,0.0006285076472858115,0.0008407499934999731,0.00012067864307701574
4,ARG,2020-04-01,0.0006182752012619724,0.0008402323615254965,7.58566045967689e-05
5,ARM,2020-04-01,0.02139285158651187,0.02712634389251261,0.006773991604030895
6,ATG,2020-04-01,0.000619067871493212,0.0008407499934999731,7.58566045967689e-05
7,AUS,2020-04-01,0.0006364197844264195,0.001256604613719016,8.06374402575994e-05
8,AUT,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
9,AZE,2020-04-01,0.014156551504085386,0.01440875465667484,0.008190673165523833
10,BDI,2020-04-01,0.10347264798014728,0.09304001589941885,0.6251651044144847
11,BEL,2020-04-01,0.002308299581610397,0.004928841712089342,0.0003941175737164194
12,BEN,2020-04-01,0.0038473486021768544,0.002710350221109676,7.58566045967689e-05
13,BFA,2020-04-01,0.9513693559522355,1.0414141920262876,0.0755571963548896
14,BGD,2020-04-01,0.0024495145749449812,0.005686897143708506,0.008132256651011182
15,BGR,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
16,BHR,2020-04-01,0.003335467998096259,0.004484885891443534,0.005651910760126251
17,BHS,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
18,BIH,2020-04-01,0.0006200888954340808,0.0008407499934999731,0.00015578890012263004
19,BLR,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
20,BLZ,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
21,BMU,2020-04-01,0.0031458909507502755,0.0008407499934999731,0.013831377922090271
22,BOL,2020-04-01,0.0006355792140679007,0.000842520826294763,0.0008767859789913697
23,BRA,2020-04-01,0.1776997336801179,0.16538583137921975,0.037705461595732355
24,BRB,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
25,BRN,2020-04-01,0.0006880857650661488,0.0008407499934999731,0.00019346334408489228
26,BTN,2020-04-01,0.0006182752012619724,0.0008424763337982954,7.58566045967689e-05
27,BWA,2020-04-01,0.000619067871493212,0.0008407499934999731,7.58566045967689e-05
28,CAF,2020-04-01,1.8295060006245418,1.928259835484067,1.572118065047978
29,CAN,2020-04-01,0.0018808006915820579,0.0008424763337982954,0.0032834837884739023
30,CHE,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
31,CHL,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
32,CHN,2020-04-01,0.002279785542096769,0.0008407499934999731,0.008286534437580354
33,CIV,2020-04-01,0.005498042259144194,0.00549322637697115,0.008496426542873707
34,CMR,2020-04-01,0.47908247907856955,0.4846679350570446,0.1290336197962307
35,COD,2020-04-01,0.5453259686080326,0.5914224426908334,0.8872956901972043
36,COG,2020-04-01,0.07859754866573172,0.004781195394197624,0.506863619293313
37,COL,2020-04-01,0.05031990752476331,0.04218246603105149,0.15580381821405268
38,COM,2020-04-01,0.0037235650372689725,0.000842520826294763,0.02942502656853137
39,CPV,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
40,CRI,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
41,CUB,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
42,CYP,2020-04-01,0.0006200888954340808,0.0008407499934999731,8.130363201610223e-05
43,CZE,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
44,DEU,2020-04-01,0.0006717226097585627,0.0012590357397186138,0.0003073840725580696
45,DJI,2020-04-01,0.0026313243967278866,0.0040142545614938125,0.008872973361569128
46,DMA,2020-04-01,0.0006315778830184978,0.0008407499934999731,7.58566045967689e-05
47,DNK,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
48,DOM,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
49,DZA,2020-04-01,0.05088176777393116,0.015009351651728916,0.07517237526656823
50,ECU,2020-04-01,0.0019088571119649852,0.0013409381867102155,0.0032381543731680347
51,EGY,2020-04-01,0.045155678133459255,0.05665803480063238,0.030901573625980536
52,ERI,2020-04-01,0.021294460739100518,0.0047674541355594395,0.365073853366709
53,ESP,2020-04-01,0.0023113281800448233,0.0016377946689545492,0.007975940573996572
54,EST,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
55,ETH,2020-04-01,0.04126515648492976,0.037253826916037396,0.05582419758485652
56,FIN,2020-04-01,0.0006229942338409177,0.0008407499934999731,7.784314471544444e-05
57,FJI,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
58,FRA,2020-04-01,0.003847167411537961,0.004928841712089342,0.008281961162676783
59,FSM,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
60,GAB,2020-04-01,0.003256149435491235,0.0008407499934999731,0.03127365610369775
61,GBR,2020-04-01,0.0034503469265845157,0.004096731891417893,0.0003112715119153834
62,GEO,2020-04-01,0.0022712411200761762,0.002142785061381139,0.008370254785396327
63,GHA,2020-04-01,0.002096695574936221,0.001974289986696354,0.006049566520502292
64,GIB,2020-04-01,0.000619067871493212,0.0008407499934999731,7.58566045967689e-05
65,GIN,2020-04-01,0.13155851820059378,0.13606327376145058,0.0081650491861381
66,GMB,2020-04-01,0.0006343780914102869,0.0020294312824287444,0.00029201505863565754
67,GNB,2020-04-01,0.002406842192552125,0.000842520826294763,0.008718181096839212
68,GNQ,2020-04-01,0.0006200888954340808,0.0008407499934999731,0.0002040369005606148
69,GRC,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
70,GRD,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
71,GRL,2020-04-01,0.0006315778830184978,0.0008407499934999731,7.58566045967689e-05
72,GTM,2020-04-01,0.0040106910318443625,0.0048972685621902125,0.010635877687538825
73,GUM,2020-04-01,0.000619067871493212,0.0008407499934999731,7.58566045967689e-05
74,GUY,2020-04-01,0.0006328244743362816,0.001974289986696354,0.0004071988353772381
75,HKG,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
76,HND,2020-04-01,0.013825093017662764,0.013251996260666199,0.00874427545730417
77,HRV,2020-04-01,0.0023166132268790597,0.0008402323615254965,0.008452333017410125
78,HTI,2020-04-01,0.01242003192891885,0.017392771271526213,0.008156410108848707
79,HUN,2020-04-01,0.0006200888954340808,0.0008407499934999731,0.00031239910624813083
80,IDN,2020-04-01,0.004664457613160854,0.003720484602737837,0.036477456804317694
81,IND,2020-04-01,0.01994470068195882,0.013027861401825904,0.16504910117061014
82,IRL,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.592070857619614e-05
83,IRN,2020-04-01,0.0785459450433062,0.05728984018199292,0.021657410901271903
84,IRQ,2020-04-01,0.4984909810571611,0.445224183367132,1.5441654394303088
85,ISL,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
86,ISR,2020-04-01,0.17432584317288188,0.16162718115538713,0.1367144085434755
87,ITA,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.592070857619614e-05
88,JAM,2020-04-01,0.0006330416157303549,0.0009481392437541411,0.000256438139080268
89,JOR,2020-04-01,0.0037348126403446745,0.005260467238575921,0.0097175495904017
90,JPN,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.592070857619614e-05
91,KAZ,2020-04-01,0.0006393658550338303,0.0008407499934999731,0.0031675330229783186
92,KEN,2020-04-01,0.07667850660248049,0.0860969968996798,0.058547761742180335
93,KGZ,2020-04-01,0.003590162546597647,0.00569714582556567,0.008052044127104925
94,KHM,2020-04-01,0.002317421584641624,0.003677588651516642,0.008156766999594865
95,KOR,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
96,KWT,2020-04-01,0.003973051498346585,0.004779940938687846,0.008345654948200209
97,LAO,2020-04-01,0.002286675125635629,0.0019416436475208714,0.008048982343166589
98,LBN,2020-04-01,0.014312166714593795,0.005527960325227856,0.0578853542985648
99,LBR,2020-04-01,0.016037230616149856,0.014107358258074541,0.023436959924492674
100,LBY,2020-04-01,2.084062276310541,2.1526409236377586,2.2116528229882584
101,LKA,2020-04-01,0.04539950212622719,0.02906201820626505,0.08773398718519838
102,LSO,2020-04-01,0.0023469302084095675,0.000842520826294763,0.004174242089666829
103,LTU,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
104,LUX,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
105,LVA,2020-04-01,0.003154435372770868,0.0008407499934999731,0.03491300827935246
106,MAC,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
107,MAR,2020-04-01,0.001971264930008334,0.0009481392437541411,0.003180593215627346
108,MCO,2020-04-01,0.000619067871493212,0.0008407499934999731,7.58566045967689e-05
109,MDA,2020-04-01,0.002089805991397361,0.0008407499934999731,0.006455201455106131
110,MDG,2020-04-01,0.004278991705523543,0.004967665272980054,0.008645712914053335
111,MDV,2020-04-01,0.0008964215759872087,0.0008407499934999731,7.619150793475336e-05
112,MEX,2020-04-01,1.1665863852515026,1.1313921129521214,0.1251651120286249
113,MHL,2020-04-01,0.000619067871493212,0.0008407499934999731,7.58566045967689e-05
114,MKD,2020-04-01,0.0018622806352525322,0.0009481392437541411,0.0031347278330557454
115,MLI,2020-04-01,0.903680212511333,0.9542294214317523,0.43224354962685796
116,MLT,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
117,MMR,2020-04-01,0.1286072468861947,0.14298699759866643,0.28945625764936195
118,MNE,2020-04-01,0.0006393658550338303,0.0008407499934999731,0.00010612221887508853
119,MNG,2020-04-01,0.0006166195288985613,0.0008407499934999731,7.927516653350444e-05
120,MNP,2020-04-01,0.0006325989069593665,0.0008407499934999731,7.756452215455444e-05
121,MOZ,2020-04-01,0.7012870438961661,0.6683646713023135,0.17419783039695286
122,MRT,2020-04-01,0.003700479813435885,0.006655214935285359,0.008089132360363658
123,MUS,2020-04-01,0.0006200888954340808,0.0008407499934999731,7.58566045967689e-05
124,MWI,2020-04-01,0.0006200888954340808,0.0008407499934999731,0.0001484115019079655
125,MYS,2020-04-01,0.0032044695330792454,0.004730811524446997,0.0031851726410799647
126,NAM,2020-04-01,0.0020503946517491534,0.0009481392437541411,0.003286300903542995
127,NCL,2020-04-01,0.000619067871493212,0.0008407499934999731,7.58566045967689e-05
