,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
124,MWI,2020-05-01,0.0005025540389535854,0.0005404904098826685,3.2215813020570385e-05
125,MYS,2020-05-01,0.0009561295200790535,0.0014298566062705843,0.0018657129501104214
126,NAM,2020-05-01,0.0008512761693124528,0.0005867485509619465,0.0018166746135499024
127,NCL,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
128,NER,2020-05-01,0.3523801668124222,0.366451291798896,0.06503098968249692
129,NGA,2020-05-01,0.2199447794920576,0.1846506842707101,0.199005559777609
130,NIC,2020-05-01,0.0011268758571164744,0.0005404904098826685,0.005981353204401366
131,NLD,2020-05-01,0.0005025575278032753,0.0005404904098826685,3.1596326133995725e-05
132,NOR,2020-05-01,0.0005025575278032753,0.0005404904098826685,3.163145198103102e-05
133,NPL,2020-05-01,0.003470945882748203,0.001014105492434544,0.01524124188352318
134,NZL,2020-05-01,0.0005031624828446673,0.0005404904098826685,3.169035221937795e-05
135,OMN,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
136,PAK,2020-05-01,0.023148720285953737,0.02172582540458769,0.30579049089987104
137,PAN,2020-05-01,0.0009432606008063919,0.0005404904098826685,0.004786913115062917
138,PER,2020-05-01,0.0035206814481086816,0.005103159885796145,0.0048872928970154
139,PHL,2020-05-01,0.031460667140822136,0.03401805799319445,0.026451816676031577
140,PNG,2020-05-01,0.01474713008896264,0.01648839113953896,0.005114438236860727
141,POL,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
142,PRI,2020-05-01,0.0005025575278032753,0.0005404904098826685,3.163145198103102e-05
143,PRK,2020-05-01,0.0005025540389535854,0.0005404904098826685,3.148435500649685e-05
144,PRT,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
145,PRY,2020-05-01,0.0008231022181881139,0.0005404904098826685,0.0037599738472956718
146,PSE,2020-05-01,0.0005289265922326689,0.0005404904098826685,0.0033255096623668384
147,QAT,2020-05-01,0.0005025575278032753,0.0005404904098826685,3.1596326133995725e-05
148,ROU,2020-05-01,0.0008359867390312195,0.0005404904098826685,0.003024017944773406
149,RUS,2020-05-01,0.03489282380989202,0.01427308461802104,0.03861365926445485
150,RWA,2020-05-01,0.022341970478572455,0.013055697418520648,0.5544468434385769
151,SAU,2020-05-01,0.0021816409846387797,0.0027971798705533906,0.00923121733650249
152,SDN,2020-05-01,0.15231091645944028,0.14787566142691272,0.6293896202235313
153,SEN,2020-05-01,0.0011239596631909187,0.0016440591163485955,0.004588959527396351
154,SGP,2020-05-01,0.0005025575278032753,0.0005404904098826685,3.1596326133995725e-05
155,SLB,2020-05-01,0.0005039506568605152,0.0005404904098826685,6.533425604638907e-05
156,SLE,2020-05-01,0.0014138027365451734,0.0005867485509619465,0.030113269294440217
157,SLV,2020-05-01,0.0009432606008063919,0.0005404904098826685,0.006260472152619036
158,SOM,2020-05-01,1.1662313778957318,1.0938460486234327,1.2269573333995083
159,SRB,2020-05-01,0.0009541694748359688,0.0005416010989943982,0.004734883947615848
160,SSD,2020-05-01,1.5357074347064315,1.4912927069428985,1.2244267431747342
161,STP,2020-05-01,0.0005099562656057398,0.0005404904098826685,0.0001098604415527893
162,SUR,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
163,SVK,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
164,SVN,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
165,SWE,2020-05-01,0.0005929434720169689,0.0010290834029760636,7.898468399003022e-05
166,SWZ,2020-05-01,0.018771774269927505,0.039504564105588856,3.419985710689499e-05
167,SYC,2020-05-01,0.0005025575278032753,0.0005404904098826685,3.1596326133995725e-05
168,SYR,2020-05-01,2.0896327545823907,1.9765774275774561,8.017691498030883
169,TCD,2020-05-01,0.09145281718725264,0.07748749198384873,0.23297342378552185
170,TGO,2020-05-01,0.0009645415388075337,0.004999768100853261,0.005842807146786026
171,THA,2020-05-01,0.010274717919252118,0.009806387712191122,0.0048858658539932
172,TJK,2020-05-01,0.010415451484007715,0.007726749578222218,0.21860328683873162
173,TKM,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
174,TLS,2020-05-01,0.0005025575278032753,0.0005404904098826685,3.1596326133995725e-05
175,TON,2020-05-01,0.0005289300810823588,0.0005404904098826685,0.0010619089712555466
176,TTO,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
177,TUN,2020-05-01,0.013232558645374533,0.016205521314228102,0.0072809607280590076
178,TUR,2020-05-01,0.03303484799547545,0.027916945789124112,0.16575248869035691
179,TZA,2020-05-01,0.002494993532547543,0.0025116995669603017,0.0018167044458021803
180,UGA,2020-05-01,0.0016246240395896337,0.0016583585773739234,0.05016220812610843
181,UKR,2020-05-01,0.06708813753244124,0.07535042668853574,0.06975532818480018
182,URY,2020-05-01,0.0005025575278032753,0.0005404904098826685,3.1596326133995725e-05
183,USA,2020-05-01,0.001444679220812228,0.0007322053785171985,0.004880550891097212
184,UZB,2020-05-01,0.0010373221404674595,0.0010148476789581674,0.0055223181940799995
185,VEN,2020-05-01,0.01251321324812785,0.012924862720220448,0.00512161754645972
186,VIR,2020-05-01,0.0005025540389535854,0.0005404904098826685,3.1596326133995725e-05
187,VNM,2020-05-01,0.0005030680089199332,0.0005404904098826685,0.00011614198813212705
188,VUT,2020-05-01,0.0013894201514617179,0.0005404904098826685,0.006102316000537488
189,WSM,2020-05-01,0.0005024630538785413,0.0005404904098826685,3.148435500649685e-05
190,XKX,2020-05-01,0.0005026113397904175,0.0005404904098826685,3.846694222545408e-05
191,YEM,2020-05-01,0.5511633944686359,0.5426651444226099,1.7376691410338305
192,ZAF,2020-05-01,0.0021431308338074246,0.002349340450934263,0.004731504476658228
193,ZMB,2020-05-01,0.0005058149269496827,0.0005867485509619465,0.00011090781190233825
194,ZWE,2020-05-01,0.00782880285158562,0.013869244827244696,0.004557914569901772
0,AFG,2020-06-01,3.2954674984411056,3.3535695960296388,3.2849467465425817
1,AGO,2020-06-01,0.018306672480245752,0.018372196483909104,0.03239571991094347
2,ALB,2020-06-01,0.000502050866851662,0.0005244816323933935,8.976892310929914e-05
3,ARE,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.326270221267562e-05
4,ARG,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
5,ARM,2020-06-01,0.011083888103104338,0.012633736345237177,0.0027542850997211905
6,ATG,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.343836279203331e-05
7,AUS,2020-06-01,0.0005093582314495551,0.0006456647018639748,3.551135183324509e-05
8,AUT,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
9,AZE,2020-06-01,0.00956672476906587,0.00956948350388782,0.04433691630221406
10,BDI,2020-06-01,0.07472423154237302,0.07618150935546057,0.13263880215416696
11,BEL,2020-06-01,0.0009609651958869097,0.002014843456647055,0.0001927866945269842
12,BEN,2020-06-01,0.00446555931449116,0.0006371897208984152,0.015202038531932922
13,BFA,2020-06-01,0.3503941819353082,0.3745017519218378,0.2988347509757684
14,BGD,2020-06-01,0.0010604171194426775,0.001155255842949668,0.004809266292864361
15,BGR,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
16,BHR,2020-06-01,0.0009279246069310504,0.001999029479455089,0.001594723240410224
17,BHS,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
18,BIH,2020-06-01,0.0006460022061455228,0.0005216632149074627,0.0007942927786020542
19,BLR,2020-06-01,0.0005010522242301583,0.0005216632149074627,3.3313282910260456e-05
20,BLZ,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
21,BMU,2020-06-01,0.0015045664133875453,0.0005216632149074627,0.025902056718553397
22,BOL,2020-06-01,0.0005029668067734344,0.0005244816323933935,0.0003617041849004284
23,BRA,2020-06-01,0.12197373585287753,0.11611367044243975,0.053236979877414534
24,BRB,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
25,BRN,2020-06-01,0.0005448407354011614,0.0005216632149074627,3.335265627559986e-05
26,BTN,2020-06-01,0.0005006857237386057,0.00052322421485921,3.271333112342874e-05
27,BWA,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.35217340933458e-05
28,CAF,2020-06-01,0.3661368686191901,0.3883398963177617,0.5653374922241816
29,CAN,2020-06-01,0.0008238230620906795,0.00052322421485921,0.0022246998493240648
30,CHE,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
31,CHL,2020-06-01,0.0005010522242301583,0.0005216632149074627,3.438814588258768e-05
32,CHN,2020-06-01,0.000993145526819838,0.0005216632149074627,0.004988471784506368
33,CIV,2020-06-01,0.002593922443521801,0.0023787540878216122,0.2770907462383933
34,CMR,2020-06-01,0.282624031408314,0.3125195609768676,0.059914856114269534
35,COD,2020-06-01,0.4154443954421974,0.4038301121396782,0.7473769098911295
36,COG,2020-06-01,0.002138442307515315,0.0018799074945462801,0.1898096059972206
37,COL,2020-06-01,0.03368861317334243,0.029359850922274923,0.054223265153875794
38,COM,2020-06-01,0.0010618785563882632,0.0005244816323933935,0.005055024972083819
39,CPV,2020-06-01,0.0005006857237386057,0.0005216632149074627,0.00029408580246634096
40,CRI,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
41,CUB,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
42,CYP,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
43,CZE,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.343836279203331e-05
44,DEU,2020-06-01,0.000517458034864481,0.0006436151919498786,0.00011838029205298079
45,DJI,2020-06-01,0.0011404933661429042,0.0016704637044196132,0.0043439804790653055
46,DMA,2020-06-01,0.001572285331646769,0.0005216632149074627,0.012336553029810503
47,DNK,2020-06-01,0.0005010522242301583,0.0005216632149074627,3.3396654211572946e-05
48,DOM,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
49,DZA,2020-06-01,0.024328481013756238,0.009559169451532542,0.2609908047966807
50,ECU,2020-06-01,0.000684373287298289,0.0006723511229567261,0.0016095410408261276
51,EGY,2020-06-01,0.04522686176353543,0.045503439588395235,0.017917649660770318
52,ERI,2020-06-01,0.013770051014832928,0.0018755595100986766,1.425375584796144
53,ESP,2020-06-01,0.0010599601322498601,0.0008661672779656153,0.004204409970622491
54,EST,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
55,ETH,2020-06-01,0.05216780417418572,0.049778213586936265,0.11359875915906753
56,FIN,2020-06-01,0.0005010522242301583,0.0005216632149074627,3.3313282910260456e-05
57,FJI,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
58,FRA,2020-06-01,0.001425368751422215,0.002083726664540236,0.00434978782792534
59,FSM,2020-06-01,0.0005046727531555154,0.0005216632149074627,0.00010947625481018461
60,GAB,2020-06-01,0.0005448407354011614,0.0005216632149074627,3.346738008567004e-05
61,GBR,2020-06-01,0.001023562547275972,0.003767301075522468,0.00019825200017649876
62,GEO,2020-06-01,0.000993145526819838,0.0010020080734474733,0.017686394992447133
63,GHA,2020-06-01,0.0008209085489351872,0.0010020080734474733,0.0037681764263689985
64,GIB,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.343836279203331e-05
65,GIN,2020-06-01,0.07717413716583751,0.0978209188338144,0.03014166624571995
66,GMB,2020-06-01,0.0005025601336141697,0.0029003039538858496,0.00010611147484776609
67,GNB,2020-06-01,0.000993145526819838,0.0005244816323933935,0.005755976553351987
68,GNQ,2020-06-01,0.000587642472359895,0.0005216632149074627,0.00011636698032119273
69,GRC,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
70,GRD,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
71,GRL,2020-06-01,0.000537133621146308,0.0005216632149074627,0.00010215981683195404
72,GTM,2020-06-01,0.0014365122598954346,0.0018956117896799106,0.009123548937836203
73,GUM,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
74,GUY,2020-06-01,0.000502050866851662,0.0010020080734474733,9.097464813966078e-05
75,HKG,2020-06-01,0.0005016624622586598,0.0005216632149074627,0.0010853241489679876
76,HND,2020-06-01,0.021870735421863803,0.009005978748186948,0.003116910903485933
77,HRV,2020-06-01,0.000993145526819838,0.0005216632149074627,0.004517428211785186
78,HTI,2020-06-01,0.09017937529726266,0.10726369319499386,0.005263189347222181
79,HUN,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
80,IDN,2020-06-01,0.0016410866018874257,0.0011317854789182238,0.007613147418650166
81,IND,2020-06-01,0.00942719246559212,0.008671939619881672,0.09303926397011503
82,IRL,2020-06-01,0.0005013925490150442,0.0005216632149074627,3.2792849059905324e-05
83,IRN,2020-06-01,0.06122174156333522,0.05346400447730524,0.009878139656814283
84,IRQ,2020-06-01,0.2688223576863157,0.25427766915581046,0.7785034819854034
85,ISL,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
86,ISR,2020-06-01,0.02264903161437541,0.021455932053584967,0.056307663848490765
87,ITA,2020-06-01,0.0005013925490150442,0.0005216632149074627,3.2792849059905324e-05
88,JAM,2020-06-01,0.0005019028224415368,0.0005558594734566153,9.524961314381749e-05
89,JOR,2020-06-01,0.0013114942761399864,0.0023009761220071714,0.002093504969580143
90,JPN,2020-06-01,0.0005013925490150442,0.0005216632149074627,3.2792849059905324e-05
91,KAZ,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
92,KEN,2020-06-01,0.031066122692510842,0.03057859906587361,0.039326954166703
93,KGZ,2020-06-01,0.001181834578248512,0.002042746888443272,0.0043805452317022455
94,KHM,2020-06-01,0.000993145526819838,0.0011305206063798132,0.004730283462662375
95,KOR,2020-06-01,0.0005012959617671073,0.0005216632149074627,3.344806507326804e-05
96,KWT,2020-06-01,0.0014562366930993213,0.0019123564056534982,0.004303244271918942
97,LAO,2020-06-01,0.000993145526819838,0.0009873220801561867,0.008247345992009929
98,LBN,2020-06-01,0.004348309170276182,0.0025032095840689657,0.018532869251751658
99,LBR,2020-06-01,0.009523003079729109,0.00840922050032888,0.013177895283574517
100,LBY,2020-06-01,1.4043936021126284,1.5524352043836696,0.7258391252720799
101,LKA,2020-06-01,0.02163363201155472,0.008967413573453924,0.08730479289653481
102,LSO,2020-06-01,0.0008573564463428891,0.0005244816323933935,0.009825144986854061
103,LTU,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
104,LUX,2020-06-01,0.0005650031915778921,0.0005216632149074627,3.477843610277045e-05
105,LVA,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
106,MAC,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
107,MAR,2020-06-01,0.0005015635810179684,0.0005558594734566153,6.343174050202241e-05
108,MCO,2020-06-01,0.0005006857237386057,0.0005216632149074627,4.0670379852324015e-05
109,MDA,2020-06-01,0.0008209085489351872,0.0005216632149074627,0.003360513665856824
110,MDG,2020-06-01,0.0017418921852026062,0.0020316822182207582,0.004775373548137355
111,MDV,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
112,MEX,2020-06-01,1.0437370599084315,1.1878612573829,0.28356394671389396
113,MHL,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
114,MKD,2020-06-01,0.000864341047497105,0.0005553175708436928,0.0026929653633595224
115,MLI,2020-06-01,0.6558475125187765,0.6538312360484038,0.3618819880806839
116,MLT,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
117,MMR,2020-06-01,0.07199148497503383,0.07493343723728636,0.0961865227905055
118,MNE,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
119,MNG,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
120,MNP,2020-06-01,0.0005046727531555154,0.0005216632149074627,0.0001069640620943875
121,MOZ,2020-06-01,0.6161023805181718,0.6071403361459087,0.1444837776172503
122,MRT,2020-06-01,0.0012973624864481203,0.002277202713794443,0.004853517334086895
123,MUS,2020-06-01,0.0009691967615575774,0.0005216632149074627,0.005424467407864961
124,MWI,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.392144333956135e-05
125,MYS,2020-06-01,0.0009657344962607458,0.0016006526347404416,0.0018256953656490716
126,NAM,2020-06-01,0.0008412866190477106,0.0005553175708436928,0.0020104527438506757
127,NCL,2020-06-01,0.0005010522242301583,0.0005216632149074627,3.3313282910260456e-05
128,NER,2020-06-01,0.16092743183419636,0.14666630567234798,0.07332803464555514
129,NGA,2020-06-01,0.16158400994038657,0.16604459100691024,0.18584053716427337
130,NIC,2020-06-01,0.0008209085489351872,0.0005216632149074627,0.003315967929277322
131,NLD,2020-06-01,0.0005010522242301583,0.0005216632149074627,3.3313282910260456e-05
132,NOR,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
133,NPL,2020-06-01,0.0015995362079202706,0.0009881870488166469,0.07883522323444113
134,NZL,2020-06-01,0.0005013925490150442,0.0005216632149074627,3.2792849059905324e-05
135,OMN,2020-06-01,0.0005008337681487309,0.0005216632149074627,4.174513505025428e-05
136,PAK,2020-06-01,0.023244003324176248,0.018158902444666863,0.11602880075849549
137,PAN,2020-06-01,0.000993145526819838,0.0005216632149074627,0.006168799435771776
138,PER,2020-06-01,0.0034548496257127857,0.005799995737898621,0.004720844947855421
139,PHL,2020-06-01,0.0308778327824759,0.03272004104556088,0.025582507665974197
140,PNG,2020-06-01,0.01282046250538567,0.015944447073296925,0.0057929125858541585
141,POL,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
142,PRI,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
143,PRK,2020-06-01,0.0005448407354011614,0.0005216632149074627,3.335265627559986e-05
144,PRT,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
145,PRY,2020-06-01,0.0005010522242301583,0.0005216632149074627,8.198317384614895e-05
146,PSE,2020-06-01,0.0005375001216378605,0.0005216632149074627,0.00018562085445254767
147,QAT,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
148,ROU,2020-06-01,0.000993145526819838,0.0005216632149074627,0.004672451444556869
149,RUS,2020-06-01,0.02728475370557175,0.016019556921643176,0.043413241640267095
150,RWA,2020-06-01,0.014730891664436105,0.012835078198237829,1.1409319861276042
151,SAU,2020-06-01,0.0019306564808313348,0.002515598912611664,0.004836161847928887
152,SDN,2020-06-01,0.11005343024256002,0.1207784461214685,0.4198949758631343
153,SEN,2020-06-01,0.001254959678183312,0.0017430957675998702,0.004790967871741719
154,SGP,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
155,SLB,2020-06-01,0.0005034175718101748,0.0005216632149074627,6.26581361519115e-05
156,SLE,2020-06-01,0.0015308451788205537,0.0005553175708436928,0.01910633538854062
157,SLV,2020-06-01,0.0015545813447446532,0.0005216632149074627,0.009747343733773974
158,SOM,2020-06-01,1.1560369153575785,1.1796870040974348,0.7815595887538608
159,SRB,2020-06-01,0.000993145526819838,0.0005244816323933935,0.00494448921727851
160,SSD,2020-06-01,0.6969217577356267,0.7436962278000423,1.17444027513927
161,STP,2020-06-01,0.0005046727531555154,0.0005216632149074627,0.0001069640620943875
162,SUR,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
163,SVK,2020-06-01,0.000537133621146308,0.0005216632149074627,0.00019055249585736415
164,SVN,2020-06-01,0.001572285331646769,0.0005216632149074627,0.012276733497735249
165,SWE,2020-06-01,0.0005597401757818646,0.0010194291640707755,8.392192653692712e-05
166,SWZ,2020-06-01,0.02548560082820642,0.0404665637476437,7.963166796907748e-05
167,SYC,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.279670242474123e-05
168,SYR,2020-06-01,2.062389113645907,2.1608868157222134,5.682407710801343
169,TCD,2020-06-01,0.08049517920616178,0.06799367937311343,0.06683479615937339
170,TGO,2020-06-01,0.0010042432229557458,0.002454349807351164,0.004891434555427359
171,THA,2020-06-01,0.008966765063122918,0.008856375244704081,0.005035062027998457
172,TJK,2020-06-01,0.008884613115208098,0.0076812353200372665,0.03664622106899698
173,TKM,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
174,TLS,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.35217340933458e-05
175,TON,2020-06-01,0.0005008337681487309,0.0005216632149074627,3.963971514024044e-05
176,TTO,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
177,TUN,2020-06-01,0.013163524501430822,0.014001347353131912,0.0048049228965724835
178,TUR,2020-06-01,0.039753219775698394,0.03921011869464324,0.1325240535683251
179,TZA,2020-06-01,0.0013794164776059425,0.001488367223873478,0.0018262996570423161
180,UGA,2020-06-01,0.0017624408049128587,0.0018543336534528674,0.038160795174090816
181,UKR,2020-06-01,0.06304635453816405,0.0708717021131767,0.07543460418625744
182,URY,2020-06-01,0.0015954507752046444,0.0005216632149074627,0.01705212878826053
183,USA,2020-06-01,0.0016217467625679362,0.0006960740146107065,0.007085414527905545
184,UZB,2020-06-01,0.001065664309406478,0.0010020080734474733,0.009690177073638761
185,VEN,2020-06-01,0.011504319675120576,0.012717505297829433,0.006260979222026994
186,VIR,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.597136637252309e-05
187,VNM,2020-06-01,0.0005012959617671073,0.0005216632149074627,3.272303340466347e-05
188,VUT,2020-06-01,0.0014971512259574153,0.0005216632149074627,0.007171570627761056
189,WSM,2020-06-01,0.0005006857237386057,0.0005216632149074627,3.271333112342874e-05
190,XKX,2020-06-01,0.0005008337681487309,0.0005216632149074627,3.904346286503526e-05
191,YEM,2020-06-01,0.7013719638843638,0.7120614527303889,1.653987319157995
192,ZAF,2020-06-01,0.0020171444326144298,0.0020928695231691844,0.006656081478486774
193,ZMB,2020-06-01,0.0005019028224415368,0.0005553175708436928,0.0001085031773631063
194,ZWE,2020-06-01,0.005500751589163772,0.015559159321540457,0.004688215122737744
0,AFG,2020-07-01,3.4011716376542336,3.412804298185625,3.3759593297250565
1,AGO,2020-07-01,0.020223575499653406,0.01872358522426596,0.03355675547961512
2,ALB,2020-07-01,0.0004914295482901928,0.0005272060484120048,6.209159170262342e-05
3,ARE,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.264019974614021e-05
4,ARG,2020-07-01,0.0008083397687297679,0.0005243804046882321,0.002519273191027149
5,ARM,2020-07-01,0.011461405509557012,0.012354352307434707,0.049719216067770744
6,ATG,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
7,AUS,2020-07-01,0.0004950122909611193,0.0006624653197201994,4.64434462822324e-05
8,AUT,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244094178412322e-05
9,AZE,2020-07-01,0.056160526839123225,0.06154999174471949,0.1496891268556333
10,BDI,2020-07-01,0.08016144647740969,0.0650573759293289,0.15871165313175944
11,BEL,2020-07-01,0.0008194759900410188,0.0018659515324082013,0.00013886906916500103
12,BEN,2020-07-01,0.0005666909587664272,0.0006624653197201994,3.373807077620356e-05
13,BFA,2020-07-01,0.27375199347543044,0.24229159792557783,0.2752196948057859
14,BGD,2020-07-01,0.0010461333664483435,0.001080010585418586,0.004739497305635842
15,BGR,2020-07-01,0.0004895908787362885,0.0005229114371354779,0.0004715446708343531
16,BHR,2020-07-01,0.000693111545469423,0.001974180413952889,0.00010340861134506032
17,BHS,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
18,BIH,2020-07-01,0.000522047390838193,0.0005229114371354779,0.0035884655187643196
19,BLR,2020-07-01,0.0004890395746328006,0.0005229114371354779,0.000145504908345835
20,BLZ,2020-07-01,0.000522047390838193,0.0005229114371354779,5.582131521625563e-05
21,BMU,2020-07-01,0.0013538649160539618,0.0005229114371354779,0.014756753917608275
22,BOL,2020-07-01,0.0004939152138776623,0.0005272060484120048,0.0038994454541872547
23,BRA,2020-07-01,0.10009673250323906,0.10851468101682195,0.010750060515901855
24,BRB,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
25,BRN,2020-07-01,0.0006751916930636493,0.0005229114371354779,0.001220491310884432
26,BTN,2020-07-01,0.0005065009416569825,0.0005266879755446366,3.244169087365104e-05
27,BWA,2020-07-01,0.0004907139535956868,0.0005229114371354779,3.244169087365104e-05
28,CAF,2020-07-01,0.5489219675586088,0.5612050864742681,0.45772668739046307
29,CAN,2020-07-01,0.0008223498370845916,0.0005266879755446366,0.0022270666083956297
30,CHE,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
31,CHL,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
32,CHN,2020-07-01,0.0009790149748313377,0.0005229114371354779,0.006171791232245778
33,CIV,2020-07-01,0.0021230816998758124,0.002422270290556712,0.04439594396833198
34,CMR,2020-07-01,0.3174275289388573,0.3238392785096584,0.06627450251055203
35,COD,2020-07-01,0.4741296198663815,0.4208687152938691,0.9970246786826754
36,COG,2020-07-01,0.0018139590336278886,0.0018131294040673186,0.0860717649707868
37,COL,2020-07-01,0.02972006646734413,0.028727344573789115,0.1988675968198594
38,COM,2020-07-01,0.000978539728897721,0.0005272060484120048,0.01098159029413406
39,CPV,2020-07-01,0.0004900837115692078,0.0005229114371354779,3.538500033607557e-05
40,CRI,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
41,CUB,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244094178412322e-05
42,CYP,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.373807077620356e-05
43,CZE,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
44,DEU,2020-07-01,0.0005095295123674695,0.0006908149622082313,0.00013580258061675834
45,DJI,2020-07-01,0.0009639051531459261,0.0015919391024622406,0.004060008398971588
46,DMA,2020-07-01,0.0004890395746328006,0.0005224938135699187,3.244169087365104e-05
47,DNK,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.250307975693622e-05
48,DOM,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
49,DZA,2020-07-01,0.010785636753361095,0.009798368498470728,0.03627877910895645
50,ECU,2020-07-01,0.0008038808997966892,0.0006921883901500163,0.0027666142411572033
51,EGY,2020-07-01,0.07228958755915382,0.07866797256572479,0.021786860257782658
52,ERI,2020-07-01,0.012140341621309739,0.0017973128986704505,0.14770523157864773
53,ESP,2020-07-01,0.0010590247124805216,0.0009079605782599722,0.004155263720007199
54,EST,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
55,ETH,2020-07-01,0.03622275106437482,0.037219239185071695,0.07734408530122887
56,FIN,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
57,FJI,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
58,FRA,2020-07-01,0.001267017903484772,0.0018771402894858934,0.004046947839739774
59,FSM,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.373807077620356e-05
60,GAB,2020-07-01,0.0004890395746328006,0.0005229114371354779,3.244169087365104e-05
61,GBR,2020-07-01,0.0012034477627214915,0.005135441765502392,0.0011008790064662571
62,GEO,2020-07-01,0.0009790149748313377,0.000998464883066899,0.0046335342174340455
63,GHA,2020-07-01,0.0008272750503755451,0.000998464883066899,0.003026713416927174
