,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
18,BIH,2020-03-01,0.0063295481566822,0.009677412077021524,0.014654244540400865
19,BLR,2020-03-01,0.003217464125158775,0.009677412077021524,0.0012174297698967426
20,BLZ,2020-03-01,0.004193473024556764,0.01468600249053035,0.04622503664191985
21,BMU,2020-03-01,0.00841228808608081,0.009677412077021524,0.024201387536173995
22,BOL,2020-03-01,0.013866869556157315,0.00930425614587593,0.03932399013634491
23,BRA,2020-03-01,0.7551867248921024,0.8137235984693916,0.25196936600028547
24,BRB,2020-03-01,0.0034692073959032696,0.009677412077021524,0.002190094419768794
25,BRN,2020-03-01,0.004595084818184363,0.009677412077021524,0.008751339162737938
26,BTN,2020-03-01,0.008819426771277835,0.007830835915709641,0.01331896837685602
27,BWA,2020-03-01,0.008030150585429356,0.007893997107169965,0.017136727913409106
28,CAF,2020-03-01,0.9813404686418192,0.9952304341305341,0.8063486472774402
29,CAN,2020-03-01,0.016910475212392875,0.008338203186183724,0.020042182888291033
30,CHE,2020-03-01,0.002826528893774683,0.009677412077021524,0.0016013172852361393
31,CHL,2020-03-01,0.007386709536889231,0.009677412077021524,0.01891825153688166
32,CHN,2020-03-01,0.026864151435138664,0.0066410936470602585,0.11004365597732678
33,CIV,2020-03-01,0.114305502570866,0.0646398290920486,0.4563098900115039
34,CMR,2020-03-01,0.9752908879105027,0.9895585263454999,0.792263300294831
35,COD,2020-03-01,0.9851144524092942,0.9915624113975834,0.8876312114010805
36,COG,2020-03-01,0.1301862163329357,0.06286336294344907,0.677875304700344
37,COL,2020-03-01,0.5113495082554836,0.4314565309929115,0.8058080159435749
38,COM,2020-03-01,0.007418457236596868,0.007806027922905075,0.008674611909560427
39,CPV,2020-03-01,0.0024836898382338815,0.007893997107169965,0.006502346317603535
40,CRI,2020-03-01,0.007304409674663893,0.009677412077021524,0.011970447788511982
41,CUB,2020-03-01,0.006268383769731988,0.009677412077021524,0.011028110473672133
42,CYP,2020-03-01,0.0056509461557232585,0.009677412077021524,0.0021294911940633304
43,CZE,2020-03-01,0.003120002142555966,0.009677412077021524,0.004751564647145702
44,DEU,2020-03-01,0.024353741060494975,0.06782588319216261,0.01090916004977317
45,DJI,2020-03-01,0.05860740171835492,0.07091910543327913,0.13864115312911682
46,DMA,2020-03-01,0.003849466407205688,0.007893997107169965,0.0036775727637153414
47,DNK,2020-03-01,0.003850132593613089,0.009677412077021524,0.0036239301243818195
48,DOM,2020-03-01,0.0031282487369790044,0.009677412077021524,0.0023051924063329193
49,DZA,2020-03-01,0.20794913020926978,0.12481441673448683,0.5490699210276564
50,ECU,2020-03-01,0.02264391876161849,0.07603006555634532,0.009250572867420504
51,EGY,2020-03-01,0.7451096163253567,0.7797556629249623,0.2801993389462559
52,ERI,2020-03-01,0.16896081079429526,0.05955298979845136,0.3914527817303796
53,ESP,2020-03-01,0.04054148125810106,0.08889688750218273,0.06966409880538685
54,EST,2020-03-01,0.008789344981422071,0.009677412077021524,0.04170349268532046
55,ETH,2020-03-01,0.6577328221752673,0.634594740051941,0.7193000093519677
56,FIN,2020-03-01,0.002840920280072441,0.009677412077021524,0.003520804546604148
57,FJI,2020-03-01,0.004318085636904154,0.009677412077021524,0.002207715987211032
58,FRA,2020-03-01,0.06480758779167002,0.0692373779587133,0.10920598673626153
59,FSM,2020-03-01,0.010636993248644006,0.009677412077021524,0.008207430317432417
60,GAB,2020-03-01,0.005808383635621884,0.009677412077021524,0.010376801801300269
61,GBR,2020-03-01,0.05859710943757647,0.1220893963402749,0.04828828070725864
62,GEO,2020-03-01,0.04506179529066428,0.040958193533406635,0.15942636935958485
63,GHA,2020-03-01,0.021192025340855798,0.008539512829926975,0.0615397150501157
64,GIB,2020-03-01,0.0012272009187583707,0.007893997107169965,0.0003912813208583236
65,GIN,2020-03-01,0.6666841892085655,0.7073526544705129,0.3207912620960157
66,GMB,2020-03-01,0.017591281418574918,0.03925708976811388,0.017119256864463986
67,GNB,2020-03-01,0.039753941364732745,0.007806027922905075,0.13219933046059573
68,GNQ,2020-03-01,0.0040006804909932135,0.007893997107169965,0.0027794010240790603
69,GRC,2020-03-01,0.007334327424861216,0.009677412077021524,0.032537826855296256
70,GRD,2020-03-01,0.005880924824139185,0.009677412077021524,0.017684514094173584
71,GRL,2020-03-01,0.0013356313432639827,0.007893997107169965,0.001681805122698964
72,GTM,2020-03-01,0.08128532477565097,0.06203985257502402,0.17354266809541866
73,GUM,2020-03-01,0.0017586350907517138,0.007893997107169965,0.0020364643060117936
74,GUY,2020-03-01,0.01623510740288003,0.010599030936087585,0.04606825465297281
75,HKG,2020-03-01,0.00829043579596332,0.009677412077021524,0.006766123660170112
76,HND,2020-03-01,0.11281213487625821,0.16342675835907103,0.10050928631828672
77,HRV,2020-03-01,0.02552919573009192,0.00795990681316791,0.07563271002917109
78,HTI,2020-03-01,0.19611732943730578,0.18527068933778432,0.19118779626028745
79,HUN,2020-03-01,0.006605365483638111,0.009677412077021524,0.011986743093658415
80,IDN,2020-03-01,0.061490718343627376,0.12087446959965846,0.2393459055053012
81,IND,2020-03-01,0.1513959091191193,0.08261880337326996,0.5600936433651263
82,IRL,2020-03-01,0.004617515610328568,0.009677412077021524,0.004906674937008743
83,IRN,2020-03-01,0.5500538066833032,0.595562065871426,0.2958416852823822
84,IRQ,2020-03-01,0.9818729040127551,0.9759825371797615,0.9758233664122224
85,ISL,2020-03-01,0.003424508589880432,0.009677412077021524,0.0038550742513942028
86,ISR,2020-03-01,0.7291245809901852,0.6710987786673557,0.7442513070842592
87,ITA,2020-03-01,0.008912555764207067,0.009677412077021524,0.01788346123872617
88,JAM,2020-03-01,0.007549417135016924,0.008728581572254274,0.02236832261602185
89,JOR,2020-03-01,0.05117734061290242,0.06559747111835677,0.08417953564959497
90,JPN,2020-03-01,0.008587796472472015,0.009677412077021524,0.017901339822479632
91,KAZ,2020-03-01,0.005658587160452191,0.009677412077021524,0.006423060626732928
92,KEN,2020-03-01,0.8045546975303433,0.8161787751333945,0.5915852790023545
93,KGZ,2020-03-01,0.08840326986239,0.07465488702105717,0.14451803245918463
94,KHM,2020-03-01,0.04415202845746748,0.03471878571427679,0.15768135362592975
95,KOR,2020-03-01,0.003265319459613566,0.009677412077021524,0.0065220130875130585
96,KWT,2020-03-01,0.06620430381193275,0.056956372814713795,0.09089528352128436
97,LAO,2020-03-01,0.020426149566114635,0.00883433131486906,0.09801882698118276
98,LBN,2020-03-01,0.13532665913647757,0.08037106514873694,0.5113136726680144
99,LBR,2020-03-01,0.24593384865995502,0.28843794589469957,0.28794768152975736
100,LBY,2020-03-01,0.9943862577345328,0.9967525170582511,0.9557546591136565
101,LKA,2020-03-01,0.3554900359427926,0.20507472853762534,0.6846826521097277
102,LSO,2020-03-01,0.024693411861660575,0.007806027922905075,0.16749542846782006
103,LTU,2020-03-01,0.002319670556080002,0.009677412077021524,0.004267812205028397
104,LUX,2020-03-01,0.006041117127359354,0.009677412077021524,0.0014153885657705114
105,LVA,2020-03-01,0.012275815546903946,0.009677412077021524,0.08650869055216837
106,MAC,2020-03-01,0.004899198984614197,0.009677412077021524,0.003333283742947037
107,MAR,2020-03-01,0.017472388613434156,0.008891319822885463,0.04041839205519699
108,MCO,2020-03-01,0.0030007541735600006,0.011498485791319886,0.0030683374795606204
109,MDA,2020-03-01,0.016192016079902772,0.007893997107169965,0.07153999727291444
110,MDG,2020-03-01,0.07989755920314943,0.12706764227032633,0.07750115206710169
111,MDV,2020-03-01,0.004441161088492845,0.007893997107169965,0.005416858750244852
112,MEX,2020-03-01,0.9829204641327676,0.994967244821209,0.7830243428127888
113,MHL,2020-03-01,0.0014208263921368367,0.007893997107169965,0.0050178640421568365
114,MKD,2020-03-01,0.021223858291404194,0.008360150015988587,0.06273639847173457
115,MLI,2020-03-01,0.9840481898062311,0.9932850036967482,0.8731304073233604
116,MLT,2020-03-01,0.008801193309170709,0.009677412077021524,0.024145962851503423
117,MMR,2020-03-01,0.8492969545851736,0.8588739883417629,0.7604241060154682
118,MNE,2020-03-01,0.0065009771355606615,0.009677412077021524,0.003232291072043768
119,MNG,2020-03-01,0.00711692278734747,0.009677412077021524,0.03613042067789842
120,MNP,2020-03-01,0.01061441728784441,0.009677412077021524,0.0067314501843766675
121,MOZ,2020-03-01,0.9218745379712883,0.966437956392577,0.5988817756513406
122,MRT,2020-03-01,0.05477950630538318,0.041170148495268316,0.1029021553890484
123,MUS,2020-03-01,0.019775080779715973,0.009677412077021524,0.08808765041098411
124,MWI,2020-03-01,0.023256277618499965,0.009677412077021524,0.044084700919656196
125,MYS,2020-03-01,0.028832172210843925,0.03930285762308915,0.05115295260846529
126,NAM,2020-03-01,0.01428678897582464,0.008360150015988587,0.03258984508718046
127,NCL,2020-03-01,0.0025584977027617076,0.007893997107169965,0.0031899075259649422
128,NER,2020-03-01,0.932594598938371,0.983340712745679,0.5786078401406441
129,NGA,2020-03-01,0.951312636112004,0.9478477831699044,0.8851373263592978
130,NIC,2020-03-01,0.026577729863090243,0.007893997107169965,0.13738730899500523
131,NLD,2020-03-01,0.0035726053507996246,0.009677412077021524,0.0023310023892283
132,NOR,2020-03-01,0.002471236169900924,0.009677412077021524,0.004047628037279539
133,NPL,2020-03-01,0.031873972629100654,0.012985323770333854,0.4392719478735787
134,NZL,2020-03-01,0.011875921641153541,0.009677412077021524,0.024518639258430213
135,OMN,2020-03-01,0.008364387285437633,0.009677412077021524,0.00929888174835204
136,PAK,2020-03-01,0.42615167817769695,0.48239671136662454,0.6886868917228042
137,PAN,2020-03-01,0.01963566845774238,0.01468600249053035,0.09926432497008378
138,PER,2020-03-01,0.09444629316576875,0.1386405748951113,0.11039410491021645
139,PHL,2020-03-01,0.6123930834450986,0.6630357360145225,0.49968632744289176
140,PNG,2020-03-01,0.21316401002832408,0.2554591817346603,0.10114279436351552
141,POL,2020-03-01,0.004004535737162589,0.009677412077021524,0.007313870189949952
142,PRI,2020-03-01,0.005367955463795218,0.009677412077021524,0.0031301330004519117
143,PRK,2020-03-01,0.0069728965962402535,0.009677412077021524,0.04428358359496221
144,PRT,2020-03-01,0.0026451283412557893,0.009677412077021524,0.0019797214466119356
145,PRY,2020-03-01,0.034853459288571816,0.009677412077021524,0.10142611177956383
146,PSE,2020-03-01,0.006214135431945364,0.009677412077021524,0.019721476823124737
147,QAT,2020-03-01,0.0028930570347729663,0.009677412077021524,0.003042929982258923
148,ROU,2020-03-01,0.01721263161146182,0.01468600249053035,0.05052627071637313
149,RUS,2020-03-01,0.1186403615541223,0.09954033167260426,0.7265706178856336
150,RWA,2020-03-01,0.3770966324759804,0.2994104287710018,0.5463712077790656
151,SAU,2020-03-01,0.09301509646015937,0.13572176987376397,0.10965493241808145
152,SDN,2020-03-01,0.8354228823051135,0.8331745802735536,0.8352093042646164
153,SEN,2020-03-01,0.05373447756572072,0.05604388578897184,0.12953716252154798
154,SGP,2020-03-01,0.003644547923051424,0.009677412077021524,0.00391101519114739
155,SLB,2020-03-01,0.004028257052223284,0.007893997107169965,0.003863771036744426
156,SLE,2020-03-01,0.03167521726287538,0.008360150015988587,0.3111578515699469
157,SLV,2020-03-01,0.06250983103001104,0.007893997107169965,0.278685896145264
158,SOM,2020-03-01,0.9962444013348243,0.9965477184733413,0.9655636085550037
159,SRB,2020-03-01,0.031045427431123446,0.007806027922905075,0.16412581865063097
160,SSD,2020-03-01,0.9814501514096609,0.990488897506967,0.8340986753793318
161,STP,2020-03-01,0.008223259105996682,0.01468600249053035,0.00290195369763859
162,SUR,2020-03-01,0.0022060057868787506,0.007893997107169965,0.00616654407557073
163,SVK,2020-03-01,0.005044580731767257,0.009677412077021524,0.006551186539549904
164,SVN,2020-03-01,0.03170389065443352,0.009677412077021524,0.3021031925656918
165,SWE,2020-03-01,0.023405187632802246,0.0747329268202877,0.00458677053931175
166,SWZ,2020-03-01,0.1515552608294224,0.224791213824642,0.012077182860730312
167,SYC,2020-03-01,0.007396294436794312,0.009677412077021524,0.02746304864817652
168,SYR,2020-03-01,0.9957544845542877,0.9955217117096288,0.9602187455602169
169,TCD,2020-03-01,0.9597076956959919,0.9729740363983688,0.8091303101126076
170,TGO,2020-03-01,0.08422000196406969,0.11630345364664307,0.11406726689518287
171,THA,2020-03-01,0.15210174203190507,0.08635783276476133,0.19913752842777485
172,TJK,2020-03-01,0.18721117197624584,0.14636718460108789,0.2672126466043949
173,TKM,2020-03-01,0.006016592350619308,0.009677412077021524,0.003691547770513971
174,TLS,2020-03-01,0.007049689327887362,0.009677412077021524,0.0038740750130246237
175,TON,2020-03-01,0.005047248042716991,0.007893997107169965,0.008430788761209994
176,TTO,2020-03-01,0.0068084688603548965,0.007893997107169965,0.009232471362051468
177,TUN,2020-03-01,0.42011350137575376,0.4681088254357947,0.2864452886593937
178,TUR,2020-03-01,0.6664200304497627,0.67883391325789,0.8618240366564242
179,TZA,2020-03-01,0.08101047092692591,0.13463997273381928,0.042653895964159784
180,UGA,2020-03-01,0.1213233089894689,0.08680277862481951,0.6505232042896292
181,UKR,2020-03-01,0.878581738080121,0.8753517876292001,0.760226674356587
182,URY,2020-03-01,0.02509542509817998,0.009677412077021524,0.05685440573954878
183,USA,2020-03-01,0.03476861020701294,0.057939616955935754,0.06813548639452409
184,UZB,2020-03-01,0.03379720435018115,0.010643661057513428,0.08887418759630458
185,VEN,2020-03-01,0.2730837076630845,0.3292805153782326,0.18506509698330734
186,VIR,2020-03-01,0.003506251213197692,0.007893997107169965,0.0029052522211089333
187,VNM,2020-03-01,0.015053228351754426,0.009677412077021524,0.054779866660514175
188,VUT,2020-03-01,0.00544118441734105,0.009677412077021524,0.0027386400092912436
189,WSM,2020-03-01,0.003242586185784012,0.007893997107169965,0.0026281655780201526
190,XKX,2020-03-01,0.007446267940851347,0.009677412077021524,0.00923466502668688
191,YEM,2020-03-01,0.9930079400240308,0.9944690192839362,0.9400211507627637
192,ZAF,2020-03-01,0.03820569972380498,0.0620549041064229,0.1793778174959716
193,ZMB,2020-03-01,0.016130443142264594,0.008360150015988587,0.024736861145205513
194,ZWE,2020-03-01,0.12170506123211867,0.13898973861120906,0.1249723655864677
0,AFG,2020-04-01,0.9938129555809819,0.9958736446090624,0.9519239936667854
1,AGO,2020-04-01,0.2365877465328371,0.28368291262382117,0.5600629042160348
2,ALB,2020-04-01,0.007234569792847799,0.00788652849218135,0.014724638818276408
3,ARE,2020-04-01,0.006388364467639846,0.00939008720569899,0.005320685544558637
4,ARG,2020-04-01,0.005622351720564643,0.00781256569133206,0.008053684715668873
5,ARM,2020-04-01,0.26696265381395345,0.3067878517380573,0.16170241725681475
6,ATG,2020-04-01,0.0023631153283747612,0.007687587939439764,0.0036630575524700163
7,AUS,2020-04-01,0.0131098877066698,0.0642089167211643,0.0044035704480724054
8,AUT,2020-04-01,0.0031797728990270876,0.00939008720569899,0.0038675365194337967
9,AZE,2020-04-01,0.1568730692787174,0.21801971237913478,0.23879616449869137
10,BDI,2020-04-01,0.853710787117465,0.8424244509178838,0.8747425903422109
11,BEL,2020-04-01,0.023439879799754457,0.07106019699439664,0.008814349552546424
12,BEN,2020-04-01,0.04477070604411949,0.09421262925791307,0.010854526856381698
13,BFA,2020-04-01,0.944939238829548,0.989065838385179,0.6353926942429706
14,BGD,2020-04-01,0.0833545661009479,0.04846508854018992,0.17466240328408247
15,BGR,2020-04-01,0.003309798668197898,0.00939008720569899,0.008881897333642865
16,BHR,2020-04-01,0.024436882302390904,0.03779930176563316,0.03078404332660756
17,BHS,2020-04-01,0.009525357761012423,0.00939008720569899,0.03219979977124124
18,BIH,2020-04-01,0.005531413691587697,0.00939008720569899,0.010339506255893378
19,BLR,2020-04-01,0.00213418873196836,0.00939008720569899,0.0008454619286923983
20,BLZ,2020-04-01,0.004220158433266455,0.00939008720569899,0.002965115052875787
21,BMU,2020-04-01,0.01873741801532498,0.00939008720569899,0.17639603469711307
22,BOL,2020-04-01,0.012625500160562728,0.01124240536864669,0.03696756082999333
23,BRA,2020-04-01,0.8734359578044602,0.9240391563085522,0.338767611856058
24,BRB,2020-04-01,0.007055103609514088,0.00939008720569899,0.032095500887388294
25,BRN,2020-04-01,0.006179323189673671,0.00939008720569899,0.017356954619621306
26,BTN,2020-04-01,0.0056494016402950965,0.007871263605082463,0.011596637408259173
27,BWA,2020-04-01,0.01562491176277227,0.007687587939439764,0.05011974836931313
28,CAF,2020-04-01,0.9862470054696195,0.9937809453656846,0.8768216302082222
29,CAN,2020-04-01,0.0191537574480626,0.007871263605082463,0.031928310619850415
30,CHE,2020-04-01,0.010210444045402617,0.00939008720569899,0.029910776238322535
31,CHL,2020-04-01,0.005120472039676167,0.00939008720569899,0.0030046874736338173
32,CHN,2020-04-01,0.03953084933633347,0.0067815564117018196,0.14200541021713586
33,CIV,2020-04-01,0.07803221058166424,0.062322559075204606,0.11326762781708087
34,CMR,2020-04-01,0.9811369717878795,0.9896701075514792,0.8716127046425254
35,COD,2020-04-01,0.9913030381165336,0.9910685753673337,0.9509485575450684
36,COG,2020-04-01,0.1852307520481236,0.06475778598736386,0.8472486200047782
37,COL,2020-04-01,0.5757532890735277,0.5397973225049917,0.774701662024752
38,COM,2020-04-01,0.05958348802963073,0.00788652849218135,0.25737688074313503
39,CPV,2020-04-01,0.002838479837689117,0.007687587939439764,0.0033247517215178194
40,CRI,2020-04-01,0.0040876013185149225,0.00939008720569899,0.007893017302822866
41,CUB,2020-04-01,0.0058386765150599184,0.00939008720569899,0.014802652929313457
42,CYP,2020-04-01,0.004630036536361544,0.00939008720569899,0.0085358033447874
43,CZE,2020-04-01,0.005981536321435466,0.00939008720569899,0.009073297041216379
44,DEU,2020-04-01,0.02620374158457203,0.06244542324400055,0.01792955905730902
45,DJI,2020-04-01,0.0665758852428823,0.06212945982492453,0.08886809482529924
46,DMA,2020-04-01,0.004348508673429583,0.007687587939439764,0.004483323306533226
47,DNK,2020-04-01,0.002779839341425779,0.00939008720569899,0.0012724776597849653
48,DOM,2020-04-01,0.0024797320475161634,0.00939008720569899,0.003240924111100001
49,DZA,2020-04-01,0.2312132218438013,0.12278329417655008,0.534252167624065
50,ECU,2020-04-01,0.03908251715919534,0.07353477242856435,0.04861970488791039
51,EGY,2020-04-01,0.7124411849961308,0.7222387021391007,0.406306187216051
52,ERI,2020-04-01,0.13993729647206443,0.06230782734936857,0.3716309536739203
53,ESP,2020-04-01,0.040424436308871464,0.08364521620117399,0.051743382870646996
54,EST,2020-04-01,0.01028228668135187,0.00939008720569899,0.028080530305757335
55,ETH,2020-04-01,0.5234643314773346,0.4698691499124216,0.6378015867444038
56,FIN,2020-04-01,0.002488867145889339,0.00939008720569899,0.00292011995949666
57,FJI,2020-04-01,0.008440225447170897,0.00939008720569899,0.006946413347517606
58,FRA,2020-04-01,0.05112911488114454,0.07090980297403625,0.06166881454640526
59,FSM,2020-04-01,0.004875606980115289,0.00939008720569899,0.003023841715006482
60,GAB,2020-04-01,0.05004591322080441,0.00939008720569899,0.25324106754247927
61,GBR,2020-04-01,0.054987182804578975,0.12982424839445186,0.04699042255280787
62,GEO,2020-04-01,0.030667708672168437,0.04323738570030163,0.11024535052966222
63,GHA,2020-04-01,0.035092730640846385,0.00863287154132454,0.10082340534644817
64,GIB,2020-04-01,0.0016537558042821554,0.007687587939439764,0.00149594582839838
65,GIN,2020-04-01,0.41820260817394117,0.4496729591512618,0.19174677594005082
66,GMB,2020-04-01,0.016815715113421302,0.039451186528125196,0.01701506940908602
67,GNB,2020-04-01,0.036500337777839405,0.00788652849218135,0.1814111758975756
68,GNQ,2020-04-01,0.0032168523595030147,0.007687587939439764,0.0078116944850650984
69,GRC,2020-04-01,0.0045723002139895245,0.00939008720569899,0.008738304246941636
70,GRD,2020-04-01,0.008901071017473287,0.00939008720569899,0.03439648070033467
71,GRL,2020-04-01,0.0029032347028328733,0.007687587939439764,0.0038481772497538577
72,GTM,2020-04-01,0.08035154241652481,0.059817220227251285,0.12772139637393087
73,GUM,2020-04-01,0.0026885302160232654,0.007687587939439764,0.0066257726622530365
74,GUY,2020-04-01,0.006841182661306602,0.010969752720412226,0.023212372110891447
75,HKG,2020-04-01,0.011004924772402398,0.00939008720569899,0.008690393266438052
76,HND,2020-04-01,0.13410222270597133,0.16951853585177493,0.12709931654911433
77,HRV,2020-04-01,0.031359050558918904,0.00781256569133206,0.092367795286972
78,HTI,2020-04-01,0.19256245985697532,0.19643553330933652,0.1852976443238027
79,HUN,2020-04-01,0.009019721772849473,0.00939008720569899,0.011489048392976134
80,IDN,2020-04-01,0.08466082613366965,0.13032157828161722,0.2970261431588776
81,IND,2020-04-01,0.14355849626905487,0.10924918671577163,0.6206728764808357
82,IRL,2020-04-01,0.0034587026772242295,0.00939008720569899,0.003787498402710346
83,IRN,2020-04-01,0.5639510525465028,0.5326599142393518,0.31798853163736013
84,IRQ,2020-04-01,0.9920478389959495,0.9864564725754483,0.9734147715086213
85,ISL,2020-04-01,0.006090280951894446,0.00939008720569899,0.0056559517300676905
86,ISR,2020-04-01,0.717846287995704,0.6447909144851333,0.7496038994543395
87,ITA,2020-04-01,0.004906402609936898,0.00939008720569899,0.0065002896730287025
88,JAM,2020-04-01,0.009306927609401359,0.009264573239228295,0.025160287538405983
89,JOR,2020-04-01,0.047455904339525484,0.07128689105356849,0.10711228955329861
90,JPN,2020-04-01,0.00452929483390708,0.00939008720569899,0.008210752445726333
91,KAZ,2020-04-01,0.0048998856452921475,0.00939008720569899,0.05635453989803243
92,KEN,2020-04-01,0.7436109094509827,0.7558634427650555,0.6005485532616126
93,KGZ,2020-04-01,0.05200128721709286,0.07959421798200154,0.0857323485944413
94,KHM,2020-04-01,0.03957541712582496,0.033271960451509326,0.15579271092533864
95,KOR,2020-04-01,0.0038244755172143546,0.00939008720569899,0.004100868628886302
96,KWT,2020-04-01,0.04980194485005163,0.063811501170614,0.08595871476469366
97,LAO,2020-04-01,0.03426009834695478,0.00888986634077326,0.103165072289262
98,LBN,2020-04-01,0.1530101963660481,0.0773746121440811,0.7084006341350779
99,LBR,2020-04-01,0.2395834210211787,0.2940615079253552,0.2865080334858623
100,LBY,2020-04-01,0.9925205473319875,0.996702616385591,0.9291088610653729
101,LKA,2020-04-01,0.35176072111655177,0.1952027986340878,0.6911062221695182
102,LSO,2020-04-01,0.024742410915024358,0.00788652849218135,0.1557771071033412
103,LTU,2020-04-01,0.005196284950792421,0.00939008720569899,0.008300955441135868
104,LUX,2020-04-01,0.0042201495665901674,0.00939008720569899,0.0026300140485912464
105,LVA,2020-04-01,0.03223627342610105,0.00939008720569899,0.2620987505016029
106,MAC,2020-04-01,0.0038166552364927143,0.00939008720569899,0.0017702526327040028
107,MAR,2020-04-01,0.02341326408803073,0.008956799066430357,0.05274265265406832
108,MCO,2020-04-01,0.0022745101464102563,0.008567841227689785,0.004306251521672474
109,MDA,2020-04-01,0.023504838732735425,0.007687587939439764,0.06511422853324075
110,MDG,2020-04-01,0.11648133577524858,0.13698661958655603,0.1519835062480396
111,MDV,2020-04-01,0.015877228253381094,0.007687587939439764,0.1031537268381036
112,MEX,2020-04-01,0.9822533376107052,0.9945742511007778,0.7819142103328846
113,MHL,2020-04-01,0.0010081944970271206,0.007687587939439764,0.004775381888753912
114,MKD,2020-04-01,0.016000405080239498,0.008385605975025648,0.03994375468984105
115,MLI,2020-04-01,0.984670262158331,0.994100495207269,0.8698403411769854
116,MLT,2020-04-01,0.016440691368693,0.00939008720569899,0.030733707674296323
117,MMR,2020-04-01,0.860817748767077,0.8546607836632105,0.7901135906853832
118,MNE,2020-04-01,0.005023374310198679,0.00939008720569899,0.009475516369584016
119,MNG,2020-04-01,0.008425257878007011,0.00939008720569899,0.020931913229940282
120,MNP,2020-04-01,0.005788601733457559,0.00939008720569899,0.0023676749329810893
121,MOZ,2020-04-01,0.937413250696032,0.9696337258795563,0.6793911082620231
122,MRT,2020-04-01,0.04890471821025259,0.04056177395112691,0.08400603498727134
123,MUS,2020-04-01,0.0035840866162176657,0.00939008720569899,0.003582049805061382
124,MWI,2020-04-01,0.020003778077141793,0.00939008720569899,0.0475597237318476
125,MYS,2020-04-01,0.02563300236696077,0.039698785486267665,0.05212372136946447
126,NAM,2020-04-01,0.024096125190428492,0.008385605975025648,0.0378318163454737
127,NCL,2020-04-01,0.0012539068943100344,0.007687587939439764,0.0011348046722983133
128,NER,2020-04-01,0.9459067479515358,0.9845962644689402,0.7263239175901182
129,NGA,2020-04-01,0.9557645077285627,0.9507995417204552,0.9114109991154928
130,NIC,2020-04-01,0.027204209451319246,0.007687587939439764,0.10656459983068542
131,NLD,2020-04-01,0.008248401274124061,0.00939008720569899,0.008959177132076461
132,NOR,2020-04-01,0.003558094687033935,0.00939008720569899,0.004131458699449369
133,NPL,2020-04-01,0.029307950117239474,0.013235279790855852,0.3863194204950754
134,NZL,2020-04-01,0.003991510720362502,0.00939008720569899,0.0032540496953385217
135,OMN,2020-04-01,0.0035348934569893417,0.00939008720569899,0.003298086851502967
136,PAK,2020-04-01,0.5081344809980214,0.4635122457248975,0.8536692021529156
137,PAN,2020-04-01,0.019730086581904192,0.014949814100804851,0.08144844551339626
138,PER,2020-04-01,0.10403509427390109,0.14432479659974282,0.1403730601785301
139,PHL,2020-04-01,0.6470269122315563,0.6746716545851179,0.6922483812978976
140,PNG,2020-04-01,0.23715226746316018,0.23547960975835278,0.1421334965989526
141,POL,2020-04-01,0.003930674245012517,0.00939008720569899,0.006343280229723873
142,PRI,2020-04-01,0.0050424155236306195,0.00939008720569899,0.0029658876472553708
143,PRK,2020-04-01,0.006797438212166837,0.00939008720569899,0.016068131051197403
144,PRT,2020-04-01,0.0034761282254755052,0.00939008720569899,0.001867937725437513
145,PRY,2020-04-01,0.025579565888633055,0.00939008720569899,0.08671948582303436
146,PSE,2020-04-01,0.00453874930505215,0.00939008720569899,0.03357222949547368
147,QAT,2020-04-01,0.003286684609638343,0.00939008720569899,0.0034926564177195176
148,ROU,2020-04-01,0.018474066297536233,0.014949814100804851,0.07486391105928271
149,RUS,2020-04-01,0.11631826856417618,0.08658672371205843,0.6192337429231086
150,RWA,2020-04-01,0.45111154344653237,0.2962086124922994,0.7088855605010292
151,SAU,2020-04-01,0.08499396780043132,0.14255839792059374,0.10778868914388079
152,SDN,2020-04-01,0.8631603551523033,0.8558085208348525,0.885740986087247
153,SEN,2020-04-01,0.0624132608243022,0.06058222165312911,0.16254618205950402
154,SGP,2020-04-01,0.00370917562039732,0.00939008720569899,0.006221101334989
155,SLB,2020-04-01,0.005206905760433292,0.007687587939439764,0.005305436725320073
156,SLE,2020-04-01,0.04001115523033967,0.008385605975025648,0.30808225063140404
157,SLV,2020-04-01,0.050982148542187807,0.007687587939439764,0.2624088393440457
158,SOM,2020-04-01,0.9953814219261652,0.995812675190014,0.9592357300803487
159,SRB,2020-04-01,0.02268373993385833,0.00788652849218135,0.134494938249629
160,SSD,2020-04-01,0.9809865340036565,0.9896562729971127,0.8453707106681988
161,STP,2020-04-01,0.005068677682337265,0.014949814100804851,0.00268212042611354
162,SUR,2020-04-01,0.00567403868725851,0.007687587939439764,0.004122073322778555
163,SVK,2020-04-01,0.005419101768688555,0.00939008720569899,0.013158443500757575
164,SVN,2020-04-01,0.0032963872201789896,0.00939008720569899,0.004926296400072305
165,SWE,2020-04-01,0.023832760831341705,0.07374502502679406,0.006658774579357276
166,SWZ,2020-04-01,0.13210924796806195,0.22413110463970515,0.010533029364158236
167,SYC,2020-04-01,0.0056186611981236135,0.00939008720569899,0.006340253671150495
168,SYR,2020-04-01,0.9970416181474346,0.9958118303088528,0.9849121725349089
169,TCD,2020-04-01,0.8652004006186561,0.8694017482119579,0.8908250577294281
