,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
193,ZMB,2020-04-01,0.0006870902145030744,0.000580747924978963,0.003097486238048542
194,ZWE,2020-04-01,0.007633660771758037,0.015247549551929175,0.007514648572728353
0,AFG,2020-05-01,3.2525655444600092,3.3004719394419166,1.8032984023934795
1,AGO,2020-05-01,0.014098703243398916,0.012398893384005362,0.0013589147101087068
2,ALB,2020-05-01,0.0008085646710176385,0.0005570682752052335,0.003889500319807865
3,ARE,2020-05-01,0.0007442581857881593,0.000556009507845002,0.0028515315418544086
4,ARG,2020-05-01,0.0007594965696544225,0.000556009507845002,0.0030139130509885797
5,ARM,2020-05-01,0.013354221872898182,0.012913479478125177,0.03427059813783874
6,ATG,2020-05-01,0.0006950184764131828,0.000556009507845002,0.0013472943735699013
7,AUS,2020-05-01,0.0007390528699174505,0.0006856758046154966,0.0066406043145329436
8,AUT,2020-05-01,0.0007587790312802102,0.000556009507845002,0.006990107854094765
9,AZE,2020-05-01,0.00848385876079091,0.009958393793436422,0.07860831233911349
10,BDI,2020-05-01,0.07572953261645209,0.0699170524120263,0.03084455009400867
11,BEL,2020-05-01,0.0014637964612880222,0.0019427730828409813,0.0061108214263030525
12,BEN,2020-05-01,0.0014383533910719093,0.0013760900483182248,0.014953288299150087
13,BFA,2020-05-01,0.8075722829946091,0.7982468712385531,0.4585360058279785
14,BGD,2020-05-01,0.0009392320384943179,0.001261033185603111,0.007878364410159749
15,BGR,2020-05-01,0.0006940352741392833,0.000556009507845002,0.0013936314682624353
16,BHR,2020-05-01,0.001146007410440158,0.0016260833202935416,0.0013782575622912103
17,BHS,2020-05-01,0.000706351087675498,0.000556009507845002,0.0020108150155345944
18,BIH,2020-05-01,0.0007069806479236444,0.000556009507845002,0.027987218037782684
19,BLR,2020-05-01,0.0006947528125134956,0.000556009507845002,0.0020501987747818394
20,BLZ,2020-05-01,0.0006947528125134956,0.000556009507845002,0.008465111833084132
21,BMU,2020-05-01,0.0006940352741392833,0.000556009507845002,0.0013505169279026364
22,BOL,2020-05-01,0.0006947528125134956,0.0005570682752052335,0.004260392653834736
23,BRA,2020-05-01,0.07452776156130683,0.06975311414883649,0.025105216602467492
24,BRB,2020-05-01,0.0006940352741392833,0.000556009507845002,0.0013505169279026364
25,BRN,2020-05-01,0.0006988069304829436,0.000556009507845002,0.038145413077060514
26,BTN,2020-05-01,0.000680409652795066,0.0005569054281716286,0.0014602212945941408
27,BWA,2020-05-01,0.0006940352741392833,0.000556009507845002,0.0021124565737554706
28,CAF,2020-05-01,0.7310991115297222,0.7512509241998022,0.07352605451519327
29,CAN,2020-05-01,0.0006795144286472323,0.0005569054281716286,0.007849725334310895
30,CHE,2020-05-01,0.0006795144286472323,0.000556009507845002,0.002383008114623971
31,CHL,2020-05-01,0.0006802319670214446,0.000556009507845002,0.009960253054136102
32,CHN,2020-05-01,0.0006995244688571559,0.000556009507845002,0.012153396218553974
33,CIV,2020-05-01,0.00154633421224007,0.0024921578171989804,0.012364249178537946
34,CMR,2020-05-01,0.2618724316691009,0.268168460459424,0.04687408179367897
35,COD,2020-05-01,0.4356869624352255,0.4122889523891759,0.24564618615383102
36,COG,2020-05-01,0.002370593226623668,0.001917883930002722,0.494210628344879
37,COL,2020-05-01,0.030134733169762003,0.029718188983607834,0.028211030985200936
38,COM,2020-05-01,0.0007212822259748586,0.0005570682752052335,0.0013375205885720208
39,CPV,2020-05-01,0.0023700597511408686,0.000556009507845002,0.18500595826147218
40,CRI,2020-05-01,0.0010190896678710204,0.000556009507845002,0.0014090046652993635
41,CUB,2020-05-01,0.0006795144286472323,0.000556009507845002,0.033022983197802974
42,CYP,2020-05-01,0.0006802319670214446,0.000556009507845002,0.0025830406270868837
43,CZE,2020-05-01,0.0006795144286472323,0.000556009507845002,0.006498965019159655
44,DEU,2020-05-01,0.0007154395791867631,0.0007005310457475538,0.010321515906601315
45,DJI,2020-05-01,0.0007939118614679314,0.001962931342778157,0.014838242144121414
46,DMA,2020-05-01,0.0006793790358280712,0.000556009507845002,0.0013274954523508039
47,DNK,2020-05-01,0.0006795144286472323,0.000556009507845002,0.001564169811515422
48,DOM,2020-05-01,0.0006804976309211319,0.000556009507845002,0.024594740242841473
49,DZA,2020-05-01,0.02472001206164103,0.00985268473798779,0.007165973892393303
50,ECU,2020-05-01,0.0007114784663543165,0.000728982467995364,0.0015517503713845357
51,EGY,2020-05-01,0.052039575813396396,0.058188146372724195,0.04894835268018772
52,ERI,2020-05-01,0.0013333524171845706,0.0019069596908447774,0.023915722350405986
53,ESP,2020-05-01,0.0008115400305772621,0.0011386515478991395,0.006763381258753421
54,EST,2020-05-01,0.0006804976309211319,0.000556009507845002,0.0014901368890219563
55,ETH,2020-05-01,0.025162845306488022,0.026000248476411966,0.06586374293093544
56,FIN,2020-05-01,0.0007702157803049562,0.000556009507845002,0.0017725951397449743
57,FJI,2020-05-01,0.0008701500617590186,0.000556009507845002,0.0017903394904070227
58,FRA,2020-05-01,0.0017824095955069562,0.0019477278246844351,0.010592565724295726
59,FSM,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0055906613802666535
60,GAB,2020-05-01,0.0006935511889922151,0.000556009507845002,0.010354543406808973
61,GBR,2020-05-01,0.0021579695340995107,0.0024564352798868904,0.011159453938147924
62,GEO,2020-05-01,0.0009104158687031257,0.0009967348561481977,0.0018399168213431708
63,GHA,2020-05-01,0.0006932855250925278,0.00095430292540745,0.0035368062731762156
64,GIB,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0017079745583721089
65,GIN,2020-05-01,0.026066162375882666,0.02772968269564501,0.020264224765728533
66,GMB,2020-05-01,0.0006942318572054185,0.0009661229928170445,0.006054405788019108
67,GNB,2020-05-01,0.0006795144286472323,0.0005570682752052335,0.001325232625421233
68,GNQ,2020-05-01,0.0006795144286472323,0.000556009507845002,0.030784467034276754
69,GRC,2020-05-01,0.0006802319670214446,0.000556009507845002,0.007480165795798734
70,GRD,2020-05-01,0.0006795144286472323,0.000556009507845002,0.005619706840642455
71,GRL,2020-05-01,0.0006795144286472323,0.000556009507845002,0.009070585415738991
72,GTM,2020-05-01,0.00132082717227294,0.0018211996826655783,0.004449333115512653
73,GUM,2020-05-01,0.00085199786686635,0.000556009507845002,0.011990704157573818
74,GUY,2020-05-01,0.0009324764668797555,0.00095430292540745,0.0029747437889882282
75,HKG,2020-05-01,0.0007783702999410383,0.000556009507845002,0.055857696581982016
76,HND,2020-05-01,0.00887337556303394,0.007990509052291843,0.03641688203985917
77,HRV,2020-05-01,0.0006795144286472323,0.000556009507845002,0.010441953295352167
78,HTI,2020-05-01,0.11407274620759739,0.1441951624820869,0.2589003505035442
79,HUN,2020-05-01,0.0006802319670214446,0.000556009507845002,0.003602093436248022
80,IDN,2020-05-01,0.0011831408910910675,0.0018505883357182145,0.007154335704936835
81,IND,2020-05-01,0.007793014923311003,0.009177793134051997,0.013496477515721765
82,IRL,2020-05-01,0.0006804976309211319,0.000556009507845002,0.006514592029693233
83,IRN,2020-05-01,0.062432897719263025,0.045581928962169435,0.13821109711600987
84,IRQ,2020-05-01,0.2632800394325625,0.2567918488182319,1.5681236062411648
85,ISL,2020-05-01,0.0008270234746234527,0.000556009507845002,0.007351784744903251
86,ISR,2020-05-01,0.06377524056856221,0.08037457951758414,0.0576391404482416
87,ITA,2020-05-01,0.0008260402723495532,0.000556009507845002,0.007206304722915382
88,JAM,2020-05-01,0.000992866409454537,0.000587687108741751,0.0053331848642212114
89,JOR,2020-05-01,0.0017992820014721797,0.002388906776620171,0.008292017261227153
90,JPN,2020-05-01,0.0008260402723495532,0.000556009507845002,0.024085181410204288
91,KAZ,2020-05-01,0.0007442581857881593,0.000556009507845002,0.011826269936863375
92,KEN,2020-05-01,0.03240776635204863,0.03317735960717992,0.03131150741333909
93,KGZ,2020-05-01,0.0015404438320977037,0.0019666104368351897,0.00839350214209035
94,KHM,2020-05-01,0.0007522171673388932,0.001063658345920782,0.011349412110987766
95,KOR,2020-05-01,0.0006996162868527627,0.000556009507845002,0.009410211217292635
96,KWT,2020-05-01,0.0013333524171845706,0.0019476667512108956,0.0013775535636139568
97,LAO,2020-05-01,0.000700333825226975,0.000942905932434651,0.0020467021269185135
98,LBN,2020-05-01,0.00164912060311519,0.0026153276075158946,0.052537070965535754
99,LBR,2020-05-01,0.008324858483446766,0.009269374171626339,0.002510452502514552
100,LBY,2020-05-01,3.010366194355922,3.0223032988673477,1.5199735335577422
101,LKA,2020-05-01,0.008647457991914223,0.008748386343689645,0.008760838050655391
102,LSO,2020-05-01,0.0008592561779703497,0.0005570682752052335,0.06329559727538135
103,LTU,2020-05-01,0.0006996162868527627,0.000556009507845002,0.001564228917708359
104,LUX,2020-05-01,0.0007005994891266622,0.000556009507845002,0.001358133430012337
105,LVA,2020-05-01,0.0006996162868527627,0.000556009507845002,0.0027945114027110927
106,MAC,2020-05-01,0.000700333825226975,0.000556009507845002,0.001325047331478645
107,MAR,2020-05-01,0.0006996162868527627,0.000587687108741751,0.0014668260951318486
108,MCO,2020-05-01,0.0007005994891266622,0.000556009507845002,0.007594700904873042
109,MDA,2020-05-01,0.000700333825226975,0.000556009507845002,0.0013441591956363727
110,MDG,2020-05-01,0.0014579908115320878,0.0020546257794573637,0.03169807906392428
111,MDV,2020-05-01,0.0006996162868527627,0.000556009507845002,0.0014890167819354748
112,MEX,2020-05-01,0.9905143416272083,1.1416725908821768,0.03469074054269721
113,MHL,2020-05-01,0.000700333825226975,0.000556009507845002,0.001979331912824317
114,MKD,2020-05-01,0.0007011816346817135,0.0005875617799103492,0.0027345516256599227
115,MLI,2020-05-01,0.5018353190969036,0.510963894601091,0.22017523848481863
116,MLT,2020-05-01,0.0006996162868527627,0.000556009507845002,0.002130278176137133
117,MMR,2020-05-01,0.050763081540089024,0.05874911231968814,0.2621883239599611
118,MNE,2020-05-01,0.000700333825226975,0.000556009507845002,0.004137158592550718
119,MNG,2020-05-01,0.000700333825226975,0.000556009507845002,0.0027517981743050987
120,MNP,2020-05-01,0.0006994808940336015,0.000556009507845002,0.0013206131046834988
121,MOZ,2020-05-01,0.32429062753830884,0.3052922849889402,0.2334898370977299
122,MRT,2020-05-01,0.0012193989760180277,0.002723570556195061,0.010403888965294065
123,MUS,2020-05-01,0.000700333825226975,0.000556009507845002,0.005800456548178411
124,MWI,2020-05-01,0.0006996162868527627,0.000556009507845002,0.00140315973083436
125,MYS,2020-05-01,0.001018848791161649,0.0015906912058897208,0.0018959485420611381
126,NAM,2020-05-01,0.000700333825226975,0.0005875617799103492,0.0020764471727545185
127,NCL,2020-05-01,0.0007005994891266622,0.000556009507845002,0.004532363479977662
128,NER,2020-05-01,0.39017278487553986,0.36437024063254186,0.401448073523487
129,NGA,2020-05-01,0.20027090024497904,0.1848050921510363,0.04963771297702978
130,NIC,2020-05-01,0.0007198919909623735,0.000556009507845002,0.02051929616569306
131,NLD,2020-05-01,0.000700333825226975,0.000556009507845002,0.0060421031139171015
132,NOR,2020-05-01,0.0006996162868527627,0.000556009507845002,0.005756710396659115
133,NPL,2020-05-01,0.0007005994891266622,0.0009466916881470638,0.004182098380873894
134,NZL,2020-05-01,0.0006795144286472323,0.000556009507845002,0.003341589132723005
135,OMN,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0013816862348425814
136,PAK,2020-05-01,0.01922358944855737,0.02108048847225982,0.12748531899743415
137,PAN,2020-05-01,0.0006802319670214446,0.000556009507845002,0.01654539102095183
138,PER,2020-05-01,0.0033596592572918923,0.005400390467688107,0.009518343960558076
139,PHL,2020-05-01,0.030585644122018207,0.033519779159381397,0.014984852453552733
140,PNG,2020-05-01,0.013286482327490096,0.016578585611400774,0.007835716813179641
141,POL,2020-05-01,0.0006795144286472323,0.000556009507845002,0.008427629147066332
142,PRI,2020-05-01,0.0006802319670214446,0.000556009507845002,0.006442744888396134
143,PRK,2020-05-01,0.0006795144286472323,0.000556009507845002,0.029022242817946565
144,PRT,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0019632324928811895
145,PRY,2020-05-01,0.0006795144286472323,0.000556009507845002,0.015154384986909294
146,PSE,2020-05-01,0.001713411065537575,0.000556009507845002,0.5504871806085174
147,QAT,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0015432995529181131
148,ROU,2020-05-01,0.0006802319670214446,0.000556009507845002,0.0017660398551979767
149,RUS,2020-05-01,0.008692186363185564,0.015625861616211493,0.016206480291218565
150,RWA,2020-05-01,0.017454416945827177,0.013265275128235268,0.03030059668117716
151,SAU,2020-05-01,0.002222792412586025,0.002812843103106155,0.05254251222431385
152,SDN,2020-05-01,0.14751036223605682,0.1478324359665242,0.2334905072352287
153,SEN,2020-05-01,0.0011539990814447433,0.0016938487044059149,0.006032378624132841
154,SGP,2020-05-01,0.0006996162868527627,0.000556009507845002,0.0017058624821675264
155,SLB,2020-05-01,0.0007013170275008744,0.000556009507845002,0.02070407069042836
156,SLE,2020-05-01,0.000700333825226975,0.0005875617799103492,0.010101802180132605
157,SLV,2020-05-01,0.0007198677728543988,0.000556009507845002,0.030072987963535275
158,SOM,2020-05-01,1.1095303096528424,1.0810909971825662,0.743492321903072
159,SRB,2020-05-01,0.0006801439888953786,0.0005570682752052335,0.011941599645679743
160,SSD,2020-05-01,1.4814386450154813,1.5366241004591608,0.6322440594902435
161,STP,2020-05-01,0.0006803622381019708,0.000556009507845002,0.0013289519640388723
162,SUR,2020-05-01,0.0006802319670214446,0.000556009507845002,0.0031372875640997247
163,SVK,2020-05-01,0.0006802319670214446,0.000556009507845002,0.011088146519516338
164,SVN,2020-05-01,0.0006802319670214446,0.000556009507845002,0.001994211014665913
165,SWE,2020-05-01,0.0008456099687806236,0.0011805436108653642,0.010211871524319512
166,SWZ,2020-05-01,0.015457572027195715,0.0372707173963444,0.017702460010387486
167,SYC,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0013283996796755297
168,SYR,2020-05-01,2.006466570090423,1.999700641521453,1.4901483750374651
169,TCD,2020-05-01,0.09166897727083334,0.07803102804196962,0.11031215345351411
170,TGO,2020-05-01,0.0007121960047285288,0.003870513341423939,0.01133553476748924
171,THA,2020-05-01,0.00921519940711471,0.00993779995432892,0.007112516682031355
172,TJK,2020-05-01,0.010367933823029047,0.008112950969167846,0.10328377877002247
173,TKM,2020-05-01,0.0006795144286472323,0.000556009507845002,0.001389294005188967
174,TLS,2020-05-01,0.0006812151692953442,0.000556009507845002,0.0014451218896915506
175,TON,2020-05-01,0.0008384367813906066,0.000556009507845002,0.06311024027376472
176,TTO,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0013871131695216143
177,TUN,2020-05-01,0.013500975043246927,0.016661882949226523,0.009801145919960967
178,TUR,2020-05-01,0.025590498042454193,0.028285069481356204,0.09542861668467127
179,TZA,2020-05-01,0.0020191680538505265,0.0024468124325866822,0.0021848799888104266
180,UGA,2020-05-01,0.0012130463422342598,0.0018906794002365428,0.03022701758102235
181,UKR,2020-05-01,0.06969727438247651,0.0734940787875127,0.038728688267502406
182,URY,2020-05-01,0.0007208509751282984,0.000556009507845002,0.0013760054463723948
183,USA,2020-05-01,0.001607693427973525,0.0007277833805935655,0.011986976603493037
184,UZB,2020-05-01,0.0006795144286472323,0.00095430292540745,0.0014177936606852434
185,VEN,2020-05-01,0.01308282443555638,0.012981049444758766,0.012174904270842557
186,VIR,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0019968856994272964
187,VNM,2020-05-01,0.0006795144286472323,0.000556009507845002,0.056565700439001144
188,VUT,2020-05-01,0.0006795144286472323,0.000556009507845002,0.0013239654528803834
189,WSM,2020-05-01,0.0006996162868527627,0.000556009507845002,0.001325047331478645
190,XKX,2020-05-01,0.0007002458471009091,0.000556009507845002,0.004401892694522311
191,YEM,2020-05-01,0.5315182459795407,0.548247902165753,0.6532305702982767
192,ZAF,2020-05-01,0.0018501685335421073,0.0021053024452437038,0.010701106744752073
193,ZMB,2020-05-01,0.0007013170275008744,0.0005875617799103492,0.00936990665950109
194,ZWE,2020-05-01,0.008246039203340754,0.015046609183638144,0.008165189830228509
0,AFG,2020-06-01,3.329836778988013,3.3194866113814365,1.658940175191667
1,AGO,2020-06-01,0.017266067377059467,0.01814107123413318,0.007314829144768021
2,ALB,2020-06-01,0.0006766517058612102,0.0005154051165520881,0.021523294412261054
3,ARE,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.006044943239728423
4,ARG,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.006812454957925252
5,ARM,2020-06-01,0.011804584821089504,0.012659851201728772,0.011415029656006975
6,ATG,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0012955214572638245
7,AUS,2020-06-01,0.0007082990429602779,0.000645643509861239,0.007007148218722161
8,AUT,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0016699187601381506
9,AZE,2020-06-01,0.008537855352916873,0.009370083302772607,0.04067573010407611
10,BDI,2020-06-01,0.07045234901198406,0.07499340983257025,0.03329423110688724
11,BEL,2020-06-01,0.001278887540516414,0.00182211715486629,0.048289489145019945
12,BEN,2020-06-01,0.004638682520843893,0.000645643509861239,0.05818167916292793
13,BFA,2020-06-01,0.3696856950353428,0.3677494748398109,0.5442732011666945
14,BGD,2020-06-01,0.0009179794708284864,0.0011176599405277737,0.010390584380712702
15,BGR,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.006698573152273233
16,BHR,2020-06-01,0.0011209369099617142,0.0017196740640667962,0.0014322508539737673
17,BHS,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.002437292378797488
18,BIH,2020-06-01,0.0008354258806936649,0.0005123436621478325,0.2754716007827095
19,BLR,2020-06-01,0.000683829496048892,0.0005123436621478325,0.002426958710639747
20,BLZ,2020-06-01,0.000683829496048892,0.0005123436621478325,0.010082692099041064
21,BMU,2020-06-01,0.000683829496048892,0.0005123436621478325,0.007884926260106851
22,BOL,2020-06-01,0.000683829496048892,0.0005154051165520881,0.0024139767335178957
23,BRA,2020-06-01,0.12003904427323275,0.11746256123276688,0.02306605311106965
24,BRB,2020-06-01,0.000683829496048892,0.0005123436621478325,0.0031085988352438513
25,BRN,2020-06-01,0.0007020475049207095,0.0005123436621478325,0.016257225776179197
26,BTN,2020-06-01,0.0006874130499215167,0.0005142446562849287,0.0033353859439589875
27,BWA,2020-06-01,0.000683829496048892,0.0005123436621478325,0.0013649861333600573
28,CAF,2020-06-01,0.37423286765443,0.40320307727564303,0.15415168756180933
29,CAN,2020-06-01,0.0006890063003010558,0.0005142446562849287,0.009669840656081178
30,CHE,2020-06-01,0.0006890063003010558,0.0005123436621478325,0.004021591641332307
31,CHL,2020-06-01,0.0007004111926389608,0.0005123436621478325,0.010499013259199502
32,CHN,2020-06-01,0.000716945251063504,0.0005123436621478325,0.028903606315923522
33,CIV,2020-06-01,0.0017031334246954165,0.0026544798280727223,0.07963172030190074
34,CMR,2020-06-01,0.29746715678862024,0.32080696769390044,0.023797004018952787
35,COD,2020-06-01,0.4072734568978463,0.4082504281670276,0.21096615793277534
36,COG,2020-06-01,0.0014852487205087403,0.0018117494593593584,0.20286695433813817
37,COL,2020-06-01,0.03039483810128615,0.02904769405929466,0.008725427341101072
38,COM,2020-06-01,0.0007067146787894154,0.0005154051165520881,0.0012210294800544686
39,CPV,2020-06-01,0.000695234388386797,0.0005123436621478325,0.015394023664108065
40,CRI,2020-06-01,0.0006890063003010558,0.0005123436621478325,0.0030928455418552823
41,CUB,2020-06-01,0.000683829496048892,0.0005123436621478325,0.008688834175223599
42,CYP,2020-06-01,0.000683829496048892,0.0005123436621478325,0.0014287684153676278
43,CZE,2020-06-01,0.000683829496048892,0.0005123436621478325,0.008262245131240758
44,DEU,2020-06-01,0.0007183010478519833,0.0006643665731412798,0.029743156935870395
45,DJI,2020-06-01,0.0009785997422496636,0.001669159940906953,0.0023896372382116327
46,DMA,2020-06-01,0.0006890063003010558,0.0005123436621478325,0.001366441800016826
47,DNK,2020-06-01,0.000683829496048892,0.0005123436621478325,0.00392397542675203
48,DOM,2020-06-01,0.0009407519467231755,0.0005123436621478325,0.00724126805724696
49,DZA,2020-06-01,0.010819439971769986,0.009293167620583773,0.1107706499176384
50,ECU,2020-06-01,0.0007910049404909306,0.0006932510590336751,0.00693712753342066
51,EGY,2020-06-01,0.05940686165259352,0.04483128111767031,0.016310537660025205
52,ERI,2020-06-01,0.001777510226724128,0.0018093672580587659,0.4950124931798829
53,ESP,2020-06-01,0.000808453691026164,0.0008868415584453342,0.00834281976124247
54,EST,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.001360654312324082
55,ETH,2020-06-01,0.06448317901951342,0.04857514583280759,0.02364713774925087
56,FIN,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.001519971394203368
57,FJI,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013284722184787746
58,FRA,2020-06-01,0.0012846795462716572,0.0018838698160357022,0.042428126199327384
59,FSM,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.001283025924223241
60,GAB,2020-06-01,0.0007020475049207095,0.0005123436621478325,0.0013186086709862193
61,GBR,2020-06-01,0.0014176933655866222,0.0039110730794738756,0.01406889677671163
62,GEO,2020-06-01,0.000683829496048892,0.000993657936039943,0.015116655348221335
63,GHA,2020-06-01,0.0006766517058612102,0.000993657936039943,0.002487496963178614
64,GIB,2020-06-01,0.000683829496048892,0.0005123436621478325,0.012454471848235298
65,GIN,2020-06-01,0.07530180630374057,0.10012234873720155,0.09602599641272616
66,GMB,2020-06-01,0.0006948920807422588,0.003403603335995353,0.02221511876550177
67,GNB,2020-06-01,0.0006766517058612102,0.0005154051165520881,0.009450573428090015
68,GNQ,2020-06-01,0.0006943849627952468,0.0005123436621478325,0.0012693844493826094
69,GRC,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.007976596583699825
70,GRD,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.02004826456972546
71,GRL,2020-06-01,0.0008318423268210401,0.0005123436621478325,0.02304758809841623
72,GTM,2020-06-01,0.0014043551021430238,0.001743633914777279,0.04121877701597254
73,GUM,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.011874944410414402
74,GUY,2020-06-01,0.0006766517058612102,0.000993657936039943,0.007501175389525549
75,HKG,2020-06-01,0.0006880565981991152,0.0005123436621478325,0.002091829312742012
76,HND,2020-06-01,0.02739116206428675,0.009078387248807197,0.008960870735354735
77,HRV,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0014547202535180102
78,HTI,2020-06-01,0.11352498595817472,0.10442577407262119,0.011030083654997457
79,HUN,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.007082743327203688
80,IDN,2020-06-01,0.0008892450359235393,0.0009952802469192757,0.0029076108856424454
81,IND,2020-06-01,0.008076035839479847,0.008753413943919052,0.022269820618187913
82,IRL,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.008623943505305641
83,IRN,2020-06-01,0.050911258881426925,0.05191223842256518,0.07984055642297148
84,IRQ,2020-06-01,0.24660910141588946,0.257116729957427,0.739295638024917
85,ISL,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.028785298584421467
86,ISR,2020-06-01,0.0194344147442545,0.02198772310365846,0.06556975765374665
87,ITA,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.006792869690031464
88,JAM,2020-06-01,0.0006766517058612102,0.0005568613135815251,0.02033566212551426
89,JOR,2020-06-01,0.0013024875460634867,0.0022047140890980813,0.043594856375828564
90,JPN,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.04242267971179344
91,KAZ,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013183273386447492
92,KEN,2020-06-01,0.0308660548230786,0.03214197149413554,0.0126472453112056
93,KGZ,2020-06-01,0.00113348813475777,0.002021445233850428,0.06763061359181304
94,KHM,2020-06-01,0.0007369620922757353,0.0011177156855654412,0.0014856536144259973
95,KOR,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.028408762389335564
96,KWT,2020-06-01,0.0013231323496766824,0.001825788284344793,0.0013415246652672495
97,LAO,2020-06-01,0.0006926740877339487,0.0009843399352221012,0.047115243795044635
98,LBN,2020-06-01,0.001620677029516347,0.0025658252070543818,0.012800350589429077
99,LBR,2020-06-01,0.00830145919548315,0.008797608129799933,0.002001755644603241
100,LBY,2020-06-01,1.3758673120160778,1.5635613680414824,0.6043605740030487
101,LKA,2020-06-01,0.008383941591669504,0.008740976368796935,0.027508033846629452
102,LSO,2020-06-01,0.000843247219158945,0.0005154051165520881,0.028857557639929036
103,LTU,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0014944222605541117
104,LUX,2020-06-01,0.0010874988644715082,0.0005123436621478325,0.0022120628639010543
105,LVA,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0030938140726546617
106,MAC,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0012940459111670034
107,MAR,2020-06-01,0.0006766517058612102,0.0005568613135815251,0.0013410845791602957
108,MCO,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.020721385496372348
109,MDA,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013014046500783869
110,MDG,2020-06-01,0.0016357505078006152,0.002045637504956014,0.001491621175395129
111,MDV,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013984079978861207
112,MEX,2020-06-01,1.0384203574989919,1.1946163595190047,0.0931312183508818
113,MHL,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013503692975369553
114,MKD,2020-06-01,0.0006766517058612102,0.0005568613135815251,0.0013301924913225677
115,MLI,2020-06-01,0.6611543299500294,0.6469880034600223,0.6274559222728245
116,MLT,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.008161336688117112
117,MMR,2020-06-01,0.061812386403007034,0.07540890382678556,0.09979244862985681
118,MNE,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0027115000282982886
119,MNG,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.004476124788188434
120,MNP,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0012893184957351153
121,MOZ,2020-06-01,0.627808315709474,0.5979801481593511,0.4700990382334781
122,MRT,2020-06-01,0.0011136996581986712,0.0024865672321984374,0.0012981262115530773
123,MUS,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0013168169334594857
124,MWI,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0014986465250415512
125,MYS,2020-06-01,0.0010442909391170326,0.0015143816664727416,0.0017413553249827527
126,NAM,2020-06-01,0.0006766517058612102,0.0005568613135815251,0.02544075071882698
127,NCL,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0015145636198996156
128,NER,2020-06-01,0.1602901741645137,0.14279739298831964,0.30561445159004225
129,NGA,2020-06-01,0.14885282833698707,0.16866323258298635,0.06590889854063413
130,NIC,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.030667666081139775
131,NLD,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.005533062883457596
132,NOR,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.009590642438543826
133,NPL,2020-06-01,0.0006766517058612102,0.0009862565698243338,0.0428439741892583
134,NZL,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.008052580701749745
135,OMN,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.0023666867619103046
136,PAK,2020-06-01,0.018155676726590336,0.01817530026029084,0.07756732200441609
137,PAN,2020-06-01,0.0006766517058612102,0.0005123436621478325,0.008316250928200361
138,PER,2020-06-01,0.0033970960960950747,0.006094971746333033,0.00759374165330466
139,PHL,2020-06-01,0.03034611869608961,0.03342783572035357,0.01839890043076309
140,PNG,2020-06-01,0.012691875660224724,0.01562327004988063,0.006575830073683827
