,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
193,ZMB,2019-06-01,0.006233707931112701,0.01158646849643317,0.030934955734578447
194,ZWE,2019-06-01,0.1334766399577689,0.1700650032505281,0.27301699643907607
0,AFG,2019-07-01,0.9925128104565633,0.9951806720771879,0.9259648510555363
1,AGO,2019-07-01,0.2531266212513862,0.303465801615873,0.07213884078624766
2,ALB,2019-07-01,0.025499998247895474,0.0088702364996764,0.262489188902518
3,ARE,2019-07-01,0.015188639285229132,0.03299389810982819,0.13362496344985678
4,ARG,2019-07-01,0.010003193073945961,0.008677637817016531,0.11771175374119756
5,ARM,2019-07-01,0.13348876205392504,0.13377785805859466,0.20844925583092594
6,ATG,2019-07-01,0.010325499329129482,0.008588357656815865,0.057265777852814385
7,AUS,2019-07-01,0.039690118410806025,0.11183781437256696,0.21895298599542964
8,AUT,2019-07-01,0.008528341368990867,0.02767433537282629,0.09612242592821328
9,AZE,2019-07-01,0.17316759025088896,0.24960681507167184,0.10718167163922723
10,BDI,2019-07-01,0.8918931220167388,0.8952453476909846,0.5744209957265612
11,BEL,2019-07-01,0.044780882192682545,0.08046462732249555,0.08366497094076976
12,BEN,2019-07-01,0.08172075887896854,0.13479537627979613,0.1704572693419619
13,BFA,2019-07-01,0.9466809937279003,0.9699495796090899,0.6420674190486375
14,BGD,2019-07-01,0.06856409169121802,0.12653399517205835,0.3159782160576827
15,BGR,2019-07-01,0.011387875182380847,0.02767433537282629,0.10097899936293475
16,BHR,2019-07-01,0.053254798810725104,0.03631893925901114,0.217956338006007
17,BHS,2019-07-01,0.00880124424567854,0.02767433537282629,0.08445206108054742
18,BIH,2019-07-01,0.028536676394816517,0.02767433537282629,0.6293511208626513
19,BLR,2019-07-01,0.009876442289930362,0.02767433537282629,0.08370161335762277
20,BLZ,2019-07-01,0.014529582512429308,0.008588357656815865,0.3182691071926184
21,BMU,2019-07-01,0.006923745469625597,0.02767433537282629,0.03922237381001522
22,BOL,2019-07-01,0.007074103687932317,0.00994216655492773,0.0823679235653266
23,BRA,2019-07-01,0.6940620585295029,0.750815534885827,0.2342311530239092
24,BRB,2019-07-01,0.006452729346085903,0.02767433537282629,0.03938692661283094
25,BRN,2019-07-01,0.026011445668076043,0.02767433537282629,0.25794059095776084
26,BTN,2019-07-01,0.008677630812976636,0.0088702364996764,0.065911476309983
27,BWA,2019-07-01,0.0076924517090558265,0.008588357656815865,0.0680346411252461
28,CAF,2019-07-01,0.9537248467598534,0.9920612405949585,0.4598660919216593
29,CAN,2019-07-01,0.010806991261283143,0.0088702364996764,0.14736889003363382
30,CHE,2019-07-01,0.0077018640451267766,0.02767433537282629,0.06868040759848124
31,CHL,2019-07-01,0.007803817277519161,0.02767433537282629,0.07029415476318777
32,CHN,2019-07-01,0.022951891829787102,0.022254226438990457,0.21442058848279713
33,CIV,2019-07-01,0.08396087692134596,0.06656993725796745,0.11375275755207326
34,CMR,2019-07-01,0.9631239317062124,0.989875064986551,0.579178882342407
35,COD,2019-07-01,0.9696467889882256,0.9910085337104234,0.704385510949884
36,COG,2019-07-01,0.17678694297577793,0.07093810705360491,0.716937225624851
37,COL,2019-07-01,0.6404941391096762,0.6578895976619995,0.3546806107300487
38,COM,2019-07-01,0.006343798125542766,0.0088702364996764,0.028448189224490307
39,CPV,2019-07-01,0.014399184161129973,0.008588357656815865,0.14978645111969918
40,CRI,2019-07-01,0.011233057506208247,0.02767433537282629,0.08320735360659332
41,CUB,2019-07-01,0.017652636952504644,0.02767433537282629,0.2116751044695189
42,CYP,2019-07-01,0.019370434257908336,0.02767433537282629,0.2624113876397449
43,CZE,2019-07-01,0.01319349522318312,0.02767433537282629,0.07674989084332166
44,DEU,2019-07-01,0.039276551240993204,0.07321669785547832,0.2599094606816967
45,DJI,2019-07-01,0.06126357313142517,0.05397032092616455,0.39612102638020863
46,DMA,2019-07-01,0.0074415296107106284,0.011231481215027879,0.038486797987826366
47,DNK,2019-07-01,0.011680112242957254,0.02767433537282629,0.07377652622980999
48,DOM,2019-07-01,0.014882705009865528,0.02767433537282629,0.1305419591968047
49,DZA,2019-07-01,0.2464164899599627,0.2402974313059357,0.37888231680489454
50,ECU,2019-07-01,0.10569218839677563,0.172002109167457,0.1308789392311297
51,EGY,2019-07-01,0.7655797354777991,0.8083530955815201,0.2976799587783214
52,ERI,2019-07-01,0.11242856938554421,0.058581811654694546,0.26418251757476835
53,ESP,2019-07-01,0.030538752271338836,0.09865451652888958,0.12105850012180741
54,EST,2019-07-01,0.012698112868436673,0.02767433537282629,0.14557216493266548
55,ETH,2019-07-01,0.7756154049221062,0.7826240470896842,0.8111278076196149
56,FIN,2019-07-01,0.011011119344429138,0.02767433537282629,0.07760536032582185
57,FJI,2019-07-01,0.012127461821123049,0.02767433537282629,0.13634217718263458
58,FRA,2019-07-01,0.06212470930406463,0.10489803184266122,0.17388544842671003
59,FSM,2019-07-01,0.0077328070495794625,0.02767433537282629,0.03091468734403845
60,GAB,2019-07-01,0.01648534772791519,0.02767433537282629,0.1823795664394129
61,GBR,2019-07-01,0.01980253405744799,0.009368492055335177,0.12932464240341085
62,GEO,2019-07-01,0.04638892186534798,0.03594259617901643,0.23694427531417542
63,GHA,2019-07-01,0.01948145026855099,0.042451423655596704,0.0873867618479909
64,GIB,2019-07-01,0.01635412006725968,0.008588357656815865,0.14947119037062484
65,GIN,2019-07-01,0.12820006821882143,0.16101883985202894,0.36543929833615535
66,GMB,2019-07-01,0.030733372343596386,0.0443232313754104,0.38928763576131503
67,GNB,2019-07-01,0.00735546280920258,0.0088702364996764,0.053907104893998074
68,GNQ,2019-07-01,0.02064583974899473,0.008588357656815865,0.3032462783842865
69,GRC,2019-07-01,0.01849015232293303,0.02767433537282629,0.34666550867803897
70,GRD,2019-07-01,0.008812663430850111,0.02767433537282629,0.059837457752224696
71,GRL,2019-07-01,0.004999541313597412,0.008588357656815865,0.03483040931773191
72,GTM,2019-07-01,0.06315563760892054,0.0655652161405345,0.40122880568161107
73,GUM,2019-07-01,0.014320547373277745,0.008588357656815865,0.14593275265218109
74,GUY,2019-07-01,0.011597824936998177,0.011865089408433,0.0806577698160405
75,HKG,2019-07-01,0.04549468039449182,0.02767433537282629,0.5881136325964139
76,HND,2019-07-01,0.12125087769264448,0.07653222394710879,0.759696464628156
77,HRV,2019-07-01,0.020176674925700046,0.00885563915724534,0.3187692433844998
78,HTI,2019-07-01,0.25536339415580367,0.24715973831626517,0.16192083643625357
79,HUN,2019-07-01,0.012598054535079551,0.02767433537282629,0.09672012059419562
80,IDN,2019-07-01,0.05817609855812496,0.1400111371899677,0.11143142800694557
81,IND,2019-07-01,0.13180361908649318,0.0848057156969271,0.3895475071090619
82,IRL,2019-07-01,0.011917509164927951,0.02767433537282629,0.11670146985021045
83,IRN,2019-07-01,0.2581863683200108,0.21518900238366956,0.5940055137585958
84,IRQ,2019-07-01,0.9770573179475545,0.9698705481385316,0.9325793155995611
85,ISL,2019-07-01,0.010422536545044398,0.008588357656815865,0.1004029932982655
86,ISR,2019-07-01,0.808309533936442,0.8189686053066934,0.7719597150997033
87,ITA,2019-07-01,0.017264048839120798,0.02767433537282629,0.13994874225019893
88,JAM,2019-07-01,0.013011681278537274,0.009685477535976802,0.21040977875421218
89,JOR,2019-07-01,0.0589583859476209,0.08129606186197658,0.24525973510827986
90,JPN,2019-07-01,0.01873028086093028,0.02767433537282629,0.22258108696089615
91,KAZ,2019-07-01,0.012152107314728025,0.02767433537282629,0.05316300943378994
92,KEN,2019-07-01,0.6680228028291946,0.6757585661655858,0.3410463472788989
93,KGZ,2019-07-01,0.04628306485214603,0.0749471960361664,0.11800732753064054
94,KHM,2019-07-01,0.04268252702728027,0.03897901507061908,0.16709773073733877
95,KOR,2019-07-01,0.01508164463284521,0.02767433537282629,0.2016366984894409
96,KWT,2019-07-01,0.0636576297053008,0.05934684782490781,0.10163916485946112
97,LAO,2019-07-01,0.009255525925296845,0.015332434603395251,0.05451826775063024
98,LBN,2019-07-01,0.20054233879934324,0.0849990400882504,0.8039839369337292
99,LBR,2019-07-01,0.11561192343366955,0.17625060893417474,0.06956025517280644
100,LBY,2019-07-01,0.9927028935314005,0.997354734022711,0.9349622016249975
101,LKA,2019-07-01,0.6516602618942797,0.604500006375105,0.5501312547046802
102,LSO,2019-07-01,0.012227212564701984,0.0088702364996764,0.09880187851925547
103,LTU,2019-07-01,0.014840681972542562,0.02767433537282629,0.108849052102719
104,LUX,2019-07-01,0.007896603264347525,0.02767433537282629,0.05339666067950374
105,LVA,2019-07-01,0.012634378071343228,0.02767433537282629,0.1155980113787375
106,MAC,2019-07-01,0.011396093560933993,0.02767433537282629,0.0747850766315946
107,MAR,2019-07-01,0.019471391829562354,0.00962923043767729,0.3593575589606651
108,MCO,2019-07-01,0.01020544946280001,0.008677637817016531,0.05041569099464225
109,MDA,2019-07-01,0.010532251311640761,0.010707037662890025,0.07125717974858954
110,MDG,2019-07-01,0.12053578228718231,0.20211766582691415,0.07385707680980269
111,MDV,2019-07-01,0.011460876654847458,0.008588357656815865,0.12614002219894913
112,MEX,2019-07-01,0.9683499939688771,0.9913643818895248,0.685622794507176
113,MHL,2019-07-01,0.012736945070321842,0.008588357656815865,0.09900569616018046
114,MKD,2019-07-01,0.010354558716835006,0.009279355942852301,0.09650769582172736
115,MLI,2019-07-01,0.9817611245632587,0.9913005647752124,0.8021353581813352
116,MLT,2019-07-01,0.010507298179796206,0.008588357656815865,0.0701552932204235
117,MMR,2019-07-01,0.8721173000073371,0.869076630991012,0.8052469064770571
118,MNE,2019-07-01,0.00872117369196756,0.02767433537282629,0.08802399695810914
119,MNG,2019-07-01,0.008312406076815576,0.02767433537282629,0.05032391219586257
120,MNP,2019-07-01,0.012931270689522286,0.02767433537282629,0.04257349142832929
121,MOZ,2019-07-01,0.8399875150821801,0.936035514902759,0.1576285031262785
122,MRT,2019-07-01,0.047748370894718145,0.039884009071576486,0.12388912767760428
123,MUS,2019-07-01,0.01219670701992405,0.02767433537282629,0.12006984631329932
124,MWI,2019-07-01,0.024630261875696852,0.02767433537282629,0.20005747316968417
125,MYS,2019-07-01,0.02944145907046265,0.07231128696649292,0.07708957268121999
126,NAM,2019-07-01,0.007915989097669654,0.009672578989657283,0.06395932265583645
127,NCL,2019-07-01,0.02120847441509431,0.01130424994305788,0.1524385811455381
128,NER,2019-07-01,0.9167436936850896,0.9556321707089924,0.3327470351470143
129,NGA,2019-07-01,0.9611575018026461,0.9589483079448626,0.8599812452945466
130,NIC,2019-07-01,0.01536599781832012,0.008588357656815865,0.383382410487637
131,NLD,2019-07-01,0.010687872632760232,0.02767433537282629,0.08176160636986012
132,NOR,2019-07-01,0.009519854904019649,0.02767433537282629,0.08168641062091143
133,NPL,2019-07-01,0.03220806341182072,0.04469279620891945,0.2909017169785896
134,NZL,2019-07-01,0.010385869875876353,0.02767433537282629,0.0937321611397604
135,OMN,2019-07-01,0.006912352352271609,0.02767433537282629,0.06915078505532783
136,PAK,2019-07-01,0.48097114782942885,0.5993654005606429,0.5110064014662608
137,PAN,2019-07-01,0.017052560081970064,0.008588357656815865,0.1896102703556324
138,PER,2019-07-01,0.07540477075716627,0.13485586997673493,0.20100655210372056
139,PHL,2019-07-01,0.7410966827644233,0.7543387383877418,0.555409388217672
140,PNG,2019-07-01,0.7136405607787707,0.806061077951364,0.12963689732045997
141,POL,2019-07-01,0.014803977330547242,0.02767433537282629,0.14853742264689193
142,PRI,2019-07-01,0.020534410713518452,0.02767433537282629,0.19089992873073194
143,PRK,2019-07-01,0.020213495571947748,0.02767433537282629,0.3440655497960032
144,PRT,2019-07-01,0.023449596378382214,0.02767433537282629,0.37667775567096456
145,PRY,2019-07-01,0.009567564971968019,0.02767433537282629,0.0631513244864565
146,PSE,2019-07-01,0.028241355037287842,0.02767433537282629,0.6271593822625855
147,QAT,2019-07-01,0.016196723309074575,0.02767433537282629,0.14658048879985494
148,ROU,2019-07-01,0.01553491408379623,0.008588357656815865,0.24861403960993145
149,RUS,2019-07-01,0.1224011029688069,0.08766276772252495,0.4417536035446552
150,RWA,2019-07-01,0.16274867766283357,0.15230864831115867,0.3606719202012359
151,SAU,2019-07-01,0.151251653660573,0.1115438245242366,0.7323241898136096
152,SDN,2019-07-01,0.8698760877535082,0.8958361716330188,0.767052509645976
153,SEN,2019-07-01,0.04377587778443857,0.05701052567775544,0.10377395208213101
154,SGP,2019-07-01,0.011945351713174568,0.02767433537282629,0.10532043155276989
155,SLB,2019-07-01,0.016321522337804685,0.008677637817016531,0.1812250494326245
156,SLE,2019-07-01,0.01161838053696992,0.010581025266211018,0.08395316507916702
157,SLV,2019-07-01,0.030855429824906366,0.008588357656815865,0.7433857472920736
158,SOM,2019-07-01,0.9892117970275139,0.9967411444345223,0.8893667668270638
159,SRB,2019-07-01,0.01229202439017174,0.0088702364996764,0.19420955589560282
160,SSD,2019-07-01,0.9624129168208758,0.9926937336452825,0.4442264036360763
161,STP,2019-07-01,0.007790035567964041,0.008588357656815865,0.03299781761007619
162,SUR,2019-07-01,0.010356710881969515,0.008588357656815865,0.13439276240978842
163,SVK,2019-07-01,0.011382573974235567,0.02767433537282629,0.055895951209773906
164,SVN,2019-07-01,0.019457366109531346,0.02767433537282629,0.09459934345267963
165,SWE,2019-07-01,0.05397777834225991,0.08666305491233209,0.3480597856170593
166,SWZ,2019-07-01,0.29894980953654376,0.331471697129339,0.09804633646670212
167,SYC,2019-07-01,0.011224401093594877,0.02767433537282629,0.04806815841002782
168,SYR,2019-07-01,0.9941518369942781,0.9951463598217257,0.9394880023602901
169,TCD,2019-07-01,0.8383244017718744,0.8837135682162799,0.45939984310061294
170,TGO,2019-07-01,0.14963928834658063,0.17396638121993607,0.2289887613813815
171,THA,2019-07-01,0.18577424450641836,0.06051152948276811,0.1824213729572944
172,TJK,2019-07-01,0.1595041394815448,0.14453959786659137,0.08518456048129423
173,TKM,2019-07-01,0.04951177812712069,0.008588357656815865,0.09398691391482164
174,TLS,2019-07-01,0.04267181882989841,0.008588357656815865,0.10231794870010451
175,TON,2019-07-01,0.04167721522130557,0.008588357656815865,0.07698356273665825
176,TTO,2019-07-01,0.057439506828880785,0.008588357656815865,0.4601359125500114
177,TUN,2019-07-01,0.48457361265672966,0.5262219381271935,0.6022451083968821
178,TUR,2019-07-01,0.8524055312266459,0.8435182346872867,0.8407680695918849
179,TZA,2019-07-01,0.04242696571261689,0.007219741003987808,0.14625072005194012
180,UGA,2019-07-01,0.10724824285636317,0.12353634141145824,0.34189693737479737
181,UKR,2019-07-01,0.8879190173359713,0.88392538318402,0.5508087285116242
182,URY,2019-07-01,0.04380747617736217,0.02767433537282629,0.09227390357339321
183,USA,2019-07-01,0.05800587681992888,0.061261319801756385,0.20238394350337677
184,UZB,2019-07-01,0.04958085185658877,0.04066946948865765,0.09205127758401539
185,VEN,2019-07-01,0.6048642438519949,0.6208038717993528,0.48153769706553035
186,VIR,2019-07-01,0.04968381630492119,0.008588357656815865,0.12384128444339508
187,VNM,2019-07-01,0.04530951042052244,0.02767433537282629,0.20131030475298303
188,VUT,2019-07-01,0.04324615306678051,0.008588357656815865,0.09246245884439061
189,WSM,2019-07-01,0.03487537714228698,0.008588357656815865,0.14919626967111274
190,XKX,2019-07-01,0.05160112700441245,0.02767433537282629,0.20518574540470869
191,YEM,2019-07-01,0.9902493700960611,0.9925714836831605,0.9163955029816286
192,ZAF,2019-07-01,0.0673707804103313,0.0612098904051479,0.6404859831042724
193,ZMB,2019-07-01,0.038445166579309485,0.009279355942852301,0.09930228249828219
194,ZWE,2019-07-01,0.14546481480046863,0.1583639960827807,0.1550884673214803
0,AFG,2019-08-01,0.9919340791564457,0.9955890140385067,0.9237572106731063
1,AGO,2019-08-01,0.2491113047784642,0.28221951101997955,0.10072479574749921
2,ALB,2019-08-01,0.04354270694292296,0.00853702288542174,0.30145039034844195
3,ARE,2019-08-01,0.02778878426125182,0.03216653608802819,0.14229593617383382
4,ARG,2019-08-01,0.025389037005898167,0.008422295060091725,0.1151917050492909
5,ARM,2019-08-01,0.14325104107083572,0.11782007965585795,0.2557647009002143
6,ATG,2019-08-01,0.02898573313272154,0.00837722538049798,0.08841218646746916
7,AUS,2019-08-01,0.052765905501277105,0.10386229766132975,0.1733205226066553
8,AUT,2019-08-01,0.034506554167879566,0.024546445935956354,0.22560688209587226
9,AZE,2019-08-01,0.18064249799523416,0.2518380131572001,0.13427889094677917
10,BDI,2019-08-01,0.8889009318322854,0.9013671331724495,0.5812450736907682
11,BEL,2019-08-01,0.059779827887670944,0.07610766027625483,0.09803665271441463
12,BEN,2019-08-01,0.09771871848533056,0.13786214987181192,0.18287276400678423
13,BFA,2019-08-01,0.9407821368767657,0.9710466807401303,0.589506735531822
14,BGD,2019-08-01,0.10172803126234031,0.1193927392399731,0.6277950162027786
15,BGR,2019-08-01,0.03133829679250249,0.024546445935956354,0.14422627736208957
16,BHR,2019-08-01,0.06773689108348864,0.037218709950764955,0.12377240340751437
17,BHS,2019-08-01,0.03441596519482083,0.024546445935956354,0.09710909430861735
18,BIH,2019-08-01,0.05433611186762985,0.024546445935956354,0.40135499027073196
19,BLR,2019-08-01,0.03219218450307767,0.024546445935956354,0.08448391092920236
20,BLZ,2019-08-01,0.0408164021779295,0.00837722538049798,0.3405232617081109
21,BMU,2019-08-01,0.02676253494868891,0.024546445935956354,0.08343721805536661
22,BOL,2019-08-01,0.06464188978717857,0.008952102136978758,0.6513197160642584
23,BRA,2019-08-01,0.6228235552722042,0.6585373376940693,0.43147153104659863
24,BRB,2019-08-01,0.032098825453994825,0.024546445935956354,0.11593841180797256
25,BRN,2019-08-01,0.03471664007915443,0.024546445935956354,0.1364823048426866
26,BTN,2019-08-01,0.03756687444443344,0.00853702288542174,0.09913175172967995
27,BWA,2019-08-01,0.023719990897463145,0.00837722538049798,0.07002352615529918
28,CAF,2019-08-01,0.942506889854958,0.9776087136539919,0.5165977826659888
29,CAN,2019-08-01,0.022934078324975404,0.00853702288542174,0.1017951477492181
30,CHE,2019-08-01,0.02106520527378028,0.024546445935956354,0.1140607285269192
31,CHL,2019-08-01,0.022459156255140944,0.024546445935956354,0.10081946655640639
32,CHN,2019-08-01,0.043771398828459394,0.015485132222546275,0.2719239875525445
33,CIV,2019-08-01,0.09895451122271938,0.06544849564006962,0.09298300346932867
34,CMR,2019-08-01,0.976884724691903,0.9901385046608668,0.7065200767502191
35,COD,2019-08-01,0.959843154161183,0.97834738686233,0.62437167350999
36,COG,2019-08-01,0.1840914008534615,0.06944942326551691,0.629374395526476
37,COL,2019-08-01,0.6534439498003292,0.6299019506454834,0.7425888174784261
38,COM,2019-08-01,0.03613569461470862,0.00853702288542174,0.12051641327355836
39,CPV,2019-08-01,0.028247473102290487,0.00837722538049798,0.055947377357922656
40,CRI,2019-08-01,0.027097360250113195,0.024546445935956354,0.11308481261574863
41,CUB,2019-08-01,0.0406788385922428,0.024546445935956354,0.22215114116848778
42,CYP,2019-08-01,0.025459800111974493,0.024546445935956354,0.14319081154581706
43,CZE,2019-08-01,0.03785462793211915,0.024546445935956354,0.12967558828810993
44,DEU,2019-08-01,0.05648838575138958,0.07388052895187444,0.2928530864802925
45,DJI,2019-08-01,0.08643301360848168,0.0549375464068621,0.29166813291973676
46,DMA,2019-08-01,0.024107797154449523,0.011250557243956901,0.07470088336706251
47,DNK,2019-08-01,0.022589105822113306,0.024546445935956354,0.09121516300883238
48,DOM,2019-08-01,0.04154366321007654,0.024546445935956354,0.30206377736443896
49,DZA,2019-08-01,0.26196311774268727,0.23273802608466468,0.3173931431383463
50,ECU,2019-08-01,0.07878073849879856,0.1274086184015389,0.22099539004827462
51,EGY,2019-08-01,0.7865525915665676,0.8117353417721886,0.610715056308396
52,ERI,2019-08-01,0.1052000675014104,0.057718193325830155,0.3534326967725563
53,ESP,2019-08-01,0.04310143925746173,0.09311820770827124,0.2724745722536443
54,EST,2019-08-01,0.024126638741480747,0.024546445935956354,0.09161494440335098
55,ETH,2019-08-01,0.613635653070176,0.6729480307539594,0.2203529399459051
56,FIN,2019-08-01,0.017107022746382754,0.024546445935956354,0.05469882517156683
57,FJI,2019-08-01,0.03179168732995015,0.024546445935956354,0.17734937934975373
58,FRA,2019-08-01,0.07897768893118955,0.11205724291122461,0.23146129130604984
59,FSM,2019-08-01,0.014670106615806,0.024546445935956354,0.05387420574576775
60,GAB,2019-08-01,0.03097878936097348,0.024546445935956354,0.16171978957199595
61,GBR,2019-08-01,0.03746951428109297,0.010768981180780067,0.16840508270797475
62,GEO,2019-08-01,0.057225437032635516,0.036492657793792266,0.37418098636079555
63,GHA,2019-08-01,0.020540529641833446,0.03925757809996203,0.07824622391919477
64,GIB,2019-08-01,0.024430167758208995,0.00837722538049798,0.19128391422082777
65,GIN,2019-08-01,0.13117506038921323,0.15866771309456487,0.19885602916755915
66,GMB,2019-08-01,0.0691351139701961,0.04140938135144112,0.3726908554132395
67,GNB,2019-08-01,0.03594630011708752,0.00853702288542174,0.16431426040895997
68,GNQ,2019-08-01,0.04336561346879065,0.00837722538049798,0.329188650720315
69,GRC,2019-08-01,0.017633953905081528,0.024546445935956354,0.26198210001359823
70,GRD,2019-08-01,0.014013591129393007,0.024546445935956354,0.07983277883789616
71,GRL,2019-08-01,0.01387934589626977,0.00837722538049798,0.09696270314718926
72,GTM,2019-08-01,0.05795804903364687,0.06322069104148369,0.2291382570139048
73,GUM,2019-08-01,0.029914118198438092,0.00837722538049798,0.2325261043985873
74,GUY,2019-08-01,0.025867541460176224,0.01089448635346604,0.09489873057827707
75,HKG,2019-08-01,0.07718296140871572,0.024546445935956354,0.7465801153099999
76,HND,2019-08-01,0.3676146325645951,0.27840658121748524,0.7677739003655011
77,HRV,2019-08-01,0.04423860202369293,0.008537430751091707,0.4535089316843449
78,HTI,2019-08-01,0.24226046386393027,0.21044894272807374,0.13551473200381775
79,HUN,2019-08-01,0.025458187499408834,0.024546445935956354,0.07895006571193484
80,IDN,2019-08-01,0.08434778001014731,0.13347743473418672,0.33909753329550707
81,IND,2019-08-01,0.14628429213231287,0.08913788579510927,0.458579503601367
82,IRL,2019-08-01,0.029574856146239243,0.024546445935956354,0.14870490728084648
83,IRN,2019-08-01,0.21853577791506523,0.10614459502583225,0.6340567020128067
84,IRQ,2019-08-01,0.9803782532530735,0.9765482221453656,0.9420616694950276
85,ISL,2019-08-01,0.016899814873864983,0.00837722538049798,0.08413273907631462
86,ISR,2019-08-01,0.9280212829762211,0.910038875240467,0.8930347384192644
87,ITA,2019-08-01,0.02041963732495333,0.024546445935956354,0.1876287710635703
88,JAM,2019-08-01,0.018498451737303828,0.0094474643851811,0.08551955643569797
89,JOR,2019-08-01,0.11345881515267546,0.07697799114399664,0.5814545599208235
90,JPN,2019-08-01,0.02785723335131585,0.024546445935956354,0.24874268122226437
91,KAZ,2019-08-01,0.016510187349155738,0.024546445935956354,0.10981822612840879
92,KEN,2019-08-01,0.8014469591349909,0.8136677916678445,0.21970238907766246
93,KGZ,2019-08-01,0.12301523777271646,0.08062540132552719,0.6190805417495323
94,KHM,2019-08-01,0.04861242254758094,0.041442800503408136,0.1732521890684952
95,KOR,2019-08-01,0.026066498491967644,0.024546445935956354,0.20286295514595012
96,KWT,2019-08-01,0.07283354734170075,0.05773304083310997,0.16744015609664847
97,LAO,2019-08-01,0.03714607018275002,0.015319365396228015,0.5084845255627193
98,LBN,2019-08-01,0.19765398006243265,0.08290027413011496,0.7590968502952832
99,LBR,2019-08-01,0.15004030750259212,0.16935497558192,0.16524112035734845
100,LBY,2019-08-01,0.9893760578571886,0.9973809932268882,0.8907595323414801
101,LKA,2019-08-01,0.6161591119914949,0.572084133445685,0.3750233035162719
102,LSO,2019-08-01,0.03134009451194195,0.00853702288542174,0.25214462635679324
103,LTU,2019-08-01,0.018216859572765393,0.024546445935956354,0.09398228557097543
104,LUX,2019-08-01,0.020119923070040138,0.024546445935956354,0.09277298901146648
105,LVA,2019-08-01,0.016246695640682728,0.024546445935956354,0.058386816001999874
106,MAC,2019-08-01,0.040193263602055364,0.024546445935956354,0.11718241911838459
107,MAR,2019-08-01,0.02846370425269483,0.00946125257996118,0.16101698874052348
108,MCO,2019-08-01,0.016073139637974958,0.008422295060091725,0.06293733844702687
109,MDA,2019-08-01,0.02391448403969816,0.011135579341583107,0.10139034113404238
110,MDG,2019-08-01,0.1439120546977839,0.20075539948597013,0.1008237325193931
111,MDV,2019-08-01,0.02048877388049069,0.00837722538049798,0.2245728992462151
112,MEX,2019-08-01,0.9843940715518563,0.9927736364434774,0.8638217705438732
113,MHL,2019-08-01,0.013859948102238338,0.00837722538049798,0.06632518412653858
114,MKD,2019-08-01,0.028325907138685637,0.008931682162557061,0.13279569145952022
115,MLI,2019-08-01,0.9797597313803119,0.9877653792921975,0.8369302079468027
116,MLT,2019-08-01,0.01276894161477286,0.00837722538049798,0.05641141827934361
117,MMR,2019-08-01,0.9314460821739936,0.9192197287403444,0.8203827610160994
118,MNE,2019-08-01,0.027715452682927574,0.024546445935956354,0.19618180731302426
119,MNG,2019-08-01,0.009622029721747414,0.024546445935956354,0.06128783315916076
120,MNP,2019-08-01,0.01958787048767474,0.024546445935956354,0.0668141275846487
121,MOZ,2019-08-01,0.8582574239387264,0.946399160581406,0.24342190598763763
122,MRT,2019-08-01,0.05903550381187827,0.04150598934586263,0.15354458997908893
123,MUS,2019-08-01,0.011757539345675904,0.024546445935956354,0.06353278260190963
124,MWI,2019-08-01,0.025693808878162697,0.024546445935956354,0.18342103815889207
125,MYS,2019-08-01,0.03530663475369712,0.07727663738088397,0.10856582661286016
126,NAM,2019-08-01,0.012573969886365314,0.01152729002832599,0.25122493935882073
127,NCL,2019-08-01,0.01452199937361472,0.008473089043099603,0.1470722152381034
128,NER,2019-08-01,0.947474600833435,0.956106412277536,0.6373334432525674
129,NGA,2019-08-01,0.9629373659256548,0.9672028183579516,0.7884639645824519
130,NIC,2019-08-01,0.02252515542730742,0.00837722538049798,0.15078436520275557
131,NLD,2019-08-01,0.01049966975495254,0.024546445935956354,0.08428812538058497
132,NOR,2019-08-01,0.030583535092024716,0.024546445935956354,0.5867694816170977
133,NPL,2019-08-01,0.02493504915521264,0.04249753871027929,0.18903846030915492
134,NZL,2019-08-01,0.015746632478482434,0.024546445935956354,0.24226933930462094
135,OMN,2019-08-01,0.008533912603534739,0.024546445935956354,0.06459483278417442
136,PAK,2019-08-01,0.448550215478997,0.5311586419502704,0.6958779016391728
137,PAN,2019-08-01,0.010346920993648636,0.00837722538049798,0.10891565650587455
138,PER,2019-08-01,0.08898373016606927,0.13233465990975968,0.12050202504157863
139,PHL,2019-08-01,0.7214142800097625,0.7286451720097405,0.5229556955664059
140,PNG,2019-08-01,0.4635417321668063,0.5322815168060498,0.05044328651046216
141,POL,2019-08-01,0.011278145468478723,0.024546445935956354,0.20536493996167324
142,PRI,2019-08-01,0.017838743693501205,0.024546445935956354,0.22278448081655533
143,PRK,2019-08-01,0.020748863593246365,0.024546445935956354,0.6064379679647601
144,PRT,2019-08-01,0.008774364462701236,0.024546445935956354,0.07990841585863333
145,PRY,2019-08-01,0.024255752232279076,0.024546445935956354,0.32006442613212255
146,PSE,2019-08-01,0.033382340204989085,0.024546445935956354,0.7491546510370137
147,QAT,2019-08-01,0.011021150304432278,0.024546445935956354,0.08921831568433744
148,ROU,2019-08-01,0.01070785236031518,0.00837722538049798,0.19037386874102624
149,RUS,2019-08-01,0.10488710621784317,0.12423219826725182,0.5594235617173722
150,RWA,2019-08-01,0.11679559384777262,0.1448875008800924,0.26340119392293715
151,SAU,2019-08-01,0.13872005759000913,0.10759873375270905,0.8476929229852391
