,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
69,GRC,2019-12-01,0.040665576776145844,0.016356918631027895,0.3422549216590532
70,GRD,2019-12-01,0.035863568149418594,0.016356918631027895,0.19333267282554306
71,GRL,2019-12-01,0.028623400461968863,0.013370061425087797,0.09333678977615142
72,GTM,2019-12-01,0.1073767796022334,0.09976725484869911,0.3329528320386963
73,GUM,2019-12-01,0.028885342087538384,0.013370061425087797,0.132899312599147
74,GUY,2019-12-01,0.022386709112906494,0.01772826416269324,0.10541565519902032
75,HKG,2019-12-01,0.07546882753129579,0.016356918631027895,0.6820630632213643
76,HND,2019-12-01,0.3233392069457804,0.2732075448270197,0.7838133488450041
77,HRV,2019-12-01,0.018768443744331134,0.018399754002790803,0.1170944104364254
78,HTI,2019-12-01,0.2757336303660903,0.346413595021701,0.25555932085033384
79,HUN,2019-12-01,0.029786849055972054,0.016356918631027895,0.1684311420873184
80,IDN,2019-12-01,0.1229547710573116,0.17730012216620347,0.3765085515052529
81,IND,2019-12-01,0.2424379889557062,0.14621378387257628,0.7387390035231627
82,IRL,2019-12-01,0.02593057933621571,0.016356918631027895,0.12972909536579835
83,IRN,2019-12-01,0.6995809496212231,0.6725936097361732,0.895159580953139
84,IRQ,2019-12-01,0.9909120183756562,0.992510716757664,0.9435314687833428
85,ISL,2019-12-01,0.02364041231257323,0.018108148517740473,0.1485310298558074
86,ISR,2019-12-01,0.914628537244167,0.9270304089547382,0.7771396769273871
87,ITA,2019-12-01,0.033300897234734755,0.016356918631027895,0.22371098792026953
88,JAM,2019-12-01,0.026025925957108294,0.01474297029974799,0.2195683596094643
89,JOR,2019-12-01,0.14042376679516907,0.106378840069524,0.3899680831871186
90,JPN,2019-12-01,0.042783222226761876,0.016356918631027895,0.6091000469038115
91,KAZ,2019-12-01,0.01561905163604191,0.016356918631027895,0.08712318698807281
92,KEN,2019-12-01,0.7863817786179094,0.7681664115003332,0.6868929745218203
93,KGZ,2019-12-01,0.0869945858826165,0.10991176182865568,0.16645952591314891
94,KHM,2019-12-01,0.028919378030291126,0.07246153215093495,0.07315155328105608
95,KOR,2019-12-01,0.031001738634666157,0.016356918631027895,0.2678699091537173
96,KWT,2019-12-01,0.10025386528887062,0.0936236636036291,0.10637518465939501
97,LAO,2019-12-01,0.02015845531218016,0.014609270996487875,0.08738411326041007
98,LBN,2019-12-01,0.23230164884580587,0.1235221224542903,0.7380395447517781
99,LBR,2019-12-01,0.19790377113923446,0.1970369308209819,0.2284564597228038
100,LBY,2019-12-01,0.986920581050146,0.9978164555183082,0.8394175092193247
101,LKA,2019-12-01,0.4505295430247054,0.3239353214066906,0.42245300256839746
102,LSO,2019-12-01,0.02578023385470469,0.013747492747999888,0.2682564820094659
103,LTU,2019-12-01,0.024579749342082756,0.016356918631027895,0.12527912932623178
104,LUX,2019-12-01,0.017837528620878573,0.016356918631027895,0.2797533729850113
105,LVA,2019-12-01,0.012312826668012719,0.016356918631027895,0.080901211704056
106,MAC,2019-12-01,0.01601908351460206,0.016356918631027895,0.09088058465015722
107,MAR,2019-12-01,0.03496999254200548,0.014960195472933292,0.36462316886302454
108,MCO,2019-12-01,0.014420802259966238,0.01818382354814831,0.07792617555386461
109,MDA,2019-12-01,0.013717120787750116,0.013370061425087797,0.08172009056496568
110,MDG,2019-12-01,0.17016773984692743,0.2598459743623596,0.10707935775591708
111,MDV,2019-12-01,0.017227362882362793,0.013370061425087797,0.1255034609331648
112,MEX,2019-12-01,0.9772561291549686,0.9960745407748474,0.6775930743559875
113,MHL,2019-12-01,0.022048383554639336,0.013370061425087797,0.06531931928279319
114,MKD,2019-12-01,0.027006106991789187,0.014246592103288658,0.22655275926242074
115,MLI,2019-12-01,0.9893082781026461,0.9953008734333482,0.8540548491716369
116,MLT,2019-12-01,0.05320038881036992,0.018108148517740473,0.38008435955449177
117,MMR,2019-12-01,0.870502626097079,0.8708226859521371,0.674415374072772
118,MNE,2019-12-01,0.037796528001581585,0.016356918631027895,0.1945498484588847
119,MNG,2019-12-01,0.03451654306181078,0.016356918631027895,0.2884317093368508
120,MNP,2019-12-01,0.03080964033167957,0.016356918631027895,0.12174065520616062
121,MOZ,2019-12-01,0.9273317361366107,0.9693085809884289,0.479076338326104
122,MRT,2019-12-01,0.05450356847319531,0.06436446705807886,0.17854740336798314
123,MUS,2019-12-01,0.019909717584986372,0.016356918631027895,0.14973709229788104
124,MWI,2019-12-01,0.02533542920834361,0.016356918631027895,0.23314465761344208
125,MYS,2019-12-01,0.04863077531582231,0.08915513981668505,0.1450250661819558
126,NAM,2019-12-01,0.04367804363218228,0.014246592103288658,0.285759720330867
127,NCL,2019-12-01,0.023997370198725814,0.013370061425087797,0.05583331645828694
128,NER,2019-12-01,0.9739905856157625,0.9787576589106498,0.8232948793957156
129,NGA,2019-12-01,0.9579218660174496,0.9673514106413006,0.7472690447996773
130,NIC,2019-12-01,0.0833426024329894,0.013370061425087797,0.470956833458702
131,NLD,2019-12-01,0.03576409309625453,0.016356918631027895,0.16452337899556413
132,NOR,2019-12-01,0.026437305257142184,0.016356918631027895,0.11936322754656112
133,NPL,2019-12-01,0.06573794452229645,0.07872071595157307,0.26824185552661933
134,NZL,2019-12-01,0.0369578304621781,0.016356918631027895,0.21770911765531992
135,OMN,2019-12-01,0.030266597243394325,0.016356918631027895,0.20313134336191227
136,PAK,2019-12-01,0.5557042609938998,0.6038676871424141,0.7853846113585472
137,PAN,2019-12-01,0.03317082821196629,0.013370061425087797,0.44835652206548593
138,PER,2019-12-01,0.1368736707948639,0.2032019466338776,0.23857655894600852
139,PHL,2019-12-01,0.7771079138075364,0.7692168336751097,0.6430487136599836
140,PNG,2019-12-01,0.5093120223446782,0.5563414874580146,0.14872386351395742
141,POL,2019-12-01,0.05831213998453635,0.016356918631027895,0.4167628725777985
142,PRI,2019-12-01,0.03526365568732327,0.016356918631027895,0.1976588244218936
143,PRK,2019-12-01,0.054921782556569675,0.016356918631027895,0.3857884921001661
144,PRT,2019-12-01,0.026991307967861308,0.016356918631027895,0.17232920182055503
145,PRY,2019-12-01,0.023931046504406736,0.016356918631027895,0.10801823551411288
146,PSE,2019-12-01,0.0378464024644488,0.016356918631027895,0.5285247595001527
147,QAT,2019-12-01,0.023122261457537013,0.016356918631027895,0.1647743680101227
148,ROU,2019-12-01,0.04338394473915993,0.013370061425087797,0.38359011007572164
149,RUS,2019-12-01,0.16483223405812167,0.12181463655676077,0.4511642696558035
150,RWA,2019-12-01,0.5166153041132028,0.5513875416506517,0.3441162500959384
151,SAU,2019-12-01,0.26059121283896886,0.22521728997013518,0.7286053068229671
152,SDN,2019-12-01,0.9544281506535034,0.9615444727190999,0.5380385349323109
153,SEN,2019-12-01,0.08414282682833046,0.0826169604926447,0.1221767180777585
154,SGP,2019-12-01,0.019084343795427523,0.016356918631027895,0.13633005583240365
155,SLB,2019-12-01,0.026477164239349853,0.019248450604076373,0.126179906797229
156,SLE,2019-12-01,0.02145756189132752,0.014246592103288658,0.10843888201960938
157,SLV,2019-12-01,0.04686435939034438,0.013370061425087797,0.5190052635848532
158,SOM,2019-12-01,0.9949897894547267,0.9974072174524921,0.9446953387116916
159,SRB,2019-12-01,0.034277469661415864,0.013747492747999888,0.3625498096500751
160,SSD,2019-12-01,0.8385998993495793,0.9026299591394573,0.5123972148274126
161,STP,2019-12-01,0.01861843676086712,0.013370061425087797,0.05650796942909065
162,SUR,2019-12-01,0.02963288962738098,0.013370061425087797,0.2686023399936951
163,SVK,2019-12-01,0.030623465402179962,0.016356918631027895,0.21551311126175499
164,SVN,2019-12-01,0.01284065892116512,0.016356918631027895,0.049973772871015947
165,SWE,2019-12-01,0.08429739458317308,0.11467819373769597,0.2009698705402723
166,SWZ,2019-12-01,0.4287309429952269,0.3731692469257881,0.5636156847420378
167,SYC,2019-12-01,0.016929385660624456,0.016356918631027895,0.10130896315460244
168,SYR,2019-12-01,0.9943796050182043,0.9971319088779647,0.9508577852465446
169,TCD,2019-12-01,0.9519260044982131,0.9694977303586324,0.5390260631497349
170,TGO,2019-12-01,0.10939367120698794,0.15924012953070893,0.19864692277616733
171,THA,2019-12-01,0.22465357464909788,0.09107909148113878,0.3055418635597625
172,TJK,2019-12-01,0.27716713932965065,0.21532581630586184,0.26288895835167053
173,TKM,2019-12-01,0.03028945274999791,0.016356918631027895,0.10123989842622241
174,TLS,2019-12-01,0.042247875194659654,0.016356918631027895,0.2736455358571997
175,TON,2019-12-01,0.023892774700426448,0.013370061425087797,0.06658560618530544
176,TTO,2019-12-01,0.03745952551733769,0.013370061425087797,0.3610074437903958
177,TUN,2019-12-01,0.4578366312159317,0.524731216590708,0.235731703570108
178,TUR,2019-12-01,0.8282604146204936,0.8273976250658894,0.6987338973635621
179,TZA,2019-12-01,0.15351680285264385,0.18272823839934443,0.1704116744631509
180,UGA,2019-12-01,0.13855812665482053,0.14854225659948259,0.527051091950531
181,UKR,2019-12-01,0.8241448848713191,0.8882316725053431,0.19633947918153902
182,URY,2019-12-01,0.022536542525333738,0.016356918631027895,0.13292036881172006
183,USA,2019-12-01,0.05040420237356943,0.085976114631404,0.34968445329147846
184,UZB,2019-12-01,0.027839262776322135,0.01772826416269324,0.1567925344180046
185,VEN,2019-12-01,0.5683989297559113,0.5880103111002708,0.32978137916140143
186,VIR,2019-12-01,0.0324104868779977,0.013370061425087797,0.1662810758977536
187,VNM,2019-12-01,0.04013687410623572,0.016356918631027895,0.3492474802615907
188,VUT,2019-12-01,0.020168049054755582,0.027957786680704096,0.07110707749819803
189,WSM,2019-12-01,0.026138292533837638,0.013370061425087797,0.33292786735510965
190,XKX,2019-12-01,0.04315380602664551,0.016356918631027895,0.26496283992887415
191,YEM,2019-12-01,0.9929991027936281,0.9955857866797593,0.8957430277435432
192,ZAF,2019-12-01,0.06633188593512258,0.09306868694885956,0.5569218553668875
193,ZMB,2019-12-01,0.02174174334252872,0.014246592103288658,0.12863681147461703
194,ZWE,2019-12-01,0.2532600968290834,0.27172552948293227,0.2584012575362568
0,AFG,2020-01-01,0.9915709970298864,0.9969449315918536,0.8856835763832304
1,AGO,2020-01-01,0.412338102312561,0.4883068256596195,0.11641718093604751
2,ALB,2020-01-01,0.016306484765845997,0.014079932386659626,0.176826606473043
3,ARE,2020-01-01,0.022837222893537335,0.03826255221912818,0.17451858333324408
4,ARG,2020-01-01,0.04004666396065598,0.014299795386951588,0.626691534505581
5,ARM,2020-01-01,0.42368534748099185,0.4280358016359918,0.40247978493504855
6,ATG,2020-01-01,0.014000196619207357,0.013792046779304588,0.0827427594492964
7,AUS,2020-01-01,0.06014573812728824,0.09354108174728466,0.5202389589708896
8,AUT,2020-01-01,0.01786527085467476,0.01600869673020363,0.1259280697379912
9,AZE,2020-01-01,0.3115749001200037,0.310125513149309,0.19232249554322145
10,BDI,2020-01-01,0.8858623087346222,0.8854669154477584,0.7435919554520982
11,BEL,2020-01-01,0.08600512362454608,0.11593129923115827,0.21665917877382335
12,BEN,2020-01-01,0.09667585953168326,0.14417564885130618,0.08989652727421703
13,BFA,2020-01-01,0.9785070003698843,0.9857078617178654,0.7743799556395392
14,BGD,2020-01-01,0.1092985646405768,0.08555024601176991,0.5278485362663625
15,BGR,2020-01-01,0.012616988224032618,0.01600869673020363,0.10491940872039028
16,BHR,2020-01-01,0.061911082002517964,0.05641592928729114,0.1407003694449274
17,BHS,2020-01-01,0.016994052433883237,0.01600869673020363,0.10123469951239177
18,BIH,2020-01-01,0.03262646710600097,0.01600869673020363,0.35269313120778617
19,BLR,2020-01-01,0.013368923626554195,0.01600869673020363,0.07004024166824221
20,BLZ,2020-01-01,0.023543804986781807,0.026701597549042444,0.3342822180414157
21,BMU,2020-01-01,0.018612292280066087,0.01600869673020363,0.13686642845252528
22,BOL,2020-01-01,0.04441438233677677,0.014403345814535944,0.23171329389970743
23,BRA,2020-01-01,0.8992611015949316,0.9495010869108679,0.21909019102572477
24,BRB,2020-01-01,0.015203482951342944,0.01600869673020363,0.05511592426494081
25,BRN,2020-01-01,0.024289732760850075,0.01600869673020363,0.195605662968369
26,BTN,2020-01-01,0.01833803489706359,0.014105517088489615,0.08554826428440386
27,BWA,2020-01-01,0.03457461316142876,0.013792046779304588,0.17624967243235767
28,CAF,2020-01-01,0.960765248975039,0.9970348872936055,0.4226630973416123
29,CAN,2020-01-01,0.016799557540686846,0.014861858043264873,0.1697792570616816
30,CHE,2020-01-01,0.01605949059967079,0.01600869673020363,0.13159732857776454
31,CHL,2020-01-01,0.03643397124733624,0.01600869673020363,0.34333562160839204
32,CHN,2020-01-01,0.02163165410362374,0.01171786711981379,0.1379283859238801
33,CIV,2020-01-01,0.12089555551538164,0.10311756531823074,0.1688890646021425
34,CMR,2020-01-01,0.991070821946098,0.9937984644403647,0.8746389268424604
35,COD,2020-01-01,0.9715940398015261,0.9936936891415031,0.5954250314454425
36,COG,2020-01-01,0.22773564065458626,0.09935266821849603,0.8056762906510575
37,COL,2020-01-01,0.6327115774152157,0.6433855569858911,0.43454917179796315
38,COM,2020-01-01,0.023710353247032606,0.014079932386659626,0.08181422707056436
39,CPV,2020-01-01,0.011911631028235828,0.013792046779304588,0.0576307548800132
40,CRI,2020-01-01,0.013457121049306624,0.01600869673020363,0.129122802724307
41,CUB,2020-01-01,0.02598362859305651,0.01600869673020363,0.26794827306021185
42,CYP,2020-01-01,0.030054662696305932,0.01600869673020363,0.35816517102109063
43,CZE,2020-01-01,0.019962255062490913,0.01600869673020363,0.20368872835618224
44,DEU,2020-01-01,0.07954355182572367,0.09564032617766366,0.4543536811699505
45,DJI,2020-01-01,0.1117430612577807,0.10387784414827186,0.49695108453444303
46,DMA,2020-01-01,0.019015173015358773,0.013792046779304588,0.1336599855484239
47,DNK,2020-01-01,0.010955048860118955,0.01600869673020363,0.07275771812843021
48,DOM,2020-01-01,0.01674917369276064,0.01600869673020363,0.1961221763802329
49,DZA,2020-01-01,0.2981828563351962,0.2631502478261759,0.17284288202466314
50,ECU,2020-01-01,0.12378165168254655,0.1660325285084948,0.356377476299957
51,EGY,2020-01-01,0.7679598489554543,0.8227877475977636,0.30701435161107105
52,ERI,2020-01-01,0.16807984410395976,0.0990411488215126,0.5111196258303194
53,ESP,2020-01-01,0.07905727997587429,0.1459678426788069,0.2627882693401651
54,EST,2020-01-01,0.014070709136989646,0.01600869673020363,0.09671224923328083
55,ETH,2020-01-01,0.7021523461408333,0.7278515095812568,0.2488724877323965
56,FIN,2020-01-01,0.019215581887157804,0.01600869673020363,0.12416494429745366
57,FJI,2020-01-01,0.0165965549374715,0.01600869673020363,0.08402897710766802
58,FRA,2020-01-01,0.08902548984100236,0.11577346375071329,0.3232051706077574
59,FSM,2020-01-01,0.020543771477383253,0.01600869673020363,0.11787238026057457
60,GAB,2020-01-01,0.04327737864929188,0.01600869673020363,0.5777488747372435
61,GBR,2020-01-01,0.08399466272541253,0.18967225101812119,0.17916635239579906
62,GEO,2020-01-01,0.08350930928979496,0.07035275321698471,0.280539543045075
63,GHA,2020-01-01,0.019966089350583333,0.014847671408720972,0.10754581956884286
64,GIB,2020-01-01,0.008506065471929633,0.013792046779304588,0.06623394485987101
65,GIN,2020-01-01,0.18048158113478624,0.1821691078373021,0.423108078836469
66,GMB,2020-01-01,0.049606249926616115,0.0748234906149102,0.2653635339514145
67,GNB,2020-01-01,0.025186877018272224,0.014079932386659626,0.0981615732690126
68,GNQ,2020-01-01,0.027736236903897107,0.013792046779304588,0.17913571976019496
69,GRC,2020-01-01,0.02222458829167632,0.01600869673020363,0.2702479033217075
70,GRD,2020-01-01,0.0187597849879751,0.01600869673020363,0.15372990003369005
71,GRL,2020-01-01,0.014763998522621242,0.013792046779304588,0.11740600151320227
72,GTM,2020-01-01,0.1134359400723985,0.09795594203753283,0.320831785261653
73,GUM,2020-01-01,0.01915957835806578,0.013792046779304588,0.1606863937663816
74,GUY,2020-01-01,0.017770336471148222,0.017575989602238957,0.18830405767007985
75,HKG,2020-01-01,0.036466983548767706,0.01600869673020363,0.18349806832507973
76,HND,2020-01-01,0.31441935399492255,0.27722668816703877,0.5410782084137599
77,HRV,2020-01-01,0.014606850789128168,0.014777210658546366,0.11692894969468069
78,HTI,2020-01-01,0.3092065702907438,0.3190608652594622,0.3096185935486989
79,HUN,2020-01-01,0.0163617751069907,0.01600869673020363,0.19293577658127606
80,IDN,2020-01-01,0.08669206889241761,0.17841534775707987,0.2622852497312577
81,IND,2020-01-01,0.19009677347677836,0.13743667996951373,0.553794296209446
82,IRL,2020-01-01,0.014401070777502285,0.01600869673020363,0.1581470660060829
83,IRN,2020-01-01,0.8989622949117109,0.8957463715107209,0.9314713365843448
84,IRQ,2020-01-01,0.9894567572380188,0.9889302148551988,0.9482427092064173
85,ISL,2020-01-01,0.013570532081309837,0.01600869673020363,0.12777683107096405
86,ISR,2020-01-01,0.9073548006317206,0.915158704894937,0.7995859944091375
87,ITA,2020-01-01,0.01745271821775612,0.01600869673020363,0.1839157584696796
88,JAM,2020-01-01,0.011746278111154923,0.015048194782254887,0.1280310278467156
89,JOR,2020-01-01,0.11454340602060317,0.10622770490612482,0.3914816754876057
90,JPN,2020-01-01,0.02075702653061083,0.01600869673020363,0.21615940904084893
91,KAZ,2020-01-01,0.011230433258399558,0.01600869673020363,0.09207728300970658
92,KEN,2020-01-01,0.8833853015170164,0.8478464367067508,0.8999323574052879
93,KGZ,2020-01-01,0.11792973716419412,0.10584132878741354,0.38927289837658213
94,KHM,2020-01-01,0.04734514149157736,0.0678236509776355,0.13801392898648404
95,KOR,2020-01-01,0.018989296691870723,0.01600869673020363,0.18018911959178666
96,KWT,2020-01-01,0.11295283332163082,0.09593463593072692,0.568383562565087
97,LAO,2020-01-01,0.015247648650141927,0.014764288496599273,0.14084023396087686
98,LBN,2020-01-01,0.25921274393663146,0.12058151322573575,0.8257915122286585
99,LBR,2020-01-01,0.1571425187813125,0.20424095222058006,0.1072937034237999
100,LBY,2020-01-01,0.9828067736433242,0.997791373039192,0.7161512578761158
101,LKA,2020-01-01,0.3780656943874769,0.3168412084373175,0.30672665205608807
102,LSO,2020-01-01,0.041019782326985096,0.014079932386659626,0.3983703268911204
103,LTU,2020-01-01,0.018328987800995098,0.01600869673020363,0.15905783953847746
104,LUX,2020-01-01,0.011377075042294947,0.01600869673020363,0.09587103312133256
105,LVA,2020-01-01,0.010733356360693915,0.01600869673020363,0.0467919219917273
106,MAC,2020-01-01,0.008779025307525525,0.01600869673020363,0.057190848118275385
107,MAR,2020-01-01,0.013557006486528064,0.01579932737500654,0.09256026535595274
108,MCO,2020-01-01,0.0096760955118686,0.016091586555897392,0.06972456878401764
109,MDA,2020-01-01,0.016735465047372694,0.013792046779304588,0.12934901713350114
110,MDG,2020-01-01,0.15665484697486726,0.2073969212743341,0.15659740910024073
111,MDV,2020-01-01,0.0205151036207441,0.013792046779304588,0.16821945251174103
112,MEX,2020-01-01,0.9826113106088774,0.996273158652116,0.7504164014879657
113,MHL,2020-01-01,0.01212816195556511,0.013792046779304588,0.15929649688711295
114,MKD,2020-01-01,0.01420938598856946,0.014541034482577226,0.1094038090531531
115,MLI,2020-01-01,0.980806242980391,0.9959221348881614,0.785505280086011
116,MLT,2020-01-01,0.025811981265298815,0.01600869673020363,0.19383934365637498
117,MMR,2020-01-01,0.8131376482808048,0.8271593880679021,0.5455536057996562
118,MNE,2020-01-01,0.03780301150792598,0.01600869673020363,0.32971185578031154
119,MNG,2020-01-01,0.023921595929035228,0.01600869673020363,0.16778328697337497
120,MNP,2020-01-01,0.007682276241516804,0.01600869673020363,0.02721915380883029
121,MOZ,2020-01-01,0.9398073825770964,0.9719103022024318,0.6024111584565931
122,MRT,2020-01-01,0.07711504356132164,0.06617701374647916,0.24119962694585492
123,MUS,2020-01-01,0.01502717883513158,0.01600869673020363,0.056056320249527405
124,MWI,2020-01-01,0.024874673501089153,0.01600869673020363,0.19891059253497714
125,MYS,2020-01-01,0.03783643626954697,0.08560342892350764,0.09886675734331303
126,NAM,2020-01-01,0.02414707625716633,0.014541034482577226,0.3137996397004809
127,NCL,2020-01-01,0.022710970732100006,0.013792046779304588,0.08605233531962998
128,NER,2020-01-01,0.9805502841920601,0.9855102576297456,0.8064814921152365
129,NGA,2020-01-01,0.9739304330441967,0.9717873234345527,0.8760292792456563
130,NIC,2020-01-01,0.03586782217378839,0.013792046779304588,0.2689074039052617
131,NLD,2020-01-01,0.02218478992368561,0.01600869673020363,0.1570954198642631
132,NOR,2020-01-01,0.024235160009940755,0.01600869673020363,0.3478891812140383
133,NPL,2020-01-01,0.023479751059851936,0.02404580379350577,0.22350440742959596
134,NZL,2020-01-01,0.02054747594610002,0.01600869673020363,0.1422896716198828
135,OMN,2020-01-01,0.01756250026871497,0.01600869673020363,0.12019059367485734
136,PAK,2020-01-01,0.5443710638569343,0.5719400694999166,0.7608611251468796
137,PAN,2020-01-01,0.051445822408059824,0.025507885894443087,0.7156127087369308
138,PER,2020-01-01,0.12184770612058038,0.2077290745219349,0.24590873684085304
139,PHL,2020-01-01,0.717246093138579,0.7647965109971572,0.31023947029228166
140,PNG,2020-01-01,0.49933872889342046,0.5191011682563765,0.13196430752356267
141,POL,2020-01-01,0.056013506680691966,0.01600869673020363,0.604065321518113
142,PRI,2020-01-01,0.026584721265468465,0.01600869673020363,0.13905797860060676
143,PRK,2020-01-01,0.03564510566888969,0.01600869673020363,0.33456963128607076
144,PRT,2020-01-01,0.01619026500055075,0.01600869673020363,0.11870479828379116
145,PRY,2020-01-01,0.01803121824355215,0.01600869673020363,0.08595320329572466
146,PSE,2020-01-01,0.07142772449914914,0.01600869673020363,0.7767666275252957
147,QAT,2020-01-01,0.019400879668765792,0.01600869673020363,0.11154905237826489
148,ROU,2020-01-01,0.02283751891749441,0.025507885894443087,0.12855033774556146
149,RUS,2020-01-01,0.19938114973142843,0.16881657907431244,0.6423689844871319
150,RWA,2020-01-01,0.48611397392964056,0.3930842387585141,0.6214869526947199
151,SAU,2020-01-01,0.21603482243792757,0.22097737100011736,0.7203411189430731
152,SDN,2020-01-01,0.953520046904902,0.9593278527953643,0.5747336549574737
153,SEN,2020-01-01,0.08425576472720457,0.08118341729610096,0.31818447084194357
154,SGP,2020-01-01,0.02659380876131008,0.01600869673020363,0.12048455120635475
155,SLB,2020-01-01,0.03583555689587123,0.01629166351041427,0.42040527783805154
156,SLE,2020-01-01,0.02454203318344801,0.014541034482577226,0.11378067940105899
157,SLV,2020-01-01,0.04315020574173527,0.013792046779304588,0.3475043305811934
158,SOM,2020-01-01,0.9939494928055694,0.9973466319024302,0.9095692386600207
159,SRB,2020-01-01,0.028029964163243944,0.014079932386659626,0.21350374534509398
160,SSD,2020-01-01,0.9832188627462162,0.9962600678540526,0.7058435114474398
161,STP,2020-01-01,0.011771772115504162,0.013792046779304588,0.022361543133745464
162,SUR,2020-01-01,0.020203043628573808,0.013792046779304588,0.07421224242108668
163,SVK,2020-01-01,0.03552619636372863,0.01600869673020363,0.407792942210446
164,SVN,2020-01-01,0.021761249637886254,0.01600869673020363,0.18294999424483324
165,SWE,2020-01-01,0.07782122677215773,0.12131566392465491,0.20708632305205885
166,SWZ,2020-01-01,0.2928987470115141,0.3647098019291632,0.16669503834546429
167,SYC,2020-01-01,0.012914553032488806,0.01600869673020363,0.06932731541762642
168,SYR,2020-01-01,0.9949543916125597,0.9969666414140841,0.9538358773393663
169,TCD,2020-01-01,0.9725472201687001,0.9772237122509915,0.8294735568570217
170,TGO,2020-01-01,0.12309320552218359,0.1685508934733459,0.2453252923935301
171,THA,2020-01-01,0.1982489644416093,0.09579216962846461,0.22258912144855636
172,TJK,2020-01-01,0.3161618320608915,0.2236244684582375,0.5166259224711952
173,TKM,2020-01-01,0.026423151232699765,0.01600869673020363,0.15108954392998036
174,TLS,2020-01-01,0.030057315754905712,0.01600869673020363,0.237493870063093
175,TON,2020-01-01,0.009405732741329189,0.013792046779304588,0.06937745824478588
176,TTO,2020-01-01,0.02075278452262623,0.013792046779304588,0.40445442581709123
177,TUN,2020-01-01,0.4862217586954665,0.5575357802290433,0.2872279401769242
178,TUR,2020-01-01,0.7331871334135615,0.7194314879027027,0.6186030420030009
179,TZA,2020-01-01,0.1638246958531102,0.18547697844064653,0.1578820915342315
180,UGA,2020-01-01,0.12402323364599015,0.15072719516379252,0.3305414777601837
181,UKR,2020-01-01,0.9227984208164894,0.9308394623534619,0.41837179779562794
182,URY,2020-01-01,0.022269002447214473,0.01600869673020363,0.11937286412547111
183,USA,2020-01-01,0.036035296065032925,0.08917573516471236,0.2627666206096729
184,UZB,2020-01-01,0.017040692768665426,0.017755639095635,0.1260175160680768
185,VEN,2020-01-01,0.5086666047477694,0.5580625244272442,0.23223296026577037
186,VIR,2020-01-01,0.02483017589188348,0.013792046779304588,0.2107433290778196
187,VNM,2020-01-01,0.04029929688973073,0.01600869673020363,0.5199695532040253
188,VUT,2020-01-01,0.016520113524335557,0.026701597549042444,0.1276701553426704
189,WSM,2020-01-01,0.01579204769803599,0.013792046779304588,0.12292241935815572
190,XKX,2020-01-01,0.03263744625946906,0.01600869673020363,0.29487563583248977
191,YEM,2020-01-01,0.994007887063194,0.9970512029487245,0.9052999295077586
192,ZAF,2020-01-01,0.0644724266797832,0.08857016447637024,0.608424105056526
193,ZMB,2020-01-01,0.023150169023979664,0.014541034482577226,0.10863757944664745
194,ZWE,2020-01-01,0.21132196723417673,0.20839164207200703,0.3487670064273429
0,AFG,2020-02-01,0.9872172166835316,0.9972713522632547,0.8194458089166274
1,AGO,2020-02-01,0.33478817999461774,0.37723534536620335,0.12852172019055874
2,ALB,2020-02-01,0.04366522898295543,0.01407275123131618,0.15354905569929686
3,ARE,2020-02-01,0.03152571177578034,0.01570941921469497,0.14069004299500373
4,ARG,2020-02-01,0.030584644808242006,0.014367226431059699,0.1994272337110512
5,ARM,2020-02-01,0.3736506748201382,0.39582640505522315,0.24745585769894068
6,ATG,2020-02-01,0.02509174329025985,0.013556901717043131,0.09690704123478396
7,AUS,2020-02-01,0.04268088006991472,0.09372171815845708,0.1677547098069571
8,AUT,2020-02-01,0.021581881641119453,0.01570941921469497,0.12150212333653862
9,AZE,2020-02-01,0.3061202322651295,0.30115670053082955,0.20350625763193733
10,BDI,2020-02-01,0.8572655239796131,0.8690568742882668,0.5913675593005968
11,BEL,2020-02-01,0.08111233615437918,0.1199973729405656,0.17705074315930114
12,BEN,2020-02-01,0.11352634344717641,0.12939869249745092,0.5213539549191203
13,BFA,2020-02-01,0.9857813465961005,0.9865933272548814,0.8777855465040008
14,BGD,2020-02-01,0.11227182863100756,0.07962652499437549,0.32298672314715804
15,BGR,2020-02-01,0.03606379122148838,0.01570941921469497,0.1542716595926892
16,BHR,2020-02-01,0.07944286988408157,0.05691333497939705,0.17310213105902028
17,BHS,2020-02-01,0.027880234301339502,0.01570941921469497,0.17758523876353616
18,BIH,2020-02-01,0.05061814324972246,0.01570941921469497,0.43039569945748335
19,BLR,2020-02-01,0.01949590921007018,0.01570941921469497,0.10555067636148041
20,BLZ,2020-02-01,0.03629954578828143,0.023039667294669646,0.435701347584901
21,BMU,2020-02-01,0.016245090454610603,0.01570941921469497,0.07873225472126516
22,BOL,2020-02-01,0.021642555347011427,0.014712608997511804,0.10477576986263086
23,BRA,2020-02-01,0.8939220254924337,0.9304704807816576,0.3583413494616581
24,BRB,2020-02-01,0.012605804738937488,0.01570941921469497,0.06501292453906823
25,BRN,2020-02-01,0.03143104356246319,0.01570941921469497,0.22300814088633636
26,BTN,2020-02-01,0.014019124766317661,0.014150001839072642,0.08976169553797654
27,BWA,2020-02-01,0.015304849227971852,0.013556901717043131,0.08914804839789543
28,CAF,2020-02-01,0.9754046906166204,0.9971523296458172,0.5663068093487267
