,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
190,VUT,2020-04-01,0.0006084229065547853,0.00010430460298401502,0.0007876381047454549
191,WSM,2020-04-01,7.745169604243105e-05,0.00015538399276781827,2.2214139008172128e-07
192,XKX,2020-04-01,8.456508856958201e-05,8.986862134461548e-05,1.426377289351255e-05
193,YEM,2020-04-01,0.8236229696891821,0.8619695036350566,0.961080295444977
194,ZAF,2020-04-01,0.00024439019963414606,0.004380256007425775,5.513644058549979e-05
195,ZMB,2020-04-01,6.861457078023139e-05,0.0005841501888604337,0.00032727321520156636
196,ZWE,2020-04-01,0.0070259464328397804,0.010081880792760772,0.010455075766020283
0,AFG,2020-05-01,3.675950795606759,3.3778842533366538,2.4908315486148234
1,AGO,2020-05-01,0.009750766254962535,0.008432981213084912,0.007644798364813628
2,ALB,2020-05-01,3.1210733755149543e-05,1.7312228281275085e-05,2.8179169457910683e-07
3,ARE,2020-05-01,1.0982462992180703e-05,0.0002436027268457116,6.060770386866007e-05
4,ARG,2020-05-01,1.3177307615378133e-05,0.0003196005195080556,2.8179169457910683e-07
5,ARM,2020-05-01,0.005925824018936544,0.021169388139341647,0.008137755586600777
6,ATG,2020-05-01,2.332124241464249e-05,0.0007092626609375527,3.020231503771251e-06
7,AUS,2020-05-01,0.00019638438754054877,0.00046522902187397133,6.300147465683104e-05
8,AUT,2020-05-01,1.0202018102595718e-05,0.00015216157355881703,2.8179169457910683e-07
9,AZE,2020-05-01,0.005561312428558482,0.01132673004372847,0.009256536655046891
10,BDI,2020-05-01,0.16282798381267288,0.0772035348214058,0.3836249364985225
11,BEL,2020-05-01,0.0011788916263867468,0.0008322450282739273,0.0006757016862611924
12,BEN,2020-05-01,0.0010890885266603995,0.002284442626253076,8.002775621214533e-06
13,BFA,2020-05-01,0.7050190568569942,0.8548520225270988,0.05819877070821948
14,BGD,2020-05-01,0.0033429334822273654,0.0016739304397948129,0.003206467239128259
15,BGR,2020-05-01,3.0283444573656112e-05,0.00025963172434615675,2.8179169457910683e-07
16,BHR,2020-05-01,0.0021453615283977294,0.001009544875719983,0.008574244064220025
17,BHS,2020-05-01,9.681008493021088e-05,0.00029275130547669163,2.8179169457910683e-07
18,BIH,2020-05-01,0.00014424853048147917,0.00024525304666721454,1.384435539039562e-06
19,BLR,2020-05-01,0.00016404653959114875,0.0004711695351636451,2.8179169457910683e-07
20,BLZ,2020-05-01,0.0002521112837656262,0.00041555830435069255,2.8179169457910683e-07
21,BMU,2020-05-01,6.909892508299917e-05,8.588719721652333e-05,8.763931630160414e-06
22,BOL,2020-05-01,0.0034138523798397657,0.00011687556337951166,0.001732248726507884
23,BRA,2020-05-01,0.04947572681197723,0.08876022901521663,0.009156370737741493
24,BRB,2020-05-01,6.71193538137288e-05,0.00043086033095089086,4.0283790779841045e-07
25,BRN,2020-05-01,2.674589189306999e-05,8.588719721652333e-05,5.01140743436651e-06
26,BTN,2020-05-01,4.766850752647345e-05,0.000521161552103911,2.8179169457910683e-07
27,BWA,2020-05-01,0.00010889414610059995,0.00024686878628132013,2.8179169457910683e-07
28,CAF,2020-05-01,1.3637916295440287,1.1205929523708251,1.9135955894801617
29,CAN,2020-05-01,9.987450204193981e-05,0.00028917577825006755,3.863926290169668e-05
30,CHE,2020-05-01,8.11062979217722e-05,0.00013883916631995182,2.8179169457910683e-07
31,CHL,2020-05-01,0.00013552282535682334,0.0002819290904353752,1.1161903336744337e-06
32,CHN,2020-05-01,0.00023990357177193698,0.0004805762748252157,0.0002087080034062888
33,CIV,2020-05-01,0.013317091724715253,0.0014569351144692055,0.010673617155027244
34,CMR,2020-05-01,0.26204914707542465,0.33580424099096556,0.0886402172405287
35,COD,2020-05-01,0.318006172669155,0.40048905176276156,0.15721412273297256
36,COG,2020-05-01,0.011698490679330285,0.006520993228497474,0.035914423184616295
37,COL,2020-05-01,0.24560518067484888,0.32727767056927887,0.11338362319773226
38,COM,2020-05-01,6.288384630688964e-05,0.00022798768166432261,2.897360715573856e-07
39,CPV,2020-05-01,3.666816429166672e-05,0.0001131734999360472,2.8179169457910683e-07
40,CRI,2020-05-01,5.584173026157296e-05,0.0012075356355261463,2.8179169457910683e-07
41,CUB,2020-05-01,4.341593026511397e-05,0.08654925276573114,2.897360715573856e-07
42,CYP,2020-05-01,0.00011592917416449405,0.0007305877612659114,4.7647575574923505e-07
43,CZE,2020-05-01,9.223199530181373e-06,0.00023818551908718114,2.8179169457910683e-07
44,DEU,2020-05-01,7.066208665765795e-05,0.0004907148625815282,6.855497675375666e-05
45,DJI,2020-05-01,0.009448606187887754,0.012719974125839409,0.019664216548655963
46,DMA,2020-05-01,2.821309880795313e-05,0.00019605280587849257,9.31544564765287e-05
47,DNK,2020-05-01,1.958544922636542e-05,0.0002626263229311682,2.8179169457910683e-07
48,DOM,2020-05-01,0.00020392438268216926,0.0007349157208159296,2.8179169457910683e-07
49,DZA,2020-05-01,0.013730877156106736,0.007285765447951417,0.044507645326186014
50,ECU,2020-05-01,0.0020497243067554927,0.0010041307055919631,0.00011450371291840156
51,EGY,2020-05-01,0.05068458956205528,0.05946244971816375,0.020142162735237702
52,ERI,2020-05-01,0.058033425043760606,0.012801890587191398,0.17411933844665417
53,ESH,2020-05-01,6.53337750079283e-05,0.00021023982326774052,1.1798685777643078e-05
54,ESP,2020-05-01,0.00343966591211853,0.0008063826606149434,0.0011560220238926641
55,EST,2020-05-01,1.5097770964404335e-05,0.00011330442404392054,1.1044312109447783e-05
56,ETH,2020-05-01,0.05645794098945417,0.05658803817165747,0.037612791469676256
57,FIN,2020-05-01,3.642816249792284e-05,0.0002618647207451814,2.8179169457910683e-07
58,FJI,2020-05-01,1.5553221105491475e-05,0.00021178883092019964,2.8179169457910683e-07
59,FRA,2020-05-01,0.0012117387623353131,0.0007388452480429372,0.0012926248304870691
60,FSM,2020-05-01,1.5836460250396675e-05,8.588719721652333e-05,2.8179169457910683e-07
61,GAB,2020-05-01,0.00031193055145568025,0.0005881521707051104,3.486084245305076e-06
62,GBR,2020-05-01,0.0006271549866658236,0.0031764642308273277,0.00020923442428874325
63,GEO,2020-05-01,0.005846867045289628,0.004619984765018945,0.008581856043546644
64,GHA,2020-05-01,0.0013635175799624995,0.000609998421646225,0.002864505567371516
65,GIB,2020-05-01,9.407741957222637e-05,8.762659151534173e-05,2.8179169457910683e-07
66,GIN,2020-05-01,0.07245252222273861,0.028728963929124957,0.027248663760859174
67,GMB,2020-05-01,0.0016371191983415123,0.0032928973340484364,0.003143325833533027
68,GNB,2020-05-01,9.237774172381389e-05,0.0003843998388974907,1.0777996786431316e-05
69,GNQ,2020-05-01,0.0003028714449712833,0.0006192447659596222,8.380123013699124e-07
70,GRC,2020-05-01,9.89169776706747e-06,0.000138234372376699,2.8179169457910683e-07
71,GRD,2020-05-01,2.4494541600980657e-05,0.0011380425571209877,2.8179169457910683e-07
72,GRL,2020-05-01,7.957463489443064e-05,8.762659151534173e-05,2.8179169457910683e-07
73,GTM,2020-05-01,0.003202921259474298,0.005527769974889813,0.011626720932532945
74,GUM,2020-05-01,6.365999570324693e-05,8.762659151534173e-05,2.8179169457910683e-07
75,GUY,2020-05-01,0.0027979614951688524,0.00862320213247308,0.0011948506406448275
76,HKG,2020-05-01,8.773658462028625e-05,8.762659151534173e-05,1.872216784638234e-06
77,HND,2020-05-01,0.015365044504527794,0.03870018078384938,0.016174525681712907
78,HRV,2020-05-01,6.989331692900627e-06,0.0003654523203825903,2.8179169457910683e-07
79,HTI,2020-05-01,0.07087480405553234,0.16340162612344217,0.017199600315691687
80,HUN,2020-05-01,0.00027166949918397615,0.0007549822697206208,4.9654945305767484e-05
81,IDN,2020-05-01,0.00424232714045182,0.0024875894365499213,0.010051509413301834
82,IND,2020-05-01,0.009410997663414588,0.005563389601543161,0.013112081135874597
83,IRL,2020-05-01,6.72463562388514e-05,0.000248192548981246,2.8179169457910683e-07
84,IRN,2020-05-01,0.04387682650975289,0.0835351316012569,0.01455676933530456
85,IRQ,2020-05-01,0.38168614030448333,0.33272317873789936,1.6304292021220994
86,ISL,2020-05-01,4.0227601877146104e-05,0.00026162189920998563,2.8179169457910683e-07
87,ISR,2020-05-01,0.1825982370407796,0.07529884923817703,0.20994660209608956
88,ITA,2020-05-01,1.662058436555599e-05,0.000248192548981246,2.8179169457910683e-07
89,JAM,2020-05-01,0.0028137640903096745,0.0003106382822935586,0.00010071515444563067
90,JOR,2020-05-01,0.0017682312868425342,0.010182758198343913,0.008846842947711863
91,JPN,2020-05-01,2.978371517205276e-05,8.775751562321506e-05,2.8179169457910683e-07
92,KAZ,2020-05-01,3.799595178880037e-06,0.0001763279384373799,2.8179169457910683e-07
93,KEN,2020-05-01,0.03861251683326026,0.04108625781879887,0.03257598063844379
94,KGZ,2020-05-01,0.0007751028214717389,0.0008404548944969342,0.004733849437127973
95,KHM,2020-05-01,0.0003120016266033024,0.0010487715206308119,0.00041581512441838666
96,KOR,2020-05-01,3.789442390807337e-05,0.00029357515647326975,2.8179169457910683e-07
97,KWT,2020-05-01,0.0007681362697288326,0.0014935712924754446,0.0018406931044756079
98,LAO,2020-05-01,0.0037542576872589576,0.0004258520149526489,0.005152430413666052
99,LBN,2020-05-01,0.25122916780543547,0.3053582184019149,0.05910850565727253
100,LBR,2020-05-01,0.019790200886264472,0.014895059985807941,0.027262855231058616
101,LBY,2020-05-01,2.1484941638930435,2.301780500474073,1.2011591702129165
102,LKA,2020-05-01,0.034214466272035976,0.04710150154071629,0.03474396778545248
103,LSO,2020-05-01,0.011521131976605887,8.775751562321506e-05,0.04192280990524705
104,LTU,2020-05-01,7.890681246053212e-06,0.00026503295998892094,1.1044312109447783e-05
105,LUX,2020-05-01,3.593656922834102e-05,0.0006970833254599013,2.8179169457910683e-07
106,LVA,2020-05-01,0.0009764310600367302,0.00023768211262013394,0.0007660676072977341
107,MAC,2020-05-01,5.471135648914067e-05,8.762659151534173e-05,2.8179169457910683e-07
108,MAR,2020-05-01,0.00010219127157676547,0.0003186376432013827,0.0004998627871690856
109,MCO,2020-05-01,6.047881165967297e-05,0.00023434593795256545,2.8179169457910683e-07
110,MDA,2020-05-01,0.00020678363572956197,0.0003879889756653336,4.822613846752557e-06
111,MDG,2020-05-01,0.005350236192820348,0.003322897631966564,0.0060627727497840934
112,MDV,2020-05-01,3.256080106973127e-05,0.00015252537475022638,2.8179169457910683e-07
113,MEX,2020-05-01,0.7149731195076673,0.7711743622365758,0.21041349884634278
114,MHL,2020-05-01,4.933839809800262e-05,0.0004258520149526489,2.8179169457910683e-07
115,MKD,2020-05-01,0.004419385713700474,0.000258282110145166,0.0035216328002435197
116,MLI,2020-05-01,0.498209074202664,0.5259271760268298,0.28483812114673357
117,MLT,2020-05-01,0.00015355153847374512,0.0007430835453343596,2.8179169457910683e-07
118,MMR,2020-05-01,0.09417648474762311,0.08927588859672557,0.11600428815296704
119,MNE,2020-05-01,1.8069807524407456e-05,0.0003138002910856699,7.929622732362874e-07
120,MNG,2020-05-01,0.00011837199127122156,0.0002420832594010431,3.782582758769502e-07
121,MNP,2020-05-01,3.2222192291962495e-05,8.762659151534173e-05,4.4567698648745295e-06
122,MOZ,2020-05-01,0.29741217091680666,0.3946779215600813,0.02342506915617939
123,MRT,2020-05-01,0.008321293051979779,0.05827012555200883,0.009636619394879227
124,MUS,2020-05-01,1.3874316007134934e-05,0.00014307461767462944,2.8179169457910683e-07
125,MWI,2020-05-01,0.0003982490895020356,0.00043085084239476797,3.2034514985509407e-07
126,MYS,2020-05-01,0.001380640219623831,0.0007527390263540521,0.002136490348932053
127,NAM,2020-05-01,0.0017827872916160261,0.0003361607213844908,0.0022887842256931346
128,NCL,2020-05-01,4.106107689981474e-05,8.588719721652333e-05,4.971972742723566e-07
129,NER,2020-05-01,0.287467360276168,0.3487318696571661,0.0854741304862926
130,NGA,2020-05-01,0.18782079759672718,0.2013300381893454,0.14780739324242428
131,NIC,2020-05-01,7.505775105915897e-05,0.00016891756952143198,1.1852631365988461e-05
132,NLD,2020-05-01,2.2378814514155557e-05,0.0002621126661120721,2.8179169457910683e-07
133,NOR,2020-05-01,6.321065774981466e-06,0.0002621126661120721,2.8179169457910683e-07
134,NPL,2020-05-01,0.0019889369032215286,0.0003272230507732628,0.008386509813855336
135,NZL,2020-05-01,7.01629097975203e-05,0.00023483670485465195,2.8179169457910683e-07
136,OMN,2020-05-01,0.0001715131817104874,0.00025585640570249726,2.8179169457910683e-07
137,PAK,2020-05-01,0.02333056887299605,0.018868593435132582,0.07907940012118252
138,PAN,2020-05-01,3.0409509185980655e-05,0.00025235214643814434,2.8179169457910683e-07
139,PER,2020-05-01,0.005796361276776748,0.0107830991836214,0.005995130583063624
140,PHL,2020-05-01,0.037387867282974246,0.03342920543494386,0.0301129984168697
141,PNG,2020-05-01,0.017234733112463395,0.010228466957763487,0.01584717623376307
142,POL,2020-05-01,0.000211094303531285,0.00023928751264226198,2.8179169457910683e-07
143,PRI,2020-05-01,0.00012822466478095232,8.588719721652333e-05,2.8179169457910683e-07
144,PRK,2020-05-01,0.00011402453537868673,8.588719721652333e-05,2.897360715573856e-07
145,PRT,2020-05-01,3.0422911614108128e-06,0.00029406592337535625,2.8179169457910683e-07
146,PRY,2020-05-01,1.3134981941044413e-05,0.0002498718296281271,2.8179169457910683e-07
147,PSE,2020-05-01,0.00015489792239133245,0.0001383067914192906,1.1799793504179474e-06
148,QAT,2020-05-01,1.0738676296251358e-05,8.601812132439666e-05,2.8179169457910683e-07
149,ROU,2020-05-01,0.00017252486789070463,0.0006807702310531348,2.8179169457910683e-07
150,RUS,2020-05-01,0.010050633286019064,0.004378059704722652,0.033068377723155254
151,RWA,2020-05-01,0.020289853066273712,0.03823896723506477,0.01371858011538189
152,SAU,2020-05-01,0.004464634982426446,0.009795733186257309,0.012703004129063698
153,SDN,2020-05-01,0.1894412613627302,0.25892561503835415,0.24165295402346465
154,SEN,2020-05-01,0.0005695770317871998,0.0005512244928907682,0.0035553404626138775
155,SGP,2020-05-01,3.058631145199459e-05,8.588719721652333e-05,2.8179169457910683e-07
156,SLB,2020-05-01,5.6462853484155063e-05,0.00028001122954127356,2.8179169457910683e-07
157,SLE,2020-05-01,0.0005716552452506983,0.00027655245473256866,0.0004469922335350603
158,SLV,2020-05-01,0.00018580328708618914,9.379835476568677e-05,4.844201327275139e-07
159,SOM,2020-05-01,1.3454535018365044,1.0892329687478535,1.4360378604802484
160,SRB,2020-05-01,3.5304936577152394e-05,0.013094631566071123,4.971972742723566e-07
161,SSD,2020-05-01,1.293860709432042,1.8047831321657222,0.43225824844080996
162,STP,2020-05-01,1.8608447864487188e-05,0.00020460501811955364,5.075395311740597e-05
163,SUR,2020-05-01,4.041930144443972e-05,0.00028432665244847177,2.8179169457910683e-07
164,SVK,2020-05-01,0.00018984734738536907,0.0005080520218061072,2.8179169457910683e-07
165,SVN,2020-05-01,1.5123578716322755e-05,0.00023483670485465195,4.822613846752557e-06
166,SWE,2020-05-01,0.00028553078012338027,0.0008898529930241238,9.891536052423464e-05
167,SWZ,2020-05-01,0.003393453259850063,0.004665241530370557,0.00010304567101471574
168,SYC,2020-05-01,1.4593081032472652e-05,9.274522188726643e-05,2.8179169457910683e-07
169,SYR,2020-05-01,2.287191167249988,2.335855124178787,9.902428660636065
170,TCD,2020-05-01,0.13624380610163275,0.20950027048167028,0.10310508054321742
171,TGO,2020-05-01,0.001472438716981889,0.003988850473144329,0.006394857260615782
172,THA,2020-05-01,0.011962847762503406,0.007003205325135899,0.02093663187947338
173,TJK,2020-05-01,0.00546514545228238,0.002899231621248416,0.006478543188522174
174,TKM,2020-05-01,0.00021546377928373053,0.00030651753155387407,3.351707148820415e-06
175,TLS,2020-05-01,1.2384721833719544e-05,0.0001131734999360472,2.8179169457910683e-07
176,TON,2020-05-01,5.897154867418008e-05,0.015672224888874414,4.649174122184272e-06
177,TTO,2020-05-01,0.00013798256818629116,0.0033785051764346047,2.897360715573856e-07
178,TUN,2020-05-01,0.018098343410420735,0.014802076448223025,0.006492099712436795
179,TUR,2020-05-01,0.06681586452671406,0.04824656615628425,0.04070425848103088
180,TWN,2020-05-01,4.6603813134716685e-05,8.588719721652333e-05,2.8179169457910683e-07
181,TZA,2020-05-01,0.0010584436583031189,0.0023352355578549117,0.0006412863291485804
182,UGA,2020-05-01,0.024436119235671693,0.01236667499190708,0.018329316043562353
183,UKR,2020-05-01,0.10947446600623519,0.09155530667384255,0.04733192074185877
184,URY,2020-05-01,8.691231953145368e-06,0.00025093581758705696,1.2530979539434623e-05
185,USA,2020-05-01,0.0015627005747405984,0.0005330300838836894,0.001625469677320278
186,UZB,2020-05-01,0.001976492451490096,0.0003625275634187625,0.006771114044163025
187,VEN,2020-05-01,0.01318651229846515,0.04442709294034025,0.01660220126911552
188,VIR,2020-05-01,0.0001171664924740746,8.588719721652333e-05,2.8179169457910683e-07
189,VNM,2020-05-01,4.2174144867104396e-05,0.00019605280587849257,2.8179169457910683e-07
190,VUT,2020-05-01,0.00038772036428326196,0.0001131734999360472,0.0003960300011197073
191,WSM,2020-05-01,5.7353490993205245e-05,0.00024613979190860665,2.8179169457910683e-07
192,XKX,2020-05-01,7.02081653257841e-05,8.762659151534173e-05,1.0604290115193628e-06
193,YEM,2020-05-01,0.8384216054440055,0.8230036590038036,0.7865602949692516
194,ZAF,2020-05-01,0.00014368654593174953,0.0035355750238833094,4.201147288119647e-05
195,ZMB,2020-05-01,0.00010052641612912554,0.00044768159249748506,0.0009443849123945831
196,ZWE,2020-05-01,0.0077474390521275,0.008821636434908157,0.010254834684234571
0,AFG,2020-06-01,3.2007331801532954,3.0797767229243003,2.588711034910001
1,AGO,2020-06-01,0.014657073567541378,0.010641531644484453,0.0093598250759056
2,ALB,2020-06-01,4.2520616822449955e-05,0.001666997336796843,1.8522227939884073e-07
3,ARE,2020-06-01,1.0593317292004762e-05,0.0002745595930636364,9.108270051894921e-05
4,ARG,2020-06-01,0.00016717434752530264,0.0005350036639756001,1.8522227939884073e-07
5,ARM,2020-06-01,0.005819339090650524,0.037232543870829395,0.0065610417027990205
6,ATG,2020-06-01,1.2155502614085652e-05,0.0005299369751204239,1.8522227939884073e-07
7,AUS,2020-06-01,0.00021589508501742208,0.0005338344306373577,3.226175416576194e-05
8,AUT,2020-06-01,1.549843552797863e-05,0.00014733381055621227,1.8522227939884073e-07
9,AZE,2020-06-01,0.007865163662233972,0.015845884123642975,0.012436285719871834
10,BDI,2020-06-01,0.20996757370976465,0.08455166839488598,0.31997521592995526
11,BEL,2020-06-01,0.0017086006652955556,0.0009031493497313189,0.0009924907248631811
12,BEN,2020-06-01,0.008793996292151817,0.001047272865026493,0.035141792862445
13,BFA,2020-06-01,0.3076577756094563,0.39149535756628756,0.06871042992703223
14,BGD,2020-06-01,0.002944350129796081,0.0017968580415919527,0.002480414579604568
15,BGR,2020-06-01,0.00017392764868915688,0.0005044711446933153,1.8522227939884073e-07
16,BHR,2020-06-01,0.007289478724268597,0.0013041677705196441,0.013763507076367048
17,BHS,2020-06-01,9.278323608085624e-05,0.0002658203802357241,1.8522227939884073e-07
18,BIH,2020-06-01,7.881866831330105e-05,0.00016186499953858887,1.7362473930081881e-06
19,BLR,2020-06-01,2.0325949048010937e-05,0.000253326213206841,8.616762748275609e-07
20,BLZ,2020-06-01,0.00023755317544851349,0.0005321798808015993,2.327698557313528e-07
21,BMU,2020-06-01,0.001372069526972118,8.29864471625136e-05,0.05360959859096572
22,BOL,2020-06-01,0.0030542332515421412,0.0003368795287180078,0.0018299334252623717
23,BRA,2020-06-01,0.05716857697506424,0.10072708052727015,0.012912729055281784
24,BRB,2020-06-01,9.857009134944817e-05,0.00043224780875896407,1.6765681081732012e-07
25,BRN,2020-06-01,3.0822787867005086e-05,8.29864471625136e-05,3.3688057918981164e-06
26,BTN,2020-06-01,3.594382370466169e-05,0.0009304076506004169,1.8522227939884073e-07
27,BWA,2020-06-01,0.00011743977290009089,0.0002711575074373074,2.327698557313528e-07
28,CAF,2020-06-01,0.9182314847712505,0.9760266053506258,1.4907410613037575
29,CAN,2020-06-01,7.730625040527482e-05,0.00030284939014552743,0.00010431371925904489
30,CHE,2020-06-01,4.48237808972484e-05,0.00012077933626619894,1.8522227939884073e-07
31,CHL,2020-06-01,0.00014180931011815087,0.0002634790911590336,1.327389345466326e-06
32,CHN,2020-06-01,0.0002723014866737275,0.00036337771183699344,0.00028150063166036546
33,CIV,2020-06-01,0.00580622398877847,0.001233009022952484,0.03095933200619331
34,CMR,2020-06-01,0.25668656780881,0.3204330115119526,0.15243994246439188
35,COD,2020-06-01,0.34335650371721516,0.3802856104132005,0.14287012033643895
36,COG,2020-06-01,0.011110676587853429,0.01048821402369915,0.04592548641779975
37,COL,2020-06-01,0.26748665151444107,0.2813469433882531,0.06869854681552334
38,COM,2020-06-01,0.0013163202819300266,0.00022231215126327402,1.8080310526804852e-07
39,CPV,2020-06-01,5.996731135291181e-05,9.19009591388281e-05,1.8522227939884073e-07
40,CRI,2020-06-01,8.215938568478562e-05,0.0011507025331887351,1.8522227939884073e-07
41,CUB,2020-06-01,5.3605556079392303e-05,0.06951904726577013,1.8508887426220137e-07
42,CYP,2020-06-01,9.239902746743223e-05,0.0009209003052829073,3.770495362762003e-07
43,CZE,2020-06-01,5.880488203905644e-06,0.00024651138175996217,1.8522227939884073e-07
44,DEU,2020-06-01,0.0001020014958100777,0.00038523991237162373,0.00014366615123531456
45,DJI,2020-06-01,0.01160480242274208,0.016253290634666587,0.03488390828067928
46,DMA,2020-06-01,0.0026605890868532933,0.00018406731535658085,0.0005034401680672442
47,DNK,2020-06-01,1.3714129304868482e-05,0.00028418987976727245,1.8522227939884073e-07
48,DOM,2020-06-01,0.00023157779656850057,0.0005629300372039164,1.8522227939884073e-07
49,DZA,2020-06-01,0.016383116000963732,0.008286212005881722,0.07394840211667776
50,ECU,2020-06-01,0.0016479581806322985,0.0010275715775566424,0.00033755163110035064
51,EGY,2020-06-01,0.0384856089527949,0.05179165032169638,0.020204315034220943
52,ERI,2020-06-01,0.061480908911650436,0.01757645718344194,0.33015907250757687
53,ESH,2020-06-01,4.9222698563990125e-05,0.00019638070823758272,3.757434659279471e-05
54,ESP,2020-06-01,0.0035998175716896366,0.0007619203393975773,0.0013449141641777255
55,EST,2020-06-01,7.696434669121323e-06,9.24476760304909e-05,1.8522227939884073e-07
56,ETH,2020-06-01,0.06524025155385198,0.10943668268061695,0.03865885262334791
57,FIN,2020-06-01,1.3449020285514507e-05,0.00028413852218268595,1.8522227939884073e-07
58,FJI,2020-06-01,1.197520475752277e-05,0.00020829935890399716,1.8522227939884073e-07
59,FRA,2020-06-01,0.0014147472814488788,0.0007116245570805304,0.0016614432980126053
60,FSM,2020-06-01,2.602859936224701e-05,7.995753125862381e-05,0.00015162722847354495
61,GAB,2020-06-01,0.000336374243051351,0.00047281380473581476,4.1575910612946946e-07
62,GBR,2020-06-01,0.0006022940299985898,0.0022012204068392223,0.00023509383852634582
63,GEO,2020-06-01,0.0039092510987955974,0.06639856657010007,0.00584783906119288
64,GHA,2020-06-01,0.0016314435523197993,0.0007839710188692371,0.0023199045907828088
65,GIB,2020-06-01,0.00010025276002788503,8.29864471625136e-05,1.8522227939884073e-07
66,GIN,2020-06-01,0.04684434726718308,0.03893385943422044,0.04789116298268464
67,GMB,2020-06-01,0.001293844628677619,0.003648203225367153,0.002985723523735967
68,GNB,2020-06-01,7.048599493905684e-05,0.0003988770898307518,1.8522227939884073e-07
69,GNQ,2020-06-01,0.00032493215489835174,0.0003827577957100347,5.540004746919489e-07
70,GRC,2020-06-01,0.00018130801347633694,0.004117520420559009,1.8522227939884073e-07
71,GRD,2020-06-01,2.707815041329231e-05,0.0012485485248008752,1.8522227939884073e-07
72,GRL,2020-06-01,0.00011716165889106887,7.995753125862381e-05,1.8522227939884073e-07
73,GTM,2020-06-01,0.0037049942529393943,0.004706420770068468,0.011892339534176231
74,GUM,2020-06-01,4.990877924819462e-05,7.995753125862381e-05,1.8522227939884073e-07
75,GUY,2020-06-01,0.0029198666468813663,0.008441322643929055,0.0022617777077802714
76,HKG,2020-06-01,0.00012306224301630167,8.046525425463085e-05,1.0196847824855585e-06
77,HND,2020-06-01,0.014851622120143177,0.034868287565359986,0.014679278070187785
78,HRV,2020-06-01,4.718694672158679e-06,0.0004006296817779809,1.8522227939884073e-07
79,HTI,2020-06-01,0.0679635957993102,0.10131346470525696,0.013613120479773257
80,HUN,2020-06-01,4.057758301876097e-05,0.0002888702711125823,2.2775228939431006e-05
81,IDN,2020-06-01,0.0036718311269687692,0.00306130781850883,0.008874249759869795
82,IND,2020-06-01,0.008575696454736222,0.00574520279213336,0.011189750338037383
83,IRL,2020-06-01,9.9535404304141e-05,0.000265955767543635,1.8522227939884073e-07
84,IRN,2020-06-01,0.03799234329548737,0.055735571670676484,0.013638193639976932
85,IRQ,2020-06-01,0.39174343761897257,0.31600899044823383,1.3143180978313576
86,ISL,2020-06-01,4.069853643813818e-05,0.0003026668680503268,1.9787029287712198e-07
87,ISR,2020-06-01,0.1336035398907106,0.03068294312557781,0.20661504147073248
88,ITA,2020-06-01,1.264246491215142e-05,0.0002624235003295173,1.8522227939884073e-07
89,JAM,2020-06-01,0.00276098605487908,0.0002774115736656326,0.00018212358041960847
90,JOR,2020-06-01,0.0021824637469223043,0.008849551987912346,0.007912821922689191
91,JPN,2020-06-01,2.431962190764745e-05,8.353316405417639e-05,1.8522227939884073e-07
92,KAZ,2020-06-01,1.9097931335106177e-05,0.00010579763093679577,1.8522227939884073e-07
93,KEN,2020-06-01,0.03900620267545502,0.04167269152612695,0.029798162748374896
94,KGZ,2020-06-01,0.0022270646237118026,0.0006705719978654767,0.004561436087956485
95,KHM,2020-06-01,0.0002113195253271092,0.0010588576037634822,0.0002578845404146484
96,KOR,2020-06-01,5.104328762460774e-06,0.0002429791145458445,1.8522227939884073e-07
97,KWT,2020-06-01,0.0013912729107346724,0.0016119289282170185,0.002792623757425507
98,LAO,2020-06-01,0.0015917899371633152,0.00011666594390093076,0.004735846742652074
99,LBN,2020-06-01,0.2410373345641304,0.2565584697328904,0.03347684974819078
100,LBR,2020-06-01,0.01453895954830556,0.012790073150185138,0.10070381156069731
101,LBY,2020-06-01,1.7061581240555637,1.2888950413572058,1.1599577179476188
102,LKA,2020-06-01,0.03565981185553929,0.04586292939742373,0.0342882185574953
103,LSO,2020-06-01,0.00016961700593740356,8.353316405417639e-05,0.0003274935585260071
104,LTU,2020-06-01,6.010988624570243e-06,0.0002710273258495188,1.8522227939884073e-07
105,LUX,2020-06-01,1.508144366837762e-05,0.00019142719993872517,1.9787029287712198e-07
106,LVA,2020-06-01,5.921440689144012e-06,0.00029344887420201164,4.349055531829993e-06
107,MAC,2020-06-01,0.00010200368804424756,8.29864471625136e-05,2.327698557313528e-07
108,MAR,2020-06-01,1.4198114451204287e-05,0.0003449665669917433,2.991222396265242e-05
109,MCO,2020-06-01,1.3803766931328628e-05,0.0002486213047105376,1.8522227939884073e-07
110,MDA,2020-06-01,4.738756678908759e-06,0.00020999897305449134,1.8522227939884073e-07
111,MDG,2020-06-01,0.005609803883622728,0.0030882528487591837,0.0063118848426753195
112,MDV,2020-06-01,1.85760119906085e-05,8.97832351380974e-05,1.8522227939884073e-07
113,MEX,2020-06-01,0.7346540906050062,0.8141482538622173,0.2478638567948085
114,MHL,2020-06-01,0.00011814692688751538,0.00011666594390093076,1.8522227939884073e-07
115,MKD,2020-06-01,0.003965386764479727,0.00025745227064332386,0.010836765465493343
116,MLI,2020-06-01,0.5395306140649782,0.5991425304287135,0.3113439375176228
