,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
24,BRB,2020-01-01,0.01078450645836832,0.015531885940252172,0.021732512272667343
25,BRN,2020-01-01,0.0014365157986714638,0.012805813723046343,0.0036037680457012477
26,BTN,2020-01-01,0.09507985802584433,0.011676212736646794,0.12669364989641685
27,BWA,2020-01-01,0.002706250222780865,0.023136892431751904,0.002350488772765091
28,CAF,2020-01-01,0.938738557524471,0.9540733874743474,0.785729974726721
29,CAN,2020-01-01,0.0014973068410925649,0.0350401882794787,0.001666246048419082
30,CHE,2020-01-01,0.016489917410027304,0.025017861436698152,0.016956770462723418
31,CHL,2020-01-01,0.0022707597642939903,0.01813389532935966,0.0067148001208159475
32,CHN,2020-01-01,0.006091512960847102,0.028384850815350873,0.004507874383088408
33,CIV,2020-01-01,0.1034884941363663,0.17953316122579027,0.1793271476540771
34,CMR,2020-01-01,0.941407325087283,0.9591310812221203,0.8994948801844901
35,COD,2020-01-01,0.9519794098259132,0.9570073025270095,0.8462215158455371
36,COG,2020-01-01,0.2417828407828229,0.19034212794226332,0.669879272730878
37,COL,2020-01-01,0.6696477382459319,0.4758612139405345,0.8314337605133924
38,COM,2020-01-01,0.004289751388795218,0.014818088565687637,0.002371339375060753
39,CPV,2020-01-01,0.0438179321987227,0.021352575808318525,0.09849247638796356
40,CRI,2020-01-01,0.002896481224626269,0.026449012160136814,0.0014801392264589483
41,CUB,2020-01-01,0.004057684905234897,0.06955516943095183,0.004699416332112495
42,CYP,2020-01-01,0.007363017334567901,0.01983009621220819,0.006777210048485011
43,CZE,2020-01-01,0.001119944322272911,0.022359783070997927,0.0017554390428942252
44,DEU,2020-01-01,0.00930120202880025,0.08382877806816422,0.0091751571874811
45,DJI,2020-01-01,0.19740726526424138,0.21302086405966164,0.2028331595575422
46,DMA,2020-01-01,0.01126843178560069,0.00894807326590856,0.000999899475746221
47,DNK,2020-01-01,0.0006424995370258777,0.029623728277061993,0.0008952850378585393
48,DOM,2020-01-01,0.005523621781967668,0.013569523912513546,0.01015815177858588
49,DZA,2020-01-01,0.26151330959845537,0.27594003336275197,0.43348607981425774
50,ECU,2020-01-01,0.08784972111400201,0.1329367548337559,0.07250052260797829
51,EGY,2020-01-01,0.6555625613107183,0.8683622409001183,0.2929518055670439
52,ERI,2020-01-01,0.14528332790071696,0.1071669187185289,0.4196905337001686
53,ESH,2020-01-01,0.023506631117901026,0.01231631266156225,0.004373523348980059
54,ESP,2020-01-01,0.061323755072299216,0.08955579488842923,0.05343602739369579
55,EST,2020-01-01,0.008650858704384907,0.01793124868534608,0.015426746864072938
56,ETH,2020-01-01,0.8383681632741573,0.8162482644365469,0.7345722205808042
57,FIN,2020-01-01,0.0009049277367593395,0.028998687798718763,0.0032874915197682883
58,FJI,2020-01-01,0.0020034658909704422,0.009390303713858305,0.0017640964772007819
59,FRA,2020-01-01,0.06047788960550905,0.08277395823603083,0.05959202560633046
60,FSM,2020-01-01,0.0009527643380714618,0.00809439727716817,0.0011249055037900499
61,GAB,2020-01-01,0.016589448456834917,0.05968742917865975,0.008572448722829772
62,GBR,2020-01-01,0.02498072394548914,0.0750581311079459,0.01363169766974351
63,GEO,2020-01-01,0.11327781636378197,0.07240732771946565,0.11641872406789802
64,GHA,2020-01-01,0.03898045709158617,0.06718984240280382,0.032973254512191005
65,GIB,2020-01-01,0.00041023194311376666,0.013505735612426331,0.0004743533107430237
66,GIN,2020-01-01,0.23659419586401137,0.20875703140865723,0.5127374158190241
67,GMB,2020-01-01,0.05648318148237559,0.10630640528980287,0.05393459840474578
68,GNB,2020-01-01,0.008859418630096342,0.04817641271630066,0.0062076624782000265
69,GNQ,2020-01-01,0.011072734204173597,0.04165419146405334,0.003403410774019701
70,GRC,2020-01-01,0.0022966910489253547,0.024000811306272914,0.004590347327377212
71,GRD,2020-01-01,0.033629167804085,0.038831674007286536,0.07347294087567975
72,GRL,2020-01-01,0.0027772077363857274,0.010086923600616617,0.0015407095913253274
73,GTM,2020-01-01,0.11981884012964465,0.14190616994470587,0.18636246433156747
74,GUM,2020-01-01,0.0026771804718629523,0.008687582834370171,0.004717155644129382
75,GUY,2020-01-01,0.07264009650285964,0.07347248047038629,0.12044249563004494
76,HKG,2020-01-01,0.01064794008284705,0.01451105095631808,0.00920387614809138
77,HND,2020-01-01,0.3366537791673172,0.3194008987675401,0.37985165572445995
78,HRV,2020-01-01,0.0166805818969022,0.04028483199885098,0.07862994562429017
79,HTI,2020-01-01,0.2892099366453995,0.35244892133302513,0.23063867500397006
80,HUN,2020-01-01,0.01976280826966961,0.08311762328504797,0.033623489032723115
81,IDN,2020-01-01,0.05800474518995899,0.08221051446894871,0.10381066959970903
82,IND,2020-01-01,0.0417708922718051,0.051763441499029325,0.1020127806150744
83,IRL,2020-01-01,0.001255520016352212,0.023141323808173,0.0011486505893627155
84,IRN,2020-01-01,0.38666329801074195,0.8430153615793172,0.30727481333104534
85,IRQ,2020-01-01,0.9392098239732426,0.9603637400235499,0.9245655237802134
86,ISL,2020-01-01,0.0012743738299099076,0.021833778118399948,0.003281861217813236
87,ISR,2020-01-01,0.928387335644102,0.9015779504085129,0.9159222167896673
88,ITA,2020-01-01,0.001988226992012849,0.024007968411297032,0.0017507777134516459
89,JAM,2020-01-01,0.02936611765863497,0.030804320001797923,0.030124214007779412
90,JOR,2020-01-01,0.11550839817480822,0.095949716680234,0.1951047353183064
91,JPN,2020-01-01,0.0009831835560097004,0.0172384273500765,0.0034512679048283577
92,KAZ,2020-01-01,0.014493761559825149,0.016782126181728214,0.022823594833186103
93,KEN,2020-01-01,0.8338858767359717,0.7473133616873467,0.7726538880544814
94,KGZ,2020-01-01,0.09014926713215823,0.04319703705029106,0.17954735983212683
95,KHM,2020-01-01,0.011853201819798575,0.050108241058695484,0.01923020963802434
96,KOR,2020-01-01,0.0010832321970555452,0.013669749434281188,0.0014885455102105556
97,KWT,2020-01-01,0.060003480351821264,0.11412144929795404,0.05590824372495956
98,LAO,2020-01-01,0.019503903788277963,0.014887580133675152,0.027733712526772612
99,LBN,2020-01-01,0.3569544447594229,0.22070015270197074,0.8618074281103634
100,LBR,2020-01-01,0.15816267329514463,0.12547523414919007,0.06887581698008036
101,LBY,2020-01-01,0.9418155457722912,0.9308079317131229,0.8361231603918937
102,LKA,2020-01-01,0.38240170406821516,0.20530359397295253,0.30396834425948216
103,LSO,2020-01-01,0.0699389110223425,0.01399647418715189,0.1518427449351627
104,LTU,2020-01-01,0.019480492059672165,0.016210199870990753,0.03436551585033945
105,LUX,2020-01-01,0.0013589158361849525,0.030881799985277725,0.0010147601135769495
106,LVA,2020-01-01,0.02407187633382107,0.01460623686000716,0.04322747661219524
107,MAC,2020-01-01,0.0008806962229106963,0.01948006828372819,0.001210548578074935
108,MAR,2020-01-01,0.009095455329031393,0.01995915891772251,0.010791211548654114
109,MCO,2020-01-01,0.000990649503653001,0.018689098317625493,0.0008654047462877518
110,MDA,2020-01-01,0.01815618087767165,0.056098868811256385,0.007180291786593997
111,MDG,2020-01-01,0.10919688299325796,0.11676384701296588,0.1351328799358918
112,MDV,2020-01-01,0.018293932828397978,0.013775054014044533,0.05013739923235363
113,MEX,2020-01-01,0.8186385502594629,0.584422307817935,0.8934790621167051
114,MHL,2020-01-01,0.004771720248682266,0.0189148272768585,0.0006681576655096527
115,MKD,2020-01-01,0.03767870188047227,0.026319996766714617,0.0655787782958268
116,MLI,2020-01-01,0.9410348783656961,0.9512728727345173,0.912824013861321
117,MLT,2020-01-01,0.028892164512344384,0.029309475238205252,0.045106525329137635
118,MMR,2020-01-01,0.8538061714346364,0.7820442144386458,0.8655760470338709
119,MNE,2020-01-01,0.0022617011999648876,0.03457807166690435,0.010471210218150378
120,MNG,2020-01-01,0.00134031513758863,0.016160605617978278,0.006477591294711228
121,MNP,2020-01-01,0.003645751030226861,0.01921229211455648,0.0021421437651921323
122,MOZ,2020-01-01,0.7026182994029603,0.9439978575625244,0.4067564626960413
123,MRT,2020-01-01,0.13134433489446096,0.13658042624751568,0.2184701103165509
124,MUS,2020-01-01,0.03315604966715088,0.014878645081115353,0.017121158127048515
125,MWI,2020-01-01,0.0435833212428226,0.07633555146315048,0.044585986796096246
126,MYS,2020-01-01,0.04541419900820683,0.06808478489022093,0.0356303617378718
127,NAM,2020-01-01,0.05088461965521971,0.03245408565579748,0.12948181267674197
128,NCL,2020-01-01,0.006956213147092389,0.008083314285470614,0.004604684176686496
129,NER,2020-01-01,0.9195687442533835,0.9405932006129917,0.8778520013355054
130,NGA,2020-01-01,0.910240070556242,0.9484848391355218,0.8410304475975784
131,NIC,2020-01-01,0.05713892760917064,0.048812847217464685,0.11181834524324709
132,NLD,2020-01-01,0.0015127122568582027,0.023929004564726065,0.0022094794736419363
133,NOR,2020-01-01,0.001193347799935326,0.03164462869921433,0.005541588603995443
134,NPL,2020-01-01,0.03787411370207263,0.023005408131070215,0.13212549466850165
135,NZL,2020-01-01,0.011524152262099113,0.02573505815496397,0.04358294141957513
136,OMN,2020-01-01,0.017075509458917882,0.027754446456717555,0.04732438072894106
137,PAK,2020-01-01,0.5346630741112737,0.4326979518858061,0.829992481877495
138,PAN,2020-01-01,0.025824106740158195,0.025970729227645203,0.048608696566205846
139,PER,2020-01-01,0.09789790098084007,0.16213989232044324,0.10479506370358709
140,PHL,2020-01-01,0.7410730993984056,0.7576619883326143,0.6026063875758082
141,PNG,2020-01-01,0.37397865394651697,0.45930204104780187,0.17463914199656252
142,POL,2020-01-01,0.005272221390215628,0.01930173366061377,0.008309461328528115
143,PRI,2020-01-01,0.0009779707520764592,0.010352509976019806,0.0025472696503064103
144,PRK,2020-01-01,0.0014575950663211206,0.00877539676642613,0.009239725251171789
145,PRT,2020-01-01,0.0005060468151713022,0.013817488776064757,0.0014316805881639182
146,PRY,2020-01-01,0.0037901277431242864,0.057257783895169986,0.004510167849050143
147,PSE,2020-01-01,0.0025358038453631685,0.023689248666566545,0.01414800214034718
148,QAT,2020-01-01,0.011561704681854348,0.006481221332640607,0.04042997985506836
149,ROU,2020-01-01,0.012367904180814354,0.05389046697351087,0.036748630197537276
150,RUS,2020-01-01,0.11775237138686552,0.10858948619101795,0.26432419249938816
151,RWA,2020-01-01,0.4520612626144206,0.5154111519583293,0.44800664978469407
152,SAU,2020-01-01,0.18350324303330748,0.10604385378457849,0.43642941018812914
153,SDN,2020-01-01,0.9354012016924459,0.9450353772158632,0.8464293578914281
154,SEN,2020-01-01,0.09005252785901373,0.06456241337091084,0.15867487617287565
155,SGP,2020-01-01,0.0005023008980576906,0.01438401840191775,0.0007712899539895562
156,SLB,2020-01-01,0.0014084034007108357,0.011488385764813229,0.002326824655684654
157,SLE,2020-01-01,0.02755633618153132,0.01263136292298932,0.04034783184061311
158,SLV,2020-01-01,0.056528414264359804,0.04614065459109638,0.14035441346581976
159,SOM,2020-01-01,0.9509230943123961,0.9524307321754755,0.9346220843320471
160,SRB,2020-01-01,0.005294455713559735,0.03663740205391859,0.007366503854436567
161,SSD,2020-01-01,0.9448165425611249,0.9428969779242733,0.8392631065768785
162,STP,2020-01-01,0.006588954336903921,0.007404184511728367,0.0025716358897192337
163,SUR,2020-01-01,0.011058728472449889,0.14974361350698806,0.003407058315073441
164,SVK,2020-01-01,0.0051751644590762045,0.046098005974701595,0.01915685196048927
165,SVN,2020-01-01,0.03883806122757081,0.015462421232200247,0.1199471781678027
166,SWE,2020-01-01,0.01918583905006201,0.06517598781604925,0.0137292688706391
167,SWZ,2020-01-01,0.0663476702736294,0.25993800178195525,0.012215600402054789
168,SYC,2020-01-01,0.01546480498914926,0.009982147651847047,0.03326284194922452
169,SYR,2020-01-01,0.9514200587292891,0.951954200989266,0.9408584171995307
170,TCD,2020-01-01,0.9403934445063584,0.9466311434141284,0.8233776811838847
171,TGO,2020-01-01,0.12742373964911516,0.12428445184578829,0.13479526478190118
172,THA,2020-01-01,0.13962988325243952,0.07085400935546454,0.17510623120402236
173,TJK,2020-01-01,0.22057235160008568,0.1478531096368082,0.3163672205526817
174,TKM,2020-01-01,0.005620802842197319,0.02597273400335702,0.00536193904908232
175,TLS,2020-01-01,0.0035498513374864257,0.015164248402974081,0.01043731568076156
176,TON,2020-01-01,0.0037103421985465704,0.03707293542147012,0.001851980051558729
177,TTO,2020-01-01,0.006096014055649297,0.04331835409032143,0.002410701372756831
178,TUN,2020-01-01,0.43344785062354585,0.45231250568084647,0.32121696766402097
179,TUR,2020-01-01,0.796911165728508,0.738205115024697,0.7540036289025855
180,TWN,2020-01-01,0.0006919002248463334,0.005395706430741936,0.0012603325184580875
181,TZA,2020-01-01,0.04498397870517036,0.12857501309447872,0.005309089838301272
182,UGA,2020-01-01,0.15684430830488977,0.16379129564999448,0.4145458577259393
183,UKR,2020-01-01,0.810583607626149,0.9091502289945892,0.35575403367947916
184,URY,2020-01-01,0.009189175981644334,0.110387393554093,0.0036254823462590472
185,USA,2020-01-01,0.03835220095194516,0.05985063586698953,0.02519095420441147
186,UZB,2020-01-01,0.08865992115524697,0.05837019205739324,0.11256155022189489
187,VEN,2020-01-01,0.3138244981180927,0.5543094988221385,0.2177382193036078
188,VIR,2020-01-01,0.015100203022274121,0.008023659238578354,0.008231569832207294
189,VNM,2020-01-01,0.019266085282683896,0.01545580431742797,0.06929104222708983
190,VUT,2020-01-01,0.002430050421083132,0.008748272162947025,0.0029739908935108865
191,WSM,2020-01-01,0.009442162704980236,0.029691445952551142,0.002049423498085254
192,XKX,2020-01-01,0.050219862796193296,0.00919877091268513,0.08974653736061675
193,YEM,2020-01-01,0.9479786663495827,0.9411727719619466,0.9378657565730824
194,ZAF,2020-01-01,0.011066653313895933,0.06452615633582086,0.014350650946107326
195,ZMB,2020-01-01,0.009486643119051192,0.0459014466037161,0.012333307534332554
196,ZWE,2020-01-01,0.19311771341739675,0.2514439417796891,0.10582145325028834
0,AFG,2020-02-01,0.9356242198687927,0.8592242912538488,0.9306462040675799
1,AGO,2020-02-01,0.29302188798986095,0.4571957424393006,0.2159921959685378
2,ALB,2020-02-01,0.0026064973755449967,0.0068330962371651455,0.005061682668245957
3,ARE,2020-02-01,0.0008307545861317901,0.022245021347469886,0.0016622200316274934
4,ARG,2020-02-01,0.0035649137129548803,0.044631279609171896,0.002870481653182021
5,ARM,2020-02-01,0.27788548559716514,0.381963273736022,0.2921912420361431
6,ATG,2020-02-01,0.041874737250795435,0.00837340982034108,0.07932417287752196
7,AUS,2020-02-01,0.00736818088946642,0.09614763600080675,0.0037332711395137675
8,AUT,2020-02-01,0.0012040336204495728,0.023638242022902992,0.0008092264581922065
9,AZE,2020-02-01,0.10814477334975219,0.125663800620483,0.09114717550647822
10,BDI,2020-02-01,0.8968913538085637,0.9191734768633031,0.7146719050997554
11,BEL,2020-02-01,0.036880453152019585,0.0923142218383176,0.014037189743957724
12,BEN,2020-02-01,0.11823362621060522,0.054816906185672525,0.16848922677661873
13,BFA,2020-02-01,0.7552690095019713,0.9565203414050213,0.6792746226955898
14,BGD,2020-02-01,0.03787987811373645,0.06800696610237082,0.02556402659342182
15,BGR,2020-02-01,0.0038190290903186023,0.02583216849718558,0.001595949044162968
16,BHR,2020-02-01,0.09895515305682791,0.0631883862068878,0.14348345408386612
17,BHS,2020-02-01,0.005763811926404796,0.013179549754707316,0.006259655407573438
18,BIH,2020-02-01,0.01243401113897434,0.015771676388978282,0.01512103830940553
19,BLR,2020-02-01,0.001320525729738613,0.027240676917747654,0.0011179854393171239
20,BLZ,2020-02-01,0.010165405917611926,0.08110151273528143,0.001679516473770859
21,BMU,2020-02-01,0.021192298635597445,0.006950231335366868,0.041233573778992616
22,BOL,2020-02-01,0.042090315388570054,0.0415613766135086,0.04741736787533602
23,BRA,2020-02-01,0.6354560257845068,0.8379664616527869,0.300533196130908
24,BRB,2020-02-01,0.014280470562031416,0.010949356355007357,0.019531891426775222
25,BRN,2020-02-01,0.0012449460288255364,0.011705521076813488,0.007879668548017917
26,BTN,2020-02-01,0.021413016346862223,0.008388209687815945,0.04328731344031043
27,BWA,2020-02-01,0.0012691506514931079,0.020625234734207586,0.0012069046574050735
28,CAF,2020-02-01,0.9502668686271918,0.9607173085269648,0.8282177718491895
29,CAN,2020-02-01,0.0026136352540955636,0.03719567059363547,0.006259242673968175
30,CHE,2020-02-01,0.013092164710364056,0.029676322195913613,0.01204776960885073
31,CHL,2020-02-01,0.00547972078706163,0.021304161415859,0.004822598653923441
32,CHN,2020-02-01,0.008786099927185735,0.04495484386057525,0.006462402897212804
33,CIV,2020-02-01,0.10471219564856166,0.198863586796444,0.18124072056177779
34,CMR,2020-02-01,0.9480164468870764,0.9615193565348275,0.915535607726143
35,COD,2020-02-01,0.9539308768418874,0.9603348684597605,0.8395757600845019
36,COG,2020-02-01,0.21476648018252859,0.18004331666280327,0.47914194264588167
37,COL,2020-02-01,0.6524620465253635,0.4557627041506541,0.8494052122154963
38,COM,2020-02-01,0.0029269937205541226,0.008050279308608849,0.0017096138868008296
39,CPV,2020-02-01,0.0016272800039712383,0.02211252837829076,0.0030969620954190936
40,CRI,2020-02-01,0.007437363782430469,0.031279877448426904,0.006026857587526915
41,CUB,2020-02-01,0.005015161760202797,0.04998510916392491,0.007731622487985944
42,CYP,2020-02-01,0.0022790458253268853,0.023443817051693853,0.004751999527073329
43,CZE,2020-02-01,0.001088798656369769,0.024634099961994383,0.001870844401660154
44,DEU,2020-02-01,0.010543737191433072,0.07974286494540189,0.010519372786532257
45,DJI,2020-02-01,0.1477554888077446,0.27157707774002215,0.19840350724979042
46,DMA,2020-02-01,0.003761840485315698,0.009632697357775393,0.0005501011788767383
47,DNK,2020-02-01,0.001684572196386098,0.02927631713551492,0.0011659611311173363
48,DOM,2020-02-01,0.01666958058977585,0.010658095473984778,0.012862388313855298
49,DZA,2020-02-01,0.2849582148506061,0.2634992161837459,0.5756122440885514
50,ECU,2020-02-01,0.0593484542600778,0.16349213072261806,0.035205584330330573
51,EGY,2020-02-01,0.7321125298429073,0.8312234904247339,0.3913624401946173
52,ERI,2020-02-01,0.15550516089823585,0.08443940538082732,0.428065976334281
53,ESH,2020-02-01,0.026683563746467392,0.010751676047856524,0.011251822319230682
54,ESP,2020-02-01,0.05612266873938101,0.0783306812248801,0.03928443136764153
55,EST,2020-02-01,0.0010128735231496604,0.015740584654663423,0.001116178292754972
56,ETH,2020-02-01,0.8181931765275973,0.8078868743220246,0.7256908256596318
57,FIN,2020-02-01,0.0013655331894139658,0.03285632075665678,0.0011976170940400342
58,FJI,2020-02-01,0.0018822194610304524,0.008207266565007558,0.002514532821898725
59,FRA,2020-02-01,0.05523458685699623,0.08871699404497829,0.07896717030304132
60,FSM,2020-02-01,0.0011855018649749374,0.008309341506561374,0.0020472067236336515
61,GAB,2020-02-01,0.06136748826280092,0.0699246097728138,0.11230951660452514
62,GBR,2020-02-01,0.04182228510715895,0.05437475315858229,0.022712715505415506
63,GEO,2020-02-01,0.13443553929696833,0.08048109744623898,0.13420497684747848
64,GHA,2020-02-01,0.05241473309307014,0.08443159576872347,0.03255474235032841
65,GIB,2020-02-01,0.0005185845491750826,0.013367745686564424,0.0005592647189086445
66,GIN,2020-02-01,0.23237101382513117,0.2051877873340477,0.4688993344042853
67,GMB,2020-02-01,0.04032733910821833,0.07812549449603261,0.04349993395329279
68,GNB,2020-02-01,0.005426163898682418,0.03680547037141542,0.009169768911072579
69,GNQ,2020-02-01,0.013334560810888386,0.045764831676729595,0.005317494519212962
70,GRC,2020-02-01,0.0036380452460183493,0.018964220330801997,0.004239131503704531
71,GRD,2020-02-01,0.009970325560910452,0.03206902263682414,0.02359373608476665
72,GRL,2020-02-01,0.0019460306978015876,0.008364296007225342,0.0027502659991160763
73,GTM,2020-02-01,0.10021177768565871,0.16051053725041697,0.16442856109183915
74,GUM,2020-02-01,0.001483852697224251,0.008062244072272465,0.0032801916966933922
75,GUY,2020-02-01,0.04914950115251931,0.08359778638691444,0.09970982818055645
76,HKG,2020-02-01,0.015505467556728157,0.013064934115212016,0.006757085052848866
77,HND,2020-02-01,0.31316783555536265,0.2722686568924096,0.31368985635193475
78,HRV,2020-02-01,0.0015547384759550908,0.03297500400682804,0.002614847508502483
79,HTI,2020-02-01,0.29166802514566575,0.31355869907821543,0.3037838607564969
80,HUN,2020-02-01,0.01273401491198139,0.02767304734200247,0.03527237421899946
81,IDN,2020-02-01,0.06568637045635041,0.05822414215520941,0.11720437857443658
82,IND,2020-02-01,0.03544671405736054,0.06072013131976437,0.09264459463917948
83,IRL,2020-02-01,0.0013840166542080114,0.020852610236131018,0.0024384842053024255
84,IRN,2020-02-01,0.40716163314537934,0.8034979144527445,0.3598553522160085
85,IRQ,2020-02-01,0.9523886761521854,0.9468926121527155,0.9410042800644529
86,ISL,2020-02-01,0.0010973210835367496,0.028144129208499985,0.001718120980554438
87,ISR,2020-02-01,0.9131044912055023,0.8797372333269807,0.8806589605302908
88,ITA,2020-02-01,0.0020575976520683784,0.02097783638963847,0.003131998547255963
89,JAM,2020-02-01,0.030823712683028966,0.024033725255274016,0.05039123756513383
90,JOR,2020-02-01,0.11566935675005514,0.10931799059779299,0.26074048321872756
91,JPN,2020-02-01,0.0011171183589253708,0.014151482348076089,0.002898164989259585
92,KAZ,2020-02-01,0.0013267989560664013,0.014742393218025956,0.007524889877662035
93,KEN,2020-02-01,0.8173259528239858,0.7862007857099939,0.7401038030969398
94,KGZ,2020-02-01,0.10715233750068398,0.07285930534488357,0.21668019149996873
95,KHM,2020-02-01,0.010245967745152327,0.045716952446560745,0.007436531831256926
96,KOR,2020-02-01,0.00132663481619601,0.015287052026504554,0.001039089262281787
97,KWT,2020-02-01,0.06787377044895353,0.1505396190186754,0.06462589217791104
98,LAO,2020-02-01,0.020897057273848954,0.012903208099155542,0.03284884883931995
99,LBN,2020-02-01,0.29174930558407985,0.22815411274336725,0.802743801037223
100,LBR,2020-02-01,0.1268794813626376,0.09317577771464342,0.046880526034752096
101,LBY,2020-02-01,0.9486285436907845,0.9491433491071075,0.8634981274497651
102,LKA,2020-02-01,0.37558566450845565,0.23124790266012749,0.27888071503051287
103,LSO,2020-02-01,0.07759262674228679,0.013194028319342042,0.24762905417039457
104,LTU,2020-02-01,0.0013368469144308414,0.0169210645477036,0.00302046416215173
105,LUX,2020-02-01,0.001959403134947474,0.03406940580192656,0.0010763238251719934
106,LVA,2020-02-01,0.008531701993098965,0.01597480406552939,0.016046361701355268
107,MAC,2020-02-01,0.0013823931201428236,0.01645253276806786,0.0013296175299995527
108,MAR,2020-02-01,0.008583914901682949,0.019257405427282097,0.00799675964251541
109,MCO,2020-02-01,0.0020567690313623935,0.019103617647677915,0.0004982290648452989
110,MDA,2020-02-01,0.015119204135734652,0.012308150438152324,0.02851719148836609
111,MDG,2020-02-01,0.1320174148350021,0.10352589851323613,0.13253517867884973
112,MDV,2020-02-01,0.005014063895807492,0.01260485040599417,0.009721464987755139
113,MEX,2020-02-01,0.8539049876855058,0.666099578465263,0.8972740612739765
114,MHL,2020-02-01,0.011210143610859577,0.014112896011997448,0.00028040284489994733
115,MKD,2020-02-01,0.06541428642274007,0.018205860132812137,0.13252188352434488
116,MLI,2020-02-01,0.940013586912545,0.9555771310875829,0.9114828020721253
117,MLT,2020-02-01,0.024216765830429542,0.02633847928736427,0.025100057661639728
118,MMR,2020-02-01,0.8476329850571512,0.7888603029129274,0.8702536020189452
119,MNE,2020-02-01,0.0025134017502483493,0.03122005886145111,0.008087269912149605
120,MNG,2020-02-01,0.019269556185682254,0.015374468564056252,0.03274579986739252
121,MNP,2020-02-01,0.01126765638283874,0.014062136348544193,0.002360525199779698
122,MOZ,2020-02-01,0.7035015068903872,0.945977007216119,0.4285554311099383
123,MRT,2020-02-01,0.1280918643436215,0.15907041924040488,0.14932074136529563
124,MUS,2020-02-01,0.020609452244689755,0.012086750936951893,0.04205516391070625
125,MWI,2020-02-01,0.04544157628154628,0.0854385229842724,0.06250861989622658
126,MYS,2020-02-01,0.037167773747878295,0.08811388755286484,0.026027622790622026
127,NAM,2020-02-01,0.047505554258881186,0.03278971895401232,0.12502916008698492
128,NCL,2020-02-01,0.0022734102147227674,0.006076468401901307,0.0001806895880029382
129,NER,2020-02-01,0.9335505874913207,0.9580865265883273,0.8813815064727757
130,NGA,2020-02-01,0.9226929467942387,0.9574383969664335,0.8476548421971578
131,NIC,2020-02-01,0.05815431140493349,0.028537280362140913,0.1489703694655257
132,NLD,2020-02-01,0.002088315829759475,0.02363995614012617,0.002781246809838899
133,NOR,2020-02-01,0.010188912043335724,0.031072879705427867,0.007613971838372594
134,NPL,2020-02-01,0.03986002101882048,0.022625055242617084,0.15289755460908863
135,NZL,2020-02-01,0.011725140544198615,0.03146000398572138,0.027817780541661775
136,OMN,2020-02-01,0.0026825690245474267,0.044114200916390255,0.0013121558434315438
137,PAK,2020-02-01,0.5304983374448795,0.40652419790161864,0.7861218940961853
138,PAN,2020-02-01,0.003625557118301453,0.03077660942495751,0.00955307297420439
139,PER,2020-02-01,0.11270037070912553,0.21792802919425103,0.08890420530337334
140,PHL,2020-02-01,0.7402303766199688,0.7583537572615325,0.6074749652786278
141,PNG,2020-02-01,0.24464906468325945,0.2837611449571354,0.18031687179974012
142,POL,2020-02-01,0.0018089622316451654,0.013071912982244317,0.0046600500725423755
143,PRI,2020-02-01,0.0007327756433684582,0.010344553900474467,0.0007832130706185873
144,PRK,2020-02-01,0.0014382471109100241,0.006202374867398837,0.010546937407984455
145,PRT,2020-02-01,0.01225758520725072,0.01820566375892215,0.01725225854844533
146,PRY,2020-02-01,0.03321977980155256,0.09158243560487263,0.06514782363434694
147,PSE,2020-02-01,0.0037245258231082936,0.01768635751075602,0.006772999157143339
148,QAT,2020-02-01,0.0013684760396479752,0.005034393177951996,0.002110343599816894
149,ROU,2020-02-01,0.013039744210850166,0.028783539045179767,0.04497809941990487
150,RUS,2020-02-01,0.11059693113586494,0.09212974978568647,0.25084896041317617
151,RWA,2020-02-01,0.40759115198034596,0.4425689022987856,0.4089616644944825
152,SAU,2020-02-01,0.15313334540481138,0.10789116302184688,0.3901534324012958
153,SDN,2020-02-01,0.9147810046587332,0.9323704412427943,0.8388239073956748
154,SEN,2020-02-01,0.09117953703102716,0.07869758980529568,0.17726714997711956
155,SGP,2020-02-01,0.001041020879119725,0.012984139770201613,0.0017635758871982527
156,SLB,2020-02-01,0.0014953697514424747,0.00931720962148241,0.001473574294492145
157,SLE,2020-02-01,0.023547156373786585,0.012167079712328279,0.04553757921429183
158,SLV,2020-02-01,0.008981700175544208,0.03738983099383442,0.023546604269448445
159,SOM,2020-02-01,0.9513726821008349,0.9488954909951668,0.9353563589660686
160,SRB,2020-02-01,0.0017518744191306896,0.029779061655141673,0.0023499896631156507
161,SSD,2020-02-01,0.9496012196323907,0.9605098426133011,0.7885949598609471
162,STP,2020-02-01,0.009259455132547036,0.010351564550666482,0.0017819860861274276
163,SUR,2020-02-01,0.005766022232717403,0.1564589741081789,0.0015936119121089916
164,SVK,2020-02-01,0.005240912450227948,0.012563661660323265,0.016135922302949232
165,SVN,2020-02-01,0.00945344676908947,0.017925808837236885,0.016928285994445826
166,SWE,2020-02-01,0.023572627561262927,0.051890076087197604,0.019110459173810823
167,SWZ,2020-02-01,0.07419085742880066,0.2584596258541833,0.020796151983716683
168,SYC,2020-02-01,0.028358436713156302,0.013359858315366086,0.08217812925394585
169,SYR,2020-02-01,0.9330518062102732,0.8456528381193608,0.9395475174783052
170,TCD,2020-02-01,0.9289664901830117,0.9390858826710099,0.7354964790722947
171,TGO,2020-02-01,0.17893085960195565,0.12084573446119153,0.18335470486713523
172,THA,2020-02-01,0.16155624311014125,0.07445073485780708,0.2979422639511966
