,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
118,MMR,2020-02-01,0.8972613113251087,0.8903754082735362,0.9014885314289518
119,MNE,2020-02-01,0.017387815597662462,0.03084035180608672,0.03226158097468097
120,MNG,2020-02-01,0.05786719474859396,0.02595029336587659,0.1110516692564023
121,MNP,2020-02-01,0.0190184149540316,0.023536659976567734,0.019546849830709354
122,MOZ,2020-02-01,0.847702870634024,0.982417242663494,0.36182263996420394
123,MRT,2020-02-01,0.16418865503006916,0.17532228599035993,0.3257291618730172
124,MUS,2020-02-01,0.07840654990959027,0.024199746569757014,0.17207840120669876
125,MWI,2020-02-01,0.0733443359545736,0.0697185605184812,0.1791805218601553
126,MYS,2020-02-01,0.05686275384860947,0.08713651473579864,0.0488189610060456
127,NAM,2020-02-01,0.09947396769696296,0.03108358463712765,0.22218680407259547
128,NCL,2020-02-01,0.02146436739617297,0.0187358889342346,0.04079000641382823
129,NER,2020-02-01,0.9842994850331656,0.9912627494559658,0.8833797613267707
130,NGA,2020-02-01,0.9828055702929654,0.9859603939729515,0.8838498417708556
131,NIC,2020-02-01,0.12608927412994164,0.044458614060411135,0.4830952900852648
132,NLD,2020-02-01,0.019794786475642298,0.02667971697003719,0.04902313649537485
133,NOR,2020-02-01,0.02760803224437318,0.030751714798263628,0.04930840486121779
134,NPL,2020-02-01,0.106092938954671,0.028854851554293827,0.39248083584280985
135,NZL,2020-02-01,0.03527488722005747,0.02458978519099148,0.12959044252316482
136,OMN,2020-02-01,0.02097325312848527,0.05556981713269036,0.027852584018138667
137,PAK,2020-02-01,0.6066224541794331,0.5783769898106491,0.8386321260443048
138,PAN,2020-02-01,0.023327579998993323,0.027758458502084925,0.06455141999287793
139,PER,2020-02-01,0.2777342153078493,0.35750113705666453,0.1678223893160812
140,PHL,2020-02-01,0.7897848639671576,0.768764075524146,0.7108231307333083
141,PNG,2020-02-01,0.3652775093645271,0.4562699207637554,0.2146450706239733
142,POL,2020-02-01,0.018954541016347543,0.02075719996270674,0.05780361676144101
143,PRI,2020-02-01,0.018506766691494248,0.020434508567340463,0.01715529727700979
144,PRK,2020-02-01,0.02832376454846399,0.019104471503808132,0.08353237410376195
145,PRT,2020-02-01,0.0348511413397621,0.02509886406720334,0.05786821750934834
146,PRY,2020-02-01,0.07311981028168582,0.061640745771584425,0.21081044173346938
147,PSE,2020-02-01,0.050984159946986914,0.04107498055128201,0.18342120178145063
148,QAT,2020-02-01,0.02084184539118283,0.019046560613116634,0.04686816717367998
149,ROU,2020-02-01,0.03505370501271377,0.027133034856140225,0.16232662031353365
150,RUS,2020-02-01,0.2454644058016253,0.20270607214215264,0.5467402003117166
151,RWA,2020-02-01,0.5177892371299133,0.5466952706106032,0.4267608206723132
152,SAU,2020-02-01,0.2616708551101114,0.22214128605476438,0.4431351313934008
153,SDN,2020-02-01,0.9096655608177135,0.9349991587812343,0.7730088305272618
154,SEN,2020-02-01,0.1497297772106535,0.12581684737569074,0.2234962382482539
155,SGP,2020-02-01,0.015614567263447914,0.02128662740959446,0.014285043967909989
156,SLB,2020-02-01,0.01839535840908376,0.021665826877399798,0.017552508735921898
157,SLE,2020-02-01,0.08463632915746501,0.026589957473728675,0.22911630563424254
158,SLV,2020-02-01,0.07254811453585354,0.05113840030976439,0.2146438697284775
159,SOM,2020-02-01,0.9899286712925647,0.9937940464758881,0.9316992414481302
160,SRB,2020-02-01,0.03180593726852608,0.0568194167825652,0.05393073986972055
161,SSD,2020-02-01,0.981065301678405,0.993815051745663,0.8037616358967483
162,STP,2020-02-01,0.016532133325193127,0.021991286670328392,0.024316003679147723
163,SUR,2020-02-01,0.028018159721381553,0.07835996542505608,0.027126117334158647
164,SVK,2020-02-01,0.03392450378322253,0.02179280577350307,0.12946356678187831
165,SVN,2020-02-01,0.04021148789552541,0.024735271915145837,0.11993346889680628
166,SWE,2020-02-01,0.061930302335965456,0.11911963377539614,0.09751693845793205
167,SWZ,2020-02-01,0.19608528453695268,0.36217672267488105,0.046865634413318834
168,SYC,2020-02-01,0.0892014925562748,0.02036203643527783,0.18626265065907738
169,SYR,2020-02-01,0.9902303100628942,0.9936159545085801,0.9502371043562533
170,TCD,2020-02-01,0.9626271070410546,0.9748171432189291,0.8691335838131238
171,TGO,2020-02-01,0.22638116627094015,0.18877320684053064,0.41187498399225425
172,THA,2020-02-01,0.3653223066398923,0.2938076121248684,0.49043045870624796
173,TJK,2020-02-01,0.3037395637116791,0.29509110597126276,0.37834152322727277
174,TKM,2020-02-01,0.0248407916406707,0.05611026294309738,0.027586469964756978
175,TLS,2020-02-01,0.0234506415793579,0.02229078459731369,0.027837836763489273
176,TON,2020-02-01,0.022510652104834716,0.0409164787719045,0.01995822347982052
177,TTO,2020-02-01,0.0355031705582957,0.04037604022634283,0.09220086705878767
178,TUN,2020-02-01,0.5150429916537806,0.5722542524794791,0.28124757074156537
179,TUR,2020-02-01,0.8375975486487861,0.8090433999316666,0.8632127566239005
180,TWN,2020-02-01,0.018504578146818017,0.019542557372664183,0.02902951933887129
181,TZA,2020-02-01,0.13986263630850762,0.2343150467323289,0.03419857380394096
182,UGA,2020-02-01,0.25358984615042535,0.2360291026159082,0.715363771888899
183,UKR,2020-02-01,0.9076853389066782,0.9364053122052712,0.6705648255144548
184,URY,2020-02-01,0.11101334878272935,0.0717116406887536,0.1909513706544503
185,USA,2020-02-01,0.11869964247423509,0.10290824992230646,0.28968518467365895
186,UZB,2020-02-01,0.12482295348530124,0.06097931081829716,0.1985647646004602
187,VEN,2020-02-01,0.42401958176203913,0.5238456263510725,0.2629801885296941
188,VIR,2020-02-01,0.02200393326930099,0.019824258391314884,0.02729455360262758
189,VNM,2020-02-01,0.051496803230350094,0.02683285892902483,0.16597222683169494
190,VUT,2020-02-01,0.015901448736383786,0.023167381701838963,0.018750187386627787
191,WSM,2020-02-01,0.021063580999023373,0.024813115926491002,0.029899825506633625
192,XKX,2020-02-01,0.06330899553553937,0.020743309870132266,0.14898847658418815
193,YEM,2020-02-01,0.9899286712925647,0.9935858735762289,0.9424405480543194
194,ZAF,2020-02-01,0.06631328384406725,0.14086358197968837,0.09258711099243659
195,ZMB,2020-02-01,0.03487916942377327,0.0668344012361069,0.05840679071695721
196,ZWE,2020-02-01,0.2804035644062727,0.3413359431823533,0.24590171304537228
0,AFG,2020-03-01,0.9886149962870759,0.9932289933624293,0.9416656959475718
1,AGO,2020-03-01,0.42072494662040044,0.43063902940222887,0.4038233765241491
2,ALB,2020-03-01,0.015328923449026486,0.03334035618341156,0.05321012794639635
3,ARE,2020-03-01,0.015528667677604982,0.03054320839915595,0.03800465543919466
4,ARG,2020-03-01,0.04815981730136389,0.02409759629013715,0.10954447883169824
5,ARM,2020-03-01,0.4153737907440771,0.4884676006165624,0.2787811174296116
6,ATG,2020-03-01,0.012074034954911148,0.024124033616201444,0.030518167292750458
7,AUS,2020-03-01,0.05124146711297069,0.09791448895364177,0.045885402726332424
8,AUT,2020-03-01,0.017916402805179022,0.03199989547971907,0.02529126895767006
9,AZE,2020-03-01,0.3658468530198795,0.4003589097365492,0.2617383062549901
10,BDI,2020-03-01,0.9523008327206485,0.9592234801947964,0.7638992361758633
11,BEL,2020-03-01,0.10140907999438918,0.14805880425796983,0.04133768448032856
12,BEN,2020-03-01,0.20756302946222224,0.1432242789137962,0.46398269154809674
13,BFA,2020-03-01,0.9018966476241816,0.9927170500656866,0.6497996145758627
14,BGD,2020-03-01,0.1322995041423715,0.1915226364423259,0.10349307655811212
15,BGR,2020-03-01,0.01546255024005742,0.03176826555416517,0.03327954082317802
16,BHR,2020-03-01,0.12865705108558748,0.0793654457960316,0.2042067295209731
17,BHS,2020-03-01,0.01700555405609357,0.02696742818924861,0.030969672125098005
18,BIH,2020-03-01,0.042274600299598675,0.06039466242903131,0.14513624301892972
19,BLR,2020-03-01,0.01373046193458999,0.07411316778063587,0.023307607990998177
20,BLZ,2020-03-01,0.042481146509997875,0.08220958336118443,0.06957886092629115
21,BMU,2020-03-01,0.03861225103926591,0.02505039536941706,0.11776860412702735
22,BOL,2020-03-01,0.05798931454547771,0.023299244370348856,0.15322531842973622
23,BRA,2020-03-01,0.7553444877870852,0.9177410916969159,0.23636587893368355
24,BRB,2020-03-01,0.011958152043986512,0.02279447312497217,0.02324707131033541
25,BRN,2020-03-01,0.01394492448638212,0.024775219064531905,0.02477296130057288
26,BTN,2020-03-01,0.041644452436082,0.03519074490575151,0.049380981092381385
27,BWA,2020-03-01,0.03114533010835442,0.028793277216009015,0.046834039379926064
28,CAF,2020-03-01,0.9866083729429191,0.9933583758379396,0.8619808636389404
29,CAN,2020-03-01,0.01576673375990635,0.03231265575876275,0.02690684251367968
30,CHE,2020-03-01,0.015376241858277682,0.033627975680228704,0.03227040352081753
31,CHL,2020-03-01,0.025831724181899135,0.029461357089664467,0.08123789497030552
32,CHN,2020-03-01,0.025252694780571447,0.060495299186563586,0.05528120552476662
33,CIV,2020-03-01,0.21529299346768827,0.1760537875667067,0.5099602749260934
34,CMR,2020-03-01,0.9870899845028912,0.9930201021671583,0.9030273527837182
35,COD,2020-03-01,0.9872246322028362,0.9936635882547108,0.8762906103631427
36,COG,2020-03-01,0.3313896569603248,0.2287532388894836,0.8093051545705012
37,COL,2020-03-01,0.7659887562597335,0.7269436841414609,0.901397488968287
38,COM,2020-03-01,0.016026310678770972,0.02484765757941029,0.021789670931359254
39,CPV,2020-03-01,0.019653300933615014,0.025935459997200407,0.03789528957616039
40,CRI,2020-03-01,0.021124746474721692,0.045039689777236366,0.02435567880077035
41,CUB,2020-03-01,0.026124501820417638,0.04714465357045462,0.05920097352241146
42,CYP,2020-03-01,0.023704172164236273,0.036220757809455655,0.0598345703946104
43,CZE,2020-03-01,0.014501068074138555,0.029616054030111073,0.03730663900344419
44,DEU,2020-03-01,0.06222886423358713,0.11155468961795942,0.06627765615037043
45,DJI,2020-03-01,0.23754905711584326,0.14571061352723846,0.39296981140892306
46,DMA,2020-03-01,0.011869173655103435,0.024820791359218667,0.015122493222797804
47,DNK,2020-03-01,0.014796050479604885,0.03180246241519738,0.02998980780247912
48,DOM,2020-03-01,0.019233680280727538,0.023546026215712206,0.05915353837050657
49,DZA,2020-03-01,0.44889840627734934,0.36365455994425233,0.6750706176403838
50,ECU,2020-03-01,0.09362124401651714,0.15867514474920713,0.04043322803934918
51,EGY,2020-03-01,0.8260465675063356,0.9041378351924726,0.37047515479382204
52,ERI,2020-03-01,0.22459673029458468,0.15044776436969934,0.46542067187541003
53,ESH,2020-03-01,0.01739562063536172,0.02801795170632915,0.042920452562839696
54,ESP,2020-03-01,0.10354831627791355,0.10837329395086366,0.09748450575230512
55,EST,2020-03-01,0.039512908675066044,0.026030381001978294,0.14710300665318032
56,ETH,2020-03-01,0.8608652721515384,0.8434037575384424,0.6632480714814109
57,FIN,2020-03-01,0.01333321081189739,0.03269950984221546,0.03255970051172253
58,FJI,2020-03-01,0.01746963199819664,0.024846430442025044,0.027267752074361228
59,FRA,2020-03-01,0.11210918143294694,0.15576571822168517,0.1060634773055154
60,FSM,2020-03-01,0.013442923623314163,0.021115415740377456,0.017986867752749956
61,GAB,2020-03-01,0.03325205694615779,0.0713458560109916,0.06233403450184058
62,GBR,2020-03-01,0.10613494721972014,0.19188599411500007,0.0949670382518292
63,GEO,2020-03-01,0.12881319329746327,0.09403764663694193,0.21018443195196354
64,GHA,2020-03-01,0.08409387671890853,0.0765079282203843,0.11544734989326917
65,GIB,2020-03-01,0.010211404606892165,0.027613423236582398,0.01847755300069618
66,GIN,2020-03-01,0.8409160666774227,0.8493014816792452,0.6704263716475742
67,GMB,2020-03-01,0.08890581083857288,0.08179486515771896,0.13845814930893371
68,GNB,2020-03-01,0.02158816064065424,0.08021494944581281,0.03881949184869225
69,GNQ,2020-03-01,0.02335542167360508,0.06903781917256337,0.019598512712808852
70,GRC,2020-03-01,0.04039158865682535,0.03508612248597296,0.10138585095538448
71,GRD,2020-03-01,0.012506892258866165,0.02874981519617295,0.032169013696560285
72,GRL,2020-03-01,0.012943804259559514,0.023558654121858397,0.017923249956378843
73,GTM,2020-03-01,0.15901158356526712,0.1870499017633217,0.23559335324827602
74,GUM,2020-03-01,0.014799351428506642,0.02502009736699637,0.040128737463842636
75,GUY,2020-03-01,0.121875406546389,0.02920291985236324,0.33791627772373195
76,HKG,2020-03-01,0.015734264973186765,0.024438420644959904,0.059674105190784
77,HND,2020-03-01,0.3429040223961605,0.33793475015680324,0.40811610097383044
78,HRV,2020-03-01,0.047560217841409375,0.03334958712266975,0.12212504866980661
79,HTI,2020-03-01,0.317899173286906,0.39178196381929525,0.2842918282831392
80,HUN,2020-03-01,0.030386664011925916,0.07765048457839561,0.04809251622244608
81,IDN,2020-03-01,0.16718181715451252,0.2159020488569486,0.22985621826802155
82,IND,2020-03-01,0.23012671193510542,0.23206458006134575,0.28569580571542746
83,IRL,2020-03-01,0.016506429536804167,0.032772355114987425,0.025041590763484823
84,IRN,2020-03-01,0.6736084871799651,0.825389065211931,0.43634973213188266
85,IRQ,2020-03-01,0.9846289804610562,0.9849253119007512,0.9490420533000682
86,ISL,2020-03-01,0.011066782783977071,0.030438194708290317,0.031114349934545597
87,ISR,2020-03-01,0.8728828715765108,0.8024806376171938,0.8772637930677345
88,ITA,2020-03-01,0.016737730057954016,0.03048153818118392,0.037775606657293355
89,JAM,2020-03-01,0.07475519775187074,0.030211258441310923,0.1448972784545458
90,JOR,2020-03-01,0.19245869237272992,0.2003706444243767,0.37162984109690256
91,JPN,2020-03-01,0.03343178307162753,0.02699149724729423,0.09161273161599898
92,KAZ,2020-03-01,0.01552318490898149,0.026291889262605676,0.04430287024504862
93,KEN,2020-03-01,0.9106813636049413,0.8957459448852816,0.7695244060870388
94,KGZ,2020-03-01,0.15714644666930133,0.1276181575647792,0.26949339910373227
95,KHM,2020-03-01,0.04133022914717247,0.0576060010991162,0.08077192004631244
96,KOR,2020-03-01,0.01440359766480329,0.028302006069013907,0.03658483245319589
97,KWT,2020-03-01,0.13700873553555182,0.16780551405830568,0.15437738326853517
98,LAO,2020-03-01,0.06390289686800142,0.07415122718162773,0.16351616308660227
99,LBN,2020-03-01,0.3045957346316127,0.24975620773094742,0.8463321487401188
100,LBR,2020-03-01,0.411356292577814,0.3635886594590594,0.34063976583106526
101,LBY,2020-03-01,0.9853547145968737,0.9874794649011187,0.9027944870241404
102,LKA,2020-03-01,0.5583372316826122,0.4648482970055203,0.6568474941884991
103,LSO,2020-03-01,0.07049106865102199,0.02720225003405385,0.22455723222880125
104,LTU,2020-03-01,0.014392592003585399,0.03031774155903274,0.03989642744339056
105,LUX,2020-03-01,0.014126455702412992,0.0337665406604651,0.017836304514391856
106,LVA,2020-03-01,0.0437175254354908,0.03153649527302782,0.12773778180906256
107,MAC,2020-03-01,0.011348189535539238,0.028081042894241234,0.01601265399127142
108,MAR,2020-03-01,0.020308630014642205,0.03279839354457495,0.044598006744092894
109,MCO,2020-03-01,0.013021018388929353,0.0326288793898868,0.016445063499643968
110,MDA,2020-03-01,0.058263315088973755,0.07330946037547653,0.11469371622613933
111,MDG,2020-03-01,0.198823308211243,0.17758863550709403,0.17528136636694083
112,MDV,2020-03-01,0.01314095992740258,0.026457054458111185,0.03978592870707935
113,MEX,2020-03-01,0.9655579509412088,0.983026663959418,0.8892188048507744
114,MHL,2020-03-01,0.015265057750251639,0.02853052468129006,0.018779404658931236
115,MKD,2020-03-01,0.11061402858217667,0.030021879603848785,0.22579711227214677
116,MLI,2020-03-01,0.9876404699417125,0.9929947185128069,0.9220680580323847
117,MLT,2020-03-01,0.05447919886793962,0.04805815066404612,0.12377424795916574
118,MMR,2020-03-01,0.9356065602513719,0.9351569491750663,0.857074921259381
119,MNE,2020-03-01,0.012302828093832272,0.03525631947814223,0.025191244968568484
120,MNG,2020-03-01,0.02080357636209227,0.02690804241732695,0.06833177140381742
121,MNP,2020-03-01,0.011490480866489324,0.028042898289672165,0.016530912444200848
122,MOZ,2020-03-01,0.8528210402610719,0.9806830699378516,0.4382336214262146
123,MRT,2020-03-01,0.16851004414911594,0.18872116213010767,0.22610704314663083
124,MUS,2020-03-01,0.08448746308266643,0.026882403334520574,0.17891691776367985
125,MWI,2020-03-01,0.0655432791679714,0.07768143100739049,0.1231564780141451
126,MYS,2020-03-01,0.06235597039677516,0.07993868345348765,0.057161089103012944
127,NAM,2020-03-01,0.1074604131254095,0.035582430248194595,0.21360557596754245
128,NCL,2020-03-01,0.010764921304194845,0.020612787272790214,0.021079951738984647
129,NER,2020-03-01,0.9812193742765484,0.9918951116787872,0.8387186847946227
130,NGA,2020-03-01,0.9764844724807016,0.9873755505930846,0.8653549719901915
131,NIC,2020-03-01,0.08801629328029278,0.04079291186368465,0.3110800968619475
132,NLD,2020-03-01,0.015515476551714773,0.02812084736773266,0.02703326349762722
133,NOR,2020-03-01,0.01461897692853933,0.03162054512572081,0.03777158054174447
134,NPL,2020-03-01,0.10430426443681197,0.03101731064488042,0.4761137731802172
135,NZL,2020-03-01,0.042890157863427154,0.026552482370690713,0.12936799972488966
136,OMN,2020-03-01,0.01928199161013358,0.06054680805180978,0.036744749899158116
137,PAK,2020-03-01,0.5953590370941927,0.5927837946772764,0.8408631360671086
138,PAN,2020-03-01,0.0182534778357891,0.030363850242280263,0.05690973647500622
139,PER,2020-03-01,0.2447486979017708,0.31632093384183085,0.17646797666791972
140,PHL,2020-03-01,0.7888298114040664,0.7852046455594038,0.736037100769368
141,PNG,2020-03-01,0.3877140092243316,0.40885289559301846,0.20248993995543324
142,POL,2020-03-01,0.025436759691889136,0.06139872600998486,0.06464754774122239
143,PRI,2020-03-01,0.015028129599258193,0.02267278797522314,0.024402293848374144
144,PRK,2020-03-01,0.02580113904374199,0.020825549540601895,0.08922216402657676
145,PRT,2020-03-01,0.012985164781336796,0.029160709358694015,0.0264618403184413
146,PRY,2020-03-01,0.0528921669173732,0.027827208446015543,0.13995133019438075
147,PSE,2020-03-01,0.03482006913505406,0.04079291186368465,0.08994365912752818
148,QAT,2020-03-01,0.011521785605544668,0.020654554850729347,0.04797965007116385
149,ROU,2020-03-01,0.06085461187251328,0.06959404461411844,0.15518314035669822
150,RUS,2020-03-01,0.26920480637690125,0.23668430024204695,0.6124979207646922
151,RWA,2020-03-01,0.5529891066984881,0.5496328464876479,0.4313685945339518
152,SAU,2020-03-01,0.23553164409778982,0.2205211698671049,0.4085485482524487
153,SDN,2020-03-01,0.9020357266481475,0.9206587342488155,0.7369712265863714
154,SEN,2020-03-01,0.15078578292191008,0.1584334931275624,0.21009934691564636
155,SGP,2020-03-01,0.011649904997133542,0.02341678985482555,0.01972763168233384
156,SLB,2020-03-01,0.01266084580492727,0.02300638958636711,0.023862408301995364
157,SLE,2020-03-01,0.11882279450957452,0.06876875037903322,0.30213212093198105
158,SLV,2020-03-01,0.0535846131466616,0.055624400802910215,0.205806652767162
159,SOM,2020-03-01,0.9896226460722275,0.9943335233006511,0.9313145437619734
160,SRB,2020-03-01,0.024561166337826252,0.0713779889961878,0.029566236120444903
161,SSD,2020-03-01,0.9532499172176904,0.9785501304807748,0.8024466414125743
162,STP,2020-03-01,0.017911827749158463,0.024802772327521896,0.0301023909263043
163,SUR,2020-03-01,0.016730591265366267,0.03710864928751246,0.029611933991316425
164,SVK,2020-03-01,0.07501792286288675,0.062107014774265,0.17960771738836923
165,SVN,2020-03-01,0.07801004575581995,0.02999428505991567,0.26667250750923555
166,SWE,2020-03-01,0.07180868650933729,0.12229278553117873,0.07050917007613794
167,SWZ,2020-03-01,0.19645184257878928,0.3548843693877978,0.029594070331268277
168,SYC,2020-03-01,0.041503416300281655,0.022674167721542324,0.09638945427018006
169,SYR,2020-03-01,0.989719988878989,0.9941547553775082,0.9493081507046639
170,TCD,2020-03-01,0.9680621396248084,0.9743759534803069,0.8702870221772475
171,TGO,2020-03-01,0.23721823051018007,0.20459176995804795,0.2932547665727554
172,THA,2020-03-01,0.36636184787193166,0.3652772520439191,0.3151549276740072
173,TJK,2020-03-01,0.3174708941932289,0.2986276177282106,0.42348889930146705
174,TKM,2020-03-01,0.019930124902865946,0.06254185824945678,0.03442836782887347
175,TLS,2020-03-01,0.013220992554063424,0.025265807384114013,0.03048392513983659
176,TON,2020-03-01,0.023901625095527144,0.037804614396022854,0.030066145429771193
177,TTO,2020-03-01,0.029468068576571808,0.04974155217614165,0.0492674082448134
178,TUN,2020-03-01,0.6337165431969182,0.6755322519312219,0.5099851553376951
179,TUR,2020-03-01,0.8429147349524824,0.8268907797604935,0.8523546414618254
180,TWN,2020-03-01,0.01448491051323409,0.020910379571971272,0.041564759860913764
181,TZA,2020-03-01,0.1273267935543546,0.24911715294527428,0.048640530068356336
182,UGA,2020-03-01,0.26704974798165637,0.22632320956281324,0.7312646696728541
183,UKR,2020-03-01,0.9493908334769243,0.9521417215759073,0.7455655065608309
184,URY,2020-03-01,0.05082264806239069,0.03105038794752231,0.13720918626513798
185,USA,2020-03-01,0.11986775114376134,0.100005997071535,0.1566972583099833
186,UZB,2020-03-01,0.11703683718674228,0.06520762167627919,0.177167268574062
187,VEN,2020-03-01,0.4370843404832035,0.49584092576217614,0.36745981492451923
188,VIR,2020-03-01,0.01274476615814505,0.021016623243073608,0.020789046458685893
189,VNM,2020-03-01,0.045573375148598015,0.027793018663713975,0.16127469431783983
190,VUT,2020-03-01,0.012055190542551447,0.025015100247858805,0.017240154954996145
191,WSM,2020-03-01,0.014795400623932147,0.028321589619813837,0.025292022432272354
192,XKX,2020-03-01,0.018295852597536032,0.023620900643379687,0.09159795947181396
193,YEM,2020-03-01,0.9846655992659363,0.9889409802714372,0.9376657077274096
194,ZAF,2020-03-01,0.11736048041800926,0.16255985826569305,0.0860650498426222
195,ZMB,2020-03-01,0.03228025325307391,0.07239591986979939,0.057655763817348105
196,ZWE,2020-03-01,0.25307726865857694,0.32211334469166075,0.24757275095720335
0,AFG,2020-04-01,0.9896837111406416,0.9925024728576202,0.9446103257268743
1,AGO,2020-04-01,0.4116383114869764,0.4086470840131397,0.39909279258051483
2,ALB,2020-04-01,0.019942633043366437,0.03584345164832599,0.04688782977225053
3,ARE,2020-04-01,0.014486951096156903,0.0230948725968216,0.02030925971500064
4,ARG,2020-04-01,0.026453773078199735,0.059165081046480446,0.01943748982153837
5,ARM,2020-04-01,0.46134947822775624,0.487280377519343,0.27941195513366657
6,ATG,2020-04-01,0.01399277854780533,0.021359958744255177,0.030726676314520463
7,AUS,2020-04-01,0.03829010198872993,0.07073524395624368,0.04645947076169943
8,AUT,2020-04-01,0.018094822364839638,0.03109219859780914,0.0206151165723278
9,AZE,2020-04-01,0.33872813845837,0.40162823764084865,0.2880849892237309
10,BDI,2020-04-01,0.9438826945056159,0.9460908051199982,0.912278273205978
11,BEL,2020-04-01,0.07783660013682148,0.12641154733365897,0.04052146545205717
12,BEN,2020-04-01,0.08445050243106042,0.13292736231579522,0.06760690336508683
13,BFA,2020-04-01,0.9224736189616018,0.9935529826648559,0.6472464444276873
14,BGD,2020-04-01,0.11964330454400932,0.17757167664769394,0.09383296393180533
15,BGR,2020-04-01,0.015211763659937346,0.02610953765226388,0.0412223726608188
16,BHR,2020-04-01,0.11446139357690348,0.06608132141694688,0.23333615312452716
17,BHS,2020-04-01,0.04709571496126268,0.023608710778844754,0.11741375825521078
18,BIH,2020-04-01,0.038635913496348706,0.05789624818565347,0.08327652647167527
19,BLR,2020-04-01,0.01587624018905882,0.023955506899016023,0.013500646656668218
20,BLZ,2020-04-01,0.03176969517657181,0.08377187105581205,0.05262064528927353
21,BMU,2020-04-01,0.072770269473608,0.019947058203963718,0.2229939889010085
22,BOL,2020-04-01,0.08024210246369201,0.05971301952508472,0.1168409797988663
23,BRA,2020-04-01,0.8070614523085468,0.947845216723436,0.29404280356099927
24,BRB,2020-04-01,0.03853586716317517,0.02161238317238797,0.08149620409026037
25,BRN,2020-04-01,0.017903611561205502,0.02033766162576883,0.050195605355186634
26,BTN,2020-04-01,0.0230629370951736,0.03322927173746215,0.033945847888312335
27,BWA,2020-04-01,0.041142139225884895,0.02187220498193981,0.11776260328290868
28,CAF,2020-04-01,0.961271182598074,0.9866704978189005,0.8523719343421728
29,CAN,2020-04-01,0.01999678350084541,0.02872828258663704,0.0371377652697233
30,CHE,2020-04-01,0.04377706639606718,0.030145835498554194,0.11204697149301493
31,CHL,2020-04-01,0.018781426819250765,0.02182131972450886,0.043356661997929674
32,CHN,2020-04-01,0.03218252726900805,0.05895758816269274,0.05697950621238835
33,CIV,2020-04-01,0.17254275356920193,0.1675879117854309,0.38157494827254335
34,CMR,2020-04-01,0.9897837914951195,0.9922395430686741,0.9295212951267192
35,COD,2020-04-01,0.9885579766626502,0.9936347098675213,0.8900892044319086
36,COG,2020-04-01,0.35242494124411655,0.24264690954091944,0.876000250253582
37,COL,2020-04-01,0.792625452073765,0.7404639142223391,0.8181266432885382
38,COM,2020-04-01,0.01959610018730928,0.022937394829378024,0.06570010158568979
39,CPV,2020-04-01,0.01453233863097162,0.021986297627474817,0.015385860922467978
40,CRI,2020-04-01,0.02436225288785575,0.04000444109782371,0.024375410242562998
41,CUB,2020-04-01,0.024442709493687785,0.038995874272524295,0.06971932874396711
42,CYP,2020-04-01,0.023192411482065956,0.0381197238022693,0.0425942312751293
43,CZE,2020-04-01,0.017249264316632342,0.02232369242450523,0.031036893040020008
44,DEU,2020-04-01,0.047637195511133525,0.0838760412176536,0.04689470946022399
45,DJI,2020-04-01,0.17897161398044845,0.16126928210597605,0.3335836211960613
46,DMA,2020-04-01,0.012690147625720911,0.021495495672581435,0.014220958338297108
47,DNK,2020-04-01,0.015954876549115128,0.02763438544199979,0.017731011584796206
48,DOM,2020-04-01,0.015920313902824255,0.020242257279236568,0.034787450546664885
49,DZA,2020-04-01,0.47338691176929365,0.42466197508778214,0.6832301020263817
50,ECU,2020-04-01,0.11014429273361445,0.13360440883091884,0.1387891253485466
51,EGY,2020-04-01,0.8072656390490252,0.8683536214849851,0.3799775741106928
52,ERI,2020-04-01,0.22893952295829362,0.1463724018912869,0.48522671955320523
53,ESH,2020-04-01,0.0123632743091427,0.02341304597856699,0.029148397190724578
54,ESP,2020-04-01,0.09092476440135179,0.09139640713872951,0.09415460008569042
55,EST,2020-04-01,0.03721849119421553,0.02118128261496172,0.11600865221947335
56,ETH,2020-04-01,0.7902833977686942,0.7824444254335016,0.6319925761117979
57,FIN,2020-04-01,0.014649383903664432,0.027997441433729283,0.02011202595864114
58,FJI,2020-04-01,0.015493261261991076,0.022504436397840027,0.02323289367334143
59,FRA,2020-04-01,0.09997423647682732,0.1356432290191486,0.08159524183635819
60,FSM,2020-04-01,0.010072338916205213,0.01939870479734205,0.011473846935521573
61,GAB,2020-04-01,0.11760646117129529,0.07132312808434216,0.4022693113473379
62,GBR,2020-04-01,0.09217478211085325,0.15773947074149017,0.13226092403191875
63,GEO,2020-04-01,0.12995972210025122,0.08650452746642558,0.225405037232666
64,GHA,2020-04-01,0.06229245840755086,0.0776822097838989,0.08838311007939251
65,GIB,2020-04-01,0.013106885088800946,0.022545192569563464,0.017918852437031764
66,GIN,2020-04-01,0.7152599440432243,0.7131034974408728,0.6086769311863324
67,GMB,2020-04-01,0.09564558526273328,0.09623116632103582,0.12700165689071402
68,GNB,2020-04-01,0.0606488793424994,0.029954839280669523,0.18126966880302767
69,GNQ,2020-04-01,0.028837393422002484,0.06536349646518143,0.029383318867751935
70,GRC,2020-04-01,0.018989505568424752,0.031068744602647715,0.05181750885463793
71,GRD,2020-04-01,0.04581393000813912,0.028024929280056527,0.09063330865742836
72,GRL,2020-04-01,0.014914403781092355,0.021882133869756425,0.01384417413026723
