,isocode,month_year,pred_armedconf_xgb_f3_all,pred_armedconf_xgb_f3_hs,pred_armedconf_xgb_f3_tx
37,COL,2020-06-01,0.5055071,0.47485307,0.35826448
38,COM,2020-06-01,0.18437344,0.18490529,0.18418838
39,CPV,2020-06-01,0.18437344,0.18490529,0.18418838
40,CRI,2020-06-01,0.18437344,0.18490529,0.18418838
41,CUB,2020-06-01,0.18437344,0.18490529,0.18418838
42,CYP,2020-06-01,0.18437344,0.18490529,0.18418838
43,CZE,2020-06-01,0.18437344,0.18490529,0.18418838
44,DEU,2020-06-01,0.18437344,0.19591899,0.18418838
45,DJI,2020-06-01,0.21190676,0.21032912,0.3214309
46,DMA,2020-06-01,0.19779812,0.18490529,0.20423968
47,DNK,2020-06-01,0.18437344,0.18490529,0.18418838
48,DOM,2020-06-01,0.18437344,0.19364661,0.18418838
49,DZA,2020-06-01,0.27541935,0.21857843,0.32762384
50,ECU,2020-06-01,0.18437344,0.19591899,0.18956515
51,EGY,2020-06-01,0.434424,0.5254949,0.21325743
52,ERI,2020-06-01,0.2236126,0.20078085,0.31103545
53,ESH,2020-06-01,0.18437344,0.18490529,0.18418838
54,ESP,2020-06-01,0.18980521,0.19591899,0.18956515
55,EST,2020-06-01,0.18437344,0.18490529,0.18418838
56,ETH,2020-06-01,0.5946878,0.54748094,0.41398877
57,FIN,2020-06-01,0.18437344,0.18490529,0.18418838
58,FJI,2020-06-01,0.18437344,0.18490529,0.18418838
59,FRA,2020-06-01,0.18437344,0.19591899,0.18956515
60,FSM,2020-06-01,0.18437344,0.18490529,0.18418838
61,GAB,2020-06-01,0.18437344,0.19364661,0.18418838
62,GBR,2020-06-01,0.19007528,0.20262411,0.18418838
63,GEO,2020-06-01,0.20311071,0.19886999,0.21107936
64,GHA,2020-06-01,0.18437344,0.19364661,0.18956515
65,GIB,2020-06-01,0.18437344,0.18490529,0.18418838
66,GIN,2020-06-01,0.48915663,0.4562427,0.40175
67,GMB,2020-06-01,0.19236887,0.18490529,0.19000141
68,GNB,2020-06-01,0.18437344,0.18490529,0.18418838
69,GNQ,2020-06-01,0.18437344,0.19364661,0.18418838
70,GRC,2020-06-01,0.18437344,0.19492702,0.18418838
71,GRD,2020-06-01,0.18437344,0.18490529,0.18418838
72,GRL,2020-06-01,0.18437344,0.18490529,0.18418838
73,GTM,2020-06-01,0.20311071,0.20078085,0.21325743
74,GUM,2020-06-01,0.18437344,0.18490529,0.18418838
75,GUY,2020-06-01,0.19779812,0.19364661,0.21049525
76,HKG,2020-06-01,0.18437344,0.18490529,0.18418838
77,HND,2020-06-01,0.23894022,0.22619097,0.22825891
78,HRV,2020-06-01,0.18437344,0.18490529,0.18418838
79,HTI,2020-06-01,0.46002766,0.57089865,0.21429577
80,HUN,2020-06-01,0.18437344,0.18490529,0.18418838
81,IDN,2020-06-01,0.20057066,0.20262411,0.20945899
82,IND,2020-06-01,0.22530745,0.2119096,0.20945899
83,IRL,2020-06-01,0.18437344,0.18490529,0.18418838
84,IRN,2020-06-01,0.4631094,0.5073891,0.30898932
85,IRQ,2020-06-01,0.8008105,0.80607384,0.79242724
86,ISL,2020-06-01,0.18437344,0.18490529,0.18418838
87,ISR,2020-06-01,0.3581556,0.3557605,0.50498927
88,ITA,2020-06-01,0.18437344,0.18490529,0.18418838
89,JAM,2020-06-01,0.18437344,0.18490529,0.18956515
90,JOR,2020-06-01,0.19779812,0.19809057,0.21429577
91,JPN,2020-06-01,0.18437344,0.18490529,0.18418838
92,KAZ,2020-06-01,0.18437344,0.18490529,0.18418838
93,KEN,2020-06-01,0.48626286,0.4658284,0.3419471
94,KGZ,2020-06-01,0.19779812,0.19591899,0.21107936
95,KHM,2020-06-01,0.18437344,0.18490529,0.18418838
96,KOR,2020-06-01,0.18437344,0.18490529,0.18418838
97,KWT,2020-06-01,0.18980521,0.19679445,0.18956515
98,LAO,2020-06-01,0.18437344,0.18490529,0.18956515
99,LBN,2020-06-01,0.3594697,0.3985705,0.38772503
100,LBR,2020-06-01,0.3062389,0.22331837,0.20964009
101,LBY,2020-06-01,0.8008105,0.80607384,0.77585703
102,LKA,2020-06-01,0.24042337,0.23397891,0.27432632
103,LSO,2020-06-01,0.18437344,0.18490529,0.18418838
104,LTU,2020-06-01,0.18437344,0.18490529,0.18418838
105,LUX,2020-06-01,0.18437344,0.18490529,0.18418838
106,LVA,2020-06-01,0.18437344,0.18490529,0.18418838
107,MAC,2020-06-01,0.18437344,0.18490529,0.18418838
108,MAR,2020-06-01,0.18437344,0.18490529,0.18418838
109,MCO,2020-06-01,0.18437344,0.18490529,0.18418838
110,MDA,2020-06-01,0.18437344,0.18490529,0.18418838
111,MDG,2020-06-01,0.20716178,0.20721288,0.21107936
112,MDV,2020-06-01,0.18437344,0.18490529,0.18418838
113,MEX,2020-06-01,0.79757863,0.79705876,0.567081
114,MHL,2020-06-01,0.18437344,0.18490529,0.18418838
115,MKD,2020-06-01,0.19779812,0.18490529,0.22558725
116,MLI,2020-06-01,0.8004411,0.8008072,0.75959915
117,MLT,2020-06-01,0.18437344,0.18490529,0.18418838
118,MMR,2020-06-01,0.53679216,0.55363584,0.5834934
119,MNE,2020-06-01,0.18437344,0.18490529,0.18418838
120,MNG,2020-06-01,0.18437344,0.18490529,0.18418838
121,MNP,2020-06-01,0.18437344,0.18490529,0.18418838
122,MOZ,2020-06-01,0.6797111,0.7655325,0.276002
123,MRT,2020-06-01,0.20311071,0.19886999,0.2115307
124,MUS,2020-06-01,0.18980521,0.18490529,0.18956515
125,MWI,2020-06-01,0.18437344,0.19364661,0.18418838
126,MYS,2020-06-01,0.18437344,0.18490529,0.18956515
127,NAM,2020-06-01,0.19779812,0.18490529,0.21107936
128,NCL,2020-06-01,0.18437344,0.18490529,0.18418838
129,NER,2020-06-01,0.5784956,0.5533237,0.6892594
130,NGA,2020-06-01,0.79985833,0.8008072,0.61928403
131,NIC,2020-06-01,0.18437344,0.18490529,0.18418838
132,NLD,2020-06-01,0.18437344,0.18490529,0.18418838
133,NOR,2020-06-01,0.18437344,0.18490529,0.18418838
134,NPL,2020-06-01,0.20287468,0.18490529,0.27713674
135,NZL,2020-06-01,0.18437344,0.18490529,0.18418838
136,OMN,2020-06-01,0.18437344,0.19364661,0.18418838
137,PAK,2020-06-01,0.28484154,0.25512418,0.43460116
138,PAN,2020-06-01,0.18437344,0.18490529,0.18418838
139,PER,2020-06-01,0.20067821,0.2077906,0.20945899
140,PHL,2020-06-01,0.46531612,0.3933683,0.41607285
141,PNG,2020-06-01,0.2345711,0.24321441,0.2121215
142,POL,2020-06-01,0.18437344,0.18490529,0.18418838
143,PRI,2020-06-01,0.18437344,0.18490529,0.18418838
144,PRK,2020-06-01,0.18437344,0.18490529,0.18418838
145,PRT,2020-06-01,0.18437344,0.18490529,0.18418838
146,PRY,2020-06-01,0.18437344,0.19364661,0.18418838
147,PSE,2020-06-01,0.18437344,0.18490529,0.18418838
148,QAT,2020-06-01,0.18437344,0.18490529,0.18418838
149,ROU,2020-06-01,0.18437344,0.18490529,0.18418838
150,RUS,2020-06-01,0.28032428,0.2169737,0.4562703
151,RWA,2020-06-01,0.25341606,0.24603942,0.29195023
152,SAU,2020-06-01,0.21482411,0.20879568,0.27421206
153,SDN,2020-06-01,0.72996044,0.7465406,0.585044
154,SEN,2020-06-01,0.19779812,0.19591899,0.21107936
155,SGP,2020-06-01,0.18437344,0.18490529,0.18418838
156,SLB,2020-06-01,0.18437344,0.18490529,0.18418838
157,SLE,2020-06-01,0.19779812,0.18490529,0.20477256
158,SLV,2020-06-01,0.18437344,0.18490529,0.18418838
159,SOM,2020-06-01,0.8008105,0.80607384,0.79242724
160,SRB,2020-06-01,0.18437344,0.18490529,0.18418838
161,SSD,2020-06-01,0.7991618,0.80607384,0.54691565
162,STP,2020-06-01,0.18437344,0.18490529,0.18418838
163,SUR,2020-06-01,0.18437344,0.19364661,0.18418838
164,SVK,2020-06-01,0.18437344,0.18490529,0.18418838
165,SVN,2020-06-01,0.20376877,0.18490529,0.2411044
166,SWE,2020-06-01,0.18437344,0.19591899,0.18418838
167,SWZ,2020-06-01,0.19813165,0.22388813,0.18418838
168,SYC,2020-06-01,0.18437344,0.18490529,0.18418838
169,SYR,2020-06-01,0.8008105,0.80607384,0.79242724
170,TCD,2020-06-01,0.47643656,0.45251045,0.6524642
171,TGO,2020-06-01,0.19779812,0.19728534,0.2169443
172,THA,2020-06-01,0.23484682,0.20931353,0.21160874
173,TJK,2020-06-01,0.2092687,0.20958647,0.25325257
174,TKM,2020-06-01,0.18437344,0.19364661,0.18418838
175,TLS,2020-06-01,0.18437344,0.18490529,0.18418838
176,TON,2020-06-01,0.18437344,0.18490529,0.18418838
177,TTO,2020-06-01,0.18437344,0.18490529,0.18418838
178,TUN,2020-06-01,0.23707144,0.25936526,0.21657798
179,TUR,2020-06-01,0.41639456,0.40452284,0.5833983
180,TWN,2020-06-01,0.18437344,0.18490529,0.18418838
181,TZA,2020-06-01,0.19226815,0.20721288,0.18418838
182,UGA,2020-06-01,0.19779812,0.1985839,0.3192675
183,UKR,2020-06-01,0.6291098,0.6335883,0.3369635
184,URY,2020-06-01,0.20287468,0.19364661,0.21184354
185,USA,2020-06-01,0.19779812,0.19679445,0.20945899
186,UZB,2020-06-01,0.19779812,0.19364661,0.21107936
187,VEN,2020-06-01,0.22757605,0.24626352,0.21107936
188,VIR,2020-06-01,0.18437344,0.18490529,0.18418838
189,VNM,2020-06-01,0.18437344,0.18490529,0.18418838
190,VUT,2020-06-01,0.19779812,0.18490529,0.20477256
191,WSM,2020-06-01,0.18437344,0.18490529,0.18418838
192,XKX,2020-06-01,0.18437344,0.18490529,0.18418838
193,YEM,2020-06-01,0.8008105,0.80607384,0.73483926
194,ZAF,2020-06-01,0.19211464,0.2759917,0.18418838
195,ZMB,2020-06-01,0.18437344,0.19364661,0.18418838
196,ZWE,2020-06-01,0.20724793,0.20813419,0.21045113
0,AFG,2020-07-01,0.8008077,0.8064364,0.7933593
1,AGO,2020-07-01,0.27423394,0.25010186,0.22048005
2,ALB,2020-07-01,0.18437327,0.18489979,0.18418548
3,ARE,2020-07-01,0.18437327,0.18489979,0.18418548
4,ARG,2020-07-01,0.18437327,0.19359504,0.18418548
5,ARM,2020-07-01,0.22643486,0.2496304,0.29553866
6,ATG,2020-07-01,0.18437327,0.18489979,0.18418548
7,AUS,2020-07-01,0.18437327,0.1959076,0.18418548
8,AUT,2020-07-01,0.18437327,0.18489979,0.18418548
9,AZE,2020-07-01,0.4299978,0.5743414,0.29751825
10,BDI,2020-07-01,0.65489674,0.66425586,0.59098405
11,BEL,2020-07-01,0.18437327,0.1959076,0.18952803
12,BEN,2020-07-01,0.18437327,0.19727121,0.18418548
13,BFA,2020-07-01,0.737237,0.8064364,0.39201468
14,BGD,2020-07-01,0.18437327,0.19733134,0.18994582
15,BGR,2020-07-01,0.18437327,0.18489979,0.18418548
16,BHR,2020-07-01,0.1978455,0.18489979,0.21161602
17,BHS,2020-07-01,0.18437327,0.18489979,0.18418548
18,BIH,2020-07-01,0.18437327,0.18489979,0.18418548
19,BLR,2020-07-01,0.18437327,0.18489979,0.18418548
20,BLZ,2020-07-01,0.18437327,0.19359504,0.18418548
21,BMU,2020-07-01,0.1978455,0.18489979,0.20415412
22,BOL,2020-07-01,0.18437327,0.19359504,0.18994582
23,BRA,2020-07-01,0.5435631,0.61493963,0.20976193
24,BRB,2020-07-01,0.18437327,0.18489979,0.18418548
25,BRN,2020-07-01,0.18437327,0.18489979,0.18418548
26,BTN,2020-07-01,0.18437327,0.18489979,0.18418548
27,BWA,2020-07-01,0.18437327,0.18489979,0.18418548
28,CAF,2020-07-01,0.8002444,0.8064364,0.7528802
29,CAN,2020-07-01,0.18437327,0.18489979,0.18418548
30,CHE,2020-07-01,0.18437327,0.18489979,0.18418548
31,CHL,2020-07-01,0.18437327,0.18489979,0.18418548
32,CHN,2020-07-01,0.18437327,0.19677642,0.18418548
33,CIV,2020-07-01,0.19809723,0.19677642,0.25479168
34,CMR,2020-07-01,0.8008077,0.8064364,0.6573881
35,COD,2020-07-01,0.8008077,0.8064364,0.6340713
36,COG,2020-07-01,0.21629515,0.20610207,0.46070436
37,COL,2020-07-01,0.5127045,0.48763618,0.3900689
38,COM,2020-07-01,0.18437327,0.18489979,0.18418548
39,CPV,2020-07-01,0.18437327,0.18489979,0.18418548
40,CRI,2020-07-01,0.18437327,0.18489979,0.18418548
41,CUB,2020-07-01,0.18437327,0.18489979,0.18418548
42,CYP,2020-07-01,0.18437327,0.18489979,0.18418548
43,CZE,2020-07-01,0.18437327,0.18489979,0.18418548
44,DEU,2020-07-01,0.18437327,0.1959076,0.18418548
45,DJI,2020-07-01,0.19833113,0.19878487,0.21698399
46,DMA,2020-07-01,0.18437327,0.18489979,0.18418548
47,DNK,2020-07-01,0.18437327,0.18489979,0.18418548
48,DOM,2020-07-01,0.18437327,0.19359504,0.18418548
49,DZA,2020-07-01,0.2722024,0.2192362,0.3993603
50,ECU,2020-07-01,0.18437327,0.1959076,0.18952803
51,EGY,2020-07-01,0.6275904,0.66261095,0.2129005
52,ERI,2020-07-01,0.22332129,0.20076905,0.31178033
53,ESH,2020-07-01,0.18437327,0.18489979,0.18418548
54,ESP,2020-07-01,0.18968827,0.1959076,0.18952803
55,EST,2020-07-01,0.18437327,0.18489979,0.18418548
56,ETH,2020-07-01,0.48599347,0.45690706,0.44096002
57,FIN,2020-07-01,0.18437327,0.18489979,0.18418548
58,FJI,2020-07-01,0.18437327,0.18489979,0.18418548
59,FRA,2020-07-01,0.18437327,0.1959076,0.18952803
60,FSM,2020-07-01,0.18437327,0.18489979,0.18418548
61,GAB,2020-07-01,0.18437327,0.19359504,0.18418548
62,GBR,2020-07-01,0.1887588,0.20241916,0.18418548
63,GEO,2020-07-01,0.21552484,0.19878487,0.213716
64,GHA,2020-07-01,0.18437327,0.19359504,0.18952803
65,GIB,2020-07-01,0.18437327,0.18489979,0.18418548
66,GIN,2020-07-01,0.4004011,0.3504886,0.2414947
67,GMB,2020-07-01,0.18437327,0.18489979,0.18994582
68,GNB,2020-07-01,0.18437327,0.18489979,0.18418548
69,GNQ,2020-07-01,0.18437327,0.19359504,0.18418548
70,GRC,2020-07-01,0.18437327,0.18489979,0.18418548
71,GRD,2020-07-01,0.18437327,0.18489979,0.18418548
72,GRL,2020-07-01,0.18437327,0.18489979,0.18418548
73,GTM,2020-07-01,0.2025662,0.20076905,0.21127097
74,GUM,2020-07-01,0.18437327,0.18489979,0.18418548
75,GUY,2020-07-01,0.1978455,0.19359504,0.21079646
76,HKG,2020-07-01,0.18437327,0.18489979,0.18418548
77,HND,2020-07-01,0.24295741,0.22756702,0.27605873
78,HRV,2020-07-01,0.18437327,0.18489979,0.18418548
79,HTI,2020-07-01,0.5918659,0.62696636,0.2142234
80,HUN,2020-07-01,0.18437327,0.18489979,0.18418548
81,IDN,2020-07-01,0.19939612,0.20241916,0.20976193
82,IND,2020-07-01,0.2096649,0.21129079,0.20976193
83,IRL,2020-07-01,0.18437327,0.18489979,0.18418548
84,IRN,2020-07-01,0.46986023,0.49974608,0.30734104
85,IRQ,2020-07-01,0.8008077,0.8064364,0.7933593
86,ISL,2020-07-01,0.18437327,0.18489979,0.18418548
87,ISR,2020-07-01,0.31984833,0.354759,0.5105914
88,ITA,2020-07-01,0.18437327,0.18489979,0.18418548
89,JAM,2020-07-01,0.18437327,0.18489979,0.18952803
90,JOR,2020-07-01,0.19807914,0.19805987,0.2142234
91,JPN,2020-07-01,0.18437327,0.18489979,0.18418548
92,KAZ,2020-07-01,0.18437327,0.18489979,0.18418548
93,KEN,2020-07-01,0.48228812,0.46589783,0.40930545
94,KGZ,2020-07-01,0.1978455,0.1959076,0.21161602
95,KHM,2020-07-01,0.18437327,0.18489979,0.18418548
96,KOR,2020-07-01,0.18437327,0.18489979,0.18418548
97,KWT,2020-07-01,0.18968827,0.19677642,0.18952803
98,LAO,2020-07-01,0.18437327,0.18489979,0.18952803
99,LBN,2020-07-01,0.36477137,0.3846672,0.37091985
100,LBR,2020-07-01,0.3161193,0.22226824,0.20980932
101,LBY,2020-07-01,0.7950413,0.77740824,0.76996374
102,LKA,2020-07-01,0.2427762,0.22838707,0.2464145
103,LSO,2020-07-01,0.23938468,0.18489979,0.327169
104,LTU,2020-07-01,0.18437327,0.18489979,0.18418548
105,LUX,2020-07-01,0.18437327,0.18489979,0.18418548
106,LVA,2020-07-01,0.18437327,0.18489979,0.18418548
107,MAC,2020-07-01,0.18437327,0.18489979,0.18418548
108,MAR,2020-07-01,0.18437327,0.18489979,0.18418548
109,MCO,2020-07-01,0.18437327,0.18489979,0.18418548
110,MDA,2020-07-01,0.18437327,0.18489979,0.18418548
111,MDG,2020-07-01,0.1978455,0.19733134,0.20976193
112,MDV,2020-07-01,0.18437327,0.18489979,0.18418548
113,MEX,2020-07-01,0.7915195,0.78858936,0.5693049
114,MHL,2020-07-01,0.18437327,0.18489979,0.18418548
115,MKD,2020-07-01,0.1978455,0.18489979,0.21161602
116,MLI,2020-07-01,0.7997742,0.7999564,0.73536944
117,MLT,2020-07-01,0.18437327,0.18489979,0.18418548
118,MMR,2020-07-01,0.53604174,0.52483445,0.5834827
119,MNE,2020-07-01,0.18437327,0.18489979,0.18418548
120,MNG,2020-07-01,0.18437327,0.18489979,0.18418548
121,MNP,2020-07-01,0.18437327,0.18489979,0.18418548
122,MOZ,2020-07-01,0.7191149,0.7711663,0.2769021
123,MRT,2020-07-01,0.20280404,0.19878487,0.21161602
124,MUS,2020-07-01,0.18968827,0.18489979,0.18952803
125,MWI,2020-07-01,0.18437327,0.19359504,0.18418548
126,MYS,2020-07-01,0.18437327,0.18489979,0.18952803
127,NAM,2020-07-01,0.1978455,0.18489979,0.21127097
128,NCL,2020-07-01,0.18437327,0.18489979,0.18418548
129,NER,2020-07-01,0.73212683,0.7570891,0.5629788
130,NGA,2020-07-01,0.7985021,0.78701127,0.5898777
131,NIC,2020-07-01,0.18437327,0.18489979,0.18418548
132,NLD,2020-07-01,0.18437327,0.18489979,0.18418548
133,NOR,2020-07-01,0.18437327,0.18489979,0.18418548
134,NPL,2020-07-01,0.20466812,0.18489979,0.27656063
135,NZL,2020-07-01,0.18437327,0.18489979,0.18418548
136,OMN,2020-07-01,0.18437327,0.19359504,0.18418548
137,PAK,2020-07-01,0.38802218,0.34672257,0.43842766
138,PAN,2020-07-01,0.18437327,0.18489979,0.18418548
139,PER,2020-07-01,0.20094644,0.2075836,0.20976193
140,PHL,2020-07-01,0.4891248,0.4570742,0.44493827
141,PNG,2020-07-01,0.23802094,0.24675424,0.21079646
142,POL,2020-07-01,0.18437327,0.18489979,0.18418548
143,PRI,2020-07-01,0.18437327,0.18489979,0.18418548
144,PRK,2020-07-01,0.18437327,0.18489979,0.18418548
145,PRT,2020-07-01,0.18437327,0.18489979,0.18418548
146,PRY,2020-07-01,0.18437327,0.19359504,0.18418548
147,PSE,2020-07-01,0.18437327,0.18489979,0.18418548
148,QAT,2020-07-01,0.18437327,0.18489979,0.18418548
149,ROU,2020-07-01,0.18437327,0.18489979,0.18418548
150,RUS,2020-07-01,0.2087871,0.2075836,0.21621132
151,RWA,2020-07-01,0.2549958,0.2496304,0.27766913
152,SAU,2020-07-01,0.21272099,0.20847511,0.27854905
153,SDN,2020-07-01,0.71413636,0.6934594,0.6126834
154,SEN,2020-07-01,0.1978455,0.1959076,0.21161602
155,SGP,2020-07-01,0.18437327,0.18489979,0.18418548
156,SLB,2020-07-01,0.18437327,0.18489979,0.18418548
157,SLE,2020-07-01,0.1978455,0.18489979,0.20415412
158,SLV,2020-07-01,0.18437327,0.18489979,0.18418548
159,SOM,2020-07-01,0.8008077,0.8064364,0.7933593
160,SRB,2020-07-01,0.18437327,0.18489979,0.18418548
161,SSD,2020-07-01,0.8008077,0.8064364,0.5399433
162,STP,2020-07-01,0.18437327,0.18489979,0.18418548
163,SUR,2020-07-01,0.18437327,0.19359504,0.18418548
164,SVK,2020-07-01,0.18437327,0.18489979,0.18418548
165,SVN,2020-07-01,0.20527211,0.18489979,0.24121004
166,SWE,2020-07-01,0.18437327,0.1959076,0.18418548
167,SWZ,2020-07-01,0.18437327,0.21180837,0.18418548
168,SYC,2020-07-01,0.1978455,0.18489979,0.20415412
169,SYR,2020-07-01,0.8008077,0.8064364,0.7933593
170,TCD,2020-07-01,0.79157794,0.7895457,0.65028536
171,TGO,2020-07-01,0.1978455,0.19727121,0.20749494
172,THA,2020-07-01,0.23581941,0.20897235,0.20976193
173,TJK,2020-07-01,0.20838797,0.20937677,0.2142234
174,TKM,2020-07-01,0.18437327,0.19359504,0.18418548
175,TLS,2020-07-01,0.18437327,0.18489979,0.18418548
176,TON,2020-07-01,0.18437327,0.18489979,0.18418548
177,TTO,2020-07-01,0.18437327,0.18489979,0.18418548
178,TUN,2020-07-01,0.23294783,0.24523154,0.2108501
179,TUR,2020-07-01,0.4216319,0.40287748,0.58569366
180,TWN,2020-07-01,0.18437327,0.18489979,0.18418548
181,TZA,2020-07-01,0.19252829,0.2069891,0.18418548
182,UGA,2020-07-01,0.19807914,0.19855711,0.31993106
183,UKR,2020-07-01,0.6244232,0.5763451,0.35657275
184,URY,2020-07-01,0.18437327,0.19359504,0.18418548
185,USA,2020-07-01,0.1978455,0.19677642,0.20976193
186,UZB,2020-07-01,0.1978455,0.19359504,0.21161602
187,VEN,2020-07-01,0.2284695,0.25532582,0.21161602
188,VIR,2020-07-01,0.18437327,0.18489979,0.18418548
189,VNM,2020-07-01,0.18437327,0.18489979,0.18418548
190,VUT,2020-07-01,0.18437327,0.18489979,0.18418548
191,WSM,2020-07-01,0.18437327,0.18489979,0.18418548
192,XKX,2020-07-01,0.1978455,0.18489979,0.2129005
193,YEM,2020-07-01,0.8008077,0.8064364,0.73321354
194,ZAF,2020-07-01,0.19244526,0.27428117,0.18418548
195,ZMB,2020-07-01,0.18437327,0.19359504,0.18418548
196,ZWE,2020-07-01,0.20465952,0.20732568,0.21034518
0,AFG,2020-08-01,0.8010546,0.8065993,0.79305995
1,AGO,2020-08-01,0.27782884,0.25108644,0.22084531
2,ALB,2020-08-01,0.1843698,0.18488526,0.18418263
3,ARE,2020-08-01,0.1843698,0.18488526,0.18418263
4,ARG,2020-08-01,0.1843698,0.18488526,0.18418263
5,ARM,2020-08-01,0.25188243,0.22829394,0.28298163
6,ATG,2020-08-01,0.19783184,0.18488526,0.20408566
7,AUS,2020-08-01,0.1843698,0.19594362,0.18418263
8,AUT,2020-08-01,0.1843698,0.18488526,0.18418263
9,AZE,2020-08-01,0.3415407,0.41232127,0.28991038
10,BDI,2020-08-01,0.7173136,0.66129386,0.5901979
11,BEL,2020-08-01,0.1843698,0.19594362,0.18950057
12,BEN,2020-08-01,0.19783184,0.19671638,0.22999781
13,BFA,2020-08-01,0.6409975,0.7557612,0.41219068
14,BGD,2020-08-01,0.1843698,0.19735074,0.18991251
15,BGR,2020-08-01,0.1843698,0.18488526,0.18418263
16,BHR,2020-08-01,0.19783184,0.18488526,0.21239899
17,BHS,2020-08-01,0.1843698,0.18488526,0.18418263
18,BIH,2020-08-01,0.1843698,0.18488526,0.18418263
19,BLR,2020-08-01,0.1843698,0.18488526,0.18418263
20,BLZ,2020-08-01,0.1843698,0.1935642,0.18418263
21,BMU,2020-08-01,0.1843698,0.18488526,0.18418263
22,BOL,2020-08-01,0.1843698,0.18488526,0.18991251
23,BRA,2020-08-01,0.43728128,0.5973496,0.20970799
24,BRB,2020-08-01,0.1843698,0.18488526,0.18418263
25,BRN,2020-08-01,0.1843698,0.18488526,0.18418263
26,BTN,2020-08-01,0.1843698,0.18488526,0.18418263
27,BWA,2020-08-01,0.1843698,0.18488526,0.18418263
28,CAF,2020-08-01,0.8010546,0.8065993,0.68424207
29,CAN,2020-08-01,0.1843698,0.18488526,0.18418263
30,CHE,2020-08-01,0.1843698,0.18488526,0.18418263
31,CHL,2020-08-01,0.1843698,0.18488526,0.18418263
32,CHN,2020-08-01,0.1843698,0.19671638,0.18418263
33,CIV,2020-08-01,0.20387298,0.19671638,0.26631558
34,CMR,2020-08-01,0.8010546,0.8065993,0.61570305
35,COD,2020-08-01,0.8010546,0.8065993,0.58709776
36,COG,2020-08-01,0.21668339,0.20575422,0.2526053
37,COL,2020-08-01,0.50531995,0.5022467,0.42614123
38,COM,2020-08-01,0.1843698,0.18488526,0.18418263
39,CPV,2020-08-01,0.1843698,0.18488526,0.18418263
40,CRI,2020-08-01,0.1843698,0.18488526,0.18418263
41,CUB,2020-08-01,0.1843698,0.18488526,0.18418263
42,CYP,2020-08-01,0.1843698,0.18488526,0.18418263
43,CZE,2020-08-01,0.1843698,0.18488526,0.18418263
44,DEU,2020-08-01,0.1843698,0.19594362,0.18418263
45,DJI,2020-08-01,0.19830206,0.19811617,0.23985006
46,DMA,2020-08-01,0.20387298,0.18488526,0.25675693
47,DNK,2020-08-01,0.1843698,0.18488526,0.18418263
48,DOM,2020-08-01,0.1843698,0.18488526,0.18418263
49,DZA,2020-08-01,0.26987368,0.22398806,0.30729777
50,ECU,2020-08-01,0.1843698,0.19671638,0.18950057
51,EGY,2020-08-01,0.478098,0.55923486,0.21239899
52,ERI,2020-08-01,0.22262725,0.20107077,0.2856313
53,ESH,2020-08-01,0.1843698,0.18488526,0.18418263
54,ESP,2020-08-01,0.18998973,0.19594362,0.18950057
55,EST,2020-08-01,0.1843698,0.18488526,0.18418263
56,ETH,2020-08-01,0.6092786,0.59847236,0.3748867
57,FIN,2020-08-01,0.1843698,0.18488526,0.18418263
58,FJI,2020-08-01,0.1843698,0.18488526,0.18418263
59,FRA,2020-08-01,0.1843698,0.19594362,0.18950057
60,FSM,2020-08-01,0.1843698,0.18488526,0.18418263
61,GAB,2020-08-01,0.1843698,0.1935642,0.18418263
62,GBR,2020-08-01,0.1890162,0.20226607,0.18418263
63,GEO,2020-08-01,0.21429956,0.18488526,0.21239899
64,GHA,2020-08-01,0.1843698,0.18488526,0.18950057
65,GIB,2020-08-01,0.1843698,0.18488526,0.18418263
66,GIN,2020-08-01,0.3846924,0.34246123,0.27613547
67,GMB,2020-08-01,0.1843698,0.18488526,0.18991251
68,GNB,2020-08-01,0.1843698,0.18488526,0.18418263
69,GNQ,2020-08-01,0.1843698,0.1935642,0.18418263
70,GRC,2020-08-01,0.1843698,0.18488526,0.18418263
71,GRD,2020-08-01,0.1843698,0.18488526,0.18418263
72,GRL,2020-08-01,0.1843698,0.18488526,0.18418263
73,GTM,2020-08-01,0.20196703,0.20107077,0.20970799
74,GUM,2020-08-01,0.1843698,0.18488526,0.18418263
75,GUY,2020-08-01,0.19783184,0.18488526,0.20953485
76,HKG,2020-08-01,0.1843698,0.18488526,0.18418263
77,HND,2020-08-01,0.24691002,0.21394812,0.2918767
78,HRV,2020-08-01,0.1843698,0.18488526,0.18418263
79,HTI,2020-08-01,0.43026072,0.5371336,0.21564704
80,HUN,2020-08-01,0.1843698,0.18488526,0.18418263
81,IDN,2020-08-01,0.20011444,0.20226607,0.20970799
82,IND,2020-08-01,0.21586467,0.20970453,0.20970799
83,IRL,2020-08-01,0.1843698,0.18488526,0.18418263
84,IRN,2020-08-01,0.28674054,0.35630137,0.29872912
85,IRQ,2020-08-01,0.8010546,0.8065993,0.79305995
86,ISL,2020-08-01,0.1843698,0.18488526,0.18418263
87,ISR,2020-08-01,0.34058514,0.3609787,0.49774206
88,ITA,2020-08-01,0.1843698,0.18488526,0.18418263
89,JAM,2020-08-01,0.1843698,0.18488526,0.18950057
90,JOR,2020-08-01,0.19830206,0.19784206,0.21564704
91,JPN,2020-08-01,0.1843698,0.18488526,0.18418263
92,KAZ,2020-08-01,0.1843698,0.18488526,0.18418263
