,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
179,TUR,2020-05-01,0.020548152,0.013373218,0.019117806
180,TWN,2020-05-01,1.8818504e-07,8.248996e-07,4.9237715e-06
181,TZA,2020-05-01,0.00029551247,0.0037086888,1.9749208e-05
182,UGA,2020-05-01,0.0001246265,0.00026343542,0.0008799256
183,UKR,2020-05-01,0.006552416,0.03682757,0.10780971
184,URY,2020-05-01,1.6546724e-07,2.8050319e-05,2.5642386e-08
185,USA,2020-05-01,1.4953713e-06,0.0030663689,1.1414123e-05
186,UZB,2020-05-01,1.3118823e-05,0.020395769,1.6008242e-05
187,VEN,2020-05-01,0.020125402,0.03484793,0.002076218
188,VIR,2020-05-01,8.688844e-09,1.8054876e-06,5.2105302e-09
189,VNM,2020-05-01,6.9140606e-06,5.806225e-05,9.744774e-06
190,VUT,2020-05-01,1.8868745e-06,2.0887604e-05,2.0750554e-06
191,WSM,2020-05-01,1.188279e-08,9.790279e-05,2.5512703e-09
192,XKX,2020-05-01,4.7075764e-06,1.9233232e-06,4.013491e-06
193,YEM,2020-05-01,0.087212205,0.45744765,0.03736038
194,ZAF,2020-05-01,9.886308e-05,0.00034494099,2.7948713e-06
195,ZMB,2020-05-01,0.00020222255,0.0016638903,0.00024936016
196,ZWE,2020-05-01,0.002731112,0.0026662454,0.01991581
0,AFG,2020-06-01,0.001675269,0.06778723,0.0058042873
1,AGO,2020-06-01,0.031959478,0.007062267,0.00092902646
2,ALB,2020-06-01,7.4545795e-07,1.0450033e-05,1.3356239e-06
3,ARE,2020-06-01,2.5186268e-06,4.690641e-06,9.111355e-06
4,ARG,2020-06-01,2.9095872e-07,8.5678956e-05,3.452e-05
5,ARM,2020-06-01,0.0014976534,0.005621255,0.0002708647
6,ATG,2020-06-01,1.5400859e-07,3.0847546e-06,2.6573389e-08
7,AUS,2020-06-01,1.654696e-07,0.00018971632,1.9616562e-07
8,AUT,2020-06-01,1.6704591e-05,7.1952104e-06,1.078326e-05
9,AZE,2020-06-01,0.00018321155,0.00013860546,0.0008966463
10,BDI,2020-06-01,0.00055004354,0.0052488907,0.009900415
11,BEL,2020-06-01,5.6751513e-05,0.00012760784,0.00023656848
12,BEN,2020-06-01,6.267583e-05,3.9857605e-05,0.0005358444
13,BFA,2020-06-01,0.10848269,0.8404496,0.0027979505
14,BGD,2020-06-01,0.00029877658,2.1208518e-05,7.55293e-05
15,BGR,2020-06-01,8.2757873e-07,1.8113176e-05,1.5039421e-06
16,BHR,2020-06-01,0.00018332707,0.00013909653,0.001112112
17,BHS,2020-06-01,9.1214794e-08,1.1250066e-06,3.3238413e-07
18,BIH,2020-06-01,1.6945718e-05,6.3122743e-06,3.0312644e-05
19,BLR,2020-06-01,9.658738e-06,9.71268e-06,9.445018e-07
20,BLZ,2020-06-01,9.981067e-06,8.8612076e-05,3.1239242e-06
21,BMU,2020-06-01,6.896984e-07,1.9218841e-07,1.3443917e-05
22,BOL,2020-06-01,1.1043999e-05,4.9905607e-06,3.3924185e-05
23,BRA,2020-06-01,0.0001340997,0.011132182,0.0010095051
24,BRB,2020-06-01,2.0775402e-05,1.0755558e-06,2.0948191e-06
25,BRN,2020-06-01,7.977625e-08,7.9323314e-07,8.6719936e-08
26,BTN,2020-06-01,4.6983682e-06,1.4510869e-06,4.2093197e-06
27,BWA,2020-06-01,1.7317137e-07,2.2191948e-06,1.8161604e-07
28,CAF,2020-06-01,0.07813107,0.9183276,0.009676644
29,CAN,2020-06-01,5.7463854e-08,1.4573522e-05,1.0783354e-07
30,CHE,2020-06-01,5.449568e-07,1.1848212e-05,1.2358132e-07
31,CHL,2020-06-01,2.167349e-05,0.00011221602,1.622365e-06
32,CHN,2020-06-01,9.332442e-06,8.286726e-05,2.4915853e-05
33,CIV,2020-06-01,1.3285137e-05,0.0013577697,5.1848227e-05
34,CMR,2020-06-01,0.00070617336,0.014443846,0.011720091
35,COD,2020-06-01,0.0046409247,0.023924587,0.021106742
36,COG,2020-06-01,0.00024571808,0.0001634382,0.0011174877
37,COL,2020-06-01,0.060849763,0.037352644,0.0035190012
38,COM,2020-06-01,4.0875012e-08,8.801696e-06,5.3086416e-07
39,CPV,2020-06-01,2.892293e-06,2.1316759e-05,6.622209e-07
40,CRI,2020-06-01,3.0538544e-07,9.8119235e-06,9.015079e-07
41,CUB,2020-06-01,0.0002623236,8.647548e-05,3.3844306e-05
42,CYP,2020-06-01,7.5813807e-07,5.549802e-06,4.611608e-07
43,CZE,2020-06-01,9.097013e-07,1.2150667e-05,1.9083393e-06
44,DEU,2020-06-01,5.8020423e-06,0.0007603217,5.4722086e-06
45,DJI,2020-06-01,5.3620544e-05,0.00060906605,0.04862301
46,DMA,2020-06-01,5.438055e-06,7.6279716e-06,2.153175e-06
47,DNK,2020-06-01,4.5578736e-06,8.1469225e-06,1.9816399e-07
48,DOM,2020-06-01,6.8118497e-06,0.0002535322,1.1951855e-06
49,DZA,2020-06-01,0.00092203607,0.0016611852,0.016779032
50,ECU,2020-06-01,0.00034929288,8.540699e-05,0.0008167478
51,EGY,2020-06-01,0.040710546,0.058027513,0.002560816
52,ERI,2020-06-01,0.00060499593,0.015135277,0.002297444
53,ESH,2020-06-01,1.2761811e-06,4.779079e-07,7.811544e-08
54,ESP,2020-06-01,5.191205e-05,1.9683943e-05,0.00012489775
55,EST,2020-06-01,1.713258e-06,3.3012084e-06,9.633908e-08
56,ETH,2020-06-01,0.0013991126,0.009849024,0.016203191
57,FIN,2020-06-01,2.825905e-06,2.196698e-06,1.4857775e-06
58,FJI,2020-06-01,2.8513685e-07,2.6359587e-06,8.033189e-08
59,FRA,2020-06-01,0.0005267286,0.00051485776,0.00022248084
60,FSM,2020-06-01,7.5591663e-07,3.1522305e-07,8.351042e-07
61,GAB,2020-06-01,3.198288e-07,1.31942425e-05,8.989838e-07
62,GBR,2020-06-01,7.922505e-06,0.00014573496,9.023474e-06
63,GEO,2020-06-01,0.0004808632,0.009716827,8.5415704e-05
64,GHA,2020-06-01,4.1691535e-05,0.00050872454,9.114771e-06
65,GIB,2020-06-01,8.997789e-07,6.683587e-07,2.0195819e-07
66,GIN,2020-06-01,0.33010343,0.013755355,0.0009513937
67,GMB,2020-06-01,2.9533774e-06,3.677333e-05,4.948292e-05
68,GNB,2020-06-01,1.00665396e-07,4.649649e-06,6.1901275e-08
69,GNQ,2020-06-01,4.509173e-07,0.00048362472,6.902491e-07
70,GRC,2020-06-01,6.4424334e-05,9.8596916e-05,0.0002058305
71,GRD,2020-06-01,6.3439546e-07,6.3384105e-05,1.3532366e-06
72,GRL,2020-06-01,1.2983627e-06,8.7087807e-07,1.5944745e-07
73,GTM,2020-06-01,0.00016113075,0.00044305815,0.0024189614
74,GUM,2020-06-01,2.8596742e-06,6.1092305e-07,1.0959557e-06
75,GUY,2020-06-01,0.00010838236,0.00023348464,1.5896623e-05
76,HKG,2020-06-01,5.01081e-06,1.8514012e-06,2.3120754e-06
77,HND,2020-06-01,0.014110608,0.041545756,0.00418247
78,HRV,2020-06-01,4.1419917e-05,1.0546486e-05,1.4787208e-06
79,HTI,2020-06-01,0.0031415096,0.094948694,0.004346703
80,HUN,2020-06-01,8.132134e-05,5.640785e-06,2.940988e-06
81,IDN,2020-06-01,0.00045104246,0.0016035662,0.00027847558
82,IND,2020-06-01,0.000632214,5.2668747e-05,0.00021933559
83,IRL,2020-06-01,1.6374612e-07,2.4425924e-06,9.025895e-08
84,IRN,2020-06-01,0.0025545585,0.12126784,0.003006193
85,IRQ,2020-06-01,0.072772145,0.2254705,0.2942172
86,ISL,2020-06-01,2.783487e-07,2.063617e-06,6.4816454e-08
87,ISR,2020-06-01,0.13172999,0.056829274,0.29773536
88,ITA,2020-06-01,3.2766544e-05,4.518817e-06,2.8106415e-06
89,JAM,2020-06-01,2.7779692e-05,5.5938094e-06,1.4210186e-06
90,JOR,2020-06-01,0.00015680239,0.0019833285,0.004402879
91,JPN,2020-06-01,1.1957956e-05,1.1740138e-06,0.00027817837
92,KAZ,2020-06-01,3.2272936e-08,5.0148587e-06,2.013055e-08
93,KEN,2020-06-01,0.0094220415,0.10757457,0.020151231
94,KGZ,2020-06-01,1.2545193e-05,0.00016371335,0.00012443509
95,KHM,2020-06-01,8.558279e-06,0.0001876893,7.083235e-06
96,KOR,2020-06-01,2.324321e-06,2.1436497e-06,7.335114e-06
97,KWT,2020-06-01,1.3114706e-06,0.00017559381,0.0005142555
98,LAO,2020-06-01,4.4908284e-06,6.4610226e-06,6.9498583e-06
99,LBN,2020-06-01,0.012098835,0.0026194106,0.011072631
100,LBR,2020-06-01,0.00022327431,0.00015971139,1.9795369e-05
101,LBY,2020-06-01,0.40780112,0.36526784,0.4388482
102,LKA,2020-06-01,0.001062561,0.006910474,0.00033609284
103,LSO,2020-06-01,9.143476e-07,3.2442342e-06,2.8374549e-08
104,LTU,2020-06-01,7.063417e-07,2.7897458e-05,4.7088647e-06
105,LUX,2020-06-01,1.3664201e-06,3.7430742e-05,2.7240998e-07
106,LVA,2020-06-01,4.044537e-08,4.607481e-06,2.0755936e-08
107,MAC,2020-06-01,3.362868e-07,6.0231516e-05,1.3291002e-07
108,MAR,2020-06-01,1.626993e-07,6.1854706e-05,4.6748895e-07
109,MCO,2020-06-01,1.5799252e-07,3.6944484e-06,2.9752616e-07
110,MDA,2020-06-01,6.066222e-08,4.917596e-06,1.454739e-07
111,MDG,2020-06-01,0.0001491509,0.00033925907,1.5447664e-05
112,MDV,2020-06-01,0.00010369162,4.381994e-06,1.3631753e-06
113,MEX,2020-06-01,0.001896013,0.0003557244,0.01028733
114,MHL,2020-06-01,5.2511973e-06,3.8962653e-06,1.7215713e-08
115,MKD,2020-06-01,4.678021e-06,2.7251706e-06,5.660615e-07
116,MLI,2020-06-01,0.14796238,0.30875024,0.61099505
117,MLT,2020-06-01,2.754886e-08,4.697581e-05,1.1359531e-07
118,MMR,2020-06-01,0.10780118,0.35943347,0.008575887
119,MNE,2020-06-01,5.1074094e-05,3.437188e-06,2.2848958e-08
120,MNG,2020-06-01,4.0466253e-07,8.82072e-06,1.1558523e-06
121,MNP,2020-06-01,3.2151736e-06,4.5055796e-07,1.0067814e-06
122,MOZ,2020-06-01,0.0042821285,0.054697517,0.0011815795
123,MRT,2020-06-01,0.00027225324,0.00084486534,0.00011303069
124,MUS,2020-06-01,4.007179e-05,1.5506748e-05,7.483153e-06
125,MWI,2020-06-01,9.86756e-06,0.00011425196,1.5729659e-06
126,MYS,2020-06-01,8.547056e-06,8.293665e-06,2.17439e-05
127,NAM,2020-06-01,0.0021467458,2.4876419e-05,0.000350663
128,NCL,2020-06-01,1.2680222e-07,1.4693248e-07,3.3604135e-09
129,NER,2020-06-01,0.27858105,0.34226823,0.024374668
130,NGA,2020-06-01,0.39279717,0.12534629,0.3626083
131,NIC,2020-06-01,7.3839983e-06,5.410501e-05,2.814434e-05
132,NLD,2020-06-01,2.7338718e-05,8.59579e-06,4.472693e-06
133,NOR,2020-06-01,6.090759e-05,1.7804834e-05,1.3450546e-05
134,NPL,2020-06-01,8.672348e-05,2.3640763e-05,0.000100265446
135,NZL,2020-06-01,1.4209682e-07,5.5167843e-06,2.646222e-07
136,OMN,2020-06-01,9.909146e-07,2.3637109e-05,2.7075706e-07
137,PAK,2020-06-01,0.019534433,0.0033698056,0.024063762
138,PAN,2020-06-01,1.2315393e-06,5.2449664e-06,3.102904e-07
139,PER,2020-06-01,4.3569606e-05,0.0005574915,7.2817334e-06
140,PHL,2020-06-01,0.00041947592,0.3303076,0.0022551334
141,PNG,2020-06-01,0.00014817675,0.004672082,1.5472006e-05
142,POL,2020-06-01,9.150734e-06,2.0082475e-06,1.6300994e-05
143,PRI,2020-06-01,1.6878116e-06,3.2431836e-07,2.6661527e-07
144,PRK,2020-06-01,5.0501435e-06,1.0148964e-06,2.8732138e-06
145,PRT,2020-06-01,1.715364e-07,1.8194766e-06,1.2491295e-06
146,PRY,2020-06-01,4.128671e-05,4.761331e-05,1.574139e-05
147,PSE,2020-06-01,1.2192199e-06,8.3919795e-06,4.552647e-06
148,QAT,2020-06-01,9.840588e-07,1.9128818e-06,1.3295733e-05
149,ROU,2020-06-01,3.5411456e-05,7.983904e-05,2.3374587e-06
150,RUS,2020-06-01,0.0012694187,0.0022482995,0.006940475
151,RWA,2020-06-01,0.045540623,0.0022153447,0.1735201
152,SAU,2020-06-01,0.0014827098,0.024007864,0.018012377
153,SDN,2020-06-01,0.16190633,0.041611247,0.9641688
154,SEN,2020-06-01,8.0657075e-05,5.401237e-05,0.00036083916
155,SGP,2020-06-01,8.480628e-08,3.0866995e-06,1.6386666e-08
156,SLB,2020-06-01,7.353595e-08,1.6347961e-06,2.112563e-07
157,SLE,2020-06-01,7.17105e-06,1.3114355e-06,6.563629e-05
158,SLV,2020-06-01,2.5078409e-05,0.00018254196,1.4081998e-06
159,SOM,2020-06-01,0.3123688,0.22061673,0.7943221
160,SRB,2020-06-01,1.4970307e-06,2.1402739e-05,3.6585698e-07
161,SSD,2020-06-01,0.0004104238,0.030788362,0.0042031934
162,STP,2020-06-01,1.2431352e-06,1.0151025e-06,2.1457734e-05
163,SUR,2020-06-01,2.9792253e-07,0.00014469036,7.797403e-08
164,SVK,2020-06-01,3.3010604e-06,2.9789642e-05,5.2512394e-07
165,SVN,2020-06-01,2.608421e-05,4.4181443e-06,1.7522581e-05
166,SWE,2020-06-01,2.2797124e-06,3.0146619e-05,7.623078e-06
167,SWZ,2020-06-01,2.8489137e-06,0.011129342,2.8159428e-05
168,SYC,2020-06-01,6.3567995e-07,1.8921203e-06,3.9628762e-07
169,SYR,2020-06-01,0.004411558,0.40383548,0.041152664
170,TCD,2020-06-01,0.0064934604,0.037546303,0.0043005003
171,TGO,2020-06-01,1.3050104e-06,0.00026119256,0.00017120123
172,THA,2020-06-01,4.0801948e-05,0.00041915372,2.611425e-05
173,TJK,2020-06-01,3.3059416e-05,0.0033757137,0.0005284691
174,TKM,2020-06-01,2.9881478e-06,2.955729e-05,8.475163e-08
175,TLS,2020-06-01,1.2445632e-05,1.0023562e-05,1.3625332e-06
176,TON,2020-06-01,3.254572e-06,2.628636e-06,4.616506e-06
177,TTO,2020-06-01,1.1953658e-05,1.8665572e-05,3.0517214e-05
178,TUN,2020-06-01,0.0018850053,0.0012580953,0.0017473815
179,TUR,2020-06-01,0.0003620455,0.0067896615,0.0075141364
180,TWN,2020-06-01,6.175717e-08,2.1783701e-07,1.4251974e-06
181,TZA,2020-06-01,6.3726904e-05,0.00018791296,2.6121996e-05
182,UGA,2020-06-01,8.618939e-05,0.000960471,2.3634586e-05
183,UKR,2020-06-01,0.6744848,0.7307017,0.46806496
184,URY,2020-06-01,4.6729758e-05,0.00030911804,1.2285514e-05
185,USA,2020-06-01,1.0357434e-05,0.00033393776,8.53242e-06
186,UZB,2020-06-01,1.0020503e-06,0.0007206969,0.00021150446
187,VEN,2020-06-01,0.00012345766,0.03975545,0.0021269002
188,VIR,2020-06-01,6.0840483e-07,5.232034e-07,5.008842e-07
189,VNM,2020-06-01,2.3216529e-07,1.37421e-06,6.4506175e-06
190,VUT,2020-06-01,5.208407e-07,5.016031e-06,1.3389384e-05
191,WSM,2020-06-01,4.907828e-08,3.4238245e-05,2.923595e-07
192,XKX,2020-06-01,5.8219564e-07,4.7717964e-07,1.6452486e-05
193,YEM,2020-06-01,0.06868311,0.019931601,0.075035445
194,ZAF,2020-06-01,1.590739e-05,0.00039211768,1.7297361e-06
195,ZMB,2020-06-01,0.00483112,6.565708e-05,8.4531675e-05
196,ZWE,2020-06-01,0.0014821162,0.0012192967,0.0014588805
0,AFG,2020-07-01,3.5148256e-05,0.002086661,0.0014306376
1,AGO,2020-07-01,0.00066830864,0.0026086124,1.6650389e-05
2,ALB,2020-07-01,3.7057544e-06,3.655421e-05,3.7375514e-06
3,ARE,2020-07-01,1.1994869e-06,6.764843e-06,3.3014115e-07
4,ARG,2020-07-01,2.0830682e-07,4.1578973e-05,3.9109555e-06
5,ARM,2020-07-01,0.0015620147,0.0102861645,0.00035965364
6,ATG,2020-07-01,8.060817e-08,2.8848608e-06,7.742333e-08
7,AUS,2020-07-01,4.767785e-07,0.00019476782,1.6147274e-07
8,AUT,2020-07-01,9.0924163e-07,4.5452684e-06,2.6615774e-07
9,AZE,2020-07-01,0.0008539822,0.04374385,0.0013326101
10,BDI,2020-07-01,0.583338,0.06649289,0.28205317
11,BEL,2020-07-01,3.4644494e-05,6.260379e-05,0.00012606448
12,BEN,2020-07-01,2.0576508e-06,7.2596417e-06,1.0002831e-06
13,BFA,2020-07-01,0.056487393,0.4296774,0.0018106168
14,BGD,2020-07-01,5.6348723e-05,3.867353e-06,1.6702632e-05
15,BGR,2020-07-01,9.699777e-06,1.680369e-06,8.829598e-07
16,BHR,2020-07-01,1.8308656e-05,4.903609e-05,0.0017354211
17,BHS,2020-07-01,7.034202e-07,2.9765124e-06,1.3867138e-07
18,BIH,2020-07-01,9.68977e-07,2.6219679e-05,2.9506558e-07
19,BLR,2020-07-01,1.1888693e-06,2.2386153e-05,7.4286623e-07
20,BLZ,2020-07-01,2.821666e-05,0.00023972023,3.0908354e-06
21,BMU,2020-07-01,2.3081386e-06,1.709493e-07,1.8707735e-05
22,BOL,2020-07-01,9.352729e-06,1.4703146e-06,2.7222972e-05
23,BRA,2020-07-01,0.008029738,0.054315012,0.0003397896
24,BRB,2020-07-01,2.6897944e-06,1.1656522e-06,2.1490353e-06
25,BRN,2020-07-01,5.6982316e-07,2.0418152e-06,1.3766589e-06
26,BTN,2020-07-01,1.5781183e-07,4.2905685e-06,6.0053907e-07
27,BWA,2020-07-01,1.2096084e-06,6.726804e-06,4.3347592e-07
28,CAF,2020-07-01,0.21852271,0.0704409,0.0121492585
29,CAN,2020-07-01,4.5559208e-08,0.00011519671,1.7865683e-07
30,CHE,2020-07-01,3.1324057e-06,1.9947842e-05,2.4284307e-07
31,CHL,2020-07-01,3.400826e-06,0.0001237279,2.3646217e-06
32,CHN,2020-07-01,8.830846e-06,5.021967e-05,8.216812e-06
33,CIV,2020-07-01,0.00011855329,0.00015245634,0.00043387522
34,CMR,2020-07-01,0.0046105897,0.025699748,0.0101474915
35,COD,2020-07-01,0.08625512,0.019908132,0.1181693
36,COG,2020-07-01,0.00023578576,0.0011817202,0.00032656995
37,COL,2020-07-01,0.020488637,0.100148775,0.02606754
38,COM,2020-07-01,6.125933e-07,3.8184203e-06,1.1126551e-06
39,CPV,2020-07-01,5.4224495e-07,1.5621186e-05,6.666756e-07
40,CRI,2020-07-01,3.6538386e-06,8.07136e-06,2.5553236e-08
41,CUB,2020-07-01,2.9913356e-06,0.000251459,4.0149673e-05
42,CYP,2020-07-01,8.2431694e-07,2.1450778e-05,3.9395027e-07
43,CZE,2020-07-01,1.0581525e-05,3.0395953e-05,1.0025083e-06
44,DEU,2020-07-01,5.6921763e-06,0.0004004832,2.3286211e-06
45,DJI,2020-07-01,0.00020996254,0.0010951724,0.00053225545
46,DMA,2020-07-01,1.8315551e-06,2.966147e-06,5.9573384e-08
47,DNK,2020-07-01,1.8239153e-06,4.005698e-06,4.368928e-07
48,DOM,2020-07-01,2.5789393e-07,4.658733e-05,2.343596e-07
49,DZA,2020-07-01,0.02061325,6.61226e-05,0.045760654
50,ECU,2020-07-01,9.285249e-06,0.00018890333,1.707232e-05
51,EGY,2020-07-01,0.0016254134,0.0036417074,0.013711301
52,ERI,2020-07-01,0.00029206398,0.00018728831,0.008160492
53,ESH,2020-07-01,4.1673178e-07,1.2027193e-06,1.3041346e-06
54,ESP,2020-07-01,2.7021845e-06,1.3782085e-05,3.9967643e-05
55,EST,2020-07-01,5.740492e-07,8.732384e-06,8.6984656e-08
56,ETH,2020-07-01,0.038447917,0.083773226,0.05757783
57,FIN,2020-07-01,1.5532412e-05,2.1572061e-05,5.8852997e-06
58,FJI,2020-07-01,1.8435014e-07,1.7515835e-06,9.957392e-07
59,FRA,2020-07-01,3.1573763e-05,0.00012089436,0.00033772574
60,FSM,2020-07-01,3.9411523e-07,1.0947027e-07,2.0435496e-07
61,GAB,2020-07-01,8.586928e-09,1.4378911e-05,6.421191e-08
62,GBR,2020-07-01,3.4190175e-06,6.536651e-05,3.912776e-06
63,GEO,2020-07-01,3.4433004e-05,0.08855313,0.003933654
64,GHA,2020-07-01,5.7148944e-05,0.0005115406,1.8539386e-05
65,GIB,2020-07-01,2.3268176e-07,1.1959917e-06,7.9440736e-07
66,GIN,2020-07-01,0.0021752983,0.004060957,0.00019825377
67,GMB,2020-07-01,3.0103608e-06,0.00018516392,3.9480896e-05
68,GNB,2020-07-01,2.8053154e-07,5.671434e-06,2.4133401e-08
69,GNQ,2020-07-01,5.461493e-07,7.241686e-05,1.648069e-07
70,GRC,2020-07-01,2.1227153e-05,2.5827427e-05,0.00022836358
71,GRD,2020-07-01,2.0906242e-08,4.218642e-05,7.7377855e-08
72,GRL,2020-07-01,1.182963e-07,3.7206695e-07,1.4587056e-06
73,GTM,2020-07-01,0.00046565986,0.00071980077,0.018360225
74,GUM,2020-07-01,3.6952443e-07,5.49615e-07,1.1883366e-06
75,GUY,2020-07-01,1.1030568e-05,0.00022313197,3.3002558e-05
76,HKG,2020-07-01,7.220722e-07,1.0208682e-06,2.8337179e-06
77,HND,2020-07-01,0.00042357677,0.032083813,0.00042528127
78,HRV,2020-07-01,9.079168e-07,6.082226e-06,1.8270628e-06
79,HTI,2020-07-01,5.261483e-05,1.0646763e-05,0.007344676
80,HUN,2020-07-01,3.2351306e-07,6.2303984e-06,1.2968434e-05
81,IDN,2020-07-01,0.0011034207,0.00020700826,0.00025388028
82,IND,2020-07-01,2.3666884e-05,6.916863e-07,4.8385213e-05
83,IRL,2020-07-01,1.7899347e-07,1.4634007e-05,8.7460523e-07
84,IRN,2020-07-01,0.043694574,0.1974852,0.0022885795
85,IRQ,2020-07-01,0.17623703,0.60371494,0.050587453
86,ISL,2020-07-01,1.666666e-06,3.2914457e-05,8.534593e-06
87,ISR,2020-07-01,0.020427523,0.17437181,0.40478575
88,ITA,2020-07-01,5.473446e-06,2.9243527e-06,9.650019e-06
89,JAM,2020-07-01,1.1789342e-05,1.2065359e-05,1.3427582e-06
90,JOR,2020-07-01,0.0033123628,0.0025933082,0.0018994262
91,JPN,2020-07-01,3.015343e-06,6.0511866e-07,9.926211e-06
92,KAZ,2020-07-01,5.6979866e-07,1.7913977e-06,7.876295e-06
93,KEN,2020-07-01,0.011142091,0.07043621,0.0036721705
94,KGZ,2020-07-01,1.9961906e-05,3.5247107e-05,0.00031846462
95,KHM,2020-07-01,1.0881035e-05,0.00010201015,4.063981e-06
96,KOR,2020-07-01,3.3514589e-06,4.255564e-06,3.6899803e-06
97,KWT,2020-07-01,7.334366e-06,0.0013173743,1.572541e-05
98,LAO,2020-07-01,1.1598092e-07,2.9910114e-05,1.7751789e-07
99,LBN,2020-07-01,0.070188105,0.0023241474,0.052945048
100,LBR,2020-07-01,0.00015827721,0.0001281633,3.5962566e-05
101,LBY,2020-07-01,0.7392174,0.98860735,0.32012963
102,LKA,2020-07-01,0.001061121,0.009776865,8.295692e-05
103,LSO,2020-07-01,0.00012343106,1.28733445e-05,0.00031191384
104,LTU,2020-07-01,2.3940559e-06,1.3488877e-05,5.3827662e-08
105,LUX,2020-07-01,1.04989574e-07,9.451441e-05,4.8204814e-08
106,LVA,2020-07-01,2.654902e-08,4.477259e-06,6.2359064e-08
107,MAC,2020-07-01,3.2639955e-09,3.4274013e-05,6.4869483e-09
108,MAR,2020-07-01,1.8346983e-06,5.3420817e-06,3.0875428e-05
109,MCO,2020-07-01,2.0497e-07,4.397735e-06,1.0958664e-07
110,MDA,2020-07-01,1.1126892e-05,2.9485873e-06,8.153865e-07
111,MDG,2020-07-01,1.7246386e-05,0.00020693187,5.86098e-07
112,MDV,2020-07-01,9.272418e-06,2.3095479e-06,1.3262959e-05
113,MEX,2020-07-01,0.0017528405,0.0063990965,0.05520809
114,MHL,2020-07-01,6.4236946e-07,1.933919e-06,3.8172445e-08
115,MKD,2020-07-01,4.7713987e-05,1.6417472e-06,0.00041579193
116,MLI,2020-07-01,0.01050787,0.04816483,0.24505943
117,MLT,2020-07-01,9.2287324e-09,8.5436885e-05,2.8674858e-09
118,MMR,2020-07-01,0.03747129,0.05410951,0.00608347
119,MNE,2020-07-01,5.4514654e-08,5.6736626e-06,1.8906307e-07
120,MNG,2020-07-01,4.2232177e-08,2.7800063e-06,8.793902e-08
121,MNP,2020-07-01,7.94947e-07,1.2956057e-06,1.3874298e-06
122,MOZ,2020-07-01,0.0073432126,0.016943863,0.016446812
123,MRT,2020-07-01,0.0035088032,0.010528073,0.0015964784
124,MUS,2020-07-01,0.00039040248,1.503125e-06,2.3657426e-06
125,MWI,2020-07-01,1.0903546e-05,0.0002517044,5.6610643e-06
126,MYS,2020-07-01,1.1390928e-05,0.00019843796,5.560237e-07
127,NAM,2020-07-01,0.00017002359,4.4632612e-05,0.00010553186
128,NCL,2020-07-01,1.6746291e-07,1.055053e-07,3.393198e-08
129,NER,2020-07-01,0.5118181,0.96039516,0.03944786
130,NGA,2020-07-01,0.20009725,0.15934621,0.33156282
131,NIC,2020-07-01,6.8590776e-07,3.0985717e-05,1.6522093e-06
132,NLD,2020-07-01,2.8109876e-06,2.7663702e-06,2.6847176e-06
133,NOR,2020-07-01,3.083029e-05,8.982511e-06,4.1337153e-06
134,NPL,2020-07-01,0.0002175021,0.0004320942,0.0004854801
135,NZL,2020-07-01,1.4191724e-07,4.2825072e-06,2.3279098e-07
136,OMN,2020-07-01,7.1806435e-06,3.97029e-05,5.923907e-07
137,PAK,2020-07-01,0.07366335,0.005689062,0.053087972
138,PAN,2020-07-01,5.9526866e-07,1.6577158e-05,2.0737305e-07
139,PER,2020-07-01,0.0004299964,0.00040967466,0.00018031009
140,PHL,2020-07-01,0.00043053413,0.015888406,0.0008589468
141,PNG,2020-07-01,4.4292978e-05,0.0028918087,0.00033638327
142,POL,2020-07-01,9.574617e-07,1.9757235e-06,2.1044305e-06
143,PRI,2020-07-01,3.7775035e-07,1.2127451e-07,8.1483853e-07
144,PRK,2020-07-01,2.463147e-06,1.4656122e-06,3.4046323e-06
145,PRT,2020-07-01,2.2520265e-07,3.322176e-06,1.627398e-07
146,PRY,2020-07-01,7.441625e-08,6.458118e-05,6.1016374e-07
147,PSE,2020-07-01,2.752557e-06,1.1400134e-05,3.0153902e-07
148,QAT,2020-07-01,3.0006223e-07,5.499742e-07,1.4087079e-05
149,ROU,2020-07-01,4.1889695e-08,4.5518427e-05,9.4117986e-08
150,RUS,2020-07-01,8.1077356e-05,3.4233508e-05,0.00021304289
151,RWA,2020-07-01,0.00018578416,0.0022487694,6.047162e-05
152,SAU,2020-07-01,0.00011735698,0.0017096481,0.0045945267
153,SDN,2020-07-01,0.00066704326,0.0049739536,0.2592153
154,SEN,2020-07-01,7.7781304e-05,0.0004177992,0.00042209003
155,SGP,2020-07-01,3.959775e-07,3.386259e-06,1.4958903e-07
156,SLB,2020-07-01,4.470444e-08,1.1971273e-05,3.377656e-08
157,SLE,2020-07-01,4.5862555e-05,2.8628176e-06,3.4166833e-06
158,SLV,2020-07-01,1.0619561e-06,0.00067488546,6.8549446e-07
159,SOM,2020-07-01,0.44864163,0.43773553,0.07629005
160,SRB,2020-07-01,1.7734631e-07,5.9068294e-05,7.552991e-07
161,SSD,2020-07-01,0.0003852285,0.0067831986,0.0009798048
162,STP,2020-07-01,4.0148657e-07,3.151484e-06,7.630888e-07
163,SUR,2020-07-01,7.5230565e-07,0.0009948902,1.919898e-06
164,SVK,2020-07-01,3.8420467e-07,6.1252895e-06,1.9071699e-07
