,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
107,MAC,2021-03-01,4.3024717580265424e-05,6.451408624954922e-05,5.074429315886779e-07
108,MAR,2021-03-01,2.213654491176551e-05,0.0003372210444180558,0.0005402207743740444
109,MCO,2021-03-01,6.41532642244598e-05,0.00029296759489321167,5.089888160764135e-07
110,MDA,2021-03-01,4.341092794301305e-05,0.0010070107294273072,5.089888160764135e-07
111,MDG,2021-03-01,0.009466996770680879,0.003699697976418975,0.004160075925456216
112,MDV,2021-03-01,4.637474336021538e-05,0.0006175178520336054,1.641369074654458e-06
113,MEX,2021-03-01,0.7861599097469858,0.8398051131163312,0.28315435990049964
114,MHL,2021-03-01,3.264241246853614e-05,5.953887885277188e-05,5.089888160764135e-07
115,MKD,2021-03-01,0.0015441265508143774,0.0006195809117199259,0.0038465921158556088
116,MLI,2021-03-01,0.5587305012434559,0.5952577682774841,0.3141905673697701
117,MLT,2021-03-01,0.0003701897619867576,0.0003064969568365786,5.089888160764135e-07
118,MMR,2021-03-01,0.16046391622057993,0.22024658999011557,0.1485856260484003
119,MNE,2021-03-01,5.329174395944429e-05,0.000479123209495564,9.226703350326543e-06
120,MNG,2021-03-01,0.0010983849015886585,0.00018565413708352579,0.004863592121542618
121,MNP,2021-03-01,5.438468989863423e-05,6.451408624954922e-05,2.923726547797951e-06
122,MOZ,2021-03-01,0.5474246471316367,0.6035337187218829,0.03800124685280448
123,MRT,2021-03-01,0.0029345099291446064,0.07182367985673375,0.016699727675877442
124,MUS,2021-03-01,0.0014778034139852736,0.00011639064814804122,0.0017670951878106128
125,MWI,2021-03-01,9.88223841044314e-05,0.0007935936290825098,1.923110603045121e-06
126,MYS,2021-03-01,0.0012672069101405353,0.0006419845180976721,0.0013676936232834237
127,NAM,2021-03-01,0.0011234953839390968,0.0003213423762531248,0.00931403493128572
128,NCL,2021-03-01,4.883574632352462e-05,5.74567549080465e-05,1.0034833625544992e-05
129,NER,2021-03-01,0.54949243904088,0.5700039974781415,0.10764733291072788
130,NGA,2021-03-01,0.18275537228860603,0.21955998025590442,0.1602704796779985
131,NIC,2021-03-01,0.003114698757753893,0.00043126983700260505,0.014571960300265061
132,NLD,2021-03-01,4.047265880875449e-05,0.00030675691952272515,5.089888160764135e-07
133,NOR,2021-03-01,5.35881063323761e-05,0.0003135857650174956,7.90730344467076e-07
134,NPL,2021-03-01,0.0010437887374236223,0.000333665788131376,0.00529970746579088
135,NZL,2021-03-01,5.142155170723772e-05,0.00029076241796483957,5.089888160764135e-07
136,OMN,2021-03-01,5.077417003811009e-05,0.0007411128046117631,7.091158589626884e-07
137,PAK,2021-03-01,0.022622045908062004,0.01911803742621212,0.053879322569948165
138,PAN,2021-03-01,4.7388307330588104e-05,0.0007736757030529409,5.089888160764135e-07
139,PER,2021-03-01,0.00456841940663003,0.0049499739213441345,0.0026282055171704087
140,PHL,2021-03-01,0.03620445706060972,0.03180661767974482,0.03182661130323941
141,PNG,2021-03-01,0.012877798421436189,0.012779364625528216,0.003405752908307545
142,POL,2021-03-01,5.900521701571813e-05,0.0007041465993313808,3.863132262202359e-06
143,PRI,2021-03-01,4.4957299038126885e-05,6.243196230482384e-05,5.089888160764135e-07
144,PRK,2021-03-01,6.273789608743989e-05,5.74567549080465e-05,2.5325047639511883e-06
145,PRT,2021-03-01,3.465799297212544e-05,0.0005596656552573382,5.089888160764135e-07
146,PRY,2021-03-01,0.00023337480531577593,0.0008314474655231379,1.641369074654458e-06
147,PSE,2021-03-01,5.226856737035135e-05,0.0005574950072081697,0.0019951538331049613
148,QAT,2021-03-01,4.428450210522195e-05,5.7589008584947695e-05,7.091158589626884e-07
149,ROU,2021-03-01,0.00020263744080853706,0.0016969231645285882,5.089888160764135e-07
150,RUS,2021-03-01,0.006551105620931571,0.017164612879335663,0.02381934689731787
151,RWA,2021-03-01,0.00773018544313968,0.015138417143096923,0.010956329679152695
152,SAU,2021-03-01,0.003959757292426249,0.0017891909158584186,0.01540143078686121
153,SDN,2021-03-01,0.17527723098118708,0.2018189660297177,0.2783656661350509
154,SEN,2021-03-01,0.009792341562763872,0.0004472025218815529,0.022939207037625975
155,SGP,2021-03-01,3.390650228789389e-05,6.243196230482384e-05,5.089888160764135e-07
156,SLB,2021-03-01,4.700400070911172e-05,0.0003467726998016365,7.90730344467076e-07
157,SLE,2021-03-01,0.0014453812779857008,0.00016425012965479575,0.0050453471464745
158,SLV,2021-03-01,7.629688262686443e-05,0.0005323540084499732,8.734115205608606e-07
159,SOM,2021-03-01,1.1056840817152653,1.1060842645892432,1.0586467425170643
160,SRB,2021-03-01,5.694819359060114e-05,0.003988546977247947,2.266634088696654e-05
161,SSD,2021-03-01,0.9003572836643038,0.8877091181313239,0.3168222068367511
162,STP,2021-03-01,0.007621102590017765,5.74567549080465e-05,0.018730227495024766
163,SUR,2021-03-01,0.00023153470606855403,0.0015151294239198624,2.6859866743284573e-06
164,SVK,2021-03-01,5.7356081511369456e-05,0.0011295416735165008,2.7119279930526986e-06
165,SVN,2021-03-01,3.8027217534026105e-05,0.0005714592863218412,1.3587264513657531e-05
166,SWE,2021-03-01,0.0004087153902298989,0.0006873712344207282,0.0003542623172073081
167,SWZ,2021-03-01,0.006958849847353543,0.009470380057335304,0.00036756247454889415
168,SYC,2021-03-01,0.00217369354961556,5.74567549080465e-05,0.001004524905676107
169,SYR,2021-03-01,1.3495380799198673,1.1829978501301583,10.052777845602096
170,TCD,2021-03-01,0.0964461035663852,0.08798367617067245,0.12284470403150043
171,TGO,2021-03-01,0.0010649120717928292,0.0015874366455537444,0.0019882845215800455
172,THA,2021-03-01,0.00789026670404127,0.00603104152894796,0.02152163519923024
173,TJK,2021-03-01,0.0031448658302379623,0.0021749665301266613,0.0030348749492226166
174,TKM,2021-03-01,0.00013802873275335344,0.0011198287939662025,5.089888160764135e-07
175,TLS,2021-03-01,4.266460984661041e-05,9.708459832744806e-05,6.267968626870309e-06
176,TON,2021-03-01,5.8426182825848874e-05,0.007195893439753482,5.089888160764135e-07
177,TTO,2021-03-01,5.99879427552024e-05,0.0010627583694560244,5.089888160764135e-07
178,TUN,2021-03-01,0.01908808665734367,0.021444030112274498,0.008158742305418375
179,TUR,2021-03-01,0.056654531445375536,0.029517386283046926,0.03194121659528863
180,TWN,2021-03-01,4.366435131380792e-05,5.74567549080465e-05,2.204813620792687e-06
181,TZA,2021-03-01,0.005864544859233382,0.0052003696649619395,0.0011087367344740132
182,UGA,2021-03-01,0.028075875509424628,0.008023598834715078,0.03144136072505944
183,UKR,2021-03-01,0.10847217098104073,0.1009588895807829,0.03236012199743764
184,URY,2021-03-01,0.00013521091188571567,0.000766052590679293,2.9936695214433617e-06
185,USA,2021-03-01,0.0013879420985534335,0.0008016968089660352,0.002608456429681003
186,UZB,2021-03-01,0.004364298328524465,0.0015112867420987136,0.005012720134964039
187,VEN,2021-03-01,0.010717195955559698,0.04376565672792145,0.013745169664294907
188,VIR,2021-03-01,4.6680103183639056e-05,5.74567549080465e-05,4.658002831137393e-07
189,VNM,2021-03-01,4.232571661939212e-05,0.00026391239398360024,5.089888160764135e-07
190,VUT,2021-03-01,0.0037702472853248636,8.839182847929483e-05,0.0010691658400400535
191,WSM,2021-03-01,4.681201849939532e-05,0.0010004624754823492,1.5589260209038989e-06
192,XKX,2021-03-01,5.4560253907604434e-05,5.953887885277188e-05,4.132307842639715e-05
193,YEM,2021-03-01,1.6519274367894212,2.0580173991376247,0.8776427299963345
194,ZAF,2021-03-01,0.0005998980236641703,0.0027963572851696077,0.00010755117386601368
195,ZMB,2021-03-01,4.608421876538552e-05,0.0008000916597946001,0.00024354345622083933
196,ZWE,2021-03-01,0.00478056518807806,0.0036921441910823982,0.003825714991019134
0,AFG,2021-04-01,11.33612146695718,11.511992715308946,2.5018710234429573
1,AGO,2021-04-01,0.010281020042511446,0.006853267673631726,0.003117929781820499
2,ALB,2021-04-01,2.6633595580560368e-05,0.00862411406872449,4.495073922379506e-07
3,ARE,2021-04-01,2.0003158738045283e-05,0.00030977727623231183,6.238204046958907e-05
4,ARG,2021-04-01,2.2444523149656185e-05,0.0005453788953818418,1.9996468294912583e-05
5,ARM,2021-04-01,0.016511175714595285,0.03397174047482353,0.014626099814661177
6,ATG,2021-04-01,1.1723038097422914e-05,0.0001570043953831498,4.383029407412257e-07
7,AUS,2021-04-01,7.260091762340238e-05,0.0006375051202566138,1.7597475802586513e-05
8,AUT,2021-04-01,0.0034187810536879643,0.00488347417581695,3.2302027400386997e-07
9,AZE,2021-04-01,0.052061279204161016,0.15202612436440036,0.015599183375500822
10,BDI,2021-04-01,0.10840492666440804,0.0730610062597783,0.11325316522327872
11,BEL,2021-04-01,0.0017558309217593237,0.0004964464896191447,0.0019813382156484787
12,BEN,2021-04-01,0.00027465319449412304,0.0007380189981108399,3.93466974624458e-06
13,BFA,2021-04-01,0.30784494237790483,0.3559816161284739,0.08814866417167021
14,BGD,2021-04-01,0.0030595276804164344,0.002337737331256513,0.00179123287068616
15,BGR,2021-04-01,3.0438154160258935e-05,0.0002702281010392195,3.1723729227852696e-07
16,BHR,2021-04-01,0.004249913726203689,0.001231801909225824,0.0038590581410054502
17,BHS,2021-04-01,4.1412783235341455e-05,0.00017653904087424198,4.495073922379506e-07
18,BIH,2021-04-01,5.656964576557202e-05,0.00021788028807918824,1.9311540809590972e-06
19,BLR,2021-04-01,0.00017220742726940563,0.003624224467991795,3.1723729227852696e-07
20,BLZ,2021-04-01,3.7937076056935075e-05,0.00043359598243169096,3.2302027400386997e-07
21,BMU,2021-04-01,0.0007041967283939355,4.6602689262353544e-05,4.266564226074223e-05
22,BOL,2021-04-01,0.0027601731214110313,0.002293716507717393,0.00233053457423614
23,BRA,2021-04-01,0.06114322637143018,0.08278536783735937,0.027592644219696906
24,BRB,2021-04-01,1.79975243484402e-05,0.00024436793887392647,7.403227370946598e-06
25,BRN,2021-04-01,2.162702496893945e-05,4.6602689262353544e-05,2.2892568894573987e-05
26,BTN,2021-04-01,1.9817974190433516e-05,0.001273003534930328,4.495073922379506e-07
27,BWA,2021-04-01,1.4851000124641732e-05,0.0013617925713278647,5.017651605379423e-06
28,CAF,2021-04-01,1.391805325239658,1.146957246699411,2.5294868612489894
29,CAN,2021-04-01,4.474710696260892e-05,0.0002921342224444631,4.552346983258835e-05
30,CHE,2021-04-01,2.3370010601500124e-05,0.0001749871407079249,4.495073922379506e-07
31,CHL,2021-04-01,1.0662434527941012e-05,0.0002655028873260936,4.495073922379506e-07
32,CHN,2021-04-01,5.1653440864596784e-05,0.0004492571316454055,0.00013139717223125777
33,CIV,2021-04-01,0.015262015600130732,0.0075555764944092545,0.1366064669603996
34,CMR,2021-04-01,0.22156079146820776,0.28975443533793677,0.1925427932672256
35,COD,2021-04-01,0.32630832496361334,0.35631463905280003,0.1940846335259865
36,COG,2021-04-01,0.00944338955758659,0.007419243643736547,0.05617216077240886
37,COL,2021-04-01,0.2494622310740812,0.3433837988436861,0.10727154536630837
38,COM,2021-04-01,1.6437802607149902e-05,0.00015594604913510084,1.2423683289463274e-05
39,CPV,2021-04-01,2.036664105614549e-05,9.294256113413901e-05,2.1680218636808035e-05
40,CRI,2021-04-01,6.074916687685517e-05,0.005010253358584662,1.5953002092586062e-06
41,CUB,2021-04-01,3.373674281493559e-05,0.020518490378793827,3.1092765626048115e-05
42,CYP,2021-04-01,0.00010747411501377877,0.0046121412042750606,3.1723729227852696e-07
43,CZE,2021-04-01,3.0594384272718266e-05,0.00028102200598386387,9.265984344819217e-06
44,DEU,2021-04-01,0.0006290162481344644,0.0004919234343965233,5.466382274823182e-05
45,DJI,2021-04-01,0.00733916429170387,0.007138704500614685,0.013873464035683996
46,DMA,2021-04-01,1.2458905524318232e-05,0.0001358806262086638,7.466062506332998e-06
47,DNK,2021-04-01,2.8406507318144754e-05,0.00025682599720266004,4.495073922379506e-07
48,DOM,2021-04-01,2.544768018369916e-05,0.0007664249555687678,0.0006647293954527329
49,DZA,2021-04-01,0.012481926126538307,0.007288005759333648,0.0537063769134224
50,ECU,2021-04-01,0.04962647538791134,0.05724346843766552,0.0017023678641742096
51,EGY,2021-04-01,0.021102999957564685,0.028061311098924208,0.016471097029548343
52,ERI,2021-04-01,0.05166167898209957,0.0022908954955873314,0.42415888933725204
53,ESH,2021-04-01,2.422215376371115e-05,0.0001557169534459069,9.466458201064899e-07
54,ESP,2021-04-01,0.002931525608264685,0.0005342614712808129,0.00043037340844011377
55,EST,2021-04-01,2.370056694412373e-05,0.0008824247393298623,7.814152175478431e-05
56,ETH,2021-04-01,1.09372690091366,1.3592657239645793,0.049583874050754775
57,FIN,2021-04-01,1.8236988936034133e-05,0.0002571132794175656,4.495073922379506e-07
58,FJI,2021-04-01,7.65110151308017e-06,0.0001454477010804123,4.495073922379506e-07
59,FRA,2021-04-01,0.0008280638424640163,0.0004358720477125726,0.0024295369362785004
60,FSM,2021-04-01,2.4948608881096898e-05,4.39783109215438e-05,5.507889209253686e-07
61,GAB,2021-04-01,0.005089226914298,0.0005110229910359203,0.013811698526735017
62,GBR,2021-04-01,0.0004969096619735938,0.0008194284053312007,0.00020303506534676528
63,GEO,2021-04-01,0.0019440248877465032,0.0048872522375961285,0.002232758981954685
64,GHA,2021-04-01,0.0012732384585975997,0.0011047865391905008,0.0016782309013093734
65,GIB,2021-04-01,2.503983313046212e-05,4.6602689262353544e-05,2.1230724699031777e-06
66,GIN,2021-04-01,0.02623854749161768,0.02392999985683142,0.012092381496569056
67,GMB,2021-04-01,0.0023931547100422175,0.0008814280956322129,0.0018619714886171802
68,GNB,2021-04-01,9.347935574819962e-05,0.0002737275632074158,3.0125468696941437e-05
69,GNQ,2021-04-01,7.768516067300394e-05,0.0005915005635939298,1.981844360414837e-05
70,GRC,2021-04-01,2.7219316077723285e-05,0.00016291597577968678,3.2302027400386997e-07
71,GRD,2021-04-01,2.5871091976718583e-05,0.0004346856481300797,3.2302027400386997e-07
72,GRL,2021-04-01,2.3994349835765287e-05,4.39783109215438e-05,2.9689868655043615e-06
73,GTM,2021-04-01,0.003471902684813511,0.0010316985184504743,0.011047721986073115
74,GUM,2021-04-01,2.499549701258064e-05,4.39783109215438e-05,4.495073922379506e-07
75,GUY,2021-04-01,0.001770352370782454,0.0003093298782323959,0.002033589759163123
76,HKG,2021-04-01,9.691879742628258e-05,4.4096109171442414e-05,3.8408927909980856e-05
77,HND,2021-04-01,0.01588506957806103,0.01083180452028357,0.013656027996835685
78,HRV,2021-04-01,5.552688722586287e-06,0.00026110652223788905,4.495073922379506e-07
79,HTI,2021-04-01,0.12788847448947432,0.21328822565907285,0.01208819956540429
80,HUN,2021-04-01,1.195234947210785e-05,0.0011832026596823295,1.721787327492687e-06
81,IDN,2021-04-01,0.006106994020649042,0.005116542322322438,0.012003528031164674
82,IND,2021-04-01,0.006458630270258657,0.00500098513215348,0.007980086048202413
83,IRL,2021-04-01,3.599453530043223e-05,0.0003634949704778294,2.486433805318685e-06
84,IRN,2021-04-01,0.011889950602934027,0.014791075669493845,0.010917900512768636
85,IRQ,2021-04-01,0.3199271259335279,0.27055618787779584,0.8483406177362423
86,ISL,2021-04-01,2.8033489422828583e-05,0.00026535914404397256,1.5054347834880457e-05
87,ISR,2021-04-01,0.016425519683324133,0.012100821451674402,0.17930593926275484
88,ITA,2021-04-01,2.2552071182967842e-05,0.00023372453573335488,4.495073922379506e-07
89,JAM,2021-04-01,0.002739966321431461,0.00017237623604013594,0.001014552647078452
90,JOR,2021-04-01,0.0016025091309352772,0.0049602950139787235,0.0038340808530976634
91,JPN,2021-04-01,1.8674224447433252e-05,4.699626312283441e-05,2.175355976904021e-06
92,KAZ,2021-04-01,1.2958427409118989e-05,0.0005992617487022778,3.2302027400386997e-07
93,KEN,2021-04-01,0.02422674673340652,0.021386957211723203,0.023552094564107128
94,KGZ,2021-04-01,0.06699044910354819,0.09100579934725504,0.010106514774598847
95,KHM,2021-04-01,0.00021491188077866726,0.00015761013459831608,0.0007242755716934575
96,KOR,2021-04-01,2.6511662158013873e-05,0.001094063515240717,5.814294249469685e-06
97,KWT,2021-04-01,0.0010054929118755189,0.0017565285715290236,0.0021212762659607496
98,LAO,2021-04-01,0.002331366952885334,0.0005758380156163872,0.0024208668775340587
99,LBN,2021-04-01,0.2878099565455341,0.391647517128056,0.013636489635509648
100,LBR,2021-04-01,0.006593351557613972,0.00822429281861556,0.0647714940848023
101,LBY,2021-04-01,0.2036617612268569,0.16151209172395248,0.6886650927779021
102,LKA,2021-04-01,0.0023145742856218498,0.024427866610341645,0.007221034533696532
103,LSO,2021-04-01,4.561815049623893e-05,4.699626312283441e-05,3.848962872390014e-06
104,LTU,2021-04-01,2.813356939988403e-05,0.0002925955220672382,4.598355065954347e-05
105,LUX,2021-04-01,3.343810223708435e-05,0.00016744961259331385,5.450059392000257e-07
106,LVA,2021-04-01,0.0008226828068700165,0.00030056650821661023,0.011931545433257503
107,MAC,2021-04-01,1.8853045806856396e-05,4.6602689262353544e-05,3.2302027400386997e-07
108,MAR,2021-04-01,0.0012406692442692884,0.003408787189470373,9.425668403613671e-05
109,MCO,2021-04-01,2.751304552369687e-05,0.0002743404741517859,3.2302027400386997e-07
110,MDA,2021-04-01,4.3139848812576346e-05,0.0004367895319570219,2.170185934885981e-05
111,MDG,2021-04-01,0.012804030522049599,0.003603512142758447,0.005617822111789759
112,MDV,2021-04-01,2.2602909352143836e-05,0.00015861213695217484,1.5953002092586062e-06
113,MEX,2021-04-01,0.9199164093770879,1.1076901431209432,0.2745314816533876
114,MHL,2021-04-01,2.4377535622283692e-05,6.044303330746088e-05,4.495073922379506e-07
115,MKD,2021-04-01,0.0005423173071523799,0.00027510781876711923,0.004754713381425529
116,MLI,2021-04-01,0.6127541157612839,0.6660685525119096,0.3421871813729297
117,MLT,2021-04-01,0.0004298470446612014,0.00026368813212173325,4.495073922379506e-07
118,MMR,2021-04-01,0.17415400936037528,0.2202439511296211,0.1482866581255607
119,MNE,2021-04-01,3.3541067334692004e-05,0.0002562754893065347,4.370781824862932e-06
120,MNG,2021-04-01,2.8899924685405542e-05,0.00015224307986097695,0.0010852216354196426
121,MNP,2021-04-01,2.5983735793040007e-05,4.6602689262353544e-05,2.4511223365553896e-06
122,MOZ,2021-04-01,0.27199233083390384,0.34809444933461825,0.058350723995290225
123,MRT,2021-04-01,0.0038926344682216024,0.08438150423466405,0.033311644547795866
124,MUS,2021-04-01,0.0033372932999023957,0.00010145927325937913,0.0015646266616989233
125,MWI,2021-04-01,9.123250337682225e-05,0.0004644839514233351,4.495073922379506e-07
126,MYS,2021-04-01,0.0011467197861421297,0.0004278463602031336,0.0022647994696821665
127,NAM,2021-04-01,0.0009455024500673955,0.00025584633353069065,0.016713983236131862
128,NCL,2021-04-01,2.0512273531078538e-05,4.39783109215438e-05,3.2302027400386997e-07
129,NER,2021-04-01,0.24307015404907645,0.27211873905065803,0.13087642935505558
130,NGA,2021-04-01,0.18384871341348205,0.21080029490172017,0.21413409899937555
131,NIC,2021-04-01,3.470382172588362e-05,0.00017417979076530965,4.437244105126076e-07
132,NLD,2021-04-01,3.6474400806013145e-05,0.0002715208930468842,4.495073922379506e-07
133,NOR,2021-04-01,3.146789036181049e-05,0.0002609369776887028,4.495073922379506e-07
134,NPL,2021-04-01,0.0008945553001207042,0.0003116389891051801,0.005341312227610008
135,NZL,2021-04-01,2.5295544669683004e-05,0.00024785674642100917,4.495073922379506e-07
136,OMN,2021-04-01,7.562953327957115e-06,0.0004310574058276029,5.450059392000257e-07
137,PAK,2021-04-01,0.020802407422907447,0.020857394572897765,0.04754987623326045
138,PAN,2021-04-01,3.449081514042599e-05,0.0005907963341220237,4.495073922379506e-07
139,PER,2021-04-01,0.0035419271377791282,0.007298517831513946,0.0024419538971027885
140,PHL,2021-04-01,0.03360061408976787,0.029450062822961375,0.02740028352429726
141,PNG,2021-04-01,0.06662449730849215,0.10193401099814556,0.004854176394350303
142,POL,2021-04-01,3.224316437167184e-05,0.00041001492660942726,2.496905918161547e-06
143,PRI,2021-04-01,2.0777434479910692e-05,4.6602689262353544e-05,4.495073922379506e-07
144,PRK,2021-04-01,5.178843039900162e-05,4.39783109215438e-05,2.5743643761163982e-06
145,PRT,2021-04-01,1.4822479263644267e-05,0.00031773731782243955,4.495073922379506e-07
146,PRY,2021-04-01,1.9763690554890004e-05,0.0006721778844355126,3.5672959507721235e-05
147,PSE,2021-04-01,3.658026770887866e-05,0.0002052797585387609,2.4895079604546616e-05
148,QAT,2021-04-01,3.4901288756179954e-05,4.4371884782024663e-05,5.450059392000257e-07
149,ROU,2021-04-01,5.0688823708016685e-06,0.0007944017264208196,4.495073922379506e-07
150,RUS,2021-04-01,0.005112613917350288,0.013445273549669165,0.02794262345788315
151,RWA,2021-04-01,0.00687674740203835,0.012051514313188795,0.007840075355950667
152,SAU,2021-04-01,0.0019034626327017617,0.0011966731807721085,0.009412218814001954
153,SDN,2021-04-01,0.26171642748548796,0.3023923463104271,0.36213703946000025
154,SEN,2021-04-01,0.005084109133903313,0.0006614268203821588,0.006061589424423838
155,SGP,2021-04-01,1.4670953958972907e-05,4.6602689262353544e-05,4.495073922379506e-07
156,SLB,2021-04-01,1.4158336549527376e-05,0.00032875920776135166,2.4511223365553896e-06
157,SLE,2021-04-01,0.0005759990538543617,0.00015999979788586978,0.0008489622824717847
158,SLV,2021-04-01,5.237463997296673e-05,0.0007262775061696768,1.0790580109279118e-06
159,SOM,2021-04-01,1.3320818641437464,1.2947595494468438,1.154147113466872
160,SRB,2021-04-01,3.63382127096145e-05,0.00292486655546401,7.079812692403243e-07
161,SSD,2021-04-01,0.8269869815571618,0.8246618774617405,0.39308876702988294
162,STP,2021-04-01,3.0459525787991123e-05,0.00015099664264227964,6.842986833792137e-05
163,SUR,2021-04-01,1.3372172269018544e-05,0.0007396663204029839,4.2430180269128787e-07
164,SVK,2021-04-01,6.387485577013733e-06,0.0006140401177919443,1.9696959291494987e-06
165,SVN,2021-04-01,0.0007363736083976823,0.0003201812413291087,0.0009599435911645126
166,SWE,2021-04-01,0.0005480851731980182,0.0004690968076944182,0.00040821159766715623
167,SWZ,2021-04-01,0.003965471539379324,0.009283803695395635,0.0005681586691052983
168,SYC,2021-04-01,1.0559199166788945e-05,4.405099977751424e-05,5.507889209253686e-07
169,SYR,2021-04-01,1.2898014640354578,1.0557970100590288,9.943919708003273
170,TCD,2021-04-01,1.0660518624209858,1.1916807198181796,0.19386471212955722
171,TGO,2021-04-01,0.0007169652165014343,0.0008614372015160786,0.004251601892691626
172,THA,2021-04-01,0.007923565538777433,0.00635532530022541,0.01876304707135531
173,TJK,2021-04-01,0.061623703292236244,0.12532191014522764,0.009594450773649465
174,TKM,2021-04-01,5.5290689610159756e-06,0.0004266943505885784,4.2430180269128787e-07
175,TLS,2021-04-01,2.0770087590030192e-05,8.773425548107892e-05,4.495073922379506e-07
176,TON,2021-04-01,2.7116295904781803e-05,0.007401204741146214,3.2302027400386997e-07
177,TTO,2021-04-01,2.6755662608911767e-05,0.0012311559717162468,2.9532031305797696e-06
178,TUN,2021-04-01,0.019813771143198836,0.01707753810579137,0.017595436167339735
179,TUR,2021-04-01,0.04500335750692173,0.033262050240757075,0.03508637808127747
180,TWN,2021-04-01,3.2871428953048263e-05,4.39783109215438e-05,2.312310245683234e-06
181,TZA,2021-04-01,0.006989594904478527,0.006769034387841291,0.0005297440385892525
182,UGA,2021-04-01,0.022784182210342414,0.009453261466170154,0.029223897290652067
183,UKR,2021-04-01,0.10451828906101873,0.12720593483365283,0.040707144887636285
184,URY,2021-04-01,1.0476367297404056e-05,0.0005915557935249338,2.9696107487808114e-06
185,USA,2021-04-01,0.0016028621636711895,0.0005956133593608876,0.0016952549789423957
186,UZB,2021-04-01,0.004969066469508607,0.0010630853101967182,0.005856647194779092
187,VEN,2021-04-01,0.018190129829037154,0.02879006845439835,0.01641896484385611
188,VIR,2021-04-01,3.3694102789709e-05,4.39783109215438e-05,4.3903527939508853e-07
189,VNM,2021-04-01,1.1240408094183937e-05,0.0001427100609650905,4.495073922379506e-07
190,VUT,2021-04-01,0.002075065003350699,9.031818279332927e-05,2.593621378931629e-05
191,WSM,2021-04-01,2.6941096534520722e-05,0.0011606008950390408,4.1851882096594496e-07
192,XKX,2021-04-01,5.112414762686853e-05,4.39783109215438e-05,3.971027444572729e-07
193,YEM,2021-04-01,1.7517196057735234,2.199362876969146,0.5859804439331504
194,ZAF,2021-04-01,0.0006658977480186877,0.0026987490810081254,0.00012164639019952999
195,ZMB,2021-04-01,0.00015110480260763584,0.0004490901474039577,0.0001477581303351101
196,ZWE,2021-04-01,0.002692024942053185,0.0031604843662198867,0.002653312647992805
0,AFG,2021-05-01,11.569847543994591,11.470381467692238,2.8323878287902566
1,AGO,2021-05-01,0.01267543242140957,0.007969045804875608,0.0022982790847633165
2,ALB,2021-05-01,1.4929863374115013e-05,0.0019942655154474185,3.749804801154658e-07
3,ARE,2021-05-01,3.0917352405037534e-05,0.00023354783054323701,1.66334694068833e-05
4,ARG,2021-05-01,7.2533694532825455e-06,0.00027547368272201036,1.3510598831282676e-05
5,ARM,2021-05-01,0.025876772449699596,0.045420784402217,0.017237633835680805
6,ATG,2021-05-01,0.0015975407320554138,0.0001241420115312956,0.019484177738944515
7,AUS,2021-05-01,6.250822364385064e-05,0.0005110268869300102,1.694388437169527e-05
8,AUT,2021-05-01,0.0033913225395235513,0.004410020602277829,3.749804801154658e-07
9,AZE,2021-05-01,0.06072242674625535,0.1253352293173476,0.021888272653072884
10,BDI,2021-05-01,0.25586142394255085,0.18051927513311708,0.18181873400655266
11,BEL,2021-05-01,0.002178518432318043,0.00040083675212937924,0.0018500302674275037
12,BEN,2021-05-01,0.003569754780927779,0.0004552315121571039,0.0054709440272573285
13,BFA,2021-05-01,0.5408779981856656,0.5965234418497534,0.08775957726687703
14,BGD,2021-05-01,0.00363496275974483,0.002213120753855157,0.0013413325862832587
15,BGR,2021-05-01,2.936809809124745e-05,0.0002395395687749028,3.749804801154658e-07
16,BHR,2021-05-01,0.004896727430553187,0.001094137048777574,0.003084087065182321
17,BHS,2021-05-01,3.472317029077854e-05,0.00013095124375800431,3.749804801154658e-07
18,BIH,2021-05-01,3.4344065512243886e-05,0.000908503024848145,4.6398842287501826e-06
19,BLR,2021-05-01,0.00022487922450605157,0.00040774898055658123,6.542596290208228e-06
20,BLZ,2021-05-01,3.267846403981542e-05,0.0007167199802727583,3.749804801154658e-07
21,BMU,2021-05-01,0.0009087982008845228,4.220320476555192e-05,0.00014269477426951394
22,BOL,2021-05-01,0.0035443958337841187,0.002004992477156153,0.001681515497537488
23,BRA,2021-05-01,0.05561734429285057,0.0855141722462619,0.024813426239027235
24,BRB,2021-05-01,2.2343891215893045e-05,0.0004509328369517022,1.7104303277683112e-05
25,BRN,2021-05-01,3.398229224017072e-05,4.220320476555192e-05,8.131789911056778e-06
26,BTN,2021-05-01,0.005683947181472644,0.0009917569578173516,0.0032029307198218793
27,BWA,2021-05-01,2.8253530459104687e-05,0.001139170808577116,2.3424332093214027e-06
28,CAF,2021-05-01,1.2666757746690425,1.2326563973945135,1.3194937917298766
29,CAN,2021-05-01,2.8711841973994472e-05,0.0002280427674215074,4.143528531213079e-05
30,CHE,2021-05-01,2.091384486985207e-05,0.00020508129658853612,3.749804801154658e-07
31,CHL,2021-05-01,8.042852894789916e-06,0.0002474941538815361,3.749804801154658e-07
32,CHN,2021-05-01,3.6252305475014185e-05,0.00023765365461065187,0.00013317489507994257
33,CIV,2021-05-01,0.009703703914510168,0.009578912142256457,0.09937663567887273
34,CMR,2021-05-01,0.2287096832050138,0.2993381593680772,0.16747251601957638
