,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
40,CRI,2020-04-01,0.00041416765,0.00061825983,0.00025993874
41,CUB,2020-04-01,0.00032772048,0.00063169753,0.00026525836
42,CYP,2020-04-01,0.00023968138,0.00063304364,0.00021913428
43,CZE,2020-04-01,0.0003282796,0.00057220453,0.00022594589
44,DEU,2020-04-01,0.0006838386,0.0020703273,0.00026806362
45,DJI,2020-04-01,0.013945188,0.025003007,0.035084277
46,DMA,2020-04-01,0.00019448668,0.00021753093,0.000118853015
47,DNK,2020-04-01,0.00024144312,0.00094438373,0.00019714705
48,DOM,2020-04-01,0.0002359839,0.00025205885,0.00022699163
49,DZA,2020-04-01,0.03977463,0.029299624,0.06432891
50,ECU,2020-04-01,0.004694298,0.0071213413,0.0036766657
51,EGY,2020-04-01,0.14563484,0.18545508,0.039248027
52,ERI,2020-04-01,0.007092489,0.0049528666,0.034443412
53,ESH,2020-04-01,0.00029138505,0.00023115244,0.00020786822
54,ESP,2020-04-01,0.0042911083,0.002981186,0.0034769946
55,EST,2020-04-01,0.00026956626,0.00022564556,0.00018180096
56,ETH,2020-04-01,0.0967145,0.11259216,0.14519581
57,FIN,2020-04-01,0.00027003905,0.00058502867,0.00022570236
58,FJI,2020-04-01,0.00023138046,0.00025844146,0.00018854164
59,FRA,2020-04-01,0.004485646,0.003505437,0.008788915
60,FSM,2020-04-01,0.00020583149,0.00015411586,0.00017082147
61,GAB,2020-04-01,0.0064655477,0.0017922967,0.010931443
62,GBR,2020-04-01,0.00048873987,0.004608021,0.00055546087
63,GEO,2020-04-01,0.006480912,0.004755735,0.00847754
64,GHA,2020-04-01,0.0024865437,0.008082999,0.008635584
65,GIB,2020-04-01,0.00023589638,0.00014506142,0.00018341676
66,GIN,2020-04-01,0.17510495,0.08670631,0.044074055
67,GMB,2020-04-01,0.004456153,0.0022837885,0.0076750866
68,GNB,2020-04-01,0.00033180302,0.0004703299,0.00017615057
69,GNQ,2020-04-01,0.00031684322,0.0006618349,0.00037293354
70,GRC,2020-04-01,0.00037573665,0.00052187074,0.0002697848
71,GRD,2020-04-01,0.00028141576,0.00035964063,0.00023796358
72,GRL,2020-04-01,0.00032759368,0.00017459443,0.00018700032
73,GTM,2020-04-01,0.008800205,0.012688912,0.02675046
74,GUM,2020-04-01,0.00026832573,0.00017459443,0.00020859987
75,GUY,2020-04-01,0.004993255,0.0034797678,0.011440089
76,HKG,2020-04-01,0.0006485361,0.00026457867,0.0003899186
77,HND,2020-04-01,0.021911643,0.02619741,0.031860333
78,HRV,2020-04-01,0.0004041435,0.0012062197,0.00023661519
79,HTI,2020-04-01,0.037345994,0.032874275,0.021982059
80,HUN,2020-04-01,0.0003268113,0.00064595236,0.00068730855
81,IDN,2020-04-01,0.013044503,0.005755603,0.019024305
82,IND,2020-04-01,0.015419289,0.0053372052,0.023901938
83,IRL,2020-04-01,0.00032064994,0.0003644719,0.00023657773
84,IRN,2020-04-01,0.123208754,0.09734086,0.07659147
85,IRQ,2020-04-01,0.9512749,0.9635908,0.9739812
86,ISL,2020-04-01,0.00025642637,0.00068410684,0.00018648217
87,ISR,2020-04-01,0.20249836,0.17561334,0.22464243
88,ITA,2020-04-01,0.00033146658,0.00035472232,0.00025400694
89,JAM,2020-04-01,0.002536916,0.00032205277,0.0037390685
90,JOR,2020-04-01,0.007842153,0.015538234,0.017172154
91,JPN,2020-04-01,0.00025791937,0.0002669875,0.00025699614
92,KAZ,2020-04-01,0.0003185588,0.0003128263,0.0002701619
93,KEN,2020-04-01,0.28257242,0.3655885,0.18031333
94,KGZ,2020-04-01,0.0063174684,0.005830561,0.012748057
95,KHM,2020-04-01,0.005657684,0.0013449981,0.0069037722
96,KOR,2020-04-01,0.00032289178,0.00034706958,0.00021728384
97,KWT,2020-04-01,0.0051752673,0.008046913,0.009279145
98,LAO,2020-04-01,0.003597942,0.002328501,0.004855793
99,LBN,2020-04-01,0.073247835,0.012574832,0.20843554
100,LBR,2020-04-01,0.0315749,0.0082284715,0.0113781905
101,LBY,2020-04-01,0.97792166,0.9840953,0.94411
102,LKA,2020-04-01,0.034193337,0.021912491,0.028962271
103,LSO,2020-04-01,0.00027189398,0.000269199,0.00025483724
104,LTU,2020-04-01,0.00027784813,0.0004194279,0.00021248947
105,LUX,2020-04-01,0.00030398782,0.0007732468,0.00016653792
106,LVA,2020-04-01,0.0066790376,0.0005179269,0.0069455383
107,MAC,2020-04-01,0.00018738316,0.0002922478,0.00010448887
108,MAR,2020-04-01,0.0011720323,0.0010468189,0.0015858066
109,MCO,2020-04-01,0.000257401,0.00023108655,0.0001801994
110,MDA,2020-04-01,0.00027597367,0.00031318472,0.00026412425
111,MDG,2020-04-01,0.015894104,0.0076498585,0.026364285
112,MDV,2020-04-01,0.000240849,0.00030134723,0.00031397605
113,MEX,2020-04-01,0.85268974,0.9122508,0.46415356
114,MHL,2020-04-01,0.00032169558,0.00031707017,0.00013257426
115,MKD,2020-04-01,0.0043839784,0.00028305987,0.0070115468
116,MLI,2020-04-01,0.97815394,0.97367316,0.8771975
117,MLT,2020-04-01,0.00028707433,0.0009261046,0.00020939816
118,MMR,2020-04-01,0.25875825,0.36643162,0.23105465
119,MNE,2020-04-01,0.0002154702,0.00072950055,0.0001527446
120,MNG,2020-04-01,0.00038823058,0.0003448172,0.00023075126
121,MNP,2020-04-01,0.00020933327,0.00016227728,0.00016300974
122,MOZ,2020-04-01,0.8715912,0.9528503,0.16249569
123,MRT,2020-04-01,0.003346854,0.04025056,0.006546983
124,MUS,2020-04-01,0.00023599582,0.00031483904,0.0002894756
125,MWI,2020-04-01,0.0007238149,0.0026598359,0.0004947558
126,MYS,2020-04-01,0.003021073,0.0019083776,0.0030346813
127,NAM,2020-04-01,0.006632172,0.0007166417,0.009408087
128,NCL,2020-04-01,0.00019161904,0.00014140244,0.00016361252
129,NER,2020-04-01,0.9370002,0.94791853,0.60451233
130,NGA,2020-04-01,0.8677405,0.8622475,0.83730584
131,NIC,2020-04-01,0.0002954739,0.0005487755,0.0003333954
132,NLD,2020-04-01,0.00025205835,0.00050379155,0.0002138794
133,NOR,2020-04-01,0.00026588555,0.0007800917,0.00024475498
134,NPL,2020-04-01,0.005525019,0.0022332657,0.011461977
135,NZL,2020-04-01,0.00033995422,0.00030157543,0.00019821161
136,OMN,2020-04-01,0.00024923444,0.0011766702,0.00023153516
137,PAK,2020-04-01,0.08638425,0.07419258,0.21825357
138,PAN,2020-04-01,0.0002755065,0.0004097485,0.00022617371
139,PER,2020-04-01,0.012645187,0.011469905,0.014839217
140,PHL,2020-04-01,0.15256976,0.154467,0.13909103
141,PNG,2020-04-01,0.024667585,0.022284746,0.016103735
142,POL,2020-04-01,0.00026882582,0.00020460151,0.00021240662
143,PRI,2020-04-01,0.00023709823,0.00013644986,0.00014659711
144,PRK,2020-04-01,0.0003855079,0.00018820829,0.00024583336
145,PRT,2020-04-01,0.00027943836,0.00028521052,0.00023590469
146,PRY,2020-04-01,0.00041115354,0.0038061123,0.00024857066
147,PSE,2020-04-01,0.00032068448,0.00046300792,0.0002466504
148,QAT,2020-04-01,0.00035875934,0.00018839646,0.00026515318
149,ROU,2020-04-01,0.00030903023,0.0011778281,0.00023493146
150,RUS,2020-04-01,0.025576804,0.006316875,0.060554806
151,RWA,2020-04-01,0.074294604,0.05019256,0.10751416
152,SAU,2020-04-01,0.016144168,0.016687559,0.040606022
153,SDN,2020-04-01,0.47930378,0.576692,0.36513224
154,SEN,2020-04-01,0.009702688,0.004153089,0.016834099
155,SGP,2020-04-01,0.0003064198,0.00020485096,0.00023038655
156,SLB,2020-04-01,0.00019300198,0.0008431672,0.0002106212
157,SLE,2020-04-01,0.00333972,0.00021403647,0.00762699
158,SLV,2020-04-01,0.00026282805,0.0011298201,0.00023586603
159,SOM,2020-04-01,0.9886559,0.99514645,0.9703606
160,SRB,2020-04-01,0.00036821474,0.0011348893,0.00017653544
161,SSD,2020-04-01,0.90680087,0.9572143,0.22352354
162,STP,2020-04-01,0.00022676558,0.00021021915,0.00017399581
163,SUR,2020-04-01,0.000682338,0.0054089515,0.00025141586
164,SVK,2020-04-01,0.00025229566,0.000230656,0.0002238123
165,SVN,2020-04-01,0.00021688477,0.00028717588,0.0002052641
166,SWE,2020-04-01,0.00040334175,0.0012472129,0.00018300676
167,SWZ,2020-04-01,0.0008110915,0.01957941,0.0005521078
168,SYC,2020-04-01,0.00027486082,0.00022061287,0.00023565651
169,SYR,2020-04-01,0.98901665,0.9939116,0.9625453
170,TCD,2020-04-01,0.36021924,0.424077,0.30393034
171,TGO,2020-04-01,0.009669147,0.015394665,0.006033082
172,THA,2020-04-01,0.01615767,0.0081293825,0.022316597
173,TJK,2020-04-01,0.023137007,0.011751021,0.020730104
174,TKM,2020-04-01,0.00022579452,0.0007975465,0.00022753465
175,TLS,2020-04-01,0.00021684778,0.00024629367,0.00020055429
176,TON,2020-04-01,0.0002610427,0.00033448293,0.00022179207
177,TTO,2020-04-01,0.0003245008,0.0011381253,0.00017660229
178,TUN,2020-04-01,0.040045552,0.042587597,0.044946328
179,TUR,2020-04-01,0.16058293,0.1879201,0.3455336
180,TWN,2020-04-01,0.00027066903,0.00014420856,0.00022475599
181,TZA,2020-04-01,0.0042452845,0.0036649776,0.0052694934
182,UGA,2020-04-01,0.012398717,0.010645804,0.05793858
183,UKR,2020-04-01,0.41351816,0.50964963,0.13364562
184,URY,2020-04-01,0.00024518356,0.005118321,0.0002139363
185,USA,2020-04-01,0.0056589367,0.0026956995,0.015508495
186,UZB,2020-04-01,0.005913336,0.007168237,0.06197069
187,VEN,2020-04-01,0.030958068,0.040883396,0.020510802
188,VIR,2020-04-01,0.00024757633,0.00014662927,0.00012510718
189,VNM,2020-04-01,0.00031315486,0.00022458825,0.0002752681
190,VUT,2020-04-01,0.0023808777,0.00023488374,0.0052698557
191,WSM,2020-04-01,0.00020755708,0.00033159458,0.0001819449
192,XKX,2020-04-01,0.00032564937,0.0001540994,0.0006138582
193,YEM,2020-04-01,0.9803919,0.9916471,0.88857806
194,ZAF,2020-04-01,0.0010203039,0.008170171,0.00021967798
195,ZMB,2020-04-01,0.00021928831,0.0019524242,0.00026661233
196,ZWE,2020-04-01,0.024688933,0.012636515,0.037442718
0,AFG,2020-05-01,0.9904902,0.99270165,0.9859817
1,AGO,2020-05-01,0.031889122,0.045137968,0.011769304
2,ALB,2020-05-01,0.00030129723,0.00025952692,0.00030986103
3,ARE,2020-05-01,0.0002461986,0.00045789435,0.00026144445
4,ARG,2020-05-01,0.00024702554,0.00023076995,0.00024989902
5,ARM,2020-05-01,0.028010111,0.039281014,0.029175218
6,ATG,2020-05-01,0.00047654772,0.00019954411,0.00072546356
7,AUS,2020-05-01,0.00042848877,0.0030820302,0.0002087662
8,AUT,2020-05-01,0.00022449833,0.00049481145,0.00019522614
9,AZE,2020-05-01,0.009419083,0.019106701,0.027519519
10,BDI,2020-05-01,0.30549634,0.31052887,0.47531024
11,BEL,2020-05-01,0.0027140959,0.0028030335,0.0047812313
12,BEN,2020-05-01,0.000567578,0.002887694,0.00022192384
13,BFA,2020-05-01,0.9782974,0.9787339,0.73907423
14,BGD,2020-05-01,0.0061184624,0.0016074636,0.0061919396
15,BGR,2020-05-01,0.00021898326,0.0004553988,0.00019228304
16,BHR,2020-05-01,0.0033367865,0.0024484058,0.00797609
17,BHS,2020-05-01,0.00021943933,0.00023650422,0.00022966694
18,BIH,2020-05-01,0.00043602043,0.0008752925,0.00032510713
19,BLR,2020-05-01,0.00030339978,0.0070760534,0.00027497168
20,BLZ,2020-05-01,0.00023724047,0.0067946375,0.00021315138
21,BMU,2020-05-01,0.00025045383,0.0001359562,0.00026479622
22,BOL,2020-05-01,0.003606268,0.00019383761,0.0043025305
23,BRA,2020-05-01,0.1194515,0.2164862,0.035882346
24,BRB,2020-05-01,0.0002543906,0.00021091904,0.0003028888
25,BRN,2020-05-01,0.00027967556,0.00017417475,0.00014012973
26,BTN,2020-05-01,0.000248003,0.00024923537,0.00028322914
27,BWA,2020-05-01,0.00024925938,0.00041744608,0.0002470102
28,CAF,2020-05-01,0.96670914,0.98299545,0.9322623
29,CAN,2020-05-01,0.000272301,0.0005144182,0.00021582365
30,CHE,2020-05-01,0.00024425585,0.0003326052,0.00019558983
31,CHL,2020-05-01,0.0004205189,0.00071719236,0.0003962551
32,CHN,2020-05-01,0.00032191834,0.0024396542,0.000360428
33,CIV,2020-05-01,0.0054384107,0.004499828,0.016204946
34,CMR,2020-05-01,0.93545914,0.95354176,0.379412
35,COD,2020-05-01,0.9450542,0.95955473,0.4868451
36,COG,2020-05-01,0.018331071,0.018335314,0.23440619
37,COL,2020-05-01,0.19965462,0.14612474,0.124499016
38,COM,2020-05-01,0.00025915922,0.00021748076,0.00020549969
39,CPV,2020-05-01,0.00020845255,0.0002946061,0.00019318076
40,CRI,2020-05-01,0.00022740365,0.0005804714,0.00023136391
41,CUB,2020-05-01,0.00025660978,0.0006818501,0.00025433747
42,CYP,2020-05-01,0.0002037053,0.0004912515,0.0001971059
43,CZE,2020-05-01,0.00022292248,0.0005860198,0.00020566414
44,DEU,2020-05-01,0.0005675907,0.0023106688,0.00025339425
45,DJI,2020-05-01,0.00803614,0.015248973,0.028783867
46,DMA,2020-05-01,0.00050162495,0.00020691175,0.0003191631
47,DNK,2020-05-01,0.00023037885,0.0006061364,0.00018673892
48,DOM,2020-05-01,0.00022254829,0.002837914,0.00024250876
49,DZA,2020-05-01,0.029463913,0.027452048,0.03983149
50,ECU,2020-05-01,0.006311996,0.0066633583,0.0032797065
51,EGY,2020-05-01,0.25090018,0.308979,0.0781319
52,ERI,2020-05-01,0.010156563,0.005517287,0.026970444
53,ESH,2020-05-01,0.00053992565,0.00023778056,0.00061830314
54,ESP,2020-05-01,0.005596165,0.002688681,0.0034324345
55,EST,2020-05-01,0.00017795032,0.00023696173,0.0001551286
56,ETH,2020-05-01,0.1846334,0.23426333,0.17081665
57,FIN,2020-05-01,0.00019808824,0.00038498623,0.00019324248
58,FJI,2020-05-01,0.00023187292,0.00022859385,0.00020023691
59,FRA,2020-05-01,0.0049644895,0.0022839752,0.005289306
60,FSM,2020-05-01,0.00024025199,0.00013191512,0.00011290961
61,GAB,2020-05-01,0.0002724612,0.0015192031,0.00015176363
62,GBR,2020-05-01,0.00039336516,0.003587226,0.00057751185
63,GEO,2020-05-01,0.007485628,0.0058376966,0.008944863
64,GHA,2020-05-01,0.004121433,0.008894923,0.0077843475
65,GIB,2020-05-01,0.00016021749,0.00018661005,0.0001499479
66,GIN,2020-05-01,0.13704017,0.09254394,0.07258687
67,GMB,2020-05-01,0.0039555333,0.0030342024,0.005015343
68,GNB,2020-05-01,0.00022310195,0.00048019996,0.00019792795
69,GNQ,2020-05-01,0.00021351833,0.000837878,0.00015272174
70,GRC,2020-05-01,0.00030809772,0.00034304988,0.00021731867
71,GRD,2020-05-01,0.00022495129,0.00038955576,0.00027798433
72,GRL,2020-05-01,0.00026124186,0.00014475909,0.0001528457
73,GTM,2020-05-01,0.0070817475,0.0057146056,0.019732075
74,GUM,2020-05-01,0.00016233021,0.0001435187,0.00020060746
75,GUY,2020-05-01,0.004308019,0.0015917434,0.009110593
76,HKG,2020-05-01,0.0005731969,0.00024446275,0.00039847495
77,HND,2020-05-01,0.0308441,0.029790005,0.06828755
78,HRV,2020-05-01,0.00020586407,0.0010225173,0.00016658526
79,HTI,2020-05-01,0.22292124,0.29967895,0.0419395
80,HUN,2020-05-01,0.00022598122,0.008382411,0.00024913417
81,IDN,2020-05-01,0.008614827,0.004455504,0.014624188
82,IND,2020-05-01,0.011147634,0.004737394,0.018980736
83,IRL,2020-05-01,0.00024068163,0.0003105211,0.00023178077
84,IRN,2020-05-01,0.1706683,0.29570526,0.057586145
85,IRQ,2020-05-01,0.9702669,0.97462964,0.97654927
86,ISL,2020-05-01,0.00023909754,0.0003984753,0.00023161442
87,ISR,2020-05-01,0.27992633,0.29828033,0.17599072
88,ITA,2020-05-01,0.00027261247,0.00026847824,0.00025208143
89,JAM,2020-05-01,0.003562526,0.0003220979,0.0039664274
90,JOR,2020-05-01,0.0069002425,0.0071944483,0.021052647
91,JPN,2020-05-01,0.00022422026,0.0002693538,0.00023593934
92,KAZ,2020-05-01,0.00021986844,0.00030204878,0.0002315175
93,KEN,2020-05-01,0.29274514,0.2678992,0.20551842
94,KGZ,2020-05-01,0.0076885535,0.004195459,0.015940359
95,KHM,2020-05-01,0.003806141,0.0018066957,0.0064850063
96,KOR,2020-05-01,0.00023843734,0.0002576861,0.00022850362
97,KWT,2020-05-01,0.004786114,0.0034675188,0.009370601
98,LAO,2020-05-01,0.003707429,0.0005961103,0.007823847
99,LBN,2020-05-01,0.05952084,0.012560637,0.13484746
100,LBR,2020-05-01,0.041494682,0.0047986386,0.00994464
101,LBY,2020-05-01,0.9810472,0.98737967,0.9707042
102,LKA,2020-05-01,0.02199521,0.040042758,0.022070331
103,LSO,2020-05-01,0.008659101,0.00028415414,0.051669247
104,LTU,2020-05-01,0.00021593295,0.0003733195,0.00019094476
105,LUX,2020-05-01,0.0003594946,0.0005798891,0.00015042348
106,LVA,2020-05-01,0.0051325257,0.00049089297,0.008662299
107,MAC,2020-05-01,0.00016108711,0.00032247556,0.00011846874
108,MAR,2020-05-01,0.001150683,0.0011111484,0.0012011366
109,MCO,2020-05-01,0.0001680511,0.00022090861,0.00014167251
110,MDA,2020-05-01,0.00023525444,0.0015959935,0.00025466457
111,MDG,2020-05-01,0.009638872,0.0071163056,0.026349878
112,MDV,2020-05-01,0.00022953056,0.00029337424,0.00025932162
113,MEX,2020-05-01,0.82263345,0.82244563,0.38021684
114,MHL,2020-05-01,0.00019686247,0.0003019719,0.00016147034
115,MKD,2020-05-01,0.005703689,0.00030492188,0.0049702046
116,MLI,2020-05-01,0.94933176,0.95111406,0.8408525
117,MLT,2020-05-01,0.0002486413,0.0007652613,0.00020326761
118,MMR,2020-05-01,0.29326287,0.25040323,0.28304774
119,MNE,2020-05-01,0.00034891613,0.0007919276,0.0002676877
120,MNG,2020-05-01,0.00023845099,0.0003587667,0.00022518434
121,MNP,2020-05-01,0.0003328863,0.00016695847,0.0005580532
122,MOZ,2020-05-01,0.85829973,0.88508564,0.044292264
123,MRT,2020-05-01,0.0065578027,0.024775734,0.015699817
124,MUS,2020-05-01,0.00020877019,0.0003457273,0.0002584688
125,MWI,2020-05-01,0.00030236598,0.0028128778,0.0002849974
126,MYS,2020-05-01,0.0032932032,0.0020478882,0.0032374123
127,NAM,2020-05-01,0.0070723086,0.000738727,0.016699465
128,NCL,2020-05-01,0.00018233393,0.0001317806,0.00018243912
129,NER,2020-05-01,0.91506404,0.9375802,0.5177462
130,NGA,2020-05-01,0.85666925,0.8108976,0.8652073
131,NIC,2020-05-01,0.0004669529,0.0005868496,0.00037721032
132,NLD,2020-05-01,0.0002415783,0.0003357913,0.00019868484
133,NOR,2020-05-01,0.0002860089,0.00062595046,0.00028358985
134,NPL,2020-05-01,0.008028587,0.0022382608,0.014902891
135,NZL,2020-05-01,0.00020645888,0.00025509056,0.00022667025
136,OMN,2020-05-01,0.00022309684,0.0009575877,0.00016301518
137,PAK,2020-05-01,0.06313843,0.055057783,0.31989628
138,PAN,2020-05-01,0.00024916956,0.00037518024,0.00021638328
139,PER,2020-05-01,0.014898817,0.0120278625,0.008412575
140,PHL,2020-05-01,0.15685883,0.20264828,0.06148638
141,PNG,2020-05-01,0.014888547,0.023288349,0.013652006
142,POL,2020-05-01,0.00022895419,0.0006654365,0.0002199819
143,PRI,2020-05-01,0.00021871054,0.00014002541,0.00016138368
144,PRK,2020-05-01,0.00023875263,0.00016849813,0.00016983305
145,PRT,2020-05-01,0.00022955639,0.00023142302,0.00022355914
146,PRY,2020-05-01,0.0002592786,0.00039119658,0.00016957139
147,PSE,2020-05-01,0.00033204604,0.00051136833,0.00026577734
148,QAT,2020-05-01,0.0002265607,0.00017403811,0.00027000328
149,ROU,2020-05-01,0.00021116274,0.010664619,0.00022782946
150,RUS,2020-05-01,0.030143403,0.012938755,0.040206593
151,RWA,2020-05-01,0.05902827,0.036347937,0.071816
152,SAU,2020-05-01,0.015259524,0.016148137,0.046623096
153,SDN,2020-05-01,0.52224916,0.43056428,0.44834527
154,SEN,2020-05-01,0.007551035,0.0035166412,0.014629638
155,SGP,2020-05-01,0.00024471508,0.00018163063,0.00020862912
156,SLB,2020-05-01,0.00016231101,0.00051801157,0.00020681176
157,SLE,2020-05-01,0.0051416913,0.00020112534,0.00944209
158,SLV,2020-05-01,0.0002486522,0.001033365,0.00022909482
159,SOM,2020-05-01,0.98698515,0.9928226,0.9784403
160,SRB,2020-05-01,0.0003826651,0.0009991027,0.00086501153
161,SSD,2020-05-01,0.92100495,0.96643674,0.53982055
162,STP,2020-05-01,0.0004659358,0.00020234694,0.00045075105
163,SUR,2020-05-01,0.00020154286,0.0006674735,0.00016896841
164,SVK,2020-05-01,0.00031993297,0.0020236233,0.00022676104
165,SVN,2020-05-01,0.00018425024,0.00025260472,0.0001895892
166,SWE,2020-05-01,0.00034011566,0.0013313694,0.00022471762
167,SWZ,2020-05-01,0.001411203,0.015597925,0.0005460984
168,SYC,2020-05-01,0.0002595274,0.0002033816,0.00020991411
169,SYR,2020-05-01,0.98070025,0.9937158,0.94413924
170,TCD,2020-05-01,0.2768217,0.28041068,0.2535446
171,TGO,2020-05-01,0.0044211545,0.0073555373,0.0036220846
172,THA,2020-05-01,0.016387608,0.0096829105,0.016462754
173,TJK,2020-05-01,0.024897294,0.010081803,0.043437563
174,TKM,2020-05-01,0.0002677612,0.000809987,0.00015230611
175,TLS,2020-05-01,0.00031153343,0.00025245568,0.00018211882
176,TON,2020-05-01,0.0002142192,0.00025948757,0.00017819296
177,TTO,2020-05-01,0.00028846122,0.001168162,0.00020522928
178,TUN,2020-05-01,0.039481785,0.035793167,0.026399491
179,TUR,2020-05-01,0.24468428,0.24087241,0.37728137
180,TWN,2020-05-01,0.0002585102,0.00012951049,0.00020748744
181,TZA,2020-05-01,0.009764165,0.0047438648,0.0027665629
182,UGA,2020-05-01,0.0076006087,0.008860561,0.051789086
183,UKR,2020-05-01,0.3758388,0.44897637,0.11854961
184,URY,2020-05-01,0.00027591025,0.00037010794,0.00015905804
185,USA,2020-05-01,0.0034160174,0.0024979906,0.010182861
186,UZB,2020-05-01,0.0017133141,0.0037682196,0.005717175
187,VEN,2020-05-01,0.040787477,0.040976413,0.029822329
188,VIR,2020-05-01,0.00020419204,0.00012951049,0.00014203285
189,VNM,2020-05-01,0.0002236619,0.0002201596,0.00026045996
190,VUT,2020-05-01,0.0018678681,0.0002213214,0.0032367185
191,WSM,2020-05-01,0.00018501357,0.00040018416,0.00017676604
192,XKX,2020-05-01,0.00043681025,0.00014781435,0.0007034822
193,YEM,2020-05-01,0.9707441,0.9786347,0.8803782
194,ZAF,2020-05-01,0.0006210121,0.0061481185,0.0002108143
195,ZMB,2020-05-01,0.003904599,0.0018619293,0.009403271
196,ZWE,2020-05-01,0.030666158,0.012393206,0.03105608
0,AFG,2020-06-01,0.9912202,0.9940223,0.98489714
1,AGO,2020-06-01,0.043810617,0.045823324,0.011539756
2,ALB,2020-06-01,0.00023374126,0.0002315941,0.00027692225
3,ARE,2020-06-01,0.00030590402,0.00043893213,0.0002533266
4,ARG,2020-06-01,0.00023016742,0.00042293017,0.00023540568
5,ARM,2020-06-01,0.019512866,0.03991865,0.015246588
6,ATG,2020-06-01,0.00018307938,0.00018070199,0.00015481547
7,AUS,2020-06-01,0.0002759034,0.003394855,0.00019403844
8,AUT,2020-06-01,0.00023565965,0.000455655,0.00020123947
9,AZE,2020-06-01,0.009689726,0.020742793,0.038707968
10,BDI,2020-06-01,0.48936793,0.30504754,0.51449674
11,BEL,2020-06-01,0.0052114637,0.0030695407,0.0040557208
12,BEN,2020-06-01,0.00933545,0.0021196352,0.040887415
13,BFA,2020-06-01,0.96102494,0.95131737,0.7124892
14,BGD,2020-06-01,0.005119739,0.0014600653,0.0054659997
15,BGR,2020-06-01,0.0002567762,0.0021929636,0.00021102122
16,BHR,2020-06-01,0.005737951,0.0018633885,0.039145
17,BHS,2020-06-01,0.00023617453,0.00022406102,0.00022497316
18,BIH,2020-06-01,0.00027771253,0.0008339539,0.00021391263
19,BLR,2020-06-01,0.00034597891,0.0010287007,0.00026169856
20,BLZ,2020-06-01,0.00027338992,0.0034854047,0.0002393247
21,BMU,2020-06-01,0.0031100388,0.00013539524,0.0114524225
22,BOL,2020-06-01,0.0022734108,0.00039414084,0.004992215
23,BRA,2020-06-01,0.21403258,0.24079578,0.036994558
24,BRB,2020-06-01,0.00027081152,0.00019879399,0.00025094693
25,BRN,2020-06-01,0.00022234235,0.00016586788,0.0002103549
26,BTN,2020-06-01,0.00020194953,0.00023453085,0.00022248636
27,BWA,2020-06-01,0.00025214418,0.00037191974,0.0002064892
28,CAF,2020-06-01,0.47776535,0.7086584,0.8569533
29,CAN,2020-06-01,0.00024551176,0.0004712505,0.0001927379
30,CHE,2020-06-01,0.00022503387,0.00027514424,0.00023545978
31,CHL,2020-06-01,0.00038792854,0.0007254919,0.00040995437
32,CHN,2020-06-01,0.00034882865,0.0011407993,0.00036661015
33,CIV,2020-06-01,0.010440134,0.0037901916,0.0797158
34,CMR,2020-06-01,0.8806575,0.91478795,0.43338287
35,COD,2020-06-01,0.9253775,0.9538084,0.35202435
36,COG,2020-06-01,0.01817925,0.019734994,0.16430339
37,COL,2020-06-01,0.16922693,0.13287555,0.07782089
38,COM,2020-06-01,0.0002649755,0.0001934827,0.00016559055
39,CPV,2020-06-01,0.0003006645,0.00027859642,0.0002403535
40,CRI,2020-06-01,0.00026792692,0.00053483434,0.000217265
41,CUB,2020-06-01,0.00028416552,0.00061923935,0.00031591483
42,CYP,2020-06-01,0.00028899524,0.0004086679,0.00020919401
43,CZE,2020-06-01,0.00025329206,0.0005029567,0.00022332158
44,DEU,2020-06-01,0.001065667,0.0024859277,0.000273417
45,DJI,2020-06-01,0.015675468,0.012068081,0.12223905
46,DMA,2020-06-01,0.001968834,0.00018131554,0.001682852
47,DNK,2020-06-01,0.00025273216,0.0006297406,0.00027222442
48,DOM,2020-06-01,0.0002899952,0.0012920524,0.00030080386
49,DZA,2020-06-01,0.035726726,0.033657417,0.10391688
50,ECU,2020-06-01,0.004697046,0.005404667,0.0044972203
51,EGY,2020-06-01,0.17222288,0.23329204,0.078072466
52,ERI,2020-06-01,0.013458871,0.00482365,0.035546433
53,ESH,2020-06-01,0.0004125483,0.00021200438,0.00029486575
54,ESP,2020-06-01,0.0040409877,0.0008970679,0.0034175569
55,EST,2020-06-01,0.00020254751,0.00023993998,0.00016809293
56,ETH,2020-06-01,0.31730998,0.32859308,0.2614653
57,FIN,2020-06-01,0.00048249523,0.00037832977,0.0002264903
58,FJI,2020-06-01,0.0002055134,0.00020534906,0.00019360875
59,FRA,2020-06-01,0.0059042303,0.0027165688,0.008460467
60,FSM,2020-06-01,0.0003028481,0.00013846636,0.00022014599
61,GAB,2020-06-01,0.00023482664,0.00084663345,0.00016745878
62,GBR,2020-06-01,0.0003521978,0.0037676056,0.0007299953
63,GEO,2020-06-01,0.015250096,0.025062434,0.01660839
64,GHA,2020-06-01,0.0043034274,0.0049274974,0.008498629
65,GIB,2020-06-01,0.00020956334,0.000198469,0.00014794394
66,GIN,2020-06-01,0.21558112,0.14363244,0.062386274
67,GMB,2020-06-01,0.0056145173,0.0028530795,0.007573939
68,GNB,2020-06-01,0.00019522483,0.0004271191,0.00016154056
69,GNQ,2020-06-01,0.00027287484,0.0006450542,0.0002149447
70,GRC,2020-06-01,0.00035090864,0.004328404,0.00022886491
