,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
40,CRI,2020-06-01,0.024432535128938556,0.06595407239827551,0.03786582048168392
41,CUB,2020-06-01,0.044438762528957634,0.08697759694085484,0.07966287833141873
42,CYP,2020-06-01,0.02956740239781665,0.05553456233954502,0.0667585109276442
43,CZE,2020-06-01,0.0170833162531188,0.03882479807685864,0.04107859099370273
44,DEU,2020-06-01,0.06752964849850103,0.1415147233709679,0.11636292937298261
45,DJI,2020-06-01,0.3004980238951049,0.2310633871650477,0.5991610250420155
46,DMA,2020-06-01,0.1474024342785593,0.03840492126046701,0.285463474585204
47,DNK,2020-06-01,0.01431564072658102,0.04516986553140548,0.03595532816978108
48,DOM,2020-06-01,0.03224202525395818,0.08790024590748632,0.06286478072393809
49,DZA,2020-06-01,0.621627439529515,0.5495206365523951,0.787312685589365
50,ECU,2020-06-01,0.09645774339761579,0.19737716065155694,0.06395359524851846
51,EGY,2020-06-01,0.7819803416751112,0.9116276977674899,0.5245868202172675
52,ERI,2020-06-01,0.39825062365256186,0.23210268266656706,0.7125576883317504
53,ESH,2020-06-01,0.0242732983540807,0.038923335639181475,0.057687393771378305
54,ESP,2020-06-01,0.15400023246367636,0.1410491949205034,0.15871433410628344
55,EST,2020-06-01,0.06565257647494448,0.03734928629589513,0.14015719692388312
56,ETH,2020-06-01,0.9300620337923471,0.901983012264851,0.7443703754634642
57,FIN,2020-06-01,0.015209886823178628,0.04668100291743657,0.04246711121846667
58,FJI,2020-06-01,0.015591398980136529,0.03913693594582072,0.03194356443922885
59,FRA,2020-06-01,0.15634055439902653,0.20961529152981126,0.1761042409949826
60,FSM,2020-06-01,0.015895631631967846,0.031232292774825948,0.027505943689311755
61,GAB,2020-06-01,0.0846685740408896,0.09628133502450904,0.21392066790987832
62,GBR,2020-06-01,0.12371638066707184,0.2096415714708831,0.16605225688574804
63,GEO,2020-06-01,0.2553667964066875,0.25696478227292685,0.3381187160224062
64,GHA,2020-06-01,0.1219496090502152,0.09554895288000359,0.1302631146685517
65,GIB,2020-06-01,0.01521512739004765,0.03860914416541273,0.03262241593317316
66,GIN,2020-06-01,0.872556552095046,0.8304373987713244,0.6866118601148322
67,GMB,2020-06-01,0.16130865982114787,0.16423211135112845,0.204629050890418
68,GNB,2020-06-01,0.01781366546528985,0.05115508359455122,0.06269585890519722
69,GNQ,2020-06-01,0.033840584524724854,0.08753614592489901,0.06123075329362327
70,GRC,2020-06-01,0.0414334466928882,0.14279858930820344,0.06954954324197084
71,GRD,2020-06-01,0.018154816388748524,0.04372535672826057,0.03879877036065817
72,GRL,2020-06-01,0.01623101126957703,0.03570677142170628,0.03395966510324309
73,GTM,2020-06-01,0.29206737556625756,0.24711432009841464,0.3984582513788173
74,GUM,2020-06-01,0.016843668980280925,0.03562633901164827,0.056061124383766606
75,GUY,2020-06-01,0.17440364612803497,0.09504737969178777,0.3394058500992036
76,HKG,2020-06-01,0.03221251934007836,0.036370518638878156,0.09516347725106829
77,HND,2020-06-01,0.5660435692012885,0.5545654821635142,0.49059888853682543
78,HRV,2020-06-01,0.016609846295573806,0.05081976539953663,0.061313589861325825
79,HTI,2020-06-01,0.8163994772977801,0.9266128726581196,0.4676502114878856
80,HUN,2020-06-01,0.025864991841636244,0.04312320256343874,0.06417875681400538
81,IDN,2020-06-01,0.24467990775054674,0.25838626626955535,0.3656629848339491
82,IND,2020-06-01,0.3814072128385839,0.304193367670313,0.5374958097106252
83,IRL,2020-06-01,0.019372341413655608,0.047531650170980565,0.048425448716790026
84,IRN,2020-06-01,0.7689604668707863,0.8838868263628145,0.5487641111943611
85,IRQ,2020-06-01,0.9694829800531595,0.974999355624771,0.9336332714635115
86,ISL,2020-06-01,0.024051085754073602,0.045078639566427964,0.04760161934902519
87,ISR,2020-06-01,0.8602231146693556,0.8309507783482429,0.8954883386901524
88,ITA,2020-06-01,0.018950781871279836,0.04423893127110071,0.05394964483971342
89,JAM,2020-06-01,0.10849030174777302,0.04539598959021236,0.24904076279648707
90,JOR,2020-06-01,0.2564703380662334,0.25301068955135564,0.3689602147817631
91,JPN,2020-06-01,0.022191267750768455,0.038798423430937964,0.08577839878099099
92,KAZ,2020-06-01,0.016557648784616193,0.03877431915810981,0.03340837745805068
93,KEN,2020-06-01,0.8999727414417916,0.8893760551480804,0.7515559299399495
94,KGZ,2020-06-01,0.23904688489094678,0.1411518168776688,0.4146346696407682
95,KHM,2020-06-01,0.06012158273581573,0.10065243897267546,0.14285893494279883
96,KOR,2020-06-01,0.020998964901339012,0.03790464439407935,0.06290163752648892
97,KWT,2020-06-01,0.188611731676801,0.2285601838063125,0.16137998216437485
98,LAO,2020-06-01,0.11593629897337385,0.04199359974154019,0.30448340392006285
99,LBN,2020-06-01,0.43405887568173135,0.322225507429107,0.8083192153324597
100,LBR,2020-06-01,0.5107744021139401,0.5118288608032483,0.42051006034914457
101,LBY,2020-06-01,0.9662666582708554,0.9721412453904914,0.9087448309176911
102,LKA,2020-06-01,0.4591859270448752,0.4000502662904462,0.740438663374584
103,LSO,2020-06-01,0.11165891064228906,0.03908238833450154,0.38685604265697643
104,LTU,2020-06-01,0.018049267670806005,0.04136559680727265,0.045239152672937315
105,LUX,2020-06-01,0.025086216006372335,0.048949105877046636,0.03819125327326088
106,LVA,2020-06-01,0.06517688197871886,0.04182804461207072,0.16140903313693947
107,MAC,2020-06-01,0.015613009332618855,0.039292033366224076,0.0250967696353922
108,MAR,2020-06-01,0.0222648869891606,0.043366949598191304,0.06544265801937034
109,MCO,2020-06-01,0.01699656977370504,0.04265113218704175,0.02565855388426113
110,MDA,2020-06-01,0.01616066619451512,0.04569149246309408,0.03355823202691443
111,MDG,2020-06-01,0.3054854115298289,0.2551898482465459,0.3378333574370572
112,MDV,2020-06-01,0.016565167487140917,0.03797795252744748,0.04794710519414023
113,MEX,2020-06-01,0.9517268432992431,0.9594045561123802,0.8902414915251349
114,MHL,2020-06-01,0.01840311107926449,0.04099646012595242,0.024401298811768637
115,MKD,2020-06-01,0.1745725380625893,0.04145171615301492,0.314176973354942
116,MLI,2020-06-01,0.9681976690909389,0.9737589771477749,0.9083221530912714
117,MLT,2020-06-01,0.08349419216803312,0.06290835692698674,0.20972477926103214
118,MMR,2020-06-01,0.9455895561834687,0.9330214905799821,0.9041632283879035
119,MNE,2020-06-01,0.022583169945482307,0.04580059955834384,0.03213409098066296
120,MNG,2020-06-01,0.08150643162716316,0.04037983182695576,0.3078861995860941
121,MNP,2020-06-01,0.017391279701199483,0.0381041457137663,0.025868302734307336
122,MOZ,2020-06-01,0.8355312816893963,0.9682773124668472,0.5416330498643402
123,MRT,2020-06-01,0.27985069631046267,0.2706335741938795,0.41580188870270207
124,MUS,2020-06-01,0.11505958368631646,0.03840503728373437,0.1643475283331659
125,MWI,2020-06-01,0.09385969785428852,0.10919410141133568,0.19295248091108416
126,MYS,2020-06-01,0.10635271156463676,0.11561924362678525,0.09007113207847774
127,NAM,2020-06-01,0.17647763735116279,0.054628595640393185,0.372509185056291
128,NCL,2020-06-01,0.013958186035399434,0.028845701180953722,0.020698253927534212
129,NER,2020-06-01,0.9089405740036447,0.9004988139824728,0.8973463600973325
130,NGA,2020-06-01,0.962700365107736,0.9741960298890023,0.8699695219937851
131,NIC,2020-06-01,0.1266825620560326,0.07986848821056729,0.3774429871344289
132,NLD,2020-06-01,0.03370449329149403,0.04144534154924617,0.06603433360303344
133,NOR,2020-06-01,0.018354403034047218,0.04763401092944206,0.04079290078952558
134,NPL,2020-06-01,0.21322706528172433,0.047484103895518014,0.692751528519523
135,NZL,2020-06-01,0.06825666219158334,0.03853201496545846,0.18085535786440599
136,OMN,2020-06-01,0.026575688126663444,0.07380758567883772,0.03764665869148235
137,PAK,2020-06-01,0.7322508580152719,0.6731528535079253,0.9096768597843452
138,PAN,2020-06-01,0.023694497415534355,0.045822087788757807,0.06871970396946105
139,PER,2020-06-01,0.3202987800402027,0.3661692997054951,0.24786369854089788
140,PHL,2020-06-01,0.7795695683151572,0.8601650734623298,0.7054047809204177
141,PNG,2020-06-01,0.48937565543388745,0.5268349527843778,0.30696352136468763
142,POL,2020-06-01,0.018917321899884827,0.03240779642588363,0.0652465290365304
143,PRI,2020-06-01,0.018062737996331166,0.0320805295933823,0.026631628702581574
144,PRK,2020-06-01,0.023905901550106332,0.030078944720396808,0.11495234335521504
145,PRT,2020-06-01,0.019072132094994386,0.038951920585084676,0.04686108351407627
146,PRY,2020-06-01,0.020973907795982162,0.08283168045022983,0.07123328373923789
147,PSE,2020-06-01,0.037102977042296634,0.07165906950848626,0.12682640959565938
148,QAT,2020-06-01,0.015495799941638754,0.030853563914128232,0.048974384722377015
149,ROU,2020-06-01,0.08008090366630043,0.044386855842120446,0.1818779027745376
150,RUS,2020-06-01,0.4356697587653348,0.37526408787833326,0.688641153349156
151,RWA,2020-06-01,0.6198812151125155,0.5727577740838611,0.7123782624717373
152,SAU,2020-06-01,0.38273991531669116,0.3061339305983795,0.5429958962844618
153,SDN,2020-06-01,0.9660381117894231,0.9745158478734257,0.8756099326033305
154,SEN,2020-06-01,0.2259439341775401,0.14238258103928406,0.39472235398505373
155,SGP,2020-06-01,0.015399247030425778,0.03233116856198296,0.02916734921287668
156,SLB,2020-06-01,0.01759307008882045,0.040180302669469835,0.03272720172833601
157,SLE,2020-06-01,0.17761680085009943,0.039188127375826935,0.3812039628960948
158,SLV,2020-06-01,0.0388423471131662,0.09129522411386985,0.18966109336169656
159,SOM,2020-06-01,0.9701268475078438,0.9757576846110453,0.9328646537251024
160,SRB,2020-06-01,0.0321881866661646,0.10690215702060488,0.077159039163698
161,SSD,2020-06-01,0.9687880802449045,0.9760568307998615,0.8965857935887768
162,STP,2020-06-01,0.01685958946640688,0.03358055461600798,0.02694757557109013
163,SUR,2020-06-01,0.030415970673155726,0.11526819516122307,0.029883980967581634
164,SVK,2020-06-01,0.021210330213240924,0.03452287485592385,0.13522227148701998
165,SVN,2020-06-01,0.1541517366674608,0.0406553459071332,0.34830325297563436
166,SWE,2020-06-01,0.09789022184831905,0.15942201631697966,0.08024201018455863
167,SWZ,2020-06-01,0.24157965809698584,0.4231117809632983,0.0683382071518536
168,SYC,2020-06-01,0.013867695975347785,0.030994161846931826,0.023831577920601227
169,SYR,2020-06-01,0.961166139762677,0.9562492912052456,0.9358638624126663
170,TCD,2020-06-01,0.9011895710063551,0.8846816533753415,0.8655627810540001
171,TGO,2020-06-01,0.2453042473321066,0.19702784101353224,0.4695017995040518
172,THA,2020-06-01,0.4705051935269883,0.3659282590269091,0.45174147109658863
173,TJK,2020-06-01,0.4224108401826093,0.34122768883820226,0.5121116229100762
174,TKM,2020-06-01,0.032834947551306,0.08012085811527588,0.03224574012186275
175,TLS,2020-06-01,0.01803343474786123,0.03568275915557188,0.047403770547282634
176,TON,2020-06-01,0.030811864393988232,0.08169135475734535,0.04385524442908428
177,TTO,2020-06-01,0.03408464747211998,0.0692995231443252,0.056203913139552794
178,TUN,2020-06-01,0.5623464440967245,0.6677989242094122,0.5539095078290451
179,TUR,2020-06-01,0.913259878163639,0.882947673149189,0.8419809198528904
180,TWN,2020-06-01,0.01729807418275797,0.0304848846922362,0.05192107350654906
181,TZA,2020-06-01,0.1517669634105297,0.27009164586844914,0.09047437233761915
182,UGA,2020-06-01,0.32488167523316797,0.28038546399680714,0.7632458692894651
183,UKR,2020-06-01,0.9458523022570592,0.9525790482408059,0.7532453991666934
184,URY,2020-06-01,0.1965368628121632,0.10507729732858612,0.28711345549456563
185,USA,2020-06-01,0.17557323541571748,0.15133970531695037,0.2797275237324881
186,UZB,2020-06-01,0.19741275793579152,0.08525529490584498,0.36604017372764724
187,VEN,2020-06-01,0.4671238997788055,0.6238528627720165,0.3978649814036146
188,VIR,2020-06-01,0.019393892038432628,0.030792876140193094,0.04659951621383919
189,VNM,2020-06-01,0.0796847417979426,0.03908703489085227,0.26070921187447393
190,VUT,2020-06-01,0.15738517923643192,0.036636184906240564,0.34180042466480237
191,WSM,2020-06-01,0.01763983870868346,0.04145101341072891,0.031965883967708365
192,XKX,2020-06-01,0.10989794129334918,0.03426782169526092,0.3462066472902478
193,YEM,2020-06-01,0.9693903638112492,0.9747207353699524,0.9300232548977542
194,ZAF,2020-06-01,0.12811049562431787,0.3065097000181321,0.13660793809757213
195,ZMB,2020-06-01,0.05097046917209175,0.10100993705157803,0.08380110021632886
196,ZWE,2020-06-01,0.3465364787116411,0.3853391959263145,0.36402496911721477
0,AFG,2020-07-01,0.9604918514831828,0.970600163181671,0.9344412647488268
1,AGO,2020-07-01,0.6766845597068317,0.5850165994082812,0.3323868981697342
2,ALB,2020-07-01,0.04113387227270428,0.06184406638495893,0.0638317655622303
3,ARE,2020-07-01,0.02295515256993657,0.03935480514747071,0.037519322283402656
4,ARG,2020-07-01,0.07563288904710253,0.08157892361268114,0.1282644031200572
5,ARM,2020-07-01,0.5102105372779466,0.5490484634047721,0.522918048653224
6,ATG,2020-07-01,0.023739802222026207,0.035136351281955906,0.025609305911243316
7,AUS,2020-07-01,0.04254753084015781,0.12721485962595566,0.05737640964561876
8,AUT,2020-07-01,0.02587409654405925,0.045770133547538804,0.041698548891206194
9,AZE,2020-07-01,0.7584367834478911,0.846426179177742,0.5385725578846323
10,BDI,2020-07-01,0.9414160167722706,0.953511151967905,0.8673170246053207
11,BEL,2020-07-01,0.14119962000383912,0.22570318861204772,0.0588214421473125
12,BEN,2020-07-01,0.09517294001823755,0.14813766598950792,0.08752029831767581
13,BFA,2020-07-01,0.9131136587215154,0.9752370317672725,0.7603372957470519
14,BGD,2020-07-01,0.16957651514228975,0.2234285178045911,0.12273148362236984
15,BGR,2020-07-01,0.029897782139281338,0.042932688915137934,0.052910384090609074
16,BHR,2020-07-01,0.19464734669562062,0.11490152567997716,0.32312377024497585
17,BHS,2020-07-01,0.07707450666061191,0.03867578235249659,0.12267893462398365
18,BIH,2020-07-01,0.060220292234528607,0.09701768358161736,0.11071027913488334
19,BLR,2020-07-01,0.02802529107068219,0.040513566129609276,0.03989852863452279
20,BLZ,2020-07-01,0.05810159688963025,0.1276145924846044,0.05478449486652032
21,BMU,2020-07-01,0.11617603443199728,0.02819316477482604,0.30930761086694025
22,BOL,2020-07-01,0.1281987817730782,0.07671324405776671,0.1810753602405231
23,BRA,2020-07-01,0.8142488354424734,0.9491741969537228,0.44140260826651706
24,BRB,2020-07-01,0.06239079868411762,0.03405519070203668,0.08073015715209392
25,BRN,2020-07-01,0.021730040469216005,0.029399801852345638,0.0607392974635427
26,BTN,2020-07-01,0.08410593761054366,0.065621887582177,0.1442031200612822
27,BWA,2020-07-01,0.07694869943538203,0.03537249553876833,0.16836095957767674
28,CAF,2020-07-01,0.9571358602252519,0.9727130814061182,0.778705618616653
29,CAN,2020-07-01,0.025955018060931992,0.040601721189692457,0.050690839889738444
30,CHE,2020-07-01,0.02968176570955114,0.04581558048315338,0.030901346385151327
31,CHL,2020-07-01,0.02610746131858444,0.0435660920329785,0.048642694387160595
32,CHN,2020-07-01,0.04227894026812799,0.08311011024813646,0.09253782277317185
33,CIV,2020-07-01,0.32830866117996926,0.23692391828878953,0.7100435898354366
34,CMR,2020-07-01,0.9695625805475305,0.9738572475265594,0.9096181090240689
35,COD,2020-07-01,0.9718991853707216,0.9750776022192609,0.9183638936415831
36,COG,2020-07-01,0.4057751443564992,0.30033552348875786,0.853643654617634
37,COL,2020-07-01,0.8387742610029388,0.8555072336718816,0.8725566681042757
38,COM,2020-07-01,0.026472233494774056,0.03428170565364331,0.020967594970238715
39,CPV,2020-07-01,0.02820846401994465,0.035291530785905835,0.031539042720927994
40,CRI,2020-07-01,0.02420172491814344,0.06715470749682158,0.029708234483484447
41,CUB,2020-07-01,0.03456905742587388,0.07046662863468643,0.0550969021576376
42,CYP,2020-07-01,0.03056333361587408,0.06105212449994696,0.04272049555127376
43,CZE,2020-07-01,0.022187311141925067,0.03327759197733748,0.04533821698479394
44,DEU,2020-07-01,0.054456989489918665,0.14168533085696017,0.09753718060748535
45,DJI,2020-07-01,0.24670919129949842,0.2243733155346698,0.432969507024532
46,DMA,2020-07-01,0.021584387975398998,0.0344760327114753,0.020889008656913743
47,DNK,2020-07-01,0.018744255924992147,0.04142910791388835,0.023265011202720228
48,DOM,2020-07-01,0.034570442057088854,0.09756991211728719,0.02980269526485526
49,DZA,2020-07-01,0.6059688788927687,0.5301954380920114,0.6826806346909171
50,ECU,2020-07-01,0.11019921833805357,0.2107338370319494,0.11669618594817072
51,EGY,2020-07-01,0.857722636531399,0.9494153994501221,0.5724822628619797
52,ERI,2020-07-01,0.36460369423482947,0.22875124036177877,0.6908944520964287
53,ESH,2020-07-01,0.024361616410888413,0.03716027135595021,0.04521284074700334
54,ESP,2020-07-01,0.12976369277871283,0.14217998415950062,0.14336163192718257
55,EST,2020-07-01,0.06782035952417345,0.034379147272733376,0.13491533540328596
56,ETH,2020-07-01,0.9209988186949519,0.9227451661468683,0.7313999212828421
57,FIN,2020-07-01,0.018228770831696897,0.04136089961792676,0.032116377829370844
58,FJI,2020-07-01,0.021295868952558195,0.03519944593296974,0.02651661424180941
59,FRA,2020-07-01,0.15956853255443476,0.21806370871313072,0.175632454741537
60,FSM,2020-07-01,0.018977030955322192,0.027465338123902252,0.022462364570764004
61,GAB,2020-07-01,0.08705196122091435,0.09621472138881548,0.16424665449861336
62,GBR,2020-07-01,0.11945290684343213,0.1782567676724613,0.13483216103500534
63,GEO,2020-07-01,0.2554058022372312,0.24082715830096307,0.28347840690291387
64,GHA,2020-07-01,0.10481484364812182,0.1154481726859211,0.1633528060764439
65,GIB,2020-07-01,0.018375825335069755,0.03148329194922752,0.03365294087994153
66,GIN,2020-07-01,0.7921349010793567,0.7518225373559294,0.6678639115166003
67,GMB,2020-07-01,0.10331730798765308,0.14729691186514235,0.1403362339275999
68,GNB,2020-07-01,0.027590491053035345,0.054416677200241334,0.036113930362556085
69,GNQ,2020-07-01,0.04299024061597395,0.09022903423522191,0.04453485328468008
70,GRC,2020-07-01,0.025769429691863643,0.04523015592300242,0.08402043436059703
71,GRD,2020-07-01,0.07627932715422425,0.0424001988271929,0.10710458623026684
72,GRL,2020-07-01,0.016460985260444195,0.030709074683111827,0.029066236309146426
73,GTM,2020-07-01,0.23240479787705198,0.24777075257782333,0.3028309863892951
74,GUM,2020-07-01,0.019170972826320482,0.03030655070585795,0.035464772863993306
75,GUY,2020-07-01,0.1783768889943026,0.10448709750681237,0.38441962509732136
76,HKG,2020-07-01,0.033399088111168616,0.03255355029167824,0.0890330562303527
77,HND,2020-07-01,0.567534154519907,0.5278353366556093,0.7091314387383365
78,HRV,2020-07-01,0.07521242930370023,0.04822041223472651,0.12954340106204615
79,HTI,2020-07-01,0.8748722888758637,0.9440206459896259,0.45758686963511047
80,HUN,2020-07-01,0.027242847427087682,0.04767399791069291,0.06132814986096072
81,IDN,2020-07-01,0.23122704575793873,0.22675023086385437,0.34163020272093825
82,IND,2020-07-01,0.3164118317790944,0.27097681352154146,0.38503202639496464
83,IRL,2020-07-01,0.024545065171822845,0.04158214220819834,0.050452544335435154
84,IRN,2020-07-01,0.7585555978036272,0.8936592300204598,0.5443517394352282
85,IRQ,2020-07-01,0.9661410024990228,0.9708209615470471,0.9372869807580787
86,ISL,2020-07-01,0.02120768918794356,0.03899420212036794,0.03888337242766865
87,ISR,2020-07-01,0.8550735390570356,0.8479900056222955,0.9010360003595648
88,ITA,2020-07-01,0.02316921810913619,0.040800743185327025,0.033639699664798094
89,JAM,2020-07-01,0.11140517697986432,0.045622313472530894,0.2072422689323904
90,JOR,2020-07-01,0.26800300620277484,0.2595305550148988,0.42010336494847605
91,JPN,2020-07-01,0.05861728630709802,0.0336140496566799,0.12764411588873967
92,KAZ,2020-07-01,0.021442932571924186,0.04031956077318531,0.03467165066340086
93,KEN,2020-07-01,0.8930862649018231,0.8908410415570264,0.7370534127563118
94,KGZ,2020-07-01,0.1924840356088924,0.12746497613041322,0.3929509041768627
95,KHM,2020-07-01,0.05946099894167338,0.08767355558150713,0.08163598110981547
96,KOR,2020-07-01,0.021594598602269616,0.0327761173810502,0.054903159519229805
97,KWT,2020-07-01,0.12803938042236168,0.18327332809911698,0.1303660032923662
98,LAO,2020-07-01,0.08933423489363713,0.0400397050779027,0.17008719200790384
99,LBN,2020-07-01,0.4119753766645188,0.334154521686837,0.8532271325710513
100,LBR,2020-07-01,0.5208252386604224,0.4435975208783841,0.40127581793402284
101,LBY,2020-07-01,0.9610025789392733,0.9655994892309709,0.902989100348972
102,LKA,2020-07-01,0.44665645968580725,0.3960139840197892,0.6395022658112081
103,LSO,2020-07-01,0.2218125187972915,0.03243054639199752,0.694166932201677
104,LTU,2020-07-01,0.09027585941088859,0.03967729280145363,0.14105101125348718
105,LUX,2020-07-01,0.023643911473882527,0.045297840981733374,0.03437201713999587
106,LVA,2020-07-01,0.06884004340613056,0.03725861778407211,0.14547992012535502
107,MAC,2020-07-01,0.021657250739040335,0.03372185441351802,0.02195861446405446
108,MAR,2020-07-01,0.03766220252408293,0.04338234523326335,0.05350198167819227
109,MCO,2020-07-01,0.015536633760166391,0.03497132169690402,0.017187591268387325
110,MDA,2020-07-01,0.024619509809400246,0.04080314836879255,0.04048502841234001
111,MDG,2020-07-01,0.19518044886828304,0.19950224402056727,0.2867351975768428
112,MDV,2020-07-01,0.08133148632634496,0.03427577202620578,0.158924688351153
113,MEX,2020-07-01,0.952442410474222,0.9392439205963693,0.8811972613530166
114,MHL,2020-07-01,0.018420972350531008,0.04059749245130816,0.02541892367579245
115,MKD,2020-07-01,0.17033328406892967,0.04150481514188062,0.347134476761076
116,MLI,2020-07-01,0.970031053755412,0.974523236502471,0.91363543746131
117,MLT,2020-07-01,0.09386427497562211,0.058469456236718606,0.15743750261168693
118,MMR,2020-07-01,0.9435789979138245,0.9239462697390485,0.9048652919358281
119,MNE,2020-07-01,0.02317089236624793,0.04624633418630762,0.04026609265180485
120,MNG,2020-07-01,0.07245439423057891,0.038630712905625295,0.1938035557315156
121,MNP,2020-07-01,0.023522168324867438,0.033202397433053074,0.026769142544526132
122,MOZ,2020-07-01,0.7989993955067625,0.9676209936663988,0.5331861341938119
123,MRT,2020-07-01,0.27036749554430917,0.2509985799768506,0.32116736594413253
124,MUS,2020-07-01,0.09767008562019541,0.03855024494705954,0.11383856850055978
125,MWI,2020-07-01,0.06372448498815736,0.10725343057172043,0.05912077143605942
126,MYS,2020-07-01,0.0962356446782692,0.13191623503484876,0.10993390073502046
127,NAM,2020-07-01,0.1513570006720405,0.05525554468111123,0.3186860755769474
128,NCL,2020-07-01,0.016716213824349648,0.026132276310462384,0.0431771359408571
129,NER,2020-07-01,0.9508168673960833,0.9608882644805595,0.8170018357277802
130,NGA,2020-07-01,0.9629737217340905,0.9742749575315385,0.893813007868525
131,NIC,2020-07-01,0.1380684605273854,0.06057042485412811,0.3300686241600579
132,NLD,2020-07-01,0.02187221766621794,0.03816953717725541,0.030417002781807537
133,NOR,2020-07-01,0.02666280652353091,0.03993301755428968,0.04190986269637472
134,NPL,2020-07-01,0.1782133731066316,0.04843445048430164,0.6586284776677956
135,NZL,2020-07-01,0.06556032246036304,0.03222977590255381,0.14858140014918628
136,OMN,2020-07-01,0.03136111956023777,0.07977541603096523,0.034846270834565436
137,PAK,2020-07-01,0.7432468265360719,0.6894766264036744,0.9045521637126734
138,PAN,2020-07-01,0.02499963214161338,0.04357082874776205,0.03859689047793687
139,PER,2020-07-01,0.3737118876201503,0.3992855665175304,0.2835772267501355
140,PHL,2020-07-01,0.846389710536305,0.8633547824409534,0.6723723174556615
141,PNG,2020-07-01,0.47963835320113696,0.522652183047693,0.3227639798099796
142,POL,2020-07-01,0.026454646025826364,0.027240667204860746,0.07985171825130685
143,PRI,2020-07-01,0.017386429495209264,0.028622479722451435,0.025081788480939976
144,PRK,2020-07-01,0.028299088798397307,0.026654806481577305,0.1163973628563202
145,PRT,2020-07-01,0.024882720314730294,0.03237079652339791,0.03763380633072739
146,PRY,2020-07-01,0.07871768339252443,0.10130696061430505,0.12208362763099885
147,PSE,2020-07-01,0.036756361611099984,0.05274716513833275,0.0816510910757989
148,QAT,2020-07-01,0.08133656868929189,0.026398365016748394,0.18203349427152735
149,ROU,2020-07-01,0.06598307050757553,0.04142068987528887,0.14315701569659597
150,RUS,2020-07-01,0.416648699711107,0.34073555241174197,0.6411200222890754
151,RWA,2020-07-01,0.5720184537428404,0.5530601269255516,0.6863296738706743
152,SAU,2020-07-01,0.3324098708768617,0.2766934445372571,0.5226868334281047
153,SDN,2020-07-01,0.967421970006624,0.9742018658894458,0.8830037365078297
154,SEN,2020-07-01,0.20944682665588035,0.16526565530779666,0.44962745690826117
155,SGP,2020-07-01,0.014903154978777564,0.02873819417848765,0.02501312499488869
156,SLB,2020-07-01,0.020478949698373473,0.050507765421095925,0.02949344148310903
157,SLE,2020-07-01,0.1399717853736144,0.03809993052375916,0.39760304004348557
158,SLV,2020-07-01,0.06455079735252091,0.09060609737287754,0.11091386231979458
159,SOM,2020-07-01,0.971622736945904,0.9728547360554419,0.9291468479585423
160,SRB,2020-07-01,0.04083085041354919,0.10434537518468318,0.07141187172410314
161,SSD,2020-07-01,0.9682621564929935,0.9751546587276647,0.8631528569412024
162,STP,2020-07-01,0.01733122293084533,0.02982936534488013,0.02143331795493808
163,SUR,2020-07-01,0.043601636683562595,0.1207997795694026,0.052086759895226736
164,SVK,2020-07-01,0.022985673271260755,0.031684622780878885,0.08141944717351825
165,SVN,2020-07-01,0.16619390898635372,0.03289736070389895,0.405283783142017
166,SWE,2020-07-01,0.06502744398681584,0.14097005543065025,0.04202862860939208
167,SWZ,2020-07-01,0.1255969087841573,0.30527210478602923,0.041070971462475674
168,SYC,2020-07-01,0.12093491288309638,0.02821672509023832,0.25748404421323134
169,SYR,2020-07-01,0.9624031392065975,0.9262666708115485,0.9388984185048279
170,TCD,2020-07-01,0.9640776048636748,0.9694438840425963,0.8910795474820555
171,TGO,2020-07-01,0.21522986351674867,0.24014660336795324,0.4148213727697076
172,THA,2020-07-01,0.44807717562667476,0.36272244705262685,0.47353931801654237
173,TJK,2020-07-01,0.402041320693399,0.3548836369011359,0.4620610597819929
174,TKM,2020-07-01,0.03561253601586736,0.07585883085532641,0.03900771791333979
175,TLS,2020-07-01,0.030899476973508457,0.035077690328213645,0.053968342262777774
176,TON,2020-07-01,0.04594069324204019,0.0766587710694255,0.027996039057679514
177,TTO,2020-07-01,0.03119198603999959,0.06655180848490161,0.03374623136850656
178,TUN,2020-07-01,0.5898756134116243,0.5941275560686673,0.4594740174428204
179,TUR,2020-07-01,0.9049322409803735,0.9064377872100967,0.850256449141439
180,TWN,2020-07-01,0.024264633968943166,0.02657944478129661,0.05186185899180819
181,TZA,2020-07-01,0.14262958306323392,0.2635421187473555,0.06182922297397905
182,UGA,2020-07-01,0.3269072579590414,0.2832824215869236,0.7811493228381733
183,UKR,2020-07-01,0.9350483706944391,0.949700670710012,0.8190529852913976
184,URY,2020-07-01,0.0361791814665016,0.10964696469976981,0.03465952156486912
185,USA,2020-07-01,0.15140957967143953,0.1403413843513617,0.2820682636684483
186,UZB,2020-07-01,0.17968338608913334,0.08759012446710746,0.28705553345943424
187,VEN,2020-07-01,0.5520029782003221,0.5978872756086299,0.42550509563136657
188,VIR,2020-07-01,0.019598977128834502,0.02695160070216174,0.04193287150492008
189,VNM,2020-07-01,0.0841101729962389,0.03724528489544656,0.20822768116596213
190,VUT,2020-07-01,0.02731028293269311,0.034024843142995455,0.02872106138788393
191,WSM,2020-07-01,0.02422531296327954,0.042025013751227226,0.030103483102407534
192,XKX,2020-07-01,0.16295104292371243,0.029982444955692314,0.472003335489459
