,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
112,MDV,2020-08-01,0.00025486129158269776,0.0,0.009364635809316554
113,MEX,2020-08-01,0.5691049190345229,0.3538312178833771,0.7187271271055947
114,MHL,2020-08-01,0.0,0.0,0.0
115,MKD,2020-08-01,0.019891185129529344,0.0,0.025945940847994217
116,MLI,2020-08-01,0.7831667424911635,0.8097595042079182,0.581331961852722
117,MLT,2020-08-01,0.01,0.0,0.0
118,MMR,2020-08-01,0.7139104454963352,0.5411505699954501,0.6757113253427862
119,MNE,2020-08-01,0.0,0.0,0.0
120,MNG,2020-08-01,0.0,0.0,0.06887758149114291
121,MNP,2020-08-01,0.0,0.0,0.0
122,MOZ,2020-08-01,0.2517604474899959,0.513621815796507,0.23544474637356508
123,MRT,2020-08-01,0.01,0.01,0.024658647923435605
124,MUS,2020-08-01,0.02,0.0,0.014923509259405438
125,MWI,2020-08-01,0.00025486129158269776,0.007523547125186734,0.009938987229350693
126,MYS,2020-08-01,0.0001265351814140278,0.007303210297373067,0.0
127,NAM,2020-08-01,0.0011638044476736358,0.0,0.0
128,NCL,2020-08-01,0.01,0.0,0.0
129,NER,2020-08-01,0.8917796418873142,0.8799497308959257,0.714516887308105
130,NGA,2020-08-01,0.8500504569928188,0.7853766975435554,0.6965399434900129
131,NIC,2020-08-01,0.0,0.0,0.037844994394034374
132,NLD,2020-08-01,0.0,0.0,0.0
133,NOR,2020-08-01,0.0,0.0,0.0
134,NPL,2020-08-01,0.007273856588581739,0.00308937451706853,0.085687670236929
135,NZL,2020-08-01,0.0,0.0033814759395398254,0.0
136,OMN,2020-08-01,0.0,0.0,0.0
137,PAK,2020-08-01,0.3151279540068763,0.06451469401739493,0.7414957535244507
138,PAN,2020-08-01,0.0,0.02,0.0005923469368373551
139,PER,2020-08-01,0.02,0.018306298724032603,0.05562376882618207
140,PHL,2020-08-01,0.3022342813139567,0.21897230332045786,0.27103120392947855
141,PNG,2020-08-01,0.010948155364586829,0.0782913866110158,0.008180278623745372
142,POL,2020-08-01,0.0,0.0,0.01
143,PRI,2020-08-01,0.0,0.0,0.0
144,PRK,2020-08-01,0.0,0.0,0.0
145,PRT,2020-08-01,0.0,0.00308937451706853,0.0
146,PRY,2020-08-01,0.0,0.00308937451706853,0.0
147,PSE,2020-08-01,0.0,0.0,0.0
148,QAT,2020-08-01,0.0,0.0,0.0
149,ROU,2020-08-01,0.0,0.00308937451706853,0.0
150,RUS,2020-08-01,0.02998062008612505,0.011330057874961084,0.07061054491180223
151,RWA,2020-08-01,0.08311236593311566,0.06265091988137905,0.1509706146295941
152,SAU,2020-08-01,0.0012501478201785107,0.0,0.0621881813156066
153,SDN,2020-08-01,0.892570639767928,0.647882040710802,0.7577710740924922
154,SEN,2020-08-01,0.002080259685035,0.001412115229617019,0.06811218902823724
155,SGP,2020-08-01,0.0,0.0,0.0
156,SLB,2020-08-01,0.0,0.0,0.0
157,SLE,2020-08-01,0.006863139433706102,0.0,0.08871775866045946
158,SLV,2020-08-01,0.0,0.0,0.008824155652152384
159,SOM,2020-08-01,0.7460134777061234,0.6448009932471489,0.897997791876576
160,SRB,2020-08-01,0.0,0.0,0.0
161,SSD,2020-08-01,0.8928407436528972,0.8671311007800739,0.7679922649380577
162,STP,2020-08-01,0.0,0.0,0.01
163,SUR,2020-08-01,0.0,0.0,0.0
164,SVK,2020-08-01,0.0,0.0,0.0
165,SVN,2020-08-01,0.0,0.004276006735659077,0.0
166,SWE,2020-08-01,0.0,0.01,0.0
167,SWZ,2020-08-01,0.019263526146526648,0.1351586519042171,0.0
168,SYC,2020-08-01,0.0,0.0,0.0
169,SYR,2020-08-01,0.6860164469811153,0.2361640027127811,0.8946511834542434
170,TCD,2020-08-01,0.7956240829284036,0.8553346234631934,0.7288464771591449
171,TGO,2020-08-01,0.008110230759895282,0.0,0.02788594461249387
172,THA,2020-08-01,0.024569645107405558,0.006041047197497262,0.047021211728627804
173,TJK,2020-08-01,0.030812113740288492,0.03344113249170786,0.02
174,TKM,2020-08-01,0.0,0.0,0.0
175,TLS,2020-08-01,0.0,0.0030893745170685306,0.0
176,TON,2020-08-01,0.0,0.0,0.0
177,TTO,2020-08-01,0.0,0.0,0.0
178,TUN,2020-08-01,0.07116015691957844,0.08743658474885375,0.052126877573000406
179,TUR,2020-08-01,0.5574432831284478,0.4152327552581926,0.5438476598014893
180,TWN,2020-08-01,0.0,0.0,0.0
181,TZA,2020-08-01,0.0,0.02236411895178252,0.004966239887890947
182,UGA,2020-08-01,0.029589558637712156,0.01,0.2192883797600551
183,UKR,2020-08-01,0.8271744511373016,0.8091520330656644,0.45811390994296297
184,URY,2020-08-01,0.0,0.0,0.0
185,USA,2020-08-01,0.00025486129158269776,0.0,0.010287376003893655
186,UZB,2020-08-01,0.007544115240701022,0.003123097260054478,0.019021965856964137
187,VEN,2020-08-01,0.05178618069121339,0.10076483238346565,0.03740310530387253
188,VIR,2020-08-01,0.01,0.0,0.0
189,VNM,2020-08-01,0.0009008191891298577,0.0,0.0
190,VUT,2020-08-01,0.0,0.0,0.0
191,WSM,2020-08-01,0.0,0.0,0.0
192,XKX,2020-08-01,0.01,0.0,0.0
193,YEM,2020-08-01,0.6820713332959172,0.5995377236500947,0.8324029583375109
194,ZAF,2020-08-01,0.01,0.01,0.0
195,ZMB,2020-08-01,0.0,0.0,0.0
196,ZWE,2020-08-01,0.016471711731026413,0.03475967251162057,0.02135406606847852
0,AFG,2020-09-01,0.4352444527641844,0.20354293009251698,0.8462099398938742
1,AGO,2020-09-01,0.05765297616225123,0.0939468817471702,0.009762810733249373
2,ALB,2020-09-01,0.0,0.0,0.0
3,ARE,2020-09-01,0.0,0.00021609114595434118,0.0
4,ARG,2020-09-01,0.0,0.00021609114595434118,0.0
5,ARM,2020-09-01,0.14865997840792747,0.07973133088629701,0.1895778364320244
6,ATG,2020-09-01,0.002391012944553459,0.0,0.0003359204651918
7,AUS,2020-09-01,0.0,0.03,0.0
8,AUT,2020-09-01,0.00014906188478687468,0.00021609114595434118,0.0
9,AZE,2020-09-01,0.16051003251930243,0.23686269241947516,0.1142229840464705
10,BDI,2020-09-01,0.8217855737665327,0.7216725549136211,0.5544489541812028
11,BEL,2020-09-01,0.0,0.002876469867711907,0.0
12,BEN,2020-09-01,0.0,0.0,0.0
13,BFA,2020-09-01,0.34165069307992324,0.5038240224355122,0.21375210886732848
14,BGD,2020-09-01,0.019461040876952045,0.0,0.009661804941268438
15,BGR,2020-09-01,0.0,6.199047130945733e-05,0.0
16,BHR,2020-09-01,0.03522863656911101,6.199047130945733e-05,0.0014533712506846475
17,BHS,2020-09-01,0.00014906188478687468,0.0,0.0005551976414709614
18,BIH,2020-09-01,0.0,0.0004756946730339752,0.0
19,BLR,2020-09-01,0.0006650561942535604,0.0,0.0
20,BLZ,2020-09-01,0.0,0.0,0.0
21,BMU,2020-09-01,0.011925123097689576,6.199047130945733e-05,0.007660428171368342
22,BOL,2020-09-01,0.0019251230976895764,6.199047130945733e-05,0.02
23,BRA,2020-09-01,0.3458966256516781,0.6834184703849246,0.09305757483299747
24,BRB,2020-09-01,0.0,0.0,0.0
25,BRN,2020-09-01,0.0,6.199047130945733e-05,0.0
26,BTN,2020-09-01,0.0,0.0,0.0
27,BWA,2020-09-01,0.00014906188478687468,6.199047130945733e-05,0.0
28,CAF,2020-09-01,0.8220040341578874,0.8030056688872805,0.541788529098155
29,CAN,2020-09-01,0.00014906188478687468,0.0021244313467088305,0.0
30,CHE,2020-09-01,0.0,0.001247826452563249,0.0
31,CHL,2020-09-01,0.0,0.002848380154164701,0.01
32,CHN,2020-09-01,0.00014906188478687468,0.0,0.0
33,CIV,2020-09-01,0.08454826150068122,0.004835056479968442,0.29989108010590065
34,CMR,2020-09-01,0.7995442995323073,0.8282700974317084,0.7318380126425776
35,COD,2020-09-01,0.8006375861535382,0.7924389487468494,0.7394273174571238
36,COG,2020-09-01,0.018596375253512806,0.017281366758135283,0.5693494507815138
37,COL,2020-09-01,0.6772245668086603,0.3751263343984996,0.6421703385692615
38,COM,2020-09-01,0.0,0.0,0.0
39,CPV,2020-09-01,0.0,0.0003821552917283375,0.02
40,CRI,2020-09-01,0.0004185473687399927,0.00021609114595434118,0.0
41,CUB,2020-09-01,0.0,0.0,0.0
42,CYP,2020-09-01,0.0,0.00021609114595434118,0.0
43,CZE,2020-09-01,0.0,0.00021609114595434118,0.0
44,DEU,2020-09-01,0.0,0.01021609114595434,0.0
45,DJI,2020-09-01,0.00457927782812533,0.0047269069660793896,0.08202089273023663
46,DMA,2020-09-01,0.01,0.0,0.0
47,DNK,2020-09-01,0.00014906188478687468,0.007813461219163643,0.0
48,DOM,2020-09-01,8.337417692253153e-05,6.199047130945733e-05,0.0
49,DZA,2020-09-01,0.059038981992557166,0.05664788841187149,0.25452645619490705
50,ECU,2020-09-01,8.337417692253153e-05,0.02186639909396173,0.0
51,EGY,2020-09-01,0.5898487530173655,0.7022597504233511,0.2509825257012427
52,ERI,2020-09-01,0.02941969224499423,0.01,0.11859848073989125
53,ESH,2020-09-01,0.0,0.0,0.0
54,ESP,2020-09-01,0.0033496740033956223,0.02632547494201877,0.003111817441341176
55,EST,2020-09-01,0.0,6.199047130945733e-05,0.0
56,ETH,2020-09-01,0.6516711430290242,0.5193435161615032,0.4882414556321018
57,FIN,2020-09-01,0.0,0.0021244313467088305,0.0
58,FJI,2020-09-01,0.00014906188478687468,0.0,0.0
59,FRA,2020-09-01,0.009898098205065585,0.0,0.006151256982325628
60,FSM,2020-09-01,0.0,6.199047130945733e-05,0.0
61,GAB,2020-09-01,0.0,0.0,0.0
62,GBR,2020-09-01,0.0,0.0,0.0
63,GEO,2020-09-01,0.009523766761585012,0.019565622287015944,0.009432282737881633
64,GHA,2020-09-01,0.012008497274612107,0.0031895878466020617,0.0005551976414709614
65,GIB,2020-09-01,0.0,0.0,0.0
66,GIN,2020-09-01,0.17141423012319218,0.08978135799838804,0.10528233945694071
67,GMB,2020-09-01,0.01229814796746617,0.001025554242991307,0.0
68,GNB,2020-09-01,0.0,0.006375491726511236,0.0
69,GNQ,2020-09-01,0.01,0.0031895878466020617,0.02
70,GRC,2020-09-01,0.0,0.00021609114595434118,0.0
71,GRD,2020-09-01,0.0,0.0003821552917283375,0.0
72,GRL,2020-09-01,0.01,0.0,0.01750451386114884
73,GTM,2020-09-01,0.019595461103638412,0.0,0.08028771958473506
74,GUM,2020-09-01,0.0,0.0,0.0
75,GUY,2020-09-01,0.0032322848848923553,0.0003821552917283375,0.00018862620188107922
76,HKG,2020-09-01,0.010665056194253562,0.0,0.0
77,HND,2020-09-01,0.06671329105229282,0.0893205935970919,0.13719539335624426
78,HRV,2020-09-01,0.0,0.003698251649423457,0.0012623230162228463
79,HTI,2020-09-01,0.33847191862994463,0.582394965316832,0.1334569161401777
80,HUN,2020-09-01,0.0,6.199047130945733e-05,0.0
81,IDN,2020-09-01,0.0,0.0021229845726864665,0.04128107773343572
82,IND,2020-09-01,0.0,0.0,0.0030715219367829327
83,IRL,2020-09-01,0.00014906188478687468,6.199047130945733e-05,0.0
84,IRN,2020-09-01,0.10233221979916345,0.24255792160833706,0.040192794884350534
85,IRQ,2020-09-01,0.9008892567844814,0.8217956147634133,0.914526665872115
86,ISL,2020-09-01,0.0004185473687399927,0.001247826452563249,0.0
87,ISR,2020-09-01,0.23462401414581716,0.4213199936568678,0.44500391732751005
88,ITA,2020-09-01,0.0,6.199047130945733e-05,0.0
89,JAM,2020-09-01,0.0018594353898252333,0.0,0.0
90,JOR,2020-09-01,0.011628533341098878,0.021897388248126527,0.10300017951671732
91,JPN,2020-09-01,0.0,6.199047130945733e-05,0.0
92,KAZ,2020-09-01,0.0,6.199047130945733e-05,0.0
93,KEN,2020-09-01,0.511333083900912,0.3127608054871013,0.42818332600375536
94,KGZ,2020-09-01,0.009501142961179779,0.012655858586429772,0.021044268957551123
95,KHM,2020-09-01,0.01,0.0022485543856900683,0.01
96,KOR,2020-09-01,0.00014906188478687468,0.00021609114595434118,0.0
97,KWT,2020-09-01,0.0019394694675035928,0.0007994798544958479,0.02971003387432071
98,LAO,2020-09-01,8.337417692253153e-05,0.0,0.0
99,LBN,2020-09-01,0.5018709660236934,0.15847939879824874,0.5267547322859827
100,LBR,2020-09-01,0.0379781846717033,0.02456037838470796,0.018643769881772174
101,LBY,2020-09-01,0.635950222804778,0.32954970224575136,0.7016364620151228
102,LKA,2020-09-01,0.020040814024199893,0.03173002793249647,0.3636688148868612
103,LSO,2020-09-01,0.01,0.0,0.0665358170693621
104,LTU,2020-09-01,0.0,0.00021609114595434118,0.02
105,LUX,2020-09-01,0.01,0.00021609114595434118,0.0
106,LVA,2020-09-01,0.0,0.00021609114595434118,0.0
107,MAC,2020-09-01,0.0,0.0,0.0
108,MAR,2020-09-01,0.0,0.0042596203553386955,0.0
109,MCO,2020-09-01,0.0,0.00021609114595434118,0.0
110,MDA,2020-09-01,0.0,0.0,0.0
111,MDG,2020-09-01,0.0965250010388056,0.07277123292136041,0.06928899380315656
112,MDV,2020-09-01,0.0,6.199047130945733e-05,0.0
113,MEX,2020-09-01,0.5826705926947383,0.37154161816198794,0.7270369829137141
114,MHL,2020-09-01,0.0,6.199047130945733e-05,0.0
115,MKD,2020-09-01,0.004558675763604246,0.0,0.010335920465191798
116,MLI,2020-09-01,0.8774890691583925,0.8850434037168098,0.8103151099428206
117,MLT,2020-09-01,0.0,0.001247826452563249,0.008771828250191436
118,MMR,2020-09-01,0.5602664170287462,0.5360872048063633,0.6303593407165544
119,MNE,2020-09-01,0.0,0.0,0.0
120,MNG,2020-09-01,0.0,0.0,0.01
121,MNP,2020-09-01,0.0,6.199047130945733e-05,0.0
122,MOZ,2020-09-01,0.3453666834066963,0.7462007221768557,0.17836627847401168
123,MRT,2020-09-01,0.02,0.0004756946730339752,0.011262323016222845
124,MUS,2020-09-01,0.00023243606170940623,6.199047130945733e-05,0.01
125,MWI,2020-09-01,0.0,0.002534002892688966,0.0
126,MYS,2020-09-01,0.00014906188478687468,0.0,0.0
127,NAM,2020-09-01,0.0018594353898252333,0.0015231075064128987,0.03538115417417516
128,NCL,2020-09-01,0.0,0.0,0.0
129,NER,2020-09-01,0.8087237730274963,0.676541146506465,0.7925761904571113
130,NGA,2020-09-01,0.3978789496491937,0.43592594487134106,0.7426364368557004
131,NIC,2020-09-01,0.002391012944553459,0.0,0.03807297855412841
132,NLD,2020-09-01,0.00014906188478687468,0.00021609114595434118,0.0
133,NOR,2020-09-01,0.00014906188478687468,0.0022630205557193877,0.0
134,NPL,2020-09-01,0.01155196723878963,0.0,0.009681657207804477
135,NZL,2020-09-01,0.00014906188478687468,0.00021609114595434118,0.0
136,OMN,2020-09-01,0.0,0.0,0.0
137,PAK,2020-09-01,0.28586971453642823,0.07062608242356305,0.715896465906184
138,PAN,2020-09-01,0.0,0.01021609114595434,0.0
139,PER,2020-09-01,0.0,0.05345447763244974,0.009790570823055275
140,PHL,2020-09-01,0.23569475303852086,0.2648828621770645,0.17372349571410553
141,PNG,2020-09-01,0.010501921545662523,0.06032812379179615,0.010188626201881079
142,POL,2020-09-01,0.0,0.0,0.0
143,PRI,2020-09-01,0.00014906188478687468,0.0,0.0
144,PRK,2020-09-01,0.0,0.0,0.0
145,PRT,2020-09-01,0.0,0.0006543925965454461,0.0
146,PRY,2020-09-01,0.0,0.0006543925965454461,0.03783975882426583
147,PSE,2020-09-01,0.0,0.0,0.0
148,QAT,2020-09-01,0.0,0.0,0.0
149,ROU,2020-09-01,0.0,0.0,0.0
150,RUS,2020-09-01,0.019268324940914374,0.002836687837416928,0.07276551846953122
151,RWA,2020-09-01,0.05146885489654906,0.10527321203891774,0.2115791817771748
152,SAU,2020-09-01,0.027257182579988184,0.005006022105925113,0.06234220341647465
153,SDN,2020-09-01,0.6681554304272711,0.7657064610641653,0.6578184175851469
154,SEN,2020-09-01,0.0011107574242920145,0.0,0.10153411048548387
155,SGP,2020-09-01,0.0,0.0,0.0
156,SLB,2020-09-01,0.0,0.0,0.0
157,SLE,2020-09-01,0.017602301294031182,0.0,0.010966967746343809
158,SLV,2020-09-01,0.0,0.0004756946730339752,0.0
159,SOM,2020-09-01,0.8075712638348809,0.7197667501235009,0.8724472035618274
160,SRB,2020-09-01,0.0,0.0004756946730339752,0.0
161,SSD,2020-09-01,0.8298343805005609,0.564861329770664,0.7701723752650603
162,STP,2020-09-01,0.0,0.0,0.0
163,SUR,2020-09-01,0.0,0.00021609114595434118,0.0
164,SVK,2020-09-01,0.0,0.0,0.0
165,SVN,2020-09-01,0.0,0.00021609114595434118,0.0003359204651918
166,SWE,2020-09-01,0.00014906188478687468,0.006541566087973112,0.0
167,SWZ,2020-09-01,0.04198424987115711,0.09288818685894228,0.03
168,SYC,2020-09-01,0.0,0.0,0.0
169,SYR,2020-09-01,0.715767615758808,0.3104545923709436,0.8954540536416747
170,TCD,2020-09-01,0.5366454415675472,0.2971900842066435,0.6889263212374996
171,TGO,2020-09-01,0.020466493742615843,0.009771965961342405,0.0671752372135227
172,THA,2020-09-01,0.011319298555155169,0.013649416515610835,0.04354715076410088
173,TJK,2020-09-01,0.013452666032688975,0.02940434605654354,0.03488575773655278
174,TKM,2020-09-01,0.0,0.0,0.0
175,TLS,2020-09-01,0.0,0.0,0.0
176,TON,2020-09-01,0.0,0.0,0.0
177,TTO,2020-09-01,0.0,0.0004756946730339752,0.010555197641470962
178,TUN,2020-09-01,0.17833470116572453,0.05364941651561083,0.23211102677917408
179,TUR,2020-09-01,0.5546444323327093,0.35803868233230657,0.4288715457582592
180,TWN,2020-09-01,0.0,0.0,0.0
181,TZA,2020-09-01,0.0017760612129027018,0.0,0.0
182,UGA,2020-09-01,0.06612915085698784,0.02041732456276751,0.25898786414200126
183,UKR,2020-09-01,0.7493821203177482,0.6750624580021082,0.41178510847959676
184,URY,2020-09-01,0.0004185473687399927,0.0,0.0
185,USA,2020-09-01,0.011776061212902702,0.01,0.008467030907416994
186,UZB,2020-09-01,0.010692210055552022,0.0,0.0012623230162228463
187,VEN,2020-09-01,0.05399775415562826,0.07754234616698473,0.0447884389770471
188,VIR,2020-09-01,0.0,0.0,0.0
189,VNM,2020-09-01,0.0,0.0,0.01
190,VUT,2020-09-01,0.0,0.0,0.01
191,WSM,2020-09-01,0.0,0.0,0.0
192,XKX,2020-09-01,0.0,0.0,0.0
193,YEM,2020-09-01,0.8327815590106653,0.7075867257987105,0.8734026588530235
194,ZAF,2020-09-01,0.0,0.026793316433110406,0.0
195,ZMB,2020-09-01,0.0,0.00021609114595434118,0.0
196,ZWE,2020-09-01,0.06153904548415154,0.03,0.009196986935616545
0,AFG,2020-10-01,0.5901557305067532,0.30300051536611217,0.890653419073637
1,AGO,2020-10-01,0.09912063797329271,0.20949133749011253,0.044768567093644
2,ALB,2020-10-01,0.0,0.0,0.0
3,ARE,2020-10-01,0.0,0.0,0.0
4,ARG,2020-10-01,0.0001525506468283171,0.0,0.0
5,ARM,2020-10-01,0.16849502611106165,0.2285028713569105,0.13290464053205095
6,ATG,2020-10-01,0.00017169589978963327,0.0,0.0006997868749263709
7,AUS,2020-10-01,0.0,0.04298076777026201,0.0
8,AUT,2020-10-01,0.0,0.004264946540660868,0.0
9,AZE,2020-10-01,0.15974192485155736,0.26546392402951136,0.15072809012794022
10,BDI,2020-10-01,0.8642542422966848,0.9099029223455133,0.4573027210315778
11,BEL,2020-10-01,0.0,0.0036191095090010363,0.0
12,BEN,2020-10-01,8.837294330325713e-05,0.001207404657355368,0.03496249364526975
13,BFA,2020-10-01,0.6020188444433346,0.8497031508461184,0.2669197252742054
14,BGD,2020-10-01,0.0,0.0,0.0
15,BGR,2020-10-01,0.0,0.001543406150125104,0.01
16,BHR,2020-10-01,0.0018145812690981255,0.00663281596140457,0.023995173478249185
17,BHS,2020-10-01,8.837294330325713e-05,0.01,0.02
18,BIH,2020-10-01,0.0,0.0,0.019636660876673137
19,BLR,2020-10-01,0.01,0.0,0.01
20,BLZ,2020-10-01,0.0,0.0005450242855202805,0.0
21,BMU,2020-10-01,6.417770352505996e-05,0.0,0.0
22,BOL,2020-10-01,8.837294330325713e-05,0.0,0.0
23,BRA,2020-10-01,0.3861741777861543,0.6758789801496503,0.0823410858869082
24,BRB,2020-10-01,0.00045500183815703007,0.0,0.0
25,BRN,2020-10-01,0.0,0.0,0.0
26,BTN,2020-10-01,0.0,0.0,0.0
27,BWA,2020-10-01,0.0,0.0,0.0
28,CAF,2020-10-01,0.5624481629838111,0.2504824498611022,0.4907175518961591
29,CAN,2020-10-01,0.0,0.0041260645577821916,0.0
30,CHE,2020-10-01,0.0001525506468283171,0.0041260645577821916,0.0
31,CHL,2020-10-01,0.0,0.0,0.0
32,CHN,2020-10-01,0.0,0.0007605305344373215,0.0
33,CIV,2020-10-01,0.05267999929461359,0.012694980934089575,0.4427555138439266
34,CMR,2020-10-01,0.8220455445364958,0.9253265236041444,0.7907029908468314
35,COD,2020-10-01,0.690182285416319,0.7867688745517378,0.3150571160587015
36,COG,2020-10-01,0.023485495141472423,0.02893008273429917,0.33760731113841047
37,COL,2020-10-01,0.7202939123739478,0.5239627097856416,0.6047503631056046
38,COM,2020-10-01,0.0,0.0,0.0
39,CPV,2020-10-01,0.0,0.0,0.0
40,CRI,2020-10-01,0.0,0.0,0.0
41,CUB,2020-10-01,0.0,0.0,0.008954937619080776
42,CYP,2020-10-01,0.0,0.001040297549321313,0.0
43,CZE,2020-10-01,0.0,0.0,0.0
44,DEU,2020-10-01,0.0,0.05316180215729378,0.0
45,DJI,2020-10-01,0.01527858422672085,0.0023437585583356117,0.05804924216754647
46,DMA,2020-10-01,0.01,0.0,0.01
47,DNK,2020-10-01,0.0,0.000534318796505177,0.0
48,DOM,2020-10-01,0.0,0.0007605305344373215,0.0
49,DZA,2020-10-01,0.11088066809958445,0.07236865314198347,0.35776538970482785
50,ECU,2020-10-01,0.00045500183815703007,0.02,0.01
51,EGY,2020-10-01,0.6461016031244172,0.6878906029811455,0.2457682672703578
52,ERI,2020-10-01,0.01305309608957937,0.0,0.08692505928621909
53,ESH,2020-10-01,0.01,0.0,0.0
54,ESP,2020-10-01,0.0014012216387230309,0.009198312981446301,0.0
55,EST,2020-10-01,0.0005191795416820901,0.0,0.0
56,ETH,2020-10-01,0.7544438519567288,0.6329814462827664,0.38841233907890294
57,FIN,2020-10-01,0.0,0.001040297549321313,0.01
58,FJI,2020-10-01,0.0,0.0,0.0
59,FRA,2020-10-01,0.0012547093569227489,0.013619109509001035,0.01960487851326738
60,FSM,2020-10-01,0.0,0.0,0.0
61,GAB,2020-10-01,0.0,0.0,0.0
62,GBR,2020-10-01,0.0037306277441556904,0.0,0.0
63,GEO,2020-10-01,0.018727740259173765,0.023298639001694137,0.0
64,GHA,2020-10-01,0.0014012216387230309,0.0,0.0022747752093543773
65,GIB,2020-10-01,0.0,0.0,0.0
66,GIN,2020-10-01,0.171941590421036,0.14402610279135508,0.1936732005620327
67,GMB,2020-10-01,8.837294330325713e-05,0.025567214679752967,0.019714063478206423
68,GNB,2020-10-01,0.0,0.008971585007910936,0.0
69,GNQ,2020-10-01,0.0,0.0,0.01
70,GRC,2020-10-01,0.0,0.001040297549321313,0.0
71,GRD,2020-10-01,0.0,0.0033578399085720787,0.0
72,GRL,2020-10-01,0.0,0.0,0.0
73,GTM,2020-10-01,0.018640526922005806,0.002261268400048426,0.09024679677952038
74,GUM,2020-10-01,0.0,0.0,0.0
75,GUY,2020-10-01,0.01119974631952773,0.016932822535396262,0.0
76,HKG,2020-10-01,0.0,0.0,0.0
77,HND,2020-10-01,0.07127349984463477,0.06698902026514682,0.18475365016340184
78,HRV,2020-10-01,0.0,0.0005450242855202805,0.0
79,HTI,2020-10-01,0.33645381789681006,0.1420554054537642,0.1384002029321666
80,HUN,2020-10-01,0.0001525506468283171,0.001543406150125104,0.0
81,IDN,2020-10-01,0.04960016407909329,0.0036356557471840384,0.03731826290212183
82,IND,2020-10-01,0.019950233609645818,0.0,0.025338018538913133
83,IRL,2020-10-01,0.0,0.000534318796505177,0.0
84,IRN,2020-10-01,0.11929072780723025,0.2655574603600137,0.11421247772957722
85,IRQ,2020-10-01,0.9401715725140879,0.8873861821505479,0.9166007781996244
86,ISL,2020-10-01,0.0,0.0,0.0
87,ISR,2020-10-01,0.31726376264321265,0.20338119076610484,0.4982447955020179
88,ITA,2020-10-01,0.0,0.002077724946630281,0.0
89,JAM,2020-10-01,0.009540884487566794,0.006099146390522825,0.008132343722628744
90,JOR,2020-10-01,0.011831038380250333,0.002261268400048426,0.04317962557779171
91,JPN,2020-10-01,0.0029657630788164574,0.0,0.0
92,KAZ,2020-10-01,0.0,0.0003362046102031318,0.0
93,KEN,2020-10-01,0.4378714686486289,0.26554387888467806,0.39424098798025414
94,KGZ,2020-10-01,0.04171710754226027,0.015942798812876885,0.08913663465723204
95,KHM,2020-10-01,0.0,0.014565451007348167,0.0
96,KOR,2020-10-01,0.0,0.0,0.0
97,KWT,2020-10-01,0.010171695899789633,0.008718053953323276,0.0
98,LAO,2020-10-01,0.0,0.0,0.0
99,LBN,2020-10-01,0.7440778066705849,0.6207003927617494,0.5867293815529518
100,LBR,2020-10-01,0.060388179286094364,0.02450204009498085,0.009072202840483648
101,LBY,2020-10-01,0.8901804866930288,0.7936509428607803,0.6931386712288521
102,LKA,2020-10-01,0.0394379090879639,0.01693229499919565,0.08671368144494031
103,LSO,2020-10-01,6.417770352505996e-05,0.0,0.03
104,LTU,2020-10-01,8.837294330325713e-05,0.0,0.019806379445153663
105,LUX,2020-10-01,0.0,0.001040297549321313,0.0
106,LVA,2020-10-01,0.0005191795416820901,0.0,0.0
107,MAC,2020-10-01,0.0,0.0,0.0
108,MAR,2020-10-01,0.0,0.0005450242855202805,0.0020465849022211803
109,MCO,2020-10-01,0.0,0.009122770973857275,0.0
110,MDA,2020-10-01,0.0,0.0,0.0
111,MDG,2020-10-01,0.02408109053687331,0.017332512320772625,0.0592760727975598
112,MDV,2020-10-01,8.837294330325713e-05,0.0,0.0
113,MEX,2020-10-01,0.41117706314905034,0.14064537076879052,0.6338320175755304
114,MHL,2020-10-01,0.0,0.0,0.0
115,MKD,2020-10-01,0.005032032880303925,0.0073433444760500795,0.022825453396353456
116,MLI,2020-10-01,0.6019633083563387,0.5972674265253702,0.8534339328073112
117,MLT,2020-10-01,0.010152550646828316,0.001040297549321313,0.0
118,MMR,2020-10-01,0.6549588601526195,0.5083841003701989,0.6364747465279322
119,MNE,2020-10-01,0.0,0.0003362046102031318,0.0
120,MNG,2020-10-01,0.0,0.0003362046102031318,0.01
121,MNP,2020-10-01,0.0,0.0,0.01
122,MOZ,2020-10-01,0.48629461110177175,0.7612051472507525,0.17536513216742644
123,MRT,2020-10-01,0.002819071525304855,0.0,0.02053451292409312
124,MUS,2020-10-01,0.003047970604957141,0.0003362046102031318,0.008771600230650472
125,MWI,2020-10-01,0.0,0.026505884126138426,0.0
126,MYS,2020-10-01,0.020088372943303255,0.02207188221722391,0.0
127,NAM,2020-10-01,0.016747485495781797,0.0,0.01
128,NCL,2020-10-01,0.0,0.0,0.0
129,NER,2020-10-01,0.7804578079991549,0.5736681023740366,0.5736048819087028
130,NGA,2020-10-01,0.7238596909155929,0.9132160780759959,0.4755158603431927
131,NIC,2020-10-01,8.837294330325713e-05,0.0034181151331526076,0.0
132,NLD,2020-10-01,0.0,0.005539410313637964,0.0
133,NOR,2020-10-01,0.0,0.0030857670084608792,0.0
134,NPL,2020-10-01,0.0001525506468283171,0.0005450242855202805,0.06293587551332576
135,NZL,2020-10-01,0.0001525506468283171,0.0,0.00032036658355808775
