,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
87,ISR,2020-05-01,0.9989242,0.9996599,0.99702805
88,ITA,2020-05-01,1.9251784e-06,2.8225948e-06,2.2510956e-06
89,JAM,2020-05-01,4.069415e-05,1.6001688e-06,6.6332977e-06
90,JOR,2020-05-01,2.3539565e-06,4.1806234e-05,0.00010802515
91,JPN,2020-05-01,2.818028e-07,6.041304e-07,2.407477e-06
92,KAZ,2020-05-01,1.7031661e-07,2.097452e-06,1.0845959e-07
93,KEN,2020-05-01,0.84820825,0.8880636,0.7227608
94,KGZ,2020-05-01,1.4880442e-05,1.5175997e-05,0.0004330195
95,KHM,2020-05-01,5.7712427e-06,8.401885e-06,8.757488e-06
96,KOR,2020-05-01,3.0119986e-07,3.3441345e-06,1.9657575e-07
97,KWT,2020-05-01,0.00014783762,2.3866174e-05,0.00054688315
98,LAO,2020-05-01,3.2258527e-06,1.229597e-06,7.971387e-06
99,LBN,2020-05-01,0.029812094,0.0032358388,0.047256324
100,LBR,2020-05-01,0.0074247867,0.0013230074,3.693056e-05
101,LBY,2020-05-01,0.9974571,0.9991303,0.99831116
102,LKA,2020-05-01,0.008609025,0.043118004,0.00031838997
103,LSO,2020-05-01,0.00010157819,3.2037083e-06,0.00013427167
104,LTU,2020-05-01,6.6228785e-07,1.2961013e-06,1.9378705e-07
105,LUX,2020-05-01,1.9870748e-07,2.0349906e-05,2.898053e-07
106,LVA,2020-05-01,8.779355e-06,5.6326417e-06,2.30726e-05
107,MAC,2020-05-01,1.6616379e-05,4.027006e-06,6.1358315e-07
108,MAR,2020-05-01,5.6082904e-06,2.2203329e-05,1.1396775e-05
109,MCO,2020-05-01,2.7933396e-07,4.6652787e-07,1.9488068e-07
110,MDA,2020-05-01,7.0214475e-07,2.115646e-05,1.5312386e-07
111,MDG,2020-05-01,0.00013307504,0.0008398344,9.8510645e-05
112,MDV,2020-05-01,4.0406326e-07,1.1836631e-06,5.680918e-06
113,MEX,2020-05-01,0.022918867,0.7684645,0.29178938
114,MHL,2020-05-01,1.7986528e-06,5.7383846e-07,1.2184546e-07
115,MKD,2020-05-01,4.345734e-06,1.956473e-06,3.1345306e-05
116,MLI,2020-05-01,0.999828,0.9997868,0.9991412
117,MLT,2020-05-01,9.11824e-07,3.4663135e-05,1.4635796e-07
118,MMR,2020-05-01,0.9907087,0.49124122,0.78472525
119,MNE,2020-05-01,2.116981e-06,1.120316e-06,1.3528069e-06
120,MNG,2020-05-01,3.2235616e-06,1.4497008e-06,2.2537463e-06
121,MNP,2020-05-01,1.5503615e-06,4.8941524e-07,9.946668e-07
122,MOZ,2020-05-01,0.391806,0.9976031,0.035885274
123,MRT,2020-05-01,0.00089783414,0.0009456911,0.002337878
124,MUS,2020-05-01,1.1836247e-06,2.9656405e-06,4.624424e-07
125,MWI,2020-05-01,0.00020176766,1.7743e-05,1.8069812e-06
126,MYS,2020-05-01,4.3163054e-06,3.340195e-06,1.18038215e-05
127,NAM,2020-05-01,2.5058234e-05,0.00016562211,7.3034316e-06
128,NCL,2020-05-01,4.391175e-07,6.936503e-08,1.9586243e-07
129,NER,2020-05-01,0.9997509,0.9998629,0.9998659
130,NGA,2020-05-01,0.80138737,0.99637717,0.3976684
131,NIC,2020-05-01,1.3677585e-05,3.1287607e-05,7.3989986e-06
132,NLD,2020-05-01,9.701653e-07,4.1977162e-07,2.4871125e-07
133,NOR,2020-05-01,1.0139686e-06,3.973601e-06,7.721162e-07
134,NPL,2020-05-01,4.6441834e-05,3.3674714e-06,0.00029535277
135,NZL,2020-05-01,9.60829e-08,3.4790148e-06,9.487733e-08
136,OMN,2020-05-01,1.8894806e-07,1.8595073e-06,1.9352905e-07
137,PAK,2020-05-01,0.10905476,0.04292656,0.5973001
138,PAN,2020-05-01,1.3708658e-06,7.615608e-06,4.2805902e-07
139,PER,2020-05-01,0.00860907,0.0014238348,0.00012605918
140,PHL,2020-05-01,0.58527225,0.9678164,0.14739119
141,PNG,2020-05-01,7.7488505e-05,0.00031390242,1.1859334e-05
142,POL,2020-05-01,9.784002e-07,5.5658675e-06,2.0689362e-07
143,PRI,2020-05-01,5.5413386e-07,3.2787858e-07,1.055838e-07
144,PRK,2020-05-01,1.0266853e-06,2.3265581e-07,9.437047e-06
145,PRT,2020-05-01,7.337839e-07,5.098113e-06,2.771829e-07
146,PRY,2020-05-01,3.725904e-06,3.2915793e-06,6.90361e-07
147,PSE,2020-05-01,2.2591523e-05,1.2049744e-05,5.311997e-06
148,QAT,2020-05-01,1.6214275e-07,2.2490003e-07,1.1753454e-07
149,ROU,2020-05-01,1.0801052e-06,8.72092e-05,1.0332644e-06
150,RUS,2020-05-01,7.7568206e-05,2.991322e-05,0.000114050585
151,RWA,2020-05-01,0.121341504,0.0005028376,0.04295758
152,SAU,2020-05-01,0.0004170074,0.000109790366,0.001176895
153,SDN,2020-05-01,0.99981743,0.99879056,0.99989164
154,SEN,2020-05-01,0.0024667433,5.3147132e-06,0.012665905
155,SGP,2020-05-01,7.464128e-08,9.0452284e-07,8.2786464e-08
156,SLB,2020-05-01,1.2575022e-06,9.709242e-07,5.8798197e-08
157,SLE,2020-05-01,1.3480482e-06,6.8259155e-08,1.7514981e-06
158,SLV,2020-05-01,0.00027160093,0.0010014948,6.1699984e-06
159,SOM,2020-05-01,0.99988294,0.9999896,0.99994564
160,SRB,2020-05-01,1.081734e-06,3.91777e-05,2.484806e-06
161,SSD,2020-05-01,0.9922795,0.9995857,0.9788327
162,STP,2020-05-01,1.3058593e-06,2.0706142e-07,2.421902e-06
163,SUR,2020-05-01,2.962534e-06,0.00022626518,6.9143704e-07
164,SVK,2020-05-01,7.189862e-07,9.393938e-06,1.2584869e-07
165,SVN,2020-05-01,1.7867966e-07,1.3327369e-06,4.3536676e-07
166,SWE,2020-05-01,2.1636772e-06,3.4725776e-06,3.158383e-06
167,SWZ,2020-05-01,4.284603e-05,0.00014005785,8.9099616e-05
168,SYC,2020-05-01,8.243531e-07,1.7341348e-07,5.271953e-07
169,SYR,2020-05-01,0.9987451,0.9976247,0.999716
170,TCD,2020-05-01,0.9680171,0.99995506,0.018730052
171,TGO,2020-05-01,0.00033251927,0.012095838,4.5618024e-05
172,THA,2020-05-01,3.3584878e-05,6.362598e-05,0.00019273623
173,TJK,2020-05-01,0.0018703555,0.00014160931,0.0043261256
174,TKM,2020-05-01,7.561336e-07,2.213338e-06,7.346908e-08
175,TLS,2020-05-01,4.662068e-06,5.6372846e-06,4.7737814e-07
176,TON,2020-05-01,8.406457e-07,1.8673782e-06,5.5083393e-07
177,TTO,2020-05-01,1.00515435e-05,0.00025799483,3.1029364e-07
178,TUN,2020-05-01,0.0010396374,0.6506389,0.00016517076
179,TUR,2020-05-01,0.2967234,0.0028894176,0.010974644
180,TWN,2020-05-01,8.1670794e-07,1.2340831e-07,5.096368e-08
181,TZA,2020-05-01,0.00062421476,3.4157165e-05,0.00015530307
182,UGA,2020-05-01,5.350061e-05,5.548872e-05,5.3718713e-06
183,UKR,2020-05-01,0.9966394,0.6134422,0.28777838
184,URY,2020-05-01,1.4642174e-05,9.4012765e-05,5.2792535e-07
185,USA,2020-05-01,1.1737917e-05,0.00017941263,1.2694002e-05
186,UZB,2020-05-01,8.607726e-06,0.00041619362,2.1188322e-05
187,VEN,2020-05-01,0.0017616609,0.01104921,0.011231208
188,VIR,2020-05-01,3.226796e-07,1.3970038e-07,2.9093516e-07
189,VNM,2020-05-01,3.9121795e-07,8.007273e-07,1.102353e-06
190,VUT,2020-05-01,5.7086584e-07,8.4716544e-07,4.0970207e-07
191,WSM,2020-05-01,3.0457968e-06,2.439572e-05,2.406937e-07
192,XKX,2020-05-01,7.2697576e-06,1.396804e-07,2.0212806e-06
193,YEM,2020-05-01,0.997523,0.9999182,0.99286735
194,ZAF,2020-05-01,2.1392943e-05,4.99477e-06,6.112814e-07
195,ZMB,2020-05-01,2.4804784e-05,8.071113e-06,6.715932e-05
196,ZWE,2020-05-01,0.003965237,0.00041663466,9.981984e-05
0,AFG,2020-06-01,0.994361,0.9956357,0.9989197
1,AGO,2020-06-01,0.039246164,0.32229748,0.00011206727
2,ALB,2020-06-01,1.6133129e-06,4.0769282e-07,7.901664e-06
3,ARE,2020-06-01,2.39921e-06,2.4763065e-06,7.637376e-08
4,ARG,2020-06-01,1.8163597e-07,2.9687903e-06,1.0549161e-07
5,ARM,2020-06-01,0.0033625432,0.11806907,0.0018679135
6,ATG,2020-06-01,4.5773524e-07,1.5769793e-07,5.5906085e-08
7,AUS,2020-06-01,9.502929e-06,0.0005604583,2.8343695e-07
8,AUT,2020-06-01,1.7316291e-06,9.724579e-07,3.1360496e-06
9,AZE,2020-06-01,0.0021099418,4.387954e-05,0.000243276
10,BDI,2020-06-01,0.9845181,0.9973792,0.87595946
11,BEL,2020-06-01,1.0394184e-05,2.571614e-05,2.2822576e-05
12,BEN,2020-06-01,0.0007563672,2.969311e-06,0.002528302
13,BFA,2020-06-01,0.8401216,0.97391427,0.8490436
14,BGD,2020-06-01,0.00074052357,3.0665224e-06,0.00038923058
15,BGR,2020-06-01,1.7504044e-06,3.6962424e-06,5.4036178e-08
16,BHR,2020-06-01,2.8607667e-05,0.00046809044,0.00014094354
17,BHS,2020-06-01,3.5612654e-06,1.5891628e-07,1.8129815e-07
18,BIH,2020-06-01,1.0798224e-05,2.7934539e-06,1.0568098e-06
19,BLR,2020-06-01,3.386888e-07,3.429961e-06,2.4868198e-08
20,BLZ,2020-06-01,1.3452534e-05,6.3495686e-06,3.832291e-06
21,BMU,2020-06-01,1.6508832e-06,1.18357455e-07,1.5148304e-06
22,BOL,2020-06-01,0.00012650207,7.103076e-07,8.363924e-05
23,BRA,2020-06-01,0.28664953,0.54586756,0.0023503285
24,BRB,2020-06-01,1.3969805e-05,2.1043049e-07,3.395413e-07
25,BRN,2020-06-01,1.4955582e-06,3.4284986e-07,3.9692497e-07
26,BTN,2020-06-01,1.491301e-06,1.2505741e-06,3.209049e-07
27,BWA,2020-06-01,4.429154e-07,1.5892781e-06,1.8755005e-06
28,CAF,2020-06-01,0.976109,0.9999211,0.9829003
29,CAN,2020-06-01,5.9432483e-07,6.4037577e-06,6.5155575e-07
30,CHE,2020-06-01,6.041389e-06,8.9866234e-07,1.2279436e-06
31,CHL,2020-06-01,4.418791e-08,1.68751e-05,2.392355e-07
32,CHN,2020-06-01,1.4982796e-05,3.7160528e-06,1.9513951e-05
33,CIV,2020-06-01,0.00015184135,9.1637194e-05,0.0006214633
34,CMR,2020-06-01,0.9983144,0.99960464,0.053132232
35,COD,2020-06-01,0.9999691,0.99992466,0.8659116
36,COG,2020-06-01,0.00014862519,0.00046148067,0.066619754
37,COL,2020-06-01,0.61878115,0.92886084,0.03476214
38,COM,2020-06-01,1.6829457e-05,2.2250471e-07,7.0910614e-06
39,CPV,2020-06-01,7.9047386e-05,1.2855196e-06,1.5628666e-05
40,CRI,2020-06-01,6.838765e-06,4.473113e-05,8.4558013e-07
41,CUB,2020-06-01,1.0327569e-05,2.8596141e-06,4.9526112e-05
42,CYP,2020-06-01,8.4370333e-07,2.4395522e-06,2.4712384e-07
43,CZE,2020-06-01,7.576574e-07,3.4076957e-06,8.846388e-07
44,DEU,2020-06-01,3.1801596e-06,0.00011850299,9.356827e-07
45,DJI,2020-06-01,0.0006434449,0.00036382725,0.0001082522
46,DMA,2020-06-01,1.1625822e-05,4.8926207e-08,1.0715701e-06
47,DNK,2020-06-01,4.5701645e-07,1.16471165e-05,4.3714869e-07
48,DOM,2020-06-01,1.8396868e-05,2.468695e-06,4.322142e-06
49,DZA,2020-06-01,0.03743121,9.699093e-05,0.06633445
50,ECU,2020-06-01,0.00012899838,0.00027524133,1.2909367e-05
51,EGY,2020-06-01,0.35489848,0.8548809,0.020388534
52,ERI,2020-06-01,0.00012067012,5.1697903e-06,0.0024432694
53,ESH,2020-06-01,7.805103e-06,4.2606945e-07,1.8550921e-07
54,ESP,2020-06-01,6.8671136e-05,1.1141757e-06,1.6933942e-05
55,EST,2020-06-01,2.4784958e-07,8.845173e-07,2.0341021e-07
56,ETH,2020-06-01,0.81723267,0.064710826,0.9940988
57,FIN,2020-06-01,1.4400814e-06,2.6616538e-06,1.6557979e-07
58,FJI,2020-06-01,8.30143e-07,1.5761118e-07,5.0924825e-07
59,FRA,2020-06-01,1.098924e-05,2.9969986e-05,0.00015479198
60,FSM,2020-06-01,1.2173889e-06,1.2714904e-07,2.3626473e-05
61,GAB,2020-06-01,9.754817e-08,6.8718447e-07,3.436856e-07
62,GBR,2020-06-01,7.3882043e-06,1.5370824e-05,3.610862e-05
63,GEO,2020-06-01,0.0008640836,0.004710757,0.0003055178
64,GHA,2020-06-01,3.2838398e-05,0.00028648073,2.0818698e-05
65,GIB,2020-06-01,6.677089e-07,4.0741648e-07,4.1642583e-08
66,GIN,2020-06-01,0.9324903,0.04219297,0.017674176
67,GMB,2020-06-01,3.2726446e-05,9.803122e-06,0.00010750394
68,GNB,2020-06-01,7.275794e-07,5.964188e-07,1.4038324e-07
69,GNQ,2020-06-01,2.2335519e-06,2.7233154e-06,3.1480536e-06
70,GRC,2020-06-01,7.975622e-06,9.896087e-06,3.0345223e-07
71,GRD,2020-06-01,5.07835e-07,1.371829e-05,7.738833e-08
72,GRL,2020-06-01,3.5177654e-06,8.275757e-08,1.603187e-06
73,GTM,2020-06-01,0.00018239826,0.00016519614,0.018068228
74,GUM,2020-06-01,1.1385338e-06,4.6422972e-08,3.3846987e-07
75,GUY,2020-06-01,3.0800555e-05,3.7597492e-05,2.683691e-06
76,HKG,2020-06-01,1.0409779e-05,2.5840106e-07,1.7351753e-05
77,HND,2020-06-01,0.103500254,0.020577442,0.0008702181
78,HRV,2020-06-01,9.4689193e-07,2.8770771e-06,4.4141083e-07
79,HTI,2020-06-01,0.02170824,0.85844433,0.0026278468
80,HUN,2020-06-01,1.2863257e-05,3.6516262e-06,1.6909372e-06
81,IDN,2020-06-01,5.186954e-05,2.7671813e-05,3.2755295e-05
82,IND,2020-06-01,0.0002275123,4.782537e-05,3.8070924e-05
83,IRL,2020-06-01,3.520645e-06,1.1389183e-06,7.2331625e-07
84,IRN,2020-06-01,0.6035318,0.9570849,0.17276423
85,IRQ,2020-06-01,0.9903234,0.9964561,0.99402326
86,ISL,2020-06-01,2.1869155e-06,1.3745221e-06,2.0877837e-07
87,ISR,2020-06-01,0.99505377,0.9996136,0.9965397
88,ITA,2020-06-01,1.6360422e-06,5.4703696e-07,1.3486256e-06
89,JAM,2020-06-01,2.6237814e-05,5.600614e-07,1.4223136e-05
90,JOR,2020-06-01,2.2707038e-05,1.0846867e-05,0.004858494
91,JPN,2020-06-01,7.213282e-07,4.7951033e-07,6.356615e-06
92,KAZ,2020-06-01,1.2833853e-07,1.191121e-06,1.1967784e-07
93,KEN,2020-06-01,0.5386541,0.3597762,0.050439946
94,KGZ,2020-06-01,0.000122924,2.0725374e-05,0.0007930279
95,KHM,2020-06-01,7.5128537e-07,1.8072524e-05,1.88362e-05
96,KOR,2020-06-01,3.1328423e-06,1.7408569e-06,4.177321e-07
97,KWT,2020-06-01,6.7026103e-06,1.704109e-05,2.7407606e-05
98,LAO,2020-06-01,1.8588585e-06,1.2000762e-06,1.002188e-05
99,LBN,2020-06-01,0.09766278,0.002288588,0.5165841
100,LBR,2020-06-01,0.0072760913,0.0014439739,1.3689773e-05
101,LBY,2020-06-01,0.99732685,0.99129736,0.97766614
102,LKA,2020-06-01,0.00081611105,0.009746417,0.0017219845
103,LSO,2020-06-01,1.8891897e-05,2.098026e-06,1.0727769e-05
104,LTU,2020-06-01,7.3745286e-07,7.67606e-07,4.526416e-07
105,LUX,2020-06-01,2.042045e-06,1.8027753e-05,9.432951e-08
106,LVA,2020-06-01,5.7714516e-08,3.2086618e-06,1.0939701e-07
107,MAC,2020-06-01,1.0571968e-06,5.2020164e-06,8.18148e-08
108,MAR,2020-06-01,7.238779e-07,1.3522314e-05,4.901766e-07
109,MCO,2020-06-01,4.782252e-07,4.2722746e-07,3.057905e-07
110,MDA,2020-06-01,6.7541026e-07,2.4286553e-07,8.1472507e-07
111,MDG,2020-06-01,0.04508488,5.190814e-05,0.00016458657
112,MDV,2020-06-01,1.8040247e-06,1.651617e-06,2.2880654e-06
113,MEX,2020-06-01,0.7153271,0.9674549,0.6237974
114,MHL,2020-06-01,2.8406905e-06,4.0685154e-07,4.559533e-07
115,MKD,2020-06-01,2.5258141e-06,5.301412e-07,1.7701861e-05
116,MLI,2020-06-01,0.99991405,0.9982169,0.9998274
117,MLT,2020-06-01,4.373694e-06,4.6948582e-05,1.2913647e-06
118,MMR,2020-06-01,0.9718765,0.91851556,0.74369675
119,MNE,2020-06-01,1.6744054e-06,3.7294976e-07,1.1664268e-07
120,MNG,2020-06-01,1.3339169e-06,4.175959e-07,7.531149e-06
121,MNP,2020-06-01,8.752601e-07,4.6837437e-07,1.3327941e-06
122,MOZ,2020-06-01,0.4257212,0.99790394,0.08750589
123,MRT,2020-06-01,0.015596851,0.001344966,0.003959872
124,MUS,2020-06-01,4.587352e-06,1.809818e-06,1.24097205e-05
125,MWI,2020-06-01,0.004957969,2.5501717e-05,1.8812234e-05
126,MYS,2020-06-01,1.0199855e-05,1.2488639e-06,7.805133e-06
127,NAM,2020-06-01,2.4177381e-05,8.753764e-06,4.9622697e-05
128,NCL,2020-06-01,3.3114162e-08,7.042956e-08,2.8140901e-08
129,NER,2020-06-01,0.9999329,0.999913,0.9985618
130,NGA,2020-06-01,0.98199856,0.99732435,0.95040315
131,NIC,2020-06-01,1.6917791e-06,1.6685373e-05,1.6774016e-05
132,NLD,2020-06-01,1.7472872e-06,4.819268e-07,6.1969973e-07
133,NOR,2020-06-01,4.3092555e-06,6.661044e-06,5.853183e-07
134,NPL,2020-06-01,5.3185988e-05,1.057451e-06,0.0008725242
135,NZL,2020-06-01,2.7578017e-07,1.3977676e-06,1.4905741e-07
136,OMN,2020-06-01,1.7345153e-07,9.62945e-07,9.600229e-08
137,PAK,2020-06-01,0.44960645,0.0017333414,0.34418863
138,PAN,2020-06-01,2.4787043e-06,5.7788984e-06,4.247965e-06
139,PER,2020-06-01,6.1747975e-05,0.0005354724,0.000109393775
140,PHL,2020-06-01,0.05467919,0.87824166,0.02352021
141,PNG,2020-06-01,5.7897654e-05,5.6360062e-05,0.0007507517
142,POL,2020-06-01,5.204087e-07,3.610123e-07,3.4985308e-07
143,PRI,2020-06-01,2.4222987e-07,3.8360352e-07,2.1061983e-07
144,PRK,2020-06-01,3.3547105e-06,4.2209106e-07,8.388491e-06
145,PRT,2020-06-01,1.8164376e-07,3.940257e-06,7.400351e-08
146,PRY,2020-06-01,3.6787188e-07,2.2208409e-05,1.3749872e-07
147,PSE,2020-06-01,2.830296e-06,1.7033259e-05,1.1495763e-06
148,QAT,2020-06-01,5.7288428e-08,4.906387e-07,2.6006364e-07
149,ROU,2020-06-01,1.0379281e-06,1.5259835e-05,1.4081689e-06
150,RUS,2020-06-01,2.8863917e-05,3.6724375e-06,0.00051415473
151,RWA,2020-06-01,0.055398818,0.006120283,0.22278665
152,SAU,2020-06-01,2.4453204e-05,2.936691e-05,0.0026816616
153,SDN,2020-06-01,0.99951386,0.9999801,0.98841745
154,SEN,2020-06-01,0.0012424446,1.5099067e-05,0.013508579
155,SGP,2020-06-01,9.937352e-08,5.7704386e-07,2.3777568e-07
156,SLB,2020-06-01,2.2827019e-06,1.2635152e-06,2.695521e-07
157,SLE,2020-06-01,1.6090074e-06,3.047386e-08,1.1421215e-06
158,SLV,2020-06-01,0.00011381006,0.0005256728,2.0990387e-06
159,SOM,2020-06-01,0.9999819,0.9999536,0.99999166
160,SRB,2020-06-01,4.5080046e-06,1.7352599e-05,1.453114e-07
161,SSD,2020-06-01,0.995693,0.9999057,0.9965339
162,STP,2020-06-01,8.644696e-06,1.9578677e-07,9.807434e-06
163,SUR,2020-06-01,6.448133e-06,6.766286e-05,1.9989962e-07
164,SVK,2020-06-01,2.54009e-07,1.056045e-06,1.483843e-07
165,SVN,2020-06-01,7.667824e-06,1.464081e-06,2.9263918e-05
166,SWE,2020-06-01,1.4342866e-06,2.4509134e-06,3.6685274e-06
167,SWZ,2020-06-01,0.00013037698,0.0013762855,1.7230881e-05
168,SYC,2020-06-01,8.535867e-07,1.0461439e-07,1.9991364e-06
169,SYR,2020-06-01,0.99907076,0.9961034,0.9993887
170,TCD,2020-06-01,0.9719183,0.9999646,0.010064685
171,TGO,2020-06-01,9.7163575e-05,0.00021318757,1.4193542e-05
172,THA,2020-06-01,0.00010781347,2.008561e-05,0.0015004298
173,TJK,2020-06-01,0.000119878656,6.5961125e-05,7.994799e-05
174,TKM,2020-06-01,4.5220924e-07,4.805999e-07,2.5264134e-07
175,TLS,2020-06-01,1.298468e-06,2.1870867e-06,5.0386427e-07
176,TON,2020-06-01,6.610173e-05,2.5304407e-06,3.655187e-05
177,TTO,2020-06-01,3.7774346e-06,0.000101086174,8.746346e-08
178,TUN,2020-06-01,0.0009825527,0.24431713,0.000954542
179,TUR,2020-06-01,0.006515548,0.0015289176,0.0026522079
180,TWN,2020-06-01,1.5708584e-07,1.7203378e-07,1.0949596e-07
181,TZA,2020-06-01,6.034276e-05,0.00014218896,1.3561535e-05
182,UGA,2020-06-01,0.001985099,5.829466e-05,2.4154728e-05
183,UKR,2020-06-01,0.995346,0.98235786,0.80937344
184,URY,2020-06-01,0.000455574,4.0726223e-05,3.596891e-05
185,USA,2020-06-01,1.2355601e-05,3.9541108e-05,3.3233484e-06
186,UZB,2020-06-01,4.1090634e-06,0.00030461446,0.00019033201
187,VEN,2020-06-01,0.00045870122,0.0044340244,0.0013893176
188,VIR,2020-06-01,6.341214e-07,1.9185825e-07,6.2418434e-07
189,VNM,2020-06-01,1.6086439e-07,1.7027389e-07,1.6796865e-06
190,VUT,2020-06-01,1.491668e-06,6.368535e-07,1.3602935e-06
191,WSM,2020-06-01,1.6336351e-06,1.5768856e-05,1.8186752e-07
192,XKX,2020-06-01,7.4217473e-06,1.12342576e-07,6.792692e-06
193,YEM,2020-06-01,0.9989489,0.99476683,0.9988576
194,ZAF,2020-06-01,1.7228269e-05,7.658776e-06,3.1978675e-07
195,ZMB,2020-06-01,0.00038257043,3.1464594e-06,0.00033504717
196,ZWE,2020-06-01,0.0011650022,1.6047556e-05,3.2017088e-05
0,AFG,2020-07-01,0.93603665,0.22165851,0.99558085
1,AGO,2020-07-01,0.0059070243,0.1753641,0.0001464595
2,ALB,2020-07-01,3.4213008e-06,1.5051015e-06,6.24254e-07
3,ARE,2020-07-01,6.905678e-07,2.0535908e-06,2.6045456e-07
4,ARG,2020-07-01,9.0759215e-07,2.2951049e-06,2.9517787e-07
5,ARM,2020-07-01,0.1385382,0.68414366,0.26602915
6,ATG,2020-07-01,2.6160515e-07,2.0484569e-07,2.727638e-07
7,AUS,2020-07-01,6.190947e-06,0.00045871962,1.0083623e-07
8,AUT,2020-07-01,4.5365423e-06,2.1767241e-06,6.856298e-07
9,AZE,2020-07-01,0.0050152643,0.049142174,0.030966377
10,BDI,2020-07-01,0.9998221,0.9997589,0.9839951
11,BEL,2020-07-01,1.4847916e-06,1.2776064e-05,7.9706675e-05
12,BEN,2020-07-01,7.86971e-06,1.6026047e-06,1.6535571e-06
13,BFA,2020-07-01,0.8095818,0.99953544,0.5004397
14,BGD,2020-07-01,0.0013954678,3.1359073e-07,0.00024128823
15,BGR,2020-07-01,2.3324017e-06,4.088694e-06,4.9699867e-07
16,BHR,2020-07-01,2.4921153e-05,9.7549964e-05,3.4634817e-05
17,BHS,2020-07-01,1.3410546e-05,1.3969692e-06,1.1342249e-06
18,BIH,2020-07-01,3.833267e-06,1.6602759e-06,1.8097923e-06
19,BLR,2020-07-01,1.3725646e-07,1.116405e-05,2.5988331e-08
20,BLZ,2020-07-01,1.1763625e-05,1.8460012e-05,2.9502721e-06
21,BMU,2020-07-01,1.102576e-06,1.5661628e-07,1.0216073e-05
22,BOL,2020-07-01,0.00025767478,9.3969606e-07,0.0012207266
23,BRA,2020-07-01,0.8462065,0.9992071,0.67507267
24,BRB,2020-07-01,3.2792614e-05,7.215518e-07,2.9869511e-06
25,BRN,2020-07-01,5.587465e-06,2.7532764e-07,7.388989e-07
26,BTN,2020-07-01,2.5581014e-06,1.1510759e-06,7.005201e-07
27,BWA,2020-07-01,3.4139877e-05,1.7637275e-06,2.6924454e-06
28,CAF,2020-07-01,0.9974916,0.9998599,0.34356338
29,CAN,2020-07-01,1.6150848e-06,1.14300055e-05,1.483178e-06
30,CHE,2020-07-01,8.524416e-06,1.8936888e-06,1.451318e-06
31,CHL,2020-07-01,9.56072e-07,1.816171e-05,9.906576e-07
32,CHN,2020-07-01,1.9115276e-05,5.4730804e-06,4.6290173e-05
33,CIV,2020-07-01,5.966151e-05,0.00044834445,0.005316954
34,CMR,2020-07-01,0.9976393,0.99977523,0.96118385
35,COD,2020-07-01,0.99995625,0.999936,0.998207
36,COG,2020-07-01,1.3711266e-05,6.307407e-05,0.0008691185
37,COL,2020-07-01,0.9177427,0.99988294,0.68454593
38,COM,2020-07-01,8.8957523e-07,5.571686e-07,7.0470264e-07
39,CPV,2020-07-01,1.4254287e-05,1.4865158e-06,2.0214213e-06
40,CRI,2020-07-01,1.786517e-06,5.7800396e-05,1.6837633e-06
41,CUB,2020-07-01,1.4889413e-05,5.0485883e-06,7.3321075e-06
42,CYP,2020-07-01,2.3338323e-06,4.353171e-06,9.278267e-07
43,CZE,2020-07-01,7.6104794e-07,1.0606041e-06,4.1917676e-07
44,DEU,2020-07-01,4.033332e-06,0.0005623201,2.1658994e-07
45,DJI,2020-07-01,0.0006683902,3.1433915e-06,0.0001049522
46,DMA,2020-07-01,5.60328e-07,2.486066e-08,2.6882842e-07
47,DNK,2020-07-01,2.2740943e-07,8.190806e-06,5.320771e-07
48,DOM,2020-07-01,4.2747383e-06,5.2844593e-06,1.9167935e-06
49,DZA,2020-07-01,0.091929436,0.0007983095,0.80814654
50,ECU,2020-07-01,6.2509884e-05,0.0012052549,9.232984e-06
51,EGY,2020-07-01,0.05779389,0.99883944,0.13870421
52,ERI,2020-07-01,5.5117278e-05,8.703593e-06,0.00023313587
53,ESH,2020-07-01,5.521595e-06,1.2952684e-06,8.702247e-07
54,ESP,2020-07-01,2.7764172e-05,9.274313e-07,3.3653516e-05
55,EST,2020-07-01,5.4793344e-07,2.0685786e-06,1.5626613e-07
56,ETH,2020-07-01,0.97914875,0.9986395,0.99814975
57,FIN,2020-07-01,6.5192995e-07,4.428361e-06,5.5928588e-08
58,FJI,2020-07-01,1.3657283e-06,1.639405e-07,3.893424e-07
59,FRA,2020-07-01,2.0972655e-05,2.8590019e-05,9.004344e-05
60,FSM,2020-07-01,6.5516844e-07,8.648752e-08,6.9011423e-07
61,GAB,2020-07-01,2.7646428e-07,1.1957818e-06,2.5842516e-08
62,GBR,2020-07-01,1.6305083e-05,6.541298e-06,1.9729818e-05
63,GEO,2020-07-01,0.1616258,0.0016007988,0.023631888
64,GHA,2020-07-01,3.241308e-05,0.0001563199,2.258803e-06
65,GIB,2020-07-01,1.902211e-07,5.0972534e-07,3.5669578e-07
66,GIN,2020-07-01,0.13687424,0.0021586933,0.056338318
67,GMB,2020-07-01,6.630705e-06,1.1829401e-05,2.4992937e-06
68,GNB,2020-07-01,2.864344e-06,4.6586052e-07,5.468781e-06
69,GNQ,2020-07-01,4.7089103e-05,1.1230373e-05,1.2910474e-05
70,GRC,2020-07-01,6.364106e-06,1.6155623e-06,6.4655745e-07
71,GRD,2020-07-01,3.3823346e-06,7.446613e-05,3.3497096e-07
