,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
66,GIN,2020-04-01,0.37599674,0.31225675,0.2811306
67,GMB,2020-04-01,0.18686162,0.18483669,0.18999587
68,GNB,2020-04-01,0.1844146,0.18483669,0.18424211
69,GNQ,2020-04-01,0.1844146,0.19148904,0.18424211
70,GRC,2020-04-01,0.1844146,0.18483669,0.18424211
71,GRD,2020-04-01,0.1844146,0.18483669,0.18424211
72,GRL,2020-04-01,0.1844146,0.18483669,0.18424211
73,GTM,2020-04-01,0.20055006,0.19978967,0.21070467
74,GUM,2020-04-01,0.1844146,0.18483669,0.18424211
75,GUY,2020-04-01,0.19688044,0.19148904,0.22019698
76,HKG,2020-04-01,0.1844146,0.18483669,0.18424211
77,HND,2020-04-01,0.24172612,0.23329648,0.2073785
78,HRV,2020-04-01,0.1844146,0.18483669,0.18424211
79,HTI,2020-04-01,0.27954704,0.2805228,0.21070467
80,HUN,2020-04-01,0.1844146,0.18483669,0.18424211
81,IDN,2020-04-01,0.1945733,0.20202968,0.20702508
82,IND,2020-04-01,0.21747851,0.21043767,0.20702508
83,IRL,2020-04-01,0.1844146,0.18483669,0.18424211
84,IRN,2020-04-01,0.30783695,0.41662505,0.25621963
85,IRQ,2020-04-01,0.6033401,0.6137605,0.5942512
86,ISL,2020-04-01,0.1844146,0.18483669,0.18424211
87,ISR,2020-04-01,0.40445018,0.40118307,0.4459628
88,ITA,2020-04-01,0.1844146,0.18483669,0.18424211
89,JAM,2020-04-01,0.1844146,0.18483669,0.18858817
90,JOR,2020-04-01,0.19867212,0.20615888,0.21070467
91,JPN,2020-04-01,0.1844146,0.18483669,0.18424211
92,KAZ,2020-04-01,0.1844146,0.18483669,0.18424211
93,KEN,2020-04-01,0.42327416,0.39560232,0.4048255
94,KGZ,2020-04-01,0.19688044,0.19707848,0.21070467
95,KHM,2020-04-01,0.1844146,0.18483669,0.18858817
96,KOR,2020-04-01,0.1844146,0.18483669,0.18424211
97,KWT,2020-04-01,0.18686162,0.19779876,0.18858817
98,LAO,2020-04-01,0.1844146,0.19148904,0.18858817
99,LBN,2020-04-01,0.3317264,0.24773118,0.36821973
100,LBR,2020-04-01,0.29237157,0.22207421,0.2035871
101,LBY,2020-04-01,0.5636491,0.5652884,0.5927853
102,LKA,2020-04-01,0.26978394,0.23926584,0.25086316
103,LSO,2020-04-01,0.1844146,0.18483669,0.18424211
104,LTU,2020-04-01,0.1844146,0.18483669,0.18424211
105,LUX,2020-04-01,0.1844146,0.18483669,0.18424211
106,LVA,2020-04-01,0.19688044,0.18483669,0.19931495
107,MAC,2020-04-01,0.1844146,0.18483669,0.18424211
108,MAR,2020-04-01,0.1844146,0.18483669,0.18424211
109,MCO,2020-04-01,0.1844146,0.18483669,0.18424211
110,MDA,2020-04-01,0.1844146,0.18483669,0.18424211
111,MDG,2020-04-01,0.2164843,0.21048395,0.21027099
112,MDV,2020-04-01,0.1844146,0.18483669,0.18424211
113,MEX,2020-04-01,0.504321,0.4708815,0.42944264
114,MHL,2020-04-01,0.1844146,0.18483669,0.18424211
115,MKD,2020-04-01,0.19688044,0.18483669,0.21070467
116,MLI,2020-04-01,0.5481958,0.5576225,0.5697483
117,MLT,2020-04-01,0.1844146,0.18483669,0.18424211
118,MMR,2020-04-01,0.52634805,0.5483867,0.4471263
119,MNE,2020-04-01,0.1844146,0.18483669,0.18424211
120,MNG,2020-04-01,0.1844146,0.18483669,0.18424211
121,MNP,2020-04-01,0.1844146,0.18483669,0.18424211
122,MOZ,2020-04-01,0.38912,0.57960796,0.28388804
123,MRT,2020-04-01,0.20236675,0.23798339,0.21070467
124,MUS,2020-04-01,0.1844146,0.18483669,0.18424211
125,MWI,2020-04-01,0.1844146,0.19148904,0.18424211
126,MYS,2020-04-01,0.1844146,0.18483669,0.18858817
127,NAM,2020-04-01,0.19688044,0.18483669,0.21070467
128,NCL,2020-04-01,0.1844146,0.18483669,0.18424211
129,NER,2020-04-01,0.5699378,0.58156866,0.52356297
130,NGA,2020-04-01,0.5575605,0.59428924,0.52419794
131,NIC,2020-04-01,0.1844146,0.18483669,0.18424211
132,NLD,2020-04-01,0.1844146,0.18483669,0.18424211
133,NOR,2020-04-01,0.1844146,0.18483669,0.18424211
134,NPL,2020-04-01,0.19688044,0.18483669,0.20807676
135,NZL,2020-04-01,0.1844146,0.18483669,0.18424211
136,OMN,2020-04-01,0.1844146,0.19148904,0.18424211
137,PAK,2020-04-01,0.2771221,0.27458563,0.3704141
138,PAN,2020-04-01,0.1844146,0.18483669,0.18424211
139,PER,2020-04-01,0.21461336,0.21850589,0.20702508
140,PHL,2020-04-01,0.3673274,0.3785784,0.34619495
141,PNG,2020-04-01,0.23246899,0.24450761,0.21070467
142,POL,2020-04-01,0.1844146,0.18483669,0.18424211
143,PRI,2020-04-01,0.1844146,0.18483669,0.18424211
144,PRK,2020-04-01,0.1844146,0.18483669,0.18424211
145,PRT,2020-04-01,0.1844146,0.18483669,0.18424211
146,PRY,2020-04-01,0.1844146,0.19148904,0.18424211
147,PSE,2020-04-01,0.1844146,0.18483669,0.18424211
148,QAT,2020-04-01,0.1844146,0.18483669,0.18424211
149,ROU,2020-04-01,0.1844146,0.18483669,0.18424211
150,RUS,2020-04-01,0.21882556,0.2053771,0.28318742
151,RWA,2020-04-01,0.2732133,0.26487157,0.29115322
152,SAU,2020-04-01,0.21264161,0.20035295,0.28902
153,SDN,2020-04-01,0.5562696,0.59517294,0.32992908
154,SEN,2020-04-01,0.19688044,0.19707848,0.21070467
155,SGP,2020-04-01,0.1844146,0.18483669,0.18424211
156,SLB,2020-04-01,0.1844146,0.18483669,0.18424211
157,SLE,2020-04-01,0.19688044,0.18483669,0.19603476
158,SLV,2020-04-01,0.1844146,0.18483669,0.18424211
159,SOM,2020-04-01,0.57830876,0.5756341,0.5929456
160,SRB,2020-04-01,0.1844146,0.18483669,0.18424211
161,SSD,2020-04-01,0.60915107,0.63263327,0.3238567
162,STP,2020-04-01,0.1844146,0.18483669,0.18424211
163,SUR,2020-04-01,0.1844146,0.19148904,0.18424211
164,SVK,2020-04-01,0.1844146,0.18483669,0.18424211
165,SVN,2020-04-01,0.1844146,0.18483669,0.18424211
166,SWE,2020-04-01,0.1844146,0.19836202,0.18424211
167,SWZ,2020-04-01,0.20944227,0.24875566,0.18424211
168,SYC,2020-04-01,0.1844146,0.18483669,0.18424211
169,SYR,2020-04-01,0.5733856,0.5724519,0.5942512
170,TCD,2020-04-01,0.6057577,0.61553603,0.5458308
171,TGO,2020-04-01,0.22902778,0.20772462,0.19972394
172,THA,2020-04-01,0.24305078,0.20002079,0.20702508
173,TJK,2020-04-01,0.23286785,0.2171924,0.22835137
174,TKM,2020-04-01,0.1844146,0.19148904,0.18424211
175,TLS,2020-04-01,0.1844146,0.18483669,0.18424211
176,TON,2020-04-01,0.1844146,0.18483669,0.18424211
177,TTO,2020-04-01,0.1844146,0.18483669,0.18424211
178,TUN,2020-04-01,0.23223959,0.30194837,0.21257189
179,TUR,2020-04-01,0.33336782,0.3386391,0.436086
180,TWN,2020-04-01,0.1844146,0.18483669,0.18424211
181,TZA,2020-04-01,0.19445702,0.23616438,0.18858817
182,UGA,2020-04-01,0.19867212,0.2030351,0.34651694
183,UKR,2020-04-01,0.5677769,0.5587836,0.3397365
184,URY,2020-04-01,0.1844146,0.19148904,0.18424211
185,USA,2020-04-01,0.19688044,0.19492754,0.20702508
186,UZB,2020-04-01,0.19688044,0.19148904,0.21070467
187,VEN,2020-04-01,0.25059074,0.26121607,0.21070467
188,VIR,2020-04-01,0.1844146,0.18483669,0.18424211
189,VNM,2020-04-01,0.1844146,0.18483669,0.18424211
190,VUT,2020-04-01,0.19688044,0.18483669,0.19603476
191,WSM,2020-04-01,0.1844146,0.18483669,0.18424211
192,XKX,2020-04-01,0.1844146,0.18483669,0.18424211
193,YEM,2020-04-01,0.58424675,0.5803656,0.57558775
194,ZAF,2020-04-01,0.19596857,0.21048395,0.18424211
195,ZMB,2020-04-01,0.1844146,0.19148904,0.18424211
196,ZWE,2020-04-01,0.2157065,0.21177411,0.21070467
0,AFG,2020-05-01,0.54710525,0.5528339,0.57631445
1,AGO,2020-05-01,0.272943,0.24551186,0.20753986
2,ALB,2020-05-01,0.1844055,0.18483588,0.18423907
3,ARE,2020-05-01,0.1844055,0.18483588,0.18423907
4,ARG,2020-05-01,0.1844055,0.18483588,0.18423907
5,ARM,2020-05-01,0.22410037,0.24472873,0.21177796
6,ATG,2020-05-01,0.1844055,0.18483588,0.18423907
7,AUS,2020-05-01,0.1844055,0.19400227,0.18423907
8,AUT,2020-05-01,0.1844055,0.18483588,0.18423907
9,AZE,2020-05-01,0.21733898,0.2290474,0.21040706
10,BDI,2020-05-01,0.5811123,0.5703382,0.4943361
11,BEL,2020-05-01,0.1844055,0.19400227,0.1886018
12,BEN,2020-05-01,0.1860227,0.20298968,0.18423907
13,BFA,2020-05-01,0.34021258,0.57685775,0.25462535
14,BGD,2020-05-01,0.1844055,0.19843379,0.18949658
15,BGR,2020-05-01,0.1844055,0.18483588,0.18423907
16,BHR,2020-05-01,0.1967134,0.18483588,0.21040706
17,BHS,2020-05-01,0.1844055,0.18483588,0.18423907
18,BIH,2020-05-01,0.1844055,0.18483588,0.18423907
19,BLR,2020-05-01,0.1844055,0.1914118,0.18423907
20,BLZ,2020-05-01,0.1844055,0.1914118,0.18423907
21,BMU,2020-05-01,0.1844055,0.18483588,0.18423907
22,BOL,2020-05-01,0.1844055,0.18483588,0.1886018
23,BRA,2020-05-01,0.35373738,0.5137494,0.20711039
24,BRB,2020-05-01,0.1844055,0.18483588,0.18423907
25,BRN,2020-05-01,0.1844055,0.18483588,0.18423907
26,BTN,2020-05-01,0.1844055,0.18483588,0.18423907
27,BWA,2020-05-01,0.1844055,0.18483588,0.18423907
28,CAF,2020-05-01,0.6236239,0.6392194,0.51847947
29,CAN,2020-05-01,0.1844055,0.18483588,0.18423907
30,CHE,2020-05-01,0.1844055,0.18483588,0.18423907
31,CHL,2020-05-01,0.1844055,0.18483588,0.18423907
32,CHN,2020-05-01,0.1844055,0.19465052,0.18423907
33,CIV,2020-05-01,0.20291409,0.19762206,0.19846784
34,CMR,2020-05-01,0.5700356,0.63279045,0.45973414
35,COD,2020-05-01,0.58812225,0.60305816,0.55767417
36,COG,2020-05-01,0.22317953,0.20810343,0.38389698
37,COL,2020-05-01,0.3774324,0.34069946,0.44072434
38,COM,2020-05-01,0.1844055,0.18483588,0.18423907
39,CPV,2020-05-01,0.1844055,0.18483588,0.18423907
40,CRI,2020-05-01,0.1844055,0.18483588,0.18423907
41,CUB,2020-05-01,0.1844055,0.18483588,0.18423907
42,CYP,2020-05-01,0.1844055,0.18483588,0.18423907
43,CZE,2020-05-01,0.1844055,0.18483588,0.18423907
44,DEU,2020-05-01,0.1844055,0.19838293,0.18423907
45,DJI,2020-05-01,0.21308926,0.20586915,0.25875112
46,DMA,2020-05-01,0.1844055,0.18483588,0.18423907
47,DNK,2020-05-01,0.1844055,0.18483588,0.18423907
48,DOM,2020-05-01,0.1844055,0.1914118,0.18423907
49,DZA,2020-05-01,0.2890201,0.21356344,0.2454176
50,ECU,2020-05-01,0.1844055,0.19843379,0.1886018
51,EGY,2020-05-01,0.4454801,0.49515745,0.21177796
52,ERI,2020-05-01,0.2077272,0.19978936,0.2979444
53,ESH,2020-05-01,0.1844055,0.18483588,0.18423907
54,ESP,2020-05-01,0.18669489,0.19400227,0.1886018
55,EST,2020-05-01,0.1844055,0.18483588,0.18423907
56,ETH,2020-05-01,0.45320177,0.4572521,0.3680794
57,FIN,2020-05-01,0.1844055,0.18483588,0.18423907
58,FJI,2020-05-01,0.1844055,0.18483588,0.18423907
59,FRA,2020-05-01,0.1844055,0.19400227,0.1886018
60,FSM,2020-05-01,0.1844055,0.18483588,0.18423907
61,GAB,2020-05-01,0.1844055,0.1914118,0.18423907
62,GBR,2020-05-01,0.20161693,0.20298968,0.18423907
63,GEO,2020-05-01,0.20874733,0.18483588,0.21040706
64,GHA,2020-05-01,0.18669489,0.1914118,0.1886018
65,GIB,2020-05-01,0.1844055,0.18483588,0.18423907
66,GIN,2020-05-01,0.38292283,0.30547848,0.29841062
67,GMB,2020-05-01,0.18669489,0.18483588,0.18949658
68,GNB,2020-05-01,0.1844055,0.18483588,0.18423907
69,GNQ,2020-05-01,0.1844055,0.1914118,0.18423907
70,GRC,2020-05-01,0.1844055,0.18483588,0.18423907
71,GRD,2020-05-01,0.1844055,0.18483588,0.18423907
72,GRL,2020-05-01,0.1844055,0.18483588,0.18423907
73,GTM,2020-05-01,0.20141661,0.19978936,0.21040706
74,GUM,2020-05-01,0.1844055,0.18483588,0.18423907
75,GUY,2020-05-01,0.1967134,0.18483588,0.20711039
76,HKG,2020-05-01,0.1844055,0.18483588,0.18423907
77,HND,2020-05-01,0.23899369,0.2270343,0.20850821
78,HRV,2020-05-01,0.1844055,0.18483588,0.18423907
79,HTI,2020-05-01,0.3063222,0.47708628,0.21177796
80,HUN,2020-05-01,0.1844055,0.1914118,0.18423907
81,IDN,2020-05-01,0.19401406,0.20298968,0.20711039
82,IND,2020-05-01,0.21488507,0.2103351,0.20711039
83,IRL,2020-05-01,0.1844055,0.18483588,0.18423907
84,IRN,2020-05-01,0.34546193,0.5408575,0.2549487
85,IRQ,2020-05-01,0.6034694,0.61499554,0.59462893
86,ISL,2020-05-01,0.1844055,0.18483588,0.18423907
87,ISR,2020-05-01,0.4612094,0.4753886,0.44748583
88,ITA,2020-05-01,0.1844055,0.18483588,0.18423907
89,JAM,2020-05-01,0.1844055,0.18483588,0.1886018
90,JOR,2020-05-01,0.19851495,0.20586915,0.21177796
91,JPN,2020-05-01,0.1844055,0.18483588,0.18423907
92,KAZ,2020-05-01,0.1844055,0.18483588,0.18423907
93,KEN,2020-05-01,0.41512004,0.37766796,0.39880365
94,KGZ,2020-05-01,0.1967134,0.19696635,0.21040706
95,KHM,2020-05-01,0.1844055,0.18483588,0.1886018
96,KOR,2020-05-01,0.1844055,0.18483588,0.18423907
97,KWT,2020-05-01,0.18669489,0.19762206,0.1886018
98,LAO,2020-05-01,0.1844055,0.18483588,0.1886018
99,LBN,2020-05-01,0.25670373,0.24713027,0.34780127
100,LBR,2020-05-01,0.33366215,0.2232118,0.2032411
101,LBY,2020-05-01,0.5657473,0.5609805,0.59139216
102,LKA,2020-05-01,0.22361316,0.2957645,0.24924827
103,LSO,2020-05-01,0.23818871,0.18483588,0.34186757
104,LTU,2020-05-01,0.1844055,0.18483588,0.18423907
105,LUX,2020-05-01,0.1844055,0.18483588,0.18423907
106,LVA,2020-05-01,0.20207848,0.18483588,0.19875072
107,MAC,2020-05-01,0.1844055,0.18483588,0.18423907
108,MAR,2020-05-01,0.1844055,0.18483588,0.18423907
109,MCO,2020-05-01,0.1844055,0.18483588,0.18423907
110,MDA,2020-05-01,0.1844055,0.1914118,0.18423907
111,MDG,2020-05-01,0.21280533,0.20954162,0.21040706
112,MDV,2020-05-01,0.1844055,0.18483588,0.18423907
113,MEX,2020-05-01,0.48786974,0.47825897,0.42708957
114,MHL,2020-05-01,0.1844055,0.18483588,0.18423907
115,MKD,2020-05-01,0.1967134,0.18483588,0.21040706
116,MLI,2020-05-01,0.56473655,0.57494825,0.56658566
117,MLT,2020-05-01,0.1844055,0.18483588,0.18423907
118,MMR,2020-05-01,0.48547602,0.49593678,0.45074433
119,MNE,2020-05-01,0.1844055,0.18483588,0.18423907
120,MNG,2020-05-01,0.1844055,0.18483588,0.18423907
121,MNP,2020-05-01,0.1844055,0.18483588,0.18423907
122,MOZ,2020-05-01,0.4065924,0.5862734,0.2820739
123,MRT,2020-05-01,0.20325033,0.23755158,0.21040706
124,MUS,2020-05-01,0.1844055,0.18483588,0.18423907
125,MWI,2020-05-01,0.1844055,0.1914118,0.18423907
126,MYS,2020-05-01,0.1844055,0.18483588,0.1886018
127,NAM,2020-05-01,0.1967134,0.18483588,0.21040706
128,NCL,2020-05-01,0.1844055,0.18483588,0.18423907
129,NER,2020-05-01,0.5800292,0.6093261,0.4891661
130,NGA,2020-05-01,0.54167986,0.5845495,0.5215545
131,NIC,2020-05-01,0.1844055,0.18483588,0.18423907
132,NLD,2020-05-01,0.1844055,0.18483588,0.18423907
133,NOR,2020-05-01,0.1844055,0.18483588,0.18423907
134,NPL,2020-05-01,0.19833325,0.18483588,0.20830725
135,NZL,2020-05-01,0.1844055,0.18483588,0.18423907
136,OMN,2020-05-01,0.1844055,0.1914118,0.18423907
137,PAK,2020-05-01,0.2890201,0.27663222,0.37788463
138,PAN,2020-05-01,0.1844055,0.18483588,0.18423907
139,PER,2020-05-01,0.2079492,0.20934486,0.21040706
140,PHL,2020-05-01,0.35502565,0.39331913,0.3518719
141,PNG,2020-05-01,0.24270649,0.24477024,0.21040706
142,POL,2020-05-01,0.1844055,0.1914118,0.18423907
143,PRI,2020-05-01,0.1844055,0.18483588,0.18423907
144,PRK,2020-05-01,0.1844055,0.18483588,0.18423907
145,PRT,2020-05-01,0.1844055,0.18483588,0.18423907
146,PRY,2020-05-01,0.1844055,0.18483588,0.18423907
147,PSE,2020-05-01,0.1844055,0.18483588,0.18423907
148,QAT,2020-05-01,0.1844055,0.18483588,0.18423907
149,ROU,2020-05-01,0.1844055,0.1914118,0.18423907
150,RUS,2020-05-01,0.22624023,0.21687606,0.2817149
151,RWA,2020-05-01,0.25131238,0.24272913,0.28991142
152,SAU,2020-05-01,0.22093745,0.20206073,0.29125243
153,SDN,2020-05-01,0.6236239,0.6307829,0.4904982
154,SEN,2020-05-01,0.1967134,0.19696635,0.21040706
155,SGP,2020-05-01,0.1844055,0.18483588,0.18423907
156,SLB,2020-05-01,0.1844055,0.18483588,0.18423907
157,SLE,2020-05-01,0.1967134,0.18483588,0.19550954
158,SLV,2020-05-01,0.1844055,0.18483588,0.18423907
159,SOM,2020-05-01,0.5666955,0.5641298,0.59462893
160,SRB,2020-05-01,0.1844055,0.18483588,0.18423907
161,SSD,2020-05-01,0.5598037,0.5618265,0.46630797
162,STP,2020-05-01,0.1844055,0.18483588,0.18423907
163,SUR,2020-05-01,0.1844055,0.18483588,0.18423907
164,SVK,2020-05-01,0.1844055,0.1914118,0.18423907
165,SVN,2020-05-01,0.1844055,0.18483588,0.18423907
166,SWE,2020-05-01,0.1844055,0.19838293,0.18423907
167,SWZ,2020-05-01,0.19324231,0.22905663,0.18423907
168,SYC,2020-05-01,0.1844055,0.18483588,0.18423907
169,SYR,2020-05-01,0.5666955,0.56510705,0.59462893
170,TCD,2020-05-01,0.59444696,0.59163606,0.5451623
171,TGO,2020-05-01,0.1967134,0.19843379,0.20882592
172,THA,2020-05-01,0.24026185,0.20064993,0.20711039
173,TJK,2020-05-01,0.22040044,0.21514912,0.26981413
174,TKM,2020-05-01,0.1844055,0.1914118,0.18423907
175,TLS,2020-05-01,0.1844055,0.18483588,0.18423907
176,TON,2020-05-01,0.1844055,0.18483588,0.18423907
177,TTO,2020-05-01,0.1844055,0.18483588,0.18423907
178,TUN,2020-05-01,0.25211346,0.2642813,0.21327688
179,TUR,2020-05-01,0.34949985,0.33490613,0.43532807
180,TWN,2020-05-01,0.1844055,0.18483588,0.18423907
181,TZA,2020-05-01,0.1926493,0.22927916,0.1886018
182,UGA,2020-05-01,0.19851495,0.20288934,0.30285493
183,UKR,2020-05-01,0.56317675,0.55106777,0.34824747
184,URY,2020-05-01,0.1844055,0.18483588,0.18423907
185,USA,2020-05-01,0.1967134,0.19465052,0.20846546
186,UZB,2020-05-01,0.1844055,0.1914118,0.1886018
187,VEN,2020-05-01,0.22669865,0.25739187,0.21040706
188,VIR,2020-05-01,0.1844055,0.18483588,0.18423907
189,VNM,2020-05-01,0.1844055,0.18483588,0.18423907
190,VUT,2020-05-01,0.1967134,0.18483588,0.19550954
191,WSM,2020-05-01,0.1844055,0.18483588,0.18423907
192,XKX,2020-05-01,0.1844055,0.18483588,0.18423907
193,YEM,2020-05-01,0.5662854,0.5765719,0.57090753
194,ZAF,2020-05-01,0.20302516,0.21022528,0.18423907
195,ZMB,2020-05-01,0.1844055,0.1914118,0.18423907
196,ZWE,2020-05-01,0.21806028,0.2114087,0.21040706
0,AFG,2020-06-01,0.551663,0.551684,0.57342494
1,AGO,2020-06-01,0.27626666,0.24668935,0.20255391
2,ALB,2020-06-01,0.18439817,0.1848412,0.18423983
3,ARE,2020-06-01,0.18439817,0.1848412,0.18423983
4,ARG,2020-06-01,0.18439817,0.19148204,0.18423983
5,ARM,2020-06-01,0.22318889,0.25697425,0.21506317
6,ATG,2020-06-01,0.18439817,0.1848412,0.18423983
7,AUS,2020-06-01,0.18439817,0.19428673,0.18423983
8,AUT,2020-06-01,0.18439817,0.1848412,0.18423983
9,AZE,2020-06-01,0.23332343,0.22712861,0.22170103
10,BDI,2020-06-01,0.6251968,0.58831644,0.49884704
11,BEL,2020-06-01,0.18439817,0.19428673,0.18859506
12,BEN,2020-06-01,0.19655205,0.19574761,0.280383
13,BFA,2020-06-01,0.35901597,0.6365803,0.24482167
14,BGD,2020-06-01,0.18439817,0.19741678,0.18947233
15,BGR,2020-06-01,0.18439817,0.19148204,0.18423983
16,BHR,2020-06-01,0.19655205,0.1848412,0.21036418
17,BHS,2020-06-01,0.18439817,0.1848412,0.18423983
18,BIH,2020-06-01,0.18439817,0.1848412,0.18423983
19,BLR,2020-06-01,0.18439817,0.1848412,0.18423983
20,BLZ,2020-06-01,0.18439817,0.19148204,0.18423983
21,BMU,2020-06-01,0.19655205,0.1848412,0.19709538
22,BOL,2020-06-01,0.18439817,0.19148204,0.18947233
23,BRA,2020-06-01,0.33300942,0.5122074,0.20711905
24,BRB,2020-06-01,0.18439817,0.1848412,0.18423983
25,BRN,2020-06-01,0.18439817,0.1848412,0.18423983
26,BTN,2020-06-01,0.18439817,0.1848412,0.18423983
27,BWA,2020-06-01,0.18439817,0.1848412,0.18423983
28,CAF,2020-06-01,0.6188641,0.6279074,0.5739719
29,CAN,2020-06-01,0.18439817,0.1848412,0.18423983
30,CHE,2020-06-01,0.18439817,0.1848412,0.18423983
31,CHL,2020-06-01,0.18439817,0.1848412,0.18423983
32,CHN,2020-06-01,0.18439817,0.19482723,0.18423983
33,CIV,2020-06-01,0.2071898,0.19625774,0.2681288
34,CMR,2020-06-01,0.5814239,0.607106,0.5073942
35,COD,2020-06-01,0.583859,0.596728,0.55557346
36,COG,2020-06-01,0.22296752,0.21341746,0.40424588
37,COL,2020-06-01,0.51673174,0.4346515,0.30312747
38,COM,2020-06-01,0.18439817,0.1848412,0.18423983
39,CPV,2020-06-01,0.18439817,0.1848412,0.18423983
40,CRI,2020-06-01,0.18439817,0.1848412,0.18423983
41,CUB,2020-06-01,0.18439817,0.1848412,0.18423983
42,CYP,2020-06-01,0.18439817,0.1848412,0.18423983
43,CZE,2020-06-01,0.18439817,0.1848412,0.18423983
44,DEU,2020-06-01,0.18439817,0.19692945,0.18423983
45,DJI,2020-06-01,0.21178852,0.21198432,0.3943244
46,DMA,2020-06-01,0.19655205,0.1848412,0.19709538
47,DNK,2020-06-01,0.18439817,0.1848412,0.18423983
48,DOM,2020-06-01,0.18439817,0.19148204,0.18423983
49,DZA,2020-06-01,0.27703127,0.21260117,0.26850185
50,ECU,2020-06-01,0.18439817,0.19571424,0.18859506
51,EGY,2020-06-01,0.33605814,0.3849583,0.21506317
52,ERI,2020-06-01,0.22966963,0.19761121,0.36427864
53,ESH,2020-06-01,0.18439817,0.1848412,0.18423983
54,ESP,2020-06-01,0.18668298,0.19428673,0.18859506
55,EST,2020-06-01,0.18439817,0.1848412,0.18423983
56,ETH,2020-06-01,0.47608382,0.43987232,0.39035955
57,FIN,2020-06-01,0.18439817,0.1848412,0.18423983
58,FJI,2020-06-01,0.18439817,0.1848412,0.18423983
59,FRA,2020-06-01,0.18439817,0.19428673,0.18859506
60,FSM,2020-06-01,0.18439817,0.1848412,0.18423983
61,GAB,2020-06-01,0.18439817,0.19148204,0.18423983
62,GBR,2020-06-01,0.20481049,0.20567214,0.18423983
63,GEO,2020-06-01,0.20785049,0.23916464,0.21036418
64,GHA,2020-06-01,0.18668298,0.19148204,0.18859506
65,GIB,2020-06-01,0.18439817,0.1848412,0.18423983
66,GIN,2020-06-01,0.43011722,0.33057064,0.32398054
67,GMB,2020-06-01,0.18668298,0.1848412,0.18947233
68,GNB,2020-06-01,0.18439817,0.1848412,0.18423983
69,GNQ,2020-06-01,0.18439817,0.19148204,0.18423983
70,GRC,2020-06-01,0.18439817,0.23187798,0.18423983
71,GRD,2020-06-01,0.18439817,0.1848412,0.18423983
72,GRL,2020-06-01,0.18439817,0.1848412,0.18423983
73,GTM,2020-06-01,0.20134683,0.19761121,0.21360047
74,GUM,2020-06-01,0.18439817,0.1848412,0.18423983
75,GUY,2020-06-01,0.19655205,0.19148204,0.21206193
76,HKG,2020-06-01,0.18439817,0.1848412,0.18423983
77,HND,2020-06-01,0.31233522,0.22786021,0.2067063
78,HRV,2020-06-01,0.18439817,0.1848412,0.18423983
79,HTI,2020-06-01,0.30304268,0.45177856,0.21506317
80,HUN,2020-06-01,0.18439817,0.1848412,0.18423983
81,IDN,2020-06-01,0.19958162,0.20603284,0.20569623
82,IND,2020-06-01,0.21415557,0.21065022,0.20711905
83,IRL,2020-06-01,0.18439817,0.1848412,0.18423983
84,IRN,2020-06-01,0.41805995,0.47998688,0.33870035
85,IRQ,2020-06-01,0.6126908,0.6210411,0.5972295
86,ISL,2020-06-01,0.18439817,0.1848412,0.18423983
87,ISR,2020-06-01,0.35596636,0.34904695,0.43785587
88,ITA,2020-06-01,0.18439817,0.1848412,0.18423983
89,JAM,2020-06-01,0.18439817,0.1848412,0.18859506
90,JOR,2020-06-01,0.19828382,0.20530231,0.21506317
91,JPN,2020-06-01,0.18439817,0.1848412,0.18423983
92,KAZ,2020-06-01,0.18439817,0.1848412,0.18423983
93,KEN,2020-06-01,0.42156225,0.3843591,0.42615953
94,KGZ,2020-06-01,0.19655205,0.19571424,0.21036418
95,KHM,2020-06-01,0.18439817,0.1848412,0.18423983
96,KOR,2020-06-01,0.18439817,0.1848412,0.18423983
97,KWT,2020-06-01,0.18668298,0.19625774,0.18859506
98,LAO,2020-06-01,0.18439817,0.1848412,0.18859506
99,LBN,2020-06-01,0.38037136,0.24281277,0.3312616
100,LBR,2020-06-01,0.31848726,0.21932767,0.20256592
101,LBY,2020-06-01,0.5666091,0.55968046,0.59348994
102,LKA,2020-06-01,0.22531536,0.22590916,0.24262287
103,LSO,2020-06-01,0.18439817,0.1848412,0.18423983
104,LTU,2020-06-01,0.18439817,0.1848412,0.18423983
105,LUX,2020-06-01,0.18439817,0.1848412,0.18423983
106,LVA,2020-06-01,0.18439817,0.1848412,0.18423983
107,MAC,2020-06-01,0.18439817,0.1848412,0.18423983
108,MAR,2020-06-01,0.18439817,0.1848412,0.18423983
109,MCO,2020-06-01,0.18439817,0.1848412,0.18423983
110,MDA,2020-06-01,0.18439817,0.1848412,0.18423983
111,MDG,2020-06-01,0.21331546,0.20880581,0.21036418
112,MDV,2020-06-01,0.18439817,0.1848412,0.18423983
113,MEX,2020-06-01,0.503775,0.48477265,0.4218554
114,MHL,2020-06-01,0.18439817,0.1848412,0.18423983
115,MKD,2020-06-01,0.19655205,0.1848412,0.21036418
116,MLI,2020-06-01,0.56484765,0.56971407,0.56924766
117,MLT,2020-06-01,0.18439817,0.1848412,0.18423983
118,MMR,2020-06-01,0.533549,0.5269517,0.46099526
119,MNE,2020-06-01,0.18439817,0.1848412,0.18423983
120,MNG,2020-06-01,0.18439817,0.1848412,0.18423983
121,MNP,2020-06-01,0.18439817,0.1848412,0.18423983
