,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
157,SLE,2020-12-01,2.712657e-06,1.8440059e-06,4.3383614e-07
158,SLV,2020-12-01,6.1360647e-06,0.0005082156,1.02204446e-07
159,SOM,2020-12-01,0.99999344,0.99999726,0.99999964
160,SRB,2020-12-01,2.4870792e-07,2.8346662e-05,6.4803816e-09
161,SSD,2020-12-01,0.9992428,0.9999895,0.50811726
162,STP,2020-12-01,8.844719e-06,3.470222e-08,0.00014029525
163,SUR,2020-12-01,2.5181653e-05,6.4603632e-06,1.0145121e-05
164,SVK,2020-12-01,4.0717967e-09,6.8095374e-06,8.981841e-09
165,SVN,2020-12-01,1.5182593e-07,1.4033846e-05,5.808403e-08
166,SWE,2020-12-01,2.5137024e-07,0.00054842513,1.2497218e-06
167,SWZ,2020-12-01,0.008277291,0.017805133,0.005450988
168,SYC,2020-12-01,8.664204e-07,4.147784e-09,6.861163e-05
169,SYR,2020-12-01,0.99999356,0.99999726,0.9999975
170,TCD,2020-12-01,0.8795991,0.9994367,0.00063907844
171,TGO,2020-12-01,1.8767956e-05,0.010329849,3.1591982e-05
172,THA,2020-12-01,0.0025481246,0.0002009781,0.0036633657
173,TJK,2020-12-01,0.0010375486,0.004501159,7.7159566e-05
174,TKM,2020-12-01,6.774721e-08,3.793127e-06,3.2123987e-07
175,TLS,2020-12-01,2.662052e-06,4.2633124e-07,1.6093773e-07
176,TON,2020-12-01,1.8105192e-07,3.057877e-05,3.2318336e-08
177,TTO,2020-12-01,5.3213444e-08,0.00027834234,8.755225e-08
178,TUN,2020-12-01,0.0015329798,0.01616601,0.0027347447
179,TUR,2020-12-01,0.8872386,0.99320763,0.68385607
180,TWN,2020-12-01,2.0539572e-08,2.6620523e-07,1.5485335e-07
181,TZA,2020-12-01,5.6932175e-05,0.0030740544,4.1990515e-06
182,UGA,2020-12-01,4.3881715e-05,0.0066365153,1.1896384e-06
183,UKR,2020-12-01,0.98765486,0.99658847,0.615643
184,URY,2020-12-01,6.126814e-06,0.00035355368,3.8723653e-07
185,USA,2020-12-01,1.5801175e-05,0.022719344,1.6632677e-05
186,UZB,2020-12-01,2.8396341e-06,0.0039189053,5.3125746e-06
187,VEN,2020-12-01,0.00010601156,0.0008029378,0.04915863
188,VIR,2020-12-01,1.5712823e-09,8.2503675e-08,3.521564e-08
189,VNM,2020-12-01,2.4234055e-07,2.7427538e-08,3.005017e-06
190,VUT,2020-12-01,1.5551815e-07,4.124958e-07,6.6752764e-06
191,WSM,2020-12-01,2.6206454e-08,2.1206273e-05,1.2488456e-07
192,XKX,2020-12-01,9.740385e-07,2.1665751e-07,2.1543153e-08
193,YEM,2020-12-01,0.9999571,0.99999976,0.99995065
194,ZAF,2020-12-01,2.0756133e-06,0.0011495431,2.6609457e-06
195,ZMB,2020-12-01,1.3007821e-06,0.00020949761,3.1903267e-06
196,ZWE,2020-12-01,9.040797e-06,0.013900079,6.3139846e-06
0,AFG,2021-01-01,0.9999995,0.99992883,0.9999932
1,AGO,2021-01-01,0.0040630116,0.0066708643,0.0019465922
2,ALB,2021-01-01,1.8005873e-07,7.998681e-08,4.5600334e-08
3,ARE,2021-01-01,3.8060017e-07,6.382778e-06,4.2289322e-08
4,ARG,2021-01-01,1.5115371e-06,0.0015913971,4.879137e-08
5,ARM,2021-01-01,0.19306785,0.78560436,0.93572366
6,ATG,2021-01-01,6.2293175e-09,2.3680623e-07,1.22291155e-08
7,AUS,2021-01-01,1.7251023e-07,0.00031088662,1.4409083e-09
8,AUT,2021-01-01,8.702257e-06,1.7760593e-06,2.499186e-07
9,AZE,2021-01-01,0.88415307,0.99928695,0.8107201
10,BDI,2021-01-01,0.99948657,0.9989754,0.993327
11,BEL,2021-01-01,1.1616334e-07,6.6037705e-06,7.5737594e-06
12,BEN,2021-01-01,5.9555146e-07,2.9633845e-06,0.00014096021
13,BFA,2021-01-01,0.9999577,0.9999951,0.8268731
14,BGD,2021-01-01,2.6119233e-05,1.26391005e-05,1.0735758e-06
15,BGR,2021-01-01,2.720629e-07,6.660384e-06,4.6935533e-08
16,BHR,2021-01-01,0.000100106285,0.013275443,0.0003559588
17,BHS,2021-01-01,1.6939792e-08,1.01493264e-07,1.5198756e-08
18,BIH,2021-01-01,2.333687e-07,5.107019e-07,1.5173157e-06
19,BLR,2021-01-01,1.0118299e-06,2.2040862e-05,7.8469355e-08
20,BLZ,2021-01-01,3.3357992e-05,1.5947231e-05,2.6748298e-06
21,BMU,2021-01-01,4.8963088e-08,2.4720837e-08,6.135212e-08
22,BOL,2021-01-01,5.5837614e-07,3.94685e-06,5.0248746e-05
23,BRA,2021-01-01,0.97647005,0.8741158,0.8068421
24,BRB,2021-01-01,3.412603e-06,2.530375e-07,1.5402549e-06
25,BRN,2021-01-01,3.355114e-06,1.0746443e-06,1.9746233e-06
26,BTN,2021-01-01,5.091563e-06,1.3016609e-05,5.2805973e-08
27,BWA,2021-01-01,6.281351e-08,1.0577661e-05,4.015497e-06
28,CAF,2021-01-01,0.9998603,0.9996388,0.9981325
29,CAN,2021-01-01,7.965247e-06,0.00011542728,4.421009e-07
30,CHE,2021-01-01,4.1077303e-05,2.142444e-06,1.2668967e-05
31,CHL,2021-01-01,5.975922e-08,1.9697633e-05,2.1490006e-08
32,CHN,2021-01-01,1.1872435e-06,3.20202e-05,5.8432186e-05
33,CIV,2021-01-01,0.01256218,0.0043202597,0.010511054
34,CMR,2021-01-01,0.99949265,0.99999964,0.8307662
35,COD,2021-01-01,0.99999404,0.99999666,0.8951756
36,COG,2021-01-01,3.3998676e-05,0.00014524412,0.0017739268
37,COL,2021-01-01,0.7076939,0.9889361,0.92147803
38,COM,2021-01-01,3.574776e-08,1.9902042e-07,1.0003412e-08
39,CPV,2021-01-01,1.999546e-05,9.4186035e-08,7.897341e-08
40,CRI,2021-01-01,1.2891843e-06,7.559394e-05,8.5437044e-08
41,CUB,2021-01-01,9.0825364e-07,3.4820307e-05,5.1325487e-06
42,CYP,2021-01-01,5.0922044e-06,0.0003018274,2.4482606e-08
43,CZE,2021-01-01,2.327639e-07,6.3516645e-06,9.038471e-08
44,DEU,2021-01-01,2.0309561e-07,0.0005342708,8.208803e-08
45,DJI,2021-01-01,0.0023484274,0.00011081979,0.006420615
46,DMA,2021-01-01,2.327963e-07,4.793457e-07,1.350391e-07
47,DNK,2021-01-01,2.3377319e-07,3.2279393e-05,1.0134392e-07
48,DOM,2021-01-01,1.534045e-07,1.2255674e-06,2.6788308e-05
49,DZA,2021-01-01,0.00019766296,0.02161685,0.06547019
50,ECU,2021-01-01,1.0433781e-05,2.1152042e-05,0.00011064589
51,EGY,2021-01-01,0.99807125,0.9995498,0.45326656
52,ERI,2021-01-01,0.00048374347,2.3006422e-05,0.101273835
53,ESH,2021-01-01,6.439152e-10,1.04623766e-07,3.0355043e-09
54,ESP,2021-01-01,3.17359e-05,2.94888e-06,2.9970559e-05
55,EST,2021-01-01,2.952018e-07,4.752041e-05,7.6064104e-08
56,ETH,2021-01-01,0.99152464,0.99998856,0.9514503
57,FIN,2021-01-01,4.8685996e-07,1.0226464e-05,1.2129065e-08
58,FJI,2021-01-01,5.112906e-07,8.286623e-07,1.4515643e-06
59,FRA,2021-01-01,2.2358386e-06,0.00040326506,5.9051963e-06
60,FSM,2021-01-01,1.5094267e-07,3.4170988e-08,4.7054714e-06
61,GAB,2021-01-01,8.124805e-10,4.3817005e-07,3.188944e-07
62,GBR,2021-01-01,8.254117e-06,0.00065933337,1.3281274e-06
63,GEO,2021-01-01,8.05252e-05,0.00013763651,0.000387475
64,GHA,2021-01-01,5.511087e-05,0.112723686,8.430266e-05
65,GIB,2021-01-01,1.2541412e-07,3.1158925e-07,2.9435947e-08
66,GIN,2021-01-01,0.013733114,0.32099554,0.029267302
67,GMB,2021-01-01,1.3119398e-05,0.0034175422,4.6695122e-06
68,GNB,2021-01-01,1.0156148e-06,1.1758959e-07,6.0992754e-08
69,GNQ,2021-01-01,0.0010196029,1.3532014e-05,9.581294e-07
70,GRC,2021-01-01,1.11946265e-05,4.6921627e-06,2.7776267e-07
71,GRD,2021-01-01,8.282295e-08,3.9711877e-06,6.327128e-08
72,GRL,2021-01-01,3.3699784e-08,1.17328824e-07,1.14215034e-07
73,GTM,2021-01-01,0.0010252832,7.5358796e-05,0.001016721
74,GUM,2021-01-01,3.5034264e-09,8.0490935e-08,1.0407191e-06
75,GUY,2021-01-01,2.0552487e-05,8.023783e-05,4.0224786e-05
76,HKG,2021-01-01,4.6550525e-07,6.7845484e-08,4.8337576e-08
77,HND,2021-01-01,0.053627152,0.10711644,0.012756611
78,HRV,2021-01-01,2.667608e-07,4.8107646e-05,6.1172875e-07
79,HTI,2021-01-01,0.970973,0.9328908,0.15837276
80,HUN,2021-01-01,5.8229836e-07,3.1778798e-06,4.0604286e-06
81,IDN,2021-01-01,1.488981e-05,2.0697407e-05,1.0045046e-05
82,IND,2021-01-01,4.1762367e-05,7.562912e-05,5.1749253e-06
83,IRL,2021-01-01,2.7553e-05,3.3475744e-06,2.3631674e-06
84,IRN,2021-01-01,0.0032682554,0.017959287,0.076110944
85,IRQ,2021-01-01,0.99999845,0.99954045,0.999997
86,ISL,2021-01-01,2.1813146e-06,1.40960565e-05,5.5577775e-08
87,ISR,2021-01-01,0.21833937,0.2429597,0.5800599
88,ITA,2021-01-01,1.1674573e-05,0.00012087649,2.543976e-07
89,JAM,2021-01-01,2.2126437e-06,1.5713977e-07,9.892614e-07
90,JOR,2021-01-01,2.0202293e-05,0.00010865409,0.00026691012
91,JPN,2021-01-01,7.885937e-07,2.549966e-07,3.8440407e-06
92,KAZ,2021-01-01,6.862677e-08,1.9234372e-07,3.156673e-08
93,KEN,2021-01-01,0.10006907,0.75498974,0.23507437
94,KGZ,2021-01-01,0.0023990748,5.186264e-06,0.008228965
95,KHM,2021-01-01,1.6838898e-05,0.00048184398,3.788994e-05
96,KOR,2021-01-01,3.417758e-07,9.100662e-05,9.718941e-07
97,KWT,2021-01-01,0.0008604155,0.0070374357,0.0005125905
98,LAO,2021-01-01,0.000756409,2.4695913e-07,0.00013068043
99,LBN,2021-01-01,0.73883635,0.9970607,0.0049027437
100,LBR,2021-01-01,0.0002534747,0.00011709072,1.1635826e-05
101,LBY,2021-01-01,0.6312811,0.5929106,0.95252156
102,LKA,2021-01-01,2.5837058e-05,0.0004211128,5.2119546e-08
103,LSO,2021-01-01,0.0002320751,3.059386e-06,7.4567097e-06
104,LTU,2021-01-01,1.8052526e-05,5.342648e-06,2.59959e-07
105,LUX,2021-01-01,0.00011761094,4.086655e-06,2.1049043e-06
106,LVA,2021-01-01,4.8822618e-05,7.899727e-07,1.6324093e-07
107,MAC,2021-01-01,8.953202e-06,4.698149e-06,1.582907e-06
108,MAR,2021-01-01,5.3162003e-05,1.7420377e-06,1.2156636e-06
109,MCO,2021-01-01,1.5132745e-08,9.082692e-07,1.1617819e-09
110,MDA,2021-01-01,7.2723886e-08,5.4955105e-08,1.323796e-07
111,MDG,2021-01-01,0.02702762,0.00029431414,0.0015809626
112,MDV,2021-01-01,7.067703e-08,3.3715269e-06,7.9825094e-07
113,MEX,2021-01-01,0.9953324,0.99987364,0.9453597
114,MHL,2021-01-01,8.672768e-07,1.3803638e-06,1.0836069e-06
115,MKD,2021-01-01,5.1346397e-06,2.6183527e-06,2.9823602e-06
116,MLI,2021-01-01,0.9999964,0.999925,0.9999958
117,MLT,2021-01-01,4.5455916e-08,8.805898e-05,5.5592295e-08
118,MMR,2021-01-01,0.14221816,0.1807761,0.9082843
119,MNE,2021-01-01,6.240713e-08,5.636628e-08,8.31219e-08
120,MNG,2021-01-01,1.0938423e-06,2.4001795e-07,1.785513e-05
121,MNP,2021-01-01,1.31806e-08,1.8385798e-06,5.7324723e-08
122,MOZ,2021-01-01,0.99967885,0.90385765,0.9421607
123,MRT,2021-01-01,2.117188e-05,0.023838958,0.00010542948
124,MUS,2021-01-01,1.0720668e-06,2.874969e-05,1.5718938e-06
125,MWI,2021-01-01,1.0867036e-05,1.9203857e-05,7.143005e-07
126,MYS,2021-01-01,2.636723e-06,7.46559e-05,4.932932e-05
127,NAM,2021-01-01,8.372413e-07,4.112231e-06,1.553954e-07
128,NCL,2021-01-01,3.9223622e-10,3.826568e-08,1.9768862e-10
129,NER,2021-01-01,0.9999304,0.9996784,0.99706715
130,NGA,2021-01-01,0.9999695,0.9997881,0.9967449
131,NIC,2021-01-01,3.8113516e-08,1.0626369e-06,3.5852753e-07
132,NLD,2021-01-01,1.9325368e-07,1.436063e-06,3.5237247e-07
133,NOR,2021-01-01,8.2103594e-07,8.724087e-06,1.4480949e-07
134,NPL,2021-01-01,1.5238881e-05,0.0009865805,0.0009811008
135,NZL,2021-01-01,3.707391e-07,4.4582626e-05,1.6386313e-06
136,OMN,2021-01-01,1.6218963e-09,5.7823e-06,8.431128e-09
137,PAK,2021-01-01,0.05450668,0.044976026,0.0067933835
138,PAN,2021-01-01,1.1377621e-06,2.369016e-06,1.2742981e-07
139,PER,2021-01-01,8.145778e-05,0.0025525994,2.8788842e-05
140,PHL,2021-01-01,0.0008431394,0.04355206,0.0011935324
141,PNG,2021-01-01,0.0019438843,0.0014162376,0.0011724673
142,POL,2021-01-01,6.774834e-09,3.620981e-07,4.476178e-08
143,PRI,2021-01-01,2.8601347e-08,4.098099e-07,9.1126947e-07
144,PRK,2021-01-01,1.7845483e-06,7.5718714e-07,1.3916691e-06
145,PRT,2021-01-01,2.425709e-06,1.7770008e-05,2.3446585e-06
146,PRY,2021-01-01,9.765479e-09,0.0001991144,6.118338e-08
147,PSE,2021-01-01,7.811022e-06,3.8392383e-05,5.497891e-07
148,QAT,2021-01-01,4.2957538e-10,5.1108924e-07,2.3674112e-08
149,ROU,2021-01-01,7.160034e-06,0.0014600187,2.068975e-06
150,RUS,2021-01-01,5.4798897e-05,7.61011e-05,0.00067434245
151,RWA,2021-01-01,2.4452529e-05,0.0032596504,5.1712042e-05
152,SAU,2021-01-01,9.0735404e-05,0.045157608,0.000581556
153,SDN,2021-01-01,0.99999917,0.9999999,0.9993554
154,SEN,2021-01-01,7.413489e-05,0.00052878447,0.000116103416
155,SGP,2021-01-01,1.8819974e-06,6.935583e-06,6.051112e-07
156,SLB,2021-01-01,1.6036372e-05,6.156628e-07,6.6086985e-05
157,SLE,2021-01-01,4.434513e-07,5.943316e-07,1.353994e-07
158,SLV,2021-01-01,2.1372369e-05,8.767456e-05,6.853926e-08
159,SOM,2021-01-01,0.99999106,0.9999943,0.9999981
160,SRB,2021-01-01,6.3203224e-06,1.200682e-05,5.018333e-08
161,SSD,2021-01-01,0.9494055,0.99974567,0.47333145
162,STP,2021-01-01,8.478807e-05,3.5457127e-08,2.1699489e-06
163,SUR,2021-01-01,1.3460262e-06,0.00020946904,1.1761927e-08
164,SVK,2021-01-01,9.317773e-08,6.306571e-06,6.077896e-08
165,SVN,2021-01-01,5.085499e-07,2.0004918e-05,4.803232e-07
166,SWE,2021-01-01,1.1604338e-08,1.8467197e-05,2.5213895e-08
167,SWZ,2021-01-01,0.7171657,0.008964528,0.0215388
168,SYC,2021-01-01,1.946008e-07,2.5520015e-08,1.2457571e-08
169,SYR,2021-01-01,1.0,0.9999962,0.9999949
170,TCD,2021-01-01,0.99918205,0.9999268,0.016490743
171,TGO,2021-01-01,0.00014437987,0.05827686,2.5391155e-05
172,THA,2021-01-01,0.00058918184,0.000119731056,0.00094763166
173,TJK,2021-01-01,0.00020754324,0.0055984957,1.4607098e-05
174,TKM,2021-01-01,5.988862e-08,9.69185e-07,1.1968321e-07
175,TLS,2021-01-01,1.3591939e-06,6.1384994e-06,1.682073e-08
176,TON,2021-01-01,6.117369e-08,3.60044e-05,2.0887311e-08
177,TTO,2021-01-01,1.1587069e-07,0.00014277927,9.960237e-08
178,TUN,2021-01-01,0.09780052,0.0024761646,0.012264775
179,TUR,2021-01-01,0.17314991,0.9995228,0.17248422
180,TWN,2021-01-01,3.1381748e-07,4.3829743e-08,3.952727e-07
181,TZA,2021-01-01,0.0002062051,0.006401613,2.6668074e-05
182,UGA,2021-01-01,0.00018781479,0.0008682378,6.3352076e-05
183,UKR,2021-01-01,0.6446047,0.9871995,0.008957854
184,URY,2021-01-01,2.6277103e-05,0.000420264,9.3745916e-07
185,USA,2021-01-01,3.1921102e-06,0.006790832,2.6746215e-05
186,UZB,2021-01-01,0.0002102829,0.12610573,1.0913772e-05
187,VEN,2021-01-01,1.131514e-05,0.027606415,0.0046440517
188,VIR,2021-01-01,6.6741266e-09,5.062112e-08,1.6716327e-09
189,VNM,2021-01-01,1.4309553e-07,8.537156e-08,2.947016e-06
190,VUT,2021-01-01,5.0492392e-08,1.7944466e-06,3.7326718e-06
191,WSM,2021-01-01,1.9813507e-07,6.622887e-06,3.690054e-07
192,XKX,2021-01-01,8.184303e-07,1.1964212e-07,3.516755e-07
193,YEM,2021-01-01,0.9998771,0.99999917,0.9987287
194,ZAF,2021-01-01,2.648492e-06,0.0025806217,8.0486467e-07
195,ZMB,2021-01-01,4.089466e-06,0.00012514656,1.8375844e-05
196,ZWE,2021-01-01,0.0003291386,0.005899992,2.3124476e-05
0,AFG,2021-02-01,0.9999981,0.99946386,0.99999785
1,AGO,2021-02-01,0.004454345,0.0311718,0.010879885
2,ALB,2021-02-01,2.6410663e-07,9.62205e-07,8.7704825e-07
3,ARE,2021-02-01,1.4128187e-07,3.3810284e-06,4.4840732e-08
4,ARG,2021-02-01,4.354101e-09,6.173691e-05,9.2507804e-07
5,ARM,2021-02-01,0.5249788,0.91116387,0.23457865
6,ATG,2021-02-01,6.078661e-07,4.4775143e-07,7.760367e-09
7,AUS,2021-02-01,1.2900719e-07,0.0012206667,6.113829e-10
8,AUT,2021-02-01,0.00010682826,3.2645397e-07,4.9198807e-08
9,AZE,2021-02-01,0.4372193,0.99965477,0.29967162
10,BDI,2021-02-01,0.99899143,0.9991461,0.62606335
11,BEL,2021-02-01,1.6891706e-06,3.4493507e-05,2.4213332e-05
12,BEN,2021-02-01,1.2037385e-08,8.126561e-06,7.697728e-09
13,BFA,2021-02-01,0.9990792,0.99998546,0.39837402
14,BGD,2021-02-01,3.0812098e-05,4.5440316e-05,3.4423567e-07
15,BGR,2021-02-01,2.5568688e-08,1.0052626e-05,6.0556613e-07
16,BHR,2021-02-01,0.00021471897,0.008443096,0.0004706003
17,BHS,2021-02-01,2.0626295e-08,9.658065e-08,2.326422e-08
18,BIH,2021-02-01,6.3052744e-07,3.3759528e-07,4.5710144e-07
19,BLR,2021-02-01,3.4432628e-07,0.00061297306,1.2976303e-08
20,BLZ,2021-02-01,4.275374e-06,6.5840445e-06,3.6568224e-06
21,BMU,2021-02-01,1.197464e-08,1.722123e-08,5.6851586e-09
22,BOL,2021-02-01,1.0830112e-05,8.570359e-06,0.0012780306
23,BRA,2021-02-01,0.9877149,0.9441955,0.9434433
24,BRB,2021-02-01,3.2173187e-08,3.3813464e-07,3.7143416e-06
25,BRN,2021-02-01,9.968187e-06,4.973315e-07,0.00019900469
26,BTN,2021-02-01,2.7879156e-07,3.0079245e-06,4.4091095e-08
27,BWA,2021-02-01,7.677509e-07,1.257906e-05,1.4067072e-06
28,CAF,2021-02-01,0.99932027,0.99972206,0.9989472
29,CAN,2021-02-01,2.0417547e-06,0.0001569035,3.0011852e-06
30,CHE,2021-02-01,1.5603025e-06,2.761212e-06,2.6423693e-06
31,CHL,2021-02-01,3.3914624e-09,7.296301e-05,3.8641268e-08
32,CHN,2021-02-01,1.2380277e-06,3.9529383e-05,4.763111e-05
33,CIV,2021-02-01,0.00655056,0.0002704998,0.12717612
34,CMR,2021-02-01,0.9998946,0.9999999,0.9840553
35,COD,2021-02-01,0.99997926,0.99999714,0.86111253
36,COG,2021-02-01,5.4687756e-05,0.00041394756,0.013108712
37,COL,2021-02-01,0.9858824,0.96213096,0.99397296
38,COM,2021-02-01,3.8739643e-08,5.41857e-06,4.720289e-08
39,CPV,2021-02-01,2.1010235e-06,4.0668166e-07,2.564046e-07
40,CRI,2021-02-01,2.032054e-08,0.00079961977,8.019469e-09
41,CUB,2021-02-01,6.469457e-06,1.7742677e-05,2.1879836e-05
42,CYP,2021-02-01,9.477434e-06,0.00012847838,6.448167e-07
43,CZE,2021-02-01,1.2246725e-06,1.904306e-05,5.071307e-06
44,DEU,2021-02-01,2.6047544e-05,0.0029694834,2.2564864e-06
45,DJI,2021-02-01,0.0017757929,7.979444e-05,0.002378495
46,DMA,2021-02-01,2.4444334e-06,1.6520281e-06,1.5795908e-06
47,DNK,2021-02-01,9.4638025e-08,7.445186e-05,2.3813373e-08
48,DOM,2021-02-01,4.7338364e-07,6.968906e-07,3.3035358e-06
49,DZA,2021-02-01,0.059944134,0.06184434,0.04559885
50,ECU,2021-02-01,0.00628089,0.76055926,0.00054535747
51,EGY,2021-02-01,0.9389368,0.99069095,0.43084443
52,ERI,2021-02-01,0.20039445,1.4807298e-05,0.40001023
53,ESH,2021-02-01,1.9389365e-08,3.6741082e-07,8.1123863e-10
54,ESP,2021-02-01,3.524421e-06,1.3162585e-05,1.815324e-07
55,EST,2021-02-01,1.9875689e-08,0.005378111,2.7261319e-08
56,ETH,2021-02-01,0.9985979,0.99973696,0.8894835
57,FIN,2021-02-01,1.8821557e-07,1.7451874e-05,1.0244152e-08
58,FJI,2021-02-01,2.7451033e-08,1.7283149e-07,7.113849e-08
59,FRA,2021-02-01,1.7365674e-06,9.699768e-05,2.7596036e-06
60,FSM,2021-02-01,1.2671139e-08,6.5929746e-09,1.1067764e-08
61,GAB,2021-02-01,1.920755e-06,1.6780341e-06,2.3932091e-06
62,GBR,2021-02-01,7.0412952e-06,0.003479439,5.0482173e-05
63,GEO,2021-02-01,0.00010375928,8.551995e-05,0.0010955689
64,GHA,2021-02-01,0.00014239438,0.07304592,5.5909444e-05
65,GIB,2021-02-01,2.622009e-09,9.606381e-07,6.227654e-09
66,GIN,2021-02-01,0.016035564,0.39981583,0.10829611
67,GMB,2021-02-01,1.1973225e-05,0.0013740053,3.9112015e-06
68,GNB,2021-02-01,1.0392404e-06,3.9881034e-08,4.7425592e-09
69,GNQ,2021-02-01,0.00051540346,0.00011170739,1.1259953e-06
70,GRC,2021-02-01,2.6318508e-05,1.3021626e-05,1.3036209e-06
71,GRD,2021-02-01,5.12141e-09,1.2468798e-05,2.5293057e-10
72,GRL,2021-02-01,4.96685e-07,3.7585153e-08,3.5107735e-07
73,GTM,2021-02-01,0.051035386,0.0003298155,0.52694523
74,GUM,2021-02-01,8.23868e-09,1.9748457e-08,6.852527e-08
75,GUY,2021-02-01,6.902083e-06,5.220416e-05,1.6223247e-06
76,HKG,2021-02-01,5.028701e-07,1.0077048e-07,4.2023657e-08
77,HND,2021-02-01,0.043469306,0.2232391,0.0017931168
78,HRV,2021-02-01,3.5685744e-07,1.7705666e-07,2.268203e-07
79,HTI,2021-02-01,0.9917818,0.9964057,0.2132614
80,HUN,2021-02-01,1.671089e-06,7.4951517e-06,4.4333206e-08
81,IDN,2021-02-01,1.1910134e-05,0.0002740465,8.94879e-05
82,IND,2021-02-01,0.00027524395,5.130934e-06,1.0985804e-05
83,IRL,2021-02-01,1.8696413e-06,6.870095e-06,2.741371e-06
84,IRN,2021-02-01,0.00010144161,0.017945223,0.0014800266
85,IRQ,2021-02-01,0.9999994,0.99994195,0.99999833
86,ISL,2021-02-01,4.447528e-07,1.6915855e-06,2.2901148e-07
87,ISR,2021-02-01,0.0052281073,0.1731318,0.08373386
88,ITA,2021-02-01,1.0437879e-07,4.90163e-06,7.171147e-07
89,JAM,2021-02-01,5.2460337e-07,1.7133686e-08,1.623614e-07
90,JOR,2021-02-01,0.000239792,0.0005637739,0.00030014614
91,JPN,2021-02-01,9.1309275e-06,9.5279245e-07,5.992866e-06
92,KAZ,2021-02-01,1.1006629e-08,1.00312924e-07,9.17545e-08
93,KEN,2021-02-01,0.19587724,0.0856942,0.8723271
94,KGZ,2021-02-01,0.000112422305,5.5404224e-05,0.0010498691
95,KHM,2021-02-01,1.6526001e-06,0.00061073375,1.1211134e-05
96,KOR,2021-02-01,5.077729e-06,1.4879093e-05,9.780802e-07
97,KWT,2021-02-01,0.0004394523,0.022713881,7.2002054e-05
98,LAO,2021-02-01,0.0019418622,1.2779727e-06,0.0019964324
99,LBN,2021-02-01,0.9811809,0.99773574,0.22203334
100,LBR,2021-02-01,7.0389e-05,3.3452256e-05,9.52839e-05
101,LBY,2021-02-01,0.6287698,0.587842,0.97680795
102,LKA,2021-02-01,6.4704036e-05,9.351073e-05,7.6286405e-08
103,LSO,2021-02-01,2.2202608e-05,2.387321e-06,5.0872848e-05
104,LTU,2021-02-01,8.2800034e-07,5.5889082e-05,5.942449e-07
105,LUX,2021-02-01,2.0886608e-05,6.315276e-07,3.4269005e-06
106,LVA,2021-02-01,5.643173e-07,2.9505669e-05,1.0712401e-08
107,MAC,2021-02-01,1.1632047e-06,1.553579e-05,1.45107775e-08
108,MAR,2021-02-01,2.7650383e-06,2.5727809e-06,1.847324e-07
109,MCO,2021-02-01,3.4994876e-08,7.289573e-07,1.149889e-08
110,MDA,2021-02-01,3.5908428e-07,4.0270228e-05,3.4046357e-06
111,MDG,2021-02-01,0.09490497,0.0008899083,0.0005564468
112,MDV,2021-02-01,4.7322153e-08,1.3308851e-05,1.0904229e-06
113,MEX,2021-02-01,0.9996624,0.99999857,0.9977375
114,MHL,2021-02-01,1.0772742e-06,8.886257e-06,7.6548616e-08
115,MKD,2021-02-01,5.821452e-06,0.00016484478,2.787809e-06
116,MLI,2021-02-01,0.99996734,0.9998741,0.99999785
117,MLT,2021-02-01,5.73119e-09,7.3500305e-05,1.03814374e-10
118,MMR,2021-02-01,0.1183588,0.36182895,0.25174913
119,MNE,2021-02-01,1.6611232e-06,1.7731887e-05,2.1718711e-07
120,MNG,2021-02-01,1.1891585e-06,1.572684e-07,8.6293345e-05
121,MNP,2021-02-01,1.9400377e-07,1.2654494e-06,1.925985e-05
122,MOZ,2021-02-01,0.99924624,0.99934167,0.9577024
123,MRT,2021-02-01,0.00580653,0.035918944,0.00013577819
124,MUS,2021-02-01,5.0586227e-06,1.2536856e-05,4.4736116e-05
125,MWI,2021-02-01,5.4219583e-07,5.9478713e-05,7.0805468e-06
126,MYS,2021-02-01,1.3080381e-06,5.2418764e-05,7.54599e-05
127,NAM,2021-02-01,5.2094183e-06,1.94189e-06,1.2805963e-05
128,NCL,2021-02-01,9.730019e-10,1.6029434e-08,3.873037e-10
129,NER,2021-02-01,0.9996288,0.99773514,0.9792285
130,NGA,2021-02-01,0.9994529,0.9997069,0.9947206
131,NIC,2021-02-01,4.0122472e-06,3.4145887e-06,6.5132775e-07
132,NLD,2021-02-01,2.7411696e-07,5.4084796e-07,1.2998169e-07
133,NOR,2021-02-01,1.1369171e-06,1.2654067e-05,3.2601935e-07
134,NPL,2021-02-01,0.0013814153,0.00020778005,0.001061807
135,NZL,2021-02-01,3.039242e-08,9.6574295e-06,9.2021246e-08
136,OMN,2021-02-01,3.6598223e-07,4.7983053e-06,2.5699165e-07
137,PAK,2021-02-01,0.0039829547,0.11632149,0.002466103
138,PAN,2021-02-01,7.8553353e-07,3.5765474e-06,1.7769439e-07
139,PER,2021-02-01,0.00018318622,0.011609924,1.3918965e-05
140,PHL,2021-02-01,0.0013355915,0.024135,0.0022493277
141,PNG,2021-02-01,0.0041007157,0.7816994,1.1711909e-05
142,POL,2021-02-01,1.0713044e-06,3.5211768e-05,6.977825e-08
143,PRI,2021-02-01,2.8128833e-08,1.0491348e-06,3.1042266e-08
144,PRK,2021-02-01,7.704869e-07,9.610948e-08,2.3893185e-06
