,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
24,BRB,2020-01-01,0.0005608683361389912,0.0,0.0
25,BRN,2020-01-01,0.0,0.0,0.0
26,BTN,2020-01-01,0.012971971112290379,0.01,0.04858350455101697
27,BWA,2020-01-01,0.0,0.002059623788998686,0.0
28,CAF,2020-01-01,0.4420260903215961,0.3269778940464494,0.40410845737039963
29,CAN,2020-01-01,0.0,0.011130315296223563,0.0
30,CHE,2020-01-01,0.002230388019795965,0.010207878068951277,0.0
31,CHL,2020-01-01,0.0,0.003119659179040787,0.0
32,CHN,2020-01-01,0.03003306809631666,0.07563248732391482,0.017466562696004474
33,CIV,2020-01-01,0.038403748370631346,0.060197593186415946,0.09913355892018894
34,CMR,2020-01-01,0.48605564901217,0.48446049400517777,0.6920957515412843
35,COD,2020-01-01,0.42206534549790065,0.2550561488914397,0.6786184286430259
36,COG,2020-01-01,0.07441485958560497,0.02550089692223119,0.6568078582237356
37,COL,2020-01-01,0.6235359128799339,0.3006589979370992,0.8423656705912486
38,COM,2020-01-01,0.0,0.00936451578611672,0.0
39,CPV,2020-01-01,0.02055874170849682,0.0011186030033599201,0.042063828146362586
40,CRI,2020-01-01,0.0,0.016389898913704782,0.0
41,CUB,2020-01-01,0.0,0.01,0.0
42,CYP,2020-01-01,0.0,0.02283232281729259,0.01
43,CZE,2020-01-01,0.0,0.0,0.0
44,DEU,2020-01-01,0.050853517400022204,0.05127324497376675,0.014475724749655002
45,DJI,2020-01-01,0.052403941542465464,0.042180726201834835,0.020705737983430308
46,DMA,2020-01-01,0.0,0.0011186030033599201,0.0
47,DNK,2020-01-01,0.0,0.011857758050536031,0.0
48,DOM,2020-01-01,0.0,0.0026782837539101783,0.01
49,DZA,2020-01-01,0.5072690409494581,0.3659711228940152,0.38120916931177573
50,ECU,2020-01-01,0.046383301883475045,0.05815599084791942,0.017733026073623245
51,EGY,2020-01-01,0.6925606732796978,0.796561285625479,0.6764116438760632
52,ERI,2020-01-01,0.05737562454062758,0.01484694869434123,0.13181096456476332
53,ESH,2020-01-01,0.0,0.00012081328852915819,0.0
54,ESP,2020-01-01,0.06722166526049292,0.04359990844204979,0.15259424059230267
55,EST,2020-01-01,0.002039919930311419,0.0,0.0005363705664733672
56,ETH,2020-01-01,0.8309866497492722,0.7048449702113324,0.7929688597513929
57,FIN,2020-01-01,0.0,0.001170251834976379,0.0
58,FJI,2020-01-01,0.0,0.0,0.0
59,FRA,2020-01-01,0.08957535924630226,0.08704273930151475,0.05590225071768362
60,FSM,2020-01-01,0.0,0.0013498994266970448,0.0
61,GAB,2020-01-01,0.01,0.019852786878624833,0.0
62,GBR,2020-01-01,0.0875056712370487,0.08730104471708121,0.15409698849514525
63,GEO,2020-01-01,0.018224103403293022,0.0023200104411895675,0.04165195195471217
64,GHA,2020-01-01,0.001584585321886512,0.06587778906495018,0.0
65,GIB,2020-01-01,0.0,0.005408777400920912,0.0
66,GIN,2020-01-01,0.15134387927897916,0.10327486070240222,0.3696755504822643
67,GMB,2020-01-01,0.04210315265176995,0.04388147843972896,0.021191915502558566
68,GNB,2020-01-01,0.0,0.021066583427937973,0.0006104336112217247
69,GNQ,2020-01-01,0.0,0.002716354818953709,0.0
70,GRC,2020-01-01,0.0,0.024390452356373035,0.0
71,GRD,2020-01-01,0.012007035006801735,0.007408643965483014,0.023979471107733942
72,GRL,2020-01-01,0.0,0.0,0.0
73,GTM,2020-01-01,0.044786587292277046,0.03093927333080082,0.1244323130052445
74,GUM,2020-01-01,0.0,0.0004949361356416716,0.0
75,GUY,2020-01-01,0.010323735591292562,0.030353493794260788,0.06343469429513104
76,HKG,2020-01-01,0.0,0.01011587335536311,0.0
77,HND,2020-01-01,0.3359456050618585,0.26369855347797705,0.2716407280648067
78,HRV,2020-01-01,6.524016931694753e-05,0.0075027039732341125,0.05087503945737327
79,HTI,2020-01-01,0.4335236679183589,0.25066945140592795,0.17030367618005382
80,HUN,2020-01-01,6.524016931694753e-05,0.00018020524397832906,0.009024363686816772
81,IDN,2020-01-01,0.6078463651298182,0.6230037141023401,0.5672475694331799
82,IND,2020-01-01,0.6249832184173933,0.3724365269677985,0.7209924242111191
83,IRL,2020-01-01,0.0,0.006582602106269407,0.0
84,IRN,2020-01-01,0.1568641396761078,0.31559987606426715,0.6807506782910818
85,IRQ,2020-01-01,0.6853763584583441,0.7258985416578292,0.7405570095222176
86,ISL,2020-01-01,0.0,0.0058505972459987595,0.0
87,ISR,2020-01-01,0.8041541055773223,0.6541170150651332,0.8605635794862239
88,ITA,2020-01-01,0.0,0.0029431234019047974,0.0
89,JAM,2020-01-01,0.007394249602701481,0.012377410635866906,0.027124175784652288
90,JOR,2020-01-01,0.03333096169407947,0.011439642738604544,0.20071277855972858
91,JPN,2020-01-01,0.0,0.0012104905886459146,0.0
92,KAZ,2020-01-01,0.0014330306687533236,0.00012081328852915819,0.0
93,KEN,2020-01-01,0.49530589871253733,0.32556463790244655,0.7720333652420536
94,KGZ,2020-01-01,0.012735844206346006,0.005071912996822794,0.025514852953690978
95,KHM,2020-01-01,0.012109961470782873,0.009731784460013887,0.011009048409804769
96,KOR,2020-01-01,0.0,0.005015309332040749,0.0
97,KWT,2020-01-01,0.0233801251864793,0.03603210949779751,0.011951993865357573
98,LAO,2020-01-01,0.007594739142237845,0.002467854552745086,0.01
99,LBN,2020-01-01,0.09832634050913062,0.05454221508730037,0.8293922340633239
100,LBR,2020-01-01,0.14420035996836808,0.1673190369310225,0.11305081456173843
101,LBY,2020-01-01,0.7099080107767299,0.6767199039273425,0.7060866183662878
102,LKA,2020-01-01,0.2730760984895426,0.02440308152964377,0.30987249522533533
103,LSO,2020-01-01,0.01677883114669755,0.0,0.05872510048985283
104,LTU,2020-01-01,0.0020079602100026017,0.0,0.012666514862651877
105,LUX,2020-01-01,0.0,0.0,0.0
106,LVA,2020-01-01,0.006228624503813158,0.0023353443910018356,0.00728207586942325
107,MAC,2020-01-01,0.0,0.0015473168915251688,0.0
108,MAR,2020-01-01,0.0007056775209806831,0.009308524526982323,0.0
109,MCO,2020-01-01,0.0,0.0012104905886459146,0.0
110,MDA,2020-01-01,0.01,0.01111860300335992,0.0
111,MDG,2020-01-01,0.04262381166143145,0.08019292075570894,0.0033873329749105384
112,MDV,2020-01-01,0.002579021620964055,0.0009720390945296156,0.0
113,MEX,2020-01-01,0.29926758672619663,0.10828382809737967,0.8309547161493537
114,MHL,2020-01-01,0.0,0.021556878490260556,0.0
115,MKD,2020-01-01,0.00422666435029855,0.0006552386229544928,0.02844456373780172
116,MLI,2020-01-01,0.41334853649995473,0.49439314775813675,0.6749654857207065
117,MLT,2020-01-01,0.0,0.013268287112931026,0.00951569259685338
118,MMR,2020-01-01,0.8392515752280971,0.790953803818566,0.8390905709480491
119,MNE,2020-01-01,0.0,0.0,0.0
120,MNG,2020-01-01,0.0,0.0,0.0
121,MNP,2020-01-01,0.0,0.0024927191832734906,0.0
122,MOZ,2020-01-01,0.3874222244617117,0.7400420783204826,0.48989456631320477
123,MRT,2020-01-01,0.03676506839225053,0.015469945035564803,0.0822404860850573
124,MUS,2020-01-01,0.0007614305989599765,0.003273847778199438,0.02
125,MWI,2020-01-01,0.017703757219597223,0.002074482269434577,0.02
126,MYS,2020-01-01,0.022688595224875603,0.012527954729897215,0.01
127,NAM,2020-01-01,0.011242100182742026,0.009389124273443851,0.06977062808950095
128,NCL,2020-01-01,0.0,4.737152868523277e-05,0.0
129,NER,2020-01-01,0.5496817532284312,0.5024289411444771,0.6754456384199358
130,NGA,2020-01-01,0.4050642395928115,0.28842914186554325,0.7962795318201055
131,NIC,2020-01-01,0.01936451578611672,0.001039681434394983,0.0528086665028915
132,NLD,2020-01-01,0.0,0.003450672011250784,0.0
133,NOR,2020-01-01,0.0,0.005986304760031694,0.0
134,NPL,2020-01-01,0.006029708008597216,0.0011984792637175917,0.03543728520184003
135,NZL,2020-01-01,0.0,0.005732650874687293,0.046842395710698606
136,OMN,2020-01-01,0.0,0.0006070805388553052,0.010863088589736053
137,PAK,2020-01-01,0.8435121590450991,0.7099898108421521,0.82904901333581
138,PAN,2020-01-01,0.0,0.012072512908077563,0.03777521850734516
139,PER,2020-01-01,0.33660928940218393,0.21378951866769913,0.35204477487532804
140,PHL,2020-01-01,0.8365057544028823,0.8075269068566605,0.7060157986768896
141,PNG,2020-01-01,0.42861517574796815,0.5210515725034583,0.12026978475956943
142,POL,2020-01-01,0.0,0.012843830641769083,0.0
143,PRI,2020-01-01,0.0,4.737152868523277e-05,0.0
144,PRK,2020-01-01,0.0,4.737152868523277e-05,0.0
145,PRT,2020-01-01,0.0,0.003452322884232223,0.0
146,PRY,2020-01-01,0.0,0.017576086833319415,0.0
147,PSE,2020-01-01,0.0,0.00012081328852915819,0.009593126298279669
148,QAT,2020-01-01,6.524016931694753e-05,4.737152868523277e-05,0.0
149,ROU,2020-01-01,0.0009710951396236525,0.00012081328852915819,0.008978540556387922
150,RUS,2020-01-01,0.7918252457740433,0.6872781856312067,0.8621650579670643
151,RWA,2020-01-01,0.4197527968778328,0.6332490314734993,0.2403971774920243
152,SAU,2020-01-01,0.6990126743726343,0.5747434409417843,0.6566061678334831
153,SDN,2020-01-01,0.643115221125115,0.38167792404521655,0.7975552044206387
154,SEN,2020-01-01,0.008289845009574165,0.04664391213185594,0.05521187695196352
155,SGP,2020-01-01,0.0,0.0,0.0
156,SLB,2020-01-01,0.0,0.00012081328852915819,0.0
157,SLE,2020-01-01,0.003792447987797898,0.00012081328852915819,0.016756417474628034
158,SLV,2020-01-01,0.009774605715508328,0.0,0.05395213689355983
159,SOM,2020-01-01,0.6611429019957482,0.6616395924111849,0.6952453334768514
160,SRB,2020-01-01,0.0,0.0,0.0
161,SSD,2020-01-01,0.49986654919509166,0.224777841499956,0.7021761577505753
162,STP,2020-01-01,0.0,0.0001583266534146694,0.0
163,SUR,2020-01-01,0.0,0.11889161892481372,0.0
164,SVK,2020-01-01,0.0,0.019412054151521224,0.0
165,SVN,2020-01-01,0.012233175182970086,0.0001583266534146694,0.06624321142011619
166,SWE,2020-01-01,0.021227330250226436,0.025006827012270128,0.0
167,SWZ,2020-01-01,0.06838808142346421,0.23408130776245922,0.0
168,SYC,2020-01-01,0.0,0.0,0.01
169,SYR,2020-01-01,0.7233556236304157,0.567917007753098,0.7470574309588406
170,TCD,2020-01-01,0.4235990760359723,0.3124714058062444,0.4876754671698379
171,TGO,2020-01-01,0.10142306687743156,0.07277986105639642,0.049890799251183955
172,THA,2020-01-01,0.8518281585714245,0.8178296979851054,0.6468392506398204
173,TJK,2020-01-01,0.2125391134291779,0.30121799554436435,0.14768606398479156
174,TKM,2020-01-01,0.0,0.021648804254435,0.0
175,TLS,2020-01-01,0.0,0.0,0.0
176,TON,2020-01-01,0.0,0.005957314434105171,0.0
177,TTO,2020-01-01,0.0,0.022216513073523955,0.0
178,TUN,2020-01-01,0.7060826055980065,0.6878828816626016,0.3196453789121906
179,TUR,2020-01-01,0.9021965830108996,0.8885078315283519,0.7864058538146989
180,TWN,2020-01-01,0.0,0.0,0.0
181,TZA,2020-01-01,0.04904628039341031,0.07166190079421715,0.0185067698603942
182,UGA,2020-01-01,0.4414314860301582,0.2467781099837447,0.619976061018138
183,UKR,2020-01-01,0.26505086913375403,0.29339951132436054,0.24552262307683786
184,URY,2020-01-01,0.0,0.0631094903117003,0.0
185,USA,2020-01-01,0.02730295853335376,0.02749404352948302,0.03714454574400173
186,UZB,2020-01-01,0.013208269282466163,0.0010181315531556853,0.013555081499874217
187,VEN,2020-01-01,0.7160649240102005,0.6806269324226336,0.5833610369657275
188,VIR,2020-01-01,0.02,0.0,0.0
189,VNM,2020-01-01,0.0006043418599695834,0.00012081328852915819,0.03384886953379236
190,VUT,2020-01-01,0.0,0.00012081328852915819,0.0
191,WSM,2020-01-01,0.0,0.012479171601818096,0.0
192,XKX,2020-01-01,0.01,0.00022757677266356185,0.0
193,YEM,2020-01-01,0.5446359093104239,0.3977729881464025,0.6486583075125317
194,ZAF,2020-01-01,0.009141091954022988,0.030330545977074855,0.06694414956272868
195,ZMB,2020-01-01,0.01,0.0034549981527727796,0.0
196,ZWE,2020-01-01,0.7509506090340757,0.5753517949980953,0.3848419989500059
0,AFG,2020-02-01,0.7287379615350901,0.71434508129764,0.8148585656972438
1,AGO,2020-02-01,0.5495120683209922,0.7878223691100084,0.18025226060717656
2,ALB,2020-02-01,0.0,0.0,0.0
3,ARE,2020-02-01,0.0008204432201657375,0.014768304072513649,0.0
4,ARG,2020-02-01,0.0,0.08220791941264424,0.0
5,ARM,2020-02-01,0.33215479029152006,0.522313212593073,0.3119315466595121
6,ATG,2020-02-01,0.0006650676798017821,0.0007631960874659834,0.0
7,AUS,2020-02-01,0.04968324563414253,0.10508442337124223,0.02
8,AUT,2020-02-01,0.0,0.01514120922636772,0.0
9,AZE,2020-02-01,0.4757481379445055,0.3923216611348304,0.29951055512104385
10,BDI,2020-02-01,0.6794266747508854,0.8188845548891405,0.4125882219935821
11,BEL,2020-02-01,0.05116615027973868,0.096952124030797,0.0
12,BEN,2020-02-01,0.0815780318623004,0.12072354217551906,0.07624684345407538
13,BFA,2020-02-01,0.3401210199911947,0.6744288571554188,0.47412030041661907
14,BGD,2020-02-01,0.36014186497477924,0.35411642897396545,0.48893445286773113
15,BGR,2020-02-01,0.0,0.002433663750077691,0.0
16,BHR,2020-02-01,0.03036298124574892,0.01517912671546467,0.04011706935327071
17,BHS,2020-02-01,0.01,0.0007631960874659834,0.0
18,BIH,2020-02-01,0.0,0.0057738439840886195,0.0
19,BLR,2020-02-01,0.0,0.0012456681677605096,0.0
20,BLZ,2020-02-01,0.01,0.015124778579491589,0.0
21,BMU,2020-02-01,0.004329263037100029,0.00023925774645982393,0.0
22,BOL,2020-02-01,0.011625910873484729,0.05156774673855047,0.041275266796395524
23,BRA,2020-02-01,0.28645555841352804,0.3853762906487364,0.6707488247948842
24,BRB,2020-02-01,0.0025915232378796505,0.0010024538339258073,0.003703936348408712
25,BRN,2020-02-01,0.0,0.00023925774645982393,0.0
26,BTN,2020-02-01,0.018386378686416238,0.0,0.0
27,BWA,2020-02-01,0.0,0.0004824720802945263,0.0
28,CAF,2020-02-01,0.5875243245055906,0.53860997117882,0.6059892839510489
29,CAN,2020-02-01,0.009891784747641349,0.002746933848616832,0.0
30,CHE,2020-02-01,0.0007587063206990507,0.0031893787870666897,0.0
31,CHL,2020-02-01,0.00016184913135781635,0.00011796954211812836,0.0
32,CHN,2020-02-01,0.07750519013525464,0.02970418607570169,0.03
33,CIV,2020-02-01,0.025673636660651474,0.10296254899516018,0.06913550194631975
34,CMR,2020-02-01,0.6924152023387555,0.7009699303603246,0.746949181435473
35,COD,2020-02-01,0.7004810957995273,0.698683293601261,0.6043551689689693
36,COG,2020-02-01,0.10399570430738053,0.09611616352902864,0.4552992130339271
37,COL,2020-02-01,0.6900980471014533,0.41800180189419883,0.7815697684775688
38,COM,2020-02-01,0.0,0.0007631960874659834,0.0
39,CPV,2020-02-01,0.0,0.0011302307708949421,0.01
40,CRI,2020-02-01,0.0,0.01,0.0
41,CUB,2020-02-01,0.0,0.02,0.01
42,CYP,2020-02-01,0.0,0.04668585276859101,0.0
43,CZE,2020-02-01,0.0,0.0,0.0
44,DEU,2020-02-01,0.05952375617108375,0.03612356002749322,0.034708410265249845
45,DJI,2020-02-01,0.027977122403945738,0.09169072831998017,0.01853278878432725
46,DMA,2020-02-01,0.0,0.0007631960874659834,0.0
47,DNK,2020-02-01,0.0,0.0015529258914619805,0.0
48,DOM,2020-02-01,0.0030672860417380555,0.0012482003130130706,0.009541140206311421
49,DZA,2020-02-01,0.7977034886804419,0.7805082201049478,0.5716839062394866
50,ECU,2020-02-01,0.058996624557095034,0.0482038061054778,0.019578584332821166
51,EGY,2020-02-01,0.30790600508820065,0.27919931556402555,0.6029380517374664
52,ERI,2020-02-01,0.039807362639216165,0.022020466063267324,0.11699987742922813
53,ESH,2020-02-01,0.0,0.0007631960874659834,0.0
54,ESP,2020-02-01,0.07420637589804144,0.09275602572627671,0.10833730474191829
55,EST,2020-02-01,0.0,0.0011302307708949421,0.0
56,ETH,2020-02-01,0.8108461721118023,0.7818767533836681,0.6829900757638195
57,FIN,2020-02-01,0.0,0.018336384867633587,0.0
58,FJI,2020-02-01,0.0,0.0007631960874659834,0.0
59,FRA,2020-02-01,0.14253298482356183,0.06891665065560185,0.23917068633380745
60,FSM,2020-02-01,0.00016184913135781635,0.0028749583337031636,0.0
61,GAB,2020-02-01,0.045824793772071964,0.005641503991316537,0.08043571305440528
62,GBR,2020-02-01,0.05564568522804603,0.07258003210394287,0.11205551147679743
63,GEO,2020-02-01,0.035699340439874896,0.09131913291418763,0.0702431525654101
64,GHA,2020-02-01,0.0040909740321024325,0.0013890345831956686,0.015143914093507838
65,GIB,2020-02-01,0.0,0.0010486553606356768,0.0
66,GIN,2020-02-01,0.20360322783563242,0.10470363068602044,0.3061586521434416
67,GMB,2020-02-01,0.040954488139316396,0.011265612681024112,0.0025731912079500928
68,GNB,2020-02-01,0.0,0.02080453604879814,0.0
69,GNQ,2020-02-01,0.0,0.010239257746459824,0.0
70,GRC,2020-02-01,0.0,0.009651826592651671,0.0
71,GRD,2020-02-01,9.629427193183315e-05,0.00023925774645982393,0.009514793917846827
72,GRL,2020-02-01,0.0,0.003683009157833353,0.0
73,GTM,2020-02-01,0.04404762704469405,0.08251513487059496,0.06414546446757945
74,GUM,2020-02-01,0.01,0.00023925774645982393,0.0
75,GUY,2020-02-01,0.006864521048335594,0.015265958886444235,0.060943324332498286
76,HKG,2020-02-01,0.01,0.0005190208034397617,0.0
77,HND,2020-02-01,0.358741645756815,0.3059863171312483,0.2080974130714002
78,HRV,2020-02-01,0.0,0.007694084696791254,0.0
79,HTI,2020-02-01,0.4979797654503969,0.3180132877036268,0.33064740524915737
80,HUN,2020-02-01,0.0005337908173980595,0.0007863791447749637,0.01863558166521668
81,IDN,2020-02-01,0.36446423729739325,0.12516664281317905,0.4599236906145974
82,IND,2020-02-01,0.6679539551314888,0.3624286811669836,0.7836833571909623
83,IRL,2020-02-01,0.0,0.002907141399767228,0.01
84,IRN,2020-02-01,0.7976225697737602,0.7458750841546918,0.7808822225288479
85,IRQ,2020-02-01,0.7174450362124078,0.41059392253169735,0.8470656432012563
86,ISL,2020-02-01,0.0,0.0011940079571548514,0.0
87,ISR,2020-02-01,0.8293604594215449,0.6779854611741236,0.7793769678794901
88,ITA,2020-02-01,0.0,0.00023925774645982393,0.0
89,JAM,2020-02-01,0.0024412985886936842,0.0,0.021541839407296558
90,JOR,2020-02-01,0.03080730584903072,0.030279120693375842,0.1850691300553224
91,JPN,2020-02-01,0.0,0.00023925774645982393,0.0
92,KAZ,2020-02-01,0.0,0.00023925774645982393,0.0
93,KEN,2020-02-01,0.8832874168702454,0.8645305972876607,0.8070265024416201
94,KGZ,2020-02-01,0.026130431497458587,0.026180558279644276,0.11999040823219753
95,KHM,2020-02-01,0.010059878289675661,0.004777895681034089,0.014094076165421734
96,KOR,2020-02-01,0.0,0.0004291518561970115,0.0
97,KWT,2020-02-01,0.015751458191619237,0.04574803490250453,0.00218830982051413
98,LAO,2020-02-01,0.0025536407533160938,0.006060859129341264,0.0
99,LBN,2020-02-01,0.06643275429359147,0.013735081035887648,0.6763625134105365
100,LBR,2020-02-01,0.12543872932779981,0.09315454934452934,0.02
101,LBY,2020-02-01,0.7834964899767156,0.7977540163788555,0.7331076993161649
102,LKA,2020-02-01,0.2389715310055074,0.05582863865248198,0.28595581821144067
103,LSO,2020-02-01,0.03193650827894606,0.005350403140594552,0.11313426405273437
104,LTU,2020-02-01,0.0,0.00033910768480506184,0.0
105,LUX,2020-02-01,0.0,0.00472343789564669,0.0
106,LVA,2020-02-01,0.0001055432567829439,0.0,0.0
107,MAC,2020-02-01,0.0,0.0002797630569799378,0.0
108,MAR,2020-02-01,0.010302943107689349,0.005757668579724795,0.0
109,MCO,2020-02-01,0.0,0.0010734349672057674,0.0
110,MDA,2020-02-01,0.010267263691964885,0.0054029631311200855,0.0
111,MDG,2020-02-01,0.038734903130829626,0.11418876340624846,0.009887947771066156
112,MDV,2020-02-01,5.987828967566041e-05,0.0009141560817440989,0.0
113,MEX,2020-02-01,0.5105887344902981,0.35442699307168596,0.8138420836282871
114,MHL,2020-02-01,0.0,0.004876949819984481,0.0
115,MKD,2020-02-01,0.01795617959504772,0.006775285718662867,0.11569540924081557
116,MLI,2020-02-01,0.6136277162202608,0.5124845777119527,0.7233685738209599
117,MLT,2020-02-01,0.018305788228223718,0.002507676102157008,0.0
118,MMR,2020-02-01,0.7603240018310404,0.5840452129352822,0.7934477137148721
119,MNE,2020-02-01,0.0,0.002978763052785906,0.0
120,MNG,2020-02-01,5.987828967566041e-05,0.0,0.030226717787747038
121,MNP,2020-02-01,0.0,0.0003670346834289589,0.0
122,MOZ,2020-02-01,0.29437703108646407,0.6897138500758131,0.4325022645398649
123,MRT,2020-02-01,0.010221598724857601,0.03532932489747962,0.07367142677098283
124,MUS,2020-02-01,0.0015058026544528544,0.0,0.0002267177877470379
125,MWI,2020-02-01,0.04061858777377483,0.00887557714026613,0.009832858087789801
126,MYS,2020-02-01,0.02379387460200573,0.023840088376084218,0.0
127,NAM,2020-02-01,0.030785436870295974,0.00011796954211812836,0.08841034729240926
128,NCL,2020-02-01,0.0,0.0,0.0
129,NER,2020-02-01,0.6587880391163213,0.6463082808304521,0.7705889711760271
130,NGA,2020-02-01,0.7250503436933041,0.7962016224843859,0.7556427714988714
131,NIC,2020-02-01,0.0005325846253099445,0.01,0.04439987972056495
132,NLD,2020-02-01,0.0,0.0016214066000139315,0.0
133,NOR,2020-02-01,0.0001055432567829439,0.0074625633040052985,0.0
134,NPL,2020-02-01,0.0016390203177901789,0.00011796954211812836,0.09719036022110758
135,NZL,2020-02-01,0.0001055432567829439,0.00019384746341444175,0.03759868502591455
136,OMN,2020-02-01,0.0,0.023368436327493365,0.0
137,PAK,2020-02-01,0.7160158631614774,0.3189923683938913,0.8041667777569323
138,PAN,2020-02-01,0.0,0.0024775146993893963,0.0
139,PER,2020-02-01,0.4145376612363527,0.37886142266722617,0.290806228972934
140,PHL,2020-02-01,0.8157100862344684,0.7180624594672103,0.7650619298200447
141,PNG,2020-02-01,0.13070709174189676,0.08542917804682165,0.05683460952860393
142,POL,2020-02-01,0.0,0.0,0.0
143,PRI,2020-02-01,0.0007255459435870613,0.0,0.0
144,PRK,2020-02-01,0.0,0.00011796954211812836,0.0
145,PRT,2020-02-01,0.00026652712543317407,0.00011796954211812836,0.009687976313732362
146,PRY,2020-02-01,0.011210345467094531,0.010863238998948562,0.018873739082976734
147,PSE,2020-02-01,0.0,0.0,0.0
148,QAT,2020-02-01,0.0,0.00011796954211812836,0.0
149,ROU,2020-02-01,0.0003029431076893468,0.00011796954211812836,0.008446620378698902
150,RUS,2020-02-01,0.7247137907063977,0.6997438613617024,0.865902976471565
151,RWA,2020-02-01,0.4390608630884264,0.6762134635673016,0.22871965820478654
152,SAU,2020-02-01,0.6462263723493742,0.4468398851373013,0.5451557714283122
153,SDN,2020-02-01,0.8998788363178336,0.8450394658394187,0.7778703552115878
154,SEN,2020-02-01,0.03295889753260175,0.07853559837138306,0.1346055757665297
155,SGP,2020-02-01,0.0,0.0,0.0
156,SLB,2020-02-01,0.0,0.0,0.0
157,SLE,2020-02-01,0.0035387854217622866,0.00011574143742359785,0.01853847004183995
158,SLV,2020-02-01,0.0,0.0025488876801037087,0.0
159,SOM,2020-02-01,0.7241504512632347,0.6989474287821491,0.7832753644355305
160,SRB,2020-02-01,0.0,0.0,0.0
161,SSD,2020-02-01,0.8057846866842897,0.6215563822102707,0.5991804713944825
162,STP,2020-02-01,0.0,0.00011796954211812836,0.0
163,SUR,2020-02-01,0.0,0.07701708106803641,0.0
164,SVK,2020-02-01,0.0,0.00011796954211812836,0.01
165,SVN,2020-02-01,5.987828967566041e-05,0.0018152540634283733,0.008678259395282795
166,SWE,2020-02-01,0.03811900033013273,0.07630165130905806,0.02
167,SWZ,2020-02-01,0.027699517114707636,0.2411495286352559,0.03
168,SYC,2020-02-01,0.003514366620176565,0.0,0.015062649858999735
169,SYR,2020-02-01,0.6087410914480412,0.4814610262237427,0.7032278101904841
170,TCD,2020-02-01,0.44265676079479715,0.6221530999255457,0.4931295058237631
171,TGO,2020-02-01,0.0920546914597132,0.026789686409275645,0.08816881473294481
172,THA,2020-02-01,0.6021406324490589,0.2511073418374076,0.7315395397912059
173,TJK,2020-02-01,0.22549963779409554,0.3537525554192931,0.1582100018790619
174,TKM,2020-02-01,0.0,0.0013284889920906473,0.0
175,TLS,2020-02-01,0.0,0.00011796954211812836,0.0
176,TON,2020-02-01,0.0,0.0,0.0
177,TTO,2020-02-01,0.02,0.0025331678742265664,0.0
178,TUN,2020-02-01,0.6380909376891855,0.5915474607347616,0.26954081349155723
179,TUR,2020-02-01,0.8661808076942811,0.7817597182563827,0.8346761284009845
180,TWN,2020-02-01,0.0,0.0,0.0
181,TZA,2020-02-01,0.036003218565531896,0.10376397018563452,0.038400671673827894
182,UGA,2020-02-01,0.470338818661382,0.37012515512945965,0.6326157502701842
183,UKR,2020-02-01,0.7470415263951697,0.69556189006075,0.4270858401969471
184,URY,2020-02-01,0.0035748840335050537,0.06872504192501472,0.0
185,USA,2020-02-01,0.02264392929325053,0.06652609011219077,0.06562492920262605
186,UZB,2020-02-01,0.0075716767584297915,0.031236302164374865,0.022424024836375348
187,VEN,2020-02-01,0.7676779145596133,0.7784519730786588,0.6547849724849053
188,VIR,2020-02-01,0.0,0.0,0.0
189,VNM,2020-02-01,0.0011643091287490152,0.0,0.04147893545285573
190,VUT,2020-02-01,0.0,0.0,0.0
191,WSM,2020-02-01,0.0,0.00011796954211812836,0.0
192,XKX,2020-02-01,0.0004940982597687299,0.0004291518561970115,0.01
193,YEM,2020-02-01,0.6939082492261945,0.6274180916790896,0.7913577159963257
194,ZAF,2020-02-01,0.03851049651066614,0.03625358667002299,0.019074493952047276
195,ZMB,2020-02-01,0.003183228682838789,0.0066308434031798445,0.0
196,ZWE,2020-02-01,0.5534516031464232,0.4087926141750115,0.4241047702888077
0,AFG,2020-03-01,0.5581096311613851,0.636039920015537,0.8368781289686537
1,AGO,2020-03-01,0.6258342794469559,0.8177144110831275,0.2526991092073933
2,ALB,2020-03-01,0.0,0.0,0.01
3,ARE,2020-03-01,0.009524115770957393,0.01696210215470585,0.01
4,ARG,2020-03-01,0.0,0.007700912095412063,0.04592650667324519
5,ARM,2020-03-01,0.36390029237013605,0.38494009938395807,0.24663186533590042
6,ATG,2020-03-01,0.0,0.0,0.0
7,AUS,2020-03-01,0.025560236627124477,0.06297990404938437,0.01
8,AUT,2020-03-01,0.0,0.010804566163512603,0.0
9,AZE,2020-03-01,0.17036914564452066,0.11517048431046009,0.244871001999032
10,BDI,2020-03-01,0.3623348341731612,0.4251085195834854,0.3683420413527344
11,BEL,2020-03-01,0.045916044314119955,0.12014395559031417,0.0
12,BEN,2020-03-01,0.118322908309134,0.07368960082864622,0.10242142605322244
13,BFA,2020-03-01,0.3841222252914298,0.5127338573866439,0.41509751923582705
14,BGD,2020-03-01,0.3019534014562385,0.18262656372097566,0.42693907912480195
15,BGR,2020-03-01,0.0,0.0,0.0
16,BHR,2020-03-01,0.014059801101437288,0.007133684464635998,0.04676444802407225
17,BHS,2020-03-01,0.0,0.0032761732657872367,0.01
18,BIH,2020-03-01,0.0,0.0025490174868091587,0.00844909857193219
19,BLR,2020-03-01,0.0,0.0,0.0
20,BLZ,2020-03-01,0.020349936656666522,0.00947706303768391,0.0
