,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
49,DZA,2020-09-01,0.99952877,0.99992216,0.9999286
50,ECU,2020-09-01,8.6484135e-05,0.00046409975,2.179599e-05
51,EGY,2020-09-01,0.99998176,0.9999927,0.99973494
52,ERI,2020-09-01,0.00024255221,0.00013549016,0.0012762928
53,ESH,2020-09-01,8.2518056e-07,1.5762139e-07,6.3572735e-08
54,ESP,2020-09-01,0.00046200864,0.00655304,0.00046694063
55,EST,2020-09-01,8.1840994e-07,1.373094e-06,4.915707e-07
56,ETH,2020-09-01,0.99995315,0.99999046,0.9999684
57,FIN,2020-09-01,9.98697e-06,9.602922e-05,2.7903096e-07
58,FJI,2020-09-01,1.7994715e-07,2.4653504e-08,1.6712578e-07
59,FRA,2020-09-01,0.00055410824,3.7245907e-05,0.00017254063
60,FSM,2020-09-01,4.09155e-07,4.7575426e-07,5.3167736e-07
61,GAB,2020-09-01,0.0016808473,8.2664e-07,7.0066576e-06
62,GBR,2020-09-01,0.035991453,0.002249941,0.31365722
63,GEO,2020-09-01,0.0019705775,0.017282326,0.0030708483
64,GHA,2020-09-01,1.5471387e-05,0.00028876468,0.00010739093
65,GIB,2020-09-01,1.4638688e-06,7.0105006e-07,3.2761352e-07
66,GIN,2020-09-01,0.38327658,0.00031948034,0.8172194
67,GMB,2020-09-01,0.00208283,0.0043373215,0.00096293114
68,GNB,2020-09-01,1.4042642e-05,7.553807e-06,1.0983246e-06
69,GNQ,2020-09-01,0.0009248111,4.21172e-05,4.6999827e-05
70,GRC,2020-09-01,8.6108375e-06,3.9238143e-06,4.624023e-07
71,GRD,2020-09-01,2.625061e-06,1.7912469e-05,4.819549e-07
72,GRL,2020-09-01,1.6043266e-06,9.858811e-07,2.3118827e-07
73,GTM,2020-09-01,0.014421349,0.0042192326,0.0037781927
74,GUM,2020-09-01,6.705518e-07,1.6300214e-07,5.809361e-07
75,GUY,2020-09-01,0.000112044625,0.0003001372,5.5181546e-05
76,HKG,2020-09-01,1.2299546e-05,3.4915486e-06,1.28974925e-05
77,HND,2020-09-01,0.027055409,0.59760654,0.12739092
78,HRV,2020-09-01,7.2592564e-07,1.7234742e-06,2.5713657e-06
79,HTI,2020-09-01,0.993572,0.99628013,0.50407535
80,HUN,2020-09-01,8.470406e-06,1.3527939e-06,3.321213e-06
81,IDN,2020-09-01,0.9670874,0.9991372,0.96748847
82,IND,2020-09-01,0.9999678,0.99998844,0.99989295
83,IRL,2020-09-01,2.0865265e-05,3.4808863e-06,9.276141e-06
84,IRN,2020-09-01,0.9938286,0.99995065,0.9988244
85,IRQ,2020-09-01,0.99983513,0.99997246,0.99993694
86,ISL,2020-09-01,4.122224e-06,2.9773853e-05,9.167907e-07
87,ISR,2020-09-01,0.9995327,0.99964476,0.9996215
88,ITA,2020-09-01,2.9129658e-05,5.419944e-06,1.364344e-05
89,JAM,2020-09-01,2.1216467e-05,3.0338944e-07,5.6221656e-06
90,JOR,2020-09-01,0.000426856,0.00010211069,0.00054751395
91,JPN,2020-09-01,1.784359e-05,2.657907e-06,7.919793e-06
92,KAZ,2020-09-01,3.1667872e-07,5.2900333e-07,5.140146e-06
93,KEN,2020-09-01,0.99874413,0.9999088,0.9998361
94,KGZ,2020-09-01,0.000101623926,0.00085259014,0.000175562
95,KHM,2020-09-01,0.00023261583,2.9464194e-05,0.01930466
96,KOR,2020-09-01,5.6222993e-06,4.0218518e-07,1.1052017e-05
97,KWT,2020-09-01,7.2518305e-05,0.0014114905,5.6832258e-05
98,LAO,2020-09-01,2.8665793e-06,8.481035e-06,0.00012039968
99,LBN,2020-09-01,0.9921341,0.99785763,0.83156747
100,LBR,2020-09-01,0.764374,0.9960813,0.07661017
101,LBY,2020-09-01,0.980823,0.99994254,0.9836595
102,LKA,2020-09-01,0.001351359,0.010305567,0.080016926
103,LSO,2020-09-01,0.00020385046,1.454803e-06,0.00016542674
104,LTU,2020-09-01,5.8762257e-06,3.6765096e-06,6.3803043e-07
105,LUX,2020-09-01,1.36701265e-05,3.4437304e-05,8.8360247e-07
106,LVA,2020-09-01,1.2767795e-05,4.5353516e-07,2.3578996e-06
107,MAC,2020-09-01,5.4001525e-06,1.0857112e-05,2.9172364e-07
108,MAR,2020-09-01,6.7267774e-06,1.3313192e-05,5.1831144e-06
109,MCO,2020-09-01,4.5677024e-07,7.9284746e-07,3.9726686e-08
110,MDA,2020-09-01,3.205843e-07,1.9299952e-07,1.7022226e-07
111,MDG,2020-09-01,0.12520398,0.001250366,0.0025060172
112,MDV,2020-09-01,2.3477262e-06,4.4977833e-07,1.1523708e-06
113,MEX,2020-09-01,0.9999788,0.9999796,0.9998549
114,MHL,2020-09-01,8.894802e-07,9.662966e-08,6.3173474e-07
115,MKD,2020-09-01,3.2215183e-05,3.6197378e-07,6.619086e-05
116,MLI,2020-09-01,0.9995278,0.9996791,0.9996309
117,MLT,2020-09-01,2.1031237e-05,2.5545507e-05,5.5043292e-06
118,MMR,2020-09-01,0.99972826,0.99998736,0.9984427
119,MNE,2020-09-01,3.2465073e-07,1.6377095e-07,1.18021006e-07
120,MNG,2020-09-01,3.6318718e-06,8.0374036e-08,1.956753e-05
121,MNP,2020-09-01,5.56301e-07,2.8000983e-07,4.0332176e-07
122,MOZ,2020-09-01,0.9263013,0.99962234,0.88586247
123,MRT,2020-09-01,7.160116e-05,0.00027778032,0.00022863025
124,MUS,2020-09-01,2.6127553e-05,2.1029629e-07,2.288288e-05
125,MWI,2020-09-01,2.2919921e-05,8.174504e-06,1.5934735e-05
126,MYS,2020-09-01,0.0001854056,5.3677795e-06,6.044804e-05
127,NAM,2020-09-01,0.00014153276,6.769591e-05,3.0193429e-05
128,NCL,2020-09-01,6.32293e-08,4.1603684e-07,3.475817e-07
129,NER,2020-09-01,0.99989414,0.9998971,0.9999906
130,NGA,2020-09-01,0.9998747,0.99997795,0.99987173
131,NIC,2020-09-01,0.00035858908,1.7602522e-05,0.01368073
132,NLD,2020-09-01,1.6237256e-05,3.0001293e-06,1.5599736e-06
133,NOR,2020-09-01,3.1343363e-06,1.4293844e-05,8.2539066e-07
134,NPL,2020-09-01,1.26231635e-05,4.36906e-05,0.0008300921
135,NZL,2020-09-01,7.706303e-06,3.8373233e-07,6.140455e-06
136,OMN,2020-09-01,2.9959465e-06,1.1617199e-05,6.710162e-07
137,PAK,2020-09-01,0.99554753,0.84582686,0.99604946
138,PAN,2020-09-01,3.186281e-05,0.000107415304,3.197143e-06
139,PER,2020-09-01,0.16430727,0.97038436,0.95862496
140,PHL,2020-09-01,0.99955624,0.9999925,0.99416536
141,PNG,2020-09-01,0.0026607001,0.039490595,0.004638221
142,POL,2020-09-01,3.0869924e-05,1.5429438e-06,4.9875443e-06
143,PRI,2020-09-01,5.4148586e-07,8.999368e-07,2.1332683e-07
144,PRK,2020-09-01,5.5842847e-06,5.7131626e-08,1.5545781e-06
145,PRT,2020-09-01,1.7906168e-05,1.4399438e-07,8.659861e-06
146,PRY,2020-09-01,2.228195e-06,1.1866293e-05,1.6718843e-06
147,PSE,2020-09-01,2.5883643e-05,7.7016216e-07,4.355023e-06
148,QAT,2020-09-01,1.0244308e-06,1.1830283e-07,5.873116e-07
149,ROU,2020-09-01,1.0289976e-06,1.0433795e-06,1.9209701e-05
150,RUS,2020-09-01,0.9999788,0.99883705,0.9999912
151,RWA,2020-09-01,0.00039347747,0.0081508,0.029268824
152,SAU,2020-09-01,0.018497935,0.02036598,0.09501693
153,SDN,2020-09-01,0.9999975,0.9999883,0.9998599
154,SEN,2020-09-01,0.02098314,0.00019779513,0.71560127
155,SGP,2020-09-01,1.1351868e-06,4.5897144e-07,2.3941237e-07
156,SLB,2020-09-01,3.3283902e-07,4.850419e-07,1.0495314e-07
157,SLE,2020-09-01,6.186368e-05,2.7944856e-07,1.6142578e-06
158,SLV,2020-09-01,1.27284775e-05,2.2416489e-05,1.8175149e-06
159,SOM,2020-09-01,0.9999945,0.99999964,0.9999095
160,SRB,2020-09-01,9.0193447e-07,4.032182e-06,3.8408263e-08
161,SSD,2020-09-01,0.99925107,0.9999989,0.95206136
162,STP,2020-09-01,8.764529e-07,1.3637198e-07,6.269053e-07
163,SUR,2020-09-01,1.0123231e-05,0.00022069135,1.1838708e-06
164,SVK,2020-09-01,1.3082648e-07,3.3045694e-06,3.7530177e-07
165,SVN,2020-09-01,7.916083e-05,1.01988675e-07,1.591434e-05
166,SWE,2020-09-01,7.246598e-05,0.00024304299,6.6436423e-06
167,SWZ,2020-09-01,0.00037545414,0.30386436,7.88812e-05
168,SYC,2020-09-01,5.6421504e-07,6.88352e-08,1.1451246e-07
169,SYR,2020-09-01,0.99995244,0.99967885,0.9998648
170,TCD,2020-09-01,0.98453844,0.9997763,0.88160694
171,TGO,2020-09-01,0.0022025849,0.003211617,0.00021553945
172,THA,2020-09-01,0.9999794,0.9989222,0.99887997
173,TJK,2020-09-01,0.036746506,0.7527655,0.0009120701
174,TKM,2020-09-01,2.2386146e-06,1.9390309e-06,6.6496625e-07
175,TLS,2020-09-01,7.368357e-07,1.2195696e-07,5.818771e-08
176,TON,2020-09-01,8.260364e-07,3.9823573e-07,3.2950297e-07
177,TTO,2020-09-01,8.082468e-07,0.00011219846,7.6150336e-08
178,TUN,2020-09-01,0.9761598,0.99983704,0.28480935
179,TUR,2020-09-01,0.9255489,0.9788411,0.9997718
180,TWN,2020-09-01,3.6208708e-06,1.7121246e-07,1.6300525e-06
181,TZA,2020-09-01,0.00026019363,0.0001714914,0.0021648267
182,UGA,2020-09-01,0.5317932,0.3434434,0.34907678
183,UKR,2020-09-01,0.9999802,0.9998362,0.9994666
184,URY,2020-09-01,5.734954e-07,3.09514e-05,7.292084e-08
185,USA,2020-09-01,0.018030733,0.048245374,0.00070318795
186,UZB,2020-09-01,0.00308105,0.00015145412,0.0020491243
187,VEN,2020-09-01,0.9706762,0.0761857,0.9989053
188,VIR,2020-09-01,1.5289069e-07,3.630424e-07,2.8630365e-07
189,VNM,2020-09-01,1.3101494e-05,5.2975462e-08,3.7054666e-05
190,VUT,2020-09-01,1.8930791e-07,3.9258843e-08,1.7631535e-08
191,WSM,2020-09-01,1.5086252e-06,2.4363576e-06,6.982397e-07
192,XKX,2020-09-01,2.6942485e-07,7.465985e-07,2.0198321e-07
193,YEM,2020-09-01,0.99745077,0.9981558,0.9999224
194,ZAF,2020-09-01,0.011903104,0.4379057,0.003639727
195,ZMB,2020-09-01,2.3661873e-05,9.149976e-05,1.4050517e-05
196,ZWE,2020-09-01,0.93006605,0.050969258,0.40164924
0,AFG,2020-10-01,0.7704661,0.8915955,0.9253226
1,AGO,2020-10-01,0.9997799,0.9998678,0.8640519
2,ALB,2020-10-01,2.9336657e-06,7.7897454e-07,2.3996765e-06
3,ARE,2020-10-01,0.00022515515,3.375869e-05,4.1669635e-05
4,ARG,2020-10-01,3.8651558e-07,1.3470458e-06,4.9772297e-07
5,ARM,2020-10-01,0.097272724,0.92116445,0.18723089
6,ATG,2020-10-01,1.746944e-06,3.334554e-07,8.2063116e-07
7,AUS,2020-10-01,0.000204776,0.011037135,3.6581963e-07
8,AUT,2020-10-01,1.0716232e-06,0.00018496453,1.8730253e-07
9,AZE,2020-10-01,0.88971955,0.97357035,0.9445817
10,BDI,2020-10-01,0.99999917,0.999995,0.99926716
11,BEL,2020-10-01,0.00061295606,0.00020745638,8.59195e-05
12,BEN,2020-10-01,0.015012288,0.011448266,4.0053492e-05
13,BFA,2020-10-01,0.98606086,0.99934024,0.67613506
14,BGD,2020-10-01,0.99498665,0.9975733,0.53452426
15,BGR,2020-10-01,2.6926534e-06,1.8677077e-06,1.2075959e-06
16,BHR,2020-10-01,0.0036032656,0.00033565142,0.0053539304
17,BHS,2020-10-01,9.119902e-07,1.0022128e-06,2.9619239e-06
18,BIH,2020-10-01,0.0003391163,2.3134407e-06,6.25868e-06
19,BLR,2020-10-01,1.8515497e-06,1.7512559e-06,1.3698098e-06
20,BLZ,2020-10-01,1.312965e-05,3.324766e-05,3.8022137e-07
21,BMU,2020-10-01,3.4101922e-06,2.4181512e-07,3.8898124e-06
22,BOL,2020-10-01,0.000659286,1.8696501e-06,0.0003326883
23,BRA,2020-10-01,0.99981827,0.99999964,0.9999144
24,BRB,2020-10-01,1.798435e-06,3.5647447e-06,3.0217425e-06
25,BRN,2020-10-01,3.7643088e-07,1.7064373e-07,4.580999e-08
26,BTN,2020-10-01,4.2965326e-07,5.107516e-07,1.9492083e-07
27,BWA,2020-10-01,9.862055e-07,1.2235821e-06,4.3701988e-07
28,CAF,2020-10-01,0.9963425,0.99134094,0.96139205
29,CAN,2020-10-01,7.861701e-05,0.00150667,9.984992e-05
30,CHE,2020-10-01,2.3159013e-05,1.7845512e-05,6.5989425e-06
31,CHL,2020-10-01,9.28708e-05,3.81137e-06,2.5006526e-05
32,CHN,2020-10-01,0.18315381,0.062626295,0.010936797
33,CIV,2020-10-01,0.32789627,0.048454724,0.9173518
34,CMR,2020-10-01,0.99989843,0.9999907,0.99977595
35,COD,2020-10-01,0.9968078,0.9760181,0.35435006
36,COG,2020-10-01,0.0033297152,0.00373448,0.005915753
37,COL,2020-10-01,0.9999751,0.99997926,0.99986994
38,COM,2020-10-01,1.6305532e-07,1.2040013e-06,6.28213e-08
39,CPV,2020-10-01,1.2410373e-05,9.0915836e-07,6.7978194e-06
40,CRI,2020-10-01,3.5344368e-07,0.0008932426,3.47646e-07
41,CUB,2020-10-01,5.3837393e-06,7.864668e-06,2.2403274e-06
42,CYP,2020-10-01,4.027336e-06,0.00017115276,2.2432489e-07
43,CZE,2020-10-01,3.717162e-07,1.6007549e-06,7.207244e-07
44,DEU,2020-10-01,5.0489492e-05,0.0034531413,9.2123904e-05
45,DJI,2020-10-01,0.00032142614,4.8969316e-05,0.00033750318
46,DMA,2020-10-01,8.502257e-07,1.566678e-07,1.0024509e-06
47,DNK,2020-10-01,2.2632776e-05,1.19417855e-05,1.065523e-06
48,DOM,2020-10-01,1.2024418e-06,2.0850945e-05,1.7233033e-07
49,DZA,2020-10-01,0.99998546,0.9998499,0.9999863
50,ECU,2020-10-01,0.0009147173,0.00090830016,0.00032215414
51,EGY,2020-10-01,0.99942195,0.9992374,0.9983621
52,ERI,2020-10-01,0.000534855,0.0001844021,0.000580646
53,ESH,2020-10-01,1.9534383e-07,2.665332e-07,3.0846053e-07
54,ESP,2020-10-01,0.0008459678,0.010598558,0.0004389045
55,EST,2020-10-01,4.283849e-07,6.5039135e-06,7.682404e-06
56,ETH,2020-10-01,0.99998665,0.9999987,0.99996686
57,FIN,2020-10-01,1.184257e-06,1.819463e-05,7.1106194e-07
58,FJI,2020-10-01,1.9662261e-07,1.1487527e-07,9.732353e-07
59,FRA,2020-10-01,0.0022867958,0.00038380863,0.00022996822
60,FSM,2020-10-01,1.0033585e-06,8.341276e-07,4.2277293e-06
61,GAB,2020-10-01,8.780443e-06,2.587409e-06,1.6706524e-07
62,GBR,2020-10-01,0.18004781,0.011578241,0.7298025
63,GEO,2020-10-01,0.00062037504,0.004066436,0.0017966024
64,GHA,2020-10-01,3.6541833e-06,0.00020407642,3.4550132e-05
65,GIB,2020-10-01,6.325426e-07,1.4451043e-06,3.95919e-07
66,GIN,2020-10-01,0.40163592,0.000955833,0.19877365
67,GMB,2020-10-01,0.003598708,0.030763937,0.00040719486
68,GNB,2020-10-01,1.9014424e-05,5.54282e-06,1.3831966e-07
69,GNQ,2020-10-01,2.6231839e-05,3.9988725e-05,5.0263166e-06
70,GRC,2020-10-01,5.4517213e-06,8.4332805e-06,7.92088e-07
71,GRD,2020-10-01,4.679748e-06,2.6382739e-05,8.373617e-06
72,GRL,2020-10-01,1.4395568e-05,1.3273233e-06,1.1485813e-06
73,GTM,2020-10-01,0.07077058,0.0005646863,0.0041672396
74,GUM,2020-10-01,1.5439873e-07,3.6981072e-07,3.0624403e-07
75,GUY,2020-10-01,3.7219917e-05,5.0517086e-05,5.680831e-05
76,HKG,2020-10-01,3.9370007e-06,4.0985906e-06,4.105225e-06
77,HND,2020-10-01,0.8570541,0.4755192,0.102804
78,HRV,2020-10-01,4.7555325e-08,5.521e-06,8.445897e-07
79,HTI,2020-10-01,0.26012585,0.9756901,0.0987447
80,HUN,2020-10-01,1.0997039e-06,8.5871994e-07,2.0018324e-06
81,IDN,2020-10-01,0.9916495,0.9953009,0.93951815
82,IND,2020-10-01,0.9999739,0.9999943,0.99989474
83,IRL,2020-10-01,1.6354496e-05,5.385947e-06,4.641891e-06
84,IRN,2020-10-01,0.9978442,0.9997416,0.9989518
85,IRQ,2020-10-01,0.99993265,0.99999595,0.9999379
86,ISL,2020-10-01,3.8657126e-07,0.00025341308,1.8896946e-08
87,ISR,2020-10-01,0.99975353,0.997389,0.9999821
88,ITA,2020-10-01,7.486559e-06,6.9102307e-06,2.6186624e-06
89,JAM,2020-10-01,1.3561289e-05,7.336209e-07,0.00010002221
90,JOR,2020-10-01,0.0008008262,4.3342385e-05,0.00026969044
91,JPN,2020-10-01,4.4010627e-05,2.3244274e-06,1.9594081e-05
92,KAZ,2020-10-01,5.047405e-07,9.419104e-07,2.3554746e-06
93,KEN,2020-10-01,0.99974495,0.9999914,0.9999877
94,KGZ,2020-10-01,0.0023431648,0.00021497112,0.07328672
95,KHM,2020-10-01,0.0004191142,2.7981037e-05,0.046036445
96,KOR,2020-10-01,1.5249155e-06,1.0513362e-06,3.1838529e-06
97,KWT,2020-10-01,0.00024486397,0.00081608345,6.3585253e-06
98,LAO,2020-10-01,6.0565903e-06,3.9493616e-06,0.00020180976
99,LBN,2020-10-01,0.9998914,0.999943,0.7531355
100,LBR,2020-10-01,0.9404392,0.9910732,0.56693465
101,LBY,2020-10-01,0.9228529,0.96192,0.9991678
102,LKA,2020-10-01,0.00015822063,0.007321461,0.0002894825
103,LSO,2020-10-01,0.00018618155,2.2743968e-06,4.7523856e-05
104,LTU,2020-10-01,1.1069125e-06,1.1582153e-05,1.4012335e-07
105,LUX,2020-10-01,1.775495e-05,6.871679e-05,2.5544862e-06
106,LVA,2020-10-01,5.526087e-07,3.7560432e-07,1.1658713e-06
107,MAC,2020-10-01,1.9835712e-05,2.257408e-05,1.0995486e-06
108,MAR,2020-10-01,3.7179386e-06,1.6606434e-06,5.26685e-06
109,MCO,2020-10-01,1.1468361e-07,9.374583e-07,1.5246916e-07
110,MDA,2020-10-01,1.0269263e-06,2.3467116e-07,1.0853528e-06
111,MDG,2020-10-01,0.04070915,0.0012252984,0.033788368
112,MDV,2020-10-01,2.93726e-06,3.6553476e-07,3.2163607e-06
113,MEX,2020-10-01,0.9988581,0.9997553,0.99996877
114,MHL,2020-10-01,1.117968e-06,1.6276448e-07,1.724265e-07
115,MKD,2020-10-01,3.024485e-07,7.686587e-07,3.647116e-06
116,MLI,2020-10-01,0.9779018,0.99280316,0.9957419
117,MLT,2020-10-01,1.111319e-05,8.713728e-05,5.536549e-06
118,MMR,2020-10-01,0.9983021,0.9999987,0.9989604
119,MNE,2020-10-01,7.804484e-07,6.389937e-07,2.8630473e-07
120,MNG,2020-10-01,1.8696149e-07,4.638014e-07,3.139052e-07
121,MNP,2020-10-01,3.7148552e-06,7.271299e-07,2.4487476e-06
122,MOZ,2020-10-01,0.9961618,0.99955136,0.10894294
123,MRT,2020-10-01,0.00095167034,0.00020246467,0.0011867705
124,MUS,2020-10-01,0.00017366381,4.6729463e-07,0.00029198546
125,MWI,2020-10-01,1.2580705e-05,1.629038e-05,7.4106933e-06
126,MYS,2020-10-01,6.0353865e-05,1.8486597e-05,5.369054e-05
127,NAM,2020-10-01,0.00023155259,2.3867859e-05,0.0013156101
128,NCL,2020-10-01,3.8328506e-07,8.112988e-07,1.1330484e-05
129,NER,2020-10-01,0.9999484,0.99997926,0.9999757
130,NGA,2020-10-01,0.9999249,0.99999714,0.9997074
131,NIC,2020-10-01,1.3686789e-06,3.457436e-05,5.0837275e-06
132,NLD,2020-10-01,3.267278e-05,1.0673184e-05,2.783739e-06
133,NOR,2020-10-01,4.6463865e-06,2.8140235e-05,9.218354e-07
134,NPL,2020-10-01,5.3093027e-06,2.258801e-05,2.510758e-05
135,NZL,2020-10-01,3.8842113e-06,1.1019767e-06,3.8201433e-06
136,OMN,2020-10-01,5.997469e-07,3.3340024e-05,7.5127394e-07
137,PAK,2020-10-01,0.9999616,0.99991703,0.99842167
138,PAN,2020-10-01,1.7279325e-06,2.0963456e-05,2.7751194e-06
139,PER,2020-10-01,0.9835085,0.9993722,0.9613136
140,PHL,2020-10-01,0.9992756,0.99999404,0.9983804
141,PNG,2020-10-01,0.001001005,0.012158671,0.0010723701
142,POL,2020-10-01,2.6334777e-05,4.2453207e-06,2.2408167e-06
143,PRI,2020-10-01,9.709779e-07,1.7113557e-06,1.879847e-07
144,PRK,2020-10-01,2.8066827e-06,1.0647667e-07,2.1145738e-06
145,PRT,2020-10-01,1.2985463e-05,2.9233857e-07,1.2781519e-06
146,PRY,2020-10-01,2.3327018e-06,4.6454516e-06,2.0648356e-06
147,PSE,2020-10-01,3.90319e-06,1.5411453e-06,1.3068948e-06
148,QAT,2020-10-01,8.264842e-08,2.2476473e-07,6.584325e-07
149,ROU,2020-10-01,3.5000767e-06,2.011433e-06,1.523478e-06
150,RUS,2020-10-01,0.99958974,0.99993587,0.9999416
151,RWA,2020-10-01,0.00057704526,0.040772315,0.0015196052
152,SAU,2020-10-01,0.16682124,0.008694596,0.32330427
153,SDN,2020-10-01,0.9999939,0.99999964,0.9998971
154,SEN,2020-10-01,0.00028766802,0.0006677849,0.0054014716
155,SGP,2020-10-01,4.7233922e-07,1.0358357e-06,1.3436266e-06
156,SLB,2020-10-01,1.0140885e-06,8.186011e-06,6.2018216e-07
157,SLE,2020-10-01,4.2154166e-05,5.9375145e-07,1.47507935e-05
158,SLV,2020-10-01,1.7573742e-05,7.6117285e-05,6.2926147e-06
159,SOM,2020-10-01,0.9999889,0.9999939,0.9999943
160,SRB,2020-10-01,2.429374e-06,4.053499e-06,2.5114167e-07
161,SSD,2020-10-01,0.99847895,0.999913,0.998855
162,STP,2020-10-01,1.2133598e-06,1.423297e-07,1.5036096e-06
163,SUR,2020-10-01,5.4619377e-06,6.8563626e-05,1.4166129e-06
164,SVK,2020-10-01,2.882158e-07,3.879991e-06,2.8900594e-08
165,SVN,2020-10-01,4.1734696e-05,2.8677172e-07,7.161359e-05
166,SWE,2020-10-01,0.0011916499,0.0023204344,0.00012833928
167,SWZ,2020-10-01,0.029480662,0.92508346,0.0003234861
168,SYC,2020-10-01,1.2814945e-07,1.8423731e-07,2.8415118e-07
169,SYR,2020-10-01,0.9999305,0.9995221,0.999696
170,TCD,2020-10-01,0.9998093,0.9999652,0.7904787
171,TGO,2020-10-01,0.0002950955,0.003791861,3.291782e-05
172,THA,2020-10-01,0.9999871,0.99951017,0.99964905
173,TJK,2020-10-01,0.016994134,0.066645406,0.00283699
174,TKM,2020-10-01,7.039361e-06,1.0038036e-05,3.6744661e-06
175,TLS,2020-10-01,1.0253898e-06,5.343802e-07,2.7982907e-07
176,TON,2020-10-01,4.4558587e-06,1.0972159e-06,6.461728e-07
177,TTO,2020-10-01,2.958632e-06,0.00029045422,1.0441589e-06
178,TUN,2020-10-01,0.9996731,0.9999132,0.9674712
179,TUR,2020-10-01,0.9992273,0.99957925,0.99571997
180,TWN,2020-10-01,9.646325e-07,4.822969e-07,3.9537787e-07
181,TZA,2020-10-01,0.0049111,0.26119256,0.0042789136
182,UGA,2020-10-01,0.70964986,0.41826737,0.9963413
183,UKR,2020-10-01,0.99985456,0.99982697,0.9926675
184,URY,2020-10-01,3.3620407e-07,0.00011209441,4.1125065e-07
185,USA,2020-10-01,0.022047058,0.029391022,0.0007214641
186,UZB,2020-10-01,0.014637009,0.001400347,0.0058310665
187,VEN,2020-10-01,0.9636878,0.12428827,0.9987903
188,VIR,2020-10-01,1.019247e-07,1.081138e-06,5.277779e-08
189,VNM,2020-10-01,6.817607e-06,8.2543814e-08,7.068389e-06
190,VUT,2020-10-01,1.3720687e-07,1.476207e-07,5.2323433e-08
191,WSM,2020-10-01,6.1339654e-07,5.1995066e-06,5.524011e-07
192,XKX,2020-10-01,1.4652946e-07,1.156965e-06,4.884854e-08
193,YEM,2020-10-01,0.9998641,0.9997985,0.9998795
194,ZAF,2020-10-01,0.4681311,0.36109617,0.029530285
195,ZMB,2020-10-01,0.00019935868,0.00024266142,7.962417e-05
196,ZWE,2020-10-01,0.95839673,0.85694116,0.7793057
0,AFG,2020-11-01,0.99826056,0.98835737,0.9965822
1,AGO,2020-11-01,0.99924266,0.99991214,0.5505199
2,ALB,2020-11-01,6.498864e-07,1.6365291e-06,2.8797677e-07
3,ARE,2020-11-01,0.00030661296,5.2090954e-06,0.00013133076
4,ARG,2020-11-01,7.645086e-06,2.3327251e-05,7.409503e-08
5,ARM,2020-11-01,0.37118068,0.99849606,0.5889045
6,ATG,2020-11-01,5.1045896e-07,4.3798912e-07,2.7462508e-07
7,AUS,2020-11-01,0.0006231762,0.015724322,5.5070127e-06
8,AUT,2020-11-01,2.9343839e-05,5.365537e-05,6.728624e-07
9,AZE,2020-11-01,0.7988701,0.99903274,0.6584203
10,BDI,2020-11-01,0.99990094,0.9999776,0.49715373
11,BEL,2020-11-01,0.0011691706,0.0010693494,0.00010435385
12,BEN,2020-11-01,0.0015590475,0.017088922,6.7418696e-05
13,BFA,2020-11-01,0.98683524,0.99414486,0.40540612
14,BGD,2020-11-01,0.9991736,0.9979663,0.80684566
15,BGR,2020-11-01,3.1099564e-06,7.127075e-06,8.728488e-06
16,BHR,2020-11-01,0.0017061236,0.012245151,0.0015177354
17,BHS,2020-11-01,1.4642611e-06,3.9829007e-07,2.534505e-07
18,BIH,2020-11-01,3.7174046e-05,2.8492996e-06,9.717838e-07
19,BLR,2020-11-01,8.164635e-07,1.9528175e-06,1.6586347e-06
20,BLZ,2020-11-01,1.7731158e-05,5.7987494e-05,1.103969e-06
21,BMU,2020-11-01,6.489289e-07,1.3130997e-07,7.9321374e-08
22,BOL,2020-11-01,0.0011337117,0.00041571364,0.00048723738
23,BRA,2020-11-01,0.9987074,0.99999034,0.99855345
24,BRB,2020-11-01,1.7490445e-06,1.4024155e-06,3.7684825e-07
25,BRN,2020-11-01,8.322293e-07,5.267079e-07,1.973103e-07
26,BTN,2020-11-01,6.836325e-07,1.0326695e-06,5.044258e-07
27,BWA,2020-11-01,7.9254966e-07,2.746641e-06,2.0952186e-06
28,CAF,2020-11-01,0.9862087,0.99816626,0.78011006
29,CAN,2020-11-01,1.6169637e-05,0.00039636338,1.5607382e-05
30,CHE,2020-11-01,1.5424774e-05,1.3730921e-05,9.323744e-07
31,CHL,2020-11-01,3.1587351e-06,1.2614282e-05,3.6212364e-07
32,CHN,2020-11-01,0.012621317,0.082025535,0.004264045
33,CIV,2020-11-01,0.053051475,0.05621899,0.92755777
34,CMR,2020-11-01,0.99989665,0.99998116,0.9998971
35,COD,2020-11-01,0.99911517,0.99963844,0.94896966
36,COG,2020-11-01,0.026134025,0.0021681716,0.05166975
37,COL,2020-11-01,0.99960667,0.9999449,0.999403
38,COM,2020-11-01,2.4691517e-06,1.8506104e-06,1.6450948e-06
39,CPV,2020-11-01,4.2790207e-06,4.8175264e-07,2.0846614e-06
40,CRI,2020-11-01,1.4925202e-07,0.0039506834,3.073086e-08
41,CUB,2020-11-01,2.0695848e-06,2.629445e-05,3.356665e-07
42,CYP,2020-11-01,4.0549644e-06,0.00054015085,3.2264327e-07
43,CZE,2020-11-01,6.2101526e-06,1.6559748e-06,1.6911451e-06
44,DEU,2020-11-01,3.7936217e-05,0.00084834214,4.761446e-06
