,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
32,CHN,2021-01-01,0.11154599609886644,0.12448222523862525,0.1313558189064186
33,CIV,2021-01-01,0.581888223868144,0.6202269232067665,0.5033339730136772
34,CMR,2021-01-01,0.902595791847045,0.9134459614959437,0.8156989776891362
35,COD,2021-01-01,0.9248979943711004,0.9359370402729892,0.8733594952208761
36,COG,2021-01-01,0.313848494126412,0.25605447708302037,0.8287805804118009
37,COL,2021-01-01,0.9360479474461222,0.9471211092662826,0.886759488223897
38,COM,2021-01-01,0.004859212218607674,0.012712163254136048,0.0018454566739536916
39,CPV,2021-01-01,0.018239156598092988,0.013680011761332368,0.004699856073906845
40,CRI,2021-01-01,0.02686453490411214,0.086084492548931,0.0020492163844865563
41,CUB,2021-01-01,0.010670269194132227,0.03465470279496295,0.01175046604718821
42,CYP,2021-01-01,0.024249121096942716,0.07723646780257243,0.0015937964961253068
43,CZE,2021-01-01,0.015378411675072555,0.017859604790866228,0.003123895587553484
44,DEU,2021-01-01,0.12275454489204973,0.15616814254159486,0.11159045367490406
45,DJI,2021-01-01,0.18541953841706385,0.17322318340457105,0.35217657748221864
46,DMA,2021-01-01,0.03495307050380831,0.01144072349123378,0.08063383158215064
47,DNK,2021-01-01,0.028587857237728994,0.03461518161617245,0.010875020175374686
48,DOM,2021-01-01,0.011623818781849853,0.01215146479972362,0.004118527264309533
49,DZA,2021-01-01,0.9065671335130672,0.8833941578048583,0.8400419354157177
50,ECU,2021-01-01,0.11836837170499344,0.21485978425962945,0.08778605731618895
51,EGY,2021-01-01,0.9197555831161043,0.942637526745101,0.8141034319829897
52,ERI,2021-01-01,0.21924975844551606,0.15787216707499668,0.43653509075137564
53,ESH,2021-01-01,0.004838386698778362,0.01033221186722988,0.0022219538149195325
54,ESP,2021-01-01,0.1597524865208748,0.16502639908935354,0.21312634013157442
55,EST,2021-01-01,0.009142955338327426,0.01256512549146361,0.02862137643067491
56,ETH,2021-01-01,0.9005895338027752,0.8976122514513514,0.9002350213904396
57,FIN,2021-01-01,0.0204820721899175,0.03830954509710835,0.01630619430530044
58,FJI,2021-01-01,0.003626346835016377,0.008542514282670256,0.003377472210343882
59,FRA,2021-01-01,0.2665858953250983,0.21194786698065257,0.507766625140342
60,FSM,2021-01-01,0.00871201746024907,0.011580498076760933,0.004992427025803652
61,GAB,2021-01-01,0.07474091889738425,0.03842542846484288,0.10659810014739171
62,GBR,2021-01-01,0.22705631506239776,0.379992861186696,0.1445630819016706
63,GEO,2021-01-01,0.10892128054841713,0.07309498890982805,0.19118115081120127
64,GHA,2021-01-01,0.05933424097938909,0.0639042957143474,0.09278429124202033
65,GIB,2021-01-01,0.010865444429511565,0.019689520239950405,0.002186094678855791
66,GIN,2021-01-01,0.7964524039744776,0.7317376935082938,0.6021484326666078
67,GMB,2021-01-01,0.11031875136783696,0.12220672532521992,0.10749044168159434
68,GNB,2021-01-01,0.007649576386845996,0.04809141260149989,0.0016497957748516194
69,GNQ,2021-01-01,0.02653343122032186,0.031515795021968294,0.020061939055768075
70,GRC,2021-01-01,0.014042430514864309,0.03509784087209532,0.007384383067313583
71,GRD,2021-01-01,0.010795664941958733,0.024885204815875184,0.0022675186189585993
72,GRL,2021-01-01,0.017841664941099424,0.029156187999486417,0.0014388388957469514
73,GTM,2021-01-01,0.22297802154035476,0.14596022342197712,0.5790779956463074
74,GUM,2021-01-01,0.008424212511487186,0.022337213052612184,0.01098004473447354
75,GUY,2021-01-01,0.07327266924339215,0.06790057640145179,0.20565198569240972
76,HKG,2021-01-01,0.01838394652486067,0.017640268918228123,0.009079655276427482
77,HND,2021-01-01,0.5359730173959559,0.6787305137704829,0.5876299285266879
78,HRV,2021-01-01,0.007867311981646459,0.027316061845803295,0.011449411047543594
79,HTI,2021-01-01,0.865313743893458,0.9064501739341748,0.6022767497827818
80,HUN,2021-01-01,0.015831067691765743,0.03208600563539203,0.022090572707595155
81,IDN,2021-01-01,0.8522037668797864,0.8010911747086694,0.7932520693979189
82,IND,2021-01-01,0.8277153339709676,0.6147609314453235,0.8873763890104265
83,IRL,2021-01-01,0.012880038447923117,0.023809923516699732,0.004019781639043379
84,IRN,2021-01-01,0.8756372611554607,0.8460836313716819,0.8792647044993297
85,IRQ,2021-01-01,0.9204621894888988,0.9269743543799326,0.9021149755637654
86,ISL,2021-01-01,0.021053082613751595,0.030611306582779045,0.03611467933565842
87,ISR,2021-01-01,0.5536665782356545,0.44371531504334016,0.8340546985737961
88,ITA,2021-01-01,0.013672676538980789,0.04034097533703163,0.006084153447625569
89,JAM,2021-01-01,0.03531785538609226,0.02082571092505705,0.05462094826241642
90,JOR,2021-01-01,0.17040662470966184,0.15427779001350023,0.27374558221363965
91,JPN,2021-01-01,0.006097611110599086,0.016001249572036996,0.010944092466549484
92,KAZ,2021-01-01,0.004344437602891063,0.011173361334997476,0.0038445869181886164
93,KEN,2021-01-01,0.9267475902065441,0.916168644265782,0.8734162147350131
94,KGZ,2021-01-01,0.11349091821435034,0.05625781590047168,0.2835747896579761
95,KHM,2021-01-01,0.04853180526116151,0.06050758035889627,0.08708209996479697
96,KOR,2021-01-01,0.009614177142395765,0.022151956307864023,0.007250189837496926
97,KWT,2021-01-01,0.0938262885114891,0.13225421611152563,0.07887364044125678
98,LAO,2021-01-01,0.03534925924274783,0.0118115324233081,0.12074852361780296
99,LBN,2021-01-01,0.9017479064398655,0.8854428119154446,0.8290403016899547
100,LBR,2021-01-01,0.4653965967133313,0.508144743900068,0.21411867672698218
101,LBY,2021-01-01,0.8450876062189239,0.7319389677896359,0.8700488712288376
102,LKA,2021-01-01,0.22680266566997073,0.21769452943017306,0.5674174906102332
103,LSO,2021-01-01,0.07904968474654753,0.013735953888774547,0.29682865896247096
104,LTU,2021-01-01,0.02749238598826425,0.020533989800490933,0.09113712076411719
105,LUX,2021-01-01,0.025281749782067858,0.04172296077637546,0.002445137444521756
106,LVA,2021-01-01,0.04806507809554426,0.016745594319968547,0.2017359972363486
107,MAC,2021-01-01,0.010521268823579498,0.01247606954790118,0.0005264669745134177
108,MAR,2021-01-01,0.03854839009993476,0.01711915528624809,0.062217526366068934
109,MCO,2021-01-01,0.007877883965564303,0.016012277407960542,0.0021354867412801868
110,MDA,2021-01-01,0.0041674892703585445,0.014167985251117668,0.002134797619459507
111,MDG,2021-01-01,0.4222950225929189,0.5168271226380873,0.17171712659429217
112,MDV,2021-01-01,0.01748574575738429,0.01239261243310742,0.04060788159174799
113,MEX,2021-01-01,0.8857707796333419,0.8048950512762612,0.8828893225395823
114,MHL,2021-01-01,0.005501240846203914,0.012170352916098448,0.0009923335833841615
115,MKD,2021-01-01,0.0637649357258433,0.03286309367637769,0.22252541690358102
116,MLI,2021-01-01,0.8968926396847481,0.8941674007058695,0.8854168241188525
117,MLT,2021-01-01,0.026799287016906474,0.03142920871250658,0.037710641416059745
118,MMR,2021-01-01,0.8743603714980126,0.8848265932096397,0.7957217735209932
119,MNE,2021-01-01,0.012902214953641536,0.021285930008783503,0.00470508995612551
120,MNG,2021-01-01,0.023044177118311908,0.010100213068186691,0.08039222977036792
121,MNP,2021-01-01,0.004004581782191084,0.010796438937662314,0.002103194635175025
122,MOZ,2021-01-01,0.8552393667213272,0.9177019046415836,0.6867723869483716
123,MRT,2021-01-01,0.12895098360900403,0.08329559570016816,0.21932102565618045
124,MUS,2021-01-01,0.018352885267470292,0.009302678523890773,0.03126847902854678
125,MWI,2021-01-01,0.022039942409360677,0.06551112852367456,0.01787762872532147
126,MYS,2021-01-01,0.06573113344939326,0.07194211052159999,0.07014315706507729
127,NAM,2021-01-01,0.09520878762158265,0.026493716437561803,0.2665787629854195
128,NCL,2021-01-01,0.00578388732279891,0.017296825224011436,0.002019498598274338
129,NER,2021-01-01,0.8871656520386688,0.8960780771788224,0.8571927538656764
130,NGA,2021-01-01,0.8864235280451291,0.9052981113641339,0.8973461346416604
131,NIC,2021-01-01,0.01293031008566166,0.03362105873841812,0.014183053491918729
132,NLD,2021-01-01,0.01057890917215893,0.03930055774269721,0.006603161634896061
133,NOR,2021-01-01,0.022102740763873575,0.0322989924707415,0.006098437777723945
134,NPL,2021-01-01,0.05561386240815303,0.01843913536034835,0.3432866851918772
135,NZL,2021-01-01,0.02210419857564825,0.02180990182999813,0.07926449146114582
136,OMN,2021-01-01,0.013359735649971371,0.041082654617100284,0.03508520794963201
137,PAK,2021-01-01,0.9333694805713981,0.9311196549831698,0.8740347530128295
138,PAN,2021-01-01,0.01299484987087876,0.045729800581323,0.00979121054863417
139,PER,2021-01-01,0.7681116334834456,0.7442600604488471,0.7099938272341555
140,PHL,2021-01-01,0.917025146090529,0.9300298101057551,0.8324672664993221
141,PNG,2021-01-01,0.21091509167922645,0.34214991239601994,0.16239694630944185
142,POL,2021-01-01,0.012365908102345311,0.017985962124803103,0.014814774882808076
143,PRI,2021-01-01,0.0047327235179465505,0.009696525358863518,0.004065477204708114
144,PRK,2021-01-01,0.011062299915643784,0.008888273116551208,0.007073299640964681
145,PRT,2021-01-01,0.02539632831460294,0.011868042632973468,0.060911981058500535
146,PRY,2021-01-01,0.07127491201066193,0.0773568788809522,0.11279199421651698
147,PSE,2021-01-01,0.008264156141752016,0.017704679173869014,0.007676491687178987
148,QAT,2021-01-01,0.010437354546340965,0.009077274799640576,0.0028168160206152432
149,ROU,2021-01-01,0.015288961072249006,0.013495200261609904,0.060493718210925064
150,RUS,2021-01-01,0.8647026996511942,0.8376095922738179,0.9132026074402388
151,RWA,2021-01-01,0.31242846981013045,0.3769423774671006,0.4197517826553844
152,SAU,2021-01-01,0.2800955650540986,0.21045566180193398,0.7108470302896578
153,SDN,2021-01-01,0.8810767834423883,0.8882013330911074,0.8722992026629098
154,SEN,2021-01-01,0.16252932576834447,0.19876597103759533,0.3904091259992214
155,SGP,2021-01-01,0.008029098345817077,0.008993055827230834,0.003214879898129777
156,SLB,2021-01-01,0.0070717043602702605,0.043725408724747256,0.002905236208120405
157,SLE,2021-01-01,0.04363719727922058,0.006360160305344545,0.13178940662446273
158,SLV,2021-01-01,0.011491532355197917,0.03312517747241074,0.012272757642968389
159,SOM,2021-01-01,0.9153158058040112,0.9198555836291549,0.9080044734094082
160,SRB,2021-01-01,0.016896566410083212,0.04337667452355235,0.008628785925694687
161,SSD,2021-01-01,0.8647999331860559,0.8253311328669917,0.8288223782468905
162,STP,2021-01-01,0.0066514375289056646,0.009757428186773,0.009209642879114069
163,SUR,2021-01-01,0.0174330402316264,0.11001675999861883,0.0005923940909628244
164,SVK,2021-01-01,0.009893079575784442,0.012465755720007852,0.016915201969908835
165,SVN,2021-01-01,0.003349518041282187,0.014674800841832621,0.005124084612291755
166,SWE,2021-01-01,0.10173777987907393,0.1433604941207479,0.07284771774517906
167,SWZ,2021-01-01,0.25701120700494834,0.7775955581771214,0.09914805572556191
168,SYC,2021-01-01,0.010312535365328439,0.01020927686825253,0.035510896683619717
169,SYR,2021-01-01,0.8618775525594364,0.7107067148838322,0.9012986664909711
170,TCD,2021-01-01,0.9229113656953547,0.9486131241614248,0.8323310214449398
171,TGO,2021-01-01,0.13761897775333168,0.22655340176089808,0.1414055336290967
172,THA,2021-01-01,0.845009400316727,0.8522418581612574,0.7965455988836807
173,TJK,2021-01-01,0.2785717084441988,0.3386635223303354,0.33726937414758706
174,TKM,2021-01-01,0.008932058162462104,0.029243561110221618,0.006828944121313419
175,TLS,2021-01-01,0.0076683834487328234,0.0071508652825812155,0.006348611490709521
176,TON,2021-01-01,0.008008149994790796,0.013204976169186085,0.0010516622719977725
177,TTO,2021-01-01,0.017201609195004457,0.04902134093340368,0.004478032202332288
178,TUN,2021-01-01,0.8983307044532655,0.9351123437176563,0.7829669746527931
179,TUR,2021-01-01,0.9366962813992009,0.942346380344976,0.8926887908779421
180,TWN,2021-01-01,0.00923097570294213,0.008241191564171019,0.006504253313475421
181,TZA,2021-01-01,0.31732871654109224,0.6857699064703211,0.16780251839047022
182,UGA,2021-01-01,0.3599249268937625,0.3413439717927132,0.8140572864364936
183,UKR,2021-01-01,0.9121697217934782,0.9467911274611225,0.7755823989743699
184,URY,2021-01-01,0.055656341634310026,0.11725386067165046,0.07229845901710892
185,USA,2021-01-01,0.1991959307166438,0.2812628826401457,0.23847333771938456
186,UZB,2021-01-01,0.07993297571213509,0.08307873343397698,0.16857369821038018
187,VEN,2021-01-01,0.8860758920346717,0.8407305683441383,0.7912788821090605
188,VIR,2021-01-01,0.01161629368991795,0.008850127793151833,0.004279000112959676
189,VNM,2021-01-01,0.015847949386686353,0.006325192841371306,0.10280912032307453
190,VUT,2021-01-01,0.029751401018330775,0.0066945863406305236,0.06868287938439825
191,WSM,2021-01-01,0.006031373916746407,0.017892225688908543,0.0008751801762096176
192,XKX,2021-01-01,0.006518873918840567,0.02028227361123945,0.007642011353125716
193,YEM,2021-01-01,0.9055935208170205,0.891503067364962,0.8986776244138635
194,ZAF,2021-01-01,0.4514829125579174,0.7171286306824092,0.34604911019188767
195,ZMB,2021-01-01,0.04535542868598293,0.047471554395801634,0.05865815472582681
196,ZWE,2021-01-01,0.6968037056837247,0.7165637003499333,0.5660972731079379
0,AFG,2021-02-01,0.894189582615028,0.8396701849565871,0.8985796938128593
1,AGO,2021-02-01,0.8496905082093833,0.8808473293405571,0.6791409257138853
2,ALB,2021-02-01,0.006299289534347733,0.01812107252174462,0.018415329452953617
3,ARE,2021-02-01,0.025593396776574857,0.02685625934288124,0.024279911080701055
4,ARG,2021-02-01,0.03629949666064638,0.09166644654571367,0.09643903183974438
5,ARM,2021-02-01,0.6470167316485452,0.7483676170272633,0.6577996577153559
6,ATG,2021-02-01,0.03828278711866622,0.014074016977757049,0.08488780417011951
7,AUS,2021-02-01,0.09307355437816556,0.162161319576131,0.03431051375010569
8,AUT,2021-02-01,0.2193219918032861,0.4031901691255799,0.019780677669057552
9,AZE,2021-02-01,0.8181504705354131,0.9298375699864566,0.7031829385104454
10,BDI,2021-02-01,0.9089083347699126,0.9491486133982479,0.6014390051166277
11,BEL,2021-02-01,0.11890209762789296,0.22607121826860538,0.07400508927775919
12,BEN,2021-02-01,0.17475050773965758,0.19347502883432094,0.15734610717165678
13,BFA,2021-02-01,0.8484297245435702,0.910631688387558,0.7735776046196836
14,BGD,2021-02-01,0.7679626514194079,0.8097314519871778,0.5774453389716625
15,BGR,2021-02-01,0.02455497081329451,0.03970120842750474,0.07688663315475451
16,BHR,2021-02-01,0.09573416204887061,0.06899603554443208,0.17798284722831761
17,BHS,2021-02-01,0.015961640854828416,0.014054962565315401,0.03574059309880919
18,BIH,2021-02-01,0.01522794111841601,0.039969542749775884,0.008165171955088616
19,BLR,2021-02-01,0.05764848482414643,0.05468194550437672,0.04933104829302066
20,BLZ,2021-02-01,0.009218615386704121,0.06841386614194886,0.004890969621562024
21,BMU,2021-02-01,0.029680268699420448,0.0076956991735017116,0.06603928550515864
22,BOL,2021-02-01,0.46990490339548285,0.42545783945117555,0.23911445727443156
23,BRA,2021-02-01,0.8959336091713507,0.9088694813963023,0.7114558503900071
24,BRB,2021-02-01,0.024077931133357308,0.01701131724752996,0.043138022685632445
25,BRN,2021-02-01,0.007040339051531243,0.010248068570100471,0.005015923179555717
26,BTN,2021-02-01,0.005627627371603526,0.01275283695792308,0.005052948867286831
27,BWA,2021-02-01,0.015202958003868288,0.014335606151900328,0.04069887760553584
28,CAF,2021-02-01,0.9093812937001867,0.8811027666687683,0.868260353238636
29,CAN,2021-02-01,0.023415868180858064,0.03469154677659015,0.027849683683158825
30,CHE,2021-02-01,0.023380044160754485,0.052858352231541464,0.04134002838401694
31,CHL,2021-02-01,0.012358499236982923,0.02293784426999841,0.007261405944709402
32,CHN,2021-02-01,0.1219420917459903,0.12650527555520694,0.13769422170603784
33,CIV,2021-02-01,0.5399656499917376,0.6182361976971428,0.46056024782845073
34,CMR,2021-02-01,0.9149812523237806,0.9167846648643406,0.836967323617188
35,COD,2021-02-01,0.9115390942391643,0.9181707167759645,0.8842943413484002
36,COG,2021-02-01,0.32951518777545785,0.25549735167649,0.8454566507881095
37,COL,2021-02-01,0.9367826002341588,0.9429164141005771,0.8921972228999843
38,COM,2021-02-01,0.0075299749599322665,0.012858045175686615,0.004290565790560894
39,CPV,2021-02-01,0.008959914237218173,0.01394327249068267,0.014165487926147122
40,CRI,2021-02-01,0.02546465554683714,0.0978032899783371,0.023625083935284553
41,CUB,2021-02-01,0.009852783022752293,0.03790448762583837,0.012849043689936477
42,CYP,2021-02-01,0.0191376934732575,0.07962424611642133,0.0036120361101304134
43,CZE,2021-02-01,0.011952875452616082,0.05207242880245605,0.004816589309822445
44,DEU,2021-02-01,0.09334664507930186,0.1482873033788087,0.10449478821329075
45,DJI,2021-02-01,0.1625473039393244,0.184125011755133,0.24687020265135276
46,DMA,2021-02-01,0.04176786429887999,0.009974171825230086,0.10696616797309069
47,DNK,2021-02-01,0.016785447091937265,0.031439358380240284,0.01142772572183775
48,DOM,2021-02-01,0.021625752705054818,0.011322703965025075,0.05633411977718658
49,DZA,2021-02-01,0.8851696875280654,0.904317006042377,0.8589887251454984
50,ECU,2021-02-01,0.8470652599845465,0.824096231265669,0.4243947117116481
51,EGY,2021-02-01,0.9196896288524126,0.9500996129880561,0.805101234701581
52,ERI,2021-02-01,0.2605485878605936,0.17473638816428944,0.5502798058846191
53,ESH,2021-02-01,0.003207114753202866,0.008379053722733579,0.0016589570041919206
54,ESP,2021-02-01,0.15866664162849742,0.16154320936101196,0.2526977940608522
55,EST,2021-02-01,0.015353470080165379,0.035156802119008866,0.019062659714947295
56,ETH,2021-02-01,0.9018811616875423,0.9077329067982292,0.8857044018156593
57,FIN,2021-02-01,0.023189751429278416,0.03699018969680232,0.0801278663086253
58,FJI,2021-02-01,0.004309276501912808,0.008873645925646,0.002024026754327443
59,FRA,2021-02-01,0.2656076755795367,0.23676572172603402,0.48710867229830423
60,FSM,2021-02-01,0.007702280863149351,0.011344624606614175,0.0009059386754309308
61,GAB,2021-02-01,0.04927217887071253,0.05381266448787582,0.10213928949975712
62,GBR,2021-02-01,0.22415890044094883,0.36149441456971043,0.12543858611087144
63,GEO,2021-02-01,0.12859829964446284,0.06764114056368738,0.2883657575563516
64,GHA,2021-02-01,0.07847040528431994,0.08297489585126601,0.14216088471411795
65,GIB,2021-02-01,0.010317325486685104,0.015288753693118603,0.0041696042470378515
66,GIN,2021-02-01,0.8014025707291564,0.7404259232882487,0.594617806953333
67,GMB,2021-02-01,0.07246604487555974,0.10113247979281868,0.07401073659541522
68,GNB,2021-02-01,0.009544294860889356,0.04318002841071776,0.007160888251289735
69,GNQ,2021-02-01,0.012738171246632304,0.044022264508913625,0.0036836537521082145
70,GRC,2021-02-01,0.009577195730169153,0.03687858806075218,0.006232294364869571
71,GRD,2021-02-01,0.006712390126450384,0.023611134997263795,0.0026226476382120853
72,GRL,2021-02-01,0.016805518306324388,0.03209866729232091,0.005570565417454218
73,GTM,2021-02-01,0.24872649869955546,0.14322131326094487,0.6970325534659987
74,GUM,2021-02-01,0.005674357690922854,0.024540403142594643,0.004485739536522838
75,GUY,2021-02-01,0.09135901590818805,0.08467294742348218,0.16076626795098553
76,HKG,2021-02-01,0.01273567896398696,0.01875590240641448,0.010244947389804386
77,HND,2021-02-01,0.5623446753435414,0.6665096184227333,0.5816545179424523
78,HRV,2021-02-01,0.010517279680694753,0.033160412294084105,0.015319427637912233
79,HTI,2021-02-01,0.8453168806696615,0.8592122472313588,0.6378718288241918
80,HUN,2021-02-01,0.017082059283543262,0.0699265203711486,0.008991519611572947
81,IDN,2021-02-01,0.8570109970716301,0.7888344550660772,0.8029353475156565
82,IND,2021-02-01,0.8169768404622703,0.541036441091408,0.8863250508670752
83,IRL,2021-02-01,0.016770539585506616,0.023886423805404813,0.004379028312737391
84,IRN,2021-02-01,0.920550473785622,0.913661928859769,0.8880748182827141
85,IRQ,2021-02-01,0.9186159042598739,0.9124580594154718,0.9037145144745233
86,ISL,2021-02-01,0.031179861809093323,0.038726012266106065,0.01162058117663417
87,ISR,2021-02-01,0.5284921316624918,0.4371498431430158,0.7996001699039147
88,ITA,2021-02-01,0.0077770597207171294,0.0362367341662165,0.004481018687793079
89,JAM,2021-02-01,0.031119564437173005,0.020891395357394583,0.05194478560282284
90,JOR,2021-02-01,0.16841109675227187,0.16229427105020916,0.30162816439609874
91,JPN,2021-02-01,0.0066402225019567005,0.011974687592321143,0.007349140383662133
92,KAZ,2021-02-01,0.004661219243312674,0.011405483239708455,0.00482235505782702
93,KEN,2021-02-01,0.9346882788832941,0.9515558413635417,0.7211192864978581
94,KGZ,2021-02-01,0.07989933423209915,0.051085999213599194,0.2715625001773533
95,KHM,2021-02-01,0.04783189459651329,0.046242187959921015,0.09700955413938737
96,KOR,2021-02-01,0.007249306752828398,0.01881770365210012,0.006711093967357508
97,KWT,2021-02-01,0.07665645932081358,0.15414592358546786,0.07523132110500723
98,LAO,2021-02-01,0.02000806102647666,0.011659844747865994,0.05959512627183365
99,LBN,2021-02-01,0.9031519828572635,0.8629968078468625,0.8439762483009055
100,LBR,2021-02-01,0.4948710382625961,0.49463382207574363,0.2846373584288651
101,LBY,2021-02-01,0.8138780212259303,0.6713795784320201,0.8491657759974272
102,LKA,2021-02-01,0.20240047245264142,0.21572333692739662,0.44939672970246836
103,LSO,2021-02-01,0.06657521735031849,0.01342623290479395,0.2289312629664521
104,LTU,2021-02-01,0.035159730216669065,0.041972685897844954,0.08278570349460532
105,LUX,2021-02-01,0.020724971547955218,0.045518718100712584,0.004659533985019851
106,LVA,2021-02-01,0.020733765181546772,0.042510875956581706,0.03586728630405041
107,MAC,2021-02-01,0.008683875679549022,0.012794978746408678,0.0010094222288844746
108,MAR,2021-02-01,0.024688746796867396,0.015978334172606436,0.04822452489627913
109,MCO,2021-02-01,0.010118903394362081,0.0207106982162521,0.0007405327701851164
110,MDA,2021-02-01,0.008708198490337452,0.1381146124910621,0.002767601712646732
111,MDG,2021-02-01,0.3545235504865091,0.4889700805682634,0.18414999091986856
112,MDV,2021-02-01,0.008259181674150006,0.010948389617582691,0.00611198649464347
113,MEX,2021-02-01,0.9059011740981703,0.8813236999635105,0.8689926765864907
114,MHL,2021-02-01,0.009416039640016327,0.013056148874933657,0.002807637621891683
115,MKD,2021-02-01,0.048972425006989874,0.03376416649938546,0.22164911933289863
116,MLI,2021-02-01,0.9044346525855101,0.8989837413952829,0.8627116655503657
117,MLT,2021-02-01,0.03188572252680049,0.03180175103418309,0.04266428038676706
118,MMR,2021-02-01,0.8909308870135586,0.9004683387489302,0.8555004982242068
119,MNE,2021-02-01,0.01614770242533263,0.03098444793865457,0.0038642850848297694
120,MNG,2021-02-01,0.055986496782291145,0.00979082946842059,0.29775708824411756
121,MNP,2021-02-01,0.003531998727661357,0.01164370773532815,0.0038496616736394687
122,MOZ,2021-02-01,0.8615864147586891,0.9434037282425846,0.6783121696321415
123,MRT,2021-02-01,0.13715871503770077,0.09083418704529002,0.2458617613228049
124,MUS,2021-02-01,0.014166090206456124,0.0092797834283838,0.028328768894905935
125,MWI,2021-02-01,0.022123043836303723,0.07658320541987294,0.014333134285208765
126,MYS,2021-02-01,0.06536283171885689,0.07360608213657224,0.08035497544988757
127,NAM,2021-02-01,0.07773350607552186,0.029713219982139702,0.23844648433658533
128,NCL,2021-02-01,0.0071212676404135864,0.01724087061332575,0.0011571540320969556
129,NER,2021-02-01,0.9031059098916522,0.9141750378429093,0.8678232574969366
130,NGA,2021-02-01,0.9139386926925833,0.9116478471992853,0.9012097042867878
131,NIC,2021-02-01,0.01081862767691458,0.025166342305104686,0.01371829069519551
132,NLD,2021-02-01,0.018345119698596778,0.03596576045946847,0.007484209929213745
133,NOR,2021-02-01,0.036192893355549684,0.03863585262586982,0.03817410078612672
134,NPL,2021-02-01,0.06734610722933294,0.02012986030072649,0.34285674969431634
135,NZL,2021-02-01,0.01240633002815731,0.02299958603137904,0.009512146289087683
136,OMN,2021-02-01,0.015164694059331421,0.07320678576008516,0.020194929871175674
137,PAK,2021-02-01,0.9141900950642432,0.8853589804022973,0.8838464525310613
138,PAN,2021-02-01,0.011688033702718221,0.046244598194794324,0.005123030354345872
139,PER,2021-02-01,0.7690360231032847,0.7426156086083674,0.6638232295329343
140,PHL,2021-02-01,0.9120376524641227,0.937543538368796,0.8228286504364137
141,PNG,2021-02-01,0.7071568689058089,0.8175547273349197,0.15968382770509779
142,POL,2021-02-01,0.01739439220054283,0.07745973858956742,0.01399761706461609
143,PRI,2021-02-01,0.007444232434728241,0.007756704284033902,0.002488869735892868
144,PRK,2021-02-01,0.007611255358997725,0.009639558974762305,0.00977507724605502
145,PRT,2021-02-01,0.005482015911878162,0.022446597134575252,0.005617117729677366
146,PRY,2021-02-01,0.022258524492486543,0.10226580413591865,0.012193431214685472
147,PSE,2021-02-01,0.007238202499193706,0.015555293471412716,0.0049696150581763675
148,QAT,2021-02-01,0.014795416662369136,0.008350044692938118,0.04959841509843433
149,ROU,2021-02-01,0.07200043999821229,0.05705123340841634,0.32921539452738174
150,RUS,2021-02-01,0.8669951617920206,0.826721106942065,0.9151519758174542
151,RWA,2021-02-01,0.33944816391875565,0.3811742981178835,0.493648528492916
152,SAU,2021-02-01,0.2525506291315265,0.22674026837127698,0.7513649847027659
153,SDN,2021-02-01,0.9218793647161166,0.9687135974275356,0.8758359516550202
154,SEN,2021-02-01,0.2440744882578659,0.21495741917214667,0.5592585504621884
155,SGP,2021-02-01,0.008570690592621569,0.007787266963586871,0.0032892897687509404
156,SLB,2021-02-01,0.0072281453191622045,0.043625056065149354,0.0017514686079415406
157,SLE,2021-02-01,0.04900423911336909,0.008035596049296505,0.20354907047168305
158,SLV,2021-02-01,0.01641137725188792,0.03293063736354832,0.01858916849065152
159,SOM,2021-02-01,0.9170308777053571,0.908034829607389,0.9061796528532393
160,SRB,2021-02-01,0.015188107238479603,0.03699126021320691,0.010094148656752504
161,SSD,2021-02-01,0.9131928063737699,0.9013371039631234,0.8375070049713524
162,STP,2021-02-01,0.011733113169582976,0.010828471099444074,0.002396760814897708
163,SUR,2021-02-01,0.027325503350669224,0.13268594539486994,0.0020489363147865097
164,SVK,2021-02-01,0.014292275186334032,0.13211842905478371,0.010189638116781767
165,SVN,2021-02-01,0.04007542702983863,0.028293832815788757,0.1733343663319955
166,SWE,2021-02-01,0.09861812625519646,0.12400584713948433,0.08140045386598257
167,SWZ,2021-02-01,0.2349716784664074,0.7696375483083974,0.06713954891330036
168,SYC,2021-02-01,0.02416611880273031,0.012448067257774675,0.06561865653056785
169,SYR,2021-02-01,0.8794391557689212,0.8266935131546131,0.906669787568292
170,TCD,2021-02-01,0.8987839707827374,0.9236541963209042,0.7929959051953769
171,TGO,2021-02-01,0.17824088944992242,0.2108103385662015,0.19496957884358534
172,THA,2021-02-01,0.9190337555341205,0.9034352547075564,0.8522258964517877
173,TJK,2021-02-01,0.2936089696957511,0.35294919457569895,0.29313223288605544
174,TKM,2021-02-01,0.009153294921551662,0.03925590006941891,0.006365331717486233
175,TLS,2021-02-01,0.017300788294069502,0.006467147237833797,0.02380938888136148
176,TON,2021-02-01,0.005500265229724558,0.014559383153884949,0.0030959298674024856
177,TTO,2021-02-01,0.01814642431543707,0.04642151960272596,0.008192261074669338
178,TUN,2021-02-01,0.8946991686604028,0.8784510211885858,0.7849855485046062
179,TUR,2021-02-01,0.915148939287758,0.8954939436735345,0.9064085318620005
180,TWN,2021-02-01,0.009896100008606511,0.007679793492966541,0.004831562551358321
181,TZA,2021-02-01,0.2828838496963068,0.700515018843332,0.16906841079921786
182,UGA,2021-02-01,0.7445514814735418,0.6979833885543825,0.8041062321321888
