,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
90,JPN,2019-10-01,0.00135046943950566,0.0008401804347715854,0.019499041679078562
91,KAZ,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.0030123523627612293
92,KEN,2019-10-01,0.05392347226384963,0.05743172838805695,0.014889244891596761
93,KGZ,2019-10-01,0.003321159041427665,0.005764379816943732,0.0030768547319948163
94,KHM,2019-10-01,0.0022009390985085176,0.003907849508649939,0.0035939610075188273
95,KOR,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.010663209515447337
96,KWT,2019-10-01,0.003457497135469298,0.004662817513372528,0.0032060562550211293
97,LAO,2019-10-01,0.0013507380594683079,0.001947116177160599,0.008901953016018545
98,LBN,2019-10-01,0.0374986556131781,0.01927270920491285,0.29570020888640197
99,LBR,2019-10-01,0.02022541266187125,0.05577245481536024,0.0033932684366287155
100,LBY,2019-10-01,2.4183062794182306,2.456503261627153,0.25380522007586725
101,LKA,2019-10-01,0.09561735412033086,0.08121324804715963,0.010732483188255473
102,LSO,2019-10-01,0.0013594423085921887,0.0008420299676001023,0.011986425708061854
103,LTU,2019-10-01,0.0013507380594683079,0.0008401804347715854,0.004357558352857321
104,LUX,2019-10-01,0.0013488624344309204,0.0008401804347715854,0.006394420789657622
105,LVA,2019-10-01,0.0013507380594683079,0.0008401804347715854,0.0029014255747688454
106,MAC,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.0027768109218849436
107,MAR,2019-10-01,0.00135046943950566,0.0010821053117651682,0.014229903848237375
108,MCO,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.008693785187690787
109,MDA,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.002538463108506444
110,MDG,2019-10-01,0.005297710690652641,0.008114415103188697,0.0025899881965781423
111,MDV,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.0029416986031882953
112,MEX,2019-10-01,0.9162414080080573,1.0629984657386944,0.38566208277829067
113,MHL,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.002778067376568011
114,MKD,2019-10-01,0.0013398895653443917,0.000933846994102594,0.002745291806240196
115,MLI,2019-10-01,0.5054790869473906,0.5189314994028885,0.5953182644265335
116,MLT,2019-10-01,0.001348593814468273,0.0008401804347715854,0.011047037448079451
117,MMR,2019-10-01,0.1276439473575379,0.1399342457473574,0.3888872239827061
118,MNE,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.002672957408702639
119,MNG,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.0030004609872475896
120,MNP,2019-10-01,0.0013404070795253885,0.0008401804347715854,0.003029217500570627
121,MOZ,2019-10-01,0.30242579782880513,0.3141008496986127,0.11875730512740343
122,MRT,2019-10-01,0.00320514080165285,0.004740314254280195,0.044965895038587604
123,MUS,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.0026378660945007236
124,MWI,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.013879632345301705
125,MYS,2019-10-01,0.0031397210300557286,0.004563296906156438,0.004187856448100239
126,NAM,2019-10-01,0.001348593814468273,0.000933846994102594,0.07923268744087358
127,NCL,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.0070948711772392085
128,NER,2019-10-01,0.19328403997141583,0.1731714959994,0.09721947275187268
129,NGA,2019-10-01,0.20700786854344658,0.1810513920649156,0.028416958533632457
130,NIC,2019-10-01,0.0015314617603122858,0.0008401804347715854,0.08134879267763148
131,NLD,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.012818471762314135
132,NOR,2019-10-01,0.00135046943950566,0.0008401804347715854,0.013148641750692056
133,NPL,2019-10-01,0.0014895421302851888,0.0020849494821348394,0.0043373781815040525
134,NZL,2019-10-01,0.00135046943950566,0.0008401804347715854,0.012949854516528825
135,OMN,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.00274021958114854
136,PAK,2019-10-01,0.03171744272430441,0.032717117248927244,0.06004680525560142
137,PAN,2019-10-01,0.00135046943950566,0.0008401804347715854,0.012254374800915301
138,PER,2019-10-01,0.00528869856223878,0.008367375646862445,0.008308571321421022
139,PHL,2019-10-01,0.043959326688290966,0.052546004273020544,0.023534151275178442
140,PNG,2019-10-01,0.11162661100889143,0.13501704767819975,0.004504670639115271
141,POL,2019-10-01,0.00135046943950566,0.0008401804347715854,0.026221554514272095
142,PRI,2019-10-01,0.001348593814468273,0.0008401804347715854,0.009550946051562204
143,PRK,2019-10-01,0.00135046943950566,0.0008401804347715854,0.17015199405851106
144,PRT,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.07258223013032149
145,PRY,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.002671142170299144
146,PSE,2019-10-01,0.003357215299130693,0.0008401804347715854,0.19863890570137407
147,QAT,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.002791473318832959
148,ROU,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.00433014829027923
149,RUS,2019-10-01,0.020821635485026205,0.04449583093687978,0.021461578163857725
150,RWA,2019-10-01,0.05723641984003528,0.06956880118941393,0.01674220001803528
151,SAU,2019-10-01,0.003856804699593365,0.004748142416136705,0.3869826215993456
152,SDN,2019-10-01,0.20528958261454502,0.14166122627206892,0.06079285114252788
153,SEN,2019-10-01,0.003321159041427665,0.00508121917315409,0.004965000268936453
154,SGP,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.00344248691987646
155,SLB,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.005432902374516814
156,SLE,2019-10-01,0.0013398895653443917,0.000933846994102594,0.003400211939896957
157,SLV,2019-10-01,0.00135046943950566,0.0008401804347715854,0.05451791734711934
158,SOM,2019-10-01,1.3391454904260225,1.3338221385297724,0.41421939713881145
159,SRB,2019-10-01,0.0013417651903817789,0.0008420299676001023,0.0086589989315848
160,SSD,2019-10-01,0.5649182497862523,0.5488842917078073,0.02168906629443417
161,STP,2019-10-01,0.0013711874851234627,0.0008401804347715854,0.0062309509485948275
162,SUR,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.002632360581697392
163,SVK,2019-10-01,0.00135046943950566,0.0008401804347715854,0.03355295945880009
164,SVN,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.002663417726457202
165,SWE,2019-10-01,0.0028964579648855723,0.006726795714954047,0.005028617722342601
166,SWZ,2019-10-01,0.08566132005168262,0.12421517480786978,0.03774227217472967
167,SYC,2019-10-01,0.0013488624344309204,0.0008401804347715854,0.0026267941061310263
168,SYR,2019-10-01,6.210488840202857,6.1562892612337565,2.1475973763824854
169,TCD,2019-10-01,0.12624856009043042,0.14173410848556844,0.06435471647826126
170,TGO,2019-10-01,0.004135329758959632,0.0069421178011171945,0.005046401272249392
171,THA,2019-10-01,0.012045260072067325,0.012741581914800054,0.01818758409198743
172,TJK,2019-10-01,0.011672586237651215,0.012535225780930642,0.0034610792277440954
173,TKM,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.002715246316724097
174,TLS,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.0031151403127253324
175,TON,2019-10-01,0.0013404070795253885,0.0008401804347715854,0.002541862229073718
176,TTO,2019-10-01,0.00135046943950566,0.0008401804347715854,0.024038525445351303
177,TUN,2019-10-01,0.04751108731124599,0.039420432783906494,0.005192943905394906
178,TUR,2019-10-01,0.12197815897885361,0.09882479284027064,1.6624923294856129
179,TZA,2019-10-01,0.0013398895653443917,0.000933846994102594,0.00794872530675472
180,UGA,2019-10-01,0.003423710272327488,0.005000920354519091,0.020255257032839015
181,UKR,2019-10-01,0.11513350480727037,0.13299615888852326,0.014089618102917808
182,URY,2019-10-01,0.0013401268510426134,0.0008401804347715854,0.0028462275645465365
183,USA,2019-10-01,0.0029492584535913257,0.0017383754653260738,0.01571938528039636
184,UZB,2019-10-01,0.0013417651903817789,0.0019748984796219213,0.0031246501223661893
185,VEN,2019-10-01,0.034540077974533255,0.0385644789228914,0.010688785362442842
186,VIR,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.009765411670854889
187,VNM,2019-10-01,0.0013417651903817789,0.0008401804347715854,0.010426185596611863
188,VUT,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.00252635911947528
189,WSM,2019-10-01,0.0013398895653443917,0.0008401804347715854,0.00312662640090361
190,XKX,2019-10-01,0.0028485510212747605,0.0008401804347715854,0.0029738117760983447
191,YEM,2019-10-01,1.0494954287427922,1.011821509510742,0.7992067726864418
192,ZAF,2019-10-01,0.0015615786107577047,0.0014524138756617996,0.02010402116215127
193,ZMB,2019-10-01,0.0013398895653443917,0.000933846994102594,0.01446032497850208
194,ZWE,2019-10-01,0.018633426411871712,0.011739092413982731,0.012610392707489686
0,AFG,2019-11-01,9.295642075799313,9.469422134311525,1.0977798763260702
1,AGO,2019-11-01,0.024863250434565026,0.025986310788333945,0.002609667806543208
2,ALB,2019-11-01,0.0013074208306608566,0.0008488407041733972,0.004407993268786159
3,ARE,2019-11-01,0.0013367362657890603,0.0008683376588471003,0.0038365040825819614
4,ARG,2019-11-01,0.001317084521013577,0.0008395645862604255,0.004423869098857187
5,ARM,2019-11-01,0.035760789314971925,0.032167152520432195,0.03242478911061591
6,ATG,2019-11-01,0.001332726294603242,0.0008395645862604255,0.00253132215059863
7,AUS,2019-11-01,0.0033880453246295334,0.0037947838155901526,0.018990109903421128
8,AUT,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.006260928070019612
9,AZE,2019-11-01,0.012495505673162717,0.013780317697881978,0.005827107242904318
10,BDI,2019-11-01,0.10761569079728625,0.10698281662359488,0.2870908044365354
11,BEL,2019-11-01,0.0034503747383964126,0.005010002040439016,0.005024309144029347
12,BEN,2019-11-01,0.004419735026754143,0.004364227783663632,0.014126712041735582
13,BFA,2019-11-01,0.5621950662261717,0.516803954367114,0.5757591251566546
14,BGD,2019-11-01,0.004435587499679371,0.007629492185628784,0.022334135888471118
15,BGR,2019-11-01,0.001317084521013577,0.0008395645862604255,0.0026721061002066217
16,BHR,2019-11-01,0.003116415780564423,0.00443933950701766,0.002936845567313351
17,BHS,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.0026443392537131853
18,BIH,2019-11-01,0.001352601308483022,0.0008395645862604255,0.014578014131704588
19,BLR,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.0027907559821384836
20,BLZ,2019-11-01,0.0023891597457912288,0.0008395645862604255,0.03522640963640719
21,BMU,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.002546327810369502
22,BOL,2019-11-01,0.005337297900526162,0.0008488407041733972,0.2923704926794123
23,BRA,2019-11-01,0.043521408578960134,0.04818449152715697,0.011708824059057482
24,BRB,2019-11-01,0.001361833605897354,0.0008395645862604255,0.002554653683137623
25,BRN,2019-11-01,0.001361709631415629,0.0008395645862604255,0.00263763587085675
26,BTN,2019-11-01,0.0013787740109642583,0.0008449472347700006,0.002537322717236522
27,BWA,2019-11-01,0.0013728512927245556,0.0008395645862604255,0.015714694767724736
28,CAF,2019-11-01,1.7004769133460984,1.7873268928546817,0.08417760263151106
29,CAN,2019-11-01,0.0013074208306608566,0.0008488407041733972,0.010011337770268797
30,CHE,2019-11-01,0.0013155458611012144,0.0008395645862604255,0.004298637997829357
31,CHL,2019-11-01,0.0013676115282848316,0.0008395645862604255,0.11489763366648907
32,CHN,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.008192032140777376
33,CIV,2019-11-01,0.004292895831636752,0.00560008533071081,0.018067536742960515
34,CMR,2019-11-01,0.4907285936074717,0.43320438930283073,0.1480831110953624
35,COD,2019-11-01,0.5725259580650551,0.5110026711055281,0.7756978855900252
36,COG,2019-11-01,0.0046088169274319715,0.004885442412693299,0.36032837938504275
37,COL,2019-11-01,0.04104979414168299,0.040838850679059936,0.1926265111029673
38,COM,2019-11-01,0.0013089594905732191,0.0008488407041733972,0.01630197070341059
39,CPV,2019-11-01,0.0015832065888194888,0.0008395645862604255,0.15927701578668677
40,CRI,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.011589363754903097
41,CUB,2019-11-01,0.0013306287291857048,0.0008395645862604255,0.004240202387051926
42,CYP,2019-11-01,0.001317084521013577,0.0008395645862604255,0.0026372290425482063
43,CZE,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.0032156247592730327
44,DEU,2019-11-01,0.0015410933199872555,0.001390681547364337,0.026810231756866747
45,DJI,2019-11-01,0.004088641722045134,0.004360286193792075,0.25061209952189795
46,DMA,2019-11-01,0.0013290900692733423,0.0008395645862604255,0.003940453998643385
47,DNK,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.008863085397946347
48,DOM,2019-11-01,0.001604927999410483,0.0008395645862604255,0.08075337137513168
49,DZA,2019-11-01,0.020614193117019362,0.015306808818818584,0.041133669918625396
50,ECU,2019-11-01,0.0038591648722565665,0.0047558404824253496,0.010903363847549544
51,EGY,2019-11-01,0.07199572301489658,0.07182658005730864,0.0516920277907875
52,ERI,2019-11-01,0.003925065501290875,0.004811298218696894,0.057934517774214545
53,ESP,2019-11-01,0.001745893277854645,0.0018568865375918036,0.009308348352456156
54,EST,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.002703567449778343
55,ETH,2019-11-01,0.04848171329509781,0.051885922196121044,0.15499443740199392
56,FIN,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.002858706811395968
57,FJI,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.0027834235784475947
58,FRA,2019-11-01,0.005121347199585293,0.007051524249530262,0.04539464192720216
59,FSM,2019-11-01,0.0013185199367363885,0.0008395645862604255,0.0025998181392958915
60,GAB,2019-11-01,0.001711937123246566,0.0008395645862604255,0.09533674244049802
61,GBR,2019-11-01,0.004424627564802469,0.005573980576118128,0.024218658814181577
62,GEO,2019-11-01,0.002211743032625284,0.0038868687431780984,0.00840844129982589
63,GHA,2019-11-01,0.0013367362657890603,0.0019914757578664197,0.012015881600057319
64,GIB,2019-11-01,0.0013109080431920974,0.0008395645862604255,0.03736869348127074
65,GIN,2019-11-01,0.006900045710760113,0.007460493335584888,0.05448673298717691
66,GMB,2019-11-01,0.0014902453972438514,0.00221156207074734,0.01727433819079206
67,GNB,2019-11-01,0.0013559643983472528,0.0008488407041733972,0.06839397241037737
68,GNQ,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.005219926476038106
69,GRC,2019-11-01,0.001320468489355267,0.0008395645862604255,0.01179709644874568
70,GRD,2019-11-01,0.0013185199367363885,0.0008395645862604255,0.0024786706964534835
71,GRL,2019-11-01,0.001316981276824026,0.0008395645862604255,0.008933703009550806
72,GTM,2019-11-01,0.0035021789649235234,0.005041222499815256,0.022424040400369615
73,GUM,2019-11-01,0.001316981276824026,0.0008395645862604255,0.020034089804174517
74,GUY,2019-11-01,0.0013189298294429045,0.001973979207765315,0.011663324517992853
75,HKG,2019-11-01,0.0019974308333455567,0.0008395645862604255,0.21731902760118824
76,HND,2019-11-01,0.020225553264354868,0.013844282243037857,0.028157220351104423
77,HRV,2019-11-01,0.0013372778026624352,0.000843210643590385,0.08603214674058825
78,HTI,2019-11-01,0.034283421324764855,0.03784147945783221,0.028319441340641606
79,HUN,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.00457521420556826
80,IDN,2019-11-01,0.005000824521413741,0.009931424374399351,0.011768565789781407
81,IND,2019-11-01,0.019310013026173134,0.012535615286574407,0.03203728667508611
82,IRL,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.009606096844237943
83,IRN,2019-11-01,0.2714574381467433,0.26578471372742285,0.18693109352621165
84,IRQ,2019-11-01,0.364766285928112,0.34899087347417757,1.8543987336176149
85,ISL,2019-11-01,0.001309369383279735,0.0008395645862604255,0.011285965320345785
86,ISR,2019-11-01,0.305650423805169,0.36432548700090567,0.4824997587656936
87,ITA,2019-11-01,0.001309369383279735,0.0008395645862604255,0.010843204426318833
88,JAM,2019-11-01,0.0013109080431920974,0.0009534173192215456,0.03673388741964419
89,JOR,2019-11-01,0.0034616108435147844,0.00543399269260017,0.051176928097955356
90,JPN,2019-11-01,0.001309369383279735,0.0008395645862604255,0.018991611341958568
91,KAZ,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.0026237051939124465
92,KEN,2019-11-01,0.046166483767821995,0.040538805007158445,0.013353479129850842
93,KGZ,2019-11-01,0.0032289524610487046,0.005667293626560111,0.004685929998637453
94,KHM,2019-11-01,0.002055106396197603,0.004082823491491629,0.004423527326507195
95,KOR,2019-11-01,0.0013103741760038569,0.0008395645862604255,0.004838404796942104
96,KWT,2019-11-01,0.0034755450388871127,0.004811298218696894,0.0027018994543680794
97,LAO,2019-11-01,0.0013089594905732191,0.0019418473147300738,0.0026580009678099058
98,LBN,2019-11-01,0.01591775859835639,0.008581185282977542,0.29001660297051485
99,LBR,2019-11-01,0.014017015493641179,0.06518361369230989,0.0026542641346571903
100,LBY,2019-11-01,1.9278606259201463,2.068307222710408,0.5298239374588448
101,LKA,2019-11-01,0.028964368792482965,0.031627420350116155,0.022748312574718054
102,LSO,2019-11-01,0.0013109080431920974,0.0008488407041733972,0.01364634585580925
103,LTU,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.0029396089927312807
104,LUX,2019-11-01,0.001317084521013577,0.0008395645862604255,0.002502949470311226
105,LVA,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.0028884149428651793
106,MAC,2019-11-01,0.0013110570559907563,0.0008395645862604255,0.002713566144998925
107,MAR,2019-11-01,0.0013089594905732191,0.0010594658441344302,0.002593486365925989
108,MCO,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.007653920880283478
109,MDA,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.0025448773263798278
110,MDG,2019-11-01,0.005149199033061968,0.007470165640187454,0.0024460776592358903
111,MDV,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.00516424860770247
112,MEX,2019-11-01,0.9907407911023498,1.026091072798264,0.8214842905746916
113,MHL,2019-11-01,0.0013290900692733423,0.0008395645862604255,0.008263004390556088
114,MKD,2019-11-01,0.0013089594905732191,0.0009534173192215456,0.0030181611211070342
115,MLI,2019-11-01,0.9331013340304934,0.8722872086372003,0.6287781159413627
116,MLT,2019-11-01,0.0015178444951875448,0.0008395645862604255,0.03809962929957879
117,MMR,2019-11-01,0.10755985616790652,0.11038393355066212,0.06339798144240205
118,MNE,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.002706456019688864
119,MNG,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.0028281541716557806
120,MNP,2019-11-01,0.0013166911023795695,0.0008395645862604255,0.0024286756810682573
121,MOZ,2019-11-01,0.3004446100978107,0.31940205132280824,0.1308751672656571
122,MRT,2019-11-01,0.007938760765910043,0.005066904651495957,0.07333130039368672
123,MUS,2019-11-01,0.0013632482913279917,0.0008395645862604255,0.00486396548797462
124,MWI,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.009428255647196281
125,MYS,2019-11-01,0.0030897715289577164,0.004678565544166929,0.005856735999904576
126,NAM,2019-11-01,0.0013155458611012144,0.0009534173192215456,0.010602551355754702
127,NCL,2019-11-01,0.0013103741760038569,0.0008395645862604255,0.0024924520650806865
128,NER,2019-11-01,0.1233635648124796,0.14879589735276197,0.046118223628480726
129,NGA,2019-11-01,0.17021837863812048,0.17746227660569378,0.021798681925027118
130,NIC,2019-11-01,0.0013970123787036676,0.0008395645862604255,0.06346720798423505
131,NLD,2019-11-01,0.001309369383279735,0.0008395645862604255,0.01743457063993273
132,NOR,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.006887774177080423
133,NPL,2019-11-01,0.0014417905006222397,0.0021606013309634297,0.0041773190833865395
134,NZL,2019-11-01,0.0013109080431920974,0.0008395645862604255,0.014942241891161006
135,OMN,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.002642826662327494
136,PAK,2019-11-01,0.032362478745542635,0.03515779061456773,0.12901116571370305
137,PAN,2019-11-01,0.0013109080431920974,0.0008395645862604255,0.05067205256187592
138,PER,2019-11-01,0.004856461556019862,0.007724508254510535,0.0239395048297476
139,PHL,2019-11-01,0.040311499828197574,0.050725771143503226,0.04568654277043952
140,PNG,2019-11-01,0.0946316398967213,0.12884222945180016,0.0026744230750000825
141,POL,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.00854263771654943
142,PRI,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.010579206591619626
143,PRK,2019-11-01,0.00131288163412791,0.0008395645862604255,0.1045658964444483
144,PRT,2019-11-01,0.0013109080431920974,0.0008395645862604255,0.011541786260987532
145,PRY,2019-11-01,0.0015768383626137614,0.0008395645862604255,0.05945053667665613
146,PSE,2019-11-01,0.0033667212839365193,0.0008395645862604255,0.20601728539843422
147,QAT,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.0037729372396494345
148,ROU,2019-11-01,0.001309369383279735,0.0008395645862604255,0.012710220665518199
149,RUS,2019-11-01,0.017526708848312315,0.05494057473947336,0.041854668447456195
150,RWA,2019-11-01,0.05016716631843132,0.040797483245465484,0.1266069991112836
151,SAU,2019-11-01,0.00640341773745745,0.0068827626893615,0.14526301373618242
152,SDN,2019-11-01,0.1621434340148537,0.12084299583000328,0.017435733523755888
153,SEN,2019-11-01,0.0032922997788414634,0.004730454720315284,0.013331586674976673
154,SGP,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.0033504011302457394
155,SLB,2019-11-01,0.0013103741760038569,0.0008395645862604255,0.0025711378748052237
156,SLE,2019-11-01,0.0013110570559907563,0.0009534173192215456,0.0027485979415387204
157,SLV,2019-11-01,0.004210048497948506,0.0008395645862604255,0.17793864508957613
158,SOM,2019-11-01,1.1185194629682915,1.0636963276631541,0.22947473659881423
159,SRB,2019-11-01,0.0013204477590630934,0.0008488407041733972,0.06859526360829402
160,SSD,2019-11-01,0.948259255337349,0.9233207679810829,0.012238936898455519
161,STP,2019-11-01,0.0013383603409920551,0.0008395645862604255,0.002598851764376871
162,SUR,2019-11-01,0.0015195576112606566,0.0008395645862604255,0.0821033393519578
163,SVK,2019-11-01,0.0016804490424275644,0.0008395645862604255,0.10612372634880561
164,SVN,2019-11-01,0.0013103741760038569,0.0008395645862604255,0.004220034419258606
165,SWE,2019-11-01,0.00240512814781527,0.0064267992669398795,0.007893087263340181
166,SWZ,2019-11-01,0.10411453251234355,0.12036544880812815,0.02524965646436612
167,SYC,2019-11-01,0.0013089594905732191,0.0008395645862604255,0.003442031836859615
168,SYR,2019-11-01,7.318645358853984,7.30671162773126,4.812657000478729
169,TCD,2019-11-01,0.12337696416268427,0.11507308835673741,0.03262156314234951
170,TGO,2019-11-01,0.004356022399426582,0.00536496626853714,0.029821206733381022
171,THA,2019-11-01,0.01385293193099797,0.015102492750498884,0.00919104480303651
172,TJK,2019-11-01,0.026519407147933233,0.012391194123367326,0.15942245077989556
173,TKM,2019-11-01,0.001315152442467207,0.0008395645862604255,0.0027639872375178776
174,TLS,2019-11-01,0.0013103741760038569,0.0008395645862604255,0.004546765409595738
175,TON,2019-11-01,0.0013074208306608566,0.0008395645862604255,0.002483011097743682
176,TTO,2019-11-01,0.0017103984633342034,0.0008395645862604255,0.01831510530906809
177,TUN,2019-11-01,0.031180697954600847,0.029908275533879,0.002610365660227751
178,TUR,2019-11-01,0.08103004605144733,0.08531042852593067,0.25325179315995594
179,TZA,2019-11-01,0.004678758070184645,0.005419806457973372,0.012932421051610157
180,UGA,2019-11-01,0.00419259646317008,0.0058139653486040145,0.06284627467212807
181,UKR,2019-11-01,0.12294249406417884,0.11319234273972528,0.016599518565727205
182,URY,2019-11-01,0.0013066874689949323,0.0008395645862604255,0.006855961201853869
183,USA,2019-11-01,0.0025764897833730226,0.0017140854268033778,0.026162957721703645
184,UZB,2019-11-01,0.0013089594905732191,0.001973979207765315,0.0026613187610149544
185,VEN,2019-11-01,0.037237636403119466,0.04203744635153285,0.016938799567427037
186,VIR,2019-11-01,0.001315152442467207,0.0008395645862604255,0.01073747717059754
187,VNM,2019-11-01,0.001317084521013577,0.0008395645862604255,0.01185447042654093
188,VUT,2019-11-01,0.0013103741760038569,0.0008395645862604255,0.0025785423156412294
189,WSM,2019-11-01,0.0013114669486972723,0.0008395645862604255,0.010560896805004352
190,XKX,2019-11-01,0.0024786272007106844,0.0008395645862604255,0.17231584405679776
191,YEM,2019-11-01,0.87158460925944,0.7493353808512845,0.8697143197148275
192,ZAF,2019-11-01,0.0015410933199872555,0.0013898974797710273,0.02200417376566807
193,ZMB,2019-11-01,0.0013110570559907563,0.0009534173192215456,0.002525564029083774
194,ZWE,2019-11-01,0.011935748819434086,0.0114341067319958,0.005708875322091097
0,AFG,2019-12-01,11.263657072931586,11.570667129244292,1.4759112156616243
1,AGO,2019-12-01,0.023431364824420653,0.024466331903912786,0.002687673423682964
2,ALB,2019-12-01,0.0013573292947724302,0.0008191064401975562,0.005561525633342315
3,ARE,2019-12-01,0.001365671558820597,0.0008631774881290667,0.004297678467749259
4,ARG,2019-12-01,0.0013591386529932283,0.0008117849665038615,0.012523837936699964
5,ARM,2019-12-01,0.030898005728977992,0.02981672176116503,0.020932707980480615
6,ATG,2019-12-01,0.0047454209537796145,0.0008117849665038615,0.01321250296472493
7,AUS,2019-12-01,0.006092279924147011,0.001315584650173774,0.03507851334419997
8,AUT,2019-12-01,0.004770558961224494,0.0008117849665038615,0.01329292794800129
9,AZE,2019-12-01,0.022018665668076528,0.013916650403963227,0.013780417975536304
10,BDI,2019-12-01,0.13147351736942964,0.10066721815258128,0.10806004202413581
11,BEL,2019-12-01,0.005222230970162357,0.005050041615022674,0.011439108188708236
12,BEN,2019-12-01,0.006405375703951658,0.0032928421469810205,0.0217842591875769
13,BFA,2019-12-01,0.9609528196010209,0.8492680108162663,0.5975474638940658
14,BGD,2019-12-01,0.01051729459792646,0.007669665755851194,0.0717041483488127
15,BGR,2019-12-01,0.0014413407026957618,0.0008117849665038615,0.005021723559936243
16,BHR,2019-12-01,0.0034831623412055527,0.0045211453616099875,0.006504263323367037
17,BHS,2019-12-01,0.0013737072444839269,0.0008117849665038615,0.006140725161370267
18,BIH,2019-12-01,0.003730317127587603,0.0008117849665038615,0.16476800938291836
19,BLR,2019-12-01,0.0014598506119653638,0.0008117849665038615,0.017642861814169394
20,BLZ,2019-12-01,0.0036607238057069515,0.0008117849665038615,0.028326510805346622
21,BMU,2019-12-01,0.00146642985370437,0.0008117849665038615,0.011004565648825439
22,BOL,2019-12-01,0.011117887937533323,0.0008191064401975562,0.11348521672329605
23,BRA,2019-12-01,0.04285889251614333,0.04296904193479635,0.035908950264916306
24,BRB,2019-12-01,0.009467265700627243,0.0008117849665038615,0.01775219865986499
25,BRN,2019-12-01,0.01839336683742179,0.0008117849665038615,0.21314260091863096
26,BTN,2019-12-01,0.001960268877832767,0.0008142295124698019,0.021010693996965934
27,BWA,2019-12-01,0.0025158946888766045,0.0008117849665038615,0.034393179810735926
28,CAF,2019-12-01,1.780642120362666,1.843346383813016,0.1467920065260182
29,CAN,2019-12-01,0.004413925778076508,0.0008191064401975562,0.012471888565487088
30,CHE,2019-12-01,0.004567665318738517,0.0008117849665038615,0.02722872727798781
31,CHL,2019-12-01,0.0045863336231162346,0.0008117849665038615,0.08159510799808438
32,CHN,2019-12-01,0.004637793238347422,0.0008117849665038615,0.016497888375952736
33,CIV,2019-12-01,0.009211771371589022,0.005890721031136045,0.01624900625821029
34,CMR,2019-12-01,0.39627754448627367,0.40393697907307163,0.2703082093526457
35,COD,2019-12-01,0.5210283441389488,0.49619413975350607,0.12022332624540708
36,COG,2019-12-01,0.005657222299361057,0.004818770717719597,0.4857931117752239
37,COL,2019-12-01,0.043745084035530186,0.043122021241404004,0.0600419182329256
