,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
189,WSM,2019-11-01,0.003738632378881703,0.013990077458460985,0.006278138402463362
190,XKX,2019-11-01,0.05979092760337222,0.01839278937353944,0.3411031491401884
191,YEM,2019-11-01,0.9970521568624215,0.9968599403826829,0.9704408139913223
192,ZAF,2019-11-01,0.05488740980479539,0.09207209115104441,0.13711842523343398
193,ZMB,2019-11-01,0.008469606035344173,0.01441128055673957,0.00785158502244637
194,ZWE,2019-11-01,0.1492688728688343,0.20239662558752003,0.13609533524091166
0,AFG,2019-12-01,0.9973166761506896,0.9970056509635913,0.9809338289754149
1,AGO,2019-12-01,0.33865112994693414,0.3059347103946194,0.45814143227269066
2,ALB,2019-12-01,0.005710790384654099,0.01371795786263487,0.010661766514563211
3,ARE,2019-12-01,0.01595125871430083,0.04094560935547004,0.008490828468502165
4,ARG,2019-12-01,0.012146386740952992,0.014058883372194835,0.07264344369366021
5,ARM,2019-12-01,0.39044067200231863,0.4751864602100598,0.17146972458901824
6,ATG,2019-12-01,0.005038613883160768,0.013321406379838707,0.002934408534698506
7,AUS,2019-12-01,0.01811389670553707,0.0953588806113638,0.012002994117873908
8,AUT,2019-12-01,0.004736454788748005,0.01649371670640577,0.002414899883843637
9,AZE,2019-12-01,0.22076888206198586,0.3300855958727473,0.1542696424985878
10,BDI,2019-12-01,0.907337443381736,0.9167932288472299,0.8192838319238708
11,BEL,2019-12-01,0.06438713595279648,0.11701734148323341,0.06960095861422035
12,BEN,2019-12-01,0.0915316017161055,0.140546999777646,0.09346946835211555
13,BFA,2019-12-01,0.9437981960078494,0.9849413681185617,0.6513950597682755
14,BGD,2019-12-01,0.17114372968540012,0.15564750448090856,0.26487571584272374
15,BGR,2019-12-01,0.00441882419442592,0.01649371670640577,0.002474061858043036
16,BHR,2019-12-01,0.02255077128649983,0.056034454776335604,0.02197595101437074
17,BHS,2019-12-01,0.015720648537438094,0.01649371670640577,0.03129286682797371
18,BIH,2019-12-01,0.013269470986993668,0.01649371670640577,0.021840744475456992
19,BLR,2019-12-01,0.004706402053372727,0.01649371670640577,0.004159488995444511
20,BLZ,2019-12-01,0.006373576338858929,0.02670372504455458,0.019137200101637886
21,BMU,2019-12-01,0.0217438359527312,0.01649371670640577,0.18447451494677913
22,BOL,2019-12-01,0.062476186326748485,0.014218900426913518,0.13073240770291542
23,BRA,2019-12-01,0.7431319163560246,0.7248349932206136,0.5984558497972718
24,BRB,2019-12-01,0.02620695508711848,0.01649371670640577,0.16868946580999825
25,BRN,2019-12-01,0.007161499766161505,0.01649371670640577,0.012947094684913438
26,BTN,2019-12-01,0.010669556746946264,0.013751533258616866,0.035113737970797906
27,BWA,2019-12-01,0.005751102898901179,0.013321406379838707,0.016699115094487987
28,CAF,2019-12-01,0.9862407989465144,0.997174414463733,0.813483994889858
29,CAN,2019-12-01,0.027111542201536745,0.01371795786263487,0.02319453348295425
30,CHE,2019-12-01,0.006240433050417174,0.01649371670640577,0.004490179874984252
31,CHL,2019-12-01,0.011423428580978575,0.01649371670640577,0.032909711370874464
32,CHN,2019-12-01,0.055882687723918564,0.010921238966876962,0.11416351177699216
33,CIV,2019-12-01,0.13726689797803318,0.10238241865964696,0.26046233815845693
34,CMR,2019-12-01,0.9845473246694881,0.9938644542093867,0.8854198735979611
35,COD,2019-12-01,0.994540802415656,0.9943852382151317,0.9579512493649699
36,COG,2019-12-01,0.25158673292901446,0.1073305338502751,0.7642818002588428
37,COL,2019-12-01,0.7229734016358818,0.6536250116796055,0.8743960622710921
38,COM,2019-12-01,0.03702365332452558,0.01371795786263487,0.10292152893063154
39,CPV,2019-12-01,0.0031868629730925743,0.013321406379838707,0.0072709768126149885
40,CRI,2019-12-01,0.006127803357055991,0.01649371670640577,0.005624653592099224
41,CUB,2019-12-01,0.006811857425079044,0.01649371670640577,0.006493927521989263
42,CYP,2019-12-01,0.006571895004736296,0.01649371670640577,0.012486901970841315
43,CZE,2019-12-01,0.008734262487289408,0.01649371670640577,0.02599515003199711
44,DEU,2019-12-01,0.03956863428576205,0.09467311147316569,0.021996433928877124
45,DJI,2019-12-01,0.08845718501458089,0.09777643750592513,0.1543468308279133
46,DMA,2019-12-01,0.030655957487833046,0.013321406379838707,0.15662462241753436
47,DNK,2019-12-01,0.0059524737061082,0.01649371670640577,0.0030432001759648384
48,DOM,2019-12-01,0.008028862897597171,0.01649371670640577,0.013574406746718346
49,DZA,2019-12-01,0.29513706685489327,0.26284702097723167,0.5814385824239334
50,ECU,2019-12-01,0.08128615841212757,0.15880632215072532,0.061431903937395886
51,EGY,2019-12-01,0.7930998618133023,0.8467893436765229,0.3362930145972846
52,ERI,2019-12-01,0.24436073341065134,0.09831624093947097,0.7002085440687515
53,ESP,2019-12-01,0.07592616355899065,0.15037842780803137,0.11360830673953633
54,EST,2019-12-01,0.029118647034916723,0.01649371670640577,0.13209489557924198
55,ETH,2019-12-01,0.7356112313728863,0.6772668009246144,0.7623939835832279
56,FIN,2019-12-01,0.007029632238939365,0.01649371670640577,0.005885997963617694
57,FJI,2019-12-01,0.007797856321203525,0.01649371670640577,0.002038808416946109
58,FRA,2019-12-01,0.14683839749354025,0.19247715212770064,0.17701918921767468
59,FSM,2019-12-01,0.007719543635237544,0.01649371670640577,0.0022956955983898957
60,GAB,2019-12-01,0.013024645548128636,0.01649371670640577,0.0176571226486555
61,GBR,2019-12-01,0.07348826744627002,0.18399549279988214,0.0602371326624354
62,GEO,2019-12-01,0.11359780473108484,0.07246722154557968,0.3713124920826865
63,GHA,2019-12-01,0.04213142336096011,0.01455143258787324,0.09776616435754987
64,GIB,2019-12-01,0.0018755441797709612,0.013321406379838707,0.001722029600789341
65,GIN,2019-12-01,0.20320522433505062,0.18905691154822035,0.24712841708110658
66,GMB,2019-12-01,0.044782024192850226,0.07420653133578815,0.05244068675208011
67,GNB,2019-12-01,0.04765554480958344,0.01371795786263487,0.11973555511287513
68,GNQ,2019-12-01,0.004912387709404685,0.013321406379838707,0.0035122501019568377
69,GRC,2019-12-01,0.005438360873386959,0.01649371670640577,0.005055619726562522
70,GRD,2019-12-01,0.009813244379601344,0.01649371670640577,0.0035703685147335067
71,GRL,2019-12-01,0.004494282288058814,0.013321406379838707,0.006415536655266677
72,GTM,2019-12-01,0.07845104749626433,0.10008673273158182,0.126288493233932
73,GUM,2019-12-01,0.002610579529866916,0.013321406379838707,0.0019805472388003008
74,GUY,2019-12-01,0.015468599585908125,0.0176500374225382,0.02679167341941213
75,HKG,2019-12-01,0.014602745696985399,0.01649371670640577,0.036191784168505506
76,HND,2019-12-01,0.3171981249902701,0.27067334621872546,0.41715716897907995
77,HRV,2019-12-01,0.026955856314757217,0.01778370247838877,0.11289434672687192
78,HTI,2019-12-01,0.2982411255311702,0.34856866998263575,0.18974910196066222
79,HUN,2019-12-01,0.006358795192764876,0.01649371670640577,0.005426244437746073
80,IDN,2019-12-01,0.127764259048243,0.1748735195741394,0.5371614334921171
81,IND,2019-12-01,0.19175999923751647,0.1394760422963785,0.7567542030529282
82,IRL,2019-12-01,0.007999249040609755,0.01649371670640577,0.004690281436878695
83,IRN,2019-12-01,0.6198784246714334,0.6662679952460999,0.44318376796320486
84,IRQ,2019-12-01,0.9957817161936876,0.9921560868980995,0.9813047757746005
85,ISL,2019-12-01,0.0067154884822386365,0.017219612040436583,0.004223552398873638
86,ISR,2019-12-01,0.9188451938390967,0.931398667549094,0.847138816291962
87,ITA,2019-12-01,0.005166025795597134,0.01649371670640577,0.004012333677045667
88,JAM,2019-12-01,0.011996889813312057,0.01447732390760667,0.032391208411116625
89,JOR,2019-12-01,0.07310765397648984,0.10749572663568006,0.13361864870168305
90,JPN,2019-12-01,0.0060063006824666015,0.01649371670640577,0.014181537207069623
91,KAZ,2019-12-01,0.012764002767005924,0.01649371670640577,0.02838411453178529
92,KEN,2019-12-01,0.7993509517192581,0.7653719731043694,0.8202536562846693
93,KGZ,2019-12-01,0.08376510006991479,0.10900872769041367,0.157742834472792
94,KHM,2019-12-01,0.03974777591754407,0.0677749818989544,0.10140422018301729
95,KOR,2019-12-01,0.007150803540918945,0.01649371670640577,0.0045375790566917025
96,KWT,2019-12-01,0.09333328344153748,0.09487515186875957,0.10780885058745873
97,LAO,2019-12-01,0.02403764501112375,0.014467934278011957,0.08740409663262536
98,LBN,2019-12-01,0.2257880710862045,0.11649394345329257,0.6646060718492238
99,LBR,2019-12-01,0.244012317772398,0.2090650447042439,0.41461709211131126
100,LBY,2019-12-01,0.9934785592151291,0.9978449829418384,0.919990948410969
101,LKA,2019-12-01,0.48908443836966864,0.331836750064755,0.5772723825074739
102,LSO,2019-12-01,0.040447034875737455,0.01371795786263487,0.3052283365224075
103,LTU,2019-12-01,0.008681920308192786,0.01649371670640577,0.003220113505744183
104,LUX,2019-12-01,0.008307214261035915,0.01649371670640577,0.011960160753668637
105,LVA,2019-12-01,0.014926223265265338,0.01649371670640577,0.05440313738159748
106,MAC,2019-12-01,0.004514056961567633,0.01649371670640577,0.0019875376548233194
107,MAR,2019-12-01,0.02621012287183853,0.014731017487334257,0.05669034048505727
108,MCO,2019-12-01,0.0018660159262918,0.017543523006687968,0.001813748571278697
109,MDA,2019-12-01,0.03876879413736129,0.013321406379838707,0.10246072645509474
110,MDG,2019-12-01,0.1985473992425336,0.2442909466003557,0.10309062252662733
111,MDV,2019-12-01,0.005430501602014571,0.013321406379838707,0.005121809689037687
112,MEX,2019-12-01,0.9905134560266056,0.9961855695935793,0.8781398112554982
113,MHL,2019-12-01,0.005937323475120003,0.013321406379838707,0.008947715601777833
114,MKD,2019-12-01,0.04131272101782086,0.014133852797041666,0.16565447356869753
115,MLI,2019-12-01,0.9866875427227234,0.9953815657021159,0.9061489917012581
116,MLT,2019-12-01,0.04104002481813871,0.017219612040436583,0.11947517104425241
117,MMR,2019-12-01,0.871169546387348,0.8692889243013242,0.8507298041280673
118,MNE,2019-12-01,0.01089815484557066,0.01649371670640577,0.016442421001292847
119,MNG,2019-12-01,0.01883251021547995,0.01649371670640577,0.12093234862954697
120,MNP,2019-12-01,0.01212866183655238,0.01649371670640577,0.012521161758693672
121,MOZ,2019-12-01,0.9221108498687284,0.9707664819632271,0.4612221198739358
122,MRT,2019-12-01,0.061537717654242687,0.0635202268998706,0.1981674095252653
123,MUS,2019-12-01,0.030272939206275155,0.01649371670640577,0.12803878086008544
124,MWI,2019-12-01,0.025236014492514898,0.01649371670640577,0.04466101628994663
125,MYS,2019-12-01,0.055399460538947495,0.08821065110653842,0.0782285076030158
126,NAM,2019-12-01,0.04942267590711892,0.014133852797041666,0.11070229641633073
127,NCL,2019-12-01,0.005723464433894395,0.013321406379838707,0.005640366214588636
128,NER,2019-12-01,0.9424519109741714,0.9787430111004771,0.701623478032831
129,NGA,2019-12-01,0.9700141582828848,0.9673735745199683,0.9186868016857308
130,NIC,2019-12-01,0.12268049738025746,0.013321406379838707,0.30073517301372404
131,NLD,2019-12-01,0.009916835444904468,0.01649371670640577,0.00400074725578413
132,NOR,2019-12-01,0.007587928542484566,0.01649371670640577,0.002916229392878727
133,NPL,2019-12-01,0.05920727972487979,0.0732170732913686,0.4276297867849581
134,NZL,2019-12-01,0.022380113470931343,0.01649371670640577,0.056255993497856455
135,OMN,2019-12-01,0.004705383004530712,0.01649371670640577,0.007387625389616214
136,PAK,2019-12-01,0.5644626949503965,0.5985695948443843,0.8279583723366422
137,PAN,2019-12-01,0.03851255077346068,0.013321406379838707,0.33777395952550865
138,PER,2019-12-01,0.12480828389307042,0.20559205971754263,0.17159827401842895
139,PHL,2019-12-01,0.7736101804164053,0.7727965576261019,0.8224390523697775
140,PNG,2019-12-01,0.44481935764073066,0.552728864527702,0.16558573589311118
141,POL,2019-12-01,0.0061432675476344985,0.01649371670640577,0.007520379394330078
142,PRI,2019-12-01,0.00859363251758603,0.01649371670640577,0.002310906601707964
143,PRK,2019-12-01,0.010401781291309496,0.01649371670640577,0.01161770027276108
144,PRT,2019-12-01,0.0041576165550944785,0.01649371670640577,0.0038278804977933045
145,PRY,2019-12-01,0.033941819069035595,0.01649371670640577,0.11085458693114347
146,PSE,2019-12-01,0.0062513698608795834,0.01649371670640577,0.013193910686570238
147,QAT,2019-12-01,0.028808387828906344,0.01649371670640577,0.05772162299068037
148,ROU,2019-12-01,0.04623124399994781,0.013321406379838707,0.18852626266134856
149,RUS,2019-12-01,0.16332298991826605,0.12034224046217873,0.7122102224154703
150,RWA,2019-12-01,0.5711287332781494,0.5509431996368315,0.5755340004099158
151,SAU,2019-12-01,0.20661362083264193,0.23819780721724132,0.35019927067407236
152,SDN,2019-12-01,0.9677444569987137,0.963198653917749,0.8477641637680824
153,SEN,2019-12-01,0.08379459104246278,0.08110951930589232,0.19226862633882832
154,SGP,2019-12-01,0.007783861227734955,0.01649371670640577,0.002251527816335683
155,SLB,2019-12-01,0.00859180329680651,0.017607921892124272,0.01713118078711636
156,SLE,2019-12-01,0.03135754772289877,0.014133852797041666,0.24785166668156514
157,SLV,2019-12-01,0.06076345315677291,0.013321406379838707,0.2381617249654953
158,SOM,2019-12-01,0.9977471920570232,0.9973129121439462,0.9831900632504131
159,SRB,2019-12-01,0.059516673727948666,0.01371795786263487,0.25815615241107404
160,SSD,2019-12-01,0.8838749402690449,0.9032247292266216,0.8663125029094936
161,STP,2019-12-01,0.011542254624490428,0.013321406379838707,0.008736397611805238
162,SUR,2019-12-01,0.004806986250655104,0.013321406379838707,0.02063528595351472
163,SVK,2019-12-01,0.007391060931786889,0.01649371670640577,0.009388021094329992
164,SVN,2019-12-01,0.007244146660404658,0.01649371670640577,0.003910829891590782
165,SWE,2019-12-01,0.04539795705563727,0.11781747784120059,0.020691020713253985
166,SWZ,2019-12-01,0.39160733919457696,0.37749314561006736,0.036392161916840096
167,SYC,2019-12-01,0.03277347378596101,0.01649371670640577,0.33127446843048985
168,SYR,2019-12-01,0.9970434105978656,0.9970083508360902,0.9703012015384426
169,TCD,2019-12-01,0.9570358793048925,0.9693160106265956,0.6834931092987238
170,TGO,2019-12-01,0.13331370701021744,0.168162238590535,0.20852455641665607
171,THA,2019-12-01,0.1629041879315147,0.09075926271399398,0.17279473413390667
172,TJK,2019-12-01,0.296123097263233,0.19945458503511804,0.33347302527694844
173,TKM,2019-12-01,0.007557845699320305,0.01649371670640577,0.0055691096039072185
174,TLS,2019-12-01,0.008004573595585984,0.01649371670640577,0.008759310218949467
175,TON,2019-12-01,0.002704068609138993,0.013321406379838707,0.003038263785188495
176,TTO,2019-12-01,0.014650412613650953,0.013321406379838707,0.04905710821319355
177,TUN,2019-12-01,0.40638170048441535,0.509622269585038,0.22759638365712276
178,TUR,2019-12-01,0.8246539966954343,0.8250000816627842,0.8471119477309191
179,TZA,2019-12-01,0.14217036621482412,0.1877433927334563,0.06307848516543071
180,UGA,2019-12-01,0.14657110522481406,0.14335051844438607,0.7001813077457719
181,UKR,2019-12-01,0.8365928235472165,0.8900187667018172,0.44560504283187785
182,URY,2019-12-01,0.007428710641946697,0.01649371670640577,0.005795386763256538
183,USA,2019-12-01,0.047794271707350046,0.09450281496573255,0.1469294012993285
184,UZB,2019-12-01,0.048981946566663645,0.017846758202838695,0.11888690958490877
185,VEN,2019-12-01,0.4660796640971991,0.5939443252848742,0.196018689531425
186,VIR,2019-12-01,0.005025576865548664,0.013321406379838707,0.004183707979594497
187,VNM,2019-12-01,0.025395641812721536,0.01649371670640577,0.06741514111465649
188,VUT,2019-12-01,0.02563654199369699,0.027735591968348596,0.13388301598665192
189,WSM,2019-12-01,0.003821780211398495,0.013321406379838707,0.005985934009804105
190,XKX,2019-12-01,0.011457161876005519,0.01649371670640577,0.01761409178622907
191,YEM,2019-12-01,0.9967889471441528,0.9956160905888987,0.9703034308453321
192,ZAF,2019-12-01,0.06680091291625734,0.09007622471423139,0.24959533238464185
193,ZMB,2019-12-01,0.03202704102856327,0.014133852797041666,0.05180787394514824
194,ZWE,2019-12-01,0.2602342313141257,0.2598669021943501,0.16315124180550247
0,AFG,2020-01-01,0.9959812162284488,0.9971256437348013,0.9664385029652374
1,AGO,2020-01-01,0.4327399247477745,0.4785312764894609,0.5435636649314696
2,ALB,2020-01-01,0.008198290126449917,0.013743927529643584,0.017128543972835503
3,ARE,2020-01-01,0.012254447390821679,0.03777890516628689,0.005002667742791564
4,ARG,2020-01-01,0.02986137311086445,0.01405208354701216,0.1268435867982679
5,ARM,2020-01-01,0.3919123171292563,0.41591863884679103,0.27277873221548316
6,ATG,2020-01-01,0.029788158379485473,0.013407995922493171,0.160497111007784
7,AUS,2020-01-01,0.027100701411491547,0.0869626351045617,0.02469477225456958
8,AUT,2020-01-01,0.0031074948326458404,0.016813239559708888,0.004423153378096966
9,AZE,2020-01-01,0.2579406671680377,0.3131764635045303,0.19368916451106763
10,BDI,2020-01-01,0.9000925897335073,0.8855074081818597,0.9138265459419392
11,BEL,2020-01-01,0.03948868222979668,0.11269016416286247,0.03391535136936027
12,BEN,2020-01-01,0.06027391571989494,0.12642532234592266,0.0033465945259760353
13,BFA,2020-01-01,0.9440483456190131,0.9860211658323542,0.6466289900989302
14,BGD,2020-01-01,0.10136917832989044,0.08480972151556707,0.16925012605651865
15,BGR,2020-01-01,0.004487503767597685,0.016813239559708888,0.004139081973213156
16,BHR,2020-01-01,0.040487506431175796,0.05831845091871171,0.07291317050555635
17,BHS,2020-01-01,0.01438785744965895,0.016813239559708888,0.030366102442318257
18,BIH,2020-01-01,0.011777309469285936,0.016813239559708888,0.025364884020295624
19,BLR,2020-01-01,0.005323702348787486,0.016813239559708888,0.0041109372050517285
20,BLZ,2020-01-01,0.007044284228592471,0.026581313725543655,0.0173781802056671
21,BMU,2020-01-01,0.025884900233740463,0.016813239559708888,0.3802533746425229
22,BOL,2020-01-01,0.030257933834253292,0.014292544152659434,0.06555114120959939
23,BRA,2020-01-01,0.9131879246529199,0.9498811183214286,0.3838762395099012
24,BRB,2020-01-01,0.015502573880947878,0.016813239559708888,0.0314679396014097
25,BRN,2020-01-01,0.004216122173961876,0.016813239559708888,0.005096499110921921
26,BTN,2020-01-01,0.02806189754895652,0.013831064621199448,0.1100907457479532
27,BWA,2020-01-01,0.004849575687091565,0.013407995922493171,0.012560669924548039
28,CAF,2020-01-01,0.9830876165691236,0.9971917475031232,0.8033144662468173
29,CAN,2020-01-01,0.02522292237337611,0.014019038178916891,0.019721247293772014
30,CHE,2020-01-01,0.0206832580688812,0.016813239559708888,0.03100564554164859
31,CHL,2020-01-01,0.00789612654379814,0.016813239559708888,0.02687371139347076
32,CHN,2020-01-01,0.040666460818815774,0.01193227773980858,0.11241213183672419
33,CIV,2020-01-01,0.13190146197924407,0.10434969655224584,0.1959911732259794
34,CMR,2020-01-01,0.9856047614851949,0.9938468005151554,0.9071218060293331
35,COD,2020-01-01,0.9896177517074279,0.9936714298343774,0.9140547395526477
36,COG,2020-01-01,0.2558358663581866,0.10501158578398352,0.8048280922924911
37,COL,2020-01-01,0.6584465574308195,0.6271990580873137,0.7585871727081276
38,COM,2020-01-01,0.06221445455899103,0.013743927529643584,0.13109357325753707
39,CPV,2020-01-01,0.0286930633371405,0.013407995922493171,0.10766915675659945
40,CRI,2020-01-01,0.004310311841458936,0.016813239559708888,0.0023108486459442633
41,CUB,2020-01-01,0.004565014080468032,0.016813239559708888,0.013769191770794402
42,CYP,2020-01-01,0.006573053585897665,0.016813239559708888,0.010197965098914154
43,CZE,2020-01-01,0.004534294040765581,0.016813239559708888,0.0032810023561625572
44,DEU,2020-01-01,0.03753155789042425,0.09693638370647122,0.020449604892628637
45,DJI,2020-01-01,0.13842702274754073,0.10556711589026946,0.25808827577923626
46,DMA,2020-01-01,0.0032932732599637816,0.013407995922493171,0.011370487942043362
47,DNK,2020-01-01,0.005633392734646493,0.016813239559708888,0.002002600056036491
48,DOM,2020-01-01,0.004943895486780325,0.016813239559708888,0.003638956631325709
49,DZA,2020-01-01,0.2909643251786983,0.26910272974428157,0.5501954382283287
50,ECU,2020-01-01,0.12532932280392522,0.15607266963639232,0.1505325009600191
51,EGY,2020-01-01,0.7683877460490021,0.8181330859709778,0.2970769593233159
52,ERI,2020-01-01,0.23243061338098325,0.09629955811072997,0.6810795195873568
53,ESP,2020-01-01,0.09153856542298056,0.15211997761270762,0.12794190739207886
54,EST,2020-01-01,0.011947560108683954,0.016813239559708888,0.032020911666321275
55,ETH,2020-01-01,0.729187212974299,0.7238713424503891,0.7745343848116523
56,FIN,2020-01-01,0.005021467431823859,0.016813239559708888,0.0035518273656991945
57,FJI,2020-01-01,0.007397569318578309,0.016813239559708888,0.0020858636624427494
58,FRA,2020-01-01,0.09663453254192071,0.11460118731226063,0.15416686570234991
59,FSM,2020-01-01,0.007457030432481652,0.016813239559708888,0.0029514071194802773
60,GAB,2020-01-01,0.01051368305035297,0.016813239559708888,0.025205787185253254
61,GBR,2020-01-01,0.0800373471934311,0.18174224554421312,0.03969633938570944
62,GEO,2020-01-01,0.10535643217074855,0.07452320214525324,0.24522445304896226
63,GHA,2020-01-01,0.04248714592838561,0.014370926377781937,0.09143208780596682
64,GIB,2020-01-01,0.0006508088228403888,0.013407995922493171,0.00119795410836473
65,GIN,2020-01-01,0.19620658544963415,0.18334793657658366,0.38430679835695886
66,GMB,2020-01-01,0.040290817354008336,0.07718976467027902,0.033435151749410016
67,GNB,2020-01-01,0.05560373991377936,0.013743927529643584,0.14780301447052974
68,GNQ,2020-01-01,0.006049657017222176,0.013407995922493171,0.010314505436822143
69,GRC,2020-01-01,0.003490431733694611,0.016813239559708888,0.0034942937005229967
70,GRD,2020-01-01,0.02403894855928532,0.016813239559708888,0.2562909396233295
71,GRL,2020-01-01,0.003764521873069285,0.013407995922493171,0.006535168010787759
72,GTM,2020-01-01,0.10232236575176758,0.09627429792924701,0.18122797328592957
73,GUM,2020-01-01,0.003726113422808144,0.013407995922493171,0.004687541520078493
74,GUY,2020-01-01,0.02376646136080758,0.017377405929721864,0.04480074554438973
75,HKG,2020-01-01,0.007779503079028281,0.016813239559708888,0.011638938242363669
76,HND,2020-01-01,0.29779335246533506,0.2714194888025277,0.26448971062546683
77,HRV,2020-01-01,0.03422425258289068,0.014311695410133959,0.1266523934075405
78,HTI,2020-01-01,0.29436638648808017,0.33204512077093645,0.22929155264764106
79,HUN,2020-01-01,0.009947194248661913,0.016813239559708888,0.005248042376221278
80,IDN,2020-01-01,0.10992446391644273,0.16675830610315234,0.3647488156878124
81,IND,2020-01-01,0.17999324296346528,0.1479713841488543,0.6202641757546242
82,IRL,2020-01-01,0.0048326852856546716,0.016813239559708888,0.002224998026280465
83,IRN,2020-01-01,0.810148897078998,0.8916953450724645,0.49231803639826516
84,IRQ,2020-01-01,0.992321112497208,0.9884604027365044,0.9882975984843027
85,ISL,2020-01-01,0.004902170407267355,0.016813239559708888,0.0025469242973236205
86,ISR,2020-01-01,0.9056903416931371,0.9119146019189831,0.8717853094187351
87,ITA,2020-01-01,0.0029788458041516423,0.016813239559708888,0.002078785333998054
88,JAM,2020-01-01,0.010209732475481013,0.01459089609451995,0.018700908677815365
89,JOR,2020-01-01,0.08462246931999648,0.10707424942035834,0.15615541850974904
90,JPN,2020-01-01,0.004834121436020329,0.016813239559708888,0.007578480369350497
91,KAZ,2020-01-01,0.013352202634037216,0.016813239559708888,0.0371563030545204
92,KEN,2020-01-01,0.868958543969366,0.8498487766738181,0.8861132214384254
93,KGZ,2020-01-01,0.11207436724803203,0.10712223971004138,0.21233549368886095
94,KHM,2020-01-01,0.05703779397219853,0.07064933028394134,0.15163472877894302
95,KOR,2020-01-01,0.003729287427840663,0.016813239559708888,0.0047285155796288735
96,KWT,2020-01-01,0.09888476791561647,0.09400041442648359,0.17270193747601184
97,LAO,2020-01-01,0.033000534520160045,0.014366038291638983,0.10464565543084453
98,LBN,2020-01-01,0.2478130271576189,0.115209935054609,0.7827932640733462
99,LBR,2020-01-01,0.2017172113560255,0.18996980280225126,0.3758549875105208
100,LBY,2020-01-01,0.9911688946008514,0.9978345954942246,0.9026915578582166
101,LKA,2020-01-01,0.46074986095822396,0.3130601572653913,0.5912687575400422
102,LSO,2020-01-01,0.05294135138705013,0.013743927529643584,0.40284619308972985
103,LTU,2020-01-01,0.005613425142357079,0.016813239559708888,0.005872118897545308
104,LUX,2020-01-01,0.005758086126319461,0.016813239559708888,0.0025277577408024205
105,LVA,2020-01-01,0.02316503976633032,0.016813239559708888,0.10531228290118445
106,MAC,2020-01-01,0.0053020437381164805,0.016813239559708888,0.001266482499636258
107,MAR,2020-01-01,0.030674732166553937,0.01569544987980082,0.04363674780086389
108,MCO,2020-01-01,0.0012096091771316149,0.016267066667720164,0.0009269321992924009
109,MDA,2020-01-01,0.05668106597426239,0.013407995922493171,0.1471165233169035
110,MDG,2020-01-01,0.1772446730993743,0.20555631680148573,0.15149105677443872
111,MDV,2020-01-01,0.017613553059921468,0.013407995922493171,0.08275859045922551
112,MEX,2020-01-01,0.9907870450137711,0.9962338107090768,0.9079835542314413
113,MHL,2020-01-01,0.0012954103929637998,0.013407995922493171,0.002944099221811512
114,MKD,2020-01-01,0.024388509142354232,0.014199399703734922,0.044830138685673884
115,MLI,2020-01-01,0.9849639906181586,0.9958075342579105,0.8760217678252159
116,MLT,2020-01-01,0.021552298376315043,0.016813239559708888,0.06079149448247338
117,MMR,2020-01-01,0.8221921552399118,0.8206474421559734,0.8075343632091655
118,MNE,2020-01-01,0.008911256389862293,0.016813239559708888,0.012367012496340278
119,MNG,2020-01-01,0.006144606777926344,0.016813239559708888,0.009144216106623436
120,MNP,2020-01-01,0.011892022886052737,0.016813239559708888,0.0029514240968545407
121,MOZ,2020-01-01,0.9380447352640484,0.970317566795503,0.5674850657772996
122,MRT,2020-01-01,0.09073089470793919,0.06532673924227148,0.22496755690030146
123,MUS,2020-01-01,0.04420589449262693,0.016813239559708888,0.14563629494630273
124,MWI,2020-01-01,0.02585036196888925,0.016813239559708888,0.05435074686232983
125,MYS,2020-01-01,0.04619818761907981,0.09034651707702956,0.07034753157700906
126,NAM,2020-01-01,0.030862857486902144,0.014199399703734922,0.07704187719320497
127,NCL,2020-01-01,0.015005551795931308,0.013407995922493171,0.03149643002325819
128,NER,2020-01-01,0.9523415878512419,0.98585972506024,0.6622947914595894
129,NGA,2020-01-01,0.9795984178654792,0.9729502881354678,0.9582778627432947
130,NIC,2020-01-01,0.08171565017733814,0.013407995922493171,0.21417508992703926
131,NLD,2020-01-01,0.0062694095951784535,0.016813239559708888,0.004751567096245896
132,NOR,2020-01-01,0.0053135448185441326,0.016813239559708888,0.011278660390904208
133,NPL,2020-01-01,0.044443429683358356,0.023292225256191186,0.41804587825752093
134,NZL,2020-01-01,0.014681686240625094,0.016813239559708888,0.04728554035959887
135,OMN,2020-01-01,0.017670328124937944,0.016813239559708888,0.059798084366165266
136,PAK,2020-01-01,0.5575470339336486,0.6021152698954922,0.8472042576657531
137,PAN,2020-01-01,0.06226756250998274,0.025804399929876674,0.433814736943105
138,PER,2020-01-01,0.1482604445838188,0.1987355609548129,0.23618742610571303
139,PHL,2020-01-01,0.7336791855862603,0.7679596475383605,0.6135195477973249
140,PNG,2020-01-01,0.4297614163859988,0.5188919103438686,0.15052438160362203
141,POL,2020-01-01,0.008758330330833092,0.016813239559708888,0.025043486969748716
142,PRI,2020-01-01,0.009322279860290992,0.016813239559708888,0.0038572185239202
143,PRK,2020-01-01,0.006365857993994606,0.016813239559708888,0.008505565133137286
144,PRT,2020-01-01,0.00366913746398653,0.016813239559708888,0.00266254410708473
145,PRY,2020-01-01,0.04145890318974766,0.016813239559708888,0.08318685894998769
146,PSE,2020-01-01,0.009314769731542341,0.016813239559708888,0.01640225960805973
