isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
HUN,2019,4,0.0,0.13823482,0.3356748,0.18430455,0.0,0.15127748,0.25164798,0.19031668
HUN,2019,5,0.0,0.12676078,0.32961687,0.15290916,0.0,0.13089225,0.24318327,0.1586529
HUN,2019,6,0.0,0.12731971,0.32829237,0.15325555,0.0,0.13085358,0.24077664,0.15884979
HUN,2019,7,0.0,0.13813113,0.3313657,0.18487765,0.0,0.15178734,0.24349293,0.18615308
HUN,2019,8,0.0,0.13986121,0.33325344,0.18991475,0.0,0.15516463,0.244918,0.18839228
HUN,2019,9,0.0,0.14074202,0.33149594,0.19621392,0.0,0.15677841,0.24164468,0.19193675
HUN,2019,10,0.0,0.13065782,0.3304602,0.16559269,0.0,0.13650252,0.2398008,0.16449519
HUN,2019,11,0.0,0.12330009,0.33101457,0.14180686,0.0,0.12042056,0.24066794,0.14630356
HUN,2019,12,0.0,0.12279549,0.33080307,0.14067712,0.0,0.11953159,0.2411342,0.14611773
HUN,2020,1,0.0,0.12974897,0.3331725,0.16032702,0.0,0.13376747,0.2455446,0.16515025
HUN,2020,2,0.0,0.12834291,0.3346226,0.15658984,0.0,0.13265252,0.24867548,0.16200174
HUN,2020,3,0.0,0.12766778,0.33569106,0.15314314,0.0,0.13074163,0.25149614,0.1605566
HUN,2020,4,0.0,0.12680973,0.34235457,0.15072086,0.0,0.13102013,0.26115295,0.15720257
HUN,2020,5,0.0,0.12734884,0.34421492,0.1497265,0.0,0.13137685,0.26305294,0.15647136
HUN,2020,6,0.0,0.12719119,0.3410759,0.14992367,0.0,0.1326389,0.2568432,0.15473312
HUN,2020,7,0.0,0.12133487,0.3379546,0.13352567,0.0,0.11950777,0.25142223,0.13989824
HUN,2020,8,0.0,0.12235426,0.33785573,0.13534884,0.0,0.12078766,0.24995899,0.14093772
HUN,2020,9,0.0,0.12315546,0.33994314,0.13754892,0.0,0.1215091,0.2522588,0.1424033
HUN,2020,10,0.0,0.1236482,0.34200418,0.13935238,0.0,0.12168964,0.2545549,0.1437674
HUN,2020,11,0.0,0.12347164,0.34222287,0.13982238,0.0,0.121087156,0.25466105,0.14445937
HUN,2020,12,0.0,0.12267968,0.34383965,0.13865484,0.0,0.11990465,0.25791022,0.14423396
HUN,2021,1,0.0,0.121660076,0.344102,0.13647102,0.0,0.11860532,0.25975037,0.14325805
HUN,2021,2,0.0,0.12716986,0.33789814,0.15319857,0.0,0.13072477,0.25230363,0.1598149
HUN,2021,3,0.0,0.13507658,0.3362253,0.17845713,0.0,0.14881432,0.2510399,0.1835739
HUN,2021,4,0.0,0.13460077,0.33853993,0.17466828,0.0,0.14791866,0.25482106,0.1802229
HUN,2021,5,0.0,0.13333504,0.3336104,0.17292298,0.0,0.14599569,0.24794488,0.17770651
HUN,2021,6,0.0,0.12537389,0.33773613,0.14720884,0.0,0.12975827,0.25297046,0.15215153
HUN,2021,7,0.0,0.12038204,0.34369338,0.13183294,0.0,0.117943026,0.260257,0.13840203
HUN,2021,8,0.0,0.120754145,0.33793774,0.13369356,0.0,0.11821244,0.25058746,0.13947622
HUN,2021,9,0.0,0.12132746,0.33146662,0.13592947,0.0,0.118244454,0.24127334,0.14095561
HUN,2021,10,0.0,0.12193912,0.33184054,0.13775869,0.0,0.118525766,0.24187668,0.14231303
HUN,2021,11,0.0,0.12192529,0.33341938,0.13822734,0.0,0.118228085,0.24428551,0.14298093
HUN,2021,12,0.0,0.12087289,0.3304711,0.13703443,0.0,0.11643874,0.24135558,0.14272775
HUN,2022,1,0.0,0.11970322,0.3310385,0.13483076,0.0,0.114904106,0.24296568,0.14174093
HUN,2022,2,0.0,0.12513264,0.3312103,0.15055752,0.0,0.12722833,0.24385032,0.15718906
HUN,2022,3,0.0,0.13310339,0.3328338,0.17459649,0.0,0.14587468,0.24636905,0.17940852
HUN,2022,4,0.0,0.13314374,0.33597016,0.17083777,0.0,0.14553528,0.2509691,0.17617579
HUN,2022,5,0.0,0.13181163,0.33397436,0.16919892,0.0,0.14354771,0.2479586,0.17381231
HUN,2022,6,0.0,0.13115753,0.32814842,0.16985895,0.0,0.14268388,0.23953965,0.17284107
HUN,2022,7,0.0,0.1332488,0.3350279,0.17306064,0.0,0.14659242,0.24753807,0.17362143
HUN,2022,8,0.0,0.1349018,0.3388539,0.17871672,0.0,0.15001068,0.25167167,0.17616092
HUN,2022,9,0.0,0.1357866,0.33372474,0.18541351,0.0,0.15149795,0.24417134,0.17983405
IDN,2018,2,0.0,0.14617033,0.36571175,0.16196315,0.0,0.141114,0.33292052,0.16874191
IDN,2018,3,0.0,0.14459874,0.36613137,0.15940255,0.0,0.13969336,0.3349472,0.16662599
IDN,2018,4,0.0,0.16908458,0.36359555,0.19499277,0.0,0.1645586,0.33122784,0.20334709
IDN,2018,5,0.0,0.16767237,0.37831974,0.18922229,0.0,0.164776,0.3533181,0.19456185
IDN,2018,6,0.0,0.1877578,0.3829356,0.21278937,0.0,0.18493108,0.3582305,0.21840009
IDN,2018,7,0.0,0.18375207,0.37284976,0.21268855,0.0,0.17808981,0.34081855,0.21242449
IDN,2018,8,0.0,0.14522547,0.37396398,0.1573895,0.0,0.14071448,0.34079173,0.16169772
IDN,2018,9,0.0,0.14551364,0.36794728,0.15938826,0.0,0.14056796,0.3297533,0.1630927
IDN,2018,10,0.0,0.14527784,0.3602973,0.16115275,0.0,0.13973519,0.3175053,0.16463265
IDN,2018,11,0.0,0.14562424,0.36070088,0.16184805,0.0,0.13976254,0.31945497,0.16569501
IDN,2018,12,0.0,0.1771189,0.37090686,0.20074476,0.0,0.1701757,0.33746806,0.20471264
IDN,2019,1,0.0,0.22559482,0.377257,0.26344788,0.0,0.22718781,0.34868333,0.26570618
IDN,2019,2,0.0,0.16657023,0.3735201,0.18913642,0.0,0.16289793,0.3445862,0.19437985
IDN,2019,3,0.0,0.16941929,0.3752894,0.18893014,0.0,0.16516681,0.3483757,0.19709657
IDN,2019,4,0.0,0.16284984,0.3752602,0.1829613,0.0,0.15924916,0.34847313,0.18879306
IDN,2019,5,0.0,0.16580366,0.37711364,0.1833118,0.0,0.16045856,0.35125023,0.19076647
IDN,2019,6,0.0,0.18328653,0.37580642,0.21974884,0.0,0.18465647,0.34739062,0.22276187
IDN,2019,7,0.0,0.2121506,0.3689339,0.2705899,0.0,0.22634208,0.3350045,0.27655607
IDN,2019,8,0.0,0.18341145,0.37762687,0.21884653,0.0,0.18546464,0.34746772,0.21800093
IDN,2019,9,0.0,0.19865975,0.39663836,0.21982329,0.0,0.19347905,0.37484628,0.22151402
IDN,2019,10,0.0,0.26214322,0.3994393,0.29539,0.0,0.26596105,0.37819117,0.29109195
IDN,2019,11,0.0,0.16795175,0.38965055,0.18547814,0.0,0.1621538,0.36443934,0.18758667
IDN,2019,12,0.0,0.17160231,0.38665468,0.1878307,0.0,0.16529095,0.36094126,0.19306621
IDN,2020,1,0.0,0.16428164,0.38293967,0.18338808,0.0,0.15918632,0.35706607,0.18767707
IDN,2020,2,0.0,0.16490822,0.37641916,0.18350814,0.0,0.1588462,0.34879878,0.1909794
IDN,2020,3,0.0,0.19570039,0.37069196,0.23219435,0.0,0.19673039,0.3410184,0.23944774
IDN,2020,4,0.0,0.19309667,0.37228715,0.22799185,0.0,0.19376162,0.34426343,0.23530978
IDN,2020,5,0.0,0.15465286,0.3735029,0.17290647,0.0,0.14971654,0.34543753,0.1783289
IDN,2020,6,0.0,0.13659239,0.3728739,0.14664686,0.0,0.13222244,0.34291032,0.15280078
IDN,2020,7,0.0,0.1373019,0.3742132,0.14739771,0.0,0.13298614,0.34294912,0.15274261
IDN,2020,8,0.0,0.15922095,0.3720765,0.17562294,0.0,0.15156567,0.33777827,0.180164
IDN,2020,9,0.0,0.19480571,0.37263075,0.22812147,0.0,0.19134443,0.33760265,0.22994387
IDN,2020,10,0.0,0.20306514,0.3819092,0.23257108,0.0,0.19975285,0.3521006,0.23344435
IDN,2020,11,0.0,0.16065276,0.38267884,0.1781257,0.0,0.15383631,0.35375017,0.18034364
IDN,2020,12,0.0,0.14016904,0.37528664,0.15241839,0.0,0.1346866,0.34409282,0.15734853
IDN,2021,1,0.0,0.16623984,0.37646794,0.18565306,0.0,0.15938897,0.34767056,0.19160333
IDN,2021,2,0.0,0.23635054,0.37533426,0.29227346,0.0,0.24482338,0.3478034,0.29484108
IDN,2021,3,0.0,0.24383067,0.37893015,0.29854476,0.0,0.25415593,0.3543944,0.30115345
IDN,2021,4,0.0,0.24385673,0.38734788,0.29542783,0.0,0.2537174,0.36768988,0.29849425
IDN,2021,5,0.0,0.21374065,0.38844046,0.25980717,0.0,0.22455016,0.36837998,0.26429978
IDN,2021,6,0.0,0.203208,0.37983117,0.23868269,0.0,0.20310532,0.35385194,0.24253605
IDN,2021,7,0.0,0.165715,0.37567744,0.18690471,0.0,0.15730473,0.34559175,0.18721496
IDN,2021,8,0.0,0.15566121,0.37636533,0.1690064,0.0,0.14790025,0.34465992,0.17349243
IDN,2021,9,0.0,0.18633132,0.37924486,0.21207114,0.0,0.1815116,0.34782505,0.21454017
IDN,2021,10,0.0,0.21658362,0.37403527,0.25703132,0.0,0.21444452,0.33938962,0.25625828
IDN,2021,11,0.0,0.22151653,0.36264127,0.26769266,0.0,0.21419176,0.32137033,0.2635646
IDN,2021,12,0.0,0.18109551,0.35974923,0.21588197,0.0,0.17493941,0.31808907,0.21946166
IDN,2022,1,0.0,0.17900212,0.35981226,0.21444719,0.0,0.17356032,0.3208464,0.21938203
IDN,2022,2,0.0,0.18334287,0.35557914,0.22803989,0.0,0.17597714,0.3157274,0.22816354
IDN,2022,3,0.0,0.24894565,0.3508633,0.3139128,0.0,0.2427025,0.3083965,0.31095934
IDN,2022,4,0.0,0.21520159,0.34939215,0.28449425,0.0,0.2146231,0.30600291,0.28394175
IDN,2022,5,0.0,0.1997971,0.3443925,0.2654807,0.0,0.19550656,0.2959796,0.2653734
IDN,2022,6,0.0,0.2305424,0.33920613,0.31371343,0.0,0.23477136,0.28534353,0.31289464
IDN,2022,7,0.0,0.25319025,0.33847448,0.3402833,0.0,0.26178968,0.28204283,0.33996066
IDN,2022,8,0.0,0.23080267,0.33851206,0.30346438,0.0,0.21939594,0.28120723,0.29389897
IDN,2022,9,0.0,0.21567366,0.33681023,0.276503,0.0,0.19607633,0.27727783,0.268234
IND,2018,2,0.0,0.26991954,0.4241024,0.32519153,0.0,0.29358533,0.41617256,0.33011934
IND,2018,3,0.0,0.26477984,0.42073306,0.32082945,0.0,0.28801265,0.41337186,0.32667032
IND,2018,4,0.0,0.26723397,0.4295083,0.31941748,0.0,0.29046056,0.42534283,0.323815
IND,2018,5,0.0,0.26317132,0.43396375,0.31373492,0.0,0.2870502,0.43037668,0.31743243
IND,2018,6,0.0,0.2585383,0.429261,0.31183168,0.0,0.2817423,0.4234565,0.31317347
IND,2018,7,0.0,0.24717589,0.43029377,0.29991046,0.0,0.2711665,0.42323554,0.3011225
IND,2018,8,0.0,0.24949266,0.43168604,0.3006824,0.0,0.27310205,0.42323482,0.30017105
IND,2018,9,0.0,0.25679344,0.43222922,0.30754608,0.0,0.2804742,0.4225109,0.30502048
IND,2018,10,0.0,0.260706,0.4310415,0.31280342,0.0,0.2847205,0.42033327,0.3103574
IND,2018,11,0.0,0.26263627,0.4285615,0.31626722,0.0,0.28625602,0.41732764,0.31459734
IND,2018,12,0.0,0.2582983,0.42618692,0.3135313,0.0,0.28145254,0.41563877,0.3139109
IND,2019,1,0.0,0.2529423,0.4231183,0.30862507,0.0,0.27473256,0.41345167,0.3117375
IND,2019,2,0.0,0.25808814,0.4301636,0.31069696,0.0,0.2804888,0.42448586,0.31506827
IND,2019,3,0.0,0.25455657,0.43769854,0.3046142,0.0,0.27832988,0.43491656,0.31031838
IND,2019,4,0.0,0.25141892,0.4366964,0.30187398,0.0,0.2744575,0.4339101,0.3063816
IND,2019,5,0.0,0.24524139,0.43532598,0.2961992,0.0,0.267032,0.43176213,0.29939634
IND,2019,6,0.0,0.24395125,0.43073258,0.2962055,0.0,0.26387203,0.42527935,0.2970624
IND,2019,7,0.0,0.23956609,0.43007335,0.29227814,0.0,0.26001835,0.4229739,0.29204348
IND,2019,8,0.0,0.23923694,0.43199497,0.29135802,0.0,0.25865728,0.42359382,0.289669
IND,2019,9,0.0,0.24196966,0.42585814,0.2972657,0.0,0.25974333,0.41388005,0.29347172
IND,2019,10,0.0,0.24515809,0.41851172,0.30239534,0.0,0.26160705,0.40372765,0.29882264
IND,2019,11,0.0,0.24946144,0.4151774,0.30834103,0.0,0.26533893,0.39990023,0.30465826
IND,2019,12,0.0,0.25682703,0.43447632,0.30807117,0.0,0.2765185,0.4274864,0.30751973
IND,2020,1,0.0,0.26213625,0.44631034,0.30674434,0.0,0.28038257,0.44328338,0.30799642
IND,2020,2,0.0,0.2572743,0.43493116,0.3031304,0.0,0.27982616,0.43091524,0.3033256
IND,2020,3,0.0,0.24371947,0.42592907,0.29236403,0.0,0.26687595,0.42030898,0.2991125
IND,2020,4,0.0,0.23254962,0.41840518,0.2886859,0.0,0.2508917,0.4107996,0.2932368
IND,2020,5,0.0,0.2291817,0.41584283,0.28592414,0.0,0.24637432,0.4070733,0.28882593
IND,2020,6,0.0,0.22202446,0.418029,0.27665302,0.0,0.23875201,0.40915436,0.27913493
IND,2020,7,0.0,0.2253189,0.4226789,0.2794744,0.0,0.2425137,0.4136337,0.28007394
IND,2020,8,0.0,0.23111421,0.42083406,0.28769097,0.0,0.24764673,0.40939218,0.28502867
IND,2020,9,0.0,0.23028864,0.4215442,0.28584146,0.0,0.24584575,0.4092059,0.28218415
IND,2020,10,0.0,0.23790105,0.4285116,0.29077318,0.0,0.25406834,0.41744834,0.28575313
IND,2020,11,0.0,0.23862197,0.42760944,0.29341552,0.0,0.25586987,0.4163967,0.2902781
IND,2020,12,0.0,0.23706035,0.42236167,0.29388505,0.0,0.2532411,0.41109118,0.29227442
IND,2021,1,0.0,0.23437373,0.42053,0.29007936,0.0,0.24889773,0.41054818,0.29103112
IND,2021,2,0.0,0.23473279,0.42088565,0.29004824,0.0,0.2490851,0.41281164,0.2917947
IND,2021,3,0.0,0.22356434,0.41874743,0.28007308,0.0,0.2392638,0.41119188,0.28449577
IND,2021,4,0.0,0.21415502,0.41319674,0.27166477,0.0,0.22954153,0.4044696,0.27669817
IND,2021,5,0.0,0.2088181,0.40950733,0.26569712,0.0,0.222868,0.39861974,0.2696112
IND,2021,6,0.0,0.21342105,0.4081636,0.27112898,0.0,0.22655876,0.3955005,0.27272815
IND,2021,7,0.0,0.21417125,0.40852037,0.27191788,0.0,0.22586726,0.39446348,0.2707154
IND,2021,8,0.0,0.21494284,0.41208798,0.27147067,0.0,0.22707248,0.3976806,0.26902983
IND,2021,9,0.0,0.21957238,0.4143341,0.27589566,0.0,0.23088875,0.39929765,0.27130795
IND,2021,10,0.0,0.22370304,0.41431943,0.2805914,0.0,0.23472863,0.39895645,0.2747365
IND,2021,11,0.0,0.2225465,0.4130924,0.28113368,0.0,0.23451713,0.39766484,0.2765419
IND,2021,12,0.0,0.22289085,0.40998805,0.28380013,0.0,0.23559768,0.39478996,0.2819594
IND,2022,1,0.0,0.17788188,0.40929958,0.22743472,0.0,0.18574254,0.39543128,0.22418462
IND,2022,2,0.0,0.17617412,0.40902352,0.22054173,0.0,0.18360142,0.39650443,0.22586685
IND,2022,3,0.0,0.21237363,0.40275723,0.27355987,0.0,0.22327037,0.3891753,0.2766126
IND,2022,4,0.0,0.20456302,0.3991532,0.26579806,0.0,0.21430711,0.38477847,0.26907465
IND,2022,5,0.0,0.2030219,0.40054327,0.2630877,0.0,0.21132356,0.3862361,0.2647549
IND,2022,6,0.0,0.2074867,0.40997782,0.262894,0.0,0.21471193,0.39838114,0.2618386
IND,2022,7,0.0,0.20229061,0.414433,0.25489444,0.0,0.2104693,0.40283614,0.25356808
IND,2022,8,0.0,0.20055613,0.41053092,0.25522304,0.0,0.20841411,0.39583537,0.25282586
IND,2022,9,0.0,0.20977809,0.40836704,0.26726025,0.0,0.21738231,0.39124805,0.26078272
IRL,2018,2,0.0,0.13116398,0.34956974,0.1416424,0.0,0.12963657,0.2753266,0.14861839
IRL,2018,3,0.0,0.12989381,0.34794813,0.13966957,0.0,0.12855703,0.27242455,0.14708029
IRL,2018,4,0.0,0.1292203,0.34708345,0.13817908,0.0,0.12814161,0.27055442,0.14557812
IRL,2018,5,0.0,0.12909989,0.34829774,0.13738757,0.0,0.12839855,0.27212122,0.14440684
IRL,2018,6,0.0,0.128952,0.34789106,0.13741325,0.0,0.12843904,0.2698218,0.14380145
IRL,2018,7,0.0,0.12918985,0.3478654,0.13826028,0.0,0.12867944,0.26835495,0.1438947
IRL,2018,8,0.0,0.12948719,0.34734833,0.13979125,0.0,0.12879574,0.26608178,0.14467148
IRL,2018,9,0.0,0.12990272,0.34702957,0.14165354,0.0,0.12876992,0.26540512,0.14590533
IRL,2018,10,0.0,0.1301205,0.3482225,0.14319701,0.0,0.12864651,0.26785925,0.14714865
IRL,2018,11,0.0,0.13037351,0.34962025,0.14366667,0.0,0.1285835,0.2714939,0.14790362
IRL,2018,12,0.0,0.13039848,0.35143438,0.14277893,0.0,0.12838186,0.27637437,0.1478968
IRL,2019,1,0.0,0.12952851,0.35115555,0.14095555,0.0,0.1275031,0.2775131,0.14716788
IRL,2019,2,0.0,0.12828057,0.34949654,0.13885331,0.0,0.12634735,0.2754735,0.14593549
IRL,2019,3,0.0,0.12732305,0.34763393,0.13695434,0.0,0.12563287,0.27238452,0.1444751
IRL,2019,4,0.0,0.12737156,0.3505402,0.13555771,0.0,0.12618808,0.27783465,0.14307608
IRL,2019,5,0.0,0.12730756,0.3516227,0.13485467,0.0,0.12648652,0.27912375,0.14200951
IRL,2019,6,0.0,0.12714748,0.34947127,0.13494591,0.0,0.12647016,0.27343273,0.14148879
IRL,2019,7,0.0,0.12741353,0.35003138,0.13583016,0.0,0.12681754,0.27319026,0.14163402
IRL,2019,8,0.0,0.12791575,0.35132453,0.1373751,0.0,0.12720315,0.27454048,0.14242743
IRL,2019,9,0.0,0.1282803,0.35146075,0.13923654,0.0,0.12712091,0.27420962,0.14364706
IRL,2019,10,0.0,0.12828772,0.35091102,0.14076623,0.0,0.12662417,0.27332667,0.14485349
IRL,2019,11,0.0,0.12859628,0.35178044,0.14120576,0.0,0.12658836,0.27584198,0.1455614
IRL,2019,12,0.0,0.12858355,0.35185757,0.14028189,0.0,0.12633653,0.27770782,0.145516
IRL,2020,1,0.0,0.12785588,0.35158038,0.13844413,0.0,0.12556893,0.27856618,0.14477769
IRL,2020,2,0.0,0.127072,0.3517633,0.13637078,0.0,0.12492348,0.28009266,0.14357798
IRL,2020,3,0.0,0.12598084,0.34909177,0.13454004,0.0,0.12391747,0.27546448,0.14218943
IRL,2020,4,0.0,0.12532169,0.34738678,0.13322914,0.0,0.12367736,0.27175573,0.14088495
IRL,2020,5,0.0,0.12512746,0.34697983,0.13260596,0.0,0.12392227,0.26989746,0.13991375
IRL,2020,6,0.0,0.12540992,0.34876862,0.13275571,0.0,0.1245442,0.27210486,0.1394701
IRL,2020,7,0.0,0.1256601,0.34960654,0.13367338,0.0,0.12484977,0.27220562,0.13966313
IRL,2020,8,0.0,0.12597595,0.34846425,0.13523255,0.0,0.12504452,0.26905712,0.14047301
IRL,2020,9,0.0,0.12643759,0.34918737,0.13709716,0.0,0.12513793,0.27019286,0.14168152
IRL,2020,10,0.0,0.12669812,0.35000765,0.13861908,0.0,0.12492179,0.27181268,0.14285615
IRL,2020,11,0.0,0.12662046,0.34955806,0.13903424,0.0,0.12436874,0.27190566,0.14352208
IRL,2020,12,0.0,0.12610488,0.3478554,0.13807766,0.0,0.12346016,0.26982793,0.14344174
IRL,2021,1,0.0,0.12548426,0.34734952,0.13622555,0.0,0.12268423,0.27031478,0.14269483
IRL,2021,2,0.0,0.124533966,0.3465834,0.13420078,0.0,0.12184422,0.27017748,0.14154337
IRL,2021,3,0.0,0.12371389,0.34554204,0.13247333,0.0,0.12130643,0.26864192,0.14025234
IRL,2021,4,0.0,0.12361612,0.34730092,0.13127792,0.0,0.12168108,0.27171883,0.13906226
IRL,2021,5,0.0,0.12382814,0.34931174,0.1307628,0.0,0.12240608,0.27464902,0.13820374
IRL,2021,6,0.0,0.12385418,0.34816575,0.13100232,0.0,0.122620516,0.27101138,0.13785619
IRL,2021,7,0.0,0.12396013,0.34696558,0.13199165,0.0,0.12274176,0.2671543,0.13812196
IRL,2021,8,0.0,0.12431345,0.34579474,0.13361205,0.0,0.12294976,0.2634556,0.13898167
IRL,2021,9,0.0,0.12457605,0.34440118,0.1355346,0.0,0.12279226,0.26048213,0.14022064
IRL,2021,10,0.0,0.124688126,0.34455633,0.13710655,0.0,0.12242445,0.26113597,0.14140935
IRL,2021,11,0.0,0.12482373,0.34494817,0.13755098,0.0,0.122044206,0.262753,0.14207776
IRL,2021,12,0.0,0.12443693,0.34414724,0.13660519,0.0,0.1212967,0.26223722,0.1419998
IRL,2022,1,0.0,0.124169156,0.34624997,0.13476925,0.0,0.12107204,0.26787522,0.14127094
IRL,2022,2,0.0,0.1235979,0.34811965,0.1327429,0.0,0.12065316,0.2728866,0.14012781
IRL,2022,3,0.0,0.12268554,0.34441343,0.13100542,0.0,0.11984001,0.2656691,0.13884357
IRL,2022,4,0.0,0.12237173,0.34326032,0.12982014,0.0,0.11993429,0.2632506,0.13768134
IRL,2022,5,0.0,0.12228828,0.343812,0.12931772,0.0,0.12019173,0.26344836,0.13685687
IRL,2022,6,0.0,0.12224992,0.3432871,0.12956047,0.0,0.12036597,0.26116344,0.13653602
IRL,2022,7,0.0,0.122678064,0.34429583,0.13054003,0.0,0.12092299,0.2617303,0.13681221
IRL,2022,8,0.0,0.123324506,0.34557796,0.13214144,0.0,0.121556185,0.263037,0.13766237
IRL,2022,9,0.0,0.123469144,0.34394652,0.13403963,0.0,0.12121946,0.2597053,0.13887122
IRN,2018,2,0.0,0.35266826,0.4241929,0.38673022,0.0,0.37675428,0.41469333,0.39303526
IRN,2018,3,0.0,0.34469515,0.41265267,0.38557398,0.0,0.3743317,0.40052372,0.39952943
IRN,2018,4,0.0,0.44334027,0.41330177,0.45987746,0.0,0.45641947,0.4019786,0.47738114
IRN,2018,5,0.0,0.32661724,0.41653886,0.37367976,0.0,0.35730308,0.40542036,0.38001367
IRN,2018,6,0.0,0.3256053,0.41162384,0.3734705,0.0,0.36134785,0.39714596,0.38428316
IRN,2018,7,0.0,0.42362377,0.4118909,0.45130944,0.0,0.45118198,0.3960775,0.4639885
IRN,2018,8,0.0,0.41993877,0.41317677,0.45017365,0.0,0.4492292,0.39529663,0.46201608
IRN,2018,9,0.0,0.42328256,0.4165709,0.4505943,0.0,0.45155114,0.39884248,0.4610036
IRN,2018,10,0.0,0.45951802,0.42833024,0.4672682,0.0,0.4764732,0.41451827,0.47576427
IRN,2018,11,0.0,0.35819134,0.43075752,0.3903631,0.0,0.38392788,0.417215,0.38783008
IRN,2018,12,0.0,0.26371443,0.42380756,0.30392525,0.0,0.29722622,0.40901086,0.30939093
IRN,2019,1,0.0,0.26275542,0.42299908,0.30229557,0.0,0.29608423,0.41010296,0.30997378
IRN,2019,2,0.0,0.33712623,0.42506355,0.37352112,0.0,0.36951974,0.4144882,0.3860713
IRN,2019,3,0.0,0.3242187,0.41943938,0.36647466,0.0,0.35491794,0.40823752,0.37337112
IRN,2019,4,0.0,0.24736406,0.4143892,0.2898782,0.0,0.2774388,0.4018561,0.299324
IRN,2019,5,1.0,0.3169811,0.4221001,0.360447,1.0,0.354441,0.41183686,0.37276447
IRN,2019,6,1.0,0.42065924,0.43854147,0.4332428,1.0,0.44681475,0.43191418,0.4456727
IRN,2019,7,1.0,0.4155557,0.43970853,0.43122607,1.0,0.4456367,0.4322182,0.44175833
IRN,2019,8,1.0,0.4260448,0.43020692,0.44375604,1.0,0.45242396,0.4178005,0.45153052
IRN,2019,9,1.0,0.43218076,0.42941654,0.44943067,1.0,0.43312514,0.41560295,0.43659124
IRN,2019,10,1.0,0.34576654,0.43472868,0.37610433,1.0,0.3682087,0.42224467,0.3674042
IRN,2019,11,1.0,0.58366317,0.45060274,0.594756,1.0,0.6089327,0.44349754,0.59756196
IRN,2019,12,1.0,0.65463483,0.46450946,0.6762815,1.0,0.6824166,0.46154082,0.69811124
IRN,2020,1,0.0,0.6851632,0.48087883,0.7032301,0.0,0.77763623,0.4828207,0.76610965
IRN,2020,2,0.0,0.6864768,0.4811836,0.6954264,0.0,0.7355523,0.4836234,0.7376779
IRN,2020,3,0.0,0.5331841,0.45895958,0.53592277,0.0,0.5546728,0.45839018,0.5707504
IRN,2020,4,0.0,0.52725124,0.45799074,0.5304798,0.0,0.5453132,0.45766953,0.5598103
IRN,2020,5,0.0,0.5216155,0.46337083,0.53596574,0.0,0.53163177,0.4633521,0.5440423
IRN,2020,6,0.0,0.6061682,0.459012,0.62197334,0.0,0.66313475,0.45714262,0.6640809
IRN,2020,7,0.0,0.60612994,0.45787966,0.61667633,0.0,0.67743474,0.4547787,0.67730653
IRN,2020,8,0.0,0.61056125,0.45252237,0.6235726,0.0,0.68198013,0.446717,0.6878997
IRN,2020,9,0.0,0.6142707,0.4462637,0.6312059,0.0,0.67921,0.4375891,0.6887572
IRN,2020,10,0.0,0.6088895,0.4486031,0.6220991,0.0,0.67226166,0.4397516,0.6786205
IRN,2020,11,0.0,0.60811126,0.4616966,0.6164132,0.0,0.6588456,0.455972,0.6625535
IRN,2020,12,0.0,0.52869594,0.4765457,0.51888984,0.0,0.535674,0.47427157,0.5328411
IRN,2021,1,0.0,0.42732975,0.47243825,0.4190175,0.0,0.4370758,0.4704981,0.4286923
IRN,2021,2,0.0,0.5103174,0.45778146,0.5254753,0.0,0.5017849,0.45448256,0.5196115
IRN,2021,3,0.0,0.5930227,0.44657636,0.6071806,0.0,0.63044614,0.44236004,0.63778603
IRN,2021,4,0.0,0.4899066,0.43324137,0.5043118,0.0,0.4987531,0.42617124,0.52500117
IRN,2021,5,0.0,0.4865091,0.43125096,0.50135815,0.0,0.50640774,0.424219,0.52883077
IRN,2021,6,0.0,0.5778934,0.43284884,0.5954205,0.0,0.63355637,0.42553565,0.64973754
IRN,2021,7,0.0,0.5792575,0.4438811,0.59855336,0.0,0.6195506,0.43881762,0.6305199
IRN,2021,8,0.0,0.5762005,0.45564437,0.6020479,0.0,0.5964663,0.4521879,0.6020387
IRN,2021,9,0.0,0.5746485,0.43990946,0.5971825,0.0,0.60481507,0.43110254,0.6153856
IRN,2021,10,0.0,0.47145498,0.42534345,0.4947245,0.0,0.48043728,0.41131258,0.50329655
IRN,2021,11,0.0,0.3717766,0.42163217,0.40017915,0.0,0.3899201,0.4067432,0.4052904
IRN,2021,12,0.0,0.4705669,0.41590297,0.49362743,0.0,0.4797844,0.40002564,0.51557624
IRN,2022,1,0.0,0.43063977,0.4189164,0.45366913,0.0,0.4390724,0.40597996,0.4752216
IRN,2022,2,0.0,0.32892,0.416189,0.35080257,0.0,0.34286746,0.40358463,0.35789293
IRN,2022,3,1.0,0.35827306,0.40881056,0.3920151,1.0,0.37799707,0.39473498,0.4035395
IRN,2022,4,1.0,0.4600453,0.41617748,0.49145633,1.0,0.45610884,0.40543044,0.48825002
IRN,2022,5,1.0,0.5521185,0.427466,0.5843858,1.0,0.55052614,0.4199806,0.56574607
IRN,2022,6,1.0,0.46226493,0.42941174,0.47689852,1.0,0.46422738,0.42146236,0.47184917
