isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
JOR,2018,7,0.0,0.0,0.017528191,0.017596615
JOR,2018,8,0.0,0.00010295509,0.025610311,0.016891679
JOR,2018,9,0.0,0.0,0.02400781,0.016085524
JOR,2018,10,0.0,0.0,0.018308446,0.015341246
JOR,2018,11,0.0,0.0,0.020167993,0.014803574
JOR,2018,12,0.0,0.0,0.01856769,0.01456586
JOR,2019,1,0.0,0.0,0.012899287,0.014647025
JOR,2019,2,0.0,0.0,0.012110824,0.015006299
JOR,2019,3,0.0,0.0,0.015209051,0.015506416
JOR,2019,4,0.0,0.0,0.015280506,0.015951158
JOR,2019,5,0.0,0.0,0.013449986,0.016179979
JOR,2019,6,0.0,0.0,0.010700712,0.01609414
JOR,2019,7,0.0,0.0,0.007155763,0.015684415
JOR,2019,8,0.0,0.0,0.008175376,0.015030094
JOR,2019,9,0.0,0.0,0.008607186,0.014272153
JOR,2019,10,0.0,0.0,0.008162562,0.013573759
JOR,2019,11,0.0,0.0,0.010274267,0.013080203
JOR,2019,12,0.0,0.0,0.01146031,0.0128860595
JOR,2020,1,0.0,0.0,0.012531873,0.013011326
JOR,2020,2,0.0,0.0,0.016893836,0.013393797
JOR,2020,3,0.0,0.0,0.02007729,0.0138977505
JOR,2020,4,0.0,0.0,0.020470584,0.0143482145
JOR,2020,5,0.0,0.0,0.020902954,0.014584138
JOR,2020,6,0.0,0.0,0.020514676,0.014505829
JOR,2020,7,0.0,0.0,0.021445706,0.014103147
JOR,2020,8,0.0,0.0,0.023148771,0.013454568
JOR,2020,9,0.0,0.0,0.020798607,0.012700417
JOR,2020,10,0.0,0.0,0.016422816,0.012003882
JOR,2020,11,0.0,0.0,0.013046014,0.011510889
JOR,2020,12,0.0,0.0,0.012479871,0.011316752
JOR,2021,1,0.0,0.0,0.012448653,0.011442489
JOR,2021,2,0.0,0.0,0.014468639,0.011831328
JOR,2021,3,0.0,0.0,0.016188238,0.012347819
JOR,2021,4,0.0,0.0,0.016110977,0.012810664
JOR,2021,5,0.0,0.0,0.01584362,0.013060301
JOR,2021,6,0.0,0.0,0.015398542,0.012997961
JOR,2021,7,0.0,0.0,0.010391232,0.0126091475
JOR,2021,8,0.0,0.0,0.008629544,0.011973036
JOR,2021,9,0.0,0.0,0.0057483395,0.011231259
JOR,2021,10,0.0,0.0,0.0028664458,0.010545213
JOR,2021,11,0.0,0.0,0.0032890916,0.010060851
JOR,2021,12,0.0,0.0,0.0029299827,0.009874852
JOR,2022,1,0.0,0.0,0.007207862,0.0026616713
JOR,2022,2,0.0,0.0,0.013777989,0.0
JOR,2022,3,0.0,0.0,0.013514145,0.010906205
JOR,2022,4,0.0,0.0,0.012475166,0.011369632
JOR,2022,5,0.0,0.0,0.014136752,0.01162117
JOR,2022,6,0.0,0.0,0.013290258,0.011559417
JOR,2022,7,0.0,0.0,0.011001471,0.011172291
JOR,2022,8,0.0,0.0,0.009591796,0.0105366735
JOR,2022,9,0.0,0.0,0.008053731,0.009792041
JOR,2022,10,0.0,0.0,0.008365173,0.009101493
JOR,2022,11,0.0,0.0,0.008866953,0.008611973
JOR,2022,12,0.0,0.0,0.013439912,0.008420422
JOR,2023,1,0.0,0.0,0.015958954,0.0012246771
JOR,2023,2,0.0,0.0,0.01323317,0.0
JPN,2018,2,0.0,0.0,0.02454581,0.0
JPN,2018,3,0.0,0.0,0.023920558,0.0
JPN,2018,4,0.0,0.0,0.022605233,0.0
JPN,2018,5,0.0,0.0,0.021009922,0.0
JPN,2018,6,0.0,0.0,0.01932094,0.0
JPN,2018,7,0.0,0.0,0.019092254,0.0
JPN,2018,8,0.0,0.0,0.017900342,0.0
JPN,2018,9,0.0,0.0,0.014688515,0.0
JPN,2018,10,0.0,0.0,0.010728061,0.0
JPN,2018,11,0.0,0.0,0.008841732,0.0
JPN,2018,12,0.0,0.0,0.012661503,0.0
JPN,2019,1,0.0,0.0,0.015716871,0.0
JPN,2019,2,0.0,0.0,0.016240204,0.0
JPN,2019,3,0.0,0.0,0.017480463,0.0
JPN,2019,4,0.0,0.0,0.01724046,0.0
JPN,2019,5,0.0,0.0,0.016197657,0.0
JPN,2019,6,0.0,0.0,0.012741492,0.0
JPN,2019,7,0.0,0.0,0.0112724295,0.0
JPN,2019,8,0.0,0.0,0.011822554,0.0
JPN,2019,9,0.0,0.0,0.009857372,0.0
JPN,2019,10,0.0,0.0,0.0089984,0.0
JPN,2019,11,0.0,0.0,0.010134633,0.0
JPN,2019,12,0.0,0.0,0.012544727,0.0
JPN,2020,1,0.0,0.0,0.015134923,0.0
JPN,2020,2,0.0,0.0,0.014730268,0.0
JPN,2020,3,0.0,0.0,0.015550337,0.0
JPN,2020,4,0.0,0.0,0.019313816,0.0
JPN,2020,5,0.0,0.0,0.023337573,0.0
JPN,2020,6,0.0,0.0,0.025508353,0.0
JPN,2020,7,0.0,0.0,0.024530947,0.0
JPN,2020,8,0.0,0.0,0.02464069,0.0
JPN,2020,9,0.0,0.0,0.024037024,0.0
JPN,2020,10,0.0,0.0,0.019526385,0.0
JPN,2020,11,0.0,0.0,0.016414225,0.0
JPN,2020,12,0.0,0.0,0.017865296,0.0
JPN,2021,1,0.0,0.0,0.021309905,0.0
JPN,2021,2,0.0,0.0,0.024216007,0.0
JPN,2021,3,0.0,0.0,0.022909835,0.0
JPN,2021,4,0.0,0.0,0.021298207,0.0
JPN,2021,5,0.0,0.0,0.022474747,0.0
JPN,2021,6,0.0,0.0,0.021302447,0.0
JPN,2021,7,0.0,0.0,0.01945225,0.0
JPN,2021,8,0.0,0.0,0.019048613,0.0
JPN,2021,9,0.0,0.0,0.018330224,0.0
JPN,2021,10,0.0,0.0,0.017550865,0.0
JPN,2021,11,0.0,0.0,0.017022798,0.0
JPN,2021,12,0.0,0.0,0.020693978,0.0
JPN,2022,1,0.0,0.0,0.024227226,0.0
JPN,2022,2,0.0,0.0,0.023796534,0.0
JPN,2022,3,0.0,0.0,0.02354901,0.0
JPN,2022,4,0.0,0.0,0.022988234,0.0
JPN,2022,5,0.0,0.0,0.019065501,0.0
JPN,2022,6,0.0,0.0,0.015692068,0.0
JPN,2022,7,0.0,0.0,0.020963656,0.0
JPN,2022,8,0.0,0.0,0.02571948,0.0
JPN,2022,9,0.0,0.0,0.021634635,0.0
JPN,2022,10,0.0,0.0,0.020135574,0.0
JPN,2022,11,0.0,0.0,0.020314837,0.0
JPN,2022,12,0.0,0.0,0.02156953,0.0
JPN,2023,1,0.0,0.0,0.022293173,0.0
JPN,2023,2,0.0,0.0,0.021435268,0.0
KAZ,2018,2,0.0,0.0,0.0,0.0
KAZ,2018,3,0.0,0.0,0.0,0.0
KAZ,2018,4,0.0,0.0,0.0,0.0
KAZ,2018,5,0.0,0.0,0.0,0.0
KAZ,2018,6,0.0,0.0,0.0,0.0
KAZ,2018,7,0.0,0.0,0.0,0.0
KAZ,2018,8,0.0,0.0,0.0,0.0
KAZ,2018,9,0.0,0.0,0.0,0.0
KAZ,2018,10,0.0,0.0,0.0,0.0
KAZ,2018,11,0.0,0.0,0.0,0.0
KAZ,2018,12,0.0,0.0,0.0,0.0
KAZ,2019,1,0.0,0.0,0.0,0.0
KAZ,2019,2,0.0,0.0,0.0,0.0
KAZ,2019,3,0.0,0.0,0.0,0.0
KAZ,2019,4,0.0,0.0,0.0,0.0
KAZ,2019,5,0.0,0.0,0.0,0.0
KAZ,2019,6,0.0,0.0,0.0,0.0
KAZ,2019,7,0.0,0.0,0.0,0.0
KAZ,2019,8,0.0,0.0,0.0,0.0
KAZ,2019,9,0.0,0.0,0.0,0.0
KAZ,2019,10,0.0,0.0,0.0,0.0
KAZ,2019,11,0.0,0.0,0.0,0.0
KAZ,2019,12,0.0,0.0,0.0,0.0
KAZ,2020,1,0.0,0.0,0.0,0.0
KAZ,2020,2,0.0,0.0,0.0,0.0
KAZ,2020,3,0.0,0.0,0.0,0.0
KAZ,2020,4,0.0,0.0,0.0,0.0
KAZ,2020,5,0.0,0.0,0.0,0.0
KAZ,2020,6,0.0,0.0,0.0,0.0
KAZ,2020,7,0.0,0.0,0.0,0.0
KAZ,2020,8,0.0,0.0,0.0,0.0
KAZ,2020,9,0.0,0.0,0.0,0.0
KAZ,2020,10,0.0,0.0,0.0,0.0
KAZ,2020,11,0.0,0.0,0.0,0.0
KAZ,2020,12,0.0,0.0,0.0,0.0
KAZ,2021,1,0.0,0.0,0.0,0.0
KAZ,2021,2,0.0,0.0,0.0,0.0
KAZ,2021,3,0.0,0.0,0.0,0.0
KAZ,2021,4,0.0,0.0,0.0,0.0
KAZ,2021,5,0.0,0.0,0.0,0.0
KAZ,2021,6,0.0,0.0,0.0,0.0
KAZ,2021,7,0.0,0.0,0.0,0.0
KAZ,2021,8,0.0,0.0,0.0,0.0
KAZ,2021,9,0.0,0.0,0.0,0.0
KAZ,2021,10,0.0,0.0,0.0,0.0
KAZ,2021,11,0.0,0.0,0.0,0.0
KAZ,2021,12,0.0,0.0,0.0,0.0
KAZ,2022,1,0.0,0.0,0.0,0.0
KAZ,2022,2,0.0,0.0,0.0,0.0
KAZ,2022,3,0.0,0.0,0.0,0.0
KAZ,2022,4,0.0,0.0,0.0,0.0
KAZ,2022,5,0.0,0.0,0.0,0.0
KAZ,2022,6,0.0,0.0,0.0,0.0
KAZ,2022,7,0.0,0.0,0.0,0.0
KAZ,2022,8,0.0,0.0,0.0,0.0
KAZ,2022,9,0.0,0.0,0.0,0.0
KAZ,2022,10,0.0,0.0,0.0,0.0
KAZ,2022,11,0.0,0.0,0.0,0.0
KAZ,2022,12,0.0,0.0,0.0,0.0
KAZ,2023,1,0.0,0.0,0.0,0.0
KAZ,2023,2,0.0,0.0,0.0,0.0
KEN,2018,2,0.0239426995333867,0.11861235,0.043879263,0.14561582
KEN,2018,3,0.0,0.036902513,0.041268293,0.0593541
KEN,2018,4,0.0258521159008954,0.0037347276,0.036182605,0.029043227
KEN,2018,5,0.0337507854378556,0.0,0.033599086,0.025165178
KEN,2018,6,0.0138744701761029,0.034128517,0.032122858,0.06271962
KEN,2018,7,0.0455125101935243,0.026944729,0.029760366,0.050829448
KEN,2018,8,0.033584403308277,0.032273926,0.026095083,0.06317723
KEN,2018,9,0.0374739308408942,0.042869728,0.0263362,0.069405586
KEN,2018,10,0.0098454088990957,0.018033154,0.02690569,0.044688612
KEN,2018,11,0.0117951718475774,0.009150743,0.02714014,0.03589205
KEN,2018,12,0.0510289697349143,0.0023056965,0.02741267,0.029259332
KEN,2019,1,0.0529021283032378,0.124831215,0.034077536,0.14562412
KEN,2019,2,0.025428450648088005,0.18726122,0.040294662,0.21822548
KEN,2019,3,0.0195274236547301,0.079268545,0.036519468,0.1090065
KEN,2019,4,0.04483760598895249,0.0066224276,0.034761515,0.033162568
KEN,2019,5,0.0350314362540171,0.011513254,0.034238197,0.03818973
KEN,2019,6,0.0097146581465228,0.038172014,0.03411274,0.06643428
KEN,2019,7,0.0562508143638911,0.053597942,0.03351974,0.076261654
KEN,2019,8,0.009682228611489,0.1329193,0.030175917,0.15102252
KEN,2019,9,0.0270650657229207,0.108589984,0.026353646,0.14015168
KEN,2019,10,0.0038600059476258,0.051292054,0.024656834,0.0780477
KEN,2019,11,0.026975167094702,0.016682506,0.024208438,0.04004685
KEN,2019,12,0.0538608827260069,0.02142319,0.026728682,0.05192015
KEN,2020,1,0.0096023169392133,0.14124301,0.037235867,0.16987869
KEN,2020,2,0.0690240259021093,0.12807088,0.042465802,0.15308689
KEN,2020,3,0.0306274383927401,0.1646527,0.040306665,0.1837701
KEN,2020,4,0.0133777411485315,0.13723978,0.041811973,0.16264613
KEN,2020,5,0.0133560485799555,0.060123622,0.042888418,0.08092669
KEN,2020,6,0.01523934428378,0.046375643,0.040928643,0.06685761
KEN,2020,7,0.0,0.046073407,0.03641772,0.06996964
KEN,2020,8,0.0170889312030516,0.012571851,0.03269252,0.03611655
KEN,2020,9,0.0,0.021629896,0.030184234,0.05153452
KEN,2020,10,0.0094633089374486,0.011408185,0.028674163,0.035848245
KEN,2020,11,0.0132273563005442,0.002391754,0.02779359,0.031707667
KEN,2020,12,0.0339586670951495,0.033933375,0.027811786,0.060978487
KEN,2021,1,0.0037731852327943,0.026979811,0.030315412,0.051807154
KEN,2021,2,0.0132061483147803,0.043866,0.030753879,0.07101434
KEN,2021,3,0.0056597778491915,0.07142992,0.030177703,0.09678359
KEN,2021,4,0.0415050375607383,0.028583521,0.029457798,0.05109527
KEN,2021,5,0.0320720744787523,0.030391846,0.027623123,0.062416997
KEN,2021,6,0.0150927409311775,0.0594375,0.025255276,0.08679363
KEN,2021,7,0.0056597778491915,0.04059428,0.025009867,0.06627404
KEN,2021,8,0.0282988892459579,0.022108508,0.023580559,0.049939692
KEN,2021,9,0.0,0.040164128,0.020493329,0.07094487
KEN,2021,10,0.0169793335475747,0.009350683,0.021989614,0.036075562
KEN,2021,11,0.0433916301771355,0.0,0.021817654,0.018455572
KEN,2021,12,0.0,0.0038720472,0.02055821,0.035734717
KEN,2022,1,0.0207525187803691,0.0,0.023488427,0.023902824
KEN,2022,2,0.0848966677378739,0.016708823,0.025712086,0.05027605
KEN,2022,3,0.0018865926163971,0.14240642,0.025684586,0.16515985
KEN,2022,4,0.0150927409311775,0.11840443,0.024774048,0.15125473
KEN,2022,5,0.0075463704655887,0.014689274,0.022827342,0.04115748
KEN,2022,6,0.0188659261639719,0.00032131714,0.02072171,0.030873261
KEN,2022,7,0.0037731852327943,0.03763305,0.018668735,0.06976788
KEN,2022,8,0.0,0.047634166,0.019044612,0.07532099
KEN,2022,9,0.0,0.005329195,0.017749121,0.0345876
KEN,2022,10,0.0,0.0,0.019786328,0.011603828
KEN,2022,11,0.0188659261639719,0.0,0.023879863,0.011085903
KEN,2022,12,0.0301854818623551,0.018023206,0.02452121,0.05115028
KEN,2023,1,0.0,0.05539531,0.026916677,0.082954206
KEN,2023,2,0.0,0.011757756,0.028484367,0.037770122
KGZ,2018,2,0.0,0.0,0.0,0.0
KGZ,2018,3,0.0,0.0,0.0,0.0
KGZ,2018,4,0.0,0.0,0.0,0.0
KGZ,2018,5,0.0,0.0,0.0,0.0
KGZ,2018,6,0.0,0.0,0.0,0.0
KGZ,2018,7,0.0,0.0,0.0,0.0
KGZ,2018,8,0.0,0.0,0.0,0.0
KGZ,2018,9,0.0,0.0,0.0,0.0
KGZ,2018,10,0.0,0.0,0.0,0.0
KGZ,2018,11,0.0,0.0,0.0,0.0
KGZ,2018,12,0.0,0.0,0.0,0.0
KGZ,2019,1,0.0,0.0,0.0,0.0
KGZ,2019,2,0.0,0.0,0.0,0.0
KGZ,2019,3,0.0,0.0,0.0,0.0
KGZ,2019,4,0.0,0.0,0.0,0.0
KGZ,2019,5,0.0,0.0,0.0,0.0
KGZ,2019,6,0.0,0.0,0.0,0.0
KGZ,2019,7,0.0,0.0,0.0,0.0
KGZ,2019,8,0.0,0.0,0.0,0.0
KGZ,2019,9,0.0,0.0,0.0,0.0
KGZ,2019,10,0.0,0.0,0.0,0.0
KGZ,2019,11,0.0,0.0,0.0,0.0
KGZ,2019,12,0.0,0.0,0.0,0.0
KGZ,2020,1,0.0,0.0,0.0,0.0
KGZ,2020,2,0.0,0.0,0.0,0.0
KGZ,2020,3,0.0,0.0,0.0,0.0
KGZ,2020,4,0.0,0.0,0.0,0.0
KGZ,2020,5,0.0,0.0,0.0,0.0
KGZ,2020,6,0.0,0.0,0.0,0.0
KGZ,2020,7,0.0,0.0,0.0,0.0
KGZ,2020,8,0.0,0.0,0.0,0.0
KGZ,2020,9,0.0,0.0,0.0,0.0
KGZ,2020,10,0.0,0.0,0.0,0.0
KGZ,2020,11,0.0,0.0,0.0,0.0
KGZ,2020,12,0.0,0.0,0.0,0.0
KGZ,2021,1,0.0,0.0,0.0,0.0
KGZ,2021,2,0.0,0.0,0.0,0.0
KGZ,2021,3,0.5828028333183897,0.0,0.0,0.0
KGZ,2021,4,0.0,0.14376447,0.0,0.24050969
KGZ,2021,5,0.0,0.13325097,0.0,0.18680748
KGZ,2021,6,0.0149436623927792,0.0,0.0,0.0
KGZ,2021,7,0.0,0.0,0.0,0.023700928
KGZ,2021,8,0.0,0.0,0.0,0.008780368
KGZ,2021,9,0.0,0.0,0.0,0.0
KGZ,2021,10,0.0,0.0,0.0,0.0
KGZ,2021,11,0.0,0.0,0.0,0.0
KGZ,2021,12,0.0,0.0,0.0,0.0
KGZ,2022,1,0.0,0.0,0.0,0.0
KGZ,2022,2,0.0,0.0,0.0,0.0
KGZ,2022,3,0.0149436623927792,0.0,0.0,0.0
KGZ,2022,4,0.0,0.0,0.0,0.022172187
KGZ,2022,5,0.0,0.0,0.0,0.015390525
KGZ,2022,6,0.0,0.0,0.0,0.0
KGZ,2022,7,0.0,0.0,0.0,0.0
KGZ,2022,8,0.9414507307450909,0.0,0.0,0.0
KGZ,2022,9,0.0,0.17004314,0.0,0.28293416
KGZ,2022,10,0.0,0.15185532,0.0,0.20672418
KGZ,2022,11,0.0,0.0,0.0,0.0
KGZ,2022,12,0.0,0.0,0.0,0.0
KGZ,2023,1,0.0,0.0,0.0,0.0
KGZ,2023,2,0.0,0.0,0.0,0.0
KHM,2018,2,0.0,0.0,0.04176959,0.0
KHM,2018,3,0.0,0.0,0.046203952,0.0
KHM,2018,4,0.0,0.0,0.046244986,0.0
KHM,2018,5,0.0,0.0,0.04398374,0.0
KHM,2018,6,0.0,0.0,0.04253717,0.0
KHM,2018,7,0.0,0.0,0.043399066,0.0
KHM,2018,8,0.0,0.0,0.04080886,0.0
KHM,2018,9,0.0,0.0,0.034969576,0.0
KHM,2018,10,0.0,0.0,0.031246418,0.0
KHM,2018,11,0.0,0.0,0.032489,0.0
KHM,2018,12,0.0,0.0,0.034634694,0.0
KHM,2019,1,0.0,0.0,0.03448174,0.0
KHM,2019,2,0.0,0.0,0.034501184,0.0
KHM,2019,3,0.0,0.0,0.03551368,0.0
KHM,2019,4,0.0,0.0,0.036185015,0.0
KHM,2019,5,0.0,0.0,0.03567581,0.0
KHM,2019,6,0.0,0.0,0.036113486,0.0
KHM,2019,7,0.0,0.0,0.035908345,0.0
KHM,2019,8,0.0,0.0,0.03312578,0.0
KHM,2019,9,0.0,0.0,0.028866168,0.0
KHM,2019,10,0.0,0.0,0.025413806,0.0
KHM,2019,11,0.0,0.0,0.02569925,0.0
KHM,2019,12,0.0,0.0,0.02781286,0.0
KHM,2020,1,0.0,0.0,0.028929804,0.0
KHM,2020,2,0.0,0.0,0.02594486,0.0
KHM,2020,3,0.0,0.0,0.02565907,0.0
KHM,2020,4,0.0,0.0,0.030360129,0.0
KHM,2020,5,0.0,0.0,0.034996465,0.0
KHM,2020,6,0.0,0.0,0.039528344,0.0
KHM,2020,7,0.0,0.0,0.037736963,0.0
KHM,2020,8,0.0,0.0,0.03640922,0.0
KHM,2020,9,0.0,0.0,0.040388927,0.0
KHM,2020,10,0.0,0.0,0.036242485,0.0
KHM,2020,11,0.0,0.0,0.02987351,0.0
KHM,2020,12,0.0,0.0,0.029420702,0.0
KHM,2021,1,0.0,0.0,0.03205822,0.0
KHM,2021,2,0.0,0.0,0.0373355,0.0
KHM,2021,3,0.0,0.0,0.04204878,0.0
KHM,2021,4,0.0,0.0,0.043607812,0.0
KHM,2021,5,0.0,0.0,0.044001333,0.0
KHM,2021,6,0.0,0.0,0.04121585,0.0
KHM,2021,7,0.0,0.0,0.03695213,0.0
KHM,2021,8,0.0,0.0,0.038397044,0.0
KHM,2021,9,0.0,0.0,0.03721465,0.0
KHM,2021,10,0.0,0.0,0.034580983,0.0
KHM,2021,11,0.0,0.0,0.0344133,0.0
KHM,2021,12,0.0,0.0,0.030961446,0.0
KHM,2022,1,0.0,0.0,0.028949888,0.0
KHM,2022,2,0.0,0.0,0.030347185,0.0
KHM,2022,3,0.0,0.0,0.030870039,0.0
KHM,2022,4,0.0,0.0,0.03211175,0.0
KHM,2022,5,0.0,0.0,0.03223336,0.0
KHM,2022,6,0.0,0.0,0.03010608,0.0
KHM,2022,7,0.0,0.0,0.027156714,0.0
KHM,2022,8,0.0,0.0,0.021458143,0.0
KHM,2022,9,0.0,0.0,0.019537248,0.0
KHM,2022,10,0.0,0.0,0.021239549,0.0
KHM,2022,11,0.0,0.0,0.015708856,0.0
KHM,2022,12,0.0,0.0,0.016561009,0.0
KHM,2023,1,0.0,0.0,0.022353267,0.0
KHM,2023,2,0.0,0.0,0.021742655,0.0
KOR,2018,2,0.0,0.0,0.02458911,0.0
KOR,2018,3,0.0,0.0,0.019148381,0.0
KOR,2018,4,0.0,0.0,0.014320024,0.0
KOR,2018,5,0.0,0.0,0.012250588,0.0
KOR,2018,6,0.0,0.0,0.009642762,0.0
KOR,2018,7,0.0,0.0,0.0072278054,0.0
KOR,2018,8,0.0,0.0,0.006105297,0.0
KOR,2018,9,0.0,0.0,0.0021080407,0.0
KOR,2018,10,0.0,0.0,0.0,0.0
KOR,2018,11,0.0,0.0,0.0,0.0
KOR,2018,12,0.0,0.0,0.0,0.0
KOR,2019,1,0.0,0.0,0.00079045934,0.0
KOR,2019,2,0.0,0.0,0.0011815288,0.0
KOR,2019,3,0.0,0.0,0.0027434204,0.0
KOR,2019,4,0.0,0.0,0.0044164853,0.0
KOR,2019,5,0.0,0.0,0.0054060547,0.0
KOR,2019,6,0.0,0.0,0.0033377644,0.0
KOR,2019,7,0.0,0.0,0.0034221662,0.0
KOR,2019,8,0.0,0.0,0.007362417,0.0
KOR,2019,9,0.0,0.0,0.006725334,0.0
KOR,2019,10,0.0,0.0,0.0054697944,0.0
KOR,2019,11,0.0,0.0,0.0038863802,0.0
KOR,2019,12,0.0,0.0,0.004626744,0.0
KOR,2020,1,0.0,0.0,0.007480232,0.0
KOR,2020,2,0.0,0.0,0.00881107,0.0
KOR,2020,3,0.0,0.0,0.010853972,0.0
KOR,2020,4,0.0,0.0,0.014603998,0.0
KOR,2020,5,0.0,0.0,0.017640594,0.0
KOR,2020,6,0.0,0.0,0.02009912,0.0
KOR,2020,7,0.0,0.0,0.019151911,0.0
KOR,2020,8,0.0,0.0,0.016288364,0.0
KOR,2020,9,0.0,0.0,0.016736848,0.0
KOR,2020,10,0.0,0.0,0.016235385,0.0
KOR,2020,11,0.0,0.0,0.0133254,0.0
KOR,2020,12,0.0,0.0,0.01213757,0.0
KOR,2021,1,0.0,0.0,0.012260831,0.0
KOR,2021,2,0.0,0.0,0.014117289,0.0
KOR,2021,3,0.0,0.0,0.016673902,0.0
KOR,2021,4,0.0,0.0,0.017080186,0.0
KOR,2021,5,0.0,0.0,0.014763532,0.0
KOR,2021,6,0.0,0.0,0.012436997,0.0
KOR,2021,7,0.0,0.0,0.013109387,0.0
KOR,2021,8,0.0,0.0,0.013286695,0.0
KOR,2021,9,0.0,0.0,0.012147847,0.0
KOR,2021,10,0.0,0.0,0.010082804,0.0
KOR,2021,11,0.0,0.0,0.008550055,0.0
KOR,2021,12,0.0,0.0,0.009243616,0.0
KOR,2022,1,0.0,0.0,0.0135678295,0.0
KOR,2022,2,0.0,0.0,0.016625462,0.0
KOR,2022,3,0.0,0.0,0.018604333,0.0
KOR,2022,4,0.0,0.0,0.018919263,0.0
KOR,2022,5,0.0,0.0,0.013539201,0.0
KOR,2022,6,0.0,0.0,0.010700821,0.0
KOR,2022,7,0.0,0.0,0.011749368,0.0
KOR,2022,8,0.0,0.0,0.0099794,0.0
KOR,2022,9,0.0,0.0,0.006835992,0.0
KOR,2022,10,0.0,0.0,0.014287395,0.0
KOR,2022,11,0.0,0.0,0.02176026,0.0
KOR,2022,12,0.0,0.0,0.023684902,0.0
KOR,2023,1,0.0,0.0,0.02324115,0.0
KOR,2023,2,0.0,0.0,0.0224806,0.0
KWT,2018,2,0.0,0.0,0.0,0.00056320406
KWT,2018,3,0.0,0.0,0.0,0.0010772347
KWT,2018,4,0.0,0.0,0.0,0.0015521077
KWT,2018,5,0.0,0.0,0.0,0.0018235425
KWT,2018,6,0.0,0.0,0.0,0.0017852687
KWT,2018,7,0.0,0.0,0.0,0.0014194452
KWT,2018,8,0.0,0.0,0.0,0.0007976703
KWT,2018,9,0.0,0.0,0.0,5.6254863e-05
KWT,2018,10,0.0,0.0,0.0,0.0
KWT,2018,11,0.0,0.0,0.0,0.0
KWT,2018,12,0.0,0.0,0.0,0.0
KWT,2019,1,0.0,0.0,0.0,0.0
KWT,2019,2,0.0,0.0,0.0,0.0
KWT,2019,3,0.0,0.0,0.0,0.0
KWT,2019,4,0.0,0.0,0.0,0.00012319129
KWT,2019,5,0.0,0.0,0.0,0.00039768533
KWT,2019,6,0.0,0.0,0.0,0.00036297573
KWT,2019,7,0.0,0.0,0.0,3.1152746e-07
KWT,2019,8,0.0,0.0,0.0,0.0
KWT,2019,9,0.0,0.0,0.0,0.0
KWT,2019,10,0.0,0.0,0.0,0.0
KWT,2019,11,0.0,0.0,0.0,0.0
KWT,2019,12,0.0,0.0,0.0,0.0
KWT,2020,1,0.0,0.0,0.0,0.0
KWT,2020,2,0.0,0.0,0.0,0.0
KWT,2020,3,0.0,0.0,0.0,0.0
KWT,2020,4,0.0,0.0,0.0,0.0
KWT,2020,5,0.0,0.0,0.0,0.0
KWT,2020,6,0.0,0.0,0.0,0.0
KWT,2020,7,0.0,0.0,0.0,0.0
KWT,2020,8,0.0,0.0,0.0,0.0
KWT,2020,9,0.0,0.0,0.0,0.0
KWT,2020,10,0.0,0.0,0.0,0.0
KWT,2020,11,0.0,0.0,0.0,0.0
KWT,2020,12,0.0,0.0,0.0,0.0
KWT,2021,1,0.0,0.0,0.0,0.0
KWT,2021,2,0.0,0.0,0.0,0.0
KWT,2021,3,0.0,0.0,0.0,0.0
KWT,2021,4,0.0,0.0,0.0,0.0
KWT,2021,5,0.0,0.0,0.0,0.0
KWT,2021,6,0.0,0.0,0.0,0.0
KWT,2021,7,0.0,0.0,0.0,0.0
KWT,2021,8,0.0,0.0,0.0,0.0
KWT,2021,9,0.0,0.0,0.0,0.0
KWT,2021,10,0.0,0.0,0.0,0.0
KWT,2021,11,0.0,0.0,0.0,0.0
KWT,2021,12,0.0,0.0,0.0,0.0
KWT,2022,1,0.0,0.0,0.0,0.0
KWT,2022,2,0.0,0.0,0.0,0.0
KWT,2022,3,0.0,0.0,0.0,0.0
KWT,2022,4,0.0,0.0,0.0,0.0
KWT,2022,5,0.0,0.0,0.0,0.0
KWT,2022,6,0.0,0.0,0.0,0.0
KWT,2022,7,0.0,0.0,0.0,0.0
KWT,2022,8,0.0,0.0,0.0,0.0
KWT,2022,9,0.0,0.0,0.0,0.0
KWT,2022,10,0.0,0.0,0.0,0.0
KWT,2022,11,0.0,0.0,0.0,0.0
KWT,2022,12,0.0,0.0,0.0,0.0
KWT,2023,1,0.0,0.0,0.0,0.0
KWT,2023,2,0.0,0.0,0.0,0.0
LAO,2018,2,0.0,0.0,0.0,0.0
LAO,2018,3,0.0,0.0,0.0,0.0
LAO,2018,4,0.0,0.0,0.0,0.0
LAO,2018,5,0.0,0.0,0.0,0.0
LAO,2018,6,0.0,0.0,0.0,0.0
LAO,2018,7,0.0,0.0,0.0,0.0
LAO,2018,8,0.0,0.0,0.0,0.0
LAO,2018,9,0.0,0.0,0.0,0.0
LAO,2018,10,0.0,0.0,0.0,0.0
LAO,2018,11,0.0,0.0,0.0,0.0
LAO,2018,12,0.0,0.0,0.0,0.0
LAO,2019,1,0.0,0.0,0.0,0.0
LAO,2019,2,0.0,0.0,0.0,0.0
LAO,2019,3,0.0,0.0,0.0,0.0
LAO,2019,4,0.0,0.0,0.0,0.0
LAO,2019,5,0.0,0.0,0.0,0.0
LAO,2019,6,0.0,0.0,0.0,0.0
LAO,2019,7,0.0,0.0,0.0,0.0
