isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
JOR,2019,1,0.0,0.27574673,0.22276928,0.37215635,0.0,0.2776741,0.23831679,0.3808223
JOR,2019,2,0.0,0.27563226,0.22093031,0.3722382,0.0,0.27653354,0.23741497,0.3810037
JOR,2019,3,0.0,0.27638787,0.22322129,0.37049904,0.0,0.27556098,0.24159335,0.3796568
JOR,2019,4,0.0,0.27167785,0.22024739,0.36680797,0.0,0.2694592,0.239374,0.3766993
JOR,2019,5,0.0,0.26400745,0.21470782,0.3614851,0.0,0.26083416,0.23491731,0.3723436
JOR,2019,6,0.0,0.25550294,0.2103524,0.35536727,0.0,0.251992,0.23118302,0.36704636
JOR,2019,7,0.0,0.24658893,0.20727971,0.3496509,0.0,0.24415557,0.22774489,0.36154497
JOR,2019,8,0.0,0.24716686,0.21209787,0.34551814,0.0,0.24509509,0.23255788,0.35683006
JOR,2019,9,0.0,0.24754266,0.21619546,0.34374338,0.0,0.24666369,0.23566249,0.35391954
JOR,2019,10,0.0,0.24898957,0.21976045,0.34439737,0.0,0.25007612,0.23828034,0.3533794
JOR,2019,11,0.0,0.25519696,0.22563477,0.34672385,0.0,0.25758377,0.24348077,0.35490552
JOR,2019,12,0.0,0.25673154,0.2247999,0.34939176,0.0,0.26084575,0.24199171,0.35740447
JOR,2020,1,0.0,0.2577839,0.22426252,0.3511369,0.0,0.26262635,0.24151364,0.35953376
JOR,2020,2,0.0,0.26267996,0.22845654,0.35122427,0.0,0.26523414,0.2481919,0.36026254
JOR,2020,3,0.0,0.26410207,0.23032045,0.34935725,0.0,0.264337,0.25148478,0.3590972
JOR,2020,4,0.0,0.2603533,0.22713882,0.34552565,0.0,0.25834268,0.24908426,0.35601464
JOR,2020,5,0.0,0.25415546,0.22370662,0.3401207,0.0,0.25086048,0.24716401,0.3513395
JOR,2020,6,0.0,0.24971773,0.2241272,0.33402964,0.0,0.24511237,0.24908267,0.34568802
JOR,2020,7,0.0,0.24876979,0.22934829,0.32846183,0.0,0.2435481,0.256402,0.33995286
JOR,2020,8,0.0,0.24650289,0.23178416,0.32457826,0.0,0.24237537,0.25961193,0.33523712
JOR,2020,9,0.0,0.24056171,0.22574008,0.3231159,0.0,0.23974435,0.24960907,0.3325981
JOR,2020,10,0.0,0.23507226,0.2192421,0.32410035,0.0,0.23855735,0.23934892,0.3325536
JOR,2020,11,0.0,0.2331248,0.2172653,0.3267144,0.0,0.23975372,0.23515038,0.3347003
JOR,2020,12,0.0,0.23474802,0.21824546,0.3295522,0.0,0.24359879,0.2355601,0.3378385
JOR,2021,1,0.0,0.23633738,0.21800187,0.33130878,0.0,0.24534148,0.23475322,0.34051806
JOR,2021,2,0.0,0.23907833,0.2186567,0.3312917,0.0,0.24589212,0.23629464,0.34161225
JOR,2021,3,0.0,0.23907118,0.22066021,0.32928634,0.0,0.24335673,0.2400192,0.34056693
JOR,2021,4,0.0,0.2346191,0.219497,0.3253535,0.0,0.23660801,0.24027413,0.33736718
JOR,2021,5,0.0,0.22970158,0.21750835,0.31995386,0.0,0.23029035,0.23986712,0.33243492
JOR,2021,6,0.0,0.22579294,0.21792617,0.31400925,0.0,0.22583966,0.2401716,0.3265235
JOR,2021,7,0.0,0.21315882,0.20790549,0.30870834,0.0,0.21589276,0.22876124,0.32065004
JOR,2021,8,0.0,0.2099611,0.20676845,0.30517098,0.0,0.21389331,0.22739725,0.3160128
JOR,2021,9,0.0,0.20937371,0.20842679,0.3040846,0.0,0.21564068,0.22714287,0.31368333
JOR,2021,10,0.0,0.20570393,0.2058473,0.30541924,0.0,0.2161233,0.22228134,0.31409788
JOR,2021,11,0.0,0.20713936,0.20722932,0.30829626,0.0,0.22034171,0.22238395,0.31674725
JOR,2021,12,0.0,0.21158373,0.2085939,0.31124726,0.0,0.22588125,0.22303504,0.3203559
JOR,2022,1,0.0,0.17988206,0.21275643,0.26805,0.0,0.19948587,0.22810543,0.27494767
JOR,2022,2,0.0,0.1838474,0.21910286,0.2674608,0.0,0.19962281,0.23654963,0.2771398
JOR,2022,3,0.0,0.22016503,0.2176161,0.3105383,0.0,0.2285112,0.23532794,0.3237124
JOR,2022,4,0.0,0.2162321,0.21529125,0.30650434,0.0,0.22262524,0.23408483,0.32038507
JOR,2022,5,0.0,0.21266042,0.2147717,0.30114836,0.0,0.21721885,0.23536539,0.31523478
JOR,2022,6,0.0,0.20559742,0.21028735,0.29539916,0.0,0.21008852,0.23128814,0.3091217
JOR,2022,7,0.0,0.20087805,0.20834833,0.29041913,0.0,0.20634334,0.22918755,0.30318233
JOR,2022,8,0.0,0.1972361,0.20808542,0.28726363,0.0,0.20470148,0.22822903,0.29868355
JOR,2022,9,0.0,0.19542986,0.20867172,0.28655347,0.0,0.20518468,0.22759539,0.29667294
JOR,2022,10,0.0,0.19752751,0.21235195,0.28820664,0.0,0.20998994,0.2301623,0.2974851
JOR,2022,11,0.0,0.19840749,0.21243161,0.29128584,0.0,0.21454701,0.22853464,0.30050755
JOR,2022,12,0.0,0.20589466,0.22008009,0.2942633,0.0,0.2222829,0.23671821,0.30441248
JPN,2018,2,0.0,0.10003817,0.25349727,0.12304157,0.0,0.12378631,0.26697242,0.12771341
JPN,2018,3,0.0,0.09899391,0.25068367,0.12078404,0.0,0.121551774,0.2645761,0.12631683
JPN,2018,4,0.0,0.09794637,0.24815711,0.11880912,0.0,0.11934882,0.26263532,0.124520585
JPN,2018,5,0.0,0.09693329,0.24404716,0.11740322,0.0,0.1176356,0.25848237,0.12274304
JPN,2018,6,0.0,0.0963272,0.24133362,0.116685875,0.0,0.11675316,0.25583574,0.12136347
JPN,2018,7,0.0,0.096393675,0.24186568,0.11671997,0.0,0.11682864,0.2565274,0.120654635
JPN,2018,8,0.0,0.096724205,0.24228258,0.117535405,0.0,0.11750235,0.25625798,0.12075092
JPN,2018,9,0.0,0.09666601,0.24047635,0.11907634,0.0,0.11837252,0.25243366,0.12162982
JPN,2018,10,0.0,0.09659044,0.23751892,0.12105811,0.0,0.11955241,0.24712914,0.12307542
JPN,2018,11,0.0,0.09664804,0.23688212,0.12281313,0.0,0.12091814,0.2454376,0.124651246
JPN,2018,12,0.0,0.09734067,0.24341176,0.12346443,0.0,0.12252783,0.25325972,0.12579611
JPN,2019,1,0.0,0.09711579,0.24660411,0.12259083,0.0,0.122594155,0.2576304,0.12608314
JPN,2019,2,0.0,0.09619162,0.24410029,0.12062528,0.0,0.120995805,0.25553706,0.12542401
JPN,2019,3,0.0,0.0954404,0.24247386,0.11838836,0.0,0.11900958,0.25475085,0.12403402
JPN,2019,4,0.0,0.094328955,0.23905908,0.11647848,0.0,0.11674666,0.25191122,0.12228443
JPN,2019,5,0.0,0.09360659,0.23755164,0.11516206,0.0,0.115142435,0.25081015,0.12058414
JPN,2019,6,0.0,0.09278067,0.23465094,0.11453294,0.0,0.11401104,0.24772616,0.119293496
JPN,2019,7,0.0,0.09289091,0.23483106,0.11463457,0.0,0.1142185,0.24785978,0.11866571
JPN,2019,8,0.0,0.0934518,0.23698662,0.115489185,0.0,0.11517058,0.249787,0.118822
JPN,2019,9,0.0,0.09370098,0.23568453,0.11704472,0.0,0.11630745,0.24676606,0.119734846
JPN,2019,10,0.0,0.0942947,0.23630193,0.11902546,0.0,0.11800371,0.24594383,0.1211887
JPN,2019,11,0.0,0.09497845,0.2400441,0.12076698,0.0,0.11993279,0.24926116,0.122749634
JPN,2019,12,0.0,0.095432915,0.24469058,0.121388644,0.0,0.121474795,0.2543649,0.12386196
JPN,2020,1,0.0,0.09509059,0.24717595,0.12047618,0.0,0.121506914,0.25770256,0.12411122
JPN,2020,2,0.0,0.094040096,0.24482375,0.11848868,0.0,0.1196096,0.255832,0.123428315
JPN,2020,3,0.0,0.09339793,0.24468602,0.116269745,0.0,0.11766146,0.25680366,0.122045115
JPN,2020,4,0.0,0.09322191,0.24649537,0.11441824,0.0,0.11608156,0.26061052,0.12033731
JPN,2020,5,0.0,0.09324846,0.24911752,0.11318181,0.0,0.11504183,0.26534185,0.11870512
JPN,2020,6,0.0,0.09357182,0.2518475,0.11263097,0.0,0.1148174,0.2692097,0.117492035
JPN,2020,7,0.0,0.09350723,0.250895,0.11279197,0.0,0.11481779,0.2677424,0.1169345
JPN,2020,8,0.0,0.09403765,0.25338402,0.11368069,0.0,0.11572168,0.2703638,0.11714271
JPN,2020,9,0.0,0.094424725,0.2532845,0.115249485,0.0,0.117092945,0.26851743,0.11808501
JPN,2020,10,0.0,0.094284736,0.2473393,0.11723124,0.0,0.118360564,0.25917658,0.11954619
JPN,2020,11,0.0,0.09410394,0.24465273,0.11896353,0.0,0.11973755,0.25466245,0.1210944
JPN,2020,12,0.0,0.09424415,0.24669208,0.11956041,0.0,0.1209529,0.25726542,0.12217833
JPN,2021,1,0.0,0.09417493,0.2508762,0.11861247,0.0,0.12114717,0.2629022,0.12239431
JPN,2021,2,0.0,0.093558036,0.25308526,0.11660318,0.0,0.11958184,0.26665077,0.12169064
JPN,2021,3,0.0,0.09229817,0.25036117,0.11439868,0.0,0.116978295,0.26409543,0.12031379
JPN,2021,4,0.0,0.09118165,0.24682836,0.112598374,0.0,0.11458875,0.26064622,0.118643135
JPN,2021,5,0.0,0.09097884,0.24730904,0.11143285,0.0,0.11351144,0.26253185,0.11707066
JPN,2021,6,0.0,0.090604745,0.24485394,0.11095133,0.0,0.112922356,0.26010108,0.11592513
JPN,2021,7,0.0,0.09078599,0.2430962,0.111164816,0.0,0.113111116,0.257526,0.11542849
JPN,2021,8,0.0,0.091413945,0.24501947,0.11208405,0.0,0.11406894,0.2593279,0.11568182
JPN,2021,9,0.0,0.0919427,0.24643587,0.11366611,0.0,0.11552423,0.2595362,0.11665001
JPN,2021,10,0.0,0.09250032,0.2469641,0.115652,0.0,0.11738551,0.25859398,0.11811818
JPN,2021,11,0.0,0.092867225,0.24833982,0.1173801,0.0,0.11939526,0.25911152,0.11965595
JPN,2021,12,0.0,0.09352502,0.25508255,0.11795696,0.0,0.1211313,0.26717255,0.12071524
JPN,2022,1,0.0,0.09322143,0.25809798,0.11697618,0.0,0.121060535,0.2714141,0.12090183
JPN,2022,2,0.0,0.091920875,0.25458696,0.11494395,0.0,0.11893339,0.26772973,0.12017949
JPN,2022,3,0.0,0.090830974,0.25210708,0.112748824,0.0,0.11641006,0.26591095,0.118807904
JPN,2022,4,0.0,0.08983914,0.24801514,0.11099183,0.0,0.11406446,0.26197988,0.11716967
JPN,2022,5,0.0,0.088792525,0.24201305,0.10988801,0.0,0.112125374,0.25530326,0.1156491
JPN,2022,6,0.0,0.08836864,0.23937397,0.10946727,0.0,0.11146779,0.25257337,0.11456206
JPN,2022,7,0.0,0.08977284,0.24987037,0.109727025,0.0,0.11258447,0.26602405,0.11411817
JPN,2022,8,0.0,0.09115524,0.25984296,0.11067389,0.0,0.11415551,0.2774498,0.114410624
JPN,2022,9,0.0,0.0909771,0.2545321,0.112269714,0.0,0.11520089,0.2687712,0.11540168
JPN,2022,10,0.0,0.09161135,0.2554759,0.11426311,0.0,0.11723466,0.2684469,0.11687655
JPN,2022,11,0.0,0.091904536,0.256324,0.11599187,0.0,0.11927841,0.26854798,0.118405804
JPN,2022,12,0.0,0.09186899,0.25613412,0.11655289,0.0,0.12044031,0.26803884,0.11944357
KAZ,2018,2,0.0,0.09631319,0.23639268,0.12314959,0.0,0.12513119,0.23984726,0.12762174
KAZ,2018,3,0.0,0.09517063,0.23625854,0.121004164,0.0,0.12278724,0.24050517,0.12629089
KAZ,2018,4,0.0,0.09412985,0.23525183,0.11909957,0.0,0.12013749,0.24124274,0.12455165
KAZ,2018,5,0.0,0.09332852,0.2326204,0.11772083,0.0,0.11831071,0.23955794,0.122810334
KAZ,2018,6,0.0,0.0927248,0.22837767,0.11699708,0.0,0.11721114,0.23575969,0.121441886
KAZ,2018,7,0.0,0.09257802,0.2266738,0.116998,0.0,0.116942406,0.23469764,0.12071903
KAZ,2018,8,0.0,0.09266488,0.2268792,0.11775336,0.0,0.11766839,0.23460653,0.12077733
KAZ,2018,9,0.0,0.09359701,0.22835718,0.11920373,0.0,0.11927816,0.23483598,0.12159701
KAZ,2018,10,0.0,0.09367934,0.22651334,0.1210713,0.0,0.12091881,0.23155528,0.122970864
KAZ,2018,11,0.0,0.09373998,0.22349927,0.12272501,0.0,0.12257982,0.22697826,0.1244824
KAZ,2018,12,0.0,0.09370823,0.22488712,0.12334673,0.0,0.12395913,0.22766086,0.12559721
KAZ,2019,1,0.0,0.0937123,0.22883344,0.1225409,0.0,0.12425941,0.23179789,0.12590218
KAZ,2019,2,0.0,0.09333224,0.23215333,0.120699115,0.0,0.12290174,0.23590067,0.12529759
KAZ,2019,3,0.0,0.09326708,0.23898059,0.11857753,0.0,0.12121156,0.24498135,0.12397408
KAZ,2019,4,0.0,0.092392355,0.23803756,0.11674046,0.0,0.1187294,0.24467592,0.12228189
KAZ,2019,5,0.0,0.09112052,0.2304373,0.11545272,0.0,0.116371594,0.23682642,0.12061819
KAZ,2019,6,0.0,0.09189543,0.23929875,0.114817895,0.0,0.116326794,0.24731237,0.119339004
KAZ,2019,7,0.0,0.091894135,0.24139003,0.1148862,0.0,0.116297945,0.25007132,0.11869733
KAZ,2019,8,0.0,0.09164363,0.2356874,0.115679435,0.0,0.116756536,0.24341029,0.11881554
KAZ,2019,9,0.0,0.09197476,0.23348059,0.11714182,0.0,0.11824195,0.23938642,0.11966882
KAZ,2019,10,0.0,0.092028536,0.22986047,0.11900466,0.0,0.1198603,0.23422277,0.121050134
KAZ,2019,11,0.0,0.09241792,0.2298448,0.1206411,0.0,0.12196064,0.23341888,0.12254619
KAZ,2019,12,0.0,0.09267102,0.23426987,0.12123143,0.0,0.12389802,0.23747575,0.12362844
KAZ,2020,1,0.0,0.09203451,0.23472802,0.120388225,0.0,0.12342761,0.23809339,0.12389638
KAZ,2020,2,0.0,0.092130125,0.2418962,0.11852798,0.0,0.12236419,0.24675941,0.123269126
KAZ,2020,3,0.0,0.09237365,0.2525188,0.11642819,0.0,0.120981455,0.26089445,0.12195325
KAZ,2020,4,0.0,0.09326616,0.2615059,0.11465241,0.0,0.119739525,0.2748293,0.120303445
KAZ,2020,5,0.0,0.093233794,0.2658991,0.11344666,0.0,0.11862243,0.28043443,0.1187082
KAZ,2020,6,0.0,0.09161809,0.2527697,0.112891115,0.0,0.11622973,0.26434347,0.11750686
KAZ,2020,7,0.0,0.0921411,0.25294676,0.11301875,0.0,0.11645115,0.2668502,0.116935626
KAZ,2020,8,0.0,0.09264708,0.25436482,0.113844864,0.0,0.11762151,0.2692052,0.11710571
KAZ,2020,9,0.0,0.092450134,0.24630025,0.11531787,0.0,0.11870966,0.25784543,0.11798796
KAZ,2020,10,0.0,0.09367115,0.25267315,0.11717776,0.0,0.12163298,0.26369724,0.11937589
KAZ,2020,11,0.0,0.09339766,0.25062996,0.118801065,0.0,0.123691395,0.25954086,0.12085855
KAZ,2020,12,0.0,0.093025535,0.24592566,0.1193649,0.0,0.12461575,0.25308013,0.12191236
KAZ,2021,1,0.0,0.09314342,0.25451142,0.118487954,0.0,0.12497089,0.26431718,0.12214782
KAZ,2021,2,0.0,0.092176236,0.25611946,0.11660979,0.0,0.12299611,0.26625982,0.12150085
KAZ,2021,3,0.0,0.091115505,0.25145793,0.11452835,0.0,0.12030304,0.261012,0.1201922
KAZ,2021,4,0.0,0.09915911,0.2491708,0.12474428,0.0,0.12859441,0.25885347,0.13505869
KAZ,2021,5,0.0,0.10053917,0.24679507,0.123984195,0.0,0.12787117,0.25710803,0.13303687
KAZ,2021,6,0.0,0.08814543,0.2421932,0.11118857,0.0,0.11365827,0.25247687,0.11591114
KAZ,2021,7,0.0,0.088224046,0.24034642,0.11136833,0.0,0.11373004,0.25047013,0.11540088
KAZ,2021,8,0.0,0.08972278,0.24829483,0.11222328,0.0,0.11539742,0.25895974,0.115615785
KAZ,2021,9,0.0,0.09025458,0.24879503,0.11370629,0.0,0.11724089,0.25814423,0.11652326
KAZ,2021,10,0.0,0.09025942,0.23956946,0.11556566,0.0,0.11918416,0.24551019,0.11791727
KAZ,2021,11,0.0,0.090416536,0.2374465,0.117180124,0.0,0.12143547,0.2415766,0.11938856
KAZ,2021,12,0.0,0.09039271,0.23775753,0.11772179,0.0,0.12296556,0.24129586,0.12041754
KAZ,2022,1,0.0,0.093548566,0.27382034,0.116813615,0.0,0.12623666,0.2860765,0.12062428
KAZ,2022,2,0.0,0.094267845,0.29367027,0.11491667,0.0,0.12568557,0.3152917,0.11995974
KAZ,2022,3,0.0,0.09110253,0.2723741,0.11284907,0.0,0.12065668,0.28657216,0.11865733
KAZ,2022,4,0.0,0.08949151,0.2621784,0.11117442,0.0,0.11712881,0.27444768,0.117078096
KAZ,2022,5,0.0,0.088101655,0.25360656,0.1101054,0.0,0.11461823,0.2640221,0.11559516
KAZ,2022,6,0.0,0.08736793,0.24751465,0.109681815,0.0,0.11330345,0.25724053,0.114520244
KAZ,2022,7,0.0,0.08703674,0.24320415,0.10990748,0.0,0.11306919,0.25277433,0.11406273
KAZ,2022,8,0.0,0.086631164,0.23692264,0.11078822,0.0,0.113669276,0.24463345,0.11431654
KAZ,2022,9,0.0,0.09508664,0.2335744,0.12328736,0.0,0.12478732,0.23964025,0.12944524
KAZ,2022,10,0.0,0.09860172,0.23488754,0.1293179,0.0,0.13248438,0.23890842,0.13236783
KAZ,2022,11,0.0,0.088385776,0.23913088,0.11575345,0.0,0.12025822,0.2424667,0.11810778
KAZ,2022,12,0.0,0.08862901,0.24238463,0.11627698,0.0,0.12213715,0.24592137,0.11911507
KEN,2018,2,0.0,0.60444313,0.30237558,0.6172592,0.0,0.7065395,0.3428331,0.74963397
KEN,2018,3,0.0,0.53934205,0.29433528,0.5559598,0.0,0.57420963,0.33358446,0.6444249
KEN,2018,4,0.0,0.4356762,0.2816927,0.48460978,0.0,0.44272318,0.31726015,0.5143036
KEN,2018,5,0.0,0.44081602,0.27577585,0.48688343,0.0,0.43620038,0.31061354,0.5246412
KEN,2018,6,0.0,0.52374345,0.27375695,0.5521133,0.0,0.5635776,0.30870515,0.63622475
KEN,2018,7,0.0,0.52399844,0.27257085,0.5508766,0.0,0.55415004,0.30672967,0.6479017
KEN,2018,8,0.0,0.5173797,0.26960948,0.54790026,0.0,0.54733324,0.30174887,0.63486123
KEN,2018,9,0.0,0.5137426,0.27436334,0.5408753,0.0,0.5407082,0.3067735,0.63081497
KEN,2018,10,1.0,0.5265717,0.2766284,0.5538415,1.0,0.54346806,0.3078862,0.6415481
KEN,2018,11,1.0,0.53479517,0.27565727,0.55961865,1.0,0.55185777,0.30543745,0.63799435
KEN,2018,12,1.0,0.53002554,0.2742874,0.5585349,1.0,0.54089713,0.3029202,0.63110733
KEN,2019,1,0.0,0.6002924,0.2837835,0.62203956,1.0,0.72956926,0.31725273,0.7586192
KEN,2019,2,0.0,0.63526106,0.2920489,0.65135944,0.0,0.76974994,0.32957003,0.7892491
KEN,2019,3,0.0,0.6178351,0.2817391,0.63015586,0.0,0.7086611,0.3161117,0.747597
KEN,2019,4,0.0,0.5485179,0.27675527,0.5726574,0.0,0.5839977,0.31021002,0.65837693
KEN,2019,5,1.0,0.54917735,0.27526602,0.56973267,1.0,0.585746,0.3098666,0.6627922
KEN,2019,6,1.0,0.53062594,0.27695912,0.5548766,1.0,0.57463336,0.3134098,0.6463847
KEN,2019,7,1.0,0.52423364,0.2785378,0.54664,1.0,0.5700543,0.31530556,0.64759254
KEN,2019,8,0.0,0.6106478,0.27449295,0.6177372,0.0,0.7486088,0.30860442,0.7724681
KEN,2019,9,0.0,0.6065283,0.27000493,0.62470675,0.0,0.68977743,0.30091777,0.7424916
KEN,2019,10,0.0,0.5123081,0.26880828,0.5405374,1.0,0.5475473,0.29756057,0.6338914
KEN,2019,11,0.0,0.5354659,0.2688129,0.5591192,1.0,0.5583373,0.29638654,0.65820116
KEN,2019,12,1.0,0.5460225,0.2749634,0.5686244,1.0,0.5797301,0.30414495,0.655223
KEN,2020,1,1.0,0.58882344,0.29332238,0.6018878,1.0,0.7157974,0.32980743,0.754672
KEN,2020,2,1.0,0.6017378,0.29842973,0.6200386,1.0,0.71768486,0.33694032,0.7535989
KEN,2020,3,0.0,0.5975931,0.28888246,0.6152323,0.0,0.7422718,0.3253657,0.76993644
KEN,2020,4,0.0,0.6009457,0.2874148,0.61555326,0.0,0.6851942,0.32572272,0.7329141
KEN,2020,5,0.0,0.53353137,0.28669724,0.5527317,0.0,0.5902764,0.32632595,0.6486909
KEN,2020,6,0.0,0.53188217,0.28460237,0.5542366,0.0,0.5832527,0.32346356,0.64720196
KEN,2020,7,0.0,0.5199576,0.2792488,0.54287297,0.0,0.5644543,0.3152613,0.6286796
KEN,2020,8,0.0,0.41744956,0.27678195,0.46540242,0.0,0.41925842,0.3109226,0.49809527
KEN,2020,9,0.0,0.4231767,0.27562714,0.46163684,0.0,0.42384285,0.30791095,0.49426115
KEN,2020,10,0.0,0.40545675,0.274691,0.4615894,0.0,0.40910956,0.30488274,0.4889651
KEN,2020,11,0.0,0.43984076,0.27283454,0.48365462,0.0,0.43539467,0.30127084,0.52664906
KEN,2020,12,0.0,0.52753663,0.27350435,0.5505032,0.0,0.55226016,0.30167025,0.6280845
KEN,2021,1,0.0,0.5295886,0.2777789,0.5491043,0.0,0.5480777,0.30797982,0.6311134
KEN,2021,2,0.0,0.53919137,0.27498785,0.5610103,0.0,0.5743439,0.30517957,0.6423736
KEN,2021,3,0.0,0.5400655,0.27005878,0.56364393,0.0,0.5918707,0.30004394,0.65737766
KEN,2021,4,0.0,0.5484812,0.26745182,0.56504446,0.0,0.575399,0.29797482,0.6571976
KEN,2021,5,0.0,0.5192803,0.26366082,0.54717094,0.0,0.54600567,0.29331973,0.62238836
KEN,2021,6,0.0,0.5066238,0.25954503,0.5370275,0.0,0.53791773,0.28830522,0.61597097
KEN,2021,7,0.0,0.5314663,0.26247346,0.55471766,0.0,0.56475496,0.2922844,0.6502158
KEN,2021,8,0.0,0.51795876,0.26261777,0.54935414,0.0,0.53729093,0.2912435,0.6251968
KEN,2021,9,0.0,0.49223033,0.25885636,0.5222817,0.0,0.5069873,0.28496057,0.5817216
KEN,2021,10,0.0,0.3725856,0.26395974,0.44014382,0.0,0.37283823,0.2902809,0.45160022
KEN,2021,11,0.0,0.39810026,0.26489252,0.45951843,0.0,0.38921246,0.28995103,0.4887802
KEN,2021,12,1.0,0.51306903,0.26246616,0.5447574,1.0,0.5132617,0.28565916,0.607613
KEN,2022,1,1.0,0.38838902,0.26623365,0.45162678,1.0,0.38175094,0.291238,0.4558267
KEN,2022,2,1.0,0.38863286,0.26563305,0.4420585,1.0,0.3950311,0.2913579,0.44662115
KEN,2022,3,0.0,0.5901488,0.26059845,0.6042242,0.0,0.70625556,0.28623465,0.7545359
KEN,2022,4,0.0,0.5980524,0.25841781,0.6208544,0.0,0.67058986,0.28461257,0.732731
KEN,2022,5,0.0,0.5301898,0.25382876,0.5590602,0.0,0.5571473,0.27973175,0.6631733
KEN,2022,6,0.0,0.52546704,0.2507684,0.5686048,0.0,0.5496428,0.27656555,0.6524563
KEN,2022,7,0.0,0.508493,0.24992861,0.5444676,0.0,0.5436142,0.27531344,0.6247425
KEN,2022,8,0.0,0.50052565,0.2548762,0.5361183,0.0,0.5317388,0.2808351,0.6275069
KEN,2022,9,0.0,0.38877136,0.25550252,0.4625387,0.0,0.38988647,0.280027,0.49364197
KEN,2022,10,0.0,0.29633987,0.25927174,0.3669892,0.0,0.29379395,0.28376162,0.38387048
KEN,2022,11,0.0,0.3043023,0.26760814,0.36878112,0.0,0.30196857,0.29300377,0.3842155
KEN,2022,12,0.0,0.43355706,0.26733056,0.47601286,0.0,0.4305525,0.29167157,0.50032574
KGZ,2018,2,0.0,0.14201294,0.18880165,0.17898627,0.0,0.1652038,0.19383639,0.18466642
KGZ,2018,3,0.0,0.14084236,0.18826823,0.17704423,0.0,0.16389409,0.19421005,0.18388808
KGZ,2018,4,0.0,0.14120074,0.19084433,0.1743431,0.0,0.16360208,0.19738711,0.18176018
KGZ,2018,5,0.0,0.13840361,0.18818006,0.17138019,0.0,0.1606813,0.1962031,0.17862804
KGZ,2018,6,0.0,0.13346839,0.18334296,0.16873659,0.0,0.15596184,0.19284149,0.17521195
KGZ,2018,7,0.0,0.13170323,0.18312046,0.16692774,0.0,0.15383017,0.19298495,0.17232668
KGZ,2018,8,0.0,0.13100307,0.18429194,0.16626443,0.0,0.15296647,0.1936112,0.1705511
KGZ,2018,9,0.0,0.12889625,0.18167676,0.1667766,0.0,0.15094665,0.19068234,0.17008804
KGZ,2018,10,0.0,0.12838426,0.1805332,0.16818187,0.0,0.1508397,0.18870515,0.1707995
KGZ,2018,11,0.0,0.12939024,0.1815215,0.1698882,0.0,0.15229918,0.18845212,0.17228003
KGZ,2018,12,0.0,0.13141398,0.18421291,0.17113698,0.0,0.15469036,0.1899229,0.17394742
KGZ,2019,1,0.0,0.1373129,0.1942661,0.17134742,0.0,0.16017434,0.19794746,0.17518666
KGZ,2019,2,0.0,0.13766831,0.19459535,0.17036842,0.0,0.16028748,0.19805868,0.17549811
KGZ,2019,3,0.0,0.13405266,0.18733336,0.16839525,0.0,0.1570949,0.19317593,0.17459534
KGZ,2019,4,0.0,0.13025635,0.18301648,0.16579856,0.0,0.1531759,0.19066603,0.17248882
KGZ,2019,5,0.0,0.12547337,0.17688361,0.16305926,0.0,0.14833689,0.1871447,0.16955508
KGZ,2019,6,0.0,0.12099382,0.17212577,0.16070402,0.0,0.14374763,0.18454058,0.16646972
KGZ,2019,7,0.0,0.12099995,0.17475079,0.15918396,0.0,0.1433772,0.18683352,0.1639533
KGZ,2019,8,0.0,0.12560013,0.18904836,0.15875886,0.0,0.14716566,0.19746384,0.16249889
KGZ,2019,9,0.0,0.12688822,0.1932491,0.15943015,0.0,0.14831302,0.19987294,0.16226363
KGZ,2019,10,0.0,0.12547374,0.18856269,0.16090526,0.0,0.14737064,0.19478887,0.16309558
KGZ,2019,11,0.0,0.1259784,0.1883739,0.16259162,0.0,0.14857563,0.1937164,0.1645898
KGZ,2019,12,0.0,0.12752748,0.1897474,0.16374178,0.0,0.15054448,0.19405425,0.16617538
KGZ,2020,1,0.0,0.13110407,0.19725154,0.16381274,0.0,0.15409307,0.19999325,0.16726668
KGZ,2020,2,0.0,0.13333105,0.20243593,0.16272005,0.0,0.15619214,0.20500061,0.16741936
KGZ,2020,3,0.0,0.13352814,0.20291287,0.1607254,0.0,0.15570557,0.20597802,0.16642128
KGZ,2020,4,0.0,0.13161293,0.19811147,0.15822949,0.0,0.15331915,0.20253748,0.16434968
KGZ,2020,5,0.0,0.12961763,0.19328356,0.15569541,0.0,0.15106586,0.19962226,0.16160141
KGZ,2020,6,0.0,0.1289026,0.19736482,0.15359864,0.0,0.14984177,0.20417888,0.15880781
KGZ,2020,7,0.0,0.1285598,0.20062992,0.1523188,0.0,0.1490166,0.20739794,0.15659456
KGZ,2020,8,0.0,0.12742828,0.19858988,0.15208566,0.0,0.1479633,0.20547211,0.1553978
KGZ,2020,9,0.0,0.12466577,0.19363166,0.15288937,0.0,0.14546111,0.20027247,0.15534997
KGZ,2020,10,0.0,0.13101359,0.21297695,0.15441859,0.0,0.15094484,0.21698196,0.15627596
KGZ,2020,11,0.0,0.13493988,0.22405101,0.15608169,0.0,0.15514664,0.22707206,0.15777208
KGZ,2020,12,0.0,0.1319806,0.21234243,0.15714158,0.0,0.15354371,0.21403942,0.15927887
