isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
MNP,2021,1,0.0,0.077069,0.23262551,0.09414299,0.0,0.08827582,0.2005812,0.11259338
MNP,2021,2,0.0,0.07628979,0.23179533,0.09429082,0.0,0.08624656,0.19926241,0.11195295
MNP,2021,3,0.0,0.07857276,0.26707068,0.094044864,0.0,0.089231566,0.22604038,0.11112154
MNP,2021,4,0.0,0.078766905,0.27904433,0.09349162,0.0,0.0914608,0.23825213,0.11031597
MNP,2021,5,0.0,0.07684113,0.24876142,0.092785425,0.0,0.089020595,0.21095504,0.1097394
MNP,2021,6,0.0,0.0764793,0.24141836,0.09208412,0.0,0.08805069,0.20726512,0.109490834
MNP,2021,7,0.0,0.0755281,0.23287807,0.09152319,0.0,0.08730158,0.20077172,0.10953597
MNP,2021,8,0.0,0.07390627,0.2199208,0.09120722,0.0,0.087328106,0.19460307,0.10976177
MNP,2021,9,0.0,0.074966684,0.22506562,0.09119875,0.0,0.08990113,0.19713107,0.11006385
MNP,2021,10,0.0,0.07565599,0.23463218,0.09150114,0.0,0.08852686,0.20167133,0.11036979
MNP,2021,11,0.0,0.07635265,0.24610433,0.09203708,0.0,0.08920781,0.21050945,0.11059255
MNP,2021,12,0.0,0.07735871,0.2517875,0.09263799,0.0,0.09067952,0.2176326,0.11061016
MNP,2022,1,0.0,0.07607964,0.24311069,0.09308304,0.0,0.08741157,0.2125942,0.110323116
MNP,2022,2,0.0,0.07575243,0.2405526,0.093198955,0.0,0.08595195,0.20966958,0.10973202
MNP,2022,3,0.0,0.07660291,0.26148328,0.09294783,0.0,0.086190395,0.22361577,0.10896291
MNP,2022,4,0.0,0.077133425,0.26231143,0.09242181,0.0,0.0871695,0.22388889,0.10822042
MNP,2022,5,0.0,0.07519796,0.24612097,0.09176922,0.0,0.08575043,0.21295391,0.10769431
MNP,2022,6,0.0,0.07390048,0.23474424,0.09113412,0.0,0.08509593,0.2081816,0.107474245
MNP,2022,7,0.0,0.07517471,0.23453484,0.090636365,0.0,0.08833659,0.20601174,0.10752343
MNP,2022,8,0.0,0.07490438,0.23538053,0.09036754,0.0,0.08734446,0.20160729,0.107733384
MNP,2022,9,0.0,0.07424935,0.2247563,0.0903822,0.0,0.084400035,0.19469097,0.108008645
MNP,2022,10,0.0,0.07531865,0.24874808,0.09068212,0.0,0.08613453,0.2116519,0.108287685
MNP,2022,11,0.0,0.07636489,0.26577324,0.0911939,0.0,0.08855322,0.23080029,0.108494125
MNP,2022,12,0.0,0.07471503,0.24655432,0.09175738,0.0,0.08692886,0.21926743,0.10851447
MNP,2023,1,0.0,0.074462526,0.23569983,0.09216296,0.0,0.08465194,0.20879088,0.1082529
MNP,2023,2,0.0,0.07342859,0.22817494,0.092250764,0.0,0.081969775,0.20230347,0.10770823
MOZ,2018,2,0.0,0.2245451,0.26162818,0.3133872,1.0,0.4809599,0.22909972,0.5294281
MOZ,2018,3,0.0,0.2515658,0.25948793,0.36049992,0.0,0.33302924,0.22651605,0.43648565
MOZ,2018,4,0.0,0.30686545,0.25801587,0.4352582,1.0,0.545923,0.22357802,0.5705544
MOZ,2018,5,1.0,0.3919782,0.26775968,0.4988118,1.0,0.51363,0.23002756,0.53753585
MOZ,2018,6,0.0,0.6114647,0.28058568,0.6467351,0.0,0.46439904,0.23965505,0.48995408
MOZ,2018,7,1.0,0.5718273,0.26921687,0.6420218,1.0,0.5541601,0.2307775,0.55336595
MOZ,2018,8,1.0,0.6349407,0.25745338,0.6636511,0.0,0.43641093,0.22134638,0.48296237
MOZ,2018,9,0.0,0.70740026,0.26054928,0.6883843,0.0,0.49538484,0.22298662,0.51776046
MOZ,2018,10,1.0,0.44301435,0.2677281,0.57049966,1.0,0.49085903,0.23188977,0.5300292
MOZ,2018,11,1.0,0.52900165,0.26811033,0.61707187,1.0,0.34371176,0.23494032,0.4336331
MOZ,2018,12,1.0,0.7086206,0.26868674,0.6913093,0.0,0.4716357,0.2359337,0.49042967
MOZ,2019,1,1.0,0.6974979,0.27142805,0.68914694,0.0,0.5077317,0.24101588,0.52785265
MOZ,2019,2,1.0,0.70899206,0.273034,0.69066554,1.0,0.49810126,0.2434159,0.5320489
MOZ,2019,3,0.0,0.7171517,0.26813146,0.6927522,0.0,0.44859606,0.23415269,0.48046723
MOZ,2019,4,1.0,0.53919625,0.25799432,0.63812715,1.0,0.54641783,0.2213041,0.5551938
MOZ,2019,5,1.0,0.6327601,0.25698003,0.6686988,0.0,0.43624502,0.21910842,0.48650008
MOZ,2019,6,1.0,0.69175464,0.25717378,0.6913356,0.0,0.49580044,0.21996608,0.5147888
MOZ,2019,7,1.0,0.71667016,0.25231153,0.695421,0.0,0.46898973,0.21694449,0.51157665
MOZ,2019,8,1.0,0.7154701,0.25399998,0.6906163,0.0,0.4590279,0.21832334,0.50674385
MOZ,2019,9,1.0,0.7090137,0.25197572,0.6890347,1.0,0.45530808,0.21814512,0.5065918
MOZ,2019,10,1.0,0.72893035,0.2651038,0.69141513,0.0,0.42915562,0.22879936,0.46709064
MOZ,2019,11,1.0,0.7088323,0.27909404,0.68938655,0.0,0.48887387,0.24315336,0.5189455
MOZ,2019,12,1.0,0.71704304,0.27095956,0.6898394,0.0,0.46458593,0.23438607,0.5114639
MOZ,2020,1,1.0,0.72034013,0.2785981,0.6912114,0.0,0.473243,0.243431,0.5186578
MOZ,2020,2,1.0,0.72572905,0.28745088,0.6921329,1.0,0.483851,0.25326255,0.5238561
MOZ,2020,3,1.0,0.73823065,0.29493335,0.69448024,0.0,0.44531798,0.25894445,0.4760038
MOZ,2020,4,1.0,0.73151267,0.31524894,0.6919404,0.0,0.4950349,0.28114763,0.5204115
MOZ,2020,5,1.0,0.7480929,0.31952512,0.6936748,1.0,0.4803729,0.28376037,0.5146475
MOZ,2020,6,1.0,0.75977045,0.3220688,0.6967392,0.0,0.45606977,0.285099,0.48299694
MOZ,2020,7,1.0,0.745843,0.32335976,0.69269276,1.0,0.49091452,0.28534502,0.5135613
MOZ,2020,8,1.0,0.75180024,0.32408127,0.6954976,0.0,0.44692668,0.28610298,0.46947977
MOZ,2020,9,1.0,0.7479447,0.33781892,0.6951761,0.0,0.49621066,0.30754003,0.5191914
MOZ,2020,10,1.0,0.7503885,0.3340682,0.6937558,0.0,0.48261136,0.30738553,0.5080829
MOZ,2020,11,1.0,0.75087404,0.32544282,0.695853,0.0,0.48045787,0.29657695,0.51425
MOZ,2020,12,1.0,0.7473076,0.32577354,0.6916409,0.0,0.4709282,0.29531008,0.5086735
MOZ,2021,1,1.0,0.74782467,0.32563156,0.69259804,0.0,0.47551864,0.29538757,0.5120123
MOZ,2021,2,1.0,0.7442204,0.32141998,0.6926993,1.0,0.4800225,0.289591,0.51657593
MOZ,2021,3,1.0,0.76131195,0.34425518,0.6966037,0.0,0.45466965,0.31602758,0.478007
MOZ,2021,4,1.0,0.7593103,0.35624143,0.6958624,0.0,0.5081314,0.3312599,0.52631813
MOZ,2021,5,1.0,0.76076055,0.33118844,0.69470483,0.0,0.48609424,0.29684365,0.5142683
MOZ,2021,6,1.0,0.750189,0.3239286,0.69432837,1.0,0.48170298,0.28360003,0.50739336
MOZ,2021,7,1.0,0.7539864,0.33415177,0.6984135,0.0,0.45518327,0.2914854,0.47880232
MOZ,2021,8,1.0,0.7489809,0.33846098,0.6943068,0.0,0.48623106,0.29678187,0.5124026
MOZ,2021,9,1.0,0.7549337,0.3295996,0.6907687,0.0,0.46512362,0.28846127,0.50336397
MOZ,2021,10,1.0,0.75014853,0.33262524,0.6927801,0.0,0.47760624,0.29275253,0.50620955
MOZ,2021,11,1.0,0.75080657,0.3313187,0.6945626,0.0,0.47158757,0.29511437,0.5073813
MOZ,2021,12,0.0,0.7485431,0.33488622,0.6901254,0.0,0.4624201,0.3022236,0.5020558
MOZ,2022,1,1.0,0.6521855,0.33799207,0.65782046,1.0,0.5610154,0.30962425,0.5768307
MOZ,2022,2,1.0,0.68745995,0.33312166,0.66937655,1.0,0.4540406,0.30294296,0.48608315
MOZ,2022,3,1.0,0.7339033,0.33064827,0.6932419,0.0,0.46514443,0.29860324,0.4835908
MOZ,2022,4,1.0,0.7275858,0.31439313,0.68988276,0.0,0.47771692,0.27381274,0.50512034
MOZ,2022,5,1.0,0.73682886,0.29913434,0.6918023,1.0,0.45862812,0.25491956,0.50379574
MOZ,2022,6,1.0,0.7478811,0.29393584,0.69547075,0.0,0.4460954,0.24923387,0.4808651
MOZ,2022,7,1.0,0.7326206,0.29165012,0.6920304,0.0,0.49014214,0.2475967,0.5149743
MOZ,2022,8,1.0,0.7446438,0.2902776,0.6924296,1.0,0.4735245,0.24848385,0.51198167
MOZ,2022,9,1.0,0.7540461,0.29901814,0.6946935,0.0,0.44468933,0.2571163,0.47661594
MOZ,2022,10,1.0,0.73565954,0.3026006,0.6906439,0.0,0.48693168,0.2610899,0.51355404
MOZ,2022,11,1.0,0.7400769,0.29460943,0.6902239,0.0,0.4632209,0.25415194,0.508082
MOZ,2022,12,1.0,0.7320661,0.28947285,0.6886598,1.0,0.44980714,0.25276625,0.5002373
MOZ,2023,1,0.0,0.7361858,0.29928988,0.6909367,0.0,0.42086253,0.26631358,0.46266985
MOZ,2023,2,0.0,0.4784313,0.30110937,0.5721686,1.0,0.522544,0.26872733,0.5462382
MRT,2018,2,0.0,0.16691731,0.26376772,0.19398373,0.0,0.20220439,0.23759665,0.27280802
MRT,2018,3,0.0,0.16393366,0.25424573,0.19422553,0.0,0.19585285,0.22856194,0.27025402
MRT,2018,4,0.0,0.1596364,0.24898984,0.19273652,0.0,0.18922189,0.22149187,0.2679703
MRT,2018,5,0.0,0.15815514,0.2487038,0.18953152,0.0,0.18796314,0.21997942,0.26639742
MRT,2018,6,0.0,0.1525619,0.2433865,0.18515266,0.0,0.1819655,0.21423903,0.26567665
MRT,2018,7,0.0,0.14659488,0.23567033,0.18056016,0.0,0.176662,0.20830402,0.2655616
MRT,2018,8,0.0,0.14731617,0.23800749,0.17679632,0.0,0.18026696,0.21008407,0.26560158
MRT,2018,9,0.0,0.15135628,0.253195,0.1746276,0.0,0.19082242,0.2232925,0.2654142
MRT,2018,10,0.0,0.15406187,0.2566521,0.17431813,0.0,0.19872937,0.23001005,0.26482216
MRT,2018,11,0.0,0.15442853,0.2546353,0.17561579,0.0,0.19396412,0.22581115,0.26383144
MRT,2018,12,0.0,0.15278082,0.25328046,0.17783362,0.0,0.18714213,0.22379501,0.2624303
MRT,2019,1,0.0,0.15916468,0.2599648,0.18007578,0.0,0.18803205,0.22943395,0.26052704
MRT,2019,2,0.0,0.16022635,0.2607639,0.18154734,0.0,0.18653731,0.22898325,0.25816947
MRT,2019,3,0.0,0.15547839,0.25013572,0.18166879,0.0,0.18171966,0.2209638,0.25564206
MRT,2019,4,0.0,0.15671277,0.25253755,0.1801327,0.0,0.18147632,0.22202332,0.25341403
MRT,2019,5,0.0,0.15697832,0.25661233,0.17703123,0.0,0.18169013,0.22266604,0.2519344
MRT,2019,6,0.0,0.15841998,0.2679211,0.17292967,0.0,0.18907271,0.23401953,0.25134134
MRT,2019,7,0.0,0.15422696,0.26943028,0.16874373,0.0,0.18861832,0.23814164,0.251371
MRT,2019,8,0.0,0.14585753,0.25464284,0.16542906,0.0,0.1821499,0.22491631,0.2515516
MRT,2019,9,0.0,0.14676864,0.25451723,0.16366538,0.0,0.18449342,0.22405946,0.25148422
MRT,2019,10,0.0,0.15152203,0.26476875,0.16367245,0.0,0.19029734,0.23289475,0.25099513
MRT,2019,11,0.0,0.16072518,0.28205281,0.16516772,0.0,0.20087497,0.2501119,0.25007656
MRT,2019,12,0.0,0.16130798,0.283573,0.16745569,0.0,0.19848329,0.25381416,0.24870975
MRT,2020,1,0.0,0.15615258,0.2702759,0.16966297,0.0,0.18814759,0.24082649,0.24683475
MRT,2020,2,0.0,0.15341961,0.26293096,0.17101829,0.0,0.18291284,0.23399614,0.2445053
MRT,2020,3,0.0,0.14999227,0.25884134,0.17100577,0.0,0.17373578,0.2270466,0.24201548
MRT,2020,4,0.0,0.14752433,0.24998248,0.16941203,0.0,0.16715492,0.21674095,0.23985077
MRT,2020,5,0.0,0.14440632,0.24258325,0.1663985,0.0,0.16228667,0.20717487,0.23845892
MRT,2020,6,0.0,0.13906038,0.23899704,0.16254579,0.0,0.16026393,0.2054542,0.2379704
MRT,2020,7,0.0,0.13733871,0.23759408,0.15872063,0.0,0.16198674,0.2061327,0.23810996
MRT,2020,8,0.0,0.13864219,0.24617615,0.15579046,0.0,0.16496453,0.21179844,0.2383921
MRT,2020,9,0.0,0.13293326,0.24073574,0.15435365,0.0,0.16315679,0.20857818,0.23840593
MRT,2020,10,0.0,0.13282634,0.23977914,0.15458769,0.0,0.1635083,0.20887227,0.23797518
MRT,2020,11,0.0,0.13988093,0.25514027,0.15620236,0.0,0.1694646,0.22083367,0.23709443
MRT,2020,12,0.0,0.1449711,0.26217175,0.15850984,0.0,0.17807159,0.23028919,0.23575315
MRT,2021,1,0.0,0.1477708,0.25746748,0.16065095,0.0,0.18259032,0.22974245,0.23390661
MRT,2021,2,0.0,0.14577778,0.25261447,0.16188793,0.0,0.17668568,0.22499743,0.23162887
MRT,2021,3,0.0,0.1468416,0.25881395,0.16175894,0.0,0.17334074,0.22857895,0.22921558
MRT,2021,4,0.0,0.15180767,0.26927978,0.16012578,0.0,0.17923759,0.23851497,0.22714657
MRT,2021,5,0.0,0.15146519,0.27704364,0.15721391,0.0,0.17661835,0.24350308,0.22586699
MRT,2021,6,0.0,0.14440581,0.27223086,0.15360783,0.0,0.16908899,0.23576851,0.22549129
MRT,2021,7,0.0,0.1384511,0.25657484,0.1501214,0.0,0.1652883,0.22301123,0.22573741
MRT,2021,8,0.0,0.13861398,0.2563857,0.14753503,0.0,0.16603488,0.22077687,0.22611067
MRT,2021,9,0.0,0.13793515,0.26188475,0.14637975,0.0,0.16842802,0.22704707,0.2262034
MRT,2021,10,0.0,0.13578862,0.25665766,0.1468009,0.0,0.1657707,0.22316718,0.22584271
MRT,2021,11,0.0,0.13514724,0.2569391,0.14850412,0.0,0.1633933,0.22269642,0.22501875
MRT,2021,12,0.0,0.13481165,0.25342673,0.15081622,0.0,0.16213235,0.22224365,0.22373168
MRT,2022,1,0.0,0.13586627,0.25083944,0.1528935,0.0,0.15949671,0.21833748,0.22194926
MRT,2022,2,0.0,0.13455647,0.24900347,0.15400925,0.0,0.15665075,0.21735176,0.21973157
MRT,2022,3,0.0,0.13330759,0.24563201,0.15375325,0.0,0.15586475,0.21563622,0.21737736
MRT,2022,4,0.0,0.13374545,0.24859625,0.15206736,0.0,0.15553239,0.21679471,0.21537946
MRT,2022,5,0.0,0.12944059,0.24489231,0.14922771,0.0,0.15176505,0.21305715,0.21416414
MRT,2022,6,0.0,0.123965286,0.23801486,0.14582562,0.0,0.14925621,0.20869543,0.21384159
MRT,2022,7,0.0,0.12069654,0.23038465,0.1426208,0.0,0.1471987,0.20297047,0.21412647
MRT,2022,8,0.0,0.1208914,0.23135443,0.14031719,0.0,0.14841154,0.20231488,0.21453196
MRT,2022,9,0.0,0.1195854,0.23241188,0.13937935,0.0,0.14869261,0.20374657,0.21465194
MRT,2022,10,0.0,0.115333274,0.22278404,0.13992259,0.0,0.14397153,0.1976182,0.21431136
MRT,2022,11,0.0,0.11580988,0.22004606,0.1416579,0.0,0.14126262,0.19500917,0.21350648
MRT,2022,12,0.0,0.115589485,0.21890087,0.14392786,0.0,0.13994478,0.19488461,0.21224251
MRT,2023,1,0.0,0.10689857,0.22080146,0.1308402,0.0,0.123480305,0.19656709,0.17513655
MRT,2023,2,1.0,0.10356995,0.21975106,0.13074607,1.0,0.12475927,0.19654216,0.17127892
MUS,2018,2,0.0,0.07700404,0.19579487,0.09832957,0.0,0.08732351,0.18605982,0.116228126
MUS,2018,3,0.0,0.07661745,0.19642796,0.097951174,0.0,0.08577043,0.18660031,0.115244366
MUS,2018,4,0.0,0.07648963,0.19675094,0.09714785,0.0,0.08553486,0.18589926,0.11430834
MUS,2018,5,0.0,0.07590173,0.19515617,0.09614485,0.0,0.08593318,0.18435535,0.113658965
MUS,2018,6,0.0,0.07570197,0.19512706,0.09516384,0.0,0.08696819,0.18402134,0.11340353
MUS,2018,7,0.0,0.075284734,0.19508821,0.09438925,0.0,0.08724116,0.18370755,0.11348483
MUS,2018,8,0.0,0.075094156,0.19432661,0.093962066,0.0,0.08735666,0.18277806,0.113755174
MUS,2018,9,0.0,0.07521858,0.1939743,0.0939684,0.0,0.08729156,0.1822475,0.114086516
MUS,2018,10,0.0,0.0752233,0.19375916,0.094415024,0.0,0.08648842,0.18254878,0.11440034
MUS,2018,11,0.0,0.075273894,0.19305162,0.095192865,0.0,0.086499766,0.18279658,0.114609025
MUS,2018,12,0.0,0.075446375,0.19234289,0.09605587,0.0,0.08560184,0.18263607,0.11458344
MUS,2019,1,0.0,0.07547891,0.19252144,0.096680306,0.0,0.08432147,0.1832023,0.11421416
MUS,2019,2,0.0,0.07592609,0.19568121,0.096819274,0.0,0.08446447,0.18542965,0.11350278
MUS,2019,3,0.0,0.0757203,0.19758679,0.09643085,0.0,0.08377505,0.18647738,0.11259722
MUS,2019,4,0.0,0.07492401,0.19523211,0.0956605,0.0,0.08262672,0.18486325,0.1117396
MUS,2019,5,0.0,0.07450547,0.19455743,0.09472721,0.0,0.08229784,0.18376146,0.11115217
MUS,2019,6,0.0,0.07413696,0.19353314,0.09383488,0.0,0.0824634,0.1826132,0.11093124
MUS,2019,7,0.0,0.074076295,0.19320235,0.09314682,0.0,0.083450034,0.18178436,0.11101758
MUS,2019,8,0.0,0.074595794,0.1953364,0.09278615,0.0,0.08510821,0.18278319,0.11126978
MUS,2019,9,0.0,0.074383564,0.19469014,0.09282811,0.0,0.085465595,0.18274646,0.11157103
MUS,2019,10,0.0,0.074757576,0.19484156,0.093276724,0.0,0.085969,0.18298984,0.111855835
MUS,2019,11,0.0,0.07513621,0.19758904,0.094027475,0.0,0.085067235,0.18510844,0.112048924
MUS,2019,12,0.0,0.07534944,0.19798437,0.09484443,0.0,0.084353216,0.18618913,0.11203044
MUS,2020,1,0.0,0.075060494,0.1946737,0.09541776,0.0,0.083269864,0.1844067,0.11169501
MUS,2020,2,0.0,0.074707754,0.19385803,0.09551795,0.0,0.082366355,0.18444915,0.11104195
MUS,2020,3,0.0,0.07439305,0.19464985,0.09512,0.0,0.08202437,0.18562154,0.11021018
MUS,2020,4,0.0,0.07408091,0.19465096,0.09437772,0.0,0.08116341,0.18471175,0.10942704
MUS,2020,5,0.0,0.07406712,0.19469143,0.09350499,0.0,0.08158701,0.18377477,0.108899064
MUS,2020,6,0.0,0.07386761,0.19494767,0.09269002,0.0,0.08236206,0.18352835,0.10871169
MUS,2020,7,0.0,0.073991485,0.19583048,0.09207761,0.0,0.08319611,0.18386939,0.1088034
MUS,2020,8,0.0,0.07462095,0.19947617,0.09177519,0.0,0.085282326,0.18684177,0.109038405
MUS,2020,9,0.0,0.07504539,0.20282482,0.091848336,0.0,0.08699584,0.19044925,0.109310254
MUS,2020,10,0.0,0.07508399,0.20267084,0.09229898,0.0,0.086713605,0.19094221,0.10956556
MUS,2020,11,0.0,0.07498933,0.20020415,0.0930267,0.0,0.084665865,0.18869515,0.109741226
MUS,2020,12,0.0,0.074909866,0.19849057,0.09380398,0.0,0.083528735,0.18825072,0.10972676
MUS,2021,1,0.0,0.07503046,0.19907533,0.09433282,0.0,0.083185814,0.18925162,0.10942131
MUS,2021,2,0.0,0.07469752,0.19713275,0.0943988,0.0,0.08144056,0.18780635,0.10882237
MUS,2021,3,0.0,0.07443988,0.19703726,0.09399166,0.0,0.08066801,0.18778852,0.1080602
MUS,2021,4,0.0,0.07383739,0.1962436,0.09327293,0.0,0.080123864,0.18722618,0.10734785
MUS,2021,5,0.0,0.07351328,0.1948651,0.09245226,0.0,0.08041612,0.18509696,0.1068767
MUS,2021,6,0.0,0.0734617,0.19543646,0.09170442,0.0,0.08050945,0.18434641,0.10672171
MUS,2021,7,0.0,0.07324985,0.1954677,0.09115787,0.0,0.08035884,0.18398257,0.106819086
MUS,2021,8,0.0,0.07326324,0.19573008,0.090906255,0.0,0.081044994,0.18398842,0.107038006
MUS,2021,9,0.0,0.073510036,0.19626863,0.09100694,0.0,0.081181616,0.18397391,0.10728136
MUS,2021,10,0.0,0.07385708,0.1969716,0.09145989,0.0,0.08202447,0.184971,0.10750719
MUS,2021,11,0.0,0.07379868,0.19592008,0.09216842,0.0,0.08126787,0.18506995,0.10766398
MUS,2021,12,0.0,0.07409165,0.1954576,0.09291206,0.0,0.080227464,0.18533245,0.10765098
MUS,2022,1,0.0,0.07389377,0.1943714,0.09340267,0.0,0.07910237,0.18509197,0.107372105
MUS,2022,2,0.0,0.07377321,0.19379975,0.093438484,0.0,0.07850891,0.18504003,0.10682332
MUS,2022,3,0.0,0.0735723,0.1939219,0.093022354,0.0,0.07728522,0.18466681,0.10612661
MUS,2022,4,0.0,0.072879195,0.19317825,0.09232288,0.0,0.076692715,0.18390094,0.105481245
MUS,2022,5,0.0,0.07266639,0.19327034,0.091546506,0.0,0.077375755,0.18331149,0.10506402
MUS,2022,6,0.0,0.07273317,0.19499098,0.09085645,0.0,0.07846439,0.18343359,0.104940094
MUS,2022,7,0.0,0.07259156,0.19584475,0.09036703,0.0,0.07873645,0.1837414,0.10504331
MUS,2022,8,0.0,0.07250301,0.19416988,0.0901597,0.0,0.07851005,0.18261883,0.10524711
MUS,2022,9,0.0,0.072622865,0.19325542,0.09028472,0.0,0.07837031,0.18190467,0.10546302
MUS,2022,10,0.0,0.072905526,0.19290124,0.090740524,0.0,0.07851492,0.18203261,0.10565967
MUS,2022,11,0.0,0.072826736,0.19215694,0.09143355,0.0,0.077863395,0.18233465,0.10579672
MUS,2022,12,0.0,0.07324411,0.19336653,0.092149206,0.0,0.077678755,0.18318127,0.10578302
MUS,2023,1,0.0,0.07349058,0.19511154,0.09260725,0.0,0.07692243,0.18440387,0.1055276
MUS,2023,2,0.0,0.07336571,0.19570684,0.09261659,0.0,0.0759348,0.18517227,0.10502531
MWI,2018,2,0.0,0.073704295,0.25973782,0.09852264,0.0,0.09595382,0.24692066,0.115101695
MWI,2018,3,0.0,0.07359935,0.26126125,0.0980595,0.0,0.09567226,0.24642736,0.11413256
MWI,2018,4,0.0,0.073290184,0.26192492,0.097167544,0.0,0.09544525,0.24656521,0.11321989
MWI,2018,5,0.0,0.07271583,0.25799137,0.09610019,0.0,0.09485057,0.24081446,0.11260186
MWI,2018,6,0.0,0.07595868,0.25903916,0.10109668,0.0,0.10822033,0.23880005,0.12744334
MWI,2018,7,0.0,0.075894296,0.25864273,0.100079164,0.0,0.105831854,0.23768643,0.12741925
MWI,2018,8,0.0,0.075455524,0.25374594,0.09936002,0.0,0.108184166,0.23359649,0.1280018
MWI,2018,9,0.0,0.08015348,0.24961448,0.1073308,0.0,0.1173336,0.2307511,0.14976062
MWI,2018,10,0.0,0.0752652,0.24409711,0.10016474,0.0,0.10532704,0.22780576,0.12849812
MWI,2018,11,0.0,0.07588548,0.24894243,0.10171459,0.0,0.10845323,0.23291358,0.12880492
MWI,2018,12,0.0,0.08215778,0.2560322,0.11218729,0.0,0.1178159,0.24084607,0.14903995
MWI,2019,1,0.0,0.082982376,0.26424718,0.113549165,0.0,0.118247926,0.2511609,0.14811258
MWI,2019,2,0.0,0.08359423,0.27495602,0.11381221,0.0,0.11875742,0.26352322,0.14684507
MWI,2019,3,0.0,0.08302864,0.27109486,0.11291552,0.0,0.1176526,0.25649917,0.14543957
MWI,2019,4,0.0,0.07653656,0.26448348,0.10208158,0.0,0.10313204,0.2449232,0.124462865
MWI,2019,5,0.0,0.07590105,0.2660617,0.10071569,0.0,0.105603784,0.24371117,0.12415284
MWI,2019,6,0.0,0.08064951,0.26907927,0.107155904,0.0,0.11593808,0.24811675,0.14346965
MWI,2019,7,0.0,0.080812916,0.2731081,0.10568082,0.0,0.11782604,0.255968,0.14382231
MWI,2019,8,0.0,0.08078088,0.27451015,0.10495355,0.0,0.11849244,0.25979865,0.14429407
MWI,2019,9,0.0,0.07963161,0.26170713,0.105143085,0.0,0.11722988,0.24941929,0.14463037
MWI,2019,10,0.0,0.08047625,0.26230547,0.10626057,0.0,0.118725635,0.25326627,0.14471811
MWI,2019,11,0.0,0.081388965,0.26677275,0.10805188,0.0,0.11889447,0.25877377,0.14453623
MWI,2019,12,0.0,0.08186194,0.2650939,0.10994675,0.0,0.11779455,0.25729778,0.14405109
MWI,2020,1,0.0,0.08233744,0.27085182,0.11123433,0.0,0.117301375,0.26555285,0.14320691
MWI,2020,2,0.0,0.08247783,0.27634928,0.11142775,0.0,0.11659255,0.27305952,0.14202833
MWI,2020,3,0.0,0.08187721,0.2770905,0.11049506,0.0,0.11494486,0.27136314,0.14070612
MWI,2020,4,0.0,0.080807656,0.27245903,0.1087842,0.0,0.11312011,0.25995925,0.13956639
MWI,2020,5,0.0,0.07980341,0.26869464,0.106786884,0.0,0.11188563,0.2504319,0.13891429
MWI,2020,6,0.0,0.0792457,0.26906645,0.1049453,0.0,0.112122335,0.24937743,0.13884322
MWI,2020,7,0.0,0.078914106,0.26946518,0.103591375,0.0,0.11274641,0.25125414,0.13918243
MWI,2020,8,0.0,0.078637324,0.26459256,0.102965616,0.0,0.11320724,0.24725808,0.13963735
MWI,2020,9,0.0,0.07844031,0.25577912,0.10322016,0.0,0.11262201,0.23790358,0.1399706
MWI,2020,10,0.0,0.07892352,0.2526492,0.10436,0.0,0.11225618,0.23515363,0.14007926
MWI,2020,11,0.0,0.07974063,0.25766793,0.10613348,0.0,0.11181826,0.24057214,0.13994272
MWI,2020,12,0.0,0.08062532,0.26287362,0.107978195,0.0,0.111711144,0.24671453,0.13952224
MWI,2021,1,0.0,0.08129703,0.26783478,0.10919678,0.0,0.11174323,0.25163975,0.13875517
MWI,2021,2,0.0,0.08150703,0.27108842,0.10932459,0.0,0.11120123,0.25430787,0.13765779
MWI,2021,3,0.0,0.08068042,0.2678309,0.10835709,0.0,0.11010844,0.24989147,0.13641061
MWI,2021,4,0.0,0.07958909,0.2651259,0.106662825,0.0,0.10897356,0.24528989,0.13532907
MWI,2021,5,0.0,0.07882348,0.26456773,0.10473484,0.0,0.108641304,0.24224912,0.1347099
MWI,2021,6,0.0,0.07833106,0.2615274,0.102996714,0.0,0.1087067,0.23755601,0.13464487
MWI,2021,7,0.0,0.07774457,0.25836223,0.10175316,0.0,0.109137766,0.2349058,0.13497078
MWI,2021,8,0.0,0.07755555,0.25411034,0.10122038,0.0,0.1094332,0.23276742,0.13540807
MWI,2021,9,0.0,0.07755533,0.24714223,0.1015351,0.0,0.10889372,0.22687273,0.13573556
MWI,2021,10,0.0,0.07830327,0.24851412,0.10269666,0.0,0.10934809,0.22799048,0.13586055
MWI,2021,11,0.0,0.07910229,0.25515708,0.10445516,0.0,0.11016386,0.23813713,0.13576333
MWI,2021,12,0.0,0.08002064,0.26337346,0.10625428,0.0,0.11038983,0.25139526,0.13540041
MWI,2022,1,0.0,0.07522817,0.26793268,0.09897813,0.0,0.09710569,0.25754783,0.11796816
MWI,2022,2,0.0,0.07488026,0.26695442,0.09982829,0.0,0.09879848,0.2549176,0.11780817
MWI,2022,3,0.0,0.0793642,0.2618461,0.10647356,0.0,0.107039765,0.2478271,0.13249926
MWI,2022,4,0.0,0.078312226,0.25773567,0.10479275,0.0,0.1061319,0.24184097,0.13147125
MWI,2022,5,0.0,0.077539615,0.25517935,0.102926604,0.0,0.106052354,0.23778972,0.13088316
