isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
LSO,2019,5,0.0,0.0,0.0,0.0
LSO,2019,6,0.0,0.0,0.0,0.0
LSO,2019,7,0.0,0.0,0.0,0.0
LSO,2019,8,0.0,0.0,0.0,0.0
LSO,2019,9,0.0,0.0,0.0,0.0
LSO,2019,10,0.0,0.0,0.0,0.0
LSO,2019,11,0.0,0.0,0.0,0.0
LSO,2019,12,0.0,0.0,0.0,0.0
LSO,2020,1,0.0,0.0,0.0,0.0
LSO,2020,2,0.0,0.0,0.0,0.0
LSO,2020,3,0.0,0.0,0.0,0.0
LSO,2020,4,0.0,0.0,0.0,0.0
LSO,2020,5,0.0,0.0,0.0,0.0
LSO,2020,6,0.0,0.0,0.0,0.0
LSO,2020,7,0.0,0.0,0.0,0.0
LSO,2020,8,0.0,0.0,0.0,0.0
LSO,2020,9,0.0,0.0,0.0,0.0
LSO,2020,10,0.0,0.0,0.0,0.0
LSO,2020,11,0.0,0.0,0.0,0.0
LSO,2020,12,0.0,0.0,0.0,0.0
LSO,2021,1,0.0,0.0,0.0,0.0
LSO,2021,2,0.0,0.0,0.0,0.0
LSO,2021,3,0.0,0.0,0.0,0.0
LSO,2021,4,0.0,0.0,0.0,0.0
LSO,2021,5,0.0,0.0,0.0,0.0
LSO,2021,6,0.0,0.0,0.0,0.0
LSO,2021,7,0.0,0.0,0.0,0.0
LSO,2021,8,0.0,0.0,0.0,0.0
LSO,2021,9,0.0,0.0,0.0,0.0
LSO,2021,10,0.0,0.0,0.0,0.0
LSO,2021,11,0.0,0.0,0.0,0.0
LSO,2021,12,0.0,0.0,0.0,0.0
LSO,2022,1,0.0,0.0,0.0,0.0
LSO,2022,2,0.0,0.0,0.0,0.0
LSO,2022,3,0.0,0.0,0.0,0.0
LSO,2022,4,0.0,0.0,0.0,0.0
LSO,2022,5,0.0,0.0,0.0,0.0
LSO,2022,6,0.0,0.0,0.0,0.0
LSO,2022,7,0.0,0.0,0.0,0.0
LSO,2022,8,0.0,0.0,0.0,0.0
LSO,2022,9,0.0,0.0,0.0,0.0
LTU,2018,2,0.0,0.0,0.0,0.0
LTU,2018,3,0.0,0.0,0.0,0.0
LTU,2018,4,0.0,0.0,0.0,0.0
LTU,2018,5,0.0,0.0,0.0,0.0
LTU,2018,6,0.0,0.0,0.0,0.0
LTU,2018,7,0.0,0.0,0.0,0.0
LTU,2018,8,0.0,0.0,0.0,0.0
LTU,2018,9,0.0,0.0,0.0,0.0
LTU,2018,10,0.0,0.0,0.0,0.0
LTU,2018,11,0.0,0.0,0.0,0.0
LTU,2018,12,0.0,0.0,0.0,0.0
LTU,2019,1,0.0,0.0,0.0,0.0
LTU,2019,2,0.0,0.0,0.0,0.0
LTU,2019,3,0.0,0.0,0.0,0.0
LTU,2019,4,0.0,0.0,0.0,0.0
LTU,2019,5,0.0,0.0,0.0,0.0
LTU,2019,6,0.0,0.0,0.0,0.0
LTU,2019,7,0.0,0.0,0.0,0.0
LTU,2019,8,0.0,0.0,0.0,0.0
LTU,2019,9,0.0,0.0,0.0,0.0
LTU,2019,10,0.0,0.0,0.0,0.0
LTU,2019,11,0.0,0.0,0.0,0.0
LTU,2019,12,0.0,0.0,0.0,0.0
LTU,2020,1,0.0,0.0,0.0,0.0
LTU,2020,2,0.0,0.0,0.0,0.0
LTU,2020,3,0.0,0.0,0.0,0.0
LTU,2020,4,0.0,0.0,0.0,0.0
LTU,2020,5,0.0,0.0,0.0,0.0
LTU,2020,6,0.0,0.0,0.0,0.0
LTU,2020,7,0.0,0.0,0.0,0.0
LTU,2020,8,0.0,0.0,0.0,0.0
LTU,2020,9,0.0,0.0,0.0,0.0
LTU,2020,10,0.0,0.0,0.0,0.0
LTU,2020,11,0.0,0.0,0.0,0.0
LTU,2020,12,0.0,0.0,0.0,0.0
LTU,2021,1,0.0,0.0,0.0,0.0
LTU,2021,2,0.0,0.0,0.0,0.0
LTU,2021,3,0.0,0.0,0.0,0.0
LTU,2021,4,0.0,0.0,0.0,0.0
LTU,2021,5,0.0,0.0,0.0,0.0
LTU,2021,6,0.0,0.0,0.0,0.0
LTU,2021,7,0.0,0.0,0.0,0.0
LTU,2021,8,0.0,0.0,0.0,0.0
LTU,2021,9,0.0,0.0,0.0,0.0
LTU,2021,10,0.0,0.0,0.0,0.0
LTU,2021,11,0.0,0.0,0.0,0.0
LTU,2021,12,0.0,0.0,0.0,0.0
LTU,2022,1,0.0,0.0,0.0,0.0
LTU,2022,2,0.0,0.0,0.0,0.0
LTU,2022,3,0.0,0.0,0.0,0.0
LTU,2022,4,0.0,0.0,0.0,0.0
LTU,2022,5,0.0,0.0,0.0,0.0
LTU,2022,6,0.0,0.0,0.0,0.0
LTU,2022,7,0.0,0.0,0.0,0.0
LTU,2022,8,0.0,0.0,0.0,0.0
LTU,2022,9,0.0,0.0,0.0,0.0
LUX,2018,2,0.0,0.0,0.0,0.0
LUX,2018,3,0.0,0.0,0.0,0.0
LUX,2018,4,0.0,0.0,0.0,0.0
LUX,2018,5,0.0,0.0,0.0,0.0
LUX,2018,6,0.0,0.0,0.0,0.0
LUX,2018,7,0.0,0.0,0.0,0.0
LUX,2018,8,0.0,0.0,0.0,0.0
LUX,2018,9,0.0,0.0,0.0,0.0
LUX,2018,10,0.0,0.0,0.0,0.0
LUX,2018,11,0.0,0.0,0.0,0.0
LUX,2018,12,0.0,0.0,0.0,0.0
LUX,2019,1,0.0,0.0,0.0,0.0
LUX,2019,2,0.0,0.0,0.0,0.0
LUX,2019,3,0.0,0.0,0.0,0.0
LUX,2019,4,0.0,0.0,0.0,0.0
LUX,2019,5,0.0,0.0,0.0,0.0
LUX,2019,6,0.0,0.0,0.0,0.0
LUX,2019,7,0.0,0.0,0.0,0.0
LUX,2019,8,0.0,0.0,0.0,0.0
LUX,2019,9,0.0,0.0,0.0,0.0
LUX,2019,10,0.0,0.0,0.0,0.0
LUX,2019,11,0.0,0.0,0.0,0.0
LUX,2019,12,0.0,0.0,0.0,0.0
LUX,2020,1,0.0,0.0,0.0,0.0
LUX,2020,2,0.0,0.0,0.0,0.0
LUX,2020,3,0.0,0.0,0.0,0.0
LUX,2020,4,0.0,0.0,0.0,0.0
LUX,2020,5,0.0,0.0,0.0,0.0
LUX,2020,6,0.0,0.0,0.0,0.0
LUX,2020,7,0.0,0.0,0.0,0.0
LUX,2020,8,0.0,0.0,0.0,0.0
LUX,2020,9,0.0,0.0,0.0,0.0
LUX,2020,10,0.0,0.0,0.0,0.0
LUX,2020,11,0.0,0.0,0.0,0.0
LUX,2020,12,0.0,0.0,0.0,0.0
LUX,2021,1,0.0,0.0,0.0,0.0
LUX,2021,2,0.0,0.0,0.0,0.0
LUX,2021,3,0.0,0.0,0.0,0.0
LUX,2021,4,0.0,0.0,0.0,0.0
LUX,2021,5,0.0,0.0,0.0,0.0
LUX,2021,6,0.0,0.0,0.0,0.0
LUX,2021,7,0.0,0.0,0.0,0.0
LUX,2021,8,0.0,0.0,0.0,0.0
LUX,2021,9,0.0,0.0,0.0,0.0
LUX,2021,10,0.0,0.0,0.0,0.0
LUX,2021,11,0.0,0.0,0.0,0.0
LUX,2021,12,0.0,0.0,0.0,0.0
LUX,2022,1,0.0,0.0,0.0,0.0
LUX,2022,2,0.0,0.0,0.0,0.0
LUX,2022,3,0.0,0.0,0.0,0.0
LUX,2022,4,0.0,0.0,0.0,0.0
LUX,2022,5,0.0,0.0,0.0,0.0
LUX,2022,6,0.0,0.0,0.0,0.0
LUX,2022,7,0.0,0.0,0.0,0.0
LUX,2022,8,0.0,0.0,0.0,0.0
LUX,2022,9,0.0,0.0,0.0,0.0
LVA,2018,2,0.0,0.0,0.0,0.0
LVA,2018,3,0.0,0.0,0.0,0.0
LVA,2018,4,0.0,0.0,0.0,0.0
LVA,2018,5,0.0,0.0,0.0,0.0
LVA,2018,6,0.0,0.0,0.0,0.0
LVA,2018,7,0.0,0.0,0.0,0.0
LVA,2018,8,0.0,0.0,0.0,0.0
LVA,2018,9,0.0,0.0,0.0,0.0
LVA,2018,10,0.0,0.0,0.0,0.0
LVA,2018,11,0.0,0.0,0.0,0.0
LVA,2018,12,0.0,0.0,0.0,0.0
LVA,2019,1,0.0,0.0,0.0,0.0
LVA,2019,2,0.0,0.0,0.0,0.0
LVA,2019,3,0.0,0.0,0.0,0.0
LVA,2019,4,0.0,0.0,0.0,0.0
LVA,2019,5,0.0,0.0,0.0,0.0
LVA,2019,6,0.0,0.0,0.0,0.0
LVA,2019,7,0.0,0.0,0.0,0.0
LVA,2019,8,0.0,0.0,0.0,0.0
LVA,2019,9,0.0,0.0,0.0,0.0
LVA,2019,10,0.0,0.0,0.0,0.0
LVA,2019,11,0.0,0.0,0.0,0.0
LVA,2019,12,0.0,0.0,0.0,0.0
LVA,2020,1,0.0,0.0,0.0,0.0
LVA,2020,2,0.0,0.0,0.0,0.0
LVA,2020,3,0.0,0.0,0.0,0.0
LVA,2020,4,0.0,0.0,0.0,0.0
LVA,2020,5,0.0,0.0,0.0,0.0
LVA,2020,6,0.0,0.0,0.0,0.0
LVA,2020,7,0.0,0.0,0.0,0.0
LVA,2020,8,0.0,0.0,0.0,0.0
LVA,2020,9,0.0,0.0,0.0,0.0
LVA,2020,10,0.0,0.0,0.0,0.0
LVA,2020,11,0.0,0.0,0.0,0.0
LVA,2020,12,0.0,0.0,0.0,0.0
LVA,2021,1,0.0,0.0,0.0,0.0
LVA,2021,2,0.0,0.0,0.0,0.0
LVA,2021,3,0.0,0.0,0.0,0.0
LVA,2021,4,0.0,0.0,0.0,0.0
LVA,2021,5,0.0,0.0,0.0,0.0
LVA,2021,6,0.0,0.0,0.0,0.0
LVA,2021,7,0.0,0.0,0.0,0.0
LVA,2021,8,0.0,0.0,0.0,0.0
LVA,2021,9,0.0,0.0,0.0,0.0
LVA,2021,10,0.0,0.0,0.0,0.0
LVA,2021,11,0.0,0.0,0.0,0.0
LVA,2021,12,0.0,0.0,0.0,0.0
LVA,2022,1,0.0,0.0,0.0,0.0
LVA,2022,2,0.0,0.0,0.0,0.0
LVA,2022,3,0.0,0.0,0.0,0.0
LVA,2022,4,0.0,0.0,0.0,0.0
LVA,2022,5,0.0,0.0,0.0,0.0
LVA,2022,6,0.0,0.0,0.0,0.0
LVA,2022,7,0.0,0.0,0.0,0.0
LVA,2022,8,0.0,0.0,0.0,0.0
LVA,2022,9,0.0,0.0,0.0,0.0
MAC,2018,2,0.0,0.0,0.0,0.0
MAC,2018,3,0.0,0.0,0.0,0.0
MAC,2018,4,0.0,0.0,0.0,0.0
MAC,2018,5,0.0,0.0,0.0,0.0
MAC,2018,6,0.0,0.0,0.0,0.0
MAC,2018,7,0.0,0.0,0.0,0.0
MAC,2018,8,0.0,0.0,0.0,0.0
MAC,2018,9,0.0,0.0,0.0,0.0
MAC,2018,10,0.0,0.0,0.0,0.0
MAC,2018,11,0.0,0.0,0.0,0.0
MAC,2018,12,0.0,0.0,0.0,0.0
MAC,2019,1,0.0,0.0,0.0,0.0
MAC,2019,2,0.0,0.0,0.0,0.0
MAC,2019,3,0.0,0.0,0.0,0.0
MAC,2019,4,0.0,0.0,0.0,0.0
MAC,2019,5,0.0,0.0,0.0,0.0
MAC,2019,6,0.0,0.0,0.0,0.0
MAC,2019,7,0.0,0.0,0.0,0.0
MAC,2019,8,0.0,0.0,0.0,0.0
MAC,2019,9,0.0,0.0,0.0,0.0
MAC,2019,10,0.0,0.0,0.0,0.0
MAC,2019,11,0.0,0.0,0.0,0.0
MAC,2019,12,0.0,0.0,0.0,0.0
MAC,2020,1,0.0,0.0,0.0,0.0
MAC,2020,2,0.0,0.0,0.0,0.0
MAC,2020,3,0.0,0.0,0.0,0.0
MAC,2020,4,0.0,0.0,0.0,0.0
MAC,2020,5,0.0,0.0,0.0,0.0
MAC,2020,6,0.0,0.0,0.0,0.0
MAC,2020,7,0.0,0.0,0.0,0.0
MAC,2020,8,0.0,0.0,0.0,0.0
MAC,2020,9,0.0,0.0,0.0,0.0
MAC,2020,10,0.0,0.0,0.0,0.0
MAC,2020,11,0.0,0.0,0.0,0.0
MAC,2020,12,0.0,0.0,0.0,0.0
MAC,2021,1,0.0,0.0,0.0,0.0
MAC,2021,2,0.0,0.0,0.0,0.0
MAC,2021,3,0.0,0.0,0.0,0.0
MAC,2021,4,0.0,0.0,0.0,0.0
MAC,2021,5,0.0,0.0,0.0,0.0
MAC,2021,6,0.0,0.0,0.0,0.0
MAC,2021,7,0.0,0.0,0.0,0.0
MAC,2021,8,0.0,0.0,0.0,0.0
MAC,2021,9,0.0,0.0,0.0,0.0
MAC,2021,10,0.0,0.0,0.0,0.0
MAC,2021,11,0.0,0.0,0.0,0.0
MAC,2021,12,0.0,0.0,0.0,0.0
MAC,2022,1,0.0,0.0,0.0,0.0
MAC,2022,2,0.0,0.0,0.0,0.0
MAC,2022,3,0.0,0.0,0.0,0.0
MAC,2022,4,0.0,0.0,0.0,0.0
MAC,2022,5,0.0,0.0,0.0,0.0
MAC,2022,6,0.0,0.0,0.0,0.0
MAC,2022,7,0.0,0.0,0.0,0.0
MAC,2022,8,0.0,0.0,0.0,0.0
MAC,2022,9,0.0,0.0,0.0,0.0
MAR,2018,2,0.0,0.0,0.0,0.0
MAR,2018,3,0.0,0.0,0.0,0.0
MAR,2018,4,0.0,0.0,0.0,0.0
MAR,2018,5,0.0,0.0,0.0,0.0
MAR,2018,6,0.0,0.0,0.0,0.0
MAR,2018,7,0.0,0.0,0.0,0.0
MAR,2018,8,0.0,0.0,0.0,0.0
MAR,2018,9,0.0,0.0,0.0,0.0
MAR,2018,10,0.0,0.0,0.0,0.0
MAR,2018,11,0.0,0.0,0.0,0.0
MAR,2018,12,0.0,0.0,0.0,0.0
MAR,2019,1,0.0,0.0,0.0,0.0
MAR,2019,2,0.0,0.0,0.0,0.0
MAR,2019,3,0.0,0.0,0.0,0.0
MAR,2019,4,0.0,0.0,0.0,0.0
MAR,2019,5,0.0,0.0,0.0,0.0
MAR,2019,6,0.0,0.0,0.0,0.0
MAR,2019,7,0.0,0.0,0.0,0.0
MAR,2019,8,0.0,0.0,0.0,0.0
MAR,2019,9,0.0,0.0,0.0,0.0
MAR,2019,10,0.0,0.0,0.0,0.0
MAR,2019,11,0.0,0.0,0.0,0.0
MAR,2019,12,0.0,0.0,0.0,0.0
MAR,2020,1,0.0,0.0,0.0,0.0
MAR,2020,2,0.0,0.0,0.0,0.0
MAR,2020,3,0.0,0.0,0.0,0.0
MAR,2020,4,0.0,0.0,0.0,0.0
MAR,2020,5,0.0,0.0,0.0,0.0
MAR,2020,6,0.0,0.0,0.0,0.0
MAR,2020,7,0.0,0.0,0.0,0.0
MAR,2020,8,0.0,0.0,0.0,0.0
MAR,2020,9,0.0,0.0,0.0,0.0
MAR,2020,10,0.0013485600507317,0.0,0.0,0.0
MAR,2020,11,0.0013485600507317,0.0,0.0,0.0
MAR,2020,12,0.0013485600507317,0.0,0.0,0.0
MAR,2021,1,0.0013485600507317,0.0,0.0,0.0
MAR,2021,2,0.0013485600507317,0.0,0.0,0.0
MAR,2021,3,0.0013485600507317,0.0,0.0,0.0
MAR,2021,4,0.0,0.0,0.0,0.0
MAR,2021,5,0.0013485600507317,0.0,0.0,0.0
MAR,2021,6,0.0013485600507317,0.0,0.0,0.0
MAR,2021,7,0.0013485600507317,0.0,0.0,0.0
MAR,2021,8,0.0013485600507317,0.0,0.0,0.0
MAR,2021,9,0.0013485600507317,0.0,0.0,0.0
MAR,2021,10,0.0013485600507317,0.0,0.0,0.0
MAR,2021,11,0.0,0.0,0.0,0.010776395
MAR,2021,12,0.0,0.0,0.0,0.0044996715
MAR,2022,1,0.0,0.0,0.0,0.0
MAR,2022,2,0.0,0.0,0.0,0.0
MAR,2022,3,0.0,0.0,0.0,0.0
MAR,2022,4,0.0,0.0,0.0,0.0
MAR,2022,5,0.0,0.0,0.0,0.0
MAR,2022,6,0.0,0.0,0.0,0.0
MAR,2022,7,0.0,0.0,0.0,0.0
MAR,2022,8,0.0,0.0,0.0,0.0
MAR,2022,9,0.0004495200169105,0.0,0.0,0.0
MCO,2018,2,0.0,0.0,0.0,0.0
MCO,2018,3,0.0,0.0,0.0,0.0
MCO,2018,4,0.0,0.0,0.0,0.0
MCO,2018,5,0.0,0.0,0.0,0.0
MCO,2018,6,0.0,0.0,0.0,0.0
MCO,2018,7,0.0,0.0,0.0,0.0
MCO,2018,8,0.0,0.0,0.0,0.0
MCO,2018,9,0.0,0.0,0.0,0.0
MCO,2018,10,0.0,0.0,0.0,0.0
MCO,2018,11,0.0,0.0,0.0,0.0
MCO,2018,12,0.0,0.0,0.0,0.0
MCO,2019,1,0.0,0.0,0.0,0.0
MCO,2019,2,0.0,0.0,0.0,0.0
MCO,2019,3,0.0,0.0,0.0,0.0
MCO,2019,4,0.0,0.0,0.0,0.0
MCO,2019,5,0.0,0.0,0.0,0.0
MCO,2019,6,0.0,0.0,0.0,0.0
MCO,2019,7,0.0,0.0,0.0,0.0
MCO,2019,8,0.0,0.0,0.0,0.0
MCO,2019,9,0.0,0.0,0.0,0.0
MCO,2019,10,0.0,0.0,0.0,0.0
MCO,2019,11,0.0,0.0,0.0,0.0
MCO,2019,12,0.0,0.0,0.0,0.0
MCO,2020,1,0.0,0.0,0.0,0.0
MCO,2020,2,0.0,0.0,0.0,0.0
MCO,2020,3,0.0,0.0,0.0,0.0
MCO,2020,4,0.0,0.0,0.0,0.0
MCO,2020,5,0.0,0.0,0.0,0.0
MCO,2020,6,0.0,0.0,0.0,0.0
MCO,2020,7,0.0,0.0,0.0,0.0
MCO,2020,8,0.0,0.0,0.0,0.0
MCO,2020,9,0.0,0.0,0.0,0.0
MCO,2020,10,0.0,0.0,0.0,0.0
MCO,2020,11,0.0,0.0,0.0,0.0
MCO,2020,12,0.0,0.0,0.0,0.0
MCO,2021,1,0.0,0.0,0.0,0.0
MCO,2021,2,0.0,0.0,0.0,0.0
MCO,2021,3,0.0,0.0,0.0,0.0
MCO,2021,4,0.0,0.0,0.0,0.0
MCO,2021,5,0.0,0.0,0.0,0.0
MCO,2021,6,0.0,0.0,0.0,0.0
MCO,2021,7,0.0,0.0,0.0,0.0
MCO,2021,8,0.0,0.0,0.0,0.0
MCO,2021,9,0.0,0.0,0.0,0.0
MCO,2021,10,0.0,0.0,0.0,0.0
MCO,2021,11,0.0,0.0,0.0,0.0
MCO,2021,12,0.0,0.0,0.0,0.0
MCO,2022,1,0.0,0.0,0.0,0.0
MCO,2022,2,0.0,0.0,0.0,0.0
MCO,2022,3,0.0,0.0,0.0,0.0
MCO,2022,4,0.0,0.0,0.0,0.0
MCO,2022,5,0.0,0.0,0.0,0.0
MCO,2022,6,0.0,0.0,0.0,0.0
MCO,2022,7,0.0,0.0,0.0,0.0
MCO,2022,8,0.0,0.0,0.0,0.0
MCO,2022,9,0.0,0.0,0.0,0.0
MDA,2018,2,0.0,0.0,0.0,0.0
MDA,2018,3,0.0,0.0,0.0,0.0
MDA,2018,4,0.0,0.0,0.0,0.0
MDA,2018,5,0.0,0.0,0.0,0.0
MDA,2018,6,0.0,0.0,0.0,0.0
MDA,2018,7,0.0,0.0,0.0,0.0
MDA,2018,8,0.0,0.0,0.0,0.0
MDA,2018,9,0.0,0.0,0.0,0.0
MDA,2018,10,0.0,0.0,0.0,0.0
MDA,2018,11,0.0,0.0,0.0,0.0
MDA,2018,12,0.0,0.0,0.0,0.0
MDA,2019,1,0.0,0.0,0.0,0.0
MDA,2019,2,0.0,0.0,0.0,0.0
MDA,2019,3,0.0,0.0,0.0,0.0
MDA,2019,4,0.0,0.0,0.0,0.0
MDA,2019,5,0.0,0.0,0.0,0.0
MDA,2019,6,0.0,0.0,0.0,0.0
MDA,2019,7,0.0,0.0,0.0,0.0
MDA,2019,8,0.0,0.0,0.0,0.0
MDA,2019,9,0.0,0.0,0.0,0.0
MDA,2019,10,0.0,0.0,0.0,0.0
MDA,2019,11,0.0,0.0,0.0,0.0
MDA,2019,12,0.0,0.0,0.0,0.0
MDA,2020,1,0.0,0.0,0.0,0.0
MDA,2020,2,0.0,0.0,0.0,0.0
MDA,2020,3,0.0,0.0,0.0,0.0
MDA,2020,4,0.0,0.0,0.0,0.0
MDA,2020,5,0.0,0.0,0.0,0.0
MDA,2020,6,0.0,0.0,0.0,0.0
MDA,2020,7,0.0,0.0,0.0,0.0
MDA,2020,8,0.0,0.0,0.0,0.0
MDA,2020,9,0.0,0.0,0.0,0.0
MDA,2020,10,0.0,0.0,0.0,0.0
MDA,2020,11,0.0,0.0,0.0,0.0
MDA,2020,12,0.0,0.0,0.0,0.0
MDA,2021,1,0.0,0.0,0.0,0.0
MDA,2021,2,0.0,0.0,0.0,0.0
MDA,2021,3,0.0,0.0,0.0,0.0
MDA,2021,4,0.0,0.0,0.0,0.0
MDA,2021,5,0.0,0.0,0.0,0.0
MDA,2021,6,0.0,0.0,0.0,0.0
MDA,2021,7,0.0,0.0,0.0,0.0
MDA,2021,8,0.0,0.0,0.0,0.0
MDA,2021,9,0.0,0.0,0.0,0.0
MDA,2021,10,0.0,0.0,0.0,0.0
MDA,2021,11,0.0,0.0,0.0,0.0
MDA,2021,12,0.0,0.0,0.0,0.0
MDA,2022,1,0.0,0.0,0.0,0.0
MDA,2022,2,0.0,0.0,0.0,0.0
MDA,2022,3,0.0,0.0,0.0,0.0
MDA,2022,4,0.0,0.0,0.0,0.0
MDA,2022,5,0.0,0.0,0.0,0.0
MDA,2022,6,0.0,0.0,0.0,0.0
MDA,2022,7,0.0,0.0,0.0,0.0
MDA,2022,8,0.0,0.0,0.0,0.0
MDA,2022,9,0.0,0.0,0.0,0.0
MDG,2018,2,0.0,0.0,0.0,0.0
MDG,2018,3,0.0,0.0,0.0,0.0
MDG,2018,4,0.0,0.0,0.0,0.0
MDG,2018,5,0.0,0.0,0.0,0.0
MDG,2018,6,0.0,0.0,0.0,0.0
MDG,2018,7,0.0,0.0,0.0,0.0
MDG,2018,8,0.0,0.0,0.0,0.0
MDG,2018,9,0.0,0.0,0.0,0.0
MDG,2018,10,0.0,0.0,0.0,0.0
MDG,2018,11,0.0,0.0,0.0,0.0
MDG,2018,12,0.0017971722052473,0.0,0.0,0.0
MDG,2019,1,0.0017971722052473,0.0,0.0,0.0
MDG,2019,2,0.0017971722052473,0.0,0.0,0.0
MDG,2019,3,0.0017971722052473,0.0,0.0,0.0
MDG,2019,4,0.0017971722052473,0.0,0.0,0.0
MDG,2019,5,0.0017971722052473,0.0,0.0,0.0
MDG,2019,6,0.0,0.0,0.0,0.0
MDG,2019,7,0.0,0.0,0.0,0.0
MDG,2019,8,0.0,0.0,0.0,0.0
MDG,2019,9,0.0,0.0,0.0,0.0
MDG,2019,10,0.0,0.0,0.0,0.0
MDG,2019,11,0.0,0.0,0.0,0.0
MDG,2019,12,0.0,0.0,0.0,0.0
MDG,2020,1,0.0,0.0,0.0,0.0
MDG,2020,2,0.0133901753651885,0.0,0.0,0.0
MDG,2020,3,0.0133901753651885,0.0,0.0,0.0
MDG,2020,4,0.0133901753651885,0.0,0.0,0.0
MDG,2020,5,0.0133901753651885,0.0,0.0,0.0
MDG,2020,6,0.0133901753651885,0.0,0.0,0.0
MDG,2020,7,0.0133901753651885,0.0,0.0,0.0
MDG,2020,8,0.0,0.082893476,0.0,0.15114224
MDG,2020,9,0.0,0.071968436,0.0,0.14070404
MDG,2020,10,0.0,0.0,0.0,0.0
MDG,2020,11,0.0,0.0,0.0,0.0
MDG,2020,12,0.0,0.0,0.0,0.0
MDG,2021,1,0.0,0.0,0.0,0.0
MDG,2021,2,0.0,0.0,0.0,0.0
MDG,2021,3,0.0,0.0,0.0,0.0
MDG,2021,4,0.0,0.0,0.0,0.0
MDG,2021,5,0.0,0.0,0.0,0.0
MDG,2021,6,0.0,0.0,0.0,0.0
MDG,2021,7,0.0,0.0,0.0,0.0
MDG,2021,8,0.0,0.0,0.0,0.0
MDG,2021,9,0.0,0.0,0.0,0.0
MDG,2021,10,0.0,0.0,0.0,0.0
MDG,2021,11,0.0,0.0,0.0,0.0
MDG,2021,12,0.0,0.0,0.0,0.0
MDG,2022,1,0.0184444506002798,0.0,0.0,0.0
MDG,2022,2,0.0293958431441959,0.0,0.0,0.0
MDG,2022,3,0.0293958431441959,0.0,0.0,0.0
MDG,2022,4,0.0293958431441959,0.0,0.0,0.0
MDG,2022,5,0.0293958431441959,0.0,0.0,0.0
MDG,2022,6,0.0293958431441959,0.0,0.0,0.0
MDG,2022,7,0.0109513925439161,0.08041694,0.0,0.15760827
MDG,2022,8,0.0,0.24487552,0.0,0.35413408
MDG,2022,9,0.0,0.069252804,0.0,0.14677213
MDV,2018,2,0.0,0.0,0.07639391,0.0
MDV,2018,3,0.0,0.0,0.07623834,0.0
MDV,2018,4,0.0,0.0,0.06938111,0.0
MDV,2018,5,0.0,0.0,0.06574113,0.0
MDV,2018,6,0.0,0.0,0.06572256,0.0
MDV,2018,7,0.0,0.0,0.06543433,0.0
MDV,2018,8,0.0,0.0,0.0667087,0.0
MDV,2018,9,0.0,0.0,0.07137897,0.0
MDV,2018,10,0.0,0.0,0.07324683,0.0
MDV,2018,11,0.0,0.0,0.063605204,0.0
MDV,2018,12,0.0,0.0,0.056958463,0.0
MDV,2019,1,0.0,0.0,0.057844277,0.0
MDV,2019,2,0.0,0.0,0.066979736,0.0
MDV,2019,3,0.0,0.0,0.06919193,0.0
MDV,2019,4,0.0,0.0,0.062406894,0.0
MDV,2019,5,0.0,0.0,0.05802408,0.0
MDV,2019,6,0.0,0.0,0.049930163,0.0
MDV,2019,7,0.0,0.0,0.046106897,0.0
MDV,2019,8,0.0,0.0,0.050225105,0.0
MDV,2019,9,0.0,0.0,0.0517757,0.0
MDV,2019,10,0.0,0.0,0.055078756,0.0
MDV,2019,11,0.0,0.0,0.057709638,0.0
MDV,2019,12,0.0,0.0,0.055968676,0.0
MDV,2020,1,0.0,0.0,0.055682547,0.0
MDV,2020,2,0.0,0.0,0.05718782,0.0
MDV,2020,3,0.0,0.0,0.0559588,0.0
MDV,2020,4,0.0,0.0,0.061092477,0.0
MDV,2020,5,0.0,0.0,0.061759666,0.0
MDV,2020,6,0.0,0.0,0.05909993,0.0
MDV,2020,7,0.0,0.0,0.061537694,0.0
MDV,2020,8,0.0,0.0,0.06310336,0.0
MDV,2020,9,0.0,0.0,0.06106742,0.0
MDV,2020,10,0.0,0.0,0.057289656,0.0
MDV,2020,11,0.0,0.0,0.056270376,0.0
MDV,2020,12,0.0,0.0,0.058141235,0.0
MDV,2021,1,0.0,0.0,0.057472054,0.0
MDV,2021,2,0.0,0.0,0.054312784,0.0
MDV,2021,3,0.0,0.0,0.053129487,0.0
MDV,2021,4,0.0,0.0,0.052440472,0.0
MDV,2021,5,0.0,0.0,0.065074235,0.0
MDV,2021,6,0.0,0.0,0.07214673,0.0
MDV,2021,7,0.0,0.0,0.06342815,0.0
MDV,2021,8,0.0,0.0,0.057033654,0.0
MDV,2021,9,0.0,0.0,0.058029894,0.0
MDV,2021,10,0.0,0.0,0.05893698,0.0
MDV,2021,11,0.0,0.0,0.05675315,0.0
MDV,2021,12,0.0,0.0,0.05688293,0.0
MDV,2022,1,0.0,0.0,0.054692563,0.0
MDV,2022,2,0.0,0.0,0.052996803,0.0
MDV,2022,3,0.0,0.0,0.04970462,0.0
MDV,2022,4,0.0,0.0,0.05133679,0.0
MDV,2022,5,0.0,0.0,0.051404074,0.0
MDV,2022,6,0.0,0.0,0.047436718,0.0
MDV,2022,7,0.0,0.0,0.052538067,0.0
MDV,2022,8,0.0,0.0,0.051112063,0.0
MDV,2022,9,0.0,0.0,0.04595845,0.0
