isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
LBY,2022,1,0.0049490664353275,0.13557078,0.1940022,0.12090155
LBY,2022,2,0.0,0.16714032,0.19757572,0.14647838
LBY,2022,3,0.0,0.17846125,0.21500081,0.14438502
LBY,2022,4,0.0,0.14842026,0.21682571,0.11987617
LBY,2022,5,0.1583701259304801,0.14220387,0.20851624,0.12064903
LBY,2022,6,0.1732173252364627,0.14047505,0.2053807,0.12147941
LBY,2022,7,0.1732173252364627,0.14673011,0.21408315,0.12190289
LBY,2022,8,0.0148471993059825,0.395289,0.2271917,0.3757002
LBY,2022,9,0.0,0.41839483,0.22560382,0.37870553
LBY,2022,10,0.0,0.19099367,0.21877323,0.1570648
LBY,2022,11,0.0,0.14148039,0.20073931,0.12474719
LBY,2022,12,0.0,0.13599612,0.19384322,0.12319794
LKA,2018,2,0.0,0.028967366,0.19685577,0.027858825
LKA,2018,3,0.0,0.03022786,0.20056868,0.027602054
LKA,2018,4,0.0,0.029841773,0.20069346,0.027997188
LKA,2018,5,0.0,0.029998705,0.2002635,0.028805664
LKA,2018,6,0.0,0.03102169,0.20004581,0.029631268
LKA,2018,7,0.0,0.030945817,0.19800466,0.03019848
LKA,2018,8,0.0,0.029489882,0.1948573,0.03020777
LKA,2018,9,0.0,0.028881628,0.19472492,0.02950966
LKA,2018,10,0.0,0.029421993,0.19845183,0.028180875
LKA,2018,11,0.0,0.030108033,0.20282954,0.02650804
LKA,2018,12,0.0,0.030909859,0.2070091,0.024867866
LKA,2019,1,0.38933675338951995,0.030099826,0.20801993,0.023525547
LKA,2019,2,0.38933675338951995,0.02846282,0.20675373,0.022582993
LKA,2019,3,0.38933675338951995,0.027947744,0.20726004,0.02204381
LKA,2019,4,0.0,0.23263723,0.22521962,0.22677569
LKA,2019,5,0.0,0.23962606,0.24032532,0.21253102
LKA,2019,6,0.0,0.063222766,0.22996129,0.048037197
LKA,2019,7,0.0,0.059717603,0.22115542,0.04838596
LKA,2019,8,0.0,0.059091333,0.21778257,0.048535753
LKA,2019,9,0.0,0.055732008,0.21088749,0.048065737
LKA,2019,10,0.0,0.05442369,0.20819727,0.04701898
LKA,2019,11,0.0,0.054678824,0.21129283,0.04520164
LKA,2019,12,0.0,0.052786384,0.21202648,0.043342654
LKA,2020,1,0.0,0.049086295,0.2078425,0.042130627
LKA,2020,2,0.0,0.046638157,0.20436834,0.04144182
LKA,2020,3,0.0,0.04633346,0.20343383,0.04140086
LKA,2020,4,0.0,0.047357127,0.20459223,0.041974176
LKA,2020,5,0.0,0.04670512,0.20326082,0.042722784
LKA,2020,6,0.0,0.04718068,0.20345953,0.043530624
LKA,2020,7,0.0,0.047783047,0.20245762,0.04427393
LKA,2020,8,0.0,0.046926267,0.19883712,0.044487454
LKA,2020,9,0.0,0.04773231,0.20037656,0.044054195
LKA,2020,10,0.0,0.04503478,0.19627017,0.043023173
LKA,2020,11,0.0,0.042116188,0.19188832,0.041599773
LKA,2020,12,0.0,0.0432523,0.19674693,0.040099707
LKA,2021,1,0.0,0.04379249,0.19949436,0.03886791
LKA,2021,2,0.0,0.042159833,0.19790234,0.038194124
LKA,2021,3,0.0,0.041871894,0.19809763,0.03820496
LKA,2021,4,0.0,0.042232428,0.19779378,0.038826678
LKA,2021,5,0.0,0.04285508,0.19782484,0.03983037
LKA,2021,6,0.0,0.0433607,0.19729176,0.040889524
LKA,2021,7,0.0,0.042241707,0.19340852,0.041670483
LKA,2021,8,0.0,0.042408995,0.19252165,0.041917957
LKA,2021,9,0.0,0.043390494,0.19482529,0.041515242
LKA,2021,10,0.0,0.04195319,0.19430886,0.04051199
LKA,2021,11,0.0,0.04111303,0.19443491,0.039114658
LKA,2021,12,0.0,0.041849967,0.19799773,0.037639923
LKA,2022,1,0.0,0.040090885,0.19796066,0.03643369
LKA,2022,2,0.0,0.0392533,0.19757596,0.03577669
LKA,2022,3,0.0,0.037203748,0.19490741,0.03579603
LKA,2022,4,0.0,0.038565565,0.19949919,0.036427226
LKA,2022,5,0.0,0.043328788,0.21133424,0.037440922
LKA,2022,6,0.0,0.041965097,0.20625682,0.03850964
LKA,2022,7,0.0,0.04184707,0.20345047,0.039299205
LKA,2022,8,0.0,0.04050429,0.20030273,0.039553534
LKA,2022,9,0.0,0.037412096,0.19114771,0.03915604
LKA,2022,10,0.0,0.037126835,0.19057323,0.038156506
LKA,2022,11,0.0,0.03573507,0.18912171,0.036762238
LKA,2022,12,0.0,0.034155644,0.18835999,0.03529068
LSO,2018,2,0.0,0.0,0.0,0.0
LSO,2018,3,0.0,0.0,0.0,0.0
LSO,2018,4,0.0,0.0,0.0,0.0
LSO,2018,5,0.0,0.0,0.0,0.0
LSO,2018,6,0.0,0.0,0.0,0.0
LSO,2018,7,0.0,0.0,0.0,0.0
LSO,2018,8,0.0,0.0,0.0,0.0
LSO,2018,9,0.0,0.0,0.0,0.0
LSO,2018,10,0.0,0.0,0.0,0.0
LSO,2018,11,0.0,0.0,0.0,0.0
LSO,2018,12,0.0,0.0,0.0,0.0
LSO,2019,1,0.0,0.0,0.0,0.0
LSO,2019,2,0.0,0.0,0.0,0.0
LSO,2019,3,0.0,0.0,0.0,0.0
LSO,2019,4,0.0,0.0,0.0,0.0
LSO,2019,5,0.0,0.0,0.0,0.0
LSO,2019,6,0.0,0.0,0.0,0.0
LSO,2019,7,0.0,0.0,0.0,0.0
LSO,2019,8,0.0,0.0,0.0,0.0
LSO,2019,9,0.0,0.0,0.0,0.0
LSO,2019,10,0.0,0.0,0.0,0.0
LSO,2019,11,0.0,0.0,0.0,0.0
LSO,2019,12,0.0,0.0,0.0,0.0
LSO,2020,1,0.0,0.0,0.0,0.0
LSO,2020,2,0.0,0.0,0.0,0.0
LSO,2020,3,0.0,0.0,0.0,0.0
LSO,2020,4,0.0,0.0,0.0,0.0
LSO,2020,5,0.0,0.0,0.0,0.0
LSO,2020,6,0.0,0.0,0.0,0.0
LSO,2020,7,0.0,0.0,0.0,0.0
LSO,2020,8,0.0,0.0,0.0,0.0
LSO,2020,9,0.0,0.0,0.0,0.0
LSO,2020,10,0.0,0.0,0.0,0.0
LSO,2020,11,0.0,0.0,0.0,0.0
LSO,2020,12,0.0,0.0,0.0,0.0
LSO,2021,1,0.0,0.0,0.0,0.0
LSO,2021,2,0.0,0.0,0.0,0.0
LSO,2021,3,0.0,0.0,0.0,0.0
LSO,2021,4,0.0,0.0,0.0,0.0
LSO,2021,5,0.0,0.0,0.0,0.0
LSO,2021,6,0.0,0.0,0.0,0.0
LSO,2021,7,0.0,0.0,0.0,0.0
LSO,2021,8,0.0,0.0,0.0,0.0
LSO,2021,9,0.0,0.0,0.0,0.0
LSO,2021,10,0.0,0.0,0.0,0.0
LSO,2021,11,0.0,0.0,0.0,0.0
LSO,2021,12,0.0,0.0,0.0,0.0
LSO,2022,1,0.0,0.0,0.0,0.0
LSO,2022,2,0.0,0.0,0.0,0.0
LSO,2022,3,0.0,0.0,0.0,0.0
LSO,2022,4,0.0,0.0,0.0,0.0
LSO,2022,5,0.0,0.0,0.0,0.0
LSO,2022,6,0.0,0.0,0.0,0.0
LSO,2022,7,0.0,0.0,0.0,0.0
LSO,2022,8,0.0,0.0,0.0,0.0
LSO,2022,9,0.0,0.0,0.0,0.0
LSO,2022,10,0.0,0.0,0.0,0.0
LSO,2022,11,0.0,0.0,0.0,0.0
LSO,2022,12,0.0,0.0,0.0,0.0
LTU,2018,2,0.0,0.0,0.0,0.0
LTU,2018,3,0.0,0.0,0.0,0.0
LTU,2018,4,0.0,0.0,0.0,0.0
LTU,2018,5,0.0,0.0,0.0,0.0
LTU,2018,6,0.0,0.0,0.0,0.0
LTU,2018,7,0.0,0.0,0.0,0.0
LTU,2018,8,0.0,0.0,0.0,0.0
LTU,2018,9,0.0,0.0,0.0,0.0
LTU,2018,10,0.0,0.0,0.0,0.0
LTU,2018,11,0.0,0.0,0.0,0.0
LTU,2018,12,0.0,0.0,0.0,0.0
LTU,2019,1,0.0,0.0,0.0,0.0
LTU,2019,2,0.0,0.0,0.0,0.0
LTU,2019,3,0.0,0.0,0.0,0.0
LTU,2019,4,0.0,0.0,0.0,0.0
LTU,2019,5,0.0,0.0,0.0,0.0
LTU,2019,6,0.0,0.0,0.0,0.0
LTU,2019,7,0.0,0.0,0.0,0.0
LTU,2019,8,0.0,0.0,0.0,0.0
LTU,2019,9,0.0,0.0,0.0,0.0
LTU,2019,10,0.0,0.0,0.0,0.0
LTU,2019,11,0.0,0.0,0.0,0.0
LTU,2019,12,0.0,0.0,0.0,0.0
LTU,2020,1,0.0,0.0,0.0,0.0
LTU,2020,2,0.0,0.0,0.0,0.0
LTU,2020,3,0.0,0.0,0.0,0.0
LTU,2020,4,0.0,0.0,0.0,0.0
LTU,2020,5,0.0,0.0,0.0,0.0
LTU,2020,6,0.0,0.0,0.0,0.0
LTU,2020,7,0.0,0.0,0.0,0.0
LTU,2020,8,0.0,0.0,0.0,0.0
LTU,2020,9,0.0,0.0,0.0,0.0
LTU,2020,10,0.0,0.0,0.0,0.0
LTU,2020,11,0.0,0.0,0.0,0.0
LTU,2020,12,0.0,0.0,0.0,0.0
LTU,2021,1,0.0,0.0,0.0,0.0
LTU,2021,2,0.0,0.0,0.0,0.0
LTU,2021,3,0.0,0.0,0.0,0.0
LTU,2021,4,0.0,0.0,0.0,0.0
LTU,2021,5,0.0,0.0,0.0,0.0
LTU,2021,6,0.0,0.0,0.0,0.0
LTU,2021,7,0.0,0.0,0.0,0.0
LTU,2021,8,0.0,0.0,0.0,0.0
LTU,2021,9,0.0,0.0,0.0,0.0
LTU,2021,10,0.0,0.0,0.0,0.0
LTU,2021,11,0.0,0.0,0.0,0.0
LTU,2021,12,0.0,0.0,0.0,0.0
LTU,2022,1,0.0,0.0,0.0,0.0
LTU,2022,2,0.0,0.0,0.0,0.0
LTU,2022,3,0.0,0.0,0.0,0.0
LTU,2022,4,0.0,0.0,0.0,0.0
LTU,2022,5,0.0,0.0,0.0,0.0
LTU,2022,6,0.0,0.0,0.0,0.0
LTU,2022,7,0.0,0.0,0.0,0.0
LTU,2022,8,0.0,0.0,0.0,0.0
LTU,2022,9,0.0,0.0,0.0,0.0
LTU,2022,10,0.0,0.0,0.0,0.0
LTU,2022,11,0.0,0.0,0.0,0.0
LTU,2022,12,0.0,0.0,0.0,0.0
LUX,2018,2,0.0,0.0,0.0,0.0
LUX,2018,3,0.0,0.0,0.0,0.0
LUX,2018,4,0.0,0.0,0.0,0.0
LUX,2018,5,0.0,0.0,0.0,0.0
LUX,2018,6,0.0,0.0,0.0,0.0
LUX,2018,7,0.0,0.0,0.0,0.0
LUX,2018,8,0.0,0.0,0.0,0.0
LUX,2018,9,0.0,0.0,0.0,0.0
LUX,2018,10,0.0,0.0,0.0,0.0
LUX,2018,11,0.0,0.0,0.0,0.0
LUX,2018,12,0.0,0.0,0.0,0.0
LUX,2019,1,0.0,0.0,0.0,0.0
LUX,2019,2,0.0,0.0,0.0,0.0
LUX,2019,3,0.0,0.0,0.0,0.0
LUX,2019,4,0.0,0.0,0.0,0.0
LUX,2019,5,0.0,0.0,0.0,0.0
LUX,2019,6,0.0,0.0,0.0,0.0
LUX,2019,7,0.0,0.0,0.0,0.0
LUX,2019,8,0.0,0.0,0.0,0.0
LUX,2019,9,0.0,0.0,0.0,0.0
LUX,2019,10,0.0,0.0,0.0,0.0
LUX,2019,11,0.0,0.0,0.0,0.0
LUX,2019,12,0.0,0.0,0.0,0.0
LUX,2020,1,0.0,0.0,0.0,0.0
LUX,2020,2,0.0,0.0,0.0,0.0
LUX,2020,3,0.0,0.0,0.0,0.0
LUX,2020,4,0.0,0.0,0.0,0.0
LUX,2020,5,0.0,0.0,0.0,0.0
LUX,2020,6,0.0,0.0,0.0,0.0
LUX,2020,7,0.0,0.0,0.0,0.0
LUX,2020,8,0.0,0.0,0.0,0.0
LUX,2020,9,0.0,0.0,0.0,0.0
LUX,2020,10,0.0,0.0,0.0,0.0
LUX,2020,11,0.0,0.0,0.0,0.0
LUX,2020,12,0.0,0.0,0.0,0.0
LUX,2021,1,0.0,0.0,0.0,0.0
LUX,2021,2,0.0,0.0,0.0,0.0
LUX,2021,3,0.0,0.0,0.0,0.0
LUX,2021,4,0.0,0.0,0.0,0.0
LUX,2021,5,0.0,0.0,0.0,0.0
LUX,2021,6,0.0,0.0,0.0,0.0
LUX,2021,7,0.0,0.0,0.0,0.0
LUX,2021,8,0.0,0.0,0.0,0.0
LUX,2021,9,0.0,0.0,0.0,0.0
LUX,2021,10,0.0,0.0,0.0,0.0
LUX,2021,11,0.0,0.0,0.0,0.0
LUX,2021,12,0.0,0.0,0.0,0.0
LUX,2022,1,0.0,0.0,0.0,0.0
LUX,2022,2,0.0,0.0,0.0,0.0
LUX,2022,3,0.0,0.0,0.0,0.0
LUX,2022,4,0.0,0.0,0.0,0.0
LUX,2022,5,0.0,0.0,0.0,0.0
LUX,2022,6,0.0,0.0,0.0,0.0
LUX,2022,7,0.0,0.0,0.0,0.0
LUX,2022,8,0.0,0.0,0.0,0.0
LUX,2022,9,0.0,0.0,0.0,0.0
LUX,2022,10,0.0,0.0,0.0,0.0
LUX,2022,11,0.0,0.0,0.0,0.0
LUX,2022,12,0.0,0.0,0.0,0.0
LVA,2018,2,0.0,0.0,0.0,0.0
LVA,2018,3,0.0,0.0,0.0,0.0
LVA,2018,4,0.0,0.0,0.0,0.0
LVA,2018,5,0.0,0.0,0.0,0.0
LVA,2018,6,0.0,0.0,0.0,0.0
LVA,2018,7,0.0,0.0,0.0,0.0
LVA,2018,8,0.0,0.0,0.0,0.0
LVA,2018,9,0.0,0.0,0.0,0.0
LVA,2018,10,0.0,0.0,0.0,0.0
LVA,2018,11,0.0,0.0,0.0,0.0
LVA,2018,12,0.0,0.0,0.0,0.0
LVA,2019,1,0.0,0.0,0.0,0.0
LVA,2019,2,0.0,0.0,0.0,0.0
LVA,2019,3,0.0,0.0,0.0,0.0
LVA,2019,4,0.0,0.0,0.0,0.0
LVA,2019,5,0.0,0.0,0.0,0.0
LVA,2019,6,0.0,0.0,0.0,0.0
LVA,2019,7,0.0,0.0,0.0,0.0
LVA,2019,8,0.0,0.0,0.0,0.0
LVA,2019,9,0.0,0.0,0.0,0.0
LVA,2019,10,0.0,0.0,0.0,0.0
LVA,2019,11,0.0,0.0,0.0,0.0
LVA,2019,12,0.0,0.0,0.0,0.0
LVA,2020,1,0.0,0.0,0.0,0.0
LVA,2020,2,0.0,0.0,0.0,0.0
LVA,2020,3,0.0,0.0,0.0,0.0
LVA,2020,4,0.0,0.0,0.0,0.0
LVA,2020,5,0.0,0.0,0.0,0.0
LVA,2020,6,0.0,0.0,0.0,0.0
LVA,2020,7,0.0,0.0,0.0,0.0
LVA,2020,8,0.0,0.0,0.0,0.0
LVA,2020,9,0.0,0.0,0.0,0.0
LVA,2020,10,0.0,0.0,0.0,0.0
LVA,2020,11,0.0,0.0,0.0,0.0
LVA,2020,12,0.0,0.0,0.0,0.0
LVA,2021,1,0.0,0.0,0.0,0.0
LVA,2021,2,0.0,0.0,0.0,0.0
LVA,2021,3,0.0,0.0,0.0,0.0
LVA,2021,4,0.0,0.0,0.0,0.0
LVA,2021,5,0.0,0.0,0.0,0.0
LVA,2021,6,0.0,0.0,0.0,0.0
LVA,2021,7,0.0,0.0,0.0,0.0
LVA,2021,8,0.0,0.0,0.0,0.0
LVA,2021,9,0.0,0.0,0.0,0.0
LVA,2021,10,0.0,0.0,0.0,0.0
LVA,2021,11,0.0,0.0,0.0,0.0
LVA,2021,12,0.0,0.0,0.0,0.0
LVA,2022,1,0.0,0.0,0.0,0.0
LVA,2022,2,0.0,0.0,0.0,0.0
LVA,2022,3,0.0,0.0,0.0,0.0
LVA,2022,4,0.0,0.0,0.0,0.0
LVA,2022,5,0.0,0.0,0.0,0.0
LVA,2022,6,0.0,0.0,0.0,0.0
LVA,2022,7,0.0,0.0,0.0,0.0
LVA,2022,8,0.0,0.0,0.0,0.0
LVA,2022,9,0.0,0.0,0.0,0.0
LVA,2022,10,0.0,0.0,0.0,0.0
LVA,2022,11,0.0,0.0,0.0,0.0
LVA,2022,12,0.0,0.0,0.0,0.0
MAC,2018,2,0.0,0.0,0.0,0.0
MAC,2018,3,0.0,0.0,0.0,0.0
MAC,2018,4,0.0,0.0,0.0,0.0
MAC,2018,5,0.0,0.0,0.0,0.0
MAC,2018,6,0.0,0.0,0.0,0.0
MAC,2018,7,0.0,0.0,0.0,0.0
MAC,2018,8,0.0,0.0,0.0,0.0
MAC,2018,9,0.0,0.0,0.0,0.0
MAC,2018,10,0.0,0.0,0.0,0.0
MAC,2018,11,0.0,0.0,0.0,0.0
MAC,2018,12,0.0,0.0,0.0,0.0
MAC,2019,1,0.0,0.0,0.0,0.0
MAC,2019,2,0.0,0.0,0.0,0.0
MAC,2019,3,0.0,0.0,0.0,0.0
MAC,2019,4,0.0,0.0,0.0,0.0
MAC,2019,5,0.0,0.0,0.0,0.0
MAC,2019,6,0.0,0.0,0.0,0.0
MAC,2019,7,0.0,0.0,0.0,0.0
MAC,2019,8,0.0,0.0,0.0,0.0
MAC,2019,9,0.0,0.0,0.0,0.0
MAC,2019,10,0.0,0.0,0.0,0.0
MAC,2019,11,0.0,0.0,0.0,0.0
MAC,2019,12,0.0,0.0,0.0,0.0
MAC,2020,1,0.0,0.0,0.0,0.0
MAC,2020,2,0.0,0.0,0.0,0.0
MAC,2020,3,0.0,0.0,0.0,0.0
MAC,2020,4,0.0,0.0,0.0,0.0
MAC,2020,5,0.0,0.0,0.0,0.0
MAC,2020,6,0.0,0.0,0.0,0.0
MAC,2020,7,0.0,0.0,0.0,0.0
MAC,2020,8,0.0,0.0,0.0,0.0
MAC,2020,9,0.0,0.0,0.0,0.0
MAC,2020,10,0.0,0.0,0.0,0.0
MAC,2020,11,0.0,0.0,0.0,0.0
MAC,2020,12,0.0,0.0,0.0,0.0
MAC,2021,1,0.0,0.0,0.0,0.0
MAC,2021,2,0.0,0.0,0.0,0.0
MAC,2021,3,0.0,0.0,0.0,0.0
MAC,2021,4,0.0,0.0,0.0,0.0
MAC,2021,5,0.0,0.0,0.0,0.0
MAC,2021,6,0.0,0.0,0.0,0.0
MAC,2021,7,0.0,0.0,0.0,0.0
MAC,2021,8,0.0,0.0,0.0,0.0
MAC,2021,9,0.0,0.0,0.0,0.0
MAC,2021,10,0.0,0.0,0.0,0.0
MAC,2021,11,0.0,0.0,0.0,0.0
MAC,2021,12,0.0,0.0,0.0,0.0
MAC,2022,1,0.0,0.0,0.0,0.0
MAC,2022,2,0.0,0.0,0.0,0.0
MAC,2022,3,0.0,0.0,0.0,0.0
MAC,2022,4,0.0,0.0,0.0,0.0
MAC,2022,5,0.0,0.0,0.0,0.0
MAC,2022,6,0.0,0.0,0.0,0.0
MAC,2022,7,0.0,0.0,0.0,0.0
MAC,2022,8,0.0,0.0,0.0,0.0
MAC,2022,9,0.0,0.0,0.0,0.0
MAC,2022,10,0.0,0.0,0.0,0.0
MAC,2022,11,0.0,0.0,0.0,0.0
MAC,2022,12,0.0,0.0,0.0,0.0
MAR,2018,2,0.0,0.0,0.0,0.0
MAR,2018,3,0.0,0.0,0.0,0.0
MAR,2018,4,0.0,0.0,0.0,0.0
MAR,2018,5,0.0,0.0,0.0,0.0
MAR,2018,6,0.0,0.0,0.0,0.0
MAR,2018,7,0.0,0.0,0.0,0.0
MAR,2018,8,0.0,0.0,0.0,0.0
MAR,2018,9,0.0,0.0,0.0,0.0
MAR,2018,10,0.0,0.0,0.0,0.0
MAR,2018,11,0.0,0.0,0.0,0.0
MAR,2018,12,0.0,0.0,0.0,0.0
MAR,2019,1,0.0,0.0,0.0,0.0
MAR,2019,2,0.0,0.0,0.0,0.0
MAR,2019,3,0.0,0.0,0.0,0.0
MAR,2019,4,0.0,0.0,0.0,0.0
MAR,2019,5,0.0,0.0,0.0,0.0
MAR,2019,6,0.0,0.0,0.0,0.0
MAR,2019,7,0.0,0.0,0.0,0.0
MAR,2019,8,0.0,0.0,0.0,0.0
MAR,2019,9,0.0,0.0,0.0,0.0
MAR,2019,10,0.0,0.0,0.0,0.0
MAR,2019,11,0.0,0.0,0.0,0.0
MAR,2019,12,0.0,0.0,0.0,0.0
MAR,2020,1,0.0,0.0,0.0,0.0
MAR,2020,2,0.0,0.0,0.0,0.0
MAR,2020,3,0.0,0.0,0.0,0.0
MAR,2020,4,0.0,0.0,0.0,0.0
MAR,2020,5,0.0,0.0,0.0,0.0
MAR,2020,6,0.0,0.0,0.0,0.0
MAR,2020,7,0.0,0.0,0.0,0.0
MAR,2020,8,0.0,0.0,0.0,0.0
MAR,2020,9,0.0,0.0,0.0,0.0
MAR,2020,10,0.0,0.0,0.0,0.0
MAR,2020,11,0.0,0.0,0.0,0.0
MAR,2020,12,0.0,0.0,0.0,0.0
MAR,2021,1,0.0026971201014635,0.0,0.0,0.0
MAR,2021,2,0.0026971201014635,0.0,0.0,0.0
MAR,2021,3,0.0026971201014635,0.0,0.0,0.0
MAR,2021,4,0.0,0.0,0.0,0.0
MAR,2021,5,0.0,0.0,0.0,0.0
MAR,2021,6,0.0,0.0,0.0,0.0
MAR,2021,7,0.0,0.0,0.0,0.0
MAR,2021,8,0.0026971201014635,0.0,0.0,0.0
MAR,2021,9,0.0026971201014635,0.0,0.0,0.0
MAR,2021,10,0.0026971201014635,0.0,0.0,0.0
MAR,2021,11,0.0,0.0,0.0,0.017052257
MAR,2021,12,0.0,0.0,0.0,0.0
MAR,2022,1,0.0,0.0,0.0,0.0
MAR,2022,2,0.0,0.0,0.0,0.0
MAR,2022,3,0.0,0.0,0.0,0.0
MAR,2022,4,0.0,0.0,0.0,0.0
MAR,2022,5,0.0,0.0,0.0,0.0
MAR,2022,6,0.0,0.0,0.0,0.0
MAR,2022,7,0.0,0.0,0.0,0.0
MAR,2022,8,0.0,0.0,0.0,0.0
MAR,2022,9,0.0,0.0,0.0,0.0
MAR,2022,10,0.0,0.0,0.0,0.0
MAR,2022,11,0.0,0.0,0.0,0.0
MAR,2022,12,0.0008990400338211,0.0,0.0,0.0
MCO,2018,2,0.0,0.0,0.0,0.0
MCO,2018,3,0.0,0.0,0.0,0.0
MCO,2018,4,0.0,0.0,0.0,0.0
MCO,2018,5,0.0,0.0,0.0,0.0
MCO,2018,6,0.0,0.0,0.0,0.0
MCO,2018,7,0.0,0.0,0.0,0.0
MCO,2018,8,0.0,0.0,0.0,0.0
MCO,2018,9,0.0,0.0,0.0,0.0
MCO,2018,10,0.0,0.0,0.0,0.0
MCO,2018,11,0.0,0.0,0.0,0.0
MCO,2018,12,0.0,0.0,0.0,0.0
MCO,2019,1,0.0,0.0,0.0,0.0
MCO,2019,2,0.0,0.0,0.0,0.0
MCO,2019,3,0.0,0.0,0.0,0.0
MCO,2019,4,0.0,0.0,0.0,0.0
MCO,2019,5,0.0,0.0,0.0,0.0
MCO,2019,6,0.0,0.0,0.0,0.0
MCO,2019,7,0.0,0.0,0.0,0.0
MCO,2019,8,0.0,0.0,0.0,0.0
MCO,2019,9,0.0,0.0,0.0,0.0
MCO,2019,10,0.0,0.0,0.0,0.0
MCO,2019,11,0.0,0.0,0.0,0.0
MCO,2019,12,0.0,0.0,0.0,0.0
MCO,2020,1,0.0,0.0,0.0,0.0
MCO,2020,2,0.0,0.0,0.0,0.0
MCO,2020,3,0.0,0.0,0.0,0.0
MCO,2020,4,0.0,0.0,0.0,0.0
MCO,2020,5,0.0,0.0,0.0,0.0
MCO,2020,6,0.0,0.0,0.0,0.0
MCO,2020,7,0.0,0.0,0.0,0.0
MCO,2020,8,0.0,0.0,0.0,0.0
MCO,2020,9,0.0,0.0,0.0,0.0
MCO,2020,10,0.0,0.0,0.0,0.0
MCO,2020,11,0.0,0.0,0.0,0.0
MCO,2020,12,0.0,0.0,0.0,0.0
MCO,2021,1,0.0,0.0,0.0,0.0
MCO,2021,2,0.0,0.0,0.0,0.0
MCO,2021,3,0.0,0.0,0.0,0.0
MCO,2021,4,0.0,0.0,0.0,0.0
MCO,2021,5,0.0,0.0,0.0,0.0
MCO,2021,6,0.0,0.0,0.0,0.0
MCO,2021,7,0.0,0.0,0.0,0.0
MCO,2021,8,0.0,0.0,0.0,0.0
MCO,2021,9,0.0,0.0,0.0,0.0
MCO,2021,10,0.0,0.0,0.0,0.0
MCO,2021,11,0.0,0.0,0.0,0.0
MCO,2021,12,0.0,0.0,0.0,0.0
MCO,2022,1,0.0,0.0,0.0,0.0
MCO,2022,2,0.0,0.0,0.0,0.0
MCO,2022,3,0.0,0.0,0.0,0.0
MCO,2022,4,0.0,0.0,0.0,0.0
MCO,2022,5,0.0,0.0,0.0,0.0
MCO,2022,6,0.0,0.0,0.0,0.0
MCO,2022,7,0.0,0.0,0.0,0.0
MCO,2022,8,0.0,0.0,0.0,0.0
MCO,2022,9,0.0,0.0,0.0,0.0
MCO,2022,10,0.0,0.0,0.0,0.0
MCO,2022,11,0.0,0.0,0.0,0.0
MCO,2022,12,0.0,0.0,0.0,0.0
MDA,2018,2,0.0,0.0,0.0,0.0
MDA,2018,3,0.0,0.0,0.0,0.0
MDA,2018,4,0.0,0.0,0.0,0.0
MDA,2018,5,0.0,0.0,0.0,0.0
MDA,2018,6,0.0,0.0,0.0,0.0
MDA,2018,7,0.0,0.0,0.0,0.0
MDA,2018,8,0.0,0.0,0.0,0.0
MDA,2018,9,0.0,0.0,0.0,0.0
MDA,2018,10,0.0,0.0,0.0,0.0
MDA,2018,11,0.0,0.0,0.0,0.0
MDA,2018,12,0.0,0.0,0.0,0.0
MDA,2019,1,0.0,0.0,0.0,0.0
MDA,2019,2,0.0,0.0,0.0,0.0
MDA,2019,3,0.0,0.0,0.0,0.0
MDA,2019,4,0.0,0.0,0.0,0.0
MDA,2019,5,0.0,0.0,0.0,0.0
MDA,2019,6,0.0,0.0,0.0,0.0
MDA,2019,7,0.0,0.0,0.0,0.0
MDA,2019,8,0.0,0.0,0.0,0.0
MDA,2019,9,0.0,0.0,0.0,0.0
MDA,2019,10,0.0,0.0,0.0,0.0
MDA,2019,11,0.0,0.0,0.0,0.0
MDA,2019,12,0.0,0.0,0.0,0.0
MDA,2020,1,0.0,0.0,0.0,0.0
MDA,2020,2,0.0,0.0,0.0,0.0
MDA,2020,3,0.0,0.0,0.0,0.0
MDA,2020,4,0.0,0.0,0.0,0.0
MDA,2020,5,0.0,0.0,0.0,0.0
MDA,2020,6,0.0,0.0,0.0,0.0
MDA,2020,7,0.0,0.0,0.0,0.0
MDA,2020,8,0.0,0.0,0.0,0.0
MDA,2020,9,0.0,0.0,0.0,0.0
MDA,2020,10,0.0,0.0,0.0,0.0
MDA,2020,11,0.0,0.0,0.0,0.0
MDA,2020,12,0.0,0.0,0.0,0.0
MDA,2021,1,0.0,0.0,0.0,0.0
MDA,2021,2,0.0,0.0,0.0,0.0
MDA,2021,3,0.0,0.0,0.0,0.0
MDA,2021,4,0.0,0.0,0.0,0.0
MDA,2021,5,0.0,0.0,0.0,0.0
MDA,2021,6,0.0,0.0,0.0,0.0
MDA,2021,7,0.0,0.0,0.0,0.0
MDA,2021,8,0.0,0.0,0.0,0.0
MDA,2021,9,0.0,0.0,0.0,0.0
MDA,2021,10,0.0,0.0,0.0,0.0
MDA,2021,11,0.0,0.0,0.0,0.0
MDA,2021,12,0.0,0.0,0.0,0.0
MDA,2022,1,0.0,0.0,0.0,0.0
MDA,2022,2,0.0,0.0,0.0,0.0
MDA,2022,3,0.0,0.0,0.0,0.0
MDA,2022,4,0.0,0.0,0.0,0.0
MDA,2022,5,0.0,0.0,0.0,0.0
MDA,2022,6,0.0,0.0,0.0,0.0
