,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
110,MDG,2018-04-01,0.02452477041840811,0.01636076717590746,0.15898302880372267
111,MDV,2018-04-01,0.006984453436888461,0.005333526807688369,0.014911393222743275
112,MEX,2018-04-01,4.377462193930984,4.356491825953219,0.42274113663473045
113,MHL,2018-04-01,0.006974533392184457,0.005333526807688369,0.01273891345668329
114,MKD,2018-04-01,0.006974533392184457,0.005334368332280149,0.013686369051124142
115,MLI,2018-04-01,6.272380855584546,6.001515214162664,1.644723322602793
116,MLT,2018-04-01,0.006974533392184457,0.005334368332280149,0.09004693545415536
117,MMR,2018-04-01,0.9345110747679615,0.8305782979014681,0.3286096459319419
118,MNE,2018-04-01,0.009098870842185428,0.005334368332280149,0.013535427529228384
119,MNG,2018-04-01,0.006974533392184457,0.005334368332280149,0.01424019552087993
120,MNP,2018-04-01,0.006974533392184457,0.005334368332280149,0.012957905437376453
121,MOZ,2018-04-01,0.09390416059358073,0.10215807696694254,0.11662546395504884
122,MRT,2018-04-01,0.011857795633069311,0.012364555085461294,0.11545250467758308
123,MUS,2018-04-01,0.009330109320268162,0.005334368332280149,0.01419848668143405
124,MWI,2018-04-01,0.0073055898861658555,0.005334368332280149,0.02294416730946011
125,MYS,2018-04-01,0.015866882506427264,0.011006454373140974,0.2452406930883475
126,NAM,2018-04-01,0.006974533392184457,0.005792258179842563,0.0488772393649138
127,NCL,2018-04-01,0.006974533392184457,0.005329815335247144,0.013253382429269427
128,NER,2018-04-01,1.5178687427467445,1.4203926504942228,2.4561980747937606
129,NGA,2018-04-01,1.835959381696078,1.8229148837714784,0.5096613795039179
130,NIC,2018-04-01,0.019353662409035972,0.005334368332280149,1.0927309233433802
131,NLD,2018-04-01,0.006992291447453078,0.005334368332280149,0.053403763662875706
132,NOR,2018-04-01,0.006974533392184457,0.005334368332280149,0.023834082119903587
133,NPL,2018-04-01,0.007175981536826503,0.012844744233443266,0.023828589603839434
134,NZL,2018-04-01,0.0069926222257139055,0.005334368332280149,0.06049551305620414
135,OMN,2018-04-01,0.006974533392184457,0.005334368332280149,0.02497151590627988
136,PAK,2018-04-01,0.17854838386057198,0.22632731430058126,0.7865291197160291
137,PAN,2018-04-01,0.006992291447453078,0.005334368332280149,0.09052006777424502
138,PER,2018-04-01,0.022161700026587006,0.03514047883303516,0.361015208984856
139,PHL,2018-04-01,0.8131137097539453,0.8682242906465568,0.20180928818213237
140,PNG,2018-04-01,0.011857795633069311,0.012364555085461294,0.08697431696045944
141,POL,2018-04-01,0.006974533392184457,0.005334368332280149,0.4416654604428134
142,PRI,2018-04-01,0.006974533392184457,0.005334368332280149,0.020745913845475767
143,PRK,2018-04-01,0.0069926222257139055,0.005334368332280149,0.07044226724196513
144,PRT,2018-04-01,0.006974533392184457,0.005334368332280149,0.03286601402031956
145,PRY,2018-04-01,0.006992291447453078,0.005334368332280149,0.06449137228792165
146,PSE,2018-04-01,0.009398336046073371,0.005334368332280149,4.815649032998724
147,QAT,2018-04-01,0.011708562759492135,0.005334368332280149,0.02661405270444715
148,ROU,2018-04-01,0.006974533392184457,0.005334368332280149,0.024483010344609406
149,RUS,2018-04-01,0.09722965150106026,0.10217655077968125,0.2997205751776629
150,RWA,2018-04-01,0.03352552153574798,0.04355085019214619,0.5584460460355659
151,SAU,2018-04-01,0.0741973094566621,0.2174573611443675,2.941121407741959
152,SDN,2018-04-01,1.0747363698790218,1.3650935896147223,0.9338481402780072
153,SEN,2018-04-01,0.01227330836737056,0.013423026439564365,0.013530313641415248
154,SGP,2018-04-01,0.006984453436888461,0.005334368332280149,0.024039697400294487
155,SLB,2018-04-01,0.006984453436888461,0.005334368332280149,0.012589883272052342
156,SLE,2018-04-01,0.00910879088688943,0.005792258179842563,0.05481131739977889
157,SLV,2018-04-01,0.009945565679702027,0.005334368332280149,0.2469055522553789
158,SOM,2018-04-01,16.221033102942044,15.434913136967976,7.9531501696729885
159,SRB,2018-04-01,0.007014625076416429,0.0069621634767227875,0.014864066324437724
160,SSD,2018-04-01,27.09095052834138,26.770899633238628,2.573618270931984
161,STP,2018-04-01,0.007004705031712426,0.005334368332280149,0.013794668847419351
162,SUR,2018-04-01,0.006992291447453078,0.005333526807688369,0.11641332283095499
163,SVK,2018-04-01,0.009258973301882793,0.005334368332280149,0.5186092841660662
164,SVN,2018-04-01,0.006974533392184457,0.005334368332280149,0.04394561963094531
165,SWE,2018-04-01,0.08358673686739876,0.1753219454690954,0.06007143592344467
166,SWZ,2018-04-01,0.006974533392184457,0.005334368332280149,0.023882655800196738
167,SYC,2018-04-01,0.006974533392184457,0.005334368332280149,0.013276761384364875
168,SYR,2018-04-01,113.23752748251151,113.73977088083227,79.0338717435361
169,TCD,2018-04-01,0.5998755458687319,0.47742410355618137,0.2118580514356663
170,TGO,2018-04-01,0.056316905043366706,0.009627930454142869,0.159349313662537
171,THA,2018-04-01,0.10743431037562257,0.11191937620123311,0.06361217869324974
172,TJK,2018-04-01,0.01650127242440261,0.021369925494078092,0.013941081853990107
173,TKM,2018-04-01,0.006984453436888461,0.005334368332280149,0.040884751411271326
174,TLS,2018-04-01,0.006984453436888461,0.005334368332280149,0.180259121803795
175,TON,2018-04-01,0.007002211492157081,0.005333526807688369,0.35382209562586653
176,TTO,2018-04-01,0.007002211492157081,0.005333526807688369,0.16117039157509344
177,TUN,2018-04-01,0.14370850657607787,0.1471424030303463,0.4731287969525337
178,TUR,2018-04-01,0.37445660527410407,0.37217112000754987,0.9803344665083155
179,TZA,2018-04-01,0.007048607418668154,0.0062853227425166535,0.04613350321607329
180,UGA,2018-04-01,0.07056654184570668,0.17949440377404338,0.10968309215381075
181,UKR,2018-04-01,0.7813018659402873,0.7687448970318174,0.28681299065669097
182,URY,2018-04-01,0.007002211492157081,0.005334368332280149,0.013783081866802499
183,USA,2018-04-01,0.0189788046498098,0.010008613465760903,0.15561464735480965
184,UZB,2018-04-01,0.007421208259469191,0.006812829355401622,0.046954244597299695
185,VEN,2018-04-01,0.19735085688920448,0.1713013895433967,0.07596752160792014
186,VIR,2018-04-01,0.007002211492157081,0.005333526807688369,0.013818069812326627
187,VNM,2018-04-01,0.007010380280982526,0.005334368332280149,0.12902649030120195
188,VUT,2018-04-01,0.006974533392184457,0.005334368332280149,0.013188480160501599
189,WSM,2018-04-01,0.006992291447453078,0.005333526807688369,0.04860645260755347
190,XKX,2018-04-01,0.00912654894215805,0.005334368332280149,0.18661795640107953
191,YEM,2018-04-01,10.476429720516224,9.204044008531543,9.509533671890702
192,ZAF,2018-04-01,0.008867396516911853,0.008032738048475941,0.30838773027222105
193,ZMB,2018-04-01,0.006974533392184457,0.005334368332280149,0.014673379895521598
194,ZWE,2018-04-01,0.09337218073188334,0.17546096662837118,0.09227407327708365
0,AFG,2018-05-01,112.60043088231282,112.91054527426354,13.227565230822378
1,AGO,2018-05-01,0.09236627366603498,0.10468999555462728,0.11594662948588193
2,ALB,2018-05-01,0.008116495236421623,0.005317623233424595,0.014384491305848783
3,ARE,2018-05-01,0.007096787951694106,0.005570886863918835,0.030314250771932397
4,ARG,2018-05-01,0.0070273591551398605,0.005317623233424595,0.014461330997102893
5,ARM,2018-05-01,0.0863483256347143,0.03919729136532419,0.2245194397692715
6,ATG,2018-05-01,0.0070273591551398605,0.005317623233424595,0.013032897731062611
7,AUS,2018-05-01,0.007084844470841186,0.005317623233424595,0.09914945557322946
8,AUT,2018-05-01,0.0070273591551398605,0.005317623233424595,0.0266486834347219
9,AZE,2018-05-01,0.0640549244857913,0.18807955155780412,0.03823238813384111
10,BDI,2018-05-01,1.6925720405367581,1.5200720770842986,0.33318377095525015
11,BEL,2018-05-01,0.1480342604566913,0.16719439905325334,0.7155602293251035
12,BEN,2018-05-01,0.007036548308873918,0.005317623233424595,0.013507189359635564
13,BFA,2018-05-01,0.9763166245530731,0.72630792782182,0.45146795908676046
14,BGD,2018-05-01,0.09060290835697724,0.20143502379509923,1.7400079581671286
15,BGR,2018-05-01,0.0070273591551398605,0.005317623233424595,0.013524261144064399
16,BHR,2018-05-01,0.012266112750862182,0.012580336920340898,0.01394942603705839
17,BHS,2018-05-01,0.00708240858521622,0.005317623233424595,0.12053781278561167
18,BIH,2018-05-01,0.017356214753677452,0.005317623233424595,0.716637179860364
19,BLR,2018-05-01,0.0070273591551398605,0.005317623233424595,0.01415837567864615
20,BLZ,2018-05-01,0.008637116549765502,0.005317623233424595,0.18780338141890812
21,BMU,2018-05-01,0.0070273591551398605,0.005317623233424595,0.013057850013435401
22,BOL,2018-05-01,0.013334726430116682,0.005317623233424595,0.45870937141252244
23,BRA,2018-05-01,0.6116904009793777,0.5437065419144326,0.2203236611130668
24,BRB,2018-05-01,0.009084173008789644,0.005317623233424595,0.03707669944931993
25,BRN,2018-05-01,0.014634522776118803,0.005317623233424595,0.2710379614537736
26,BTN,2018-05-01,0.009453471296825836,0.005317623233424595,0.015092040665585706
27,BWA,2018-05-01,0.009455464457688788,0.005317623233424595,0.02031021226609622
28,CAF,2018-05-01,15.265921631283254,13.93396118637511,5.835943431526068
29,CAN,2018-05-01,0.008325295813976966,0.005317623233424595,0.06875874591279317
30,CHE,2018-05-01,0.00799218075633326,0.005317623233424595,0.03970083172820182
31,CHL,2018-05-01,0.008361479044369452,0.005317623233424595,0.018384229789207316
32,CHN,2018-05-01,0.008459523812813315,0.005614495401284637,0.05579206683992725
33,CIV,2018-05-01,0.04890288727140486,0.045329238499129614,0.024732480454712578
34,CMR,2018-05-01,2.2123870368095306,2.320169523021501,0.42524706182823324
35,COD,2018-05-01,3.3248226330794943,3.199803115693375,0.09122298183432281
36,COG,2018-05-01,0.10321838413911384,0.10891503996317471,0.3089924441818063
37,COL,2018-05-01,0.841678681330255,1.1444878368197227,0.15335417066281626
38,COM,2018-05-01,0.010943257155586868,0.005323860383509775,0.013891852502224461
39,CPV,2018-05-01,0.0073210983390370596,0.005317623233424595,0.23359081146651972
40,CRI,2018-05-01,0.008061393721246805,0.005317623233424595,0.03541541358547597
41,CUB,2018-05-01,0.0071246974258605544,0.005317623233424595,0.09442512214521923
42,CYP,2018-05-01,0.0070273591551398605,0.005317623233424595,0.03640751104907389
43,CZE,2018-05-01,0.0070273591551398605,0.005317623233424595,0.02062109423506598
44,DEU,2018-05-01,0.008365398433783616,0.009269573146135255,0.07449671644211346
45,DJI,2018-05-01,0.09346486499258293,0.18255541310147286,0.6113062186138649
46,DMA,2018-05-01,0.0070273591551398605,0.005313700645385878,0.02367123267298805
47,DNK,2018-05-01,0.0070915977389502775,0.005317623233424595,0.07037648221998913
48,DOM,2018-05-01,0.0070273591551398605,0.005317623233424595,0.04289573695699977
49,DZA,2018-05-01,0.11764196204022834,0.15084222335862643,0.08534216984293268
50,ECU,2018-05-01,0.00703394805816811,0.005317623233424595,0.015551157425361093
51,EGY,2018-05-01,0.6230938089212192,0.6763220207434164,0.3300424441901058
52,ERI,2018-05-01,0.0358600150842807,0.0391955381385722,0.1069714064697262
53,ESP,2018-05-01,0.07533618146377836,0.18329959191999928,0.09760034630285495
54,EST,2018-05-01,0.007234942382913374,0.005317623233424595,0.013273909170706406
55,ETH,2018-05-01,0.31942575814396723,0.3006994044998438,0.06901534779955219
56,FIN,2018-05-01,0.007866895068571826,0.005317623233424595,0.014362916213563436
57,FJI,2018-05-01,0.007857705914837768,0.005317623233424595,0.013738124275172032
58,FRA,2018-05-01,0.0432796830911247,0.06848316220223338,0.46107621286325207
59,FSM,2018-05-01,0.0070273591551398605,0.005317623233424595,0.013218359556726003
60,GAB,2018-05-01,0.008236253118036824,0.005317623233424595,0.14428017045410482
61,GBR,2018-05-01,0.010899799334368921,0.0053965830928957995,0.14884835579426794
62,GEO,2018-05-01,0.011323669127969279,0.011626504476651145,0.037764587292686495
63,GHA,2018-05-01,0.011072705904168189,0.011182019718734896,0.05370437374494246
64,GIB,2018-05-01,0.007036548308873918,0.005317623233424595,0.020157120179780132
65,GIN,2018-05-01,0.03920278681873026,0.04793986662034028,0.05415711852053431
66,GMB,2018-05-01,0.008170667362361035,0.0063312812326760904,0.06294253432552394
67,GNB,2018-05-01,0.007142468883189925,0.006203646702368211,0.22590855506199253
68,GNQ,2018-05-01,0.007329680402928262,0.005317623233424595,0.10420457067718955
69,GRC,2018-05-01,0.007591348402436913,0.005317623233424595,0.06090167801231305
70,GRD,2018-05-01,0.007797075013815422,0.005317623233424595,0.050047815403277185
71,GRL,2018-05-01,0.0073230914999000115,0.005317623233424595,0.11013048408636036
72,GTM,2018-05-01,0.0438123550461038,0.08479604489275969,0.2850240508796724
73,GUM,2018-05-01,0.007329483275993965,0.005317623233424595,0.05195083013745788
74,GUY,2018-05-01,0.012530809772109635,0.012534324867286723,0.11349074999598908
75,HKG,2018-05-01,0.007243595649339203,0.005317623233424595,0.01374242020009211
76,HND,2018-05-01,0.03681595628643091,0.03966822370555265,0.10420395835386811
77,HRV,2018-05-01,0.007140475482622861,0.005330866871413424,0.09628351539717242
78,HTI,2018-05-01,0.10427334515691411,0.1536299085314583,0.03146792211773776
79,HUN,2018-05-01,0.007085008835922026,0.005317623233424595,0.12663277218493993
80,IDN,2018-05-01,0.009284895074950604,0.010046326804626648,1.317242439123066
81,IND,2018-05-01,0.10417132345729622,0.11181197949390115,0.16692708991956037
82,IRL,2018-05-01,0.007036383943793076,0.005317623233424595,0.0622205128489544
83,IRN,2018-05-01,0.1155343395806219,0.11163912665932407,1.3475867651057056
84,IRQ,2018-05-01,4.850218528208801,4.733736190681177,7.1423655201786005
85,ISL,2018-05-01,0.0070273591551398605,0.005317623233424595,0.02937388895018108
86,ISR,2018-05-01,1.7784345010789837,0.9756474781900452,8.355505586555436
87,ITA,2018-05-01,0.007353101373378088,0.005317623233424595,0.05833708663253466
88,JAM,2018-05-01,0.0074451179702241625,0.005622206579933156,0.07835719423914597
89,JOR,2018-05-01,0.035679120078362304,0.06647883047388077,0.09166513873296836
90,JPN,2018-05-01,0.007045573097527134,0.005317623233424595,0.0576267964412073
91,KAZ,2018-05-01,0.00703394805816811,0.005317623233424595,0.014470207592318598
92,KEN,2018-05-01,0.323363622820059,0.3460578292116376,0.0785984264926026
93,KGZ,2018-05-01,0.012976205162714744,0.013990998758486735,0.028471003394390203
94,KHM,2018-05-01,0.014349839072487358,0.039229611951969,0.013717135924020636
95,KOR,2018-05-01,0.007362290527112145,0.005317623233424595,0.03163903617258867
96,KWT,2018-05-01,0.035593411100192415,0.03919729136532419,0.019563832089406093
97,LAO,2018-05-01,0.007075819682187971,0.005317623233424595,0.1020109827800383
98,LBN,2018-05-01,1.0471851877626361,0.5302274472656326,0.8033140659866325
99,LBR,2018-05-01,0.0070273591551398605,0.009408633807824055,0.014112092847750815
100,LBY,2018-05-01,14.752690695815039,14.745317926540961,4.141009221133954
101,LKA,2018-05-01,0.01983187415910366,0.04256774470116959,0.24095157143071463
102,LSO,2018-05-01,0.007075819682187971,0.005323860383509775,0.11684622572542751
103,LTU,2018-05-01,0.007036548308873918,0.005317623233424595,0.021603415529890858
104,LUX,2018-05-01,0.007194717905666618,0.005317623233424595,0.03251625526698873
105,LVA,2018-05-01,0.0070915977389502775,0.005317623233424595,0.12333631280348345
106,MAC,2018-05-01,0.012195385303267347,0.005317623233424595,0.013743717292296223
107,MAR,2018-05-01,0.008769090307104311,0.005317623233424595,0.0506281045327039
108,MCO,2018-05-01,0.0070273591551398605,0.005313700645385878,0.012924621283903112
109,MDA,2018-05-01,0.00704484039644703,0.005313700645385878,0.013534483793736594
110,MDG,2018-05-01,0.011678642847629284,0.016948745383996686,0.046768068055162176
111,MDV,2018-05-01,0.007212199146973788,0.005317623233424595,0.014546701646445165
112,MEX,2018-05-01,4.219841688996703,4.446567283272315,0.17988143178242724
113,MHL,2018-05-01,0.007243178432714727,0.005317623233424595,0.09589117817366125
114,MKD,2018-05-01,0.007194717905666618,0.005317623233424595,0.014088574265499282
115,MLI,2018-05-01,5.659156951044469,5.697380006911413,1.3554798209560643
116,MLT,2018-05-01,0.007194717905666618,0.005317623233424595,0.04415557584141736
117,MMR,2018-05-01,1.5313009176663925,0.8856344451707655,2.982016089629988
118,MNE,2018-05-01,0.008074215123896004,0.005317623233424595,0.44156629725533175
119,MNG,2018-05-01,0.007292056176387312,0.005317623233424595,0.1865992429907152
120,MNP,2018-05-01,0.007310244850341159,0.005317623233424595,0.013953351230286662
121,MOZ,2018-05-01,0.18398591833018113,0.19239334460555982,0.4244464226641751
122,MRT,2018-05-01,0.012307984374882041,0.012534324867286723,0.15471904961841157
123,MUS,2018-05-01,0.0070273591551398605,0.005317623233424595,0.013101686141006912
124,MWI,2018-05-01,0.0075927077850607445,0.005317623233424595,0.013852739766457005
125,MYS,2018-05-01,0.01110567349088216,0.01216898621733515,0.06913475089941494
126,NAM,2018-05-01,0.007080382280038508,0.005622206579933156,0.04272726955434106
127,NCL,2018-05-01,0.007036548308873918,0.005313700645385878,0.014234557248907407
128,NER,2018-05-01,1.143613741560223,0.8918018218743978,0.8268981719083729
129,NGA,2018-05-01,1.5039246072544348,1.5328103868450769,0.41356314819853196
130,NIC,2018-05-01,0.033317967344497865,0.005317623233424595,1.5120872418776548
131,NLD,2018-05-01,0.007075819682187971,0.005317623233424595,0.07273116641442848
132,NOR,2018-05-01,0.007203907059400675,0.005317623233424595,0.013390964091983062
133,NPL,2018-05-01,0.007391099248226167,0.01373561663793098,0.026718840850069182
134,NZL,2018-05-01,0.007203742694319834,0.005317623233424595,0.05624248934700344
135,OMN,2018-05-01,0.007203907059400675,0.005317623233424595,0.013783034865992423
136,PAK,2018-05-01,0.17483867082542803,0.20351336901420441,0.8517930615906322
137,PAN,2018-05-01,0.007085008835922026,0.005317623233424595,0.11824176139313136
138,PER,2018-05-01,0.02077174120207533,0.037516005287509605,0.05306481851822046
139,PHL,2018-05-01,0.507856992160491,0.603454913015077,0.19187484260130194
140,PNG,2018-05-01,0.012307984374882041,0.012534324867286723,0.06414448455763207
141,POL,2018-05-01,0.007085008835922026,0.005317623233424595,0.08628866322232119
142,PRI,2018-05-01,0.007075819682187971,0.005317623233424595,0.07148123623982534
143,PRK,2018-05-01,0.007045573097527134,0.005317623233424595,0.046745023682384916
144,PRT,2018-05-01,0.0070273591551398605,0.005317623233424595,0.048433813694032185
145,PRY,2018-05-01,0.0070273591551398605,0.005317623233424595,0.04237216033287584
146,PSE,2018-05-01,0.03309136547603788,0.005317623233424595,2.7289122107774046
147,QAT,2018-05-01,0.0070273591551398605,0.005317623233424595,0.019454038150655963
148,ROU,2018-05-01,0.0070273591551398605,0.005317623233424595,0.020477350058045202
149,RUS,2018-05-01,0.09163926518548367,0.10207148627969811,0.16354316240953043
150,RWA,2018-05-01,0.0357425827883807,0.03921570026682963,0.06364425192666051
151,SAU,2018-05-01,0.0446292938353187,0.05332642773179495,1.9550533399545253
152,SDN,2018-05-01,1.4101605767672076,1.6792576421985919,0.5928461982352208
153,SEN,2018-05-01,0.023116070667464923,0.03628782532806377,0.3881196400415797
154,SGP,2018-05-01,0.0070273591551398605,0.005317623233424595,0.02775058928015461
155,SLB,2018-05-01,0.0070273591551398605,0.005317623233424595,0.025881010000138087
156,SLE,2018-05-01,0.0070273591551398605,0.005622206579933156,0.030791557760269133
157,SLV,2018-05-01,0.008071614873190198,0.005317623233424595,0.22168070435562612
158,SOM,2018-05-01,12.384727085238236,11.47265656005556,5.226973995229334
159,SRB,2018-05-01,0.007080382280038508,0.006203646702368211,0.09044753172064132
160,SSD,2018-05-01,11.438217242564077,12.697918868673545,0.8478846317825154
161,STP,2018-05-01,0.007094008356141816,0.005317623233424595,0.053145353513564565
162,SUR,2018-05-01,0.008071614873190198,0.005317623233424595,0.29870482816971505
163,SVK,2018-05-01,0.008065025970161947,0.005317623233424595,0.20856570305777344
164,SVN,2018-05-01,0.0070273591551398605,0.005317623233424595,0.012875436376118342
165,SWE,2018-05-01,0.014068949707096835,0.06870309651097475,0.03540965657428883
166,SWZ,2018-05-01,0.0070273591551398605,0.005317623233424595,0.013632875946456815
167,SYC,2018-05-01,0.0070273591551398605,0.005317623233424595,0.013825561421212463
168,SYR,2018-05-01,112.9889134426073,112.7939118182726,62.071721208411546
169,TCD,2018-05-01,0.5841386142792173,0.5826995714129682,0.09939621106906799
170,TGO,2018-05-01,0.007036548308873918,0.00942187706004605,0.07349554542683993
171,THA,2018-05-01,0.10170738186631098,0.1127174866912889,0.0622061813831827
172,TJK,2018-05-01,0.01755928296189162,0.02016272639061647,0.014448939217946197
173,TKM,2018-05-01,0.0070273591551398605,0.005317623233424595,0.023769088974615046
174,TLS,2018-05-01,0.0070273591551398605,0.005317623233424595,0.03324798681811185
175,TON,2018-05-01,0.007075819682187971,0.005317623233424595,0.15386019667846138
176,TTO,2018-05-01,0.007071578735686315,0.005317623233424595,0.12545772003040456
177,TUN,2018-05-01,0.17222017954094448,0.16112947683979323,0.26908419076963386
178,TUR,2018-05-01,0.36780794482134954,0.36676948725834707,0.45879521589942784
179,TZA,2018-05-01,0.007123294683539596,0.006699034279594721,0.013412850170281211
180,UGA,2018-05-01,0.08404970855911453,0.17465161245851188,0.08815232798609805
181,UKR,2018-05-01,0.8616028565507018,0.6972848143731774,3.099657476574807
182,URY,2018-05-01,0.007036548308873918,0.005317623233424595,0.014153737361267488
183,USA,2018-05-01,0.021710237081775774,0.009736633300135312,0.1305330485269853
184,UZB,2018-05-01,0.007614762086018071,0.008786761277783679,0.015777444917746335
185,VEN,2018-05-01,0.28462733989477457,0.2760559638950145,0.15298323559927704
186,VIR,2018-05-01,0.00703394805816811,0.005317623233424595,0.013243216497059783
187,VNM,2018-05-01,0.007075819682187971,0.005317623233424595,0.5756913591085145
188,VUT,2018-05-01,0.007036548308873918,0.005317623233424595,0.012991103011709162
189,WSM,2018-05-01,0.0070273591551398605,0.005317623233424595,0.030743952918726235
190,XKX,2018-05-01,0.007043137211902168,0.005317623233424595,0.014743604152406746
191,YEM,2018-05-01,12.469680373298319,11.235490828010596,7.949410725046052
192,ZAF,2018-05-01,0.02094330600963869,0.010688674715140234,0.228181610281064
193,ZMB,2018-05-01,0.007194717905666618,0.005317623233424595,0.013878478364272218
194,ZWE,2018-05-01,0.08716691124552192,0.17274865438333042,0.053187223407050274
0,AFG,2018-06-01,97.053792276503,93.32800615045414,12.269361661978268
1,AGO,2018-06-01,0.0930581206510525,0.28328546959581763,0.046298366234065386
2,ALB,2018-06-01,0.007076032202987517,0.0051234684146227606,0.013761092357257334
3,ARE,2018-06-01,0.0071551723246373235,0.005275326352340071,0.04501934910936128
4,ARG,2018-06-01,0.007060563244222514,0.0051234684146227606,0.06590361537075652
5,ARM,2018-06-01,0.03306048888299212,0.04221419793957748,0.29566625883839215
6,ATG,2018-06-01,0.007060563244222514,0.0051234684146227606,0.05071791102230547
7,AUS,2018-06-01,0.007060563244222514,0.0051234684146227606,0.09287929904533573
8,AUT,2018-06-01,0.007084058000845948,0.0051234684146227606,0.02623681822782887
9,AZE,2018-06-01,0.061704472227495595,0.20383417227443743,0.04198623679279595
10,BDI,2018-06-01,0.8652895004187411,0.7622724874469575,0.4263924238686625
11,BEL,2018-06-01,0.08917644092973463,0.10392051388846522,0.04597418771891835
12,BEN,2018-06-01,0.007076032202987517,0.0051234684146227606,0.07750670355746915
13,BFA,2018-06-01,0.2785781432066196,0.21529010531463172,0.04754286823815576
14,BGD,2018-06-01,0.10221281477374228,0.25077811211589507,0.48025443919812477
15,BGR,2018-06-01,0.007084058000845948,0.0051234684146227606,0.0941889660490006
16,BHR,2018-06-01,0.010947871153375359,0.011146028525871118,0.017721045075122212
17,BHS,2018-06-01,0.007060563244222514,0.0051234684146227606,0.04295997299943889
18,BIH,2018-06-01,0.007135798266657562,0.0051234684146227606,0.141126833528594
19,BLR,2018-06-01,0.007084058000845948,0.0051234684146227606,0.013725535322354916
20,BLZ,2018-06-01,0.051196259996797194,0.0051234684146227606,0.10127631079090217
21,BMU,2018-06-01,0.007060563244222514,0.0051234684146227606,0.013295487704192551
22,BOL,2018-06-01,0.007060563244222514,0.0051234684146227606,0.046037622648550706
23,BRA,2018-06-01,0.5900193034552714,0.5665163695885841,0.0940900827368791
24,BRB,2018-06-01,0.007060563244222514,0.0051234684146227606,0.03862392962241691
25,BRN,2018-06-01,0.007776855420958707,0.0051234684146227606,0.08253942307043632
26,BTN,2018-06-01,0.007060563244222514,0.0051234684146227606,0.02522396121579291
27,BWA,2018-06-01,0.007060563244222514,0.0051234684146227606,0.014703451038807729
28,CAF,2018-06-01,15.136611869387085,15.685592291932215,4.744317685567395
29,CAN,2018-06-01,0.0072568815141033855,0.0051234684146227606,0.11446113013226579
30,CHE,2018-06-01,0.0072568815141033855,0.0051234684146227606,0.025203659510402748
31,CHL,2018-06-01,0.008547513045636506,0.0051234684146227606,0.048938794137736503
32,CHN,2018-06-01,0.007387461242082854,0.005461325228771178,0.0965437864544711
33,CIV,2018-06-01,0.03471416519874774,0.045548707531433426,0.16568816842662312
34,CMR,2018-06-01,1.7872898713694163,1.85055281130945,1.4152947351730125
35,COD,2018-06-01,2.3404332473525638,2.5754613182755506,0.11293559339143537
36,COG,2018-06-01,0.11318939884828538,0.10602754509247948,0.14449024349451214
37,COL,2018-06-01,0.6857025559309974,0.6831696497559451,0.21249241503015043
38,COM,2018-06-01,0.014776098839151501,0.005129132755787403,0.10793538700132947
39,CPV,2018-06-01,0.009706846292834534,0.0051234684146227606,0.3985417899399056
40,CRI,2018-06-01,0.007060563244222514,0.0051234684146227606,0.014492101518194779
41,CUB,2018-06-01,0.007060563244222514,0.0051234684146227606,0.042295550924188255
42,CYP,2018-06-01,0.007084058000845948,0.0051234684146227606,0.08216782579637642
43,CZE,2018-06-01,0.007084058000845948,0.0051234684146227606,0.047209771975355606
44,DEU,2018-06-01,0.007796591139118244,0.007897073274288352,0.11779340682617952
45,DJI,2018-06-01,0.0798308197615632,0.22340040926890462,1.4023796864726787
46,DMA,2018-06-01,0.007060563244222514,0.0051234684146227606,0.036902138098830896
47,DNK,2018-06-01,0.007099526959610951,0.0051234684146227606,0.037603177294958434
48,DOM,2018-06-01,0.007076032202987517,0.0051234684146227606,0.06412007026341246
49,DZA,2018-06-01,0.10822243104832999,0.1561837744425442,0.0653395069094643
50,ECU,2018-06-01,0.007076032202987517,0.0051234684146227606,0.04103907203968941
51,EGY,2018-06-01,0.7240425557609799,0.6790454709797674,0.11585840292301691
52,ERI,2018-06-01,0.03343846130845894,0.04193954914231104,0.18477581826377645
53,ESP,2018-06-01,0.07597661237487037,0.1754075173064065,0.05914191291710841
54,EST,2018-06-01,0.007180203768195233,0.0051234684146227606,0.015106086368073687
55,ETH,2018-06-01,0.2838614791735613,0.25906827686543993,0.1862560300699731
56,FIN,2018-06-01,0.007060563244222514,0.0051234684146227606,0.03829355194779523
57,FJI,2018-06-01,0.007099526959610951,0.0051234684146227606,0.030996877740699706
58,FRA,2018-06-01,0.03994099305261605,0.06864438590313829,0.16115039798865596
59,FSM,2018-06-01,0.0072568815141033855,0.0051234684146227606,0.015041825141098253
60,GAB,2018-06-01,0.007076032202987517,0.0051234684146227606,0.013242560289290516
61,GBR,2018-06-01,0.00953895487891732,0.0051600437880321166,0.13778597942522497
62,GEO,2018-06-01,0.010468749821806145,0.010897959685089258,0.15659306583346813
63,GHA,2018-06-01,0.010021368384081098,0.010234265836143092,0.05607699695500364
64,GIB,2018-06-01,0.007060563244222514,0.0051234684146227606,0.04248039361169541
65,GIN,2018-06-01,0.036310287065828596,0.05527875748194239,0.06697879494978713
66,GMB,2018-06-01,0.00742516223997804,0.0059262239164789956,0.10285732608103233
67,GNB,2018-06-01,0.007084058000845948,0.005350054674673571,0.04025948569992687
