,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
87,ITA,2019-08-01,0.010979433601876065,0.008448570494413998,0.09699195633779326
88,JAM,2019-08-01,0.01105756901457652,0.009888086896092134,0.0757337659501813
89,JOR,2019-08-01,0.222507877253215,0.1073201203191896,0.941262903781796
90,JPN,2019-08-01,0.011141177388232497,0.008448570494413998,0.15854582023032848
91,KAZ,2019-08-01,0.011072229612404795,0.008448570494413998,0.023398277765155535
92,KEN,2019-08-01,0.7599429082592163,0.8259322995587363,0.130836564642574
93,KGZ,2019-08-01,0.049643192471175046,0.0416666590046629,1.0544436270615318
94,KHM,2019-08-01,0.03626574204953502,0.09607996533510726,0.02838460367317779
95,KOR,2019-08-01,0.011438648539291192,0.008448570494413998,0.303045638888823
96,KWT,2019-08-01,0.08252921760597715,0.08502178320815734,0.059416950190357753
97,LAO,2019-08-01,0.011869698428046185,0.008255640773493987,1.6417364745486591
98,LBN,2019-08-01,0.20144190753250513,0.1847660250435303,3.3502712863997712
99,LBR,2019-08-01,0.08760528668803859,0.44214879139153457,0.03680438574407233
100,LBY,2019-08-01,30.232781290927132,31.010216338724376,7.5917907245259535
101,LKA,2019-08-01,0.9173564488537761,1.0257215516953915,0.13688607196446453
102,LSO,2019-08-01,0.011468937860191337,0.008319615698079003,0.1700041908456009
103,LTU,2019-08-01,0.011721361794662025,0.008448570494413998,0.023447105908060213
104,LUX,2019-08-01,0.01096554801466166,0.008448570494413998,0.022128800968199018
105,LVA,2019-08-01,0.011022478459407617,0.008448570494413998,0.02186351842298201
106,MAC,2019-08-01,0.011892748339997063,0.008448570494413998,0.23015184149334805
107,MAR,2019-08-01,0.011747965027993804,0.008448570494413998,0.08288329884897655
108,MCO,2019-08-01,0.01096554801466166,0.008301516601595341,0.07541910879151371
109,MDA,2019-08-01,0.011721481980837596,0.008403592262651043,0.036264518280090266
110,MDG,2019-08-01,0.04842815779009486,0.11916460796143549,0.31974337797486135
111,MDV,2019-08-01,0.01096554801466166,0.008255640773493987,0.04483877653077463
112,MEX,2019-08-01,9.015017050817804,10.69946356822067,4.334792117710221
113,MHL,2019-08-01,0.01096554801466166,0.008255640773493987,0.020996783724961277
114,MKD,2019-08-01,0.011028616070538143,0.008448570494413998,0.0221129700126791
115,MLI,2019-08-01,4.783890432787202,5.31547104239047,5.48103450184565
116,MLT,2019-08-01,0.010966836141934264,0.008255640773493987,0.021909846105261987
117,MMR,2019-08-01,2.060086962571146,2.041300261828488,4.296682517542142
118,MNE,2019-08-01,0.01157185409997844,0.008448570494413998,0.10266303184737495
119,MNG,2019-08-01,0.011451366185408565,0.008448570494413998,0.02298535268984762
120,MNP,2019-08-01,0.011559984458785453,0.008448570494413998,0.030430118049873157
121,MOZ,2019-08-01,2.218292900995171,2.173472379555386,0.809111916505368
122,MRT,2019-08-01,0.06557544510789873,0.0504425846100716,0.040200189035059675
123,MUS,2019-08-01,0.010992151247993439,0.008381985982974063,0.0243447989751473
124,MWI,2019-08-01,0.011310434255289027,0.008448570494413998,0.21874194099779423
125,MYS,2019-08-01,0.037824317094772936,0.042288726321904065,0.046214290275339645
126,NAM,2019-08-01,0.01139659790341665,0.00833187768183598,0.1198315534291437
127,NCL,2019-08-01,0.011013816158632422,0.008255640773493987,0.05353687727264416
128,NER,2019-08-01,1.7508502572777427,1.5842221151988816,0.6815655096143106
129,NGA,2019-08-01,2.1306356398631476,2.206405553733605,0.5049456578327818
130,NIC,2019-08-01,0.012651115120853478,0.008448570494413998,0.29660189648804924
131,NLD,2019-08-01,0.010952950554719858,0.008448570494413998,0.05843444430864109
132,NOR,2019-08-01,0.02349907808343693,0.008448570494413998,0.5005835067833886
133,NPL,2019-08-01,0.012055370918189959,0.01110007664855322,0.055967776254194176
134,NZL,2019-08-01,0.01175090188492388,0.008448570494413998,0.2862830123216972
135,OMN,2019-08-01,0.010965668200837232,0.008448570494413998,0.023411163269923208
136,PAK,2019-08-01,0.2829344956869476,0.2893101737481972,0.7156482334059864
137,PAN,2019-08-01,0.010979553788051637,0.008255640773493987,0.7808797256294476
138,PER,2019-08-01,0.062292615137958224,0.08145649164226464,0.5345379157789379
139,PHL,2019-08-01,0.7160605197698011,0.810057608783244,0.264783112222047
140,PNG,2019-08-01,0.9726826091466827,1.3163893133345204,0.03577395081259744
141,POL,2019-08-01,0.011480446649423772,0.008448570494413998,0.939282063679401
142,PRI,2019-08-01,0.011045311311143632,0.008448570494413998,0.11484908172790728
143,PRK,2019-08-01,0.015871708230493765,0.008448570494413998,2.1814573197377167
144,PRT,2019-08-01,0.010965668200837232,0.008448570494413998,0.07547714629846472
145,PRY,2019-08-01,0.034281938763832495,0.008448570494413998,1.3769351173256448
146,PSE,2019-08-01,0.026257465624495928,0.008448570494413998,2.4798975485417882
147,QAT,2019-08-01,0.010978265660779033,0.008448570494413998,0.06529535178785319
148,ROU,2019-08-01,0.011084827072346596,0.008448570494413998,0.0588733322657894
149,RUS,2019-08-01,0.17730825477722217,0.46695091734388056,0.6395371851401025
150,RWA,2019-08-01,0.16481554892232175,0.17737365186933393,0.0729472368993979
151,SAU,2019-08-01,0.08793455170767761,0.08623257892148885,4.881746973623623
152,SDN,2019-08-01,1.9613079387375154,1.9987159414457434,1.1062212786503955
153,SEN,2019-08-01,0.04180878079980846,0.04777141062505755,0.09383285038006055
154,SGP,2019-08-01,0.011084947258522168,0.008448570494413998,0.03122370513532289
155,SLB,2019-08-01,0.011133095216317359,0.008255640773493987,0.06877314038595084
156,SLE,2019-08-01,0.011001218698690621,0.013657461093021373,0.022602247182669347
157,SLV,2019-08-01,0.012411420260627002,0.008448570494413998,1.9974454786088407
158,SOM,2019-08-01,13.900584188901755,14.065604072961584,6.687780532165963
159,SRB,2019-08-01,0.011741161754518772,0.008319615698079003,0.06950183357781968
160,SSD,2019-08-01,6.411411646356306,6.736021003620565,0.5073897380138893
161,STP,2019-08-01,0.012339898540429554,0.008255640773493987,0.1297540263171655
162,SUR,2019-08-01,0.011072229612404795,0.008255640773493987,0.05803911788854882
163,SVK,2019-08-01,0.0486465778008966,0.008448570494413998,4.427512418908496
164,SVN,2019-08-01,0.010992151247993439,0.008448570494413998,0.05176984083090602
165,SWE,2019-08-01,0.08748354157353731,0.3247156971361554,0.1306950848256398
166,SWZ,2019-08-01,0.27225555616120767,0.4406121888278647,0.08038810318356092
167,SYC,2019-08-01,0.011048961506563822,0.008448570494413998,0.023189704839851142
168,SYR,2019-08-01,113.39895048375574,111.08733740055183,20.211045388224044
169,TCD,2019-08-01,3.8056359323325264,4.0296084912646215,1.9469169810919629
170,TGO,2019-08-01,0.01967722168759151,0.03997735198971647,0.5647038384884216
171,THA,2019-08-01,0.18098656156170465,0.1956840372069398,0.09336393408140779
172,TJK,2019-08-01,0.06257999832886064,0.06587967838942574,0.12191458926646037
173,TKM,2019-08-01,0.010978265660779033,0.008255640773493987,0.02534138777808634
174,TLS,2019-08-01,0.019070224900226213,0.008255640773493987,0.1774987798082208
175,TON,2019-08-01,0.014000937917986978,0.008255640773493987,0.020121171041143904
176,TTO,2019-08-01,0.02568884735297103,0.008255640773493987,0.26690416025149555
177,TUN,2019-08-01,0.3164527231878336,0.3262087447356887,0.08514568605666585
178,TUR,2019-08-01,0.7097068756919311,0.7821889612958264,1.7779674612992244
179,TZA,2019-08-01,0.011362335532835865,0.008448570494413998,0.1954491244703127
180,UGA,2019-08-01,0.0617668921640587,0.08486302211195997,0.09248184326788275
181,UKR,2019-08-01,0.9445042395275678,0.9614400416622502,0.778930265123895
182,URY,2019-08-01,0.02699867539789273,0.008448570494413998,1.146111090855615
183,USA,2019-08-01,0.05749885290905958,0.02478500734513055,0.27034242661465285
184,UZB,2019-08-01,0.011048961506563822,0.008448570494413998,0.06094708959397096
185,VEN,2019-08-01,0.4735317363890402,0.4940977289260083,0.258422577734724
186,VIR,2019-08-01,0.011044851368459147,0.008255640773493987,0.0802418152997338
187,VNM,2019-08-01,0.011494332236638176,0.008448570494413998,0.32820152032961275
188,VUT,2019-08-01,0.010978265660779033,0.008255640773493987,0.01978814610063254
189,WSM,2019-08-01,0.011515997147277156,0.008255640773493987,0.12254430875679503
190,XKX,2019-08-01,0.02141275174931312,0.008448570494413998,1.9515645612973802
191,YEM,2019-08-01,14.964626948203355,14.431284954731872,18.134300343236497
192,ZAF,2019-08-01,0.02371906257576895,0.0235254459715794,0.4234745135220714
193,ZMB,2019-08-01,0.011107780110258184,0.008448570494413998,0.020932297871075794
194,ZWE,2019-08-01,0.1847303148940984,0.3752510001666528,0.11425708810487382
0,AFG,2019-09-01,131.7979016513292,131.22505724027206,20.187411153181326
1,AGO,2019-09-01,0.2377967474018851,0.2145901652519616,0.16680130796153547
2,ALB,2019-09-01,0.0113756014507846,0.008347032994528408,0.026283923843151775
3,ARE,2019-09-01,0.01103335507307135,0.008725504327048049,0.0512433792197675
4,ARG,2019-09-01,0.010510176413884232,0.008347032994528408,0.04923356987990363
5,ARM,2019-09-01,0.1694486802685174,0.17554585022043004,0.13004926148700452
6,ATG,2019-09-01,0.01266300162535204,0.008240413507855019,0.0173877560438661
7,AUS,2019-09-01,0.018837028197508567,0.02263959217166501,0.16195124775673017
8,AUT,2019-09-01,0.010483458778270192,0.008347032994528408,0.024046148311184387
9,AZE,2019-09-01,0.17218117840300215,0.17598869029279607,0.036135981679884584
10,BDI,2019-09-01,0.9257747896640098,0.8038046117697073,0.1917195449700702
11,BEL,2019-09-01,0.0843665710314859,0.09529103423693076,0.03474482694802956
12,BEN,2019-09-01,0.017454082103367675,0.03098035886283929,0.14274150702119023
13,BFA,2019-09-01,5.34272153647118,5.2034017760543705,1.866453499550752
14,BGD,2019-09-01,0.06212788789284532,0.06942134311396032,0.2852624634377415
15,BGR,2019-09-01,0.011165966933190543,0.008347032994528408,0.020909678030199906
16,BHR,2019-09-01,0.03945596646015671,0.03635143022747581,0.05696488757791611
17,BHS,2019-09-01,0.010839905415897863,0.008347032994528408,0.05200728839982826
18,BIH,2019-09-01,0.016343150341912624,0.008347032994528408,0.6493525226947816
19,BLR,2019-09-01,0.010608846916522351,0.008347032994528408,0.02588120396654151
20,BLZ,2019-09-01,0.012098843915966752,0.008240413507855019,0.25571731764165295
21,BMU,2019-09-01,0.010483458778270192,0.008347032994528408,0.01916234316784763
22,BOL,2019-09-01,0.031145013913877,0.008347032994528408,1.1205840618474294
23,BRA,2019-09-01,0.4477704806007355,0.5043428112827288,0.18931354195042527
24,BRB,2019-09-01,0.010483458778270192,0.008347032994528408,0.019281684653946772
25,BRN,2019-09-01,0.01082313463573138,0.008347032994528408,0.052331780134569225
26,BTN,2019-09-01,0.015024277705533141,0.008347032994528408,0.029375747198164374
27,BWA,2019-09-01,0.010714275870541636,0.008347032994528408,0.028996242042101505
28,CAF,2019-09-01,17.47655234043642,18.054066369612123,5.204543842832987
29,CAN,2019-09-01,0.010594827868684625,0.008347032994528408,0.09162564463078073
30,CHE,2019-09-01,0.010605153311935187,0.008347032994528408,0.0354965254136796
31,CHL,2019-09-01,0.010497616400665379,0.008347032994528408,0.07236871889737068
32,CHN,2019-09-01,0.010923781520763806,0.008347032994528408,0.08224692877374619
33,CIV,2019-09-01,0.23608961374606374,0.09969361551898635,0.12566915977368243
34,CMR,2019-09-01,5.412684275076776,5.392537507137296,0.7367423724321407
35,COD,2019-09-01,4.221815220927297,4.604925599860036,0.9738106137775397
36,COG,2019-09-01,0.08586784288709118,0.08693990012469646,0.25324430130366044
37,COL,2019-09-01,0.4510216333284301,0.5130242055830454,0.9923732081920806
38,COM,2019-09-01,0.024123166176800662,0.008437277884848413,0.2971981788067051
39,CPV,2019-09-01,0.011051457504040657,0.008240413507855019,0.3035839672402912
40,CRI,2019-09-01,0.010524436868826027,0.008347032994528408,0.10346512278132441
41,CUB,2019-09-01,0.010559731682540412,0.008347032994528408,0.036232301792107444
42,CYP,2019-09-01,0.010596286903303498,0.008347032994528408,0.02306602004525543
43,CZE,2019-09-01,0.010497616400665379,0.008347032994528408,0.06083213320432848
44,DEU,2019-09-01,0.01401005219837085,0.019131481730718467,0.13953129724483285
45,DJI,2019-09-01,0.11828819716535788,0.17860827101640972,1.2101615580633092
46,DMA,2019-09-01,0.010496018791489045,0.008240413507855019,0.02036880811666826
47,DNK,2019-09-01,0.010742693947878615,0.008347032994528408,0.04299314425564668
48,DOM,2019-09-01,0.02170605554771228,0.008347032994528408,0.3437422608535345
49,DZA,2019-09-01,0.3392330114528576,0.17637009753496868,0.5644881701094213
50,ECU,2019-09-01,0.015141993158535007,0.02483259854577964,0.0241301015076193
51,EGY,2019-09-01,1.6142383628771313,1.4749273688887803,0.5158323066922162
52,ERI,2019-09-01,0.08898653472017432,0.08687904362126547,0.05030958867806549
53,ESP,2019-09-01,0.04978081674815514,0.22615149819579014,0.08095120348935667
54,EST,2019-09-01,0.010977065302575518,0.008347032994528408,0.03205666542603975
55,ETH,2019-09-01,0.44429644847170147,0.5135303458866023,0.09044166899114511
56,FIN,2019-09-01,0.010483458778270192,0.008347032994528408,0.021648772533224222
57,FJI,2019-09-01,0.010497616400665379,0.008347032994528408,0.022455819960769778
58,FRA,2019-09-01,0.08557016235395391,0.09621408977952864,0.1066304542602427
59,FSM,2019-09-01,0.010496018791489045,0.008347032994528408,0.020052297641496988
60,GAB,2019-09-01,0.010522839259649691,0.008347032994528408,0.02015131845272494
61,GBR,2019-09-01,0.030114765644896194,0.008828433733188364,0.25455315732982137
62,GEO,2019-09-01,0.06108076913267433,0.07546639434541363,0.13867232433272117
63,GHA,2019-09-01,0.012414542478730101,0.01003013603716448,0.09546665305939658
64,GIB,2019-09-01,0.013638574047609483,0.008240413507855019,0.11848657691855656
65,GIN,2019-09-01,0.07756997555598724,0.10602318687576036,0.22788343176975498
66,GMB,2019-09-01,0.012989796670687595,0.010119084269702091,0.02774695391438158
67,GNB,2019-09-01,0.010675799681110714,0.008437277884848413,0.102802799504827
68,GNQ,2019-09-01,0.012675561638570894,0.008240413507855019,0.020009277276903135
69,GRC,2019-09-01,0.011519790528429816,0.008347032994528408,0.1145512582860206
70,GRD,2019-09-01,0.010510176413884232,0.008347032994528408,0.023651091172275186
71,GRL,2019-09-01,0.010861308906836504,0.008240413507855019,0.11202768598247353
72,GTM,2019-09-01,0.09074069371001646,0.18828427720311564,0.17492381727812378
73,GUM,2019-09-01,0.010850075290733613,0.008240413507855019,0.05782067845627337
74,GUY,2019-09-01,0.010510176413884232,0.008347032994528408,0.038296554565136705
75,HKG,2019-09-01,0.02062653844284289,0.008347032994528408,1.2778650025381044
76,HND,2019-09-01,0.1694486802685174,0.17598869029279607,0.5158766686005636
77,HRV,2019-09-01,0.011024830904089055,0.008424522738546573,0.1439026655509671
78,HTI,2019-09-01,0.24009666251180972,0.27150175281280364,0.290971617041436
79,HUN,2019-09-01,0.010964263777484563,0.008347032994528408,0.02151665178389417
80,IDN,2019-09-01,0.14234428215452746,0.027899554491329324,0.9602295272240482
81,IND,2019-09-01,0.17879753745006025,0.18482095305055496,0.3272360215798646
82,IRL,2019-09-01,0.010594827868684625,0.008347032994528408,0.08527992114717861
83,IRN,2019-09-01,0.1809369246326382,0.18519366906699175,1.680001456359688
84,IRQ,2019-09-01,3.6171120198224975,3.94894483540681,5.4751108616145
85,ISL,2019-09-01,0.010741096338702282,0.008240413507855019,0.025220923363311644
86,ISR,2019-09-01,2.041391202839005,1.6651616084514083,2.3326640928597793
87,ITA,2019-09-01,0.010594827868684625,0.008347032994528408,0.09235230050480908
88,JAM,2019-09-01,0.011051457504040657,0.00958527844832769,0.09986009164635787
89,JOR,2019-09-01,0.08630634760206661,0.10780393528066795,0.10310708534308968
90,JPN,2019-09-01,0.010813084947737217,0.008347032994528408,0.09112900459291869
91,KAZ,2019-09-01,0.010520292299262107,0.008347032994528408,0.06236696221289054
92,KEN,2019-09-01,0.4560396403046878,0.48241049176459144,0.12771573125373523
93,KGZ,2019-09-01,0.04336176036401196,0.04073995982933404,0.14094562539266736
94,KHM,2019-09-01,0.03517944037750495,0.07592343229343723,0.02181925457799055
95,KOR,2019-09-01,0.010813465599826575,0.008347032994528408,0.05487744172939741
96,KWT,2019-09-01,0.08555324366276323,0.08687904362126547,0.0424435608616393
97,LAO,2019-09-01,0.010510176413884232,0.008240413507855019,0.024709697328139022
98,LBN,2019-09-01,0.16667916695226545,0.17999371067774836,2.74947739497621
99,LBR,2019-09-01,0.08122258491487111,0.38388914189846185,0.11637222973135739
100,LBY,2019-09-01,26.91141072285782,27.290932707192336,3.007799005368152
101,LKA,2019-09-01,0.9060335189550962,1.0119175853688764,0.05254903846561918
102,LSO,2019-09-01,0.010510176413884232,0.008437277884848413,0.05352523244890352
103,LTU,2019-09-01,0.011301190685373485,0.008347032994528408,0.020661389557017823
104,LUX,2019-09-01,0.012252592683901357,0.008347032994528408,0.021849661428810233
105,LVA,2019-09-01,0.010483458778270192,0.008347032994528408,0.020480515313431095
106,MAC,2019-09-01,0.010562075398188004,0.008347032994528408,0.11697472349950903
107,MAR,2019-09-01,0.010532911214379768,0.008347032994528408,0.027641466162495805
108,MCO,2019-09-01,0.010553507313916369,0.0082580847619908,0.1135384147823697
109,MDA,2019-09-01,0.010483458778270192,0.008252220034868583,0.02089076735882889
110,MDG,2019-09-01,0.04577607953998447,0.09654133941173476,0.022289015593723656
111,MDV,2019-09-01,0.010593124088986472,0.008240413507855019,0.14652744583873048
112,MEX,2019-09-01,8.42048001797592,9.986789212660096,1.393713930602851
113,MHL,2019-09-01,0.010507732286043254,0.008240413507855019,0.018943608373300825
114,MKD,2019-09-01,0.010524436868826027,0.008347032994528408,0.07375455777657132
115,MLI,2019-09-01,8.129853720105352,7.866034840140193,5.160298984545811
116,MLT,2019-09-01,0.010497616400665379,0.008240413507855019,0.04263822466798674
117,MMR,2019-09-01,1.2808191730935417,1.1508776666312923,2.9718392158238642
118,MNE,2019-09-01,0.010596286903303498,0.008347032994528408,0.10934397598370538
119,MNG,2019-09-01,0.010594689294127163,0.008347032994528408,0.023188000223519252
120,MNP,2019-09-01,0.010979604600749062,0.008347032994528408,0.02142458985165251
121,MOZ,2019-09-01,2.187308823372649,2.2284683299277916,0.061916864896521796
122,MRT,2019-09-01,0.03951627704136541,0.05290400564015048,0.10209312417005892
123,MUS,2019-09-01,0.010496018791489045,0.008347032994528408,0.022136248249091335
124,MWI,2019-09-01,0.01052188990843844,0.008347032994528408,0.041787292996587004
125,MYS,2019-09-01,0.037675221688939955,0.0415842307932655,0.10355782845889251
126,NAM,2019-09-01,0.011051457504040657,0.008461868816677516,0.20464494637527436
127,NCL,2019-09-01,0.010496018791489045,0.008240413507855019,0.021175231906463674
128,NER,2019-09-01,1.2460786088612827,1.1406192068052428,0.4219850618790445
129,NGA,2019-09-01,2.0124512512319437,1.9699085022640774,0.8659090868905923
130,NIC,2019-09-01,0.023071004356991658,0.008347032994528408,1.0673562888804722
131,NLD,2019-09-01,0.011039823496730139,0.008347032994528408,0.12037377762225489
132,NOR,2019-09-01,0.01097842139987975,0.008347032994528408,0.07387690871781749
133,NPL,2019-09-01,0.012550519665586974,0.010506720894692779,0.03496429122175632
134,NZL,2019-09-01,0.010910147057541762,0.008347032994528408,0.09437179758184434
135,OMN,2019-09-01,0.010728433492936822,0.008347032994528408,0.02272619957732523
136,PAK,2019-09-01,0.2771689922871552,0.280092975553312,0.583117322821636
137,PAN,2019-09-01,0.011078277972201303,0.008240413507855019,0.12000723983089485
138,PER,2019-09-01,0.06741745504817928,0.0791432860486621,0.12940195365989202
139,PHL,2019-09-01,0.4934758852002442,0.5423440287288067,0.47165911485757517
140,PNG,2019-09-01,1.0132265839257129,1.2652763324266125,0.020159090521589908
141,POL,2019-09-01,0.012009040565948492,0.008347032994528408,0.9582999186708823
142,PRI,2019-09-01,0.012490959846525644,0.008347032994528408,0.6045026311772294
143,PRK,2019-09-01,0.011600050389916764,0.008347032994528408,0.25402763221678765
144,PRT,2019-09-01,0.010532911214379768,0.008347032994528408,0.08082580954653663
145,PRY,2019-09-01,0.01266300162535204,0.008347032994528408,0.020909100229934495
146,PSE,2019-09-01,0.020028784011845616,0.008347032994528408,1.0346590643907412
147,QAT,2019-09-01,0.010536996882044878,0.008347032994528408,0.06693575155600326
148,ROU,2019-09-01,0.011406713955778918,0.008347032994528408,0.13047752733018028
149,RUS,2019-09-01,0.13088491931289897,0.3409788122035451,0.15953335265924237
150,RWA,2019-09-01,0.17152206016688493,0.17554585022043004,0.49479215720727837
151,SAU,2019-09-01,0.0902422385463025,0.08694647422093531,4.950168869729818
152,SDN,2019-09-01,1.5409061907931283,1.3581613772988652,0.23365651249674166
153,SEN,2019-09-01,0.04035319640947197,0.04798286954618953,0.06221915264415815
154,SGP,2019-09-01,0.010725376663726652,0.008347032994528408,0.033007744043589214
155,SLB,2019-09-01,0.014465939212940046,0.008240413507855019,0.13558502293685465
156,SLE,2019-09-01,0.010497616400665379,0.013362736238895698,0.036128386454409855
157,SLV,2019-09-01,0.011443589168011513,0.008347032994528408,0.10324437853545046
158,SOM,2019-09-01,15.47342474612322,15.247977988589334,3.545989728889712
159,SRB,2019-09-01,0.015266924560410945,0.008437277884848413,0.02268111313928157
160,SSD,2019-09-01,6.218432696396826,6.777230096357581,0.05478237873207237
161,STP,2019-09-01,0.018642572809964987,0.008240413507855019,0.22116918924854287
162,SUR,2019-09-01,0.012689719260966082,0.008240413507855019,0.020400378409481414
163,SVK,2019-09-01,0.02438123172638278,0.008347032994528408,0.48354811713931073
164,SVN,2019-09-01,0.010920009665870223,0.008347032994528408,0.025139789761071347
165,SWE,2019-09-01,0.19952083278813862,0.29885602394003175,0.18724357693929014
166,SWZ,2019-09-01,0.3522800640224606,0.43120298934074663,0.30734098435923257
167,SYC,2019-09-01,0.010496018791489045,0.008347032994528408,0.02066891319643798
168,SYR,2019-09-01,45.438076906223365,47.62012335231527,13.127026864019655
169,TCD,2019-09-01,1.341531290325074,1.354988708467727,0.46493770510117477
170,TGO,2019-09-01,0.01891073175409102,0.038462896668483355,0.0860510896583862
171,THA,2019-09-01,0.17940988075276862,0.18519366906699175,0.05242213332731741
172,TJK,2019-09-01,0.18333684937991568,0.21166617744252533,0.4951690210144189
173,TKM,2019-09-01,0.010496018791489045,0.008240413507855019,0.024984227595566566
174,TLS,2019-09-01,0.022686211844667507,0.008240413507855019,0.5506029066086909
175,TON,2019-09-01,0.010496018791489045,0.008240413507855019,0.017795245371866067
176,TTO,2019-09-01,0.011179476819362924,0.008240413507855019,0.2014056887870661
177,TUN,2019-09-01,0.45083632807187224,0.47203731415321093,0.24294372770937547
178,TUR,2019-09-01,0.7971622025580829,0.9314229933734722,0.5135101289819981
179,TZA,2019-09-01,0.01051875359198458,0.008347032994528408,0.019761892446350723
180,UGA,2019-09-01,0.06426128937825659,0.08670003642460193,0.2649473829486962
181,UKR,2019-09-01,1.2434373709094162,1.1808497907676032,0.1461974909225162
182,URY,2019-09-01,0.010496018791489045,0.008347032994528408,0.02402405796258547
183,USA,2019-09-01,0.04449417720456557,0.0227042960805836,0.14235452266803497
184,UZB,2019-09-01,0.01289381871762348,0.008347032994528408,0.025981521831072066
185,VEN,2019-09-01,0.412225064151926,0.47645622047383607,0.2200007722004137
186,VIR,2019-09-01,0.010532911214379768,0.008240413507855019,0.01878330896612977
187,VNM,2019-09-01,0.011514250867048726,0.008347032994528408,0.16153771461078426
188,VUT,2019-09-01,0.010496018791489045,0.008240413507855019,0.019228685042373832
189,WSM,2019-09-01,0.010545471227598621,0.008240413507855019,0.02295061518890475
190,XKX,2019-09-01,0.01369097460746982,0.008347032994528408,0.27357978459897336
191,YEM,2019-09-01,12.644097586216999,12.201250553614011,20.366750330071
192,ZAF,2019-09-01,0.01923514299343845,0.021161992965233474,1.488332685740682
193,ZMB,2019-09-01,0.01056127038981794,0.008347032994528408,0.04511576791660511
194,ZWE,2019-09-01,0.19331965966136408,0.36110850433671576,0.10892755239442128
0,AFG,2019-10-01,132.3571580313399,131.3408595112742,19.243343869732993
1,AGO,2019-10-01,0.19747397174221273,0.2127618084350645,0.024002453555158114
2,ALB,2019-10-01,0.01135043629058484,0.008007933351940624,0.04736331086100792
3,ARE,2019-10-01,0.010983631260989156,0.008211333435006027,0.04161671238066403
4,ARG,2019-10-01,0.010787916900165511,0.008007933351940624,0.07270996181632318
5,ARM,2019-10-01,0.23346506960194585,0.2853687259314795,0.20670512887215173
6,ATG,2019-10-01,0.012120839419146864,0.008007933351940624,0.02218415848727324
7,AUS,2019-10-01,0.014928086075126691,0.022335148380726717,0.1302612861535496
8,AUT,2019-10-01,0.010817319056893458,0.008007933351940624,0.08013966392508826
9,AZE,2019-10-01,0.16813739536708588,0.17699141090072648,0.06213534156893
10,BDI,2019-10-01,1.9431343867910467,1.7614326126689224,1.2457112111619997
11,BEL,2019-10-01,0.081199533041182,0.09319368221615404,0.05071510458961702
12,BEN,2019-10-01,0.01872003334111002,0.030301840040918807,0.15524731014427176
13,BFA,2019-10-01,6.559108950741389,5.7160848811943525,3.061827582849662
14,BGD,2019-10-01,0.05947220538659939,0.06513701359783727,0.5626229215489654
15,BGR,2019-10-01,0.010921083330178964,0.008007933351940624,0.07448037422749694
16,BHR,2019-10-01,0.03885734235153433,0.03396089563124231,0.02756414836548866
17,BHS,2019-10-01,0.011494777131569283,0.008007933351940624,0.027974649646919748
18,BIH,2019-10-01,0.04996519539439744,0.008007933351940624,2.0770142108976937
19,BLR,2019-10-01,0.011183189636112992,0.008007933351940624,0.022204274072603013
20,BLZ,2019-10-01,0.011168753158797257,0.008007933351940624,0.1697431215235818
21,BMU,2019-10-01,0.010787916900165511,0.008007933351940624,0.020753328213215308
22,BOL,2019-10-01,0.03304941987984919,0.008007933351940624,0.3058174682818551
23,BRA,2019-10-01,0.4386124771732534,0.4859965861006305,0.25760063464149585
24,BRB,2019-10-01,0.010787916900165511,0.008007933351940624,0.0362548030238363
25,BRN,2019-10-01,0.011078933316252792,0.008007933351940624,0.06478326860071944
26,BTN,2019-10-01,0.01113188021221406,0.008007933351940624,0.022514040699211996
27,BWA,2019-10-01,0.010815501394616647,0.008007933351940624,0.05882697737889626
28,CAF,2019-10-01,19.728994261644473,20.039439970804562,1.4984562764393785
29,CAN,2019-10-01,0.010799334830987885,0.008007933351940624,0.09351316164348027
30,CHE,2019-10-01,0.010787916900165511,0.008007933351940624,0.03626514207229908
31,CHL,2019-10-01,0.018220871847876303,0.008007933351940624,0.43185011323163386
32,CHN,2019-10-01,0.010896951419220301,0.008007933351940624,0.06495761522755347
33,CIV,2019-10-01,0.08262420686169245,0.09603014584335398,0.041152467215159645
34,CMR,2019-10-01,4.171530298843903,4.573512559397977,0.6979753340639212
35,COD,2019-10-01,4.277529953297239,4.540748126789228,0.5535052937092764
36,COG,2019-10-01,0.09732782396593329,0.0840690950817622,0.28362445909066497
37,COL,2019-10-01,0.4406537843359101,0.49692390250874546,0.1510279742871964
38,COM,2019-10-01,0.010802553939809247,0.008278338778298963,0.022969144597730147
39,CPV,2019-10-01,0.013821633652213772,0.008007933351940624,0.3331895722784704
40,CRI,2019-10-01,0.010787916900165511,0.008007933351940624,0.04076566398202456
41,CUB,2019-10-01,0.010857876930718137,0.008007933351940624,0.07341442616913395
42,CYP,2019-10-01,0.01939270178415977,0.008007933351940624,0.13585135042908988
43,CZE,2019-10-01,0.010804083463794273,0.008007933351940624,0.037790397019742565
44,DEU,2019-10-01,0.013863964247729173,0.017439164147379657,0.4169416609964015
45,DJI,2019-10-01,0.10075901214801866,0.15684750664043604,4.242909967199275
46,DMA,2019-10-01,0.012093432638015147,0.008007933351940624,0.01894497333456702
47,DNK,2019-10-01,0.010802596203475326,0.008007933351940624,0.02388203641288322
